user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
159,2156,61,Office,40.72494964561905,-74.00141716003418,2012-06-15 10:03:13,2012-06-11,test,159_10
159,2909,130,Burger Joint,40.77912606570555,-73.95490489457822,2012-06-16 21:33:52,2012-06-11,test,159_10
159,977,27,Italian Restaurant,40.707555,-74.007066,2012-06-17 13:45:59,2012-06-11,test,159_10
178,839,96,Deli / Bodega,40.72098907275997,-73.98104874535339,2012-06-11 14:28:48,2012-06-11,test,178_10
178,3167,226,Art Gallery,40.72172024902872,-73.97979759474113,2012-06-11 15:35:56,2012-06-11,test,178_10
178,3547,71,Train Station,40.70024353438826,-73.9411211013794,2012-06-12 11:51:08,2012-06-11,test,178_10
178,839,96,Deli / Bodega,40.72098907275997,-73.98104874535339,2012-06-12 14:26:52,2012-06-11,test,178_10
178,4540,6,Home (private),40.70310011191117,-73.93010370763155,2012-06-12 20:11:07,2012-06-11,test,178_10
178,4629,138,Gym / Fitness Center,40.70046547759869,-73.94116288651622,2012-06-13 09:03:36,2012-06-11,test,178_10
178,4540,6,Home (private),40.70310011191117,-73.93010370763155,2012-06-13 10:24:53,2012-06-11,test,178_10
178,3167,226,Art Gallery,40.72172024902872,-73.97979759474113,2012-06-13 16:06:37,2012-06-11,test,178_10
178,4540,6,Home (private),40.70310011191117,-73.93010370763155,2012-06-13 18:53:21,2012-06-11,test,178_10
178,4540,6,Home (private),40.70310011191117,-73.93010370763155,2012-06-13 21:31:51,2012-06-11,test,178_10
178,2600,281,Residential Building (Apartment / Condo),40.78276402900045,-73.94888929860939,2012-06-16 16:18:24,2012-06-11,test,178_10
178,1521,70,Train Station,40.71948548899754,-74.0427017211914,2012-06-16 21:24:49,2012-06-11,test,178_10
178,4540,6,Home (private),40.70310011191117,-73.93010370763155,2012-06-16 23:23:56,2012-06-11,test,178_10
178,4540,6,Home (private),40.70310011191117,-73.93010370763155,2012-06-17 23:51:00,2012-06-11,test,178_10
210,2708,240,Airport,40.69881195801446,-73.8087272644043,2012-06-11 04:53:25,2012-06-11,test,210_10
210,405,241,Airport,40.645089355976346,-73.7845230102539,2012-06-11 05:14:14,2012-06-11,test,210_10
210,1314,239,Airport,40.64878508617476,-73.78984451293945,2012-06-11 05:14:37,2012-06-11,test,210_10
210,2637,264,Subway,40.57745558120849,-73.98124694824219,2012-06-16 18:29:34,2012-06-11,test,210_10
210,2688,264,Subway,40.60189764651378,-73.99352073669434,2012-06-16 19:55:14,2012-06-11,test,210_10
258,79,110,American Restaurant,40.727119,-73.993104,2012-06-13 18:45:15,2012-06-11,test,258_9
258,615,50,Bar,40.72532779222824,-73.99249811668925,2012-06-13 23:21:18,2012-06-11,test,258_9
260,4648,6,Home (private),40.62572973749308,-74.01238511084367,2012-06-13 17:07:27,2012-06-11,test,260_8
260,3202,301,Neighborhood,40.59112794405122,-73.94521951675415,2012-06-16 21:17:25,2012-06-11,test,260_8
260,4648,6,Home (private),40.62572973749308,-74.01238511084367,2012-06-17 02:17:03,2012-06-11,test,260_8
260,3104,254,Department Store,40.661280884565485,-73.72556172309093,2012-06-17 12:11:03,2012-06-11,test,260_8
260,3065,273,Tanning Salon,40.62068142423511,-74.0072005172603,2012-06-17 14:59:50,2012-06-11,test,260_8
260,4648,6,Home (private),40.62572973749308,-74.01238511084367,2012-06-17 15:24:00,2012-06-11,test,260_8
260,4648,6,Home (private),40.62572973749308,-74.01238511084367,2012-06-17 18:50:01,2012-06-11,test,260_8
275,3712,233,Other Great Outdoors,40.8466605456246,-73.94214449089279,2012-06-11 08:00:06,2012-06-11,test,275_10
275,1284,138,Gym / Fitness Center,40.78434697508766,-73.97953932869252,2012-06-11 09:08:22,2012-06-11,test,275_10
275,1505,80,Building,40.7399818923273,-73.99335980415344,2012-06-11 10:53:51,2012-06-11,test,275_10
275,3712,233,Other Great Outdoors,40.8466605456246,-73.94214449089279,2012-06-11 19:42:41,2012-06-11,test,275_10
275,3712,233,Other Great Outdoors,40.8466605456246,-73.94214449089279,2012-06-12 07:59:29,2012-06-11,test,275_10
275,1505,80,Building,40.7399818923273,-73.99335980415344,2012-06-16 16:40:20,2012-06-11,test,275_10
275,3712,233,Other Great Outdoors,40.8466605456246,-73.94214449089279,2012-06-17 08:45:04,2012-06-11,test,275_10
275,986,42,Food & Drink Shop,40.81967266642876,-73.95994453399868,2012-06-17 11:07:54,2012-06-11,test,275_10
280,1141,81,Taxi,40.72956780913896,-73.9984130859375,2012-06-11 09:22:52,2012-06-11,test,280_10
280,3733,27,Italian Restaurant,40.74994731802104,-73.98151516914368,2012-06-11 09:41:27,2012-06-11,test,280_10
280,2741,61,Office,40.749978,-73.98153,2012-06-11 13:30:35,2012-06-11,test,280_10
280,1141,81,Taxi,40.72956780913896,-73.9984130859375,2012-06-13 09:48:41,2012-06-11,test,280_10
280,3733,27,Italian Restaurant,40.74994731802104,-73.98151516914368,2012-06-13 10:06:29,2012-06-11,test,280_10
280,2741,61,Office,40.749978,-73.98153,2012-06-13 10:17:16,2012-06-11,test,280_10
280,1472,96,Deli / Bodega,40.74282782101021,-74.00383203415198,2012-06-16 16:31:21,2012-06-11,test,280_10
280,265,37,Bar,40.740727951827786,-74.00861104297583,2012-06-17 16:33:00,2012-06-11,test,280_10
315,4016,61,Office,40.72062949493835,-74.03283232607514,2012-06-11 09:01:08,2012-06-11,test,315_10
315,1101,254,Department Store,40.73215319032559,-74.03588891029358,2012-06-11 14:34:44,2012-06-11,test,315_10
315,4016,61,Office,40.72062949493835,-74.03283232607514,2012-06-12 09:47:59,2012-06-11,test,315_10
315,4016,61,Office,40.72062949493835,-74.03283232607514,2012-06-13 11:34:33,2012-06-11,test,315_10
315,4016,61,Office,40.72062949493835,-74.03283232607514,2012-06-15 09:32:16,2012-06-11,test,315_10
325,3184,6,Home (private),40.66700011240677,-74.23554035653764,2012-06-12 02:34:48,2012-06-11,test,325_10
325,3908,34,Gas Station / Garage,40.65640341971377,-74.22990914051672,2012-06-16 20:08:46,2012-06-11,test,325_10
359,2620,138,Gym / Fitness Center,40.9495768386675,-74.06738705353489,2012-06-11 07:14:22,2012-06-11,test,359_10
359,4112,75,Government Building,40.93593505806456,-74.03751992901803,2012-06-11 08:29:07,2012-06-11,test,359_10
359,2520,222,Coffee Shop,40.946097781156325,-74.0714979171753,2012-06-11 08:40:36,2012-06-11,test,359_10
359,2620,138,Gym / Fitness Center,40.9495768386675,-74.06738705353489,2012-06-11 08:47:34,2012-06-11,test,359_10
359,2620,138,Gym / Fitness Center,40.9495768386675,-74.06738705353489,2012-06-11 18:40:03,2012-06-11,test,359_10
359,2892,121,Park,40.936052,-74.0375,2012-06-11 21:34:33,2012-06-11,test,359_10
359,5089,120,Other Great Outdoors,40.77408715291444,-74.16514208697919,2012-06-11 22:04:56,2012-06-11,test,359_10
359,4112,75,Government Building,40.93593505806456,-74.03751992901803,2012-06-11 22:05:10,2012-06-11,test,359_10
359,2892,121,Park,40.936052,-74.0375,2012-06-12 07:53:57,2012-06-11,test,359_10
359,2845,19,Bank,40.9618115567995,-74.06023337061396,2012-06-13 09:02:23,2012-06-11,test,359_10
359,2892,121,Park,40.936052,-74.0375,2012-06-15 07:14:51,2012-06-11,test,359_10
359,2620,138,Gym / Fitness Center,40.9495768386675,-74.06738705353489,2012-06-15 07:15:22,2012-06-11,test,359_10
359,2892,121,Park,40.936052,-74.0375,2012-06-16 17:35:12,2012-06-11,test,359_10
359,4112,75,Government Building,40.93593505806456,-74.03751992901803,2012-06-16 17:36:02,2012-06-11,test,359_10
359,2892,121,Park,40.936052,-74.0375,2012-06-17 08:43:58,2012-06-11,test,359_10
359,2620,138,Gym / Fitness Center,40.9495768386675,-74.06738705353489,2012-06-17 10:35:40,2012-06-11,test,359_10
359,1341,42,Food & Drink Shop,40.96696980238183,-74.07514572143555,2012-06-17 11:08:43,2012-06-11,test,359_10
359,5089,120,Other Great Outdoors,40.77408715291444,-74.16514208697919,2012-06-17 14:09:09,2012-06-11,test,359_10
359,4112,75,Government Building,40.93593505806456,-74.03751992901803,2012-06-17 14:10:07,2012-06-11,test,359_10
362,3284,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-11 00:40:04,2012-06-11,test,362_5
362,4172,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-11 00:40:09,2012-06-11,test,362_5
362,1541,131,Café,40.671275,-73.95768733507757,2012-06-11 20:03:36,2012-06-11,test,362_5
362,439,58,Electronics Store,40.76393850093645,-73.97308830420383,2012-06-11 21:05:09,2012-06-11,test,362_5
362,431,42,Food & Drink Shop,40.733673775505466,-73.98783810408904,2012-06-12 09:31:11,2012-06-11,test,362_5
362,915,42,Food & Drink Shop,40.733879,-73.988185,2012-06-12 09:31:19,2012-06-11,test,362_5
362,3885,71,Train Station,40.70715045863768,-73.99030637767282,2012-06-12 09:45:44,2012-06-11,test,362_5
362,3284,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-12 10:12:06,2012-06-11,test,362_5
362,4172,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-12 10:12:12,2012-06-11,test,362_5
362,1541,131,Café,40.671275,-73.95768733507757,2012-06-12 20:02:05,2012-06-11,test,362_5
362,439,58,Electronics Store,40.76393850093645,-73.97308830420383,2012-06-12 21:02:06,2012-06-11,test,362_5
362,3885,71,Train Station,40.70715045863768,-73.99030637767282,2012-06-13 08:48:10,2012-06-11,test,362_5
362,4172,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-13 09:11:12,2012-06-11,test,362_5
362,1541,131,Café,40.671275,-73.95768733507757,2012-06-13 20:01:47,2012-06-11,test,362_5
362,439,58,Electronics Store,40.76393850093645,-73.97308830420383,2012-06-13 21:03:42,2012-06-11,test,362_5
362,3284,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-15 09:41:36,2012-06-11,test,362_5
362,4172,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-15 09:41:44,2012-06-11,test,362_5
362,3284,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-16 22:20:58,2012-06-11,test,362_5
362,4172,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-16 22:21:04,2012-06-11,test,362_5
362,582,39,Beer Garden,40.67230729295687,-73.95784374357962,2012-06-17 03:18:24,2012-06-11,test,362_5
362,3284,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-17 04:01:38,2012-06-11,test,362_5
362,4172,6,Home (private),40.66855421287304,-73.96537147003376,2012-06-17 04:01:43,2012-06-11,test,362_5
378,1083,69,Government Building,40.71265872860487,-74.00588035583496,2012-06-11 08:42:31,2012-06-11,test,378_10
378,1766,301,Neighborhood,40.83345039212181,-73.86059130361845,2012-06-11 12:22:10,2012-06-11,test,378_10
378,2847,6,Home (private),40.7838175149908,-73.94186034276925,2012-06-11 19:43:45,2012-06-11,test,378_10
378,2847,6,Home (private),40.7838175149908,-73.94186034276925,2012-06-12 17:57:48,2012-06-11,test,378_10
378,2847,6,Home (private),40.7838175149908,-73.94186034276925,2012-06-12 22:42:50,2012-06-11,test,378_10
378,2847,6,Home (private),40.7838175149908,-73.94186034276925,2012-06-13 09:10:39,2012-06-11,test,378_10
378,1702,42,Food & Drink Shop,40.78748825784393,-73.94453820701312,2012-06-13 14:25:33,2012-06-11,test,378_10
378,4590,122,Plaza,40.63509146604123,-73.9628029498024,2012-06-16 16:03:30,2012-06-11,test,378_10
378,2610,264,Subway,40.60906562433294,-73.95777225494385,2012-06-16 22:08:03,2012-06-11,test,378_10
378,1829,264,Subway,40.64092453500213,-73.96389145699993,2012-06-16 22:23:27,2012-06-11,test,378_10
378,1401,264,Subway,40.65052298546056,-73.96298110485071,2012-06-16 22:25:30,2012-06-11,test,378_10
378,3849,281,Residential Building (Apartment / Condo),40.78914409198746,-73.94554275531853,2012-06-17 14:18:26,2012-06-11,test,378_10
386,4476,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-12 00:50:52,2012-06-11,test,386_10
386,4879,55,Bar,40.7801294210853,-73.79279210310794,2012-06-12 00:51:02,2012-06-11,test,386_10
386,4266,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-12 16:47:34,2012-06-11,test,386_10
386,2241,301,Neighborhood,40.77943655102251,-73.80902767181396,2012-06-12 19:27:44,2012-06-11,test,386_10
386,4037,40,Candy Store,40.7774773922087,-73.81467257556426,2012-06-12 19:28:08,2012-06-11,test,386_10
386,3990,6,Home (private),40.77519535932481,-73.81249842275241,2012-06-12 19:30:45,2012-06-11,test,386_10
386,2241,301,Neighborhood,40.77943655102251,-73.80902767181396,2012-06-13 17:02:16,2012-06-11,test,386_10
386,4037,40,Candy Store,40.7774773922087,-73.81467257556426,2012-06-13 17:02:40,2012-06-11,test,386_10
386,3990,6,Home (private),40.77519535932481,-73.81249842275241,2012-06-13 17:02:58,2012-06-11,test,386_10
386,4671,6,Home (private),40.77519535932481,-73.81249842275241,2012-06-13 17:03:15,2012-06-11,test,386_10
386,2078,105,Taco Place,40.75740452640951,-73.79349870362604,2012-06-13 20:34:06,2012-06-11,test,386_10
386,4266,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-13 21:25:59,2012-06-11,test,386_10
386,4815,253,General Travel,40.78001045760578,-73.79287827403705,2012-06-13 21:26:08,2012-06-11,test,386_10
386,4005,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-13 21:26:32,2012-06-11,test,386_10
386,4691,196,Restaurant,40.78007738220326,-73.79265422954384,2012-06-13 21:26:45,2012-06-11,test,386_10
386,4806,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-13 22:18:57,2012-06-11,test,386_10
386,4509,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-13 22:19:15,2012-06-11,test,386_10
386,4859,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-14 00:14:51,2012-06-11,test,386_10
386,4476,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-14 00:15:01,2012-06-11,test,386_10
386,4879,55,Bar,40.7801294210853,-73.79279210310794,2012-06-14 00:15:10,2012-06-11,test,386_10
386,4265,257,Road,40.780227,-73.792836,2012-06-17 03:10:27,2012-06-11,test,386_10
386,4266,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-17 03:10:38,2012-06-11,test,386_10
386,4815,253,General Travel,40.78001045760578,-73.79287827403705,2012-06-17 03:10:52,2012-06-11,test,386_10
386,4005,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-17 03:11:07,2012-06-11,test,386_10
386,4476,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-17 03:15:17,2012-06-11,test,386_10
386,4879,55,Bar,40.7801294210853,-73.79279210310794,2012-06-17 03:15:40,2012-06-11,test,386_10
386,2241,301,Neighborhood,40.77943655102251,-73.80902767181396,2012-06-17 11:40:06,2012-06-11,test,386_10
386,4037,40,Candy Store,40.7774773922087,-73.81467257556426,2012-06-17 11:40:25,2012-06-11,test,386_10
386,3990,6,Home (private),40.77519535932481,-73.81249842275241,2012-06-17 11:40:34,2012-06-11,test,386_10
386,4476,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-17 22:52:50,2012-06-11,test,386_10
386,4879,55,Bar,40.7801294210853,-73.79279210310794,2012-06-17 22:53:09,2012-06-11,test,386_10
386,4978,245,General Entertainment,40.76513698688928,-73.98681655911211,2012-06-17 22:56:42,2012-06-11,test,386_10
386,4879,55,Bar,40.7801294210853,-73.79279210310794,2012-06-17 22:59:36,2012-06-11,test,386_10
413,1796,233,Other Great Outdoors,40.8465421197321,-73.94225355773854,2012-06-11 07:49:45,2012-06-11,test,413_10
413,2721,121,Park,40.8463461517002,-73.94103527069092,2012-06-11 07:49:54,2012-06-11,test,413_10
413,1675,301,Neighborhood,40.84894322160766,-73.9369797706604,2012-06-11 21:03:45,2012-06-11,test,413_10
413,2721,121,Park,40.8463461517002,-73.94103527069092,2012-06-12 07:32:23,2012-06-11,test,413_10
413,1796,233,Other Great Outdoors,40.8465421197321,-73.94225355773854,2012-06-13 07:43:49,2012-06-11,test,413_10
413,2721,121,Park,40.8463461517002,-73.94103527069092,2012-06-13 07:44:16,2012-06-11,test,413_10
413,1796,233,Other Great Outdoors,40.8465421197321,-73.94225355773854,2012-06-14 07:11:15,2012-06-11,test,413_10
413,2721,121,Park,40.8463461517002,-73.94103527069092,2012-06-14 07:11:29,2012-06-11,test,413_10
413,1796,233,Other Great Outdoors,40.8465421197321,-73.94225355773854,2012-06-15 07:14:55,2012-06-11,test,413_10
413,2721,121,Park,40.8463461517002,-73.94103527069092,2012-06-15 07:15:39,2012-06-11,test,413_10
413,1796,233,Other Great Outdoors,40.8465421197321,-73.94225355773854,2012-06-17 08:21:03,2012-06-11,test,413_10
413,2721,121,Park,40.8463461517002,-73.94103527069092,2012-06-17 08:21:13,2012-06-11,test,413_10
413,660,122,Plaza,40.76803326982161,-73.98186922073364,2012-06-17 14:26:46,2012-06-11,test,413_10
413,1675,301,Neighborhood,40.84894322160766,-73.9369797706604,2012-06-17 17:27:42,2012-06-11,test,413_10
444,1475,241,Airport,40.773839,-73.87122,2012-06-13 19:09:37,2012-06-11,test,444_9
444,481,42,Food & Drink Shop,40.76806170936614,-73.98184776306152,2012-06-16 15:29:12,2012-06-11,test,444_9
444,1815,55,Bar,40.77143374050618,-73.98247003555298,2012-06-16 21:11:45,2012-06-11,test,444_9
444,406,147,Movie Theater,40.73416736029532,-73.99048715829849,2012-06-17 14:45:21,2012-06-11,test,444_9
444,1845,121,Park,40.73228891214305,-74.01051196130837,2012-06-17 17:29:58,2012-06-11,test,444_9
449,4504,80,Building,40.70646022457398,-74.0124281478333,2012-06-11 09:47:52,2012-06-11,test,449_10
449,4816,45,Other Nightlife,40.621783,-74.031636,2012-06-11 23:31:56,2012-06-11,test,449_10
449,4504,80,Building,40.70646022457398,-74.0124281478333,2012-06-12 11:01:25,2012-06-11,test,449_10
449,3444,6,Home (private),40.61915106755737,-74.03588760058483,2012-06-12 19:25:36,2012-06-11,test,449_10
449,3444,6,Home (private),40.61915106755737,-74.03588760058483,2012-06-13 21:08:42,2012-06-11,test,449_10
449,4504,80,Building,40.70646022457398,-74.0124281478333,2012-06-15 09:48:45,2012-06-11,test,449_10
542,2689,301,Neighborhood,40.71424858464975,-73.95375967025757,2012-06-11 19:01:46,2012-06-11,test,542_10
542,2689,301,Neighborhood,40.71424858464975,-73.95375967025757,2012-06-12 22:01:03,2012-06-11,test,542_10
564,4822,6,Home (private),40.93508141690897,-73.96537147003376,2012-06-11 08:23:59,2012-06-11,test,564_10
564,2386,42,Food & Drink Shop,40.96923810268508,-73.9630937576294,2012-06-11 10:51:17,2012-06-11,test,564_10
564,4734,6,Home (private),40.93508141690897,-73.96537147003376,2012-06-12 10:51:39,2012-06-11,test,564_10
564,4734,6,Home (private),40.93508141690897,-73.96537147003376,2012-06-13 10:17:30,2012-06-11,test,564_10
564,4734,6,Home (private),40.93508141690897,-73.96537147003376,2012-06-13 12:08:24,2012-06-11,test,564_10
577,785,61,Office,40.76060500073244,-73.98085935151775,2012-06-11 12:15:28,2012-06-11,test,577_10
577,785,61,Office,40.76060500073244,-73.98085935151775,2012-06-12 08:24:28,2012-06-11,test,577_10
577,785,61,Office,40.76060500073244,-73.98085935151775,2012-06-15 09:00:49,2012-06-11,test,577_10
612,2525,61,Office,40.70739614718942,-74.00626515225984,2012-06-11 11:37:46,2012-06-11,test,612_10
612,2179,98,Donut Shop,40.70916047947218,-74.00464116412614,2012-06-13 10:58:27,2012-06-11,test,612_10
612,1153,96,Deli / Bodega,40.7074219738845,-74.00536421354879,2012-06-13 13:16:24,2012-06-11,test,612_10
612,1153,96,Deli / Bodega,40.7074219738845,-74.00536421354879,2012-06-15 09:56:47,2012-06-11,test,612_10
612,2525,61,Office,40.70739614718942,-74.00626515225984,2012-06-15 10:28:58,2012-06-11,test,612_10
612,1667,42,Food & Drink Shop,40.67995491454707,-73.94446358321665,2012-06-16 19:29:50,2012-06-11,test,612_10
616,970,163,Medical Center,40.738665,-73.975303,2012-06-11 14:37:27,2012-06-11,test,616_10
616,3087,203,Food Truck,40.76112209968293,-73.97950887680054,2012-06-11 23:37:42,2012-06-11,test,616_10
616,1655,264,Subway,40.59524417925351,-73.95515710115433,2012-06-12 13:29:14,2012-06-11,test,616_10
616,271,254,Department Store,40.75061379403183,-73.98856401443481,2012-06-12 14:32:01,2012-06-11,test,616_10
616,1489,53,Bar,40.63357692052703,-74.00645452100342,2012-06-16 23:39:04,2012-06-11,test,616_10
616,271,254,Department Store,40.75061379403183,-73.98856401443481,2012-06-17 11:24:49,2012-06-11,test,616_10
630,4081,6,Home (private),40.63404533026696,-74.14161270853154,2012-06-11 18:14:17,2012-06-11,test,630_7
630,4114,80,Building,40.63806160214608,-74.07612370262419,2012-06-12 09:06:51,2012-06-11,test,630_7
630,985,288,Ferry,40.6444055420497,-74.0729570388794,2012-06-12 10:27:29,2012-06-11,test,630_7
674,2673,135,Post Office,40.905482,-74.063861,2012-06-11 13:25:24,2012-06-11,test,674_10
674,2493,260,Food & Drink Shop,40.86833071688859,-74.04842088430463,2012-06-12 09:19:11,2012-06-11,test,674_10
674,2673,135,Post Office,40.905482,-74.063861,2012-06-13 12:52:34,2012-06-11,test,674_10
674,2493,260,Food & Drink Shop,40.86833071688859,-74.04842088430463,2012-06-15 08:25:51,2012-06-11,test,674_10
