user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
286,2906,218,Tattoo Parlor,40.74710920467287,-74.15280867121942,2012-06-02 18:18:07,2012-05-28,test,286_7
286,3051,175,College Academic Building,40.74625307260463,-74.16346213007058,2012-06-02 18:51:36,2012-05-28,test,286_7
286,2387,34,Gas Station / Garage,40.74553377781002,-74.16464567184448,2012-06-02 19:01:25,2012-05-28,test,286_7
286,3518,104,Spanish Restaurant,40.747048,-74.15257036685944,2012-06-03 08:59:05,2012-05-28,test,286_7
286,2906,218,Tattoo Parlor,40.74710920467287,-74.15280867121942,2012-06-03 09:33:11,2012-05-28,test,286_7
311,464,222,Coffee Shop,40.72645383618287,-73.99859547615051,2012-05-28 09:51:01,2012-05-28,test,311_7
311,464,222,Coffee Shop,40.72645383618287,-73.99859547615051,2012-05-29 16:51:00,2012-05-28,test,311_7
311,2611,97,Diner,40.755831522299765,-73.96477741308915,2012-06-03 07:08:29,2012-05-28,test,311_7
315,2436,265,Mall,40.6604102104649,-74.17167256012242,2012-05-28 15:30:16,2012-05-28,test,315_8
315,4016,61,Office,40.72044005343973,-74.03283232607514,2012-05-29 09:11:04,2012-05-28,test,315_8
315,4016,61,Office,40.72044005343973,-74.03283232607514,2012-05-31 09:38:54,2012-05-28,test,315_8
315,743,265,Mall,40.72696606629052,-74.0383243560791,2012-05-31 13:33:53,2012-05-28,test,315_8
346,4475,6,Home (private),40.61404835966892,-73.93010370763156,2012-05-28 11:59:05,2012-05-28,test,346_8
346,949,265,Mall,40.61001858166589,-73.92026424407959,2012-05-28 15:02:04,2012-05-28,test,346_8
346,4475,6,Home (private),40.61404835966892,-73.93010370763156,2012-05-28 15:02:55,2012-05-28,test,346_8
346,4464,6,Home (private),40.660187498578246,-73.90658830179062,2012-05-28 23:44:05,2012-05-28,test,346_8
346,4489,6,Home (private),40.660187498578246,-73.90658830179062,2012-05-28 23:44:26,2012-05-28,test,346_8
346,3091,42,Food & Drink Shop,40.65383366794243,-73.9116263263335,2012-05-29 07:41:29,2012-05-28,test,346_8
346,2130,71,Train Station,40.66263818239269,-73.90887022018433,2012-05-29 07:42:47,2012-05-28,test,346_8
346,2337,70,Train Station,40.664795945581965,-73.92295351101858,2012-05-29 07:48:46,2012-05-28,test,346_8
346,3928,301,Neighborhood,40.66487975046727,-73.90974892387065,2012-05-29 07:49:03,2012-05-28,test,346_8
346,2251,264,Subway,40.66869292137888,-73.93140077590942,2012-05-29 07:49:25,2012-05-28,test,346_8
346,735,122,Plaza,40.74982540095488,-73.98796319961548,2012-05-29 08:29:11,2012-05-28,test,346_8
346,4681,254,Department Store,40.751239605596666,-73.99161432989371,2012-05-29 08:29:57,2012-05-28,test,346_8
346,2251,264,Subway,40.66869292137888,-73.93140077590942,2012-05-29 14:17:30,2012-05-28,test,346_8
346,2337,70,Train Station,40.664795945581965,-73.92295351101858,2012-05-29 14:17:50,2012-05-28,test,346_8
346,3928,301,Neighborhood,40.66487975046727,-73.90974892387065,2012-05-29 14:18:18,2012-05-28,test,346_8
346,2130,71,Train Station,40.66263818239269,-73.90887022018433,2012-05-29 14:18:37,2012-05-28,test,346_8
346,3091,42,Food & Drink Shop,40.65383366794243,-73.9116263263335,2012-05-29 14:24:43,2012-05-28,test,346_8
346,3091,42,Food & Drink Shop,40.65383366794243,-73.9116263263335,2012-05-31 11:00:54,2012-05-28,test,346_8
346,3928,301,Neighborhood,40.66487975046727,-73.90974892387065,2012-05-31 11:06:15,2012-05-28,test,346_8
346,2337,70,Train Station,40.664795945581965,-73.92295351101858,2012-05-31 11:07:56,2012-05-28,test,346_8
346,1817,264,Subway,40.6706459457292,-73.95802974700928,2012-05-31 11:20:31,2012-05-28,test,346_8
346,4444,264,Subway,40.66961585203345,-73.95960014369386,2012-05-31 11:20:49,2012-05-28,test,346_8
346,2140,264,Subway,40.66161146080779,-73.96224590222664,2012-05-31 11:27:53,2012-05-28,test,346_8
346,1697,264,Subway,40.587023931932805,-73.95421035537034,2012-05-31 11:44:28,2012-05-28,test,346_8
346,2637,264,Subway,40.57745558120849,-73.98124694824219,2012-05-31 11:59:38,2012-05-28,test,346_8
346,740,227,Beach,40.57334843776636,-73.98030281066895,2012-05-31 12:00:24,2012-05-28,test,346_8
346,2742,264,Subway,40.57782667559751,-73.9607481089862,2012-05-31 17:27:30,2012-05-28,test,346_8
346,4444,264,Subway,40.66961585203345,-73.95960014369386,2012-05-31 17:52:04,2012-05-28,test,346_8
346,1817,264,Subway,40.6706459457292,-73.95802974700928,2012-05-31 17:52:18,2012-05-28,test,346_8
346,2251,264,Subway,40.66869292137888,-73.93140077590942,2012-05-31 18:21:13,2012-05-28,test,346_8
346,2337,70,Train Station,40.664795945581965,-73.92295351101858,2012-05-31 18:21:25,2012-05-28,test,346_8
346,3928,301,Neighborhood,40.66487975046727,-73.90974892387065,2012-05-31 18:21:41,2012-05-28,test,346_8
346,2130,71,Train Station,40.66263818239269,-73.90887022018433,2012-05-31 18:22:36,2012-05-28,test,346_8
346,4489,6,Home (private),40.660187498578246,-73.90658830179062,2012-05-31 18:38:17,2012-05-28,test,346_8
346,4464,6,Home (private),40.660187498578246,-73.90658830179062,2012-05-31 18:38:36,2012-05-28,test,346_8
346,2251,264,Subway,40.66869292137888,-73.93140077590942,2012-06-01 13:54:45,2012-05-28,test,346_8
346,1817,264,Subway,40.6706459457292,-73.95802974700928,2012-06-01 14:04:19,2012-05-28,test,346_8
346,1401,264,Subway,40.65052298546056,-73.96298110485071,2012-06-01 14:20:18,2012-05-28,test,346_8
346,2610,264,Subway,40.60906562433294,-73.95777225494385,2012-06-01 14:31:46,2012-05-28,test,346_8
346,3202,301,Neighborhood,40.59112794405122,-73.94521951675415,2012-06-01 14:35:18,2012-05-28,test,346_8
346,4475,6,Home (private),40.61404835966892,-73.93010370763156,2012-06-02 19:00:47,2012-05-28,test,346_8
346,2287,257,Road,40.5847565470127,-73.95034790039062,2012-06-03 10:49:04,2012-05-28,test,346_8
346,971,221,Bridge,40.705953265881305,-73.99656772613525,2012-06-03 11:07:51,2012-05-28,test,346_8
346,1477,317,City,40.71421605600625,-74.00596618652344,2012-06-03 11:09:28,2012-05-28,test,346_8
346,1454,257,Road,40.75297891717686,-73.95996093749999,2012-06-03 11:16:52,2012-05-28,test,346_8
346,919,221,Bridge,40.85121557428245,-73.95206451416016,2012-06-03 11:28:07,2012-05-28,test,346_8
346,919,221,Bridge,40.85121557428245,-73.95206451416016,2012-06-03 18:55:02,2012-05-28,test,346_8
346,4298,280,Travel & Transport,40.79784234877872,-73.92248849513746,2012-06-03 19:20:50,2012-05-28,test,346_8
346,1372,221,Bridge,40.78008648315284,-73.92702341079712,2012-06-03 19:23:22,2012-05-28,test,346_8
346,4475,6,Home (private),40.61404835966892,-73.93010370763156,2012-06-03 20:02:19,2012-05-28,test,346_8
388,1093,138,Gym / Fitness Center,40.800356,-73.94687168,2012-05-29 07:12:27,2012-05-28,test,388_8
388,1614,197,Sandwich Place,40.74341996608469,-73.97361059270312,2012-05-31 15:40:50,2012-05-28,test,388_8
388,1093,138,Gym / Fitness Center,40.800356,-73.94687168,2012-06-01 08:11:19,2012-05-28,test,388_8
396,3631,90,School,40.59481117363448,-73.79532551285753,2012-05-29 15:20:14,2012-05-28,test,396_8
396,3453,6,Home (private),40.59555553017763,-73.80073403370818,2012-05-29 15:28:03,2012-05-28,test,396_8
396,4032,301,Neighborhood,40.59342540889924,-73.78969430923462,2012-05-29 15:33:12,2012-05-28,test,396_8
396,4032,301,Neighborhood,40.59342540889924,-73.78969430923462,2012-05-31 10:06:06,2012-05-28,test,396_8
396,3453,6,Home (private),40.59555553017763,-73.80073403370818,2012-05-31 10:06:22,2012-05-28,test,396_8
396,3631,90,School,40.59481117363448,-73.79532551285753,2012-06-01 09:35:36,2012-05-28,test,396_8
396,4032,301,Neighborhood,40.59342540889924,-73.78969430923462,2012-06-01 11:08:49,2012-05-28,test,396_8
396,4032,301,Neighborhood,40.59342540889924,-73.78969430923462,2012-06-01 11:34:26,2012-05-28,test,396_8
396,3453,6,Home (private),40.59555553017763,-73.80073403370818,2012-06-03 08:05:14,2012-05-28,test,396_8
396,4032,301,Neighborhood,40.59342540889924,-73.78969430923462,2012-06-03 08:05:30,2012-05-28,test,396_8
401,2995,34,Gas Station / Garage,40.74970740277419,-74.21492038110526,2012-05-29 05:54:05,2012-05-28,test,401_7
401,4748,306,Middle School,40.93758532164576,-74.0182064929251,2012-05-31 11:35:38,2012-05-28,test,401_7
401,2995,34,Gas Station / Garage,40.74970740277419,-74.21492038110526,2012-06-01 05:45:30,2012-05-28,test,401_7
401,4748,306,Middle School,40.93758532164576,-74.0182064929251,2012-06-01 10:28:27,2012-05-28,test,401_7
401,1069,70,Train Station,40.76147966168067,-74.07551050186157,2012-06-03 10:33:10,2012-05-28,test,401_7
523,919,221,Bridge,40.85121557428245,-73.95206451416016,2012-05-28 22:29:18,2012-05-28,test,523_8
523,3905,281,Residential Building (Apartment / Condo),40.772409703457214,-73.98468736643798,2012-05-29 00:01:36,2012-05-28,test,523_8
523,4938,300,Moving Target,40.77552917709761,-73.97142385887315,2012-05-29 00:04:30,2012-05-28,test,523_8
523,4847,301,Neighborhood,40.74471768966725,-73.97109096808028,2012-05-29 00:11:12,2012-05-28,test,523_8
523,3772,80,Building,40.76796322894073,-73.981680056791,2012-05-29 12:14:35,2012-05-28,test,523_8
523,1805,130,Burger Joint,40.77657677410218,-73.97914409637451,2012-05-29 13:18:31,2012-05-28,test,523_8
523,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-05-29 20:59:23,2012-05-28,test,523_8
523,987,257,Road,40.76117085825042,-74.01128768920898,2012-05-31 12:00:22,2012-05-28,test,523_8
523,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-05-31 12:07:57,2012-05-28,test,523_8
523,1733,264,Subway,40.75650612666626,-73.98802757263184,2012-05-31 12:10:39,2012-05-28,test,523_8
523,660,122,Plaza,40.76803326982161,-73.98186922073364,2012-05-31 16:38:48,2012-05-28,test,523_8
523,279,121,Park,40.7714256153356,-73.97350072860723,2012-05-31 16:44:51,2012-05-28,test,523_8
523,896,119,Other Great Outdoors,40.78447335869806,-73.96120548248291,2012-05-31 16:56:11,2012-05-28,test,523_8
523,1805,130,Burger Joint,40.77657677410218,-73.97914409637451,2012-06-01 14:15:30,2012-05-28,test,523_8
523,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-06-02 19:24:46,2012-05-28,test,523_8
523,987,257,Road,40.76117085825042,-74.01128768920898,2012-06-02 19:50:51,2012-05-28,test,523_8
523,3691,281,Residential Building (Apartment / Condo),40.78158643369462,-74.03603390827419,2012-06-02 23:20:24,2012-05-28,test,523_8
523,1127,254,Department Store,40.7926289275032,-74.04188632965088,2012-06-03 14:04:57,2012-05-28,test,523_8
523,3691,281,Residential Building (Apartment / Condo),40.78158643369462,-74.03603390827419,2012-06-03 23:08:13,2012-05-28,test,523_8
533,391,80,Building,40.74828059076867,-73.98556262254715,2012-05-28 10:43:36,2012-05-28,test,533_7
533,548,53,Bar,40.747681640746045,-73.98632300172632,2012-05-28 10:43:53,2012-05-28,test,533_7
533,725,202,Pizza Place,40.747788,-73.985107,2012-05-28 10:44:08,2012-05-28,test,533_7
533,2152,14,Clothing Store,40.759698385312895,-73.97620479589158,2012-05-28 10:45:47,2012-05-28,test,533_7
533,2152,14,Clothing Store,40.759698385312895,-73.97620479589158,2012-05-31 10:49:48,2012-05-28,test,533_7
533,1662,159,Art Museum,40.761396839012,-73.97698574930376,2012-05-31 10:50:50,2012-05-28,test,533_7
533,3259,242,Spa / Massage,40.75966677805516,-73.97619331719345,2012-06-01 10:30:27,2012-05-28,test,533_7
533,1662,159,Art Museum,40.761396839012,-73.97698574930376,2012-06-01 10:31:09,2012-05-28,test,533_7
533,1692,30,Jewelry Store,40.76004983313968,-73.97590634951764,2012-06-01 10:32:15,2012-05-28,test,533_7
533,391,80,Building,40.74828059076867,-73.98556262254715,2012-06-01 10:37:48,2012-05-28,test,533_7
533,1726,222,Coffee Shop,40.75164600588797,-73.992919921875,2012-06-01 13:33:22,2012-05-28,test,533_7
574,4438,6,Home (private),40.61848447230498,-73.75366953292578,2012-05-28 17:42:18,2012-05-28,test,574_8
574,4438,6,Home (private),40.61848447230498,-73.75366953292578,2012-05-28 23:43:04,2012-05-28,test,574_8
574,4724,6,Home (private),40.61848447230498,-73.75366953292578,2012-05-28 23:43:16,2012-05-28,test,574_8
574,4397,6,Home (private),40.61848447230498,-73.75366953292578,2012-06-02 23:59:49,2012-05-28,test,574_8
574,4438,6,Home (private),40.61848447230498,-73.75366953292578,2012-06-03 00:00:05,2012-05-28,test,574_8
577,3604,137,Gym / Fitness Center,40.73804698287267,-73.99048376552447,2012-05-28 17:19:08,2012-05-28,test,577_8
577,785,61,Office,40.760379814310205,-73.9807617849235,2012-05-29 08:28:24,2012-05-28,test,577_8
577,4228,317,City,40.7433065763416,-74.03240203857422,2012-05-29 20:17:03,2012-05-28,test,577_8
577,2706,138,Gym / Fitness Center,40.77695809965832,-73.95523781331305,2012-05-31 18:08:57,2012-05-28,test,577_8
577,3604,137,Gym / Fitness Center,40.73804698287267,-73.99048376552447,2012-06-01 09:21:33,2012-05-28,test,577_8
598,3881,301,Neighborhood,40.89553461398706,-73.87795664806539,2012-05-28 03:38:01,2012-05-28,test,598_8
598,4428,301,Neighborhood,40.83991796598711,-73.87893676757812,2012-05-29 18:22:23,2012-05-28,test,598_8
598,3881,301,Neighborhood,40.89553461398706,-73.87795664806539,2012-05-29 19:00:34,2012-05-28,test,598_8
598,4428,301,Neighborhood,40.83991796598711,-73.87893676757812,2012-05-31 15:19:27,2012-05-28,test,598_8
598,4832,301,Neighborhood,40.856987203438365,-73.86776962497729,2012-05-31 18:23:26,2012-05-28,test,598_8
598,2176,70,Train Station,40.89544599443902,-73.86297225952148,2012-06-01 12:30:13,2012-05-28,test,598_8
619,2040,264,Subway,40.76526206059751,-73.98003290350556,2012-05-28 12:43:52,2012-05-28,test,619_7
619,412,265,Mall,40.76792357432163,-73.98194432258606,2012-05-28 12:48:29,2012-05-28,test,619_7
619,481,42,Food & Drink Shop,40.76806170936614,-73.98184776306152,2012-05-28 12:49:53,2012-05-28,test,619_7
619,3210,28,Salon / Barbershop,40.75380906721515,-73.93432021957184,2012-05-28 22:33:07,2012-05-28,test,619_7
619,3210,28,Salon / Barbershop,40.75380906721515,-73.93432021957184,2012-05-29 07:25:29,2012-05-28,test,619_7
619,3214,138,Gym / Fitness Center,40.76112918213039,-73.93004343007756,2012-05-29 07:56:57,2012-05-28,test,619_7
619,1644,264,Subway,40.71408594127328,-74.00858402252197,2012-05-29 10:06:11,2012-05-28,test,619_7
619,856,61,Office,40.71302426211241,-74.01176250797566,2012-05-29 10:14:37,2012-05-28,test,619_7
619,1402,61,Office,40.713284290992505,-74.01170512512076,2012-05-29 11:17:48,2012-05-28,test,619_7
619,856,61,Office,40.71302426211241,-74.01176250797566,2012-05-31 14:43:13,2012-05-28,test,619_7
619,1402,61,Office,40.713284290992505,-74.01170512512076,2012-05-31 15:10:57,2012-05-28,test,619_7
619,1354,61,Office,40.758551470603706,-73.98488823467986,2012-06-01 14:57:34,2012-05-28,test,619_7
619,1314,239,Airport,40.64878508617476,-73.78984451293945,2012-06-03 04:57:57,2012-05-28,test,619_7
669,4938,300,Moving Target,40.77552917709761,-73.97142385887315,2012-05-28 19:02:31,2012-05-28,test,669_5
669,1160,222,Coffee Shop,40.81309872799184,-73.98468554019928,2012-05-29 12:06:52,2012-05-28,test,669_5
669,2089,254,Department Store,40.91977147908391,-74.07540321350098,2012-05-31 10:51:55,2012-05-28,test,669_5
669,2010,42,Food & Drink Shop,40.82118176815919,-73.99176120758057,2012-06-01 10:18:49,2012-05-28,test,669_5
676,1125,137,Gym / Fitness Center,40.76024,-73.964614,2012-05-28 12:50:22,2012-05-28,test,676_8
676,60,93,Breakfast Spot,40.78590309256444,-73.97648334503174,2012-05-28 14:19:04,2012-05-28,test,676_8
676,1043,120,Other Great Outdoors,40.77585368600669,-73.97525489330292,2012-05-28 17:33:18,2012-05-28,test,676_8
676,279,121,Park,40.7714256153356,-73.97350072860723,2012-05-28 17:35:13,2012-05-28,test,676_8
676,750,183,University,40.71110949732056,-74.00504350662231,2012-05-29 13:59:54,2012-05-28,test,676_8
676,1223,222,Coffee Shop,40.712033033064166,-74.00699299251195,2012-05-29 14:00:06,2012-05-28,test,676_8
676,1125,137,Gym / Fitness Center,40.76024,-73.964614,2012-06-01 13:54:36,2012-05-28,test,676_8
676,2026,87,Theater,40.76373252155103,-73.97949341469202,2012-06-02 19:45:16,2012-05-28,test,676_8
676,1044,31,Bar,40.763463977651824,-73.97774867454807,2012-06-03 12:52:10,2012-05-28,test,676_8
676,412,265,Mall,40.76792357432163,-73.98194432258606,2012-06-03 15:47:51,2012-05-28,test,676_8
676,247,55,Bar,40.780482,-73.952901,2012-06-03 20:44:32,2012-05-28,test,676_8
713,4152,300,Moving Target,40.80050589400566,-74.20418389625108,2012-05-28 17:11:40,2012-05-28,test,713_8
713,4338,73,Bus Station,40.89487348356578,-74.07849279653145,2012-05-29 06:32:01,2012-05-28,test,713_8
742,3664,194,Mexican Restaurant,40.77787134925543,-73.95476139494657,2012-06-03 18:43:35,2012-05-28,test,742_4
742,4729,281,Residential Building (Apartment / Condo),40.77179147976796,-73.95250556672768,2012-06-03 19:27:10,2012-05-28,test,742_4
770,4938,300,Moving Target,40.77552917709761,-73.97142385887315,2012-05-28 22:11:09,2012-05-28,test,770_8
770,4714,6,Home (private),40.82497237470613,-73.95361626406626,2012-05-29 14:53:03,2012-05-28,test,770_8
770,1592,264,Subway,40.81112146076908,-73.95236626267427,2012-05-31 11:02:47,2012-05-28,test,770_8
770,4204,91,High School,40.818486177634,-73.94988656044006,2012-05-31 11:19:16,2012-05-28,test,770_8
770,3728,266,Bus Station,40.82517623700004,-73.94768714904785,2012-06-01 07:43:09,2012-05-28,test,770_8
770,4204,91,High School,40.818486177634,-73.94988656044006,2012-06-01 07:51:42,2012-05-28,test,770_8
770,1933,264,Subway,40.78577311803029,-73.9509916305542,2012-06-02 18:18:05,2012-05-28,test,770_8
770,1963,122,Plaza,40.80070777919297,-73.95825127574912,2012-06-02 18:58:38,2012-05-28,test,770_8
770,3729,266,Bus Station,40.826702515225065,-73.95129203796387,2012-06-02 19:43:37,2012-05-28,test,770_8
770,1592,264,Subway,40.81112146076908,-73.95236626267427,2012-06-02 21:01:59,2012-05-28,test,770_8
770,2359,257,Road,40.77114935894503,-73.99442195892334,2012-06-02 22:45:16,2012-05-28,test,770_8
770,1818,264,Subway,40.737824111931104,-74.00020077824593,2012-06-02 23:04:52,2012-05-28,test,770_8
770,1762,264,Subway,40.79467578552487,-73.97176265716553,2012-06-02 23:32:33,2012-05-28,test,770_8
770,4714,6,Home (private),40.82497237470613,-73.95361626406626,2012-06-03 10:20:08,2012-05-28,test,770_8
810,2878,58,Electronics Store,40.91464765433098,-74.07557487487793,2012-05-28 13:57:15,2012-05-28,test,810_7
810,847,265,Mall,40.917335441802095,-74.0756607055664,2012-05-28 14:35:16,2012-05-28,test,810_7
810,1405,137,Gym / Fitness Center,40.8649445296451,-74.06521286735973,2012-05-28 17:21:23,2012-05-28,test,810_7
810,4939,6,Home (private),40.90719915561692,-73.97712595918333,2012-05-28 20:04:13,2012-05-28,test,810_7
810,4939,6,Home (private),40.90719915561692,-73.97712595918333,2012-05-29 00:59:32,2012-05-28,test,810_7
810,2595,96,Deli / Bodega,40.92946910736723,-73.99539622013613,2012-05-29 20:37:19,2012-05-28,test,810_7
810,4939,6,Home (private),40.90719915561692,-73.97712595918333,2012-05-30 00:56:37,2012-05-28,test,810_7
810,3537,132,Fast Food Restaurant,40.93165071666667,-73.9955021,2012-06-01 10:55:26,2012-05-28,test,810_7
810,4939,6,Home (private),40.90719915561692,-73.97712595918333,2012-06-03 00:34:19,2012-05-28,test,810_7
827,4732,6,Home (private),40.877199345212254,-73.836025107013,2012-05-28 17:54:37,2012-05-28,test,827_7
827,2856,264,Subway,40.87873731327488,-73.83842468261719,2012-05-30 02:43:46,2012-05-28,test,827_7
827,2321,264,Subway,40.841927,-73.873511,2012-05-30 03:18:47,2012-05-28,test,827_7
827,3124,71,Train Station,40.8297671433432,-73.89216005802155,2012-05-30 03:19:13,2012-05-28,test,827_7
827,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-05-31 15:38:49,2012-05-28,test,827_7
827,1432,137,Gym / Fitness Center,40.76130088092224,-73.98620367050171,2012-05-31 15:39:28,2012-05-28,test,827_7
827,4732,6,Home (private),40.877199345212254,-73.836025107013,2012-05-31 17:00:41,2012-05-28,test,827_7
827,3916,279,Outdoors & Recreation,40.88039608316631,-73.83476440959598,2012-06-01 14:49:35,2012-05-28,test,827_7
827,4732,6,Home (private),40.877199345212254,-73.836025107013,2012-06-01 14:49:53,2012-05-28,test,827_7
827,4732,6,Home (private),40.877199345212254,-73.836025107013,2012-06-03 07:51:51,2012-05-28,test,827_7
945,4686,6,Home (private),40.612495623372205,-73.98887973002674,2012-05-28 19:00:26,2012-05-28,test,945_8
945,4617,6,Home (private),40.612495623372205,-73.98887973002674,2012-05-28 19:36:17,2012-05-28,test,945_8
945,4686,6,Home (private),40.612495623372205,-73.98887973002674,2012-05-29 15:59:30,2012-05-28,test,945_8
945,4617,6,Home (private),40.612495623372205,-73.98887973002674,2012-05-29 20:29:44,2012-05-28,test,945_8
945,4686,6,Home (private),40.612495623372205,-73.98887973002674,2012-06-03 22:15:43,2012-05-28,test,945_8
949,3430,299,Housing Development,40.78754970180571,-73.94378622744026,2012-05-28 00:41:05,2012-05-28,test,949_8
949,1824,191,Latin American Restaurant,40.78991131559263,-73.94661044094262,2012-05-28 10:31:17,2012-05-28,test,949_8
949,2890,301,Neighborhood,40.79672258044242,-73.94124984741211,2012-05-28 16:48:37,2012-05-28,test,949_8
949,4776,253,General Travel,40.80435689364969,-73.93747329711914,2012-05-28 16:50:33,2012-05-28,test,949_8
979,4074,6,Home (private),40.82358935335903,-74.22380201337529,2012-05-28 00:47:11,2012-05-28,test,979_8
979,3446,42,Food & Drink Shop,40.84085839461388,-74.1587547296709,2012-05-29 06:07:34,2012-05-28,test,979_8
979,4074,6,Home (private),40.82358935335903,-74.22380201337529,2012-05-29 14:39:20,2012-05-28,test,979_8
979,4074,6,Home (private),40.82358935335903,-74.22380201337529,2012-05-31 18:24:18,2012-05-28,test,979_8
979,1906,222,Coffee Shop,40.81436516937082,-74.22000465933647,2012-06-01 06:21:31,2012-05-28,test,979_8
979,4074,6,Home (private),40.82358935335903,-74.22380201337529,2012-06-02 23:01:19,2012-05-28,test,979_8
