user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
182,1039,222,Coffee Shop,40.73784112293886,-73.98849808812169,2012-06-25 08:18:42,2012-06-25,test,182_11
182,2545,262,Light Rail,40.734169392726656,-74.0282392501831,2012-06-26 19:29:25,2012-06-25,test,182_11
182,2288,262,Light Rail,40.74862247391861,-74.03892517089844,2012-06-26 19:43:30,2012-06-25,test,182_11
182,4819,281,Residential Building (Apartment / Condo),40.753402,-74.038721,2012-06-26 20:03:57,2012-06-25,test,182_11
182,2288,262,Light Rail,40.74862247391861,-74.03892517089844,2012-06-27 07:30:07,2012-06-25,test,182_11
182,2545,262,Light Rail,40.734169392726656,-74.0282392501831,2012-06-27 07:54:27,2012-06-25,test,182_11
182,1386,264,Subway,40.7429651739036,-73.99287700653076,2012-06-27 08:14:01,2012-06-25,test,182_11
182,1635,61,Office,40.73769779943962,-73.98845791524543,2012-06-27 08:29:12,2012-06-25,test,182_11
210,1745,61,Office,40.74202374678596,-73.98998447863148,2012-06-26 15:55:02,2012-06-25,test,210_12
210,436,241,Airport,40.68968493541091,-74.17938709259033,2012-06-27 08:25:54,2012-06-25,test,210_12
210,1921,239,Airport,40.69576975606927,-74.1773271560669,2012-06-27 08:26:08,2012-06-25,test,210_12
244,3656,80,Building,40.653046,-73.973021,2012-06-27 05:25:58,2012-06-25,test,244_12
244,711,291,Camera Store,40.73937176537332,-73.99412220777894,2012-06-27 09:20:11,2012-06-25,test,244_12
276,3642,301,Neighborhood,40.71623280185079,-73.85018348693848,2012-06-26 13:53:11,2012-06-25,test,276_12
276,3642,301,Neighborhood,40.71623280185079,-73.85018348693848,2012-06-27 09:13:53,2012-06-25,test,276_12
280,1377,96,Deli / Bodega,40.75110145517336,-73.98130059242249,2012-06-26 13:05:58,2012-06-25,test,280_12
280,3733,27,Italian Restaurant,40.74994731802104,-73.98151516914368,2012-06-27 11:46:16,2012-06-25,test,280_12
326,190,157,Stadium,40.82827721161922,-73.92655344439045,2012-06-26 19:42:05,2012-06-25,test,326_12
326,1100,47,Bar,40.75722771781105,-73.98375189157291,2012-06-27 00:43:11,2012-06-25,test,326_12
405,2869,301,Neighborhood,40.77352187640244,-73.95678520202637,2012-06-25 07:56:14,2012-06-25,test,405_9
405,4675,136,Office,40.775418547278,-73.96286034727628,2012-06-25 08:00:13,2012-06-25,test,405_9
405,1576,222,Coffee Shop,40.77418286905642,-73.959634582752,2012-06-26 14:34:03,2012-06-25,test,405_9
408,3620,6,Home (private),40.84498742331356,-74.16509908485864,2012-06-26 12:09:39,2012-06-25,test,408_12
408,4164,257,Road,40.76408904832893,-74.02372645664603,2012-06-26 18:51:14,2012-06-25,test,408_12
408,1248,257,Road,40.70707563416248,-74.01064395904541,2012-06-26 18:51:26,2012-06-25,test,408_12
408,3620,6,Home (private),40.84498742331356,-74.16509908485864,2012-06-27 11:29:15,2012-06-25,test,408_12
408,4897,281,Residential Building (Apartment / Condo),40.84476009028352,-74.16051500174768,2012-06-27 11:29:24,2012-06-25,test,408_12
408,2245,42,Food & Drink Shop,40.87828303779774,-74.0657901763916,2012-06-30 19:21:43,2012-06-25,test,408_12
413,1796,233,Other Great Outdoors,40.8465421197321,-73.94225355773854,2012-06-25 07:55:02,2012-06-25,test,413_12
413,2721,121,Park,40.8463461517002,-73.94103527069092,2012-06-25 07:57:15,2012-06-25,test,413_12
413,1675,301,Neighborhood,40.84894322160766,-73.9369797706604,2012-06-26 20:39:29,2012-06-25,test,413_12
413,1796,233,Other Great Outdoors,40.8465421197321,-73.94225355773854,2012-06-27 06:52:10,2012-06-25,test,413_12
413,2721,121,Park,40.8463461517002,-73.94103527069092,2012-06-27 06:52:26,2012-06-25,test,413_12
473,828,284,Historic Site,40.74130690856319,-73.98935794830322,2012-06-27 10:12:45,2012-06-25,test,473_8
473,1332,301,Neighborhood,40.741672705942285,-73.98928821086884,2012-06-27 10:13:43,2012-06-25,test,473_8
473,1164,258,Food & Drink Shop,40.74991623931148,-73.99869598754455,2012-06-27 13:35:43,2012-06-25,test,473_8
541,4744,37,Bar,40.74446539326095,-73.97613018434151,2012-06-30 16:53:21,2012-06-25,test,541_12
541,118,220,BBQ Joint,40.73761,-73.987941,2012-06-30 17:56:54,2012-06-25,test,541_12
556,2831,43,Bar,40.77108435727445,-73.90801191329956,2012-06-26 21:42:33,2012-06-25,test,556_8
556,1842,225,Athletic & Sport,40.77131186284329,-73.91743183135986,2012-06-27 00:08:27,2012-06-25,test,556_8
557,4756,6,Home (private),40.963240757086346,-74.09463109843134,2012-06-26 12:25:25,2012-06-25,test,557_12
557,4756,6,Home (private),40.963240757086346,-74.09463109843134,2012-06-26 20:15:58,2012-06-25,test,557_12
557,4756,6,Home (private),40.963240757086346,-74.09463109843134,2012-06-27 12:24:50,2012-06-25,test,557_12
558,4228,317,City,40.7433065763416,-74.03240203857422,2012-06-30 15:45:13,2012-06-25,test,558_10
558,1645,70,Train Station,40.73606359173575,-74.02938723564148,2012-06-30 22:58:32,2012-06-25,test,558_10
574,4397,6,Home (private),40.61848447230498,-73.75366953292578,2012-06-27 07:23:17,2012-06-25,test,574_10
574,4438,6,Home (private),40.61848447230498,-73.75366953292578,2012-06-27 07:23:29,2012-06-25,test,574_10
574,4724,6,Home (private),40.61848447230498,-73.75366953292578,2012-06-27 07:23:48,2012-06-25,test,574_10
693,3001,85,Theater,40.75853188571069,-73.99273914874487,2012-06-26 11:18:29,2012-06-25,test,693_11
693,228,37,Bar,40.72218306583256,-73.94993484020233,2012-06-26 21:42:38,2012-06-25,test,693_11
699,2936,6,Home (private),40.76753211836426,-74.03588760058483,2012-06-26 14:13:59,2012-06-25,test,699_12
699,2086,254,Department Store,40.81342911263693,-74.013542085886,2012-06-26 18:55:14,2012-06-25,test,699_12
738,3112,6,Home (private),40.716161684843215,-73.88307005845945,2012-06-26 13:52:04,2012-06-25,test,738_12
738,3112,6,Home (private),40.716161684843215,-73.88307005845945,2012-06-27 01:29:14,2012-06-25,test,738_12
738,3112,6,Home (private),40.716161684843215,-73.88307005845945,2012-06-27 13:28:14,2012-06-25,test,738_12
738,4193,300,Moving Target,40.71263038632815,-73.90021235870036,2012-06-30 16:13:53,2012-06-25,test,738_12
738,2689,301,Neighborhood,40.71424858464975,-73.95375967025757,2012-06-30 17:08:13,2012-06-25,test,738_12
738,2025,264,Subway,40.69968229504451,-73.91182065010071,2012-07-01 00:54:37,2012-06-25,test,738_12
757,3020,42,Food & Drink Shop,40.68066366502401,-73.7616360014,2012-06-30 16:36:04,2012-06-25,test,757_10
757,4137,213,Bar,40.694109998237415,-73.78050949228916,2012-06-30 16:37:42,2012-06-25,test,757_10
783,2333,281,Residential Building (Apartment / Condo),40.82462308059908,-73.9413465789418,2012-06-25 07:01:00,2012-06-25,test,783_12
783,4033,90,School,40.85477511284987,-73.90470798005013,2012-06-25 08:03:49,2012-06-25,test,783_12
807,2182,179,College Academic Building,40.86552149046927,-74.19462203979492,2012-06-26 20:02:03,2012-06-25,test,807_12
807,3446,42,Food & Drink Shop,40.84085839461388,-74.1587547296709,2012-06-30 15:59:27,2012-06-25,test,807_12
807,2182,179,College Academic Building,40.86552149046927,-74.19462203979492,2012-06-30 22:50:45,2012-06-25,test,807_12
813,2305,313,Home (private),40.75860262135131,-73.78262367189294,2012-06-26 12:59:18,2012-06-25,test,813_10
813,2068,138,Gym / Fitness Center,40.70257473392312,-73.8189978337963,2012-06-26 17:17:54,2012-06-25,test,813_10
919,1587,264,Subway,40.76211758001324,-73.92542481422424,2012-06-25 07:39:09,2012-06-25,test,919_11
919,1587,264,Subway,40.76211758001324,-73.92542481422424,2012-06-27 07:17:29,2012-06-25,test,919_11
921,1763,98,Donut Shop,40.84120527898384,-74.15902421865839,2012-06-25 06:25:28,2012-06-25,test,921_11
921,2289,247,Sporting Goods Shop,40.82991732677595,-74.14106369018555,2012-06-25 06:53:13,2012-06-25,test,921_11
921,2289,247,Sporting Goods Shop,40.82991732677595,-74.14106369018555,2012-06-27 05:40:23,2012-06-25,test,921_11
961,2440,64,Government Building,40.88302032878746,-74.0758752822876,2012-06-26 11:03:37,2012-06-25,test,961_12
961,2440,64,Government Building,40.88302032878746,-74.0758752822876,2012-06-26 15:37:45,2012-06-25,test,961_12
961,4281,6,Home (private),40.84637533928019,-73.96537147003376,2012-06-26 20:58:52,2012-06-25,test,961_12
961,2440,64,Government Building,40.88302032878746,-74.0758752822876,2012-06-27 08:32:44,2012-06-25,test,961_12
961,2203,42,Food & Drink Shop,40.87698509068455,-74.06686305999756,2012-06-27 13:23:28,2012-06-25,test,961_12
1022,4576,6,Home (private),40.673431282028105,-73.93010370763156,2012-06-26 18:55:09,2012-06-25,test,1022_9
1022,2251,264,Subway,40.66869292137888,-73.93140077590942,2012-06-26 22:40:21,2012-06-25,test,1022_9
1022,4576,6,Home (private),40.673431282028105,-73.93010370763156,2012-06-30 16:57:26,2012-06-25,test,1022_9
1039,1087,138,Gym / Fitness Center,40.71886430230864,-73.98909494129268,2012-06-26 19:25:33,2012-06-25,test,1039_12
1039,4591,61,Office,40.74337624282437,-73.98483084377504,2012-06-27 10:02:38,2012-06-25,test,1039_12
1039,1121,96,Deli / Bodega,40.74349260764578,-73.98497432100493,2012-06-27 10:04:51,2012-06-25,test,1039_12
1039,1930,301,Neighborhood,40.71834202528393,-74.00061816553153,2012-06-30 18:04:44,2012-06-25,test,1039_12
