user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
107,2115,26,Drugstore / Pharmacy,40.60586316648548,-73.98481362650024,2012-11-22 16:44:06,2012-11-19,test,107_22
107,5111,120,Other Great Outdoors,40.757643896260056,-73.98590326309204,2012-11-23 05:56:16,2012-11-19,test,107_22
107,2139,221,Bridge,40.72784213324929,-73.929163813591,2012-11-23 17:37:18,2012-11-19,test,107_22
107,1928,222,Coffee Shop,40.619196108296535,-73.99012221307656,2012-11-24 17:44:00,2012-11-19,test,107_22
110,495,134,Event Space,40.782860080688806,-73.95289014999135,2012-11-19 20:01:45,2012-11-19,test,110_12
110,3505,52,Bar,40.72987911109646,-74.0100524915064,2012-11-21 23:27:05,2012-11-19,test,110_12
113,475,63,Office,40.74117438576003,-74.00264989484866,2012-11-19 12:18:26,2012-11-19,test,113_16
113,475,63,Office,40.74117438576003,-74.00264989484866,2012-11-20 14:02:59,2012-11-19,test,113_16
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-20 07:23:19,2012-11-19,test,129_27
129,3234,222,Coffee Shop,40.741904376575214,-73.98906826972961,2012-11-20 15:21:27,2012-11-19,test,129_27
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-21 03:31:07,2012-11-19,test,129_27
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-22 06:30:18,2012-11-19,test,129_27
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-23 06:08:33,2012-11-19,test,129_27
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-24 07:18:18,2012-11-19,test,129_27
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-25 07:31:43,2012-11-19,test,129_27
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-25 10:03:58,2012-11-19,test,129_27
135,1035,163,Medical Center,40.7646651291205,-73.9548110961914,2012-11-21 14:03:54,2012-11-19,test,135_16
135,245,137,Gym / Fitness Center,40.72842447784586,-73.99277358187095,2012-11-22 09:32:10,2012-11-19,test,135_16
135,4532,255,Flea Market,40.71877293004464,-73.96211991855209,2012-11-23 23:16:24,2012-11-19,test,135_16
138,156,310,Concert Hall,40.76502267205817,-73.98019552230835,2012-11-21 19:41:53,2012-11-19,test,138_14
138,2531,240,Airport,40.661040972936384,-73.82962304466874,2012-11-22 10:40:03,2012-11-19,test,138_14
138,405,241,Airport,40.645089355976346,-73.7845230102539,2012-11-25 09:02:07,2012-11-19,test,138_14
146,1266,222,Coffee Shop,40.72568701208368,-74.00570103493192,2012-11-19 14:45:53,2012-11-19,test,146_20
146,4076,61,Office,40.72506779195986,-74.00747022288321,2012-11-20 08:47:39,2012-11-19,test,146_20
146,4076,61,Office,40.72506779195986,-74.00747022288321,2012-11-20 13:02:59,2012-11-19,test,146_20
150,2707,61,Office,40.74266728649464,-74.00531256725206,2012-11-19 10:13:56,2012-11-19,test,150_20
150,2707,61,Office,40.74266728649464,-74.00531256725206,2012-11-21 15:00:28,2012-11-19,test,150_20
152,4532,255,Flea Market,40.71877293004464,-73.96211991855209,2012-11-23 19:06:14,2012-11-19,test,152_10
152,3829,27,Italian Restaurant,40.71811007138396,-73.9575452687688,2012-11-24 23:03:46,2012-11-19,test,152_10
154,2047,61,Office,40.762428810104495,-73.96868036240978,2012-11-20 08:18:35,2012-11-19,test,154_11
154,2047,61,Office,40.762428810104495,-73.96868036240978,2012-11-23 08:28:17,2012-11-19,test,154_11
163,5025,63,Office,40.727570425857,-74.00799241779545,2012-11-19 11:52:32,2012-11-19,test,163_19
163,3517,137,Gym / Fitness Center,40.72983,-74.00692,2012-11-19 19:39:11,2012-11-19,test,163_19
163,5025,63,Office,40.727570425857,-74.00799241779545,2012-11-20 16:17:32,2012-11-19,test,163_19
173,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-11-21 08:37:41,2012-11-19,test,173_10
173,1069,70,Train Station,40.76147966168067,-74.07551050186157,2012-11-24 17:15:32,2012-11-19,test,173_10
173,258,37,Bar,40.73539435700936,-74.0004233213868,2012-11-24 20:37:44,2012-11-19,test,173_10
184,4228,317,City,40.7433065763416,-74.03240203857422,2012-11-19 17:10:59,2012-11-19,test,184_18
184,4228,317,City,40.7433065763416,-74.03240203857422,2012-11-20 09:12:36,2012-11-19,test,184_18
184,3337,317,City,40.7676559861738,-74.02358874639629,2012-11-25 13:55:20,2012-11-19,test,184_18
185,412,265,Mall,40.76792357432163,-73.98194432258606,2012-11-19 17:59:17,2012-11-19,test,185_11
185,2502,281,Residential Building (Apartment / Condo),40.72135571214154,-73.95639896392822,2012-11-21 19:57:12,2012-11-19,test,185_11
185,2502,281,Residential Building (Apartment / Condo),40.72135571214154,-73.95639896392822,2012-11-24 19:51:28,2012-11-19,test,185_11
185,406,147,Movie Theater,40.73416736029532,-73.99048715829849,2012-11-25 18:19:32,2012-11-19,test,185_11
191,5108,120,Other Great Outdoors,40.751418432997454,-73.98330688476561,2012-11-22 18:30:05,2012-11-19,test,191_12
191,731,147,Movie Theater,40.7749479814848,-73.98189814571478,2012-11-23 18:12:15,2012-11-19,test,191_12
196,2646,155,Stadium,40.8134844303353,-74.07433032989502,2012-11-22 19:47:49,2012-11-19,test,196_18
196,4706,281,Residential Building (Apartment / Condo),40.614733,-73.977274,2012-11-24 10:28:52,2012-11-19,test,196_18
199,735,122,Plaza,40.74982540095488,-73.98796319961548,2012-11-21 00:12:45,2012-11-19,test,199_17
199,439,58,Electronics Store,40.76392076968141,-73.9731227408518,2012-11-23 00:15:35,2012-11-19,test,199_17
199,435,224,Arcade,40.756717428206045,-73.98858547210693,2012-11-24 23:33:49,2012-11-19,test,199_17
205,662,37,Bar,40.73466222781335,-73.98840052540763,2012-11-19 19:09:47,2012-11-19,test,205_24
205,417,147,Movie Theater,40.73135644834142,-73.98867130279541,2012-11-19 21:22:55,2012-11-19,test,205_24
205,3517,137,Gym / Fitness Center,40.72983,-74.00692,2012-11-20 11:33:52,2012-11-19,test,205_24
205,3517,137,Gym / Fitness Center,40.72983,-74.00692,2012-11-20 17:59:28,2012-11-19,test,205_24
205,685,201,Ice Cream Shop,40.72957974686472,-73.9869141226312,2012-11-21 18:12:13,2012-11-19,test,205_24
205,3517,137,Gym / Fitness Center,40.72983,-74.00692,2012-11-22 11:02:49,2012-11-19,test,205_24
205,580,222,Coffee Shop,40.727190300039474,-73.98609917877279,2012-11-23 10:11:28,2012-11-19,test,205_24
205,482,254,Department Store,40.76232480057456,-73.9678144454956,2012-11-23 12:58:14,2012-11-19,test,205_24
205,496,254,Department Store,40.76459171490056,-73.97121297728602,2012-11-23 14:25:15,2012-11-19,test,205_24
205,497,254,Department Store,40.76346247057747,-73.97400498390198,2012-11-23 14:44:21,2012-11-19,test,205_24
205,674,254,Department Store,40.758017730590645,-73.97692322731018,2012-11-23 17:44:43,2012-11-19,test,205_24
205,4963,222,Coffee Shop,40.72825068953495,-73.98465871810913,2012-11-24 11:06:52,2012-11-19,test,205_24
205,3517,137,Gym / Fitness Center,40.72983,-74.00692,2012-11-24 13:58:23,2012-11-19,test,205_24
205,1179,256,Furniture / Home Store,40.738215284871565,-73.99004186799563,2012-11-24 18:11:42,2012-11-19,test,205_24
205,3438,85,Theater,40.75081989112107,-74.0038664652844,2012-11-25 02:04:33,2012-11-19,test,205_24
205,4963,222,Coffee Shop,40.72825068953495,-73.98465871810913,2012-11-25 12:43:48,2012-11-19,test,205_24
205,615,50,Bar,40.72532779222824,-73.99249811668925,2012-11-25 20:07:21,2012-11-19,test,205_24
211,990,183,University,40.74023729722186,-73.9835223264927,2012-11-19 17:51:40,2012-11-19,test,211_21
211,2357,61,Office,40.74963093971689,-73.97543572160268,2012-11-20 09:09:22,2012-11-19,test,211_21
211,2357,61,Office,40.74963093971689,-73.97543572160268,2012-11-21 09:08:02,2012-11-19,test,211_21
223,2141,42,Food & Drink Shop,40.75714910340871,-73.83652191722476,2012-11-19 11:36:40,2012-11-19,test,223_9
223,685,201,Ice Cream Shop,40.72957974686472,-73.9869141226312,2012-11-20 12:49:07,2012-11-19,test,223_9
223,176,251,Dim Sum Restaurant,40.71578596909744,-73.99703176412758,2012-11-23 12:24:29,2012-11-19,test,223_9
223,489,7,Clothing Store,40.723546865121946,-73.99813359642076,2012-11-23 13:10:59,2012-11-19,test,223_9
223,1328,7,Clothing Store,40.723933306202895,-73.99804177730499,2012-11-23 13:28:02,2012-11-19,test,223_9
229,3452,245,General Entertainment,40.75857035140237,-73.98021697998047,2012-11-22 09:05:19,2012-11-19,test,229_16
229,5108,120,Other Great Outdoors,40.751418432997454,-73.98330688476561,2012-11-22 12:50:15,2012-11-19,test,229_16
229,192,121,Park,40.73528249691621,-73.99040315158283,2012-11-24 16:24:05,2012-11-19,test,229_16
235,496,254,Department Store,40.76459171490056,-73.97121297728602,2012-11-19 18:26:26,2012-11-19,test,235_19
235,5108,120,Other Great Outdoors,40.751418432997454,-73.98330688476561,2012-11-22 18:13:24,2012-11-19,test,235_19
238,4916,6,Home (private),40.877199345212254,-73.836025107013,2012-11-20 07:22:58,2012-11-19,test,238_20
238,1403,264,Subway,40.74137193935539,-73.98931503295898,2012-11-21 02:34:59,2012-11-19,test,238_20
238,4794,80,Building,40.67589786738171,-73.92373427592095,2012-11-22 22:11:05,2012-11-19,test,238_20
238,4916,6,Home (private),40.877199345212254,-73.836025107013,2012-11-23 01:22:41,2012-11-19,test,238_20
238,407,42,Food & Drink Shop,40.73485228613973,-73.99108529090881,2012-11-24 16:31:22,2012-11-19,test,238_20
238,2011,301,Neighborhood,40.74831361076324,-73.98822069168091,2012-11-24 16:52:34,2012-11-19,test,238_20
238,879,265,Mall,40.74896560364379,-73.98881947082901,2012-11-24 17:04:12,2012-11-19,test,238_20
238,271,254,Department Store,40.75061379403183,-73.98856401443481,2012-11-24 17:14:19,2012-11-19,test,238_20
238,1694,7,Clothing Store,40.75096328487971,-73.99081707000732,2012-11-24 17:21:02,2012-11-19,test,238_20
238,4916,6,Home (private),40.877199345212254,-73.836025107013,2012-11-24 19:07:08,2012-11-19,test,238_20
245,1318,1,Pet Store,40.77981326029949,-73.95553629169083,2012-11-21 16:33:36,2012-11-19,test,245_22
245,5108,120,Other Great Outdoors,40.751418432997454,-73.98330688476561,2012-11-22 07:58:05,2012-11-19,test,245_22
245,687,222,Coffee Shop,40.78007502367464,-73.95526897957147,2012-11-22 09:45:26,2012-11-19,test,245_22
245,111,47,Bar,40.7761672,-73.9561516,2012-11-24 14:56:17,2012-11-19,test,245_22
245,1603,150,Stadium,40.75051626137434,-73.9934992790222,2012-11-25 18:41:39,2012-11-19,test,245_22
247,779,222,Coffee Shop,40.7523002736096,-73.97565186023712,2012-11-19 10:50:07,2012-11-19,test,247_20
247,963,138,Gym / Fitness Center,40.76081329459152,-73.97227764129639,2012-11-20 11:59:05,2012-11-19,test,247_20
247,1125,137,Gym / Fitness Center,40.7604948873082,-73.96458800324365,2012-11-20 14:07:54,2012-11-19,test,247_20
247,3652,42,Food & Drink Shop,40.75979828697193,-73.96157463976729,2012-11-20 16:56:26,2012-11-19,test,247_20
247,1755,26,Drugstore / Pharmacy,40.75848932653582,-73.96275703181098,2012-11-21 00:07:31,2012-11-19,test,247_20
247,3652,42,Food & Drink Shop,40.75979828697193,-73.96157463976729,2012-11-21 19:40:11,2012-11-19,test,247_20
247,2145,83,Church,40.760740156333405,-73.97603273391724,2012-11-22 10:53:42,2012-11-19,test,247_20
247,5108,120,Other Great Outdoors,40.751418432997454,-73.98330688476561,2012-11-22 11:25:00,2012-11-19,test,247_20
247,963,138,Gym / Fitness Center,40.76081329459152,-73.97227764129639,2012-11-22 12:31:06,2012-11-19,test,247_20
247,1014,256,Furniture / Home Store,40.76066467193113,-73.96100640023569,2012-11-22 13:50:03,2012-11-19,test,247_20
247,2795,152,Food & Drink Shop,40.75895989122274,-73.96144262467183,2012-11-25 19:06:57,2012-11-19,test,247_20
247,496,254,Department Store,40.76459171490056,-73.97121297728602,2012-11-25 19:07:32,2012-11-19,test,247_20
249,4296,39,Beer Garden,40.69404523765856,-73.96137714385986,2012-11-24 15:45:55,2012-11-19,test,249_11
249,3770,55,Bar,40.68193081222049,-73.94995122562862,2012-11-25 14:06:58,2012-11-19,test,249_11
253,2173,137,Gym / Fitness Center,40.74109555804945,-73.99270534515381,2012-11-22 07:22:35,2012-11-19,test,253_13
253,166,37,Bar,40.72737862571174,-73.99219969562924,2012-11-24 23:25:17,2012-11-19,test,253_13
253,3604,137,Gym / Fitness Center,40.73814262308764,-73.99070184444935,2012-11-25 14:46:40,2012-11-19,test,253_13
257,401,146,Movie Theater,40.68667485881373,-73.97774934768677,2012-11-24 16:18:35,2012-11-19,test,257_13
257,1959,255,Flea Market,40.68528352609181,-73.97784624267136,2012-11-25 14:07:32,2012-11-19,test,257_13
262,4699,61,Office,40.892514042254334,-73.94481374078164,2012-11-19 09:19:12,2012-11-19,test,262_16
262,4699,61,Office,40.892514042254334,-73.94481374078164,2012-11-21 09:05:18,2012-11-19,test,262_16
263,298,220,BBQ Joint,40.81821533976433,-73.96058739425644,2012-11-23 19:20:13,2012-11-19,test,263_17
263,0,235,Music Venue,40.73359624463056,-74.00313913822174,2012-11-23 21:33:30,2012-11-19,test,263_17
263,4001,42,Food & Drink Shop,40.7783736214385,-73.95255722721059,2012-11-24 15:53:59,2012-11-19,test,263_17
263,12,48,Bar,40.73258001246407,-74.00255978107452,2012-11-24 21:59:01,2012-11-19,test,263_17
263,731,147,Movie Theater,40.7749479814848,-73.98189814571478,2012-11-25 14:41:44,2012-11-19,test,263_17
270,2792,257,Road,40.70644125441471,-74.15183544158936,2012-11-22 15:40:19,2012-11-19,test,270_19
270,5009,253,General Travel,40.76454996603191,-74.02331906353575,2012-11-22 15:54:22,2012-11-19,test,270_19
270,5108,120,Other Great Outdoors,40.751418432997454,-73.98330688476561,2012-11-22 15:59:52,2012-11-19,test,270_19
270,3661,71,Train Station,40.84188828740272,-73.87348920106888,2012-11-22 17:07:14,2012-11-19,test,270_19
270,4534,70,Train Station,40.85846781861682,-73.85592812561717,2012-11-22 17:15:29,2012-11-19,test,270_19
270,4377,301,Neighborhood,40.86616246600479,-73.86088013648987,2012-11-22 20:28:43,2012-11-19,test,270_19
270,4376,301,Neighborhood,40.86014191962874,-73.85170698165894,2012-11-22 20:28:49,2012-11-19,test,270_19
270,4377,301,Neighborhood,40.86616246600479,-73.86088013648987,2012-11-24 02:44:32,2012-11-19,test,270_19
270,4376,301,Neighborhood,40.86014191962874,-73.85170698165894,2012-11-24 02:44:39,2012-11-19,test,270_19
270,2731,257,Road,40.857653530919166,-73.85370561149821,2012-11-24 22:37:28,2012-11-19,test,270_19
270,2264,301,Neighborhood,40.84727136952596,-73.78656148910522,2012-11-25 01:51:10,2012-11-19,test,270_19
270,2370,257,Road,40.83874913796459,-73.87310028076172,2012-11-25 12:13:43,2012-11-19,test,270_19
278,4507,102,American Restaurant,40.78663971232664,-73.97563659951209,2012-11-21 15:40:27,2012-11-19,test,278_13
278,221,48,Bar,40.783368543265446,-73.97819995880127,2012-11-21 18:10:12,2012-11-19,test,278_13
278,564,232,Music Venue,40.71924854740439,-73.96171813433378,2012-11-24 22:04:18,2012-11-19,test,278_13
283,3166,37,Bar,40.729829754228895,-73.98073308885695,2012-11-22 01:36:14,2012-11-19,test,283_15
283,406,147,Movie Theater,40.73416736029532,-73.99048715829849,2012-11-23 20:56:03,2012-11-19,test,283_15
285,514,222,Coffee Shop,40.744044646949455,-73.98373696088365,2012-11-19 09:05:14,2012-11-19,test,285_29
285,1117,61,Office,40.75045645304961,-73.98362563081274,2012-11-19 09:26:15,2012-11-19,test,285_29
285,940,254,Department Store,40.75150160315114,-73.98271884655175,2012-11-19 11:26:17,2012-11-19,test,285_29
285,946,222,Coffee Shop,40.74029892315393,-73.98678302764893,2012-11-19 16:10:20,2012-11-19,test,285_29
285,1210,96,Deli / Bodega,40.7462750388816,-73.97971724534096,2012-11-20 09:20:57,2012-11-19,test,285_29
285,2680,42,Food & Drink Shop,40.73971082815715,-73.9825179760415,2012-11-20 17:20:40,2012-11-19,test,285_29
285,1614,197,Sandwich Place,40.74341996608469,-73.97361059270312,2012-11-21 09:12:47,2012-11-19,test,285_29
285,1347,37,Bar,40.73907152609708,-73.98379780455603,2012-11-21 23:10:50,2012-11-19,test,285_29
285,1534,52,Bar,40.74423228466319,-74.00669553549685,2012-11-22 01:08:14,2012-11-19,test,285_29
285,1475,241,Airport,40.773839,-73.87122,2012-11-25 21:35:18,2012-11-19,test,285_29
288,399,108,Gastropub,40.735697,-74.006838,2012-11-21 00:34:57,2012-11-19,test,288_12
288,602,50,Bar,40.71445201047765,-73.99801882251917,2012-11-21 20:16:12,2012-11-19,test,288_12
288,95,95,Chinese Restaurant,40.7146424849308,-73.99764195084572,2012-11-21 22:29:10,2012-11-19,test,288_12
290,1665,173,Community College,40.74480286916825,-73.9351870472893,2012-11-19 10:46:30,2012-11-19,test,290_11
290,862,147,Movie Theater,40.58606020705239,-73.92983436584473,2012-11-22 16:50:52,2012-11-19,test,290_11
290,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-11-25 13:00:54,2012-11-19,test,290_11
300,512,147,Movie Theater,40.75244626571085,-73.99395004329756,2012-11-23 13:19:09,2012-11-19,test,300_16
300,439,58,Electronics Store,40.76392076968141,-73.9731227408518,2012-11-23 20:53:35,2012-11-19,test,300_16
300,152,194,Mexican Restaurant,40.757123775433385,-73.98948267102242,2012-11-25 16:38:16,2012-11-19,test,300_16
300,233,147,Movie Theater,40.75696798745067,-73.98886538260042,2012-11-25 17:50:08,2012-11-19,test,300_16
305,3645,6,Home (private),40.68833899115064,-73.96537147003376,2012-11-21 22:44:50,2012-11-19,test,305_18
305,3645,6,Home (private),40.68833899115064,-73.96537147003376,2012-11-23 10:21:08,2012-11-19,test,305_18
305,4199,127,Australian Restaurant,40.678989,-73.968288,2012-11-24 13:56:40,2012-11-19,test,305_18
308,2281,317,City,40.84816411132264,-73.99766206741333,2012-11-20 21:35:33,2012-11-19,test,308_23
308,5108,120,Other Great Outdoors,40.751418432997454,-73.98330688476561,2012-11-22 10:07:21,2012-11-19,test,308_23
308,5108,120,Other Great Outdoors,40.751418432997454,-73.98330688476561,2012-11-22 23:36:41,2012-11-19,test,308_23
308,2249,138,Gym / Fitness Center,40.87054177729968,-73.95718939435277,2012-11-23 13:00:37,2012-11-19,test,308_23
308,2281,317,City,40.84816411132264,-73.99766206741333,2012-11-23 23:26:11,2012-11-19,test,308_23
308,2281,317,City,40.84816411132264,-73.99766206741333,2012-11-25 13:28:36,2012-11-19,test,308_23
308,2281,317,City,40.84816411132264,-73.99766206741333,2012-11-25 23:28:12,2012-11-19,test,308_23
310,409,223,Harbor / Marina,40.72992160603484,-74.010901763343,2012-11-20 18:35:45,2012-11-19,test,310_20
310,4851,270,Parking,40.72906372940698,-74.01128768920898,2012-11-20 18:35:54,2012-11-19,test,310_20
310,5015,161,Park,40.73998136294093,-73.87849067695375,2012-11-22 23:19:31,2012-11-19,test,310_20
310,1096,141,Bagel Shop,40.73029619603295,-74.00200143669329,2012-11-23 09:53:13,2012-11-19,test,310_20
334,584,147,Movie Theater,40.755003488534925,-73.92358501228514,2012-11-21 21:03:52,2012-11-19,test,334_12
334,848,39,Beer Garden,40.75516498518981,-73.92498404041469,2012-11-21 23:17:44,2012-11-19,test,334_12
337,1686,52,Bar,40.73453248944311,-74.00231131962562,2012-11-22 04:59:22,2012-11-19,test,337_10
337,5108,120,Other Great Outdoors,40.751418432997454,-73.98330688476561,2012-11-22 19:34:17,2012-11-19,test,337_10
340,3258,6,Home (private),40.70477380546345,-73.94186034276925,2012-11-21 21:03:49,2012-11-19,test,340_21
340,3258,6,Home (private),40.70477380546345,-73.94186034276925,2012-11-25 03:35:23,2012-11-19,test,340_21
349,2187,147,Movie Theater,40.66860605357424,-73.86195807621588,2012-11-20 15:26:29,2012-11-19,test,349_13
349,11,37,Bar,40.72988845526377,-74.00061269591029,2012-11-21 19:59:04,2012-11-19,test,349_13
370,4761,54,Food & Drink Shop,40.616788249216725,-73.97330640287038,2012-11-19 20:20:00,2012-11-19,test,370_19
370,4982,63,Office,40.758454,-73.988858,2012-11-20 08:25:19,2012-11-19,test,370_19
370,4982,63,Office,40.758454,-73.988858,2012-11-21 14:09:04,2012-11-19,test,370_19
374,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-11-21 16:07:30,2012-11-19,test,374_12
374,3166,37,Bar,40.729829754228895,-73.98073308885695,2012-11-24 02:02:51,2012-11-19,test,374_12
375,590,256,Furniture / Home Store,40.67168753532757,-74.01038646697998,2012-11-19 19:26:23,2012-11-19,test,375_16
375,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-11-25 19:41:24,2012-11-19,test,375_16
377,2891,153,Stadium,40.71994085251552,-73.95129203796387,2012-11-20 12:57:23,2012-11-19,test,377_15
377,81,202,Pizza Place,40.71883289192165,-73.95662114190908,2012-11-20 13:23:24,2012-11-19,test,377_15
377,606,102,American Restaurant,40.72360525093282,-73.9516560368056,2012-11-23 12:35:05,2012-11-19,test,377_15
379,2771,61,Office,40.77322061056192,-73.98130127017728,2012-11-20 17:27:34,2012-11-19,test,379_24
379,3452,245,General Entertainment,40.75857035140237,-73.98021697998047,2012-11-22 09:53:51,2012-11-19,test,379_24
379,2771,61,Office,40.77322061056192,-73.98130127017728,2012-11-22 14:56:05,2012-11-19,test,379_24
380,581,202,Pizza Place,40.731844250688674,-73.98386478424072,2012-11-22 01:32:24,2012-11-19,test,380_9
380,83,55,Bar,40.729470245617904,-73.9879846572876,2012-11-22 02:57:12,2012-11-19,test,380_9
390,667,37,Bar,40.687276885010135,-73.95697832107544,2012-11-19 23:15:43,2012-11-19,test,390_20
390,1243,61,Office,40.7524323390344,-73.99025420849364,2012-11-20 09:12:30,2012-11-19,test,390_20
390,667,37,Bar,40.687276885010135,-73.95697832107544,2012-11-20 23:07:59,2012-11-19,test,390_20
390,4783,48,Bar,40.7416219021172,-73.98123239980367,2012-11-24 18:09:47,2012-11-19,test,390_20
393,1969,58,Electronics Store,40.88691373874851,-74.21341896057129,2012-11-23 18:00:15,2012-11-19,test,393_13
393,2374,42,Food & Drink Shop,40.85215695470352,-74.00433540344238,2012-11-24 06:55:59,2012-11-19,test,393_13
394,2819,61,Office,40.76308021048571,-73.97902279555453,2012-11-20 08:09:04,2012-11-19,test,394_21
394,2819,61,Office,40.76308021048571,-73.97902279555453,2012-11-21 08:15:40,2012-11-19,test,394_21
395,728,95,Chinese Restaurant,40.775141896747336,-73.98249501939839,2012-11-24 14:42:17,2012-11-19,test,395_7
395,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-24 18:01:57,2012-11-19,test,395_7
