user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
413,1796,233,Other Great Outdoors,40.8465421197321,-73.94225355773854,2012-06-21 10:10:07,2012-06-18,test,413_11
413,2721,121,Park,40.8463461517002,-73.94103527069092,2012-06-21 10:10:19,2012-06-18,test,413_11
499,4534,70,Train Station,40.85846781861682,-73.85592812561717,2012-06-21 08:53:07,2012-06-18,test,499_10
499,3371,85,Theater,40.73012815477761,-74.00051513936097,2012-06-21 10:47:11,2012-06-18,test,499_10
564,2386,42,Food & Drink Shop,40.96923810268508,-73.9630937576294,2012-06-18 12:49:30,2012-06-18,test,564_11
564,4734,6,Home (private),40.93508141690897,-73.96537147003376,2012-06-21 00:17:58,2012-06-18,test,564_11
564,4762,6,Home (private),40.948271004267234,-73.98887973002674,2012-06-21 00:25:26,2012-06-18,test,564_11
564,4734,6,Home (private),40.93508141690897,-73.96537147003376,2012-06-21 00:40:14,2012-06-18,test,564_11
612,2525,61,Office,40.70739614718942,-74.00626515225984,2012-06-18 11:37:21,2012-06-18,test,612_11
612,2525,61,Office,40.70739614718942,-74.00626515225984,2012-06-20 16:27:02,2012-06-18,test,612_11
616,1773,58,Electronics Store,40.594107971883865,-73.9992580631844,2012-06-18 16:03:43,2012-06-18,test,616_11
616,407,42,Food & Drink Shop,40.73485228613973,-73.99108529090881,2012-06-20 18:47:39,2012-06-18,test,616_11
616,1543,47,Bar,40.726946267342754,-73.99148807430478,2012-06-20 19:24:59,2012-06-18,test,616_11
616,388,132,Fast Food Restaurant,40.72817023363015,-73.9878495820916,2012-06-20 21:22:16,2012-06-18,test,616_11
616,125,128,Bakery,40.72955059800335,-73.9843602377087,2012-06-20 21:34:42,2012-06-18,test,616_11
616,271,254,Department Store,40.75061379403183,-73.98856401443481,2012-06-21 07:55:20,2012-06-18,test,616_11
674,2493,260,Food & Drink Shop,40.86833071688859,-74.04842088430463,2012-06-18 08:35:19,2012-06-18,test,674_11
674,2993,19,Bank,40.90326209689921,-74.06131189023667,2012-06-18 09:34:31,2012-06-18,test,674_11
674,2673,135,Post Office,40.905482,-74.063861,2012-06-18 12:00:06,2012-06-18,test,674_11
692,4820,135,Post Office,40.68942794146308,-73.8275791423314,2012-06-18 08:36:23,2012-06-18,test,692_10
692,4820,135,Post Office,40.68942794146308,-73.8275791423314,2012-06-21 09:36:03,2012-06-18,test,692_10
699,2936,6,Home (private),40.76753211836426,-74.03588760058483,2012-06-18 01:59:51,2012-06-18,test,699_11
699,2681,91,High School,40.7698909959447,-74.03692322710262,2012-06-18 09:16:44,2012-06-18,test,699_11
699,3334,132,Fast Food Restaurant,40.774093,-74.03775911,2012-06-18 14:05:56,2012-06-18,test,699_11
699,2936,6,Home (private),40.76753211836426,-74.03588760058483,2012-06-20 22:04:46,2012-06-18,test,699_11
701,4793,6,Home (private),40.79396685845335,-74.15335626699198,2012-06-21 10:15:54,2012-06-18,test,701_10
701,4785,6,Home (private),40.79396685845335,-74.15335626699198,2012-06-21 10:16:01,2012-06-18,test,701_10
779,3740,163,Medical Center,40.65411386704736,-73.9450720533333,2012-06-18 08:25:35,2012-06-18,test,779_7
779,3810,138,Gym / Fitness Center,40.65413215320459,-73.94503187140349,2012-06-18 08:25:56,2012-06-18,test,779_7
779,2002,73,Bus Station,40.65120457272837,-73.94660470071308,2012-06-18 08:26:09,2012-06-18,test,779_7
779,3485,177,College Academic Building,40.65422832377551,-73.9451064949808,2012-06-18 08:26:24,2012-06-18,test,779_7
783,2082,264,Subway,40.856028,-73.900845,2012-06-18 07:25:05,2012-06-18,test,783_11
783,4033,90,School,40.85477511284987,-73.90470798005013,2012-06-18 07:25:25,2012-06-18,test,783_11
783,4033,90,School,40.85477511284987,-73.90470798005013,2012-06-18 12:55:08,2012-06-18,test,783_11
783,2020,264,Subway,40.824774703393686,-73.94421629695893,2012-06-18 14:54:39,2012-06-18,test,783_11
783,2333,281,Residential Building (Apartment / Condo),40.82462308059908,-73.9413465789418,2012-06-18 14:58:22,2012-06-18,test,783_11
783,2082,264,Subway,40.856028,-73.900845,2012-06-21 07:28:53,2012-06-18,test,783_11
783,4033,90,School,40.85477511284987,-73.90470798005013,2012-06-21 07:40:22,2012-06-18,test,783_11
852,4881,183,University,40.706653660571845,-74.01229042943231,2012-06-18 06:59:48,2012-06-18,test,852_11
852,514,222,Coffee Shop,40.744044646949455,-73.98373696088365,2012-06-18 16:24:21,2012-06-18,test,852_11
852,391,80,Building,40.74828059076867,-73.98556262254715,2012-06-20 16:39:07,2012-06-18,test,852_11
852,1971,165,College Academic Building,40.74837050671544,-73.98568868637085,2012-06-20 16:39:39,2012-06-18,test,852_11
852,4881,183,University,40.706653660571845,-74.01229042943231,2012-06-21 07:00:41,2012-06-18,test,852_11
920,4684,136,Office,40.66051123809162,-73.81729761074061,2012-06-21 01:46:59,2012-06-18,test,920_11
920,4158,6,Home (private),40.60927923356644,-74.10637760442646,2012-06-21 06:05:23,2012-06-18,test,920_11
947,2671,90,School,40.74484351925524,-73.98390110872793,2012-06-18 08:58:25,2012-06-18,test,947_11
947,2315,96,Deli / Bodega,40.74379022679562,-73.98389160633087,2012-06-18 11:06:32,2012-06-18,test,947_11
983,1352,121,Park,40.59322988304921,-73.89163970947266,2012-06-18 05:55:06,2012-06-18,test,983_8
983,2476,96,Deli / Bodega,40.58648442153486,-73.93126619965264,2012-06-18 08:43:49,2012-06-18,test,983_8
983,1352,121,Park,40.59322988304921,-73.89163970947266,2012-06-19 06:04:33,2012-06-18,test,983_8
983,1352,121,Park,40.59322988304921,-73.89163970947266,2012-06-21 05:54:04,2012-06-18,test,983_8
986,1148,98,Donut Shop,40.68670555359189,-73.99048950444671,2012-06-18 08:04:23,2012-06-18,test,986_11
986,1578,264,Subway,40.68610536956845,-73.99047374725342,2012-06-18 08:05:02,2012-06-18,test,986_11
986,1330,254,Department Store,40.751575,-73.992015,2012-06-20 18:57:59,2012-06-18,test,986_11
986,1753,264,Subway,40.67933621045698,-73.93028497695923,2012-06-20 19:51:35,2012-06-18,test,986_11
986,1148,98,Donut Shop,40.68670555359189,-73.99048950444671,2012-06-21 07:56:45,2012-06-18,test,986_11
986,1578,264,Subway,40.68610536956845,-73.99047374725342,2012-06-21 07:57:30,2012-06-18,test,986_11
1039,4591,61,Office,40.74337624282437,-73.98483084377504,2012-06-18 09:55:24,2012-06-18,test,1039_11
1039,1121,96,Deli / Bodega,40.74349260764578,-73.98497432100493,2012-06-18 09:59:17,2012-06-18,test,1039_11
1039,1087,138,Gym / Fitness Center,40.71886430230864,-73.98909494129268,2012-06-20 17:25:58,2012-06-18,test,1039_11
1039,1121,96,Deli / Bodega,40.74349260764578,-73.98497432100493,2012-06-21 09:49:45,2012-06-18,test,1039_11
1047,2632,61,Office,40.70685754464424,-74.00608726023904,2012-06-18 11:02:37,2012-06-18,test,1047_10
1047,1544,197,Sandwich Place,40.706520408611205,-74.00476167255299,2012-06-18 11:02:47,2012-06-18,test,1047_10
1047,2632,61,Office,40.70685754464424,-74.00608726023904,2012-06-21 09:17:14,2012-06-18,test,1047_10
1057,2829,227,Beach,40.57263129162902,-74.08819198608397,2012-06-18 13:12:12,2012-06-18,test,1057_11
1057,4049,227,Beach,40.59075550773184,-74.06651508741021,2012-06-18 13:15:12,2012-06-18,test,1057_11
1057,974,221,Bridge,40.60679958140643,-74.04416981025437,2012-06-18 13:17:59,2012-06-18,test,1057_11
1057,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-06-18 13:44:15,2012-06-18,test,1057_11
