user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
204,3675,80,Building,40.85037085897802,-74.09999110638731,2012-07-17 20:30:07,2012-07-16,test,204_15
204,3993,6,Home (private),40.84494497801863,-74.09463109843134,2012-07-17 20:31:03,2012-07-16,test,204_15
204,1727,163,Medical Center,40.88375077190847,-74.05635523868078,2012-07-18 09:36:15,2012-07-16,test,204_15
204,4080,90,School,40.88244785772192,-74.0560569175523,2012-07-18 09:36:26,2012-07-16,test,204_15
204,4655,90,School,40.882576991855856,-74.05599954805066,2012-07-18 09:36:36,2012-07-16,test,204_15
204,3138,281,Residential Building (Apartment / Condo),40.88899013040254,-74.0558123588562,2012-07-18 17:52:33,2012-07-16,test,204_15
204,3993,6,Home (private),40.84494497801863,-74.09463109843134,2012-07-18 20:06:36,2012-07-16,test,204_15
204,1727,163,Medical Center,40.88375077190847,-74.05635523868078,2012-07-20 09:19:06,2012-07-16,test,204_15
204,4080,90,School,40.88244785772192,-74.0560569175523,2012-07-20 09:19:21,2012-07-16,test,204_15
204,4655,90,School,40.882576991855856,-74.05599954805066,2012-07-20 09:19:35,2012-07-16,test,204_15
204,3675,80,Building,40.85037085897802,-74.09999110638731,2012-07-21 20:08:27,2012-07-16,test,204_15
204,3993,6,Home (private),40.84494497801863,-74.09463109843134,2012-07-21 20:08:38,2012-07-16,test,204_15
209,2914,6,Home (private),40.69954648520066,-73.836025107013,2012-07-16 16:10:26,2012-07-16,test,209_13
209,2914,6,Home (private),40.69954648520066,-73.836025107013,2012-07-17 18:43:02,2012-07-16,test,209_13
209,2914,6,Home (private),40.69954648520066,-73.836025107013,2012-07-18 18:51:12,2012-07-16,test,209_13
209,5009,253,General Travel,40.765281339387535,-74.02303790440273,2012-07-20 19:17:36,2012-07-16,test,209_13
240,841,121,Park,40.79867385731181,-73.97318013525144,2012-07-16 10:39:31,2012-07-16,test,240_11
240,1278,42,Food & Drink Shop,40.79409,-73.96717,2012-07-22 09:35:38,2012-07-16,test,240_11
241,1159,131,Café,40.687084,-73.976106,2012-07-16 09:36:01,2012-07-16,test,241_11
241,2380,61,Office,40.686839135851805,-73.97771423872803,2012-07-16 10:03:42,2012-07-16,test,241_11
241,1159,131,Café,40.687084,-73.976106,2012-07-17 09:36:41,2012-07-16,test,241_11
241,2380,61,Office,40.686839135851805,-73.97771423872803,2012-07-17 09:52:33,2012-07-16,test,241_11
241,1159,131,Café,40.687084,-73.976106,2012-07-18 09:35:29,2012-07-16,test,241_11
241,2380,61,Office,40.686839135851805,-73.97771423872803,2012-07-18 12:43:05,2012-07-16,test,241_11
241,1159,131,Café,40.687084,-73.976106,2012-07-20 09:38:57,2012-07-16,test,241_11
241,2380,61,Office,40.686839135851805,-73.97771423872803,2012-07-20 10:15:24,2012-07-16,test,241_11
261,1405,137,Gym / Fitness Center,40.8649445296451,-74.06521286735973,2012-07-16 22:51:21,2012-07-16,test,261_14
261,3887,6,Home (private),40.90911737991889,-74.20032308006297,2012-07-17 00:49:10,2012-07-16,test,261_14
262,4699,61,Office,40.892514042254334,-73.94481374078164,2012-07-17 08:31:47,2012-07-16,test,262_13
262,2534,265,Mall,40.91492331323924,-74.0582799911499,2012-07-18 20:54:30,2012-07-16,test,262_13
274,1954,42,Food & Drink Shop,40.75664218293871,-73.91412950145927,2012-07-16 12:24:54,2012-07-16,test,274_15
274,1803,138,Gym / Fitness Center,40.76190477195068,-73.92474889755249,2012-07-16 14:17:11,2012-07-16,test,274_15
274,2708,240,Airport,40.69881195801446,-73.8087272644043,2012-07-16 17:54:48,2012-07-16,test,274_15
274,405,241,Airport,40.645089355976346,-73.7845230102539,2012-07-16 19:42:00,2012-07-16,test,274_15
282,2986,299,Housing Development,40.75485493095987,-73.94260371930172,2012-07-16 09:13:02,2012-07-16,test,282_9
282,2986,299,Housing Development,40.75485493095987,-73.94260371930172,2012-07-16 20:20:04,2012-07-16,test,282_9
297,2315,96,Deli / Bodega,40.74379022679562,-73.98389160633087,2012-07-18 14:33:04,2012-07-16,test,297_12
297,775,131,Café,40.74521157611056,-73.98263849837286,2012-07-20 09:52:40,2012-07-16,test,297_12
317,4445,80,Building,40.75879851196375,-73.97944176142833,2012-07-16 08:59:37,2012-07-16,test,317_14
317,3942,157,Stadium,40.5745903155758,-73.98535310037681,2012-07-17 18:34:39,2012-07-16,test,317_14
317,4445,80,Building,40.75879851196375,-73.97944176142833,2012-07-18 09:05:36,2012-07-16,test,317_14
317,4445,80,Building,40.75879851196375,-73.97944176142833,2012-07-20 09:24:53,2012-07-16,test,317_14
326,4466,214,Bar,40.76000064275873,-73.99648189544678,2012-07-16 03:46:04,2012-07-16,test,326_15
326,1100,47,Bar,40.75722771781105,-73.98375189157291,2012-07-17 01:35:36,2012-07-16,test,326_15
328,1890,42,Food & Drink Shop,40.626571,-73.97696897971106,2012-07-16 21:41:43,2012-07-16,test,328_13
328,3961,6,Home (private),40.62729430124766,-73.95361626406626,2012-07-16 23:31:04,2012-07-16,test,328_13
328,3961,6,Home (private),40.62729430124766,-73.95361626406626,2012-07-17 09:55:15,2012-07-16,test,328_13
328,4749,300,Moving Target,40.631744384765625,-73.96792602539062,2012-07-17 10:04:38,2012-07-16,test,328_13
328,3942,157,Stadium,40.5745903155758,-73.98535310037681,2012-07-17 19:01:38,2012-07-16,test,328_13
360,393,80,Building,40.76123752676353,-73.97577434424304,2012-07-17 08:37:38,2012-07-16,test,360_14
360,4834,61,Office,40.704033809624725,-73.98669719696045,2012-07-17 13:23:36,2012-07-16,test,360_14
360,4834,61,Office,40.704033809624725,-73.98669719696045,2012-07-18 09:07:30,2012-07-16,test,360_14
360,1052,10,Gym / Fitness Center,40.715262677814174,-73.9601569077136,2012-07-22 10:59:57,2012-07-16,test,360_14
391,2875,91,High School,40.74767844720846,-74.03275773660057,2012-07-16 08:24:36,2012-07-16,test,391_13
391,2875,91,High School,40.74767844720846,-74.03275773660057,2012-07-17 14:21:03,2012-07-16,test,391_13
403,1630,97,Diner,40.80381274223328,-74.19446,2012-07-16 00:01:26,2012-07-16,test,403_12
403,4058,137,Gym / Fitness Center,40.85054300183497,-74.18063940253118,2012-07-16 15:52:14,2012-07-16,test,403_12
403,919,221,Bridge,40.85121557428245,-73.95206451416016,2012-07-17 18:32:55,2012-07-16,test,403_12
408,2473,19,Bank,40.75593488044145,-73.990954356579,2012-07-16 19:27:16,2012-07-16,test,408_14
408,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-16 19:29:13,2012-07-16,test,408_14
432,1057,264,Subway,40.77007682324887,-73.91798973083496,2012-07-16 11:23:07,2012-07-16,test,432_14
432,1493,222,Coffee Shop,40.766647842986686,-73.92088115215302,2012-07-16 12:28:33,2012-07-16,test,432_14
440,2140,264,Subway,40.66161146080779,-73.96224590222664,2012-07-16 09:43:51,2012-07-16,test,440_13
440,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-07-16 09:56:24,2012-07-16,test,440_13
440,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-07-17 09:59:06,2012-07-16,test,440_13
440,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-07-17 18:02:19,2012-07-16,test,440_13
440,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-07-18 09:56:16,2012-07-16,test,440_13
440,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-07-18 19:04:18,2012-07-16,test,440_13
451,3121,257,Road,40.77349590499072,-73.78427823161296,2012-07-16 18:19:22,2012-07-16,test,451_14
451,2774,257,Road,40.780167724221975,-73.80259037017822,2012-07-17 08:31:07,2012-07-16,test,451_14
451,4394,257,Road,40.76412230172642,-73.78840308116011,2012-07-18 08:21:57,2012-07-16,test,451_14
451,2291,257,Road,40.69354088893255,-73.81158113479614,2012-07-18 08:44:01,2012-07-16,test,451_14
451,2477,121,Park,40.59792234564146,-73.92099380493164,2012-07-18 08:59:28,2012-07-16,test,451_14
451,2287,257,Road,40.5847565470127,-73.95034790039062,2012-07-18 10:48:04,2012-07-16,test,451_14
451,4394,257,Road,40.76412230172642,-73.78840308116011,2012-07-18 18:10:54,2012-07-16,test,451_14
451,3121,257,Road,40.77349590499072,-73.78427823161296,2012-07-18 18:30:20,2012-07-16,test,451_14
469,2201,262,Light Rail,40.710277939678456,-74.05594646930695,2012-07-16 08:27:40,2012-07-16,test,469_11
469,2463,262,Light Rail,40.71509635681654,-74.04848322272301,2012-07-16 08:32:39,2012-07-16,test,469_11
469,2201,262,Light Rail,40.710277939678456,-74.05594646930695,2012-07-17 08:35:37,2012-07-16,test,469_11
497,1598,131,Café,40.75354110283189,-73.97441411070373,2012-07-17 09:51:39,2012-07-16,test,497_13
497,4746,301,Neighborhood,40.75638886249166,-73.9718256228567,2012-07-17 13:38:29,2012-07-16,test,497_13
497,4746,301,Neighborhood,40.75638886249166,-73.9718256228567,2012-07-18 12:25:53,2012-07-16,test,497_13
497,4850,120,Other Great Outdoors,40.746736760718505,-73.98262023925781,2012-07-18 12:39:09,2012-07-16,test,497_13
497,2268,208,Ramen /  Noodle House,40.754391,-73.973077,2012-07-18 12:46:40,2012-07-16,test,497_13
497,4746,301,Neighborhood,40.75638886249166,-73.9718256228567,2012-07-20 09:31:11,2012-07-16,test,497_13
497,3072,61,Office,40.75394115233734,-73.97507988021978,2012-07-20 09:32:27,2012-07-16,test,497_13
510,1895,302,Athletic & Sport,40.59024368944973,-73.89894920251417,2012-07-16 11:33:45,2012-07-16,test,510_13
510,1895,302,Athletic & Sport,40.59024368944973,-73.89894920251417,2012-07-16 18:50:23,2012-07-16,test,510_13
510,1699,102,American Restaurant,40.63146467104961,-73.94761741161346,2012-07-17 17:58:56,2012-07-16,test,510_13
534,4306,138,Gym / Fitness Center,40.71518524863918,-74.0354085138342,2012-07-16 07:40:59,2012-07-16,test,534_15
534,4306,138,Gym / Fitness Center,40.71518524863918,-74.0354085138342,2012-07-17 07:43:51,2012-07-16,test,534_15
534,964,220,BBQ Joint,40.77154999996037,-73.95620001877374,2012-07-17 18:35:55,2012-07-16,test,534_15
535,1064,70,Train Station,40.74911014966418,-73.98845672607422,2012-07-16 12:09:10,2012-07-16,test,535_12
535,2312,262,Light Rail,40.72703111110143,-74.0348482131958,2012-07-16 12:40:31,2012-07-16,test,535_12
535,3224,262,Light Rail,40.67190134788029,-74.10740137399725,2012-07-16 13:02:28,2012-07-16,test,535_12
535,4958,242,Spa / Massage,40.66745894925976,-74.10527926840147,2012-07-16 13:41:09,2012-07-16,test,535_12
535,4118,138,Gym / Fitness Center,40.80927000313523,-73.94907116889954,2012-07-16 23:26:50,2012-07-16,test,535_12
535,2312,262,Light Rail,40.72703111110143,-74.0348482131958,2012-07-17 14:00:24,2012-07-16,test,535_12
535,3224,262,Light Rail,40.67190134788029,-74.10740137399725,2012-07-17 14:25:07,2012-07-16,test,535_12
535,4958,242,Spa / Massage,40.66745894925976,-74.10527926840147,2012-07-17 14:48:55,2012-07-16,test,535_12
535,4958,242,Spa / Massage,40.66745894925976,-74.10527926840147,2012-07-18 15:59:06,2012-07-16,test,535_12
535,3224,262,Light Rail,40.67190134788029,-74.10740137399725,2012-07-20 09:57:07,2012-07-16,test,535_12
557,4756,6,Home (private),40.963240757086346,-74.09463109843134,2012-07-16 08:15:51,2012-07-16,test,557_15
557,4756,6,Home (private),40.963240757086346,-74.09463109843134,2012-07-16 10:46:34,2012-07-16,test,557_15
557,4756,6,Home (private),40.963240757086346,-74.09463109843134,2012-07-16 12:14:55,2012-07-16,test,557_15
557,4756,6,Home (private),40.963240757086346,-74.09463109843134,2012-07-17 03:08:49,2012-07-16,test,557_15
557,4756,6,Home (private),40.963240757086346,-74.09463109843134,2012-07-17 08:07:30,2012-07-16,test,557_15
583,2407,163,Medical Center,40.63535650906132,-74.10638620755533,2012-07-16 08:17:59,2012-07-16,test,583_15
583,2407,163,Medical Center,40.63535650906132,-74.10638620755533,2012-07-17 08:09:08,2012-07-16,test,583_15
583,2407,163,Medical Center,40.63535650906132,-74.10638620755533,2012-07-18 08:21:44,2012-07-16,test,583_15
583,2318,220,BBQ Joint,40.73559207942734,-73.98869276046753,2012-07-21 19:36:59,2012-07-16,test,583_15
594,2721,121,Park,40.8463461517002,-73.94103527069092,2012-07-16 19:54:00,2012-07-16,test,594_12
594,254,121,Park,40.74706188749892,-74.00519371032715,2012-07-16 23:07:29,2012-07-16,test,594_12
594,2893,7,Clothing Store,40.76035821078917,-73.97618293762207,2012-07-17 17:37:29,2012-07-16,test,594_12
600,932,61,Office,40.7501685020163,-73.97381721193798,2012-07-18 08:58:21,2012-07-16,test,600_13
600,393,80,Building,40.76123752676353,-73.97577434424304,2012-07-18 18:59:19,2012-07-16,test,600_13
615,405,241,Airport,40.645089355976346,-73.7845230102539,2012-07-17 00:39:35,2012-07-16,test,615_9
615,458,106,Burrito Place,40.76271587683453,-73.98763664066797,2012-07-21 19:35:06,2012-07-16,test,615_9
622,4043,281,Residential Building (Apartment / Condo),40.73167116785373,-74.14584173632646,2012-07-16 12:18:13,2012-07-16,test,622_13
622,2441,239,Airport,40.67269474451546,-74.18225613998314,2012-07-16 23:45:56,2012-07-16,test,622_13
622,2543,270,Parking,40.67314678600656,-74.17938957454913,2012-07-16 23:46:03,2012-07-16,test,622_13
622,2441,239,Airport,40.67269474451546,-74.18225613998314,2012-07-17 09:35:47,2012-07-16,test,622_13
622,2543,270,Parking,40.67314678600656,-74.17938957454913,2012-07-17 09:35:56,2012-07-16,test,622_13
622,3003,138,Gym / Fitness Center,40.72710348333333,-74.17256301666667,2012-07-17 12:39:23,2012-07-16,test,622_13
622,2441,239,Airport,40.67269474451546,-74.18225613998314,2012-07-18 09:38:48,2012-07-16,test,622_13
622,2543,270,Parking,40.67314678600656,-74.17938957454913,2012-07-18 09:38:54,2012-07-16,test,622_13
622,3003,138,Gym / Fitness Center,40.72710348333333,-74.17256301666667,2012-07-18 13:13:41,2012-07-16,test,622_13
622,4043,281,Residential Building (Apartment / Condo),40.73167116785373,-74.14584173632646,2012-07-18 18:46:01,2012-07-16,test,622_13
622,2441,239,Airport,40.67269474451546,-74.18225613998314,2012-07-20 09:22:53,2012-07-16,test,622_13
622,2543,270,Parking,40.67314678600656,-74.17938957454913,2012-07-20 09:23:06,2012-07-16,test,622_13
662,3698,104,Spanish Restaurant,40.85127,-73.895332,2012-07-16 07:50:00,2012-07-16,test,662_15
662,3496,90,School,40.85846571273066,-73.88847617473436,2012-07-16 09:17:18,2012-07-16,test,662_15
662,4279,279,Outdoors & Recreation,40.850649632367606,-73.89570515031271,2012-07-16 21:10:53,2012-07-16,test,662_15
662,3698,104,Spanish Restaurant,40.85127,-73.895332,2012-07-17 07:45:52,2012-07-16,test,662_15
662,3496,90,School,40.85846571273066,-73.88847617473436,2012-07-17 08:02:53,2012-07-16,test,662_15
662,3496,90,School,40.85846571273066,-73.88847617473436,2012-07-18 09:00:53,2012-07-16,test,662_15
662,4279,279,Outdoors & Recreation,40.850649632367606,-73.89570515031271,2012-07-18 18:28:34,2012-07-16,test,662_15
662,4279,279,Outdoors & Recreation,40.850649632367606,-73.89570515031271,2012-07-21 18:23:46,2012-07-16,test,662_15
687,4787,6,Home (private),40.76921864258713,-74.25901478846667,2012-07-16 11:29:20,2012-07-16,test,687_13
687,1560,58,Electronics Store,40.80488179945214,-74.24818631989757,2012-07-17 11:58:23,2012-07-16,test,687_13
687,1731,42,Food & Drink Shop,40.79467578552487,-74.25571203231812,2012-07-21 18:34:28,2012-07-16,test,687_13
687,4787,6,Home (private),40.76921864258713,-74.25901478846667,2012-07-21 18:34:47,2012-07-16,test,687_13
692,2914,6,Home (private),40.69954648520066,-73.836025107013,2012-07-17 20:20:30,2012-07-16,test,692_11
692,2914,6,Home (private),40.69954648520066,-73.836025107013,2012-07-18 20:38:11,2012-07-16,test,692_11
696,4011,6,Home (private),40.82981420071464,-73.91834636014222,2012-07-18 09:16:56,2012-07-16,test,696_12
696,4011,6,Home (private),40.82981420071464,-73.91834636014222,2012-07-21 19:23:22,2012-07-16,test,696_12
716,1570,163,Medical Center,40.85550037015262,-73.84623527526855,2012-07-18 09:39:55,2012-07-16,test,716_14
716,1683,128,Bakery,40.85644480825778,-73.84692305545667,2012-07-18 09:40:35,2012-07-16,test,716_14
716,1570,163,Medical Center,40.85550037015262,-73.84623527526855,2012-07-18 15:34:37,2012-07-16,test,716_14
716,1477,317,City,40.71421605600625,-74.00596618652344,2012-07-20 19:52:20,2012-07-16,test,716_14
716,2651,301,Neighborhood,40.7457613708401,-73.9033555984497,2012-07-20 19:57:01,2012-07-16,test,716_14
725,3026,6,Home (private),40.84817642706647,-74.04763775758458,2012-07-16 16:52:39,2012-07-16,test,725_12
725,3026,6,Home (private),40.84817642706647,-74.04763775758458,2012-07-21 19:18:24,2012-07-16,test,725_12
738,3112,6,Home (private),40.716161684843215,-73.88307005845945,2012-07-16 01:18:53,2012-07-16,test,738_15
738,3112,6,Home (private),40.716161684843215,-73.88307005845945,2012-07-16 12:07:57,2012-07-16,test,738_15
738,3289,301,Neighborhood,40.65016889724004,-73.94957542419434,2012-07-16 15:55:59,2012-07-16,test,738_15
738,4193,300,Moving Target,40.71263038632815,-73.90021235870036,2012-07-16 17:10:27,2012-07-16,test,738_15
738,3780,266,Bus Station,40.710227350656005,-73.96090882358207,2012-07-16 18:31:11,2012-07-16,test,738_15
738,2147,73,Bus Station,40.70934674544578,-73.95964980125427,2012-07-16 18:31:24,2012-07-16,test,738_15
738,3112,6,Home (private),40.716161684843215,-73.88307005845945,2012-07-17 04:12:47,2012-07-16,test,738_15
738,2147,73,Bus Station,40.70934674544578,-73.95964980125427,2012-07-17 19:56:50,2012-07-16,test,738_15
738,3780,266,Bus Station,40.710227350656005,-73.96090882358207,2012-07-18 14:56:37,2012-07-16,test,738_15
738,2147,73,Bus Station,40.70934674544578,-73.95964980125427,2012-07-18 14:56:50,2012-07-16,test,738_15
755,879,265,Mall,40.74895076073203,-73.98866451851946,2012-07-18 16:55:27,2012-07-16,test,755_10
755,802,150,Stadium,40.73308000062968,-74.1708254814148,2012-07-21 19:32:31,2012-07-16,test,755_10
766,1456,163,Medical Center,40.840534839134165,-73.94120693206787,2012-07-16 09:16:03,2012-07-16,test,766_12
766,2535,138,Gym / Fitness Center,40.84340118421137,-73.94228225952985,2012-07-16 17:15:31,2012-07-16,test,766_12
767,1689,98,Donut Shop,40.750546,-73.976485,2012-07-17 07:21:32,2012-07-16,test,767_14
767,185,47,Bar,40.77932013777914,-73.95068596090888,2012-07-18 19:03:43,2012-07-16,test,767_14
767,1392,214,Bar,40.7608782375,-73.990818,2012-07-20 19:53:52,2012-07-16,test,767_14
795,1415,42,Food & Drink Shop,40.74299725135464,-74.05132961240221,2012-07-17 12:35:43,2012-07-16,test,795_6
795,4934,6,Home (private),40.714861605683645,-74.0828838592642,2012-07-17 18:50:33,2012-07-16,test,795_6
795,1508,264,Subway,40.7737818731648,-73.9822769165039,2012-07-18 11:36:00,2012-07-16,test,795_6
795,1064,70,Train Station,40.74911014966418,-73.98845672607422,2012-07-18 12:23:09,2012-07-16,test,795_6
795,3029,301,Neighborhood,40.72813686316017,-74.0418004989624,2012-07-18 19:10:42,2012-07-16,test,795_6
795,4934,6,Home (private),40.714861605683645,-74.0828838592642,2012-07-18 19:38:41,2012-07-16,test,795_6
795,4934,6,Home (private),40.714861605683645,-74.0828838592642,2012-07-21 19:16:22,2012-07-16,test,795_6
807,4143,6,Home (private),40.85977463341219,-74.12986841096105,2012-07-17 00:06:15,2012-07-16,test,807_15
807,2182,179,College Academic Building,40.86552149046927,-74.19462203979492,2012-07-17 18:56:22,2012-07-16,test,807_15
807,4143,6,Home (private),40.85977463341219,-74.12986841096105,2012-07-22 11:17:50,2012-07-16,test,807_15
822,987,257,Road,40.76117085825042,-74.01128768920898,2012-07-16 08:39:29,2012-07-16,test,822_14
822,987,257,Road,40.76117085825042,-74.01128768920898,2012-07-17 08:32:56,2012-07-16,test,822_14
822,771,98,Donut Shop,40.755666467820014,-73.98954257995278,2012-07-17 08:54:25,2012-07-16,test,822_14
822,4694,61,Office,40.753314605576,-73.9868969055432,2012-07-17 11:11:27,2012-07-16,test,822_14
822,987,257,Road,40.76117085825042,-74.01128768920898,2012-07-18 08:37:21,2012-07-16,test,822_14
822,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-18 08:45:58,2012-07-16,test,822_14
822,771,98,Donut Shop,40.755666467820014,-73.98954257995278,2012-07-18 08:57:41,2012-07-16,test,822_14
822,4694,61,Office,40.753314605576,-73.9868969055432,2012-07-18 09:48:52,2012-07-16,test,822_14
822,2277,19,Bank,40.75556338853696,-73.98371458053589,2012-07-18 12:51:22,2012-07-16,test,822_14
822,987,257,Road,40.76117085825042,-74.01128768920898,2012-07-18 18:17:29,2012-07-16,test,822_14
840,1803,138,Gym / Fitness Center,40.76190477195068,-73.92474889755249,2012-07-16 12:03:32,2012-07-16,test,840_12
840,437,55,Bar,40.74421527986642,-73.9885380368106,2012-07-16 22:20:43,2012-07-16,test,840_12
840,4421,6,Home (private),40.76071686239771,-73.91834636014222,2012-07-17 01:49:46,2012-07-16,test,840_12
840,1803,138,Gym / Fitness Center,40.76190477195068,-73.92474889755249,2012-07-17 15:44:04,2012-07-16,test,840_12
840,1803,138,Gym / Fitness Center,40.76190477195068,-73.92474889755249,2012-07-18 12:25:08,2012-07-16,test,840_12
840,4421,6,Home (private),40.76071686239771,-73.91834636014222,2012-07-18 13:37:07,2012-07-16,test,840_12
840,4421,6,Home (private),40.76071686239771,-73.91834636014222,2012-07-18 15:55:40,2012-07-16,test,840_12
840,1484,214,Bar,40.760871,-73.990166,2012-07-18 19:11:55,2012-07-16,test,840_12
840,1219,87,Theater,40.75909046091092,-73.98592472076416,2012-07-18 19:59:30,2012-07-16,test,840_12
863,2197,46,Bridal Shop,40.71949454863749,-73.9932900780202,2012-07-18 10:59:50,2012-07-16,test,863_6
863,2197,46,Bridal Shop,40.71949454863749,-73.9932900780202,2012-07-20 10:46:17,2012-07-16,test,863_6
876,2181,281,Residential Building (Apartment / Condo),40.75710676086138,-73.99799012903304,2012-07-17 02:45:44,2012-07-16,test,876_13
876,2181,281,Residential Building (Apartment / Condo),40.75710676086138,-73.99799012903304,2012-07-17 08:18:36,2012-07-16,test,876_13
876,2883,136,Office,40.714825968619806,-74.005692,2012-07-17 09:47:44,2012-07-16,test,876_13
876,3857,131,Café,40.756135136658735,-73.99784092283586,2012-07-20 10:00:48,2012-07-16,test,876_13
876,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-21 18:05:24,2012-07-16,test,876_13
887,3406,80,Building,40.88766428677077,-74.01919918009074,2012-07-16 09:09:08,2012-07-16,test,887_12
887,3406,80,Building,40.88766428677077,-74.01919918009074,2012-07-17 08:47:28,2012-07-16,test,887_12
887,3406,80,Building,40.88766428677077,-74.01919918009074,2012-07-18 08:38:26,2012-07-16,test,887_12
