user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
165,92,202,Pizza Place,40.72156712536507,-73.99559140205383,2012-07-29 21:43:46,2012-07-23,test,165_13
203,2255,61,Office,40.741436970084,-73.98566722869873,2012-07-24 12:45:11,2012-07-23,test,203_13
203,190,157,Stadium,40.82827721161922,-73.92655344439045,2012-07-27 19:04:00,2012-07-23,test,203_13
203,486,147,Movie Theater,40.74276195733468,-73.97692322731018,2012-07-29 13:42:30,2012-07-23,test,203_13
204,1727,163,Medical Center,40.88375077190847,-74.05635523868078,2012-07-24 09:15:24,2012-07-23,test,204_16
204,4080,90,School,40.88244785772192,-74.0560569175523,2012-07-24 09:15:34,2012-07-23,test,204_16
204,4655,90,School,40.882576991855856,-74.05599954805066,2012-07-24 09:15:53,2012-07-23,test,204_16
204,3138,281,Residential Building (Apartment / Condo),40.88899013040254,-74.0558123588562,2012-07-27 17:51:15,2012-07-23,test,204_16
204,3675,80,Building,40.85037085897802,-74.09999110638731,2012-07-28 02:12:27,2012-07-23,test,204_16
204,3993,6,Home (private),40.84494497801863,-74.09463109843134,2012-07-28 02:12:43,2012-07-23,test,204_16
204,3675,80,Building,40.85037085897802,-74.09999110638731,2012-07-28 22:57:42,2012-07-23,test,204_16
208,405,241,Airport,40.645089355976346,-73.7845230102539,2012-07-24 14:00:31,2012-07-23,test,208_12
208,4460,55,Bar,40.97338575753772,-74.07132232431763,2012-07-24 16:12:21,2012-07-23,test,208_12
240,841,121,Park,40.79867385731181,-73.97318013525144,2012-07-24 07:20:49,2012-07-23,test,240_12
240,2777,61,Office,40.76985337613312,-73.99028599262238,2012-07-24 08:17:08,2012-07-23,test,240_12
240,841,121,Park,40.79867385731181,-73.97318013525144,2012-07-28 09:11:20,2012-07-23,test,240_12
241,1159,131,Café,40.687084,-73.976106,2012-07-24 09:35:04,2012-07-23,test,241_12
241,2380,61,Office,40.686839135851805,-73.97771423872803,2012-07-24 12:16:39,2012-07-23,test,241_12
241,592,246,Performing Arts Venue,40.6634023,-73.976447,2012-07-27 20:06:10,2012-07-23,test,241_12
241,824,197,Sandwich Place,40.68189338566111,-73.96026596439529,2012-07-28 12:30:08,2012-07-23,test,241_12
244,3656,80,Building,40.653046,-73.973021,2012-07-24 07:20:11,2012-07-23,test,244_15
244,2194,128,Bakery,40.71273101225028,-73.99716375478839,2012-07-28 18:07:42,2012-07-23,test,244_15
262,4699,61,Office,40.892514042254334,-73.94481374078164,2012-07-24 09:03:35,2012-07-23,test,262_14
262,2094,249,Racetrack,40.81721953702811,-74.07673358917236,2012-07-28 18:43:03,2012-07-23,test,262_14
278,991,138,Gym / Fitness Center,40.809865807665965,-73.95154697526134,2012-07-24 13:34:49,2012-07-23,test,278_11
278,2689,301,Neighborhood,40.71424858464975,-73.95375967025757,2012-07-24 15:29:17,2012-07-23,test,278_11
278,376,50,Bar,40.72675798960902,-73.99956095657589,2012-07-27 20:35:04,2012-07-23,test,278_11
278,137,204,Steakhouse,40.710042263303,-73.96237246820378,2012-07-27 22:50:53,2012-07-23,test,278_11
279,436,241,Airport,40.68968493541091,-74.17938709259033,2012-07-24 07:15:45,2012-07-23,test,279_16
279,670,137,Gym / Fitness Center,40.74618839286139,-73.98157101223633,2012-07-28 10:46:10,2012-07-23,test,279_16
279,670,137,Gym / Fitness Center,40.74618839286139,-73.98157101223633,2012-07-29 17:05:40,2012-07-23,test,279_16
297,4776,253,General Travel,40.80435689364969,-73.93747329711914,2012-07-29 16:55:02,2012-07-23,test,297_13
297,2855,301,Neighborhood,40.80792360850182,-73.94556571636168,2012-07-29 17:06:27,2012-07-23,test,297_13
297,2918,301,Neighborhood,40.79357113982765,-73.94451141357422,2012-07-29 17:07:48,2012-07-23,test,297_13
297,4776,253,General Travel,40.80435689364969,-73.93747329711914,2012-07-29 17:09:52,2012-07-23,test,297_13
297,542,223,Harbor / Marina,40.79111395573717,-73.92594451248924,2012-07-29 17:29:41,2012-07-23,test,297_13
327,4831,6,Home (private),40.70156643050114,-73.98887973002674,2012-07-26 19:31:27,2012-07-23,test,327_5
327,4831,6,Home (private),40.70156643050114,-73.98887973002674,2012-07-29 19:57:54,2012-07-23,test,327_5
328,3961,6,Home (private),40.62729430124766,-73.95361626406626,2012-07-27 17:35:23,2012-07-23,test,328_14
328,862,147,Movie Theater,40.58606020705239,-73.92983436584473,2012-07-29 02:00:34,2012-07-23,test,328_14
328,3961,6,Home (private),40.62729430124766,-73.95361626406626,2012-07-29 02:32:53,2012-07-23,test,328_14
344,2503,61,Office,40.70834537747498,-74.0117854611128,2012-07-24 05:03:57,2012-07-23,test,344_16
344,57,47,Bar,40.73243131429693,-74.0017489391183,2012-07-27 17:02:20,2012-07-23,test,344_16
344,429,47,Bar,40.75151596433163,-73.99352073669434,2012-07-27 21:24:07,2012-07-23,test,344_16
360,393,80,Building,40.76123752676353,-73.97577434424304,2012-07-24 08:40:50,2012-07-23,test,360_15
360,405,241,Airport,40.645089355976346,-73.7845230102539,2012-07-27 21:32:57,2012-07-23,test,360_15
360,652,260,Food & Drink Shop,40.73652697126574,-73.9905595779419,2012-07-28 11:02:22,2012-07-23,test,360_15
360,233,147,Movie Theater,40.756931775430665,-73.98897442301349,2012-07-28 21:04:19,2012-07-23,test,360_15
360,1052,10,Gym / Fitness Center,40.715262677814174,-73.9601569077136,2012-07-29 11:15:10,2012-07-23,test,360_15
403,4041,39,Beer Garden,40.7551842861191,-74.03163889097506,2012-07-26 18:48:15,2012-07-23,test,403_13
403,1591,97,Diner,40.75065972663712,-74.1640068276603,2012-07-28 13:09:16,2012-07-23,test,403_13
403,2423,100,Vietnamese Restaurant,40.79751488159932,-74.18180322559478,2012-07-29 12:20:33,2012-07-23,test,403_13
403,2423,100,Vietnamese Restaurant,40.79751488159932,-74.18180322559478,2012-07-29 20:01:45,2012-07-23,test,403_13
432,956,201,Ice Cream Shop,40.68410746342771,-73.999344456893,2012-07-27 20:25:47,2012-07-23,test,432_15
432,2309,197,Sandwich Place,40.77405405618532,-73.91775369644165,2012-07-28 10:15:06,2012-07-23,test,432_15
432,789,141,Bagel Shop,40.77464642864513,-73.90869251819866,2012-07-29 09:36:18,2012-07-23,test,432_15
482,4520,283,Rest Area,40.64244028555888,-73.8873737181129,2012-07-24 07:17:47,2012-07-23,test,482_16
482,4035,96,Deli / Bodega,40.64906765955578,-73.89617597185178,2012-07-24 10:09:14,2012-07-23,test,482_16
482,3510,70,Train Station,40.65059217489343,-73.89949321746826,2012-07-24 10:16:00,2012-07-23,test,482_16
482,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-07-24 11:08:30,2012-07-23,test,482_16
482,1972,222,Coffee Shop,40.75660642282902,-73.98627135029868,2012-07-24 11:13:50,2012-07-23,test,482_16
482,1459,26,Drugstore / Pharmacy,40.75645382782042,-73.98297710832779,2012-07-24 14:15:07,2012-07-23,test,482_16
482,1111,40,Candy Store,40.76019571910803,-73.98485380013902,2012-07-24 14:28:34,2012-07-23,test,482_16
482,996,264,Subway,40.67837610578439,-73.90339851379395,2012-07-24 15:12:40,2012-07-23,test,482_16
482,2405,299,Housing Development,40.64948659088982,-73.88456012878386,2012-07-24 15:33:02,2012-07-23,test,482_16
482,2882,140,Medical Center,40.76530401543906,-73.98024525507012,2012-07-26 18:13:42,2012-07-23,test,482_16
482,130,47,Bar,40.765006420148175,-73.98313522338867,2012-07-26 18:22:36,2012-07-23,test,482_16
482,4520,283,Rest Area,40.64244028555888,-73.8873737181129,2012-07-27 19:03:15,2012-07-23,test,482_16
482,2955,301,Neighborhood,40.64365659494853,-73.90067338943481,2012-07-27 21:07:02,2012-07-23,test,482_16
482,4520,283,Rest Area,40.64244028555888,-73.8873737181129,2012-07-28 08:07:40,2012-07-23,test,482_16
482,3329,121,Park,40.64250840735041,-73.88734500822203,2012-07-28 11:57:10,2012-07-23,test,482_16
482,2448,19,Bank,40.63855505,-73.895153,2012-07-28 16:02:39,2012-07-23,test,482_16
482,2664,94,Caribbean Restaurant,40.645267367362976,-73.90237390995026,2012-07-28 16:07:44,2012-07-23,test,482_16
482,3329,121,Park,40.64250840735041,-73.88734500822203,2012-07-28 18:18:01,2012-07-23,test,482_16
482,4520,283,Rest Area,40.64244028555888,-73.8873737181129,2012-07-28 18:51:40,2012-07-23,test,482_16
482,2955,301,Neighborhood,40.64365659494853,-73.90067338943481,2012-07-28 22:20:21,2012-07-23,test,482_16
482,3329,121,Park,40.64250840735041,-73.88734500822203,2012-07-29 16:31:40,2012-07-23,test,482_16
497,4746,301,Neighborhood,40.75638886249166,-73.9718256228567,2012-07-24 12:35:03,2012-07-23,test,497_14
497,3072,61,Office,40.75394115233734,-73.97507988021978,2012-07-24 12:37:27,2012-07-23,test,497_14
497,1598,131,Café,40.75354110283189,-73.97441411070373,2012-07-24 12:38:31,2012-07-23,test,497_14
501,4493,61,Office,40.73714562811485,-73.9927965372849,2012-07-24 08:54:37,2012-07-23,test,501_16
501,1367,264,Subway,40.712183695842434,-73.96777924730584,2012-07-26 18:50:30,2012-07-23,test,501_16
501,4777,102,American Restaurant,40.808534159065616,-73.94512371580227,2012-07-28 12:57:13,2012-07-23,test,501_16
501,3567,301,Neighborhood,40.71849343626229,-73.98266315460205,2012-07-29 08:18:23,2012-07-23,test,501_16
501,3567,301,Neighborhood,40.71849343626229,-73.98266315460205,2012-07-29 13:41:16,2012-07-23,test,501_16
510,3692,73,Bus Station,40.63147850066373,-73.94704095767233,2012-07-24 07:56:34,2012-07-23,test,510_14
510,1895,302,Athletic & Sport,40.59024368944973,-73.89894920251417,2012-07-24 09:46:54,2012-07-23,test,510_14
529,3015,248,Toy / Game Store,40.7343482464409,-73.86902332305908,2012-07-26 17:30:28,2012-07-23,test,529_14
529,1551,264,Subway,40.67026755172896,-73.98977637290949,2012-07-26 18:32:22,2012-07-23,test,529_14
529,1551,264,Subway,40.67026755172896,-73.98977637290949,2012-07-27 21:38:38,2012-07-23,test,529_14
530,2396,61,Office,40.75809655681089,-73.9820531034839,2012-07-24 08:57:32,2012-07-23,test,530_14
530,4199,127,Australian Restaurant,40.678989,-73.968288,2012-07-28 11:31:14,2012-07-23,test,530_14
530,70,48,Bar,40.74624500344291,-73.97755086421967,2012-07-28 23:05:53,2012-07-23,test,530_14
530,809,259,Hotel,40.73814905658704,-74.00939258173118,2012-07-29 01:34:35,2012-07-23,test,530_14
534,687,222,Coffee Shop,40.78007502367464,-73.95526897957147,2012-07-28 11:41:04,2012-07-23,test,534_16
534,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-07-28 12:12:33,2012-07-23,test,534_16
534,1860,135,Post Office,40.752973198215656,-73.97481012905551,2012-07-28 12:14:49,2012-07-23,test,534_16
534,2965,130,Burger Joint,40.804518529155104,-73.96629268515318,2012-07-29 14:31:32,2012-07-23,test,534_16
535,4969,281,Residential Building (Apartment / Condo),40.82770707987748,-73.94696633484115,2012-07-24 09:22:21,2012-07-23,test,535_13
535,1272,264,Subway,40.72688476018746,-74.03454780578613,2012-07-24 13:43:52,2012-07-23,test,535_13
535,4958,242,Spa / Massage,40.66745894925976,-74.10527926840147,2012-07-28 12:28:47,2012-07-23,test,535_13
541,3462,37,Bar,40.756710823931705,-73.96661984460336,2012-07-27 18:52:58,2012-07-23,test,541_15
541,2857,47,Bar,40.755998370536446,-73.9677333304998,2012-07-27 22:29:54,2012-07-23,test,541_15
541,1141,81,Taxi,40.72956780913896,-73.9984130859375,2012-07-28 05:10:31,2012-07-23,test,541_15
544,971,221,Bridge,40.705953265881305,-73.99656772613525,2012-07-27 20:28:15,2012-07-23,test,544_12
544,3299,130,Burger Joint,40.72592125637849,-73.99782370672871,2012-07-27 23:27:30,2012-07-23,test,544_12
544,389,37,Bar,40.71990943,-73.987776,2012-07-27 23:45:01,2012-07-23,test,544_12
544,848,39,Beer Garden,40.75516498518981,-73.92498404041469,2012-07-28 21:03:25,2012-07-23,test,544_12
551,2299,165,College Academic Building,40.72908585083546,-73.99602210429897,2012-07-27 18:47:13,2012-07-23,test,551_9
551,3621,98,Donut Shop,40.74456391628884,-73.99663005286135,2012-07-28 11:01:42,2012-07-23,test,551_9
583,2407,163,Medical Center,40.63535650906132,-74.10638620755533,2012-07-24 08:27:25,2012-07-23,test,583_16
583,985,288,Ferry,40.6444055420497,-74.0729570388794,2012-07-28 14:54:45,2012-07-23,test,583_16
583,216,37,Bar,40.73461264837887,-73.99217674014386,2012-07-28 20:57:10,2012-07-23,test,583_16
594,179,121,Park,40.75372797263211,-73.98368835767094,2012-07-28 22:17:39,2012-07-23,test,594_13
594,1575,7,Clothing Store,40.75371559794147,-73.98094721858729,2012-07-28 22:18:16,2012-07-23,test,594_13
622,2441,239,Airport,40.67269474451546,-74.18225613998314,2012-07-28 07:49:03,2012-07-23,test,622_14
622,2543,270,Parking,40.67314678600656,-74.17938957454913,2012-07-28 07:49:11,2012-07-23,test,622_14
631,2607,6,Home (private),40.83838533640991,-74.11812337576457,2012-07-24 15:04:47,2012-07-23,test,631_16
631,987,257,Road,40.76117085825042,-74.01128768920898,2012-07-26 17:02:09,2012-07-23,test,631_16
631,2254,70,Train Station,40.82829370405848,-74.10080909729004,2012-07-27 20:07:47,2012-07-23,test,631_16
631,1069,70,Train Station,40.76147966168067,-74.07551050186157,2012-07-27 20:18:29,2012-07-23,test,631_16
631,2498,214,Bar,40.910667297995,-74.03597079516709,2012-07-27 20:52:06,2012-07-23,test,631_16
631,2799,257,Road,40.84066470643357,-74.16179180145264,2012-07-28 15:45:18,2012-07-23,test,631_16
631,987,257,Road,40.76117085825042,-74.01128768920898,2012-07-28 15:57:54,2012-07-23,test,631_16
631,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-28 16:08:38,2012-07-23,test,631_16
631,1001,209,Sushi Restaurant,40.7640074067716,-73.98678786395,2012-07-28 18:59:43,2012-07-23,test,631_16
631,337,214,Bar,40.76430758425931,-73.98882150650024,2012-07-29 02:28:43,2012-07-23,test,631_16
631,2059,73,Bus Station,40.75818834115958,-73.99462148390073,2012-07-29 03:32:01,2012-07-23,test,631_16
631,987,257,Road,40.76117085825042,-74.01128768920898,2012-07-29 03:35:07,2012-07-23,test,631_16
631,2799,257,Road,40.84066470643357,-74.16179180145264,2012-07-29 03:46:06,2012-07-23,test,631_16
631,2607,6,Home (private),40.83838533640991,-74.11812337576457,2012-07-29 20:17:54,2012-07-23,test,631_16
631,3343,73,Bus Station,40.83663762839422,-74.11431238944799,2012-07-29 20:38:58,2012-07-23,test,631_16
631,2799,257,Road,40.84066470643357,-74.16179180145264,2012-07-29 20:51:14,2012-07-23,test,631_16
653,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-28 06:37:02,2012-07-23,test,653_12
653,4494,130,Burger Joint,40.76355998424306,-73.98277044296265,2012-07-28 16:25:18,2012-07-23,test,653_12
653,272,214,Bar,40.713650054598894,-73.94946331393868,2012-07-28 20:56:58,2012-07-23,test,653_12
662,3496,90,School,40.85846571273066,-73.88847617473436,2012-07-24 08:06:02,2012-07-23,test,662_16
662,4279,279,Outdoors & Recreation,40.850649632367606,-73.89570515031271,2012-07-24 15:26:06,2012-07-23,test,662_16
664,1257,265,Mall,40.90579352751887,-74.03098583221436,2012-07-26 19:30:35,2012-07-23,test,664_11
664,4246,55,Bar,40.72644731909183,-74.00520353613543,2012-07-28 01:59:44,2012-07-23,test,664_11
664,1686,52,Bar,40.73453248944311,-74.00231131962562,2012-07-28 03:18:28,2012-07-23,test,664_11
664,4417,6,Home (private),40.98764596081398,-73.98887973002674,2012-07-28 18:17:59,2012-07-23,test,664_11
664,2606,234,Athletic & Sport,40.971054,-73.95484791666667,2012-07-28 18:41:22,2012-07-23,test,664_11
687,4787,6,Home (private),40.76921864258713,-74.25901478846667,2012-07-24 12:39:50,2012-07-23,test,687_14
687,4787,6,Home (private),40.76921864258713,-74.25901478846667,2012-07-28 11:25:28,2012-07-23,test,687_14
687,1731,42,Food & Drink Shop,40.79467578552487,-74.25571203231812,2012-07-28 12:47:32,2012-07-23,test,687_14
687,4787,6,Home (private),40.76921864258713,-74.25901478846667,2012-07-28 15:09:00,2012-07-23,test,687_14
706,4232,211,Bar,40.731805,-73.975817,2012-07-24 16:10:02,2012-07-23,test,706_15
706,309,159,Art Museum,40.77361447158453,-73.9641058682518,2012-07-27 17:31:51,2012-07-23,test,706_15
706,482,254,Department Store,40.76232480057456,-73.9678144454956,2012-07-27 22:35:00,2012-07-23,test,706_15
706,1000,9,Clothing Store,40.76297490010358,-73.97377967834471,2012-07-27 22:35:36,2012-07-23,test,706_15
706,1053,264,Subway,40.730592217474026,-73.98163318634033,2012-07-28 03:25:35,2012-07-23,test,706_15
706,1209,281,Residential Building (Apartment / Condo),40.73176295054582,-73.97792100906372,2012-07-28 03:26:22,2012-07-23,test,706_15
706,4213,6,Home (private),40.72955814318108,-73.97712595918333,2012-07-28 05:44:52,2012-07-23,test,706_15
706,4232,211,Bar,40.731805,-73.975817,2012-07-28 05:45:19,2012-07-23,test,706_15
706,4017,89,Temple,40.73170295946717,-73.97570547188988,2012-07-28 05:45:28,2012-07-23,test,706_15
706,4232,211,Bar,40.731805,-73.975817,2012-07-28 15:34:50,2012-07-23,test,706_15
706,4558,224,Arcade,40.73159998297512,-73.97557346647744,2012-07-28 15:35:45,2012-07-23,test,706_15
706,3874,214,Bar,40.729923697132776,-73.981243878201,2012-07-29 03:37:25,2012-07-23,test,706_15
706,1209,281,Residential Building (Apartment / Condo),40.73176295054582,-73.97792100906372,2012-07-29 05:32:25,2012-07-23,test,706_15
706,4213,6,Home (private),40.72955814318108,-73.97712595918333,2012-07-29 05:32:43,2012-07-23,test,706_15
706,4232,211,Bar,40.731805,-73.975817,2012-07-29 05:32:50,2012-07-23,test,706_15
706,4017,89,Temple,40.73170295946717,-73.97570547188988,2012-07-29 05:32:56,2012-07-23,test,706_15
706,4232,211,Bar,40.731805,-73.975817,2012-07-29 23:50:30,2012-07-23,test,706_15
709,2702,257,Road,40.72737259531574,-74.02115821838379,2012-07-27 21:29:07,2012-07-23,test,709_12
709,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-28 11:00:57,2012-07-23,test,709_12
709,3315,301,Neighborhood,40.76203225371199,-73.98515224456787,2012-07-28 11:12:05,2012-07-23,test,709_12
709,624,122,Plaza,40.75875624280933,-73.97866122153226,2012-07-28 11:35:40,2012-07-23,test,709_12
716,4428,301,Neighborhood,40.83991796598711,-73.87893676757812,2012-07-27 19:29:40,2012-07-23,test,716_15
716,1570,163,Medical Center,40.85550037015262,-73.84623527526855,2012-07-28 21:45:15,2012-07-23,test,716_15
716,1683,128,Bakery,40.85644480825778,-73.84692305545667,2012-07-28 21:45:25,2012-07-23,test,716_15
724,3244,135,Post Office,40.87436275426152,-74.13854777812958,2012-07-24 12:39:09,2012-07-23,test,724_11
724,1433,246,Performing Arts Venue,40.80822244501176,-74.10651683807373,2012-07-27 19:09:48,2012-07-23,test,724_11
724,1384,70,Train Station,40.7043591450871,-74.19071674346924,2012-07-28 10:21:49,2012-07-23,test,724_11
724,3860,6,Home (private),40.87950459605868,-74.12986841096105,2012-07-28 11:02:06,2012-07-23,test,724_11
724,3244,135,Post Office,40.87436275426152,-74.13854777812958,2012-07-28 12:11:00,2012-07-23,test,724_11
724,3860,6,Home (private),40.87950459605868,-74.12986841096105,2012-07-28 15:34:10,2012-07-23,test,724_11
724,3860,6,Home (private),40.87950459605868,-74.12986841096105,2012-07-29 00:29:43,2012-07-23,test,724_11
724,798,148,Museum,40.764421348741976,-73.99944305419922,2012-07-29 15:18:07,2012-07-23,test,724_11
724,3860,6,Home (private),40.87950459605868,-74.12986841096105,2012-07-29 21:27:33,2012-07-23,test,724_11
731,4528,63,Office,40.74028617250331,-74.00745300764206,2012-07-28 17:16:38,2012-07-23,test,731_9
731,204,37,Bar,40.719119,-73.958428,2012-07-28 23:34:00,2012-07-23,test,731_9
731,4528,63,Office,40.74028617250331,-74.00745300764206,2012-07-29 14:47:16,2012-07-23,test,731_9
756,2376,61,Office,40.60565744878341,-74.1789653190977,2012-07-24 08:10:19,2012-07-23,test,756_16
756,2629,178,General College & University,40.605221077270585,-74.17977333068848,2012-07-24 08:10:56,2012-07-23,test,756_16
756,2629,178,General College & University,40.605221077270585,-74.17977333068848,2012-07-28 09:01:56,2012-07-23,test,756_16
756,2376,61,Office,40.60565744878341,-74.1789653190977,2012-07-29 08:58:34,2012-07-23,test,756_16
756,2629,178,General College & University,40.605221077270585,-74.17977333068848,2012-07-29 08:59:06,2012-07-23,test,756_16
756,1167,183,University,40.60248414630208,-74.15037631988525,2012-07-29 15:07:05,2012-07-23,test,756_16
762,233,147,Movie Theater,40.756931775430665,-73.98897442301349,2012-07-24 08:55:02,2012-07-23,test,762_14
762,841,121,Park,40.79867385731181,-73.97318013525144,2012-07-26 18:44:52,2012-07-23,test,762_14
766,2535,138,Gym / Fitness Center,40.84340118421137,-73.94228225952985,2012-07-24 17:07:16,2012-07-23,test,766_13
766,1295,121,Park,40.77137686429133,-73.9688229560852,2012-07-29 20:25:27,2012-07-23,test,766_13
767,174,102,American Restaurant,40.741797,-73.997271,2012-07-27 17:11:58,2012-07-23,test,767_15
767,308,214,Bar,40.76415461906297,-73.9868969055432,2012-07-28 23:24:29,2012-07-23,test,767_15
767,414,214,Bar,40.7616909474116,-73.99105310440063,2012-07-29 17:01:10,2012-07-23,test,767_15
767,4231,214,Bar,40.765162620688834,-73.98763149992548,2012-07-29 17:53:07,2012-07-23,test,767_15
807,4143,6,Home (private),40.85977463341219,-74.12986841096105,2012-07-28 00:43:44,2012-07-23,test,807_16
807,4143,6,Home (private),40.85977463341219,-74.12986841096105,2012-07-29 02:54:06,2012-07-23,test,807_16
822,987,257,Road,40.76117085825042,-74.01128768920898,2012-07-24 08:37:53,2012-07-23,test,822_15
822,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-24 08:52:52,2012-07-23,test,822_15
822,771,98,Donut Shop,40.755666467820014,-73.98954257995278,2012-07-24 08:56:35,2012-07-23,test,822_15
822,4694,61,Office,40.753314605576,-73.9868969055432,2012-07-24 09:15:09,2012-07-23,test,822_15
822,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-26 18:09:26,2012-07-23,test,822_15
822,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-28 13:33:52,2012-07-23,test,822_15
822,3630,220,BBQ Joint,40.76042349214541,-73.99119539057452,2012-07-28 16:37:08,2012-07-23,test,822_15
822,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-28 21:11:35,2012-07-23,test,822_15
822,2010,42,Food & Drink Shop,40.82118176815919,-73.99176120758057,2012-07-29 13:00:42,2012-07-23,test,822_15
831,4704,292,Factory,40.76050365575564,-73.94384937087554,2012-07-24 06:32:32,2012-07-23,test,831_11
831,972,221,Bridge,40.75673368214285,-73.95445704460144,2012-07-24 06:36:22,2012-07-23,test,831_11
897,394,102,American Restaurant,40.745677,-74.0054679,2012-07-28 14:41:00,2012-07-23,test,897_14
897,1662,159,Art Museum,40.761396839012,-73.97698574930376,2012-07-28 16:38:58,2012-07-23,test,897_14
899,4274,70,Train Station,40.862535912516016,-73.90094728217356,2012-07-26 16:55:34,2012-07-23,test,899_3
899,482,254,Department Store,40.76232480057456,-73.9678144454956,2012-07-26 17:54:32,2012-07-23,test,899_3
899,1196,35,Bookstore,40.75837793616776,-73.9696618269312,2012-07-26 18:12:33,2012-07-23,test,899_3
899,227,58,Electronics Store,40.72501469240076,-73.99909973144531,2012-07-28 15:08:54,2012-07-23,test,899_3
899,1197,222,Coffee Shop,40.7270333463285,-73.99521257923753,2012-07-28 15:19:38,2012-07-23,test,899_3
899,4425,194,Mexican Restaurant,40.72592867208607,-73.99639476444295,2012-07-28 15:28:44,2012-07-23,test,899_3
899,1616,164,College Academic Building,40.72953528798119,-73.9934778213501,2012-07-28 16:26:49,2012-07-23,test,899_3
902,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-07-24 16:49:54,2012-07-23,test,902_10
902,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-07-24 17:11:39,2012-07-23,test,902_10
