user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
65,2171,138,Gym / Fitness Center,40.75599371689768,-73.9226090549172,2012-12-27 11:19:08,2012-12-24,test,65_26
65,4705,6,Home (private),40.767237460001375,-73.89482953406639,2012-12-27 14:04:15,2012-12-24,test,65_26
65,4120,222,Coffee Shop,40.77411744621254,-73.87395425621024,2012-12-29 13:06:46,2012-12-24,test,65_26
65,4705,6,Home (private),40.767237460001375,-73.89482953406639,2012-12-29 13:51:28,2012-12-24,test,65_26
74,1369,96,Deli / Bodega,40.76168887833401,-73.97242826726003,2012-12-27 06:57:28,2012-12-24,test,74_13
74,1369,96,Deli / Bodega,40.76168887833401,-73.97242826726003,2012-12-28 07:21:14,2012-12-24,test,74_13
76,5024,102,American Restaurant,40.914002863954224,-74.05003876224043,2012-12-28 23:27:42,2012-12-24,test,76_12
76,221,48,Bar,40.783368543265446,-73.97819995880127,2012-12-30 22:54:03,2012-12-24,test,76_12
88,5080,6,Home (private),40.78243805095295,-74.14161270853154,2012-12-27 20:10:11,2012-12-24,test,88_26
88,5080,6,Home (private),40.78243805095295,-74.14161270853154,2012-12-28 17:26:07,2012-12-24,test,88_26
88,3169,90,School,40.765378,-74.147923,2012-12-29 10:59:02,2012-12-24,test,88_26
97,1266,222,Coffee Shop,40.72568701208368,-74.00570103493192,2012-12-27 08:44:55,2012-12-24,test,97_20
97,3451,48,Bar,40.754023,-73.995567,2012-12-30 17:38:58,2012-12-24,test,97_20
97,29,220,BBQ Joint,40.74455698610794,-73.99065019420007,2012-12-30 19:20:43,2012-12-24,test,97_20
98,3418,28,Salon / Barbershop,40.81615510451447,-74.22036003768103,2012-12-29 09:43:38,2012-12-24,test,98_19
98,4466,214,Bar,40.76000064275873,-73.99648189544678,2012-12-30 01:04:57,2012-12-24,test,98_19
107,1737,254,Department Store,40.78292986145215,-73.83085012435913,2012-12-29 11:28:47,2012-12-24,test,107_26
107,663,97,Diner,40.60570191978616,-73.98525553606459,2012-12-29 14:42:57,2012-12-24,test,107_26
107,2115,26,Drugstore / Pharmacy,40.60586316648548,-73.98481362650024,2012-12-29 19:51:01,2012-12-24,test,107_26
108,1426,264,Subway,40.62020951410479,-73.99021977491533,2012-12-27 12:37:31,2012-12-24,test,108_30
108,2638,1,Pet Store,40.59707034474168,-73.98507762454408,2012-12-30 20:10:25,2012-12-24,test,108_30
114,1484,214,Bar,40.760871,-73.990166,2012-12-27 22:24:30,2012-12-24,test,114_18
114,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-12-29 10:43:11,2012-12-24,test,114_18
119,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-12-27 06:11:42,2012-12-24,test,119_20
119,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-12-28 13:32:05,2012-12-24,test,119_20
119,3111,226,Art Gallery,40.758513464178,-73.98532390594482,2012-12-28 13:35:08,2012-12-24,test,119_20
119,735,122,Plaza,40.74982540095488,-73.98796319961548,2012-12-28 17:48:33,2012-12-24,test,119_20
119,922,288,Ferry,40.76318618108141,-74.00068759918213,2012-12-29 18:34:30,2012-12-24,test,119_20
119,882,203,Food Truck,40.761869727120846,-73.97948741912842,2012-12-30 17:28:03,2012-12-24,test,119_20
121,3391,141,Bagel Shop,40.61639571556192,-74.03059959411621,2012-12-28 07:58:54,2012-12-24,test,121_30
121,3391,141,Bagel Shop,40.61639571556192,-74.03059959411621,2012-12-30 07:43:26,2012-12-24,test,121_30
122,807,42,Food & Drink Shop,40.8161477453172,-73.98043155670166,2012-12-30 13:12:30,2012-12-24,test,122_11
122,2436,265,Mall,40.66063565739619,-74.1719305635631,2012-12-30 14:53:13,2012-12-24,test,122_11
124,417,147,Movie Theater,40.73135644834142,-73.98867130279541,2012-12-28 22:50:50,2012-12-24,test,124_12
124,792,44,Food & Drink Shop,40.72801404034635,-73.99303756896549,2012-12-29 21:48:43,2012-12-24,test,124_12
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-12-28 05:25:06,2012-12-24,test,129_32
129,1035,163,Medical Center,40.7646651291205,-73.9548110961914,2012-12-28 13:35:11,2012-12-24,test,129_32
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-12-30 07:10:29,2012-12-24,test,129_32
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-12-30 14:51:48,2012-12-24,test,129_32
129,3234,222,Coffee Shop,40.741904376575214,-73.98906826972961,2012-12-30 19:35:42,2012-12-24,test,129_32
140,331,27,Italian Restaurant,40.72443788290763,-74.00274171175509,2012-12-27 22:03:13,2012-12-24,test,140_18
140,2269,263,Laundry Service,40.79419656648693,-73.97272825241089,2012-12-29 10:38:49,2012-12-24,test,140_18
140,331,27,Italian Restaurant,40.72443788290763,-74.00274171175509,2012-12-30 13:31:50,2012-12-24,test,140_18
140,521,202,Pizza Place,40.73037217266398,-74.00198422096011,2012-12-30 14:05:06,2012-12-24,test,140_18
143,1475,241,Airport,40.773839,-73.87122,2012-12-27 11:56:40,2012-12-24,test,143_22
143,478,146,Movie Theater,40.75699374459088,-73.98907899856567,2012-12-27 21:46:35,2012-12-24,test,143_22
143,1232,58,Electronics Store,40.7702393297702,-73.9818263053894,2012-12-30 15:17:53,2012-12-24,test,143_22
144,394,102,American Restaurant,40.745677,-74.0054679,2012-12-27 13:03:39,2012-12-24,test,144_22
144,2026,87,Theater,40.76373252155103,-73.97949341469202,2012-12-27 20:43:40,2012-12-24,test,144_22
144,1990,131,Café,40.72075399390691,-74.03930068016052,2012-12-30 09:03:45,2012-12-24,test,144_22
144,1198,42,Food & Drink Shop,40.72351860033697,-74.03974056243896,2012-12-30 09:05:54,2012-12-24,test,144_22
167,3979,42,Food & Drink Shop,40.61987972539779,-74.03235610046589,2012-12-27 14:01:47,2012-12-24,test,167_13
167,2556,141,Bagel Shop,40.621496,-74.03178885,2012-12-28 15:54:20,2012-12-24,test,167_13
167,2556,141,Bagel Shop,40.621496,-74.03178885,2012-12-29 18:03:42,2012-12-24,test,167_13
169,978,239,Airport,40.649257213175055,-73.78267765045166,2012-12-28 08:09:22,2012-12-24,test,169_19
169,405,241,Airport,40.645089355976346,-73.7845230102539,2012-12-28 08:09:52,2012-12-24,test,169_19
170,1482,48,Bar,40.73461941572774,-74.0021276853559,2012-12-29 23:51:05,2012-12-24,test,170_13
170,618,108,Gastropub,40.73400374936925,-74.00299564003944,2012-12-30 02:28:12,2012-12-24,test,170_13
175,2334,264,Subway,40.75460438258571,-73.84554862976074,2012-12-27 04:59:04,2012-12-24,test,175_26
175,1859,264,Subway,40.74683429891953,-73.89155387878418,2012-12-27 06:15:19,2012-12-24,test,175_26
175,2511,264,Subway,40.70240710847517,-73.79997253417969,2012-12-29 18:28:21,2012-12-24,test,175_26
175,3338,264,Subway,40.75321867582318,-73.84546279907227,2012-12-30 22:59:48,2012-12-24,test,175_26
179,2957,61,Office,40.965304565504205,-74.0628722907326,2012-12-27 09:10:20,2012-12-24,test,179_34
179,2845,19,Bank,40.96225438865372,-74.0615872559645,2012-12-27 11:46:04,2012-12-24,test,179_34
179,2517,90,School,40.965810267788015,-74.06760603189468,2012-12-27 17:23:46,2012-12-24,test,179_34
179,3502,259,Hotel,40.96537083236714,-74.06281492329502,2012-12-27 21:51:05,2012-12-24,test,179_34
179,3790,257,Road,40.96530185,-74.06305251666667,2012-12-28 08:36:20,2012-12-24,test,179_34
179,2987,135,Post Office,40.94892337953688,-74.069721837773,2012-12-28 12:47:00,2012-12-24,test,179_34
179,3577,73,Bus Station,40.96457180013344,-74.06643390655518,2012-12-28 14:45:17,2012-12-24,test,179_34
179,3594,120,Other Great Outdoors,40.965334383333335,-74.06280386666667,2012-12-28 16:23:49,2012-12-24,test,179_34
179,3561,45,Other Nightlife,40.96533795,-74.0628079,2012-12-28 18:00:04,2012-12-24,test,179_34
179,3708,121,Park,40.96541698333333,-74.06291968333333,2012-12-28 21:55:55,2012-12-24,test,179_34
179,3577,73,Bus Station,40.96457180013344,-74.06643390655518,2012-12-29 07:15:53,2012-12-24,test,179_34
179,2957,61,Office,40.965304565504205,-74.0628722907326,2012-12-29 09:19:43,2012-12-24,test,179_34
179,2170,163,Medical Center,40.95672907623208,-74.06300067901611,2012-12-29 09:53:33,2012-12-24,test,179_34
179,2913,34,Gas Station / Garage,40.94816651666667,-74.06842515,2012-12-29 11:14:48,2012-12-24,test,179_34
179,3482,232,Music Venue,40.96532194280211,-74.06280344980541,2012-12-29 13:42:32,2012-12-24,test,179_34
179,3708,121,Park,40.96541698333333,-74.06291968333333,2012-12-29 15:04:19,2012-12-24,test,179_34
179,2876,26,Drugstore / Pharmacy,40.9678387,-74.07378216666666,2012-12-29 15:49:49,2012-12-24,test,179_34
179,2845,19,Bank,40.96225438865372,-74.0615872559645,2012-12-29 18:33:37,2012-12-24,test,179_34
179,4269,6,Home (private),40.96811001522211,-74.05938718735511,2012-12-29 20:34:36,2012-12-24,test,179_34
179,2675,259,Hotel,40.9602774578663,-74.06718627221765,2012-12-29 22:16:32,2012-12-24,test,179_34
179,1938,206,Seafood Restaurant,40.95998593699977,-74.06716332576782,2012-12-30 00:02:07,2012-12-24,test,179_34
179,3136,91,High School,40.96529141557918,-74.0627346088532,2012-12-30 07:55:34,2012-12-24,test,179_34
179,2258,130,Burger Joint,40.90634571749965,-74.12985407420923,2012-12-30 13:00:25,2012-12-24,test,179_34
179,3790,257,Road,40.96530185,-74.06305251666667,2012-12-30 16:14:44,2012-12-24,test,179_34
179,4363,211,Bar,40.96533885740628,-74.06283213352812,2012-12-30 18:36:23,2012-12-24,test,179_34
179,3502,259,Hotel,40.96537083236714,-74.06281492329502,2012-12-30 21:10:23,2012-12-24,test,179_34
179,3482,232,Music Venue,40.96532194280211,-74.06280344980541,2012-12-30 23:11:11,2012-12-24,test,179_34
180,2460,42,Food & Drink Shop,40.886210928571394,-73.90973169991108,2012-12-28 13:02:42,2012-12-24,test,180_25
180,4869,139,Medical Center,40.88822292326856,-73.91164355012553,2012-12-30 11:03:51,2012-12-24,test,180_25
180,1140,137,Gym / Fitness Center,40.87855781948937,-73.9151801364736,2012-12-30 14:01:28,2012-12-24,test,180_25
183,2116,102,American Restaurant,40.82816381252365,-74.13900375366211,2012-12-27 22:23:01,2012-12-24,test,183_19
183,5036,7,Clothing Store,40.91901790450616,-74.07491906720462,2012-12-28 05:50:38,2012-12-24,test,183_19
183,1630,97,Diner,40.80381274223328,-74.19446,2012-12-28 21:27:50,2012-12-24,test,183_19
186,2729,138,Gym / Fitness Center,40.77026714207738,-73.83640130445583,2012-12-27 19:57:55,2012-12-24,test,186_20
186,2530,107,Cuban Restaurant,40.75603410976125,-73.88111486227551,2012-12-28 00:15:24,2012-12-24,test,186_20
186,2530,107,Cuban Restaurant,40.75603410976125,-73.88111486227551,2012-12-28 20:59:27,2012-12-24,test,186_20
189,2329,96,Deli / Bodega,40.57994619525604,-73.83733748734836,2012-12-29 03:53:59,2012-12-24,test,189_10
189,524,130,Burger Joint,40.58414368954832,-73.93951538728527,2012-12-29 19:10:28,2012-12-24,test,189_10
194,765,289,Airport,40.640497899496765,-73.78941535949707,2012-12-29 08:05:41,2012-12-24,test,194_24
194,765,289,Airport,40.640497899496765,-73.78941535949707,2012-12-29 18:53:14,2012-12-24,test,194_24
197,271,254,Department Store,40.75061379403183,-73.98856401443481,2012-12-29 11:53:23,2012-12-24,test,197_11
197,74,194,Mexican Restaurant,40.7479643059014,-73.97680168725041,2012-12-29 14:25:41,2012-12-24,test,197_11
198,929,163,Medical Center,40.74196016330615,-73.9743796742868,2012-12-28 13:32:26,2012-12-24,test,198_16
198,944,256,Furniture / Home Store,40.761552,-73.968318,2012-12-28 15:09:55,2012-12-24,test,198_16
198,2982,6,Home (private),40.778790222504085,-73.90658830179062,2012-12-28 20:30:07,2012-12-24,test,198_16
207,2134,138,Gym / Fitness Center,40.75952293156487,-73.96313011517468,2012-12-28 12:23:52,2012-12-24,test,207_27
207,1442,95,Chinese Restaurant,40.72004152886189,-74.00853182642739,2012-12-28 20:56:30,2012-12-24,test,207_27
207,2134,138,Gym / Fitness Center,40.75952293156487,-73.96313011517468,2012-12-30 10:44:10,2012-12-24,test,207_27
207,482,254,Department Store,40.76232480057456,-73.9678144454956,2012-12-30 11:20:56,2012-12-24,test,207_27
212,154,95,Chinese Restaurant,40.71500225548567,-73.99686534099088,2012-12-28 18:13:12,2012-12-24,test,212_13
212,543,220,BBQ Joint,40.74434084563527,-73.99042637629252,2012-12-29 20:24:48,2012-12-24,test,212_13
227,2478,83,Church,40.82215047718175,-73.94093901113698,2012-12-27 16:59:45,2012-12-24,test,227_6
227,3263,6,Home (private),40.8396785203818,-73.91834636014222,2012-12-28 12:15:38,2012-12-24,test,227_6
230,48,232,Music Venue,40.73169799836348,-73.98922693741638,2012-12-29 22:20:06,2012-12-24,test,230_21
230,5101,6,Home (private),40.69153719500941,-73.91834636014222,2012-12-30 05:24:20,2012-12-24,test,230_21
234,50,37,Bar,40.730465,-74.00426030158997,2012-12-27 22:14:10,2012-12-24,test,234_21
234,232,121,Park,40.73083612189599,-73.99764060974121,2012-12-30 15:49:16,2012-12-24,test,234_21
234,618,108,Gastropub,40.73400374936925,-74.00299564003944,2012-12-30 20:50:21,2012-12-24,test,234_21
250,361,137,Gym / Fitness Center,40.75231,-73.975419,2012-12-28 15:53:51,2012-12-24,test,250_19
250,1324,137,Gym / Fitness Center,40.75723731867925,-73.9669355242481,2012-12-30 10:31:47,2012-12-24,test,250_19
263,1475,241,Airport,40.773839,-73.87122,2012-12-27 14:12:56,2012-12-24,test,263_19
263,1603,150,Stadium,40.75051626137434,-73.9934992790222,2012-12-29 19:46:47,2012-12-24,test,263_19
265,2618,19,Bank,40.96520125865936,-73.872517,2012-12-27 07:43:59,2012-12-24,test,265_24
265,1558,163,Medical Center,40.89416436095309,-73.86074635813047,2012-12-27 17:39:44,2012-12-24,test,265_24
265,4531,94,Caribbean Restaurant,40.88805430354332,-73.8604305062176,2012-12-27 17:39:58,2012-12-24,test,265_24
265,2176,70,Train Station,40.89544599443902,-73.86297225952148,2012-12-27 17:40:08,2012-12-24,test,265_24
265,1558,163,Medical Center,40.89416436095309,-73.86074635813047,2012-12-27 17:41:17,2012-12-24,test,265_24
265,3695,73,Bus Station,40.88649029052588,-73.87826672953258,2012-12-27 18:23:25,2012-12-24,test,265_24
265,2779,94,Caribbean Restaurant,40.89295532220185,-73.85744923086042,2012-12-28 17:08:37,2012-12-24,test,265_24
265,2655,263,Laundry Service,40.889121,-73.859668,2012-12-28 17:12:06,2012-12-24,test,265_24
265,3881,301,Neighborhood,40.89821955159699,-73.86741399765015,2012-12-28 18:21:39,2012-12-24,test,265_24
265,4484,6,Home (private),40.890424479241965,-73.85954898955855,2012-12-30 00:12:41,2012-12-24,test,265_24
273,3533,6,Home (private),40.88729678663871,-73.90658830179062,2012-12-27 15:55:55,2012-12-24,test,273_22
273,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-12-28 12:17:33,2012-12-24,test,273_22
273,203,40,Candy Store,40.76215645567817,-73.96609179749629,2012-12-28 17:47:35,2012-12-24,test,273_22
273,242,35,Bookstore,40.75485025788179,-73.98800493858226,2012-12-28 20:33:10,2012-12-24,test,273_22
273,1839,37,Bar,40.887145,-73.904555,2012-12-29 00:23:08,2012-12-24,test,273_22
273,3533,6,Home (private),40.88729678663871,-73.90658830179062,2012-12-29 04:27:42,2012-12-24,test,273_22
277,4260,131,Café,40.851377882205846,-73.94008040428162,2012-12-27 21:06:31,2012-12-24,test,277_23
277,4260,131,Café,40.851377882205846,-73.94008040428162,2012-12-29 22:35:57,2012-12-24,test,277_23
287,661,37,Bar,40.71655807771725,-74.00008678436278,2012-12-27 22:29:32,2012-12-24,test,287_25
287,1770,147,Movie Theater,40.86703055282099,-73.82539651545649,2012-12-29 20:13:07,2012-12-24,test,287_25
287,1770,147,Movie Theater,40.86703055282099,-73.82539651545649,2012-12-29 23:26:19,2012-12-24,test,287_25
298,1491,58,Electronics Store,40.77953911885943,-73.95525231957436,2012-12-29 13:25:51,2012-12-24,test,298_14
298,1437,185,College Academic Building,40.77937325315485,-73.95507135401736,2012-12-29 13:26:30,2012-12-24,test,298_14
299,3553,6,Home (private),40.69321217941903,-73.93010370763156,2012-12-27 12:06:20,2012-12-24,test,299_35
299,5063,282,Convenience Store,40.68904527212705,-73.93031898445723,2012-12-27 12:38:07,2012-12-24,test,299_35
299,1611,264,Subway,40.7255768,-74.004252,2012-12-27 13:15:38,2012-12-24,test,299_35
299,2959,96,Deli / Bodega,40.726901990216966,-74.00327539665169,2012-12-27 13:18:40,2012-12-24,test,299_35
299,832,97,Diner,40.726347595238224,-74.00433702347331,2012-12-27 19:45:22,2012-12-24,test,299_35
299,1514,264,Subway,40.73977358599364,-74.00257587432861,2012-12-27 19:53:52,2012-12-24,test,299_35
299,4039,264,Subway,40.71380944662146,-73.95024061203003,2012-12-27 20:09:41,2012-12-24,test,299_35
299,5067,253,General Travel,40.70427839194181,-73.94789624806582,2012-12-28 00:16:34,2012-12-24,test,299_35
299,3598,6,Home (private),40.69321217941903,-73.93010370763156,2012-12-28 11:43:16,2012-12-24,test,299_35
299,3787,95,Chinese Restaurant,40.68990537085636,-73.93104805353266,2012-12-28 12:30:32,2012-12-24,test,299_35
299,5029,96,Deli / Bodega,40.68914413452149,-73.9303207397461,2012-12-28 12:31:44,2012-12-24,test,299_35
299,5063,282,Convenience Store,40.68904527212705,-73.93031898445723,2012-12-28 12:32:18,2012-12-24,test,299_35
299,3557,253,General Travel,40.68896799720544,-73.92899861616681,2012-12-28 12:33:49,2012-12-24,test,299_35
299,1753,264,Subway,40.67933621045698,-73.93028497695923,2012-12-28 12:34:45,2012-12-24,test,299_35
299,1611,264,Subway,40.7255768,-74.004252,2012-12-28 13:11:37,2012-12-24,test,299_35
299,1339,121,Park,40.72678506374359,-74.00346747445712,2012-12-28 13:14:24,2012-12-24,test,299_35
299,2959,96,Deli / Bodega,40.726901990216966,-74.00327539665169,2012-12-28 13:15:41,2012-12-24,test,299_35
299,2067,56,Paper / Office Supplies Store,40.72702212508501,-74.00527813637986,2012-12-28 13:39:18,2012-12-24,test,299_35
299,3783,257,Road,40.72584842252312,-74.00399271271695,2012-12-28 19:55:11,2012-12-24,test,299_35
299,3360,71,Train Station,40.73977053760343,-74.00258123874664,2012-12-28 20:08:34,2012-12-24,test,299_35
299,1781,202,Pizza Place,40.714343592585145,-73.9494518336488,2012-12-28 20:25:29,2012-12-24,test,299_35
299,2504,96,Deli / Bodega,40.716069008205125,-73.9497388406914,2012-12-28 20:27:01,2012-12-24,test,299_35
299,3636,60,Smoke Shop,40.71595073760232,-73.94959533722336,2012-12-28 21:03:44,2012-12-24,test,299_35
299,3628,120,Other Great Outdoors,40.71456950292474,-73.94956663651698,2012-12-29 03:40:20,2012-12-24,test,299_35
299,5003,253,General Travel,40.71532844619961,-73.94954367594879,2012-12-29 03:40:53,2012-12-24,test,299_35
299,3593,96,Deli / Bodega,40.70427317579925,-73.94809715465664,2012-12-29 03:57:33,2012-12-24,test,299_35
299,3598,6,Home (private),40.69321217941903,-73.93010370763156,2012-12-29 13:26:01,2012-12-24,test,299_35
299,3553,6,Home (private),40.69321217941903,-73.93010370763156,2012-12-29 13:26:28,2012-12-24,test,299_35
299,3557,253,General Travel,40.68896799720544,-73.92899861616681,2012-12-29 14:12:17,2012-12-24,test,299_35
299,1781,202,Pizza Place,40.714343592585145,-73.9494518336488,2012-12-29 14:48:10,2012-12-24,test,299_35
299,4367,96,Deli / Bodega,40.71559176749147,-73.94962403792549,2012-12-29 14:49:40,2012-12-24,test,299_35
299,3636,60,Smoke Shop,40.71595073760232,-73.94959533722336,2012-12-29 23:03:32,2012-12-24,test,299_35
299,3628,120,Other Great Outdoors,40.71456950292474,-73.94956663651698,2012-12-30 02:06:19,2012-12-24,test,299_35
299,3593,96,Deli / Bodega,40.70427317579925,-73.94809715465664,2012-12-30 02:18:14,2012-12-24,test,299_35
299,3598,6,Home (private),40.69321217941903,-73.93010370763156,2012-12-30 10:49:42,2012-12-24,test,299_35
299,5029,96,Deli / Bodega,40.68914413452149,-73.9303207397461,2012-12-30 11:41:35,2012-12-24,test,299_35
299,5063,282,Convenience Store,40.68904527212705,-73.93031898445723,2012-12-30 11:42:35,2012-12-24,test,299_35
299,3557,253,General Travel,40.68896799720544,-73.92899861616681,2012-12-30 11:52:20,2012-12-24,test,299_35
299,4314,253,General Travel,40.70408637926169,-73.9480799340999,2012-12-30 12:13:19,2012-12-24,test,299_35
299,3628,120,Other Great Outdoors,40.71456950292474,-73.94956663651698,2012-12-30 12:20:26,2012-12-24,test,299_35
299,359,128,Bakery,40.71505590186361,-73.9495034949479,2012-12-30 12:21:44,2012-12-24,test,299_35
302,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-12-27 08:59:21,2012-12-24,test,302_25
302,1378,106,Burrito Place,40.754913216520784,-73.98669719696045,2012-12-27 12:10:02,2012-12-24,test,302_25
302,511,102,American Restaurant,40.74077282099758,-74.00689638067608,2012-12-28 19:05:26,2012-12-24,test,302_25
307,1142,138,Gym / Fitness Center,40.74650474095836,-74.0088531755274,2012-12-27 16:40:15,2012-12-24,test,307_16
307,1142,138,Gym / Fitness Center,40.74650474095836,-74.0088531755274,2012-12-29 13:41:14,2012-12-24,test,307_16
307,274,37,Bar,40.70443641202592,-74.01012361049652,2012-12-29 23:21:29,2012-12-24,test,307_16
318,3199,19,Bank,40.75464921728343,-73.89583721012723,2012-12-29 13:39:02,2012-12-24,test,318_16
318,1889,222,Coffee Shop,40.72285185282303,-73.86757493019104,2012-12-29 16:46:14,2012-12-24,test,318_16
320,653,58,Electronics Store,40.74107414663219,-74.0051408163161,2012-12-30 14:32:59,2012-12-24,test,320_25
320,1186,256,Furniture / Home Store,40.740019218226266,-73.99469608826703,2012-12-30 15:01:36,2012-12-24,test,320_25
322,354,121,Park,40.66390776998241,-73.970947265625,2012-12-30 12:05:48,2012-12-24,test,322_22
322,3018,301,Neighborhood,40.67001121908946,-73.98583889007568,2012-12-30 20:49:58,2012-12-24,test,322_22
324,2645,95,Chinese Restaurant,40.67295263029044,-73.87085335126653,2012-12-27 07:20:39,2012-12-24,test,324_33
324,3231,95,Chinese Restaurant,40.67295591375991,-73.87083612387994,2012-12-27 07:22:21,2012-12-24,test,324_33
324,3027,202,Pizza Place,40.6729684719258,-73.87084186634232,2012-12-27 07:22:49,2012-12-24,test,324_33
324,4818,96,Deli / Bodega,40.67295591375991,-73.87084186634232,2012-12-27 07:23:09,2012-12-24,test,324_33
324,4219,113,Garden,40.67290578748258,-73.87081315402881,2012-12-27 07:23:40,2012-12-24,test,324_33
324,3633,28,Salon / Barbershop,40.67289458316599,-73.87076721431846,2012-12-27 08:50:48,2012-12-24,test,324_33
324,4677,59,Bar,40.6731,-73.870697,2012-12-27 08:51:15,2012-12-24,test,324_33
324,3663,263,Laundry Service,40.67298252266685,-73.87099117030478,2012-12-27 08:52:45,2012-12-24,test,324_33
324,3409,95,Chinese Restaurant,40.67295354709571,-73.87089354849601,2012-12-27 08:53:12,2012-12-24,test,324_33
324,4561,28,Salon / Barbershop,40.67414892154103,-73.87085335126653,2012-12-27 08:53:59,2012-12-24,test,324_33
324,3279,42,Food & Drink Shop,40.67297020964244,-73.87097394293029,2012-12-27 08:54:22,2012-12-24,test,324_33
324,2273,34,Gas Station / Garage,40.6729381954328,-73.87074998692432,2012-12-28 07:00:30,2012-12-24,test,324_33
324,4677,59,Bar,40.6731,-73.870697,2012-12-28 07:00:54,2012-12-24,test,324_33
324,4677,59,Bar,40.6731,-73.870697,2012-12-28 18:24:30,2012-12-24,test,324_33
324,4219,113,Garden,40.67290578748258,-73.87081315402881,2012-12-28 18:25:35,2012-12-24,test,324_33
324,3399,42,Food & Drink Shop,40.67298252266685,-73.87070978966543,2012-12-28 18:25:54,2012-12-24,test,324_33
324,2273,34,Gas Station / Garage,40.6729381954328,-73.87074998692432,2012-12-28 18:26:32,2012-12-24,test,324_33
324,4299,28,Salon / Barbershop,40.67401428070848,-73.87088206357414,2012-12-28 18:27:59,2012-12-24,test,324_33
324,3997,191,Latin American Restaurant,40.67437280846492,-73.87091159820557,2012-12-28 18:28:25,2012-12-24,test,324_33
324,4561,28,Salon / Barbershop,40.67414892154103,-73.87085335126653,2012-12-28 21:47:51,2012-12-24,test,324_33
324,3399,42,Food & Drink Shop,40.67298252266685,-73.87070978966543,2012-12-28 21:48:28,2012-12-24,test,324_33
