user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
208,847,265,Mall,40.917335441802095,-74.0756607055664,2012-11-01 14:01:15,2012-10-29,test,208_13
208,5024,102,American Restaurant,40.914002863954224,-74.05003876224043,2012-11-02 00:05:47,2012-10-29,test,208_13
235,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-30 12:09:27,2012-10-29,test,235_18
235,4907,138,Gym / Fitness Center,40.80159,-73.942595,2012-10-31 19:05:25,2012-10-29,test,235_18
235,4907,138,Gym / Fitness Center,40.80159,-73.942595,2012-11-01 19:41:37,2012-10-29,test,235_18
238,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-29 02:01:07,2012-10-29,test,238_18
238,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-30 18:10:09,2012-10-29,test,238_18
238,4916,6,Home (private),40.877199345212254,-73.836025107013,2012-10-31 00:20:09,2012-10-29,test,238_18
247,4767,222,Coffee Shop,40.75870179473494,-73.97852921814837,2012-11-01 15:51:51,2012-10-29,test,247_17
247,963,138,Gym / Fitness Center,40.76081329459152,-73.97227764129639,2012-11-01 15:52:27,2012-10-29,test,247_17
271,5084,58,Electronics Store,40.75794644028298,-73.98576057432156,2012-11-01 15:26:43,2012-10-29,test,271_11
271,295,194,Mexican Restaurant,40.73470096500721,-74.00217359393984,2012-11-01 21:44:58,2012-10-29,test,271_11
278,4258,259,Hotel,40.7219614905452,-73.95811021327972,2012-10-31 23:25:25,2012-10-29,test,278_12
278,3479,50,Bar,40.7216130038783,-73.95814221792891,2012-11-01 02:18:30,2012-10-29,test,278_12
285,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-30 16:18:12,2012-10-29,test,285_26
285,3367,96,Deli / Bodega,40.74556451187487,-73.97545293971743,2012-11-01 09:48:26,2012-10-29,test,285_26
285,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-11-01 14:16:55,2012-10-29,test,285_26
302,2383,136,Office,40.752522706592416,-73.98677064685069,2012-10-30 12:58:01,2012-10-29,test,302_22
302,396,259,Hotel,40.75925299429778,-73.98515224456787,2012-10-31 09:07:08,2012-10-29,test,302_22
302,2383,136,Office,40.752522706592416,-73.98677064685069,2012-10-31 09:17:28,2012-10-29,test,302_22
302,129,37,Bar,40.75856600358517,-73.9889859009481,2012-10-31 21:34:03,2012-10-29,test,302_22
302,402,259,Hotel,40.758328,-73.985457,2012-11-01 09:10:21,2012-10-29,test,302_22
308,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-29 00:37:33,2012-10-29,test,308_20
308,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-30 20:47:48,2012-10-29,test,308_20
308,5091,114,Cemetery,40.74890933404696,-73.96507013702977,2012-10-31 18:28:42,2012-10-29,test,308_20
340,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-30 10:57:33,2012-10-29,test,340_19
340,3258,6,Home (private),40.70477380546345,-73.94186034276925,2012-11-01 13:31:05,2012-10-29,test,340_19
340,3258,6,Home (private),40.70477380546345,-73.94186034276925,2012-11-02 09:37:27,2012-10-29,test,340_19
385,4777,102,American Restaurant,40.808534159065616,-73.94512371580227,2012-10-31 21:03:05,2012-10-29,test,385_8
385,4105,120,Other Great Outdoors,40.811064618540215,-73.9504337310791,2012-11-01 12:08:44,2012-10-29,test,385_8
394,2583,42,Food & Drink Shop,40.89180980674431,-73.8201006733848,2012-10-31 15:08:40,2012-10-29,test,394_20
394,2819,61,Office,40.76308021048571,-73.97902279555453,2012-11-02 07:59:06,2012-10-29,test,394_20
421,2938,80,Building,40.752628531027774,-73.98632874077299,2012-11-01 15:07:29,2012-10-29,test,421_18
421,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-11-01 18:20:26,2012-10-29,test,421_18
426,987,257,Road,40.76117085825042,-74.01128768920898,2012-11-01 00:19:28,2012-10-29,test,426_14
426,5084,58,Electronics Store,40.75794644028298,-73.98576057432156,2012-11-01 14:32:27,2012-10-29,test,426_14
431,2740,257,Road,40.76123919265444,-73.98410197779206,2012-10-29 08:23:06,2012-10-29,test,431_2
431,3350,259,Hotel,40.76219054997296,-73.98360841342992,2012-10-30 07:42:06,2012-10-29,test,431_2
431,502,107,Cuban Restaurant,40.76289409793405,-73.98438893323356,2012-10-30 08:18:17,2012-10-29,test,431_2
431,1045,222,Coffee Shop,40.76185347443989,-73.98369312286377,2012-10-30 08:19:49,2012-10-29,test,431_2
431,1944,197,Sandwich Place,40.76181080648061,-73.98395276079304,2012-10-30 10:59:28,2012-10-29,test,431_2
431,33,246,Performing Arts Venue,40.77253079341116,-73.98344197864982,2012-10-30 13:02:21,2012-10-29,test,431_2
431,46,194,Mexican Restaurant,40.771142,-73.983464,2012-10-30 13:03:13,2012-10-29,test,431_2
431,502,107,Cuban Restaurant,40.76289409793405,-73.98438893323356,2012-10-30 18:00:18,2012-10-29,test,431_2
431,1320,87,Theater,40.76250357857891,-73.98472309112549,2012-10-30 18:00:33,2012-10-29,test,431_2
431,3350,259,Hotel,40.76219054997296,-73.98360841342992,2012-10-31 08:45:03,2012-10-29,test,431_2
431,1045,222,Coffee Shop,40.76185347443989,-73.98369312286377,2012-10-31 08:45:18,2012-10-29,test,431_2
431,829,7,Clothing Store,40.74959782183326,-73.98746967315674,2012-10-31 10:40:06,2012-10-29,test,431_2
431,735,122,Plaza,40.74982540095488,-73.98796319961548,2012-10-31 10:40:30,2012-10-29,test,431_2
431,4304,7,Clothing Store,40.74954092693113,-73.98661136627197,2012-10-31 10:41:21,2012-10-29,test,431_2
431,271,254,Department Store,40.75061379403183,-73.98856401443481,2012-10-31 12:54:16,2012-10-29,test,431_2
431,502,107,Cuban Restaurant,40.76289409793405,-73.98438893323356,2012-10-31 21:49:25,2012-10-29,test,431_2
431,1078,137,Gym / Fitness Center,40.76164249465777,-73.9841880644695,2012-10-31 21:52:25,2012-10-29,test,431_2
431,3350,259,Hotel,40.76219054997296,-73.98360841342992,2012-11-01 04:04:22,2012-10-29,test,431_2
431,2740,257,Road,40.76123919265444,-73.98410197779206,2012-11-01 04:04:58,2012-10-29,test,431_2
431,405,241,Airport,40.645089355976346,-73.7845230102539,2012-11-01 06:23:46,2012-10-29,test,431_2
460,4400,245,General Entertainment,40.80631,-73.942012,2012-10-31 07:04:36,2012-10-29,test,460_27
460,1256,13,Clothing Store,40.754376,-73.978525,2012-10-31 12:11:33,2012-10-29,test,460_27
460,1555,222,Coffee Shop,40.80780016884344,-73.94511222839355,2012-11-01 07:08:17,2012-10-29,test,460_27
460,1245,202,Pizza Place,40.753499070431374,-73.97978782653809,2012-11-01 13:37:11,2012-10-29,test,460_27
460,1555,222,Coffee Shop,40.80780016884344,-73.94511222839355,2012-11-02 07:25:11,2012-10-29,test,460_27
460,1256,13,Clothing Store,40.754376,-73.978525,2012-11-02 10:11:01,2012-10-29,test,460_27
460,4305,131,Café,40.75136798321969,-73.97961967816705,2012-11-02 10:15:58,2012-10-29,test,460_27
461,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-29 09:11:06,2012-10-29,test,461_27
461,3253,6,Home (private),40.79012656060537,-73.84778739924586,2012-10-31 12:25:33,2012-10-29,test,461_27
461,1289,254,Department Store,40.782978604018936,-73.83175134658813,2012-11-01 13:17:52,2012-10-29,test,461_27
461,1289,254,Department Store,40.782978604018936,-73.83175134658813,2012-11-01 13:20:13,2012-10-29,test,461_27
461,3253,6,Home (private),40.79012656060537,-73.84778739924586,2012-11-01 15:57:10,2012-10-29,test,461_27
461,4253,6,Home (private),40.79012656060537,-73.84778739924586,2012-11-02 01:25:46,2012-10-29,test,461_27
465,1218,138,Gym / Fitness Center,40.77548,-73.911166,2012-10-30 17:09:34,2012-10-29,test,465_17
465,1218,138,Gym / Fitness Center,40.77548,-73.911166,2012-10-31 10:53:56,2012-10-29,test,465_17
465,5091,114,Cemetery,40.74890933404696,-73.96507013702977,2012-10-31 19:56:21,2012-10-29,test,465_17
468,4288,224,Arcade,40.8276361255471,-73.94684493541718,2012-10-31 01:28:34,2012-10-29,test,468_25
468,5050,183,University,40.827397,-73.945516,2012-10-31 01:28:46,2012-10-29,test,468_25
468,4477,146,Movie Theater,40.82726951847763,-73.94554275531853,2012-10-31 02:22:36,2012-10-29,test,468_25
468,4288,224,Arcade,40.8276361255471,-73.94684493541718,2012-11-01 00:12:31,2012-10-29,test,468_25
468,5050,183,University,40.827397,-73.945516,2012-11-01 00:12:42,2012-10-29,test,468_25
468,4477,146,Movie Theater,40.82726951847763,-73.94554275531853,2012-11-01 00:49:54,2012-10-29,test,468_25
468,2356,42,Food & Drink Shop,40.82689148699116,-73.95002584730794,2012-11-01 20:11:12,2012-10-29,test,468_25
468,4149,282,Convenience Store,40.82639152934086,-73.94816603686832,2012-11-01 20:17:06,2012-10-29,test,468_25
468,2439,96,Deli / Bodega,40.826860912891306,-73.94619714398068,2012-11-01 20:28:09,2012-10-29,test,468_25
468,3868,96,Deli / Bodega,40.82709357391867,-73.9464324937478,2012-11-02 03:13:19,2012-10-29,test,468_25
468,3801,96,Deli / Bodega,40.8284424230666,-73.94511223525481,2012-11-02 03:13:27,2012-10-29,test,468_25
468,4288,224,Arcade,40.8276361255471,-73.94684493541718,2012-11-02 03:49:13,2012-10-29,test,468_25
468,5050,183,University,40.827397,-73.945516,2012-11-02 03:49:25,2012-10-29,test,468_25
468,4477,146,Movie Theater,40.82726951847763,-73.94554275531853,2012-11-02 03:51:25,2012-10-29,test,468_25
476,2522,42,Food & Drink Shop,40.58990215209122,-73.99124704067701,2012-10-29 09:01:58,2012-10-29,test,476_6
476,2522,42,Food & Drink Shop,40.58990215209122,-73.99124704067701,2012-10-30 13:01:50,2012-10-29,test,476_6
476,2522,42,Food & Drink Shop,40.58990215209122,-73.99124704067701,2012-10-31 08:24:29,2012-10-29,test,476_6
476,2647,96,Deli / Bodega,40.586137977731234,-73.98802175204773,2012-10-31 13:26:44,2012-10-29,test,476_6
476,2647,96,Deli / Bodega,40.586137977731234,-73.98802175204773,2012-11-01 08:21:35,2012-10-29,test,476_6
489,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-29 08:49:09,2012-10-29,test,489_16
489,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-30 07:56:27,2012-10-29,test,489_16
489,367,38,Antique Shop,40.766280807649125,-73.95416443533469,2012-10-31 10:20:20,2012-10-29,test,489_16
511,1481,264,Subway,40.68430737873073,-73.97759780287743,2012-11-01 07:52:57,2012-10-29,test,511_26
511,3931,76,Ferry,40.74260751232707,-73.96644115447998,2012-11-02 08:06:37,2012-10-29,test,511_26
511,1213,61,Office,40.76058067659475,-73.98322389147832,2012-11-02 08:24:18,2012-10-29,test,511_26
529,1019,7,Clothing Store,40.73216902800922,-73.99034603133893,2012-10-31 19:39:18,2012-10-29,test,529_16
529,3015,248,Toy / Game Store,40.7343482464409,-73.86902332305908,2012-10-31 23:39:22,2012-10-29,test,529_16
529,479,265,Mall,40.73405557647634,-73.87084722518921,2012-11-01 00:12:31,2012-10-29,test,529_16
562,4630,6,Home (private),40.88108826152176,-74.07113588841028,2012-11-01 01:49:36,2012-10-29,test,562_23
562,4630,6,Home (private),40.88108826152176,-74.07113588841028,2012-11-02 02:59:42,2012-10-29,test,562_23
604,1822,222,Coffee Shop,40.75200361885657,-73.97566795349121,2012-11-01 08:32:24,2012-10-29,test,604_19
604,3658,61,Office,40.75133977617688,-73.97533815225673,2012-11-01 08:43:42,2012-10-29,test,604_19
604,3625,6,Home (private),40.76741095844762,-73.96537147003376,2012-11-01 18:45:03,2012-10-29,test,604_19
604,1822,222,Coffee Shop,40.75200361885657,-73.97566795349121,2012-11-02 07:45:54,2012-10-29,test,604_19
604,3658,61,Office,40.75133977617688,-73.97533815225673,2012-11-02 07:52:14,2012-10-29,test,604_19
643,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-29 02:40:32,2012-10-29,test,643_16
643,2713,55,Bar,40.938779668127424,-73.9969539642334,2012-11-01 20:41:44,2012-10-29,test,643_16
650,1978,264,Subway,40.87967830256009,-73.88464450836182,2012-11-01 07:24:21,2012-10-29,test,650_12
650,986,42,Food & Drink Shop,40.819480945653495,-73.9598067779505,2012-11-01 21:37:26,2012-10-29,test,650_12
725,3026,6,Home (private),40.84817642706647,-74.04763775758458,2012-11-01 00:01:09,2012-10-29,test,725_13
725,3026,6,Home (private),40.84817642706647,-74.04763775758458,2012-11-01 08:54:49,2012-10-29,test,725_13
739,1261,138,Gym / Fitness Center,40.75367746344614,-73.9697479200717,2012-10-31 16:05:54,2012-10-29,test,739_17
739,1261,138,Gym / Fitness Center,40.75367746344614,-73.9697479200717,2012-11-02 09:09:26,2012-10-29,test,739_17
819,3878,281,Residential Building (Apartment / Condo),40.65532415686796,-73.95964032259444,2012-10-29 01:18:09,2012-10-29,test,819_21
819,4488,121,Park,40.65558767460618,-73.96226341271294,2012-10-30 08:00:47,2012-10-29,test,819_21
819,4488,121,Park,40.65558767460618,-73.96226341271294,2012-11-01 09:34:16,2012-10-29,test,819_21
819,384,78,Library,40.67256636389564,-73.96884441375732,2012-11-02 06:31:18,2012-10-29,test,819_21
819,2361,156,Stadium,40.68312,-73.975979,2012-11-02 06:46:08,2012-10-29,test,819_21
819,1481,264,Subway,40.68430737873073,-73.97759780287743,2012-11-02 06:52:18,2012-10-29,test,819_21
819,3565,317,City,40.74959782183326,-73.98605346679688,2012-11-02 07:21:21,2012-10-29,test,819_21
819,724,222,Coffee Shop,40.74845178656272,-73.98507714271545,2012-11-02 07:27:38,2012-10-29,test,819_21
819,1524,264,Subway,40.74970348366515,-73.98781299591064,2012-11-02 07:31:22,2012-10-29,test,819_21
819,1478,181,Student Center,40.75303705108062,-73.99122982397773,2012-11-02 07:39:25,2012-10-29,test,819_21
836,4506,8,Medical Center,40.794539,-74.11938,2012-10-31 07:40:58,2012-10-29,test,836_11
836,2408,8,Medical Center,40.78514255985002,-74.17647256809244,2012-10-31 13:47:36,2012-10-29,test,836_11
870,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-31 14:19:17,2012-10-29,test,870_15
870,4687,130,Burger Joint,40.76853552076642,-73.95557647143723,2012-10-31 15:32:31,2012-10-29,test,870_15
870,345,222,Coffee Shop,40.76590104372366,-73.9634343210755,2012-10-31 16:58:35,2012-10-29,test,870_15
911,4846,64,Government Building,40.86839714999204,-73.91249325530697,2012-10-30 23:56:07,2012-10-29,test,911_16
911,4835,281,Residential Building (Apartment / Condo),40.851721045672974,-73.92831546556859,2012-10-31 07:05:47,2012-10-29,test,911_16
1001,218,37,Bar,40.678234702252034,-73.96857131048762,2012-10-30 20:33:35,2012-10-29,test,1001_13
1001,319,258,Food & Drink Shop,40.67685118834076,-73.98010177430896,2012-11-01 21:40:54,2012-10-29,test,1001_13
1001,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-11-02 08:08:52,2012-10-29,test,1001_13
1023,334,47,Bar,40.73960930329618,-74.00215063964924,2012-10-29 00:30:49,2012-10-29,test,1023_14
1023,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-10-29 02:21:50,2012-10-29,test,1023_14
1023,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-29 02:24:15,2012-10-29,test,1023_14
1023,1696,76,Ferry,40.75944803383743,-74.00562286376953,2012-10-31 12:58:53,2012-10-29,test,1023_14
1023,129,37,Bar,40.75856600358517,-73.9889859009481,2012-11-01 14:31:22,2012-10-29,test,1023_14
1023,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-11-01 16:21:32,2012-10-29,test,1023_14
1042,104,197,Sandwich Place,40.75187357799962,-73.9740800857544,2012-11-01 05:22:12,2012-10-29,test,1042_25
1042,2084,264,Subway,40.82786090041683,-73.925651460886,2012-11-02 04:35:09,2012-10-29,test,1042_25
1042,104,197,Sandwich Place,40.75187357799962,-73.9740800857544,2012-11-02 05:33:26,2012-10-29,test,1042_25
1054,3041,6,Home (private),40.69321217941903,-73.93010370763156,2012-10-29 00:51:58,2012-10-29,test,1054_21
1054,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-29 07:19:43,2012-10-29,test,1054_21
1054,4195,6,Home (private),40.69321217941903,-73.93010370763156,2012-10-29 08:24:27,2012-10-29,test,1054_21
1054,4195,6,Home (private),40.69321217941903,-73.93010370763156,2012-10-30 09:14:28,2012-10-29,test,1054_21
1054,4195,6,Home (private),40.69321217941903,-73.93010370763156,2012-10-31 18:06:57,2012-10-29,test,1054_21
1054,996,264,Subway,40.67837610578439,-73.90339851379395,2012-11-01 17:32:40,2012-10-29,test,1054_21
1054,2613,70,Train Station,40.68444568744034,-73.97785663604736,2012-11-01 18:11:29,2012-10-29,test,1054_21
1054,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-11-01 18:43:39,2012-10-29,test,1054_21
1054,5084,58,Electronics Store,40.75794644028298,-73.98576057432156,2012-11-01 20:36:25,2012-10-29,test,1054_21
1054,1733,264,Subway,40.75650612666626,-73.98802757263184,2012-11-01 20:42:21,2012-10-29,test,1054_21
1054,3344,266,Bus Station,40.70607071394375,-73.89598649502742,2012-11-01 21:54:52,2012-10-29,test,1054_21
1054,2098,264,Subway,40.69783672870847,-73.92736598127738,2012-11-01 22:01:39,2012-10-29,test,1054_21
1054,4195,6,Home (private),40.69321217941903,-73.93010370763156,2012-11-01 23:31:59,2012-10-29,test,1054_21
1054,4350,73,Bus Station,40.69515682857844,-73.92620859102044,2012-11-02 09:01:22,2012-10-29,test,1054_21
1055,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-29 00:07:25,2012-10-29,test,1055_10
1055,3315,301,Neighborhood,40.76203225371199,-73.98515224456787,2012-10-31 11:56:53,2012-10-29,test,1055_10
1074,1203,133,Hot Dog Joint,40.68099,-73.975448,2012-11-01 12:20:30,2012-10-29,test,1074_17
1074,1385,61,Office,40.70272195675007,-73.98934745553701,2012-11-02 09:32:13,2012-10-29,test,1074_17
