user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
440,1955,264,Subway,40.74637911942415,-73.98189067840576,2012-10-12 15:39:47,2012-10-08,test,440_15
440,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-10-12 17:49:17,2012-10-08,test,440_15
446,3722,224,Arcade,40.962451,-74.092604,2012-10-08 15:47:58,2012-10-08,test,446_23
446,3722,224,Arcade,40.962451,-74.092604,2012-10-12 14:28:54,2012-10-08,test,446_23
446,2234,35,Bookstore,40.93189250626306,-74.13226836771899,2012-10-12 18:42:44,2012-10-08,test,446_23
446,3786,65,Office,40.927804584201205,-74.13085190951095,2012-10-12 18:43:04,2012-10-08,test,446_23
460,1555,222,Coffee Shop,40.80780016884344,-73.94511222839355,2012-10-12 07:50:43,2012-10-08,test,460_24
460,2916,61,Office,40.75201843145603,-73.97992385801638,2012-10-12 08:16:43,2012-10-08,test,460_24
460,2202,61,Office,40.75137104083377,-73.97972872382876,2012-10-12 08:17:04,2012-10-08,test,460_24
460,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-10-12 15:39:39,2012-10-08,test,460_24
460,179,121,Park,40.75372797263211,-73.98368835767094,2012-10-12 18:11:07,2012-10-08,test,460_24
461,2259,265,Mall,40.7795359365368,-73.77673493663156,2012-10-08 16:56:31,2012-10-08,test,461_24
461,878,35,Bookstore,40.78011897959241,-73.77649784088135,2012-10-08 17:32:44,2012-10-08,test,461_24
461,1737,254,Department Store,40.78292986145215,-73.83085012435913,2012-10-08 17:42:59,2012-10-08,test,461_24
461,4253,6,Home (private),40.79012656060537,-73.84778739924586,2012-10-12 23:37:44,2012-10-08,test,461_24
461,4253,6,Home (private),40.79012656060537,-73.84778739924586,2012-10-12 23:51:58,2012-10-08,test,461_24
465,1218,138,Gym / Fitness Center,40.77548,-73.911166,2012-10-11 17:20:33,2012-10-08,test,465_14
465,190,157,Stadium,40.82827721161922,-73.92655344439045,2012-10-12 16:58:21,2012-10-08,test,465_14
489,1056,248,Toy / Game Store,40.75727261748517,-73.98569170554654,2012-10-12 20:45:04,2012-10-08,test,489_14
489,531,102,American Restaurant,40.75821277375464,-73.98682594299316,2012-10-12 21:56:10,2012-10-08,test,489_14
489,2468,97,Diner,40.78340103809933,-73.98000240325928,2012-10-13 09:07:35,2012-10-08,test,489_14
499,3371,85,Theater,40.73012815477761,-74.00051513936097,2012-10-08 10:28:18,2012-10-08,test,499_12
499,187,238,Music Venue,40.72133109977113,-73.98825705073803,2012-10-11 23:32:30,2012-10-08,test,499_12
502,31,37,Bar,40.71985365222551,-73.98849234913988,2012-10-12 18:22:47,2012-10-08,test,502_11
502,609,47,Bar,40.72226742542826,-73.98837183048228,2012-10-12 20:38:10,2012-10-08,test,502_11
507,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-10-11 21:34:01,2012-10-08,test,507_20
507,929,163,Medical Center,40.741933755026,-73.97469534121134,2012-10-12 09:27:06,2012-10-08,test,507_20
511,3182,96,Deli / Bodega,40.69017075380169,-73.95138051278562,2012-10-08 06:43:16,2012-10-08,test,511_23
511,2041,264,Subway,40.68990542829335,-73.95177657844081,2012-10-08 06:43:46,2012-10-08,test,511_23
511,1751,264,Subway,40.75885710200309,-73.98109465898243,2012-10-08 07:16:55,2012-10-08,test,511_23
511,2472,19,Bank,40.759884309279535,-73.9812496173994,2012-10-08 07:17:13,2012-10-08,test,511_23
511,1213,61,Office,40.76058067659475,-73.98322389147832,2012-10-08 07:48:12,2012-10-08,test,511_23
511,2041,264,Subway,40.68990542829335,-73.95177657844081,2012-10-08 17:42:41,2012-10-08,test,511_23
511,3182,96,Deli / Bodega,40.69017075380169,-73.95138051278562,2012-10-08 17:44:25,2012-10-08,test,511_23
511,3385,6,Home (private),40.696558013644136,-73.95361626406626,2012-10-08 17:57:21,2012-10-08,test,511_23
511,2041,264,Subway,40.68990542829335,-73.95177657844081,2012-10-11 17:43:15,2012-10-08,test,511_23
511,3385,6,Home (private),40.696558013644136,-73.95361626406626,2012-10-11 18:40:29,2012-10-08,test,511_23
511,2041,264,Subway,40.68990542829335,-73.95177657844081,2012-10-12 06:43:07,2012-10-08,test,511_23
511,1751,264,Subway,40.75885710200309,-73.98109465898243,2012-10-12 07:30:06,2012-10-08,test,511_23
511,1213,61,Office,40.76058067659475,-73.98322389147832,2012-10-12 07:53:03,2012-10-08,test,511_23
511,1528,264,Subway,40.73573434642415,-73.99056762456905,2012-10-13 09:39:54,2012-10-08,test,511_23
511,652,260,Food & Drink Shop,40.73652697126574,-73.9905595779419,2012-10-13 09:40:41,2012-10-08,test,511_23
516,4270,80,Building,40.66336207687888,-74.19909344904511,2012-10-11 17:00:22,2012-10-08,test,516_11
516,3123,120,Other Great Outdoors,40.650641014449874,-74.22077894210815,2012-10-12 08:27:41,2012-10-08,test,516_11
516,4270,80,Building,40.66336207687888,-74.19909344904511,2012-10-12 13:50:08,2012-10-08,test,516_11
516,3123,120,Other Great Outdoors,40.650641014449874,-74.22077894210815,2012-10-12 17:06:35,2012-10-08,test,516_11
528,4742,80,Building,40.71173703909447,-74.0120322071629,2012-10-11 19:42:36,2012-10-08,test,528_9
528,1272,264,Subway,40.72688476018746,-74.03454780578613,2012-10-11 19:58:44,2012-10-08,test,528_9
528,1608,70,Train Station,40.71267092713338,-74.01193141937256,2012-10-12 20:02:11,2012-10-08,test,528_9
528,1198,42,Food & Drink Shop,40.72351860033697,-74.03974056243896,2012-10-12 20:40:26,2012-10-08,test,528_9
562,4630,6,Home (private),40.88108826152176,-74.07113588841028,2012-10-11 22:16:47,2012-10-08,test,562_21
562,4630,6,Home (private),40.88108826152176,-74.07113588841028,2012-10-13 03:28:55,2012-10-08,test,562_21
611,2806,61,Office,40.74295829344924,-73.99244072805992,2012-10-08 15:37:26,2012-10-08,test,611_16
611,954,146,Movie Theater,40.74492342607472,-73.9980360386088,2012-10-11 16:06:18,2012-10-08,test,611_16
622,2441,239,Airport,40.67269474451546,-74.18225613998314,2012-10-11 14:52:44,2012-10-08,test,622_16
622,2543,270,Parking,40.67314678600656,-74.17938957454913,2012-10-11 14:52:54,2012-10-08,test,622_16
623,3323,34,Gas Station / Garage,40.93896744214266,-73.88559943894194,2012-10-08 05:34:16,2012-10-08,test,623_18
623,2499,80,Building,40.93902493514901,-73.88512859192987,2012-10-08 05:34:27,2012-10-08,test,623_18
623,2793,257,Road,40.94990416914225,-73.8795070504943,2012-10-08 05:35:09,2012-10-08,test,623_18
623,4517,80,Building,40.91683920509791,-73.86337652344176,2012-10-08 06:11:20,2012-10-08,test,623_18
623,2417,144,Casino,40.91902658090872,-73.86536922350342,2012-10-08 06:12:02,2012-10-08,test,623_18
623,4263,277,Food,40.91776755014766,-73.86441020323001,2012-10-08 07:40:37,2012-10-08,test,623_18
623,4263,277,Food,40.91776755014766,-73.86441020323001,2012-10-11 13:16:13,2012-10-08,test,623_18
623,4517,80,Building,40.91683920509791,-73.86337652344176,2012-10-11 13:16:23,2012-10-08,test,623_18
623,4517,80,Building,40.91683920509791,-73.86337652344176,2012-10-11 20:47:00,2012-10-08,test,623_18
623,2793,257,Road,40.94990416914225,-73.8795070504943,2012-10-12 10:11:39,2012-10-08,test,623_18
623,2499,80,Building,40.93902493514901,-73.88512859192987,2012-10-12 10:11:53,2012-10-08,test,623_18
623,4517,80,Building,40.91683920509791,-73.86337652344176,2012-10-12 15:47:14,2012-10-08,test,623_18
623,4517,80,Building,40.91683920509791,-73.86337652344176,2012-10-12 18:11:20,2012-10-08,test,623_18
623,2499,80,Building,40.93902493514901,-73.88512859192987,2012-10-13 05:18:01,2012-10-08,test,623_18
623,4322,34,Gas Station / Garage,40.93860938109822,-73.88496781464188,2012-10-13 05:18:18,2012-10-08,test,623_18
623,2417,144,Casino,40.91902658090872,-73.86536922350342,2012-10-13 06:01:20,2012-10-08,test,623_18
629,4,107,Cuban Restaurant,40.72284169882771,-73.9941164689654,2012-10-11 13:25:55,2012-10-08,test,629_19
629,57,47,Bar,40.73243131429693,-74.0017489391183,2012-10-13 00:01:57,2012-10-08,test,629_19
650,1978,264,Subway,40.87967830256009,-73.88464450836182,2012-10-08 08:09:55,2012-10-08,test,650_10
650,2778,138,Gym / Fitness Center,40.86253199035967,-73.8970372278273,2012-10-08 08:17:36,2012-10-08,test,650_10
650,1509,112,Other Great Outdoors,40.78411592042216,-73.96772861480713,2012-10-08 15:32:31,2012-10-08,test,650_10
650,914,121,Park,40.78086639331504,-73.96687030792236,2012-10-08 15:36:08,2012-10-08,test,650_10
650,660,122,Plaza,40.76803326982161,-73.98186922073364,2012-10-08 16:07:05,2012-10-08,test,650_10
650,2778,138,Gym / Fitness Center,40.86253199035967,-73.8970372278273,2012-10-12 07:05:03,2012-10-08,test,650_10
680,351,268,Convention Center,40.75671096305903,-74.00100198012031,2012-10-11 13:07:47,2012-10-08,test,680_11
680,351,268,Convention Center,40.75671096305903,-74.00100198012031,2012-10-12 10:44:44,2012-10-08,test,680_11
680,351,268,Convention Center,40.75671096305903,-74.00100198012031,2012-10-13 10:01:53,2012-10-08,test,680_11
681,2310,264,Subway,40.88357190912476,-73.86267185211182,2012-10-08 07:10:19,2012-10-08,test,681_22
681,2586,197,Sandwich Place,40.72495970633984,-73.9949887666545,2012-10-09 14:14:03,2012-10-08,test,681_22
681,2310,264,Subway,40.88357190912476,-73.86267185211182,2012-10-11 14:18:13,2012-10-08,test,681_22
681,5045,16,Clothing Store,40.725161120940285,-74.00036019650403,2012-10-11 20:04:27,2012-10-08,test,681_22
700,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-10-08 17:34:55,2012-10-08,test,700_9
700,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-10-08 17:47:33,2012-10-08,test,700_9
700,1775,71,Train Station,40.69114924783757,-73.76555442810059,2012-10-08 17:59:18,2012-10-08,test,700_9
775,3926,266,Bus Station,40.5770155421849,-73.98116111755371,2012-10-08 08:17:16,2012-10-08,test,775_21
775,3926,266,Bus Station,40.5770155421849,-73.98116111755371,2012-10-11 20:34:39,2012-10-08,test,775_21
775,4611,6,Home (private),40.57453059799639,-74.00063278107605,2012-10-11 21:37:47,2012-10-08,test,775_21
775,3926,266,Bus Station,40.5770155421849,-73.98116111755371,2012-10-12 16:45:07,2012-10-08,test,775_21
775,2023,83,Church,40.634953,-74.014235,2012-10-12 17:48:38,2012-10-08,test,775_21
775,3926,266,Bus Station,40.5770155421849,-73.98116111755371,2012-10-13 08:55:04,2012-10-08,test,775_21
777,2207,88,Synagogue,40.6331718073923,-73.99483955812065,2012-10-11 19:03:34,2012-10-08,test,777_11
777,2207,88,Synagogue,40.6331718073923,-73.99483955812065,2012-10-12 00:28:44,2012-10-08,test,777_11
778,4870,37,Bar,40.76976805976344,-73.95440340042114,2012-10-12 22:01:58,2012-10-08,test,778_13
778,2563,138,Gym / Fitness Center,40.788219074046346,-73.94870561334412,2012-10-13 10:40:44,2012-10-08,test,778_13
821,4188,282,Convenience Store,40.82432700031467,-73.89258736440931,2012-10-08 08:47:54,2012-10-08,test,821_10
821,3701,301,Neighborhood,40.8242215167021,-73.89264478264728,2012-10-08 08:48:04,2012-10-08,test,821_10
821,4974,281,Residential Building (Apartment / Condo),40.824298396107686,-73.89270220086837,2012-10-08 08:48:11,2012-10-08,test,821_10
821,4188,282,Convenience Store,40.82432700031467,-73.89258736440931,2012-10-12 10:08:36,2012-10-08,test,821_10
821,3701,301,Neighborhood,40.8242215167021,-73.89264478264728,2012-10-12 10:08:58,2012-10-08,test,821_10
821,4974,281,Residential Building (Apartment / Condo),40.824298396107686,-73.89270220086837,2012-10-12 10:09:08,2012-10-08,test,821_10
849,271,254,Department Store,40.75061379403183,-73.98856401443481,2012-10-11 17:39:32,2012-10-08,test,849_7
849,764,221,Bridge,40.713565479798646,-73.97236347198486,2012-10-12 22:15:35,2012-10-08,test,849_7
894,4383,245,General Entertainment,40.76040627582441,-73.995080587233,2012-10-11 21:20:04,2012-10-08,test,894_18
894,4466,214,Bar,40.76000064275873,-73.99648189544678,2012-10-12 00:39:22,2012-10-08,test,894_18
894,4383,245,General Entertainment,40.76040627582441,-73.995080587233,2012-10-12 21:03:04,2012-10-08,test,894_18
935,660,122,Plaza,40.76803326982161,-73.98186922073364,2012-10-11 14:02:35,2012-10-08,test,935_16
935,1487,122,Plaza,40.76245925351319,-73.98745932961936,2012-10-11 15:41:25,2012-10-08,test,935_16
935,1666,87,Theater,40.781773295128296,-73.98112909419699,2012-10-12 15:40:07,2012-10-08,test,935_16
942,2759,42,Food & Drink Shop,40.68287734,-73.71464218,2012-10-12 14:40:32,2012-10-08,test,942_8
942,3115,42,Food & Drink Shop,40.68195676434663,-73.7196310862959,2012-10-12 14:40:46,2012-10-08,test,942_8
976,1551,264,Subway,40.67026755172896,-73.98977637290949,2012-10-11 13:31:34,2012-10-08,test,976_12
976,4961,281,Residential Building (Apartment / Condo),40.76620905075257,-73.92425537109375,2012-10-13 00:44:37,2012-10-08,test,976_12
1036,828,61,Office,40.74130690856319,-73.98935794830322,2012-10-08 07:42:10,2012-10-08,test,1036_21
1036,234,121,Park,40.74218830848454,-73.98792418909154,2012-10-08 07:43:39,2012-10-08,test,1036_21
1047,1544,197,Sandwich Place,40.706520408611205,-74.00476167255299,2012-10-08 08:52:21,2012-10-08,test,1047_13
1047,1608,70,Train Station,40.71267092713338,-74.01193141937256,2012-10-08 08:54:08,2012-10-08,test,1047_13
1054,3041,6,Home (private),40.69321217941903,-73.93010370763156,2012-10-08 17:02:52,2012-10-08,test,1054_18
1054,190,157,Stadium,40.82827721161922,-73.92655344439045,2012-10-11 18:52:22,2012-10-08,test,1054_18
1054,439,58,Electronics Store,40.76392076968141,-73.9731227408518,2012-10-11 22:12:59,2012-10-08,test,1054_18
1054,1400,264,Subway,40.708411471755454,-73.95790636539459,2012-10-11 23:26:17,2012-10-08,test,1054_18
1054,2098,264,Subway,40.69783672870847,-73.92736598127738,2012-10-11 23:36:38,2012-10-08,test,1054_18
1054,3041,6,Home (private),40.69321217941903,-73.93010370763156,2012-10-12 00:05:25,2012-10-08,test,1054_18
1071,1572,35,Bookstore,40.73839925448939,-73.99183814641529,2012-10-08 09:50:09,2012-10-08,test,1071_14
1071,122,97,Diner,40.74088420686416,-73.98983001708984,2012-10-11 09:36:37,2012-10-08,test,1071_14
1071,1572,35,Bookstore,40.73839925448939,-73.99183814641529,2012-10-11 13:54:38,2012-10-08,test,1071_14
