user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
623,2417,144,Casino,40.91902658090872,-73.86536922350342,2012-10-18 15:17:03,2012-10-15,test,623_19
623,4322,34,Gas Station / Garage,40.93860938109822,-73.88496781464188,2012-10-18 16:20:30,2012-10-15,test,623_19
623,3947,236,Playground,40.93863446166685,-73.88495633054484,2012-10-18 16:21:08,2012-10-15,test,623_19
623,4322,34,Gas Station / Garage,40.93860938109822,-73.88496781464188,2012-10-18 16:21:23,2012-10-15,test,623_19
623,4927,281,Residential Building (Apartment / Condo),40.93855827828266,-73.88512859192987,2012-10-18 22:13:05,2012-10-15,test,623_19
623,4322,34,Gas Station / Garage,40.93860938109822,-73.88496781464188,2012-10-18 22:13:14,2012-10-15,test,623_19
623,2499,80,Building,40.93902493514901,-73.88512859192987,2012-10-18 22:13:44,2012-10-15,test,623_19
623,3947,236,Playground,40.93863446166685,-73.88495633054484,2012-10-18 22:14:16,2012-10-15,test,623_19
623,4517,80,Building,40.91683920509791,-73.86337652344176,2012-10-19 11:10:39,2012-10-15,test,623_19
623,2417,144,Casino,40.91902658090872,-73.86536922350342,2012-10-19 11:10:49,2012-10-15,test,623_19
623,2417,144,Casino,40.91902658090872,-73.86536922350342,2012-10-19 13:03:52,2012-10-15,test,623_19
623,4263,277,Food,40.91776755014766,-73.86441020323001,2012-10-19 13:05:14,2012-10-15,test,623_19
623,4517,80,Building,40.91683920509791,-73.86337652344176,2012-10-19 15:17:15,2012-10-15,test,623_19
623,2417,144,Casino,40.91902658090872,-73.86536922350342,2012-10-19 15:18:08,2012-10-15,test,623_19
623,3947,236,Playground,40.93863446166685,-73.88495633054484,2012-10-19 17:37:54,2012-10-15,test,623_19
623,4322,34,Gas Station / Garage,40.93860938109822,-73.88496781464188,2012-10-19 17:38:05,2012-10-15,test,623_19
639,2408,8,Medical Center,40.78514255985002,-74.17647256809244,2012-10-16 15:27:01,2012-10-15,test,639_11
639,4529,90,School,40.77044482193289,-74.21122888932646,2012-10-17 07:59:43,2012-10-15,test,639_11
639,2408,8,Medical Center,40.78514255985002,-74.17647256809244,2012-10-19 15:10:23,2012-10-15,test,639_11
681,2310,264,Subway,40.88357190912476,-73.86267185211182,2012-10-16 11:04:55,2012-10-15,test,681_23
681,5045,16,Clothing Store,40.725161120940285,-74.00036019650403,2012-10-16 12:49:41,2012-10-15,test,681_23
681,2310,264,Subway,40.88357190912476,-73.86267185211182,2012-10-18 15:55:15,2012-10-15,test,681_23
681,5045,16,Clothing Store,40.725161120940285,-74.00036019650403,2012-10-18 16:57:00,2012-10-15,test,681_23
681,234,121,Park,40.74218830848454,-73.98792418909154,2012-10-18 20:47:14,2012-10-15,test,681_23
681,660,122,Plaza,40.76803326982161,-73.98186922073364,2012-10-18 22:19:25,2012-10-15,test,681_23
681,1964,264,Subway,40.85723693198472,-73.86762857437134,2012-10-19 14:01:39,2012-10-15,test,681_23
681,4302,138,Gym / Fitness Center,40.85432363277056,-73.86778111008127,2012-10-19 14:05:22,2012-10-15,test,681_23
690,3890,6,Home (private),40.72134148815057,-73.98887973002674,2012-10-16 09:12:46,2012-10-15,test,690_18
690,467,99,Thai Restaurant,40.73136898702117,-73.99431158852991,2012-10-19 17:18:57,2012-10-15,test,690_18
700,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-10-16 09:40:13,2012-10-15,test,700_10
700,3171,167,College Academic Building,40.74165443061321,-73.97473551696459,2012-10-16 09:40:34,2012-10-15,test,700_10
700,1628,70,Train Station,40.719615593177686,-73.84486198425293,2012-10-18 17:40:44,2012-10-15,test,700_10
700,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-10-18 17:51:57,2012-10-15,test,700_10
703,1964,264,Subway,40.85723693198472,-73.86762857437134,2012-10-17 07:43:11,2012-10-15,test,703_13
703,2753,264,Subway,40.816188,-73.917947,2012-10-19 07:48:51,2012-10-15,test,703_13
709,4226,6,Home (private),40.746106883813965,-74.02413671784228,2012-10-16 12:48:52,2012-10-15,test,709_15
709,4226,6,Home (private),40.746106883813965,-74.02413671784228,2012-10-17 06:09:03,2012-10-15,test,709_15
709,1806,98,Donut Shop,40.74478805065155,-74.028754,2012-10-18 10:29:45,2012-10-15,test,709_15
709,4226,6,Home (private),40.746106883813965,-74.02413671784228,2012-10-19 10:04:03,2012-10-15,test,709_15
709,2452,61,Office,40.77365248770834,-73.98092248281702,2012-10-19 11:33:43,2012-10-15,test,709_15
775,4611,6,Home (private),40.57453059799639,-74.00063278107605,2012-10-16 15:09:43,2012-10-15,test,775_22
775,3926,266,Bus Station,40.5770155421849,-73.98116111755371,2012-10-17 07:55:54,2012-10-15,test,775_22
775,4611,6,Home (private),40.57453059799639,-74.00063278107605,2012-10-17 08:33:19,2012-10-15,test,775_22
775,4611,6,Home (private),40.57453059799639,-74.00063278107605,2012-10-19 07:53:50,2012-10-15,test,775_22
775,3926,266,Bus Station,40.5770155421849,-73.98116111755371,2012-10-19 08:10:13,2012-10-15,test,775_22
775,3037,83,Church,40.686700359537575,-73.98017064508767,2012-10-19 09:42:59,2012-10-15,test,775_22
775,2023,83,Church,40.634953,-74.014235,2012-10-19 16:57:56,2012-10-15,test,775_22
777,3269,19,Bank,40.63673571148898,-73.99040342059492,2012-10-16 14:17:35,2012-10-15,test,777_12
777,1454,257,Road,40.75297891717686,-73.95996093749999,2012-10-18 10:46:05,2012-10-15,test,777_12
777,2658,257,Road,40.89002830179658,-74.07025337219238,2012-10-18 11:07:29,2012-10-15,test,777_12
777,2207,88,Synagogue,40.6331718073923,-73.99483955812065,2012-10-18 18:13:09,2012-10-15,test,777_12
812,2280,317,City,40.86179721873436,-73.98802757263184,2012-10-16 07:07:26,2012-10-15,test,812_14
812,4853,61,Office,40.917243450801394,-74.17148335737132,2012-10-16 10:16:40,2012-10-15,test,812_14
812,4256,317,City,40.8261396278362,-73.97438541369006,2012-10-16 14:31:18,2012-10-15,test,812_14
812,4256,317,City,40.8261396278362,-73.97438541369006,2012-10-18 16:27:03,2012-10-15,test,812_14
812,2281,317,City,40.84816411132264,-73.99766206741333,2012-10-19 07:16:05,2012-10-15,test,812_14
812,3277,34,Gas Station / Garage,40.82815476666666,-73.972297,2012-10-19 07:27:23,2012-10-15,test,812_14
812,4256,317,City,40.8261396278362,-73.97438541369006,2012-10-19 07:28:08,2012-10-15,test,812_14
812,3439,19,Bank,40.82750051702387,-73.9734097126788,2012-10-19 07:28:27,2012-10-15,test,812_14
812,2281,317,City,40.84816411132264,-73.99766206741333,2012-10-19 12:25:12,2012-10-15,test,812_14
812,2280,317,City,40.86179721873436,-73.98802757263184,2012-10-19 12:27:54,2012-10-15,test,812_14
812,2281,317,City,40.84816411132264,-73.99766206741333,2012-10-19 12:48:44,2012-10-15,test,812_14
812,2780,257,Road,40.90105786688402,-74.1507625579834,2012-10-19 14:10:33,2012-10-15,test,812_14
812,919,221,Bridge,40.85121557428245,-73.95206451416016,2012-10-19 14:12:47,2012-10-15,test,812_14
812,4256,317,City,40.8261396278362,-73.97438541369006,2012-10-19 14:47:25,2012-10-15,test,812_14
821,3701,301,Neighborhood,40.8242215167021,-73.89264478264728,2012-10-16 08:59:48,2012-10-15,test,821_11
821,4188,282,Convenience Store,40.82432700031467,-73.89258736440931,2012-10-16 08:59:54,2012-10-15,test,821_11
821,4974,281,Residential Building (Apartment / Condo),40.824298396107686,-73.89270220086837,2012-10-16 09:00:07,2012-10-15,test,821_11
821,4974,281,Residential Building (Apartment / Condo),40.824298396107686,-73.89270220086837,2012-10-18 21:32:37,2012-10-15,test,821_11
821,4188,282,Convenience Store,40.82432700031467,-73.89258736440931,2012-10-19 08:53:26,2012-10-15,test,821_11
894,3187,176,Law School,40.718005536050974,-74.00696396827698,2012-10-16 14:30:13,2012-10-15,test,894_19
894,3187,176,Law School,40.718005536050974,-74.00696396827698,2012-10-18 11:26:16,2012-10-15,test,894_19
894,3972,194,Mexican Restaurant,40.76430380344391,-73.988262,2012-10-18 17:45:13,2012-10-15,test,894_19
931,2102,183,University,40.7020411542873,-73.79645720702328,2012-10-18 10:19:21,2012-10-15,test,931_12
931,2102,183,University,40.7020411542873,-73.79645720702328,2012-10-19 09:41:49,2012-10-15,test,931_12
941,985,288,Ferry,40.6444055420497,-74.0729570388794,2012-10-17 08:12:07,2012-10-15,test,941_12
941,288,288,Ferry,40.70145732419213,-74.01321428847186,2012-10-17 08:50:01,2012-10-15,test,941_12
941,378,312,Financial or Legal Service,40.70710219573291,-74.01083290360494,2012-10-19 09:31:58,2012-10-15,test,941_12
942,3433,182,Trade School,40.70522593299453,-73.78079674626719,2012-10-16 08:30:48,2012-10-15,test,942_9
942,3433,182,Trade School,40.70522593299453,-73.78079674626719,2012-10-17 08:24:09,2012-10-15,test,942_9
1048,1093,138,Gym / Fitness Center,40.8002817417264,-73.94712132068908,2012-10-16 11:32:44,2012-10-15,test,1048_18
1048,1093,138,Gym / Fitness Center,40.8002817417264,-73.94712132068908,2012-10-17 08:40:06,2012-10-15,test,1048_18
1054,4195,6,Home (private),40.69321217941903,-73.93010370763156,2012-10-18 17:33:47,2012-10-15,test,1054_19
1054,3041,6,Home (private),40.69321217941903,-73.93010370763156,2012-10-19 15:37:36,2012-10-15,test,1054_19
1071,1515,264,Subway,40.75047562272483,-73.94028425216675,2012-10-17 09:03:34,2012-10-15,test,1071_15
1071,1572,35,Bookstore,40.73839925448939,-73.99183814641529,2012-10-17 09:49:14,2012-10-15,test,1071_15
