user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
45,2812,259,Hotel,40.74393865874401,-73.98399867372817,2013-02-11 18:12:45,2013-02-11,test,45_15
45,994,134,Event Space,40.74209540263046,-74.00742530822754,2013-02-12 21:29:43,2013-02-11,test,45_15
45,1229,222,Coffee Shop,40.74139632588608,-74.00481820106506,2013-02-12 22:34:15,2013-02-11,test,45_15
47,1662,159,Art Museum,40.761396839012,-73.97698574930376,2013-02-11 18:40:55,2013-02-11,test,47_36
47,2794,37,Bar,40.73061660795646,-73.98598909378052,2013-02-13 19:31:53,2013-02-11,test,47_36
47,1028,137,Gym / Fitness Center,40.743854,-73.987898,2013-02-14 07:21:29,2013-02-11,test,47_36
58,4138,6,Home (private),40.68164767261946,-73.91834636014222,2013-02-11 17:02:11,2013-02-11,test,58_13
58,2039,19,Bank,40.68513950219469,-73.97796102863539,2013-02-13 17:18:25,2013-02-11,test,58_13
58,4138,6,Home (private),40.68164767261946,-73.91834636014222,2013-02-13 18:50:31,2013-02-11,test,58_13
62,4285,6,Home (private),40.87454170662472,-74.09463109843134,2013-02-11 13:25:10,2013-02-11,test,62_39
62,4285,6,Home (private),40.87454170662472,-74.09463109843134,2013-02-11 21:43:01,2013-02-11,test,62_39
62,4285,6,Home (private),40.87454170662472,-74.09463109843134,2013-02-12 08:28:11,2013-02-11,test,62_39
62,4155,281,Residential Building (Apartment / Condo),40.8706300946324,-74.09792627389562,2013-02-12 11:42:44,2013-02-11,test,62_39
62,4285,6,Home (private),40.87454170662472,-74.09463109843134,2013-02-13 01:14:17,2013-02-11,test,62_39
62,4285,6,Home (private),40.87454170662472,-74.09463109843134,2013-02-13 13:16:50,2013-02-11,test,62_39
62,3156,254,Department Store,40.86679532183928,-74.10016536712646,2013-02-13 16:14:01,2013-02-11,test,62_39
66,3548,61,Office,40.7532236321984,-73.9898811777328,2013-02-11 08:37:58,2013-02-11,test,66_25
66,2684,191,Latin American Restaurant,40.75228597087123,-73.99172336874453,2013-02-12 13:23:05,2013-02-11,test,66_25
66,3548,61,Office,40.7532236321984,-73.9898811777328,2013-02-13 08:52:07,2013-02-11,test,66_25
87,1616,164,College Academic Building,40.72953528798119,-73.9934778213501,2013-02-12 20:00:45,2013-02-11,test,87_20
87,3057,37,Bar,40.730887,-74.001079,2013-02-13 16:42:46,2013-02-11,test,87_20
92,5115,6,Home (private),40.74557445543142,-73.81249842275241,2013-02-11 02:07:12,2013-02-11,test,92_8
92,2996,207,Dessert Shop,40.739486020568506,-73.78538131713867,2013-02-11 10:04:30,2013-02-11,test,92_8
92,5106,7,Clothing Store,40.719942715343024,-74.00254086221508,2013-02-12 11:30:08,2013-02-11,test,92_8
92,5115,6,Home (private),40.74557445543142,-73.81249842275241,2013-02-13 14:55:41,2013-02-11,test,92_8
95,483,4,Gym / Fitness Center,40.73435871497599,-73.9908166227313,2013-02-12 06:47:51,2013-02-11,test,95_14
95,4689,245,General Entertainment,40.77220990792654,-73.98429710753892,2013-02-12 11:35:29,2013-02-11,test,95_14
95,483,4,Gym / Fitness Center,40.73435871497599,-73.9908166227313,2013-02-13 07:16:16,2013-02-11,test,95_14
95,2641,37,Bar,40.71406101907229,-73.95600122824496,2013-02-13 20:19:44,2013-02-11,test,95_14
95,564,232,Music Venue,40.71924854740439,-73.96171813433378,2013-02-13 21:24:02,2013-02-11,test,95_14
99,3611,41,Bar,40.7132400547212,-73.95815943758883,2013-02-12 19:27:47,2013-02-11,test,99_20
99,1059,97,Diner,40.70396310473177,-73.93113990456044,2013-02-13 04:14:02,2013-02-11,test,99_20
112,391,80,Building,40.74828059076867,-73.98556262254715,2013-02-13 12:50:49,2013-02-11,test,112_34
112,2392,61,Office,40.747832910398266,-73.98552527257162,2013-02-13 12:51:15,2013-02-11,test,112_34
114,3302,183,University,40.70494260210266,-74.01125753826116,2013-02-11 10:06:54,2013-02-11,test,114_22
114,162,259,Hotel,40.71933912149095,-74.00487184524536,2013-02-12 18:24:54,2013-02-11,test,114_22
114,1484,214,Bar,40.760871,-73.990166,2013-02-15 21:11:14,2013-02-11,test,114_22
116,357,70,Train Station,40.750794799423865,-73.99357639021292,2013-02-12 10:41:05,2013-02-11,test,116_20
116,2105,222,Coffee Shop,40.74708298027893,-73.9934450265937,2013-02-12 10:41:14,2013-02-11,test,116_20
116,3107,61,Office,40.74496479182735,-73.99345636367798,2013-02-12 17:14:56,2013-02-11,test,116_20
120,2566,132,Fast Food Restaurant,40.76609348850453,-73.98334441336685,2013-02-12 20:43:34,2013-02-11,test,120_14
120,4689,245,General Entertainment,40.77220990792654,-73.98429710753892,2013-02-13 18:42:06,2013-02-11,test,120_14
126,3670,61,Office,40.73088782002102,-73.99176927982109,2013-02-12 08:11:31,2013-02-11,test,126_23
126,2937,87,Theater,40.75691247518513,-73.98746967315674,2013-02-12 18:27:15,2013-02-11,test,126_23
126,4157,222,Coffee Shop,40.73317755885807,-73.99116039276123,2013-02-13 07:55:10,2013-02-11,test,126_23
127,2869,301,Neighborhood,40.77352187640244,-73.95678520202637,2013-02-11 12:47:58,2013-02-11,test,127_34
127,2552,257,Road,40.767672575118986,-73.96399107402843,2013-02-11 12:48:12,2013-02-11,test,127_34
127,4401,120,Other Great Outdoors,40.76673974367844,-73.95761414761225,2013-02-11 15:30:28,2013-02-11,test,127_34
127,1461,137,Gym / Fitness Center,40.76700055308682,-73.95788966274031,2013-02-11 15:30:36,2013-02-11,test,127_34
127,3928,301,Neighborhood,40.66396521747583,-73.91089718440725,2013-02-11 21:30:03,2013-02-11,test,127_34
127,2744,264,Subway,40.66147748707395,-73.91629391821795,2013-02-11 21:30:30,2013-02-11,test,127_34
127,5094,6,Home (private),40.660187498578246,-73.90658830179062,2013-02-11 22:45:25,2013-02-11,test,127_34
127,3928,301,Neighborhood,40.66396521747583,-73.91089718440725,2013-02-12 10:46:37,2013-02-11,test,127_34
127,2552,257,Road,40.767672575118986,-73.96399107402843,2013-02-12 11:54:37,2013-02-11,test,127_34
127,3565,317,City,40.75990312387116,-73.98034572601317,2013-02-12 12:01:16,2013-02-11,test,127_34
127,1461,137,Gym / Fitness Center,40.76700055308682,-73.95788966274031,2013-02-12 12:01:30,2013-02-11,test,127_34
127,4401,120,Other Great Outdoors,40.76673974367844,-73.95761414761225,2013-02-12 14:09:02,2013-02-11,test,127_34
127,1461,137,Gym / Fitness Center,40.76700055308682,-73.95788966274031,2013-02-12 14:09:10,2013-02-11,test,127_34
127,1461,137,Gym / Fitness Center,40.76700055308682,-73.95788966274031,2013-02-12 18:22:58,2013-02-11,test,127_34
127,3928,301,Neighborhood,40.66396521747583,-73.91089718440725,2013-02-12 21:37:43,2013-02-11,test,127_34
127,5094,6,Home (private),40.660187498578246,-73.90658830179062,2013-02-12 21:53:05,2013-02-11,test,127_34
127,2552,257,Road,40.767672575118986,-73.96399107402843,2013-02-13 11:58:27,2013-02-11,test,127_34
127,1461,137,Gym / Fitness Center,40.76700055308682,-73.95788966274031,2013-02-13 11:58:40,2013-02-11,test,127_34
127,1461,137,Gym / Fitness Center,40.76700055308682,-73.95788966274031,2013-02-13 15:21:12,2013-02-11,test,127_34
127,3928,301,Neighborhood,40.66396521747583,-73.91089718440725,2013-02-13 22:15:04,2013-02-11,test,127_34
127,2744,264,Subway,40.66147748707395,-73.91629391821795,2013-02-13 22:15:27,2013-02-11,test,127_34
127,5094,6,Home (private),40.660187498578246,-73.90658830179062,2013-02-14 00:13:21,2013-02-11,test,127_34
127,3928,301,Neighborhood,40.66396521747583,-73.91089718440725,2013-02-15 21:27:05,2013-02-11,test,127_34
127,3928,301,Neighborhood,40.66396521747583,-73.91089718440725,2013-02-15 21:27:21,2013-02-11,test,127_34
127,2744,264,Subway,40.66147748707395,-73.91629391821795,2013-02-15 21:27:41,2013-02-11,test,127_34
133,1068,183,University,40.721664700472566,-73.79473686218262,2013-02-11 10:52:33,2013-02-11,test,133_21
133,1068,183,University,40.721664700472566,-73.79473686218262,2013-02-13 11:29:03,2013-02-11,test,133_21
134,1291,264,Subway,40.76669659750053,-73.92148733139038,2013-02-11 15:32:07,2013-02-11,test,134_21
134,4337,165,College Academic Building,40.77089747711729,-73.98957252502441,2013-02-11 17:32:07,2013-02-11,test,134_21
134,1201,138,Gym / Fitness Center,40.762958775,-73.91559066666667,2013-02-12 13:58:27,2013-02-11,test,134_21
134,3476,6,Home (private),40.77226863280218,-73.93010370763156,2013-02-12 17:51:13,2013-02-11,test,134_21
134,1291,264,Subway,40.76669659750053,-73.92148733139038,2013-02-13 15:27:18,2013-02-11,test,134_21
144,1990,131,Café,40.72075399390691,-74.03930068016052,2013-02-12 09:27:28,2013-02-11,test,144_28
144,743,265,Mall,40.72696606629052,-74.0383243560791,2013-02-13 13:04:15,2013-02-11,test,144_28
145,5000,6,Home (private),40.62562269014469,-73.94186034276925,2013-02-11 07:07:47,2013-02-11,test,145_20
145,5000,6,Home (private),40.62562269014469,-73.94186034276925,2013-02-12 05:48:08,2013-02-11,test,145_20
145,5000,6,Home (private),40.62562269014469,-73.94186034276925,2013-02-13 03:39:05,2013-02-11,test,145_20
145,5000,6,Home (private),40.62562269014469,-73.94186034276925,2013-02-14 02:17:04,2013-02-11,test,145_20
146,4076,61,Office,40.72506779195986,-74.00747022288321,2013-02-12 08:34:52,2013-02-11,test,146_24
146,4076,61,Office,40.72506779195986,-74.00747022288321,2013-02-12 13:17:17,2013-02-11,test,146_24
146,617,222,Coffee Shop,40.727612,-74.007306,2013-02-12 14:52:25,2013-02-11,test,146_24
146,1279,42,Food & Drink Shop,40.75955535694354,-73.99456983470704,2013-02-12 18:48:19,2013-02-11,test,146_24
147,2107,138,Gym / Fitness Center,40.70826517529503,-74.01454555575245,2013-02-11 08:40:53,2013-02-11,test,147_20
147,2107,138,Gym / Fitness Center,40.70826517529503,-74.01454555575245,2013-02-12 09:16:47,2013-02-11,test,147_20
147,2107,138,Gym / Fitness Center,40.70826517529503,-74.01454555575245,2013-02-12 17:37:48,2013-02-11,test,147_20
153,358,160,Science Museum,40.78118443649759,-73.9732030930065,2013-02-11 10:43:12,2013-02-11,test,153_13
153,3262,39,Beer Garden,40.687147,-73.990846,2013-02-13 19:15:31,2013-02-11,test,153_13
156,255,48,Bar,40.74311402567613,-73.98917528677009,2013-02-12 18:42:36,2013-02-11,test,156_28
156,2361,156,Stadium,40.68312,-73.975979,2013-02-12 19:46:49,2013-02-11,test,156_28
157,680,222,Coffee Shop,40.71493168249224,-74.01143789291382,2013-02-11 07:05:36,2013-02-11,test,157_16
157,921,4,Gym / Fitness Center,40.72090442397552,-74.00063395500183,2013-02-11 17:02:41,2013-02-11,test,157_16
157,680,222,Coffee Shop,40.71493168249224,-74.01143789291382,2013-02-13 08:07:11,2013-02-11,test,157_16
157,921,4,Gym / Fitness Center,40.72090442397552,-74.00063395500183,2013-02-13 17:05:18,2013-02-11,test,157_16
158,410,138,Gym / Fitness Center,40.7183298474932,-73.95531243295073,2013-02-11 13:20:34,2013-02-11,test,158_24
158,410,138,Gym / Fitness Center,40.7183298474932,-73.95531243295073,2013-02-12 18:24:48,2013-02-11,test,158_24
161,802,151,Stadium,40.73308000062968,-74.1708254814148,2013-02-12 18:57:35,2013-02-11,test,161_18
161,1862,138,Gym / Fitness Center,40.74559724955812,-73.99836888270403,2013-02-13 20:07:57,2013-02-11,test,161_18
164,4458,216,Tea Room,40.73151269111616,-74.003206534168,2013-02-11 12:58:38,2013-02-11,test,164_28
164,1791,303,Recycling Facility,40.73115325587209,-74.00852608804568,2013-02-12 14:46:59,2013-02-11,test,164_28
172,1783,97,Diner,40.92613056684728,-74.09739859084421,2013-02-11 18:50:06,2013-02-11,test,172_23
172,1939,42,Food & Drink Shop,40.9141953501792,-74.05796798433062,2013-02-12 12:46:54,2013-02-11,test,172_23
172,3886,74,Government Building,40.90300406983152,-74.07862186431885,2013-02-12 19:38:17,2013-02-11,test,172_23
172,2092,26,Drugstore / Pharmacy,40.939354848284935,-74.11859078259693,2013-02-13 11:52:00,2013-02-11,test,172_23
172,3844,83,Church,40.9250807762146,-74.1067879,2013-02-13 11:59:13,2013-02-11,test,172_23
172,3859,6,Home (private),40.92549192900452,-74.10637760442646,2013-02-13 14:06:47,2013-02-11,test,172_23
174,3300,317,City,40.67334753512089,-74.11102294921875,2013-02-11 21:12:21,2013-02-11,test,174_21
174,4986,2,Gym / Fitness Center,40.92542992526065,-73.96537899971007,2013-02-13 08:54:48,2013-02-11,test,174_21
179,3136,91,High School,40.96529141557918,-74.0627346088532,2013-02-11 00:33:02,2013-02-11,test,179_41
179,4269,6,Home (private),40.96811001522211,-74.05938718735511,2013-02-11 01:07:28,2013-02-11,test,179_41
179,2957,61,Office,40.965304565504205,-74.0628722907326,2013-02-11 06:34:06,2013-02-11,test,179_41
179,2660,61,Office,40.96522921442873,-74.06305586641602,2013-02-11 07:12:40,2013-02-11,test,179_41
179,1431,222,Coffee Shop,40.932806255079214,-74.07115459442139,2013-02-11 08:24:26,2013-02-11,test,179_41
179,3708,121,Park,40.96541698333333,-74.06291968333333,2013-02-11 12:37:16,2013-02-11,test,179_41
179,4902,50,Bar,40.96517162512245,-74.06274608234698,2013-02-11 13:51:28,2013-02-11,test,179_41
179,4363,211,Bar,40.96533885740628,-74.06283213352812,2013-02-11 14:22:56,2013-02-11,test,179_41
179,3561,45,Other Nightlife,40.96533795,-74.0628079,2013-02-11 15:49:12,2013-02-11,test,179_41
179,3482,232,Music Venue,40.96532194280211,-74.06280344980541,2013-02-11 20:01:35,2013-02-11,test,179_41
179,3502,259,Hotel,40.96537083236714,-74.06281492329502,2013-02-11 20:47:54,2013-02-11,test,179_41
179,2675,259,Hotel,40.9602774578663,-74.06743868298202,2013-02-11 21:34:05,2013-02-11,test,179_41
179,2517,90,School,40.965810267788015,-74.06760603189468,2013-02-11 22:09:00,2013-02-11,test,179_41
179,4269,6,Home (private),40.96811001522211,-74.05938718735511,2013-02-12 03:02:44,2013-02-11,test,179_41
179,2660,61,Office,40.96522921442873,-74.06305586641602,2013-02-12 07:28:24,2013-02-11,test,179_41
179,2675,259,Hotel,40.9602774578663,-74.06743868298202,2013-02-12 09:20:15,2013-02-11,test,179_41
179,3708,121,Park,40.96541698333333,-74.06291968333333,2013-02-12 20:40:02,2013-02-11,test,179_41
179,3577,73,Bus Station,40.96457180013344,-74.06643390655518,2013-02-12 23:59:11,2013-02-11,test,179_41
179,3790,257,Road,40.96530185,-74.06305251666667,2013-02-13 00:52:14,2013-02-11,test,179_41
179,4269,6,Home (private),40.96811001522211,-74.05938718735511,2013-02-13 01:29:43,2013-02-11,test,179_41
179,3136,91,High School,40.96529141557918,-74.0627346088532,2013-02-13 03:41:57,2013-02-11,test,179_41
179,2660,61,Office,40.96522921442873,-74.06305586641602,2013-02-13 06:38:52,2013-02-11,test,179_41
179,2957,61,Office,40.965304565504205,-74.0628722907326,2013-02-13 07:45:56,2013-02-11,test,179_41
179,3561,45,Other Nightlife,40.96533795,-74.0628079,2013-02-13 09:16:42,2013-02-11,test,179_41
179,4902,50,Bar,40.96517162512245,-74.06274608234698,2013-02-13 11:23:40,2013-02-11,test,179_41
179,4363,211,Bar,40.96533885740628,-74.06283213352812,2013-02-13 12:01:43,2013-02-11,test,179_41
179,3482,232,Music Venue,40.96532194280211,-74.06280344980541,2013-02-13 12:45:55,2013-02-11,test,179_41
179,2675,259,Hotel,40.9602774578663,-74.06743868298202,2013-02-13 13:29:14,2013-02-11,test,179_41
179,3502,259,Hotel,40.96537083236714,-74.06281492329502,2013-02-13 15:45:14,2013-02-11,test,179_41
179,3577,73,Bus Station,40.96457180013344,-74.06643390655518,2013-02-13 17:37:49,2013-02-11,test,179_41
179,3136,91,High School,40.96529141557918,-74.0627346088532,2013-02-13 19:28:24,2013-02-11,test,179_41
179,2285,202,Pizza Place,40.967786,-74.07368968333333,2013-02-13 20:01:46,2013-02-11,test,179_41
179,3532,80,Building,40.96516606425115,-74.06289523770276,2013-02-13 21:43:48,2013-02-11,test,179_41
179,2517,90,School,40.965810267788015,-74.06760603189468,2013-02-13 23:18:15,2013-02-11,test,179_41
179,2957,61,Office,40.965304565504205,-74.0628722907326,2013-02-14 06:34:41,2013-02-11,test,179_41
179,3582,19,Bank,40.94782310795355,-74.06984230497372,2013-02-15 20:50:51,2013-02-11,test,179_41
179,2987,135,Post Office,40.94892337953688,-74.069721837773,2013-02-15 21:04:53,2013-02-11,test,179_41
181,2557,221,Bridge,40.79981701959628,-73.79351377487183,2013-02-11 08:06:25,2013-02-11,test,181_30
181,3004,301,Neighborhood,40.76581303398347,-73.74514537748524,2013-02-11 17:57:48,2013-02-11,test,181_30
181,2557,221,Bridge,40.79981701959628,-73.79351377487183,2013-02-12 07:57:09,2013-02-11,test,181_30
181,2953,257,Road,40.76305616209761,-73.74328136444092,2013-02-12 18:48:43,2013-02-11,test,181_30
181,2557,221,Bridge,40.79981701959628,-73.79351377487183,2013-02-13 07:54:35,2013-02-11,test,181_30
185,2978,301,Neighborhood,40.745306184001095,-73.94837379455566,2013-02-11 07:14:58,2013-02-11,test,185_12
185,3539,61,Office,40.76639676570336,-73.98295415173953,2013-02-11 07:42:46,2013-02-11,test,185_12
193,1235,137,Gym / Fitness Center,40.738949,-73.989828,2013-02-11 06:53:54,2013-02-11,test,193_23
193,297,215,Tapas Restaurant,40.73452445268984,-73.99826558632256,2013-02-11 21:32:24,2013-02-11,test,193_23
193,535,222,Coffee Shop,40.73819586330371,-74.00347050688761,2013-02-12 20:39:42,2013-02-11,test,193_23
195,1860,135,Post Office,40.75283043612468,-73.97495935315057,2013-02-13 09:34:49,2013-02-11,test,195_17
195,2320,264,Subway,40.646098782777614,-73.9026689529419,2013-02-13 13:19:37,2013-02-11,test,195_17
195,368,227,Beach,40.56708944867224,-73.8654613494873,2013-02-13 14:16:40,2013-02-11,test,195_17
200,1118,54,Food & Drink Shop,40.746858397620215,-73.94391251429022,2013-02-11 08:39:31,2013-02-11,test,200_25
200,1110,138,Gym / Fitness Center,40.76364734011364,-73.97844135761261,2013-02-11 20:08:04,2013-02-11,test,200_25
213,880,239,Airport,40.643965943682936,-73.78272056579588,2013-02-13 05:24:51,2013-02-11,test,213_25
213,1722,222,Coffee Shop,40.76116538129582,-73.97340397324646,2013-02-13 17:50:36,2013-02-11,test,213_25
218,703,226,Art Gallery,40.76729171767489,-73.96567280256673,2013-02-12 03:44:22,2013-02-11,test,218_9
218,1328,7,Clothing Store,40.723933306202895,-73.99804177730499,2013-02-12 03:49:56,2013-02-11,test,218_9
228,4703,6,Home (private),40.70477380546345,-73.94186034276925,2013-02-12 21:22:07,2013-02-11,test,228_27
228,552,50,Bar,40.71112557540723,-73.94836120300144,2013-02-13 20:23:34,2013-02-11,test,228_27
229,3229,73,Bus Station,40.80411221714876,-73.93682884280622,2013-02-14 05:06:19,2013-02-11,test,229_19
229,1475,241,Airport,40.773839,-73.87122,2013-02-14 05:36:44,2013-02-11,test,229_19
230,48,232,Music Venue,40.73169799836348,-73.98922693741638,2013-02-11 13:06:38,2013-02-11,test,230_27
230,619,37,Bar,40.728345706846646,-73.9994477526927,2013-02-13 20:29:21,2013-02-11,test,230_27
234,1122,61,Office,40.761358979518974,-73.98041106489133,2013-02-11 09:15:31,2013-02-11,test,234_25
234,1122,61,Office,40.761358979518974,-73.98041106489133,2013-02-13 08:57:23,2013-02-11,test,234_25
237,3177,6,Home (private),40.85040528700932,-73.7183639073073,2013-02-11 02:02:31,2013-02-11,test,237_18
237,3177,6,Home (private),40.85040528700932,-73.7183639073073,2013-02-12 00:58:36,2013-02-11,test,237_18
237,2461,254,Department Store,40.788307575563024,-73.70306968688965,2013-02-12 09:24:14,2013-02-11,test,237_18
242,2496,232,Music Venue,40.71971101647132,-74.00456656363339,2013-02-11 05:45:57,2013-02-11,test,242_24
242,2496,232,Music Venue,40.71971101647132,-74.00456656363339,2013-02-12 06:03:33,2013-02-11,test,242_24
242,2496,232,Music Venue,40.71971101647132,-74.00456656363339,2013-02-13 05:47:41,2013-02-11,test,242_24
242,2496,232,Music Venue,40.71971101647132,-74.00456656363339,2013-02-14 05:48:41,2013-02-11,test,242_24
246,633,137,Gym / Fitness Center,40.73289,-73.99,2013-02-11 06:34:08,2013-02-11,test,246_17
246,633,137,Gym / Fitness Center,40.73289,-73.99,2013-02-12 07:30:57,2013-02-11,test,246_17
246,373,210,Vegetarian / Vegan Restaurant,40.73843,-74.003967,2013-02-12 12:35:10,2013-02-11,test,246_17
246,633,137,Gym / Fitness Center,40.73289,-73.99,2013-02-14 06:32:44,2013-02-11,test,246_17
251,987,257,Road,40.76117085825042,-74.01128768920898,2013-02-11 07:48:58,2013-02-11,test,251_19
251,587,266,Bus Station,40.75722129839836,-73.99154663085938,2013-02-11 07:50:41,2013-02-11,test,251_19
251,1526,137,Gym / Fitness Center,40.781333,-73.97965,2013-02-11 20:43:03,2013-02-11,test,251_19
251,22,196,Restaurant,40.78205940499677,-73.97926958378248,2013-02-11 22:38:05,2013-02-11,test,251_19
251,1526,137,Gym / Fitness Center,40.781333,-73.97965,2013-02-12 06:35:29,2013-02-11,test,251_19
251,350,183,University,40.72898242586681,-73.9958381652832,2013-02-12 18:12:50,2013-02-11,test,251_19
251,2299,165,College Academic Building,40.72908585083546,-73.99602210429897,2013-02-12 18:15:57,2013-02-11,test,251_19
251,3858,117,Other Great Outdoors,40.7721081261999,-73.97590398788452,2013-02-13 07:59:36,2013-02-11,test,251_19
251,3739,121,Park,40.773755913867,-73.97418453447446,2013-02-13 07:59:56,2013-02-11,test,251_19
251,279,121,Park,40.7714256153356,-73.97350072860723,2013-02-13 08:00:57,2013-02-11,test,251_19
255,3566,50,Bar,40.714200690308736,-73.96151150212422,2013-02-11 18:39:36,2013-02-11,test,255_14
255,1534,52,Bar,40.74423228466319,-74.00669553549685,2013-02-12 00:57:11,2013-02-11,test,255_14
255,4800,37,Bar,40.70725559211751,-73.95383725476475,2013-02-12 02:00:34,2013-02-11,test,255_14
256,1632,264,Subway,40.88941188949587,-73.89850616455078,2013-02-11 09:24:26,2013-02-11,test,256_36
256,1920,264,Subway,40.72526674807949,-73.99617075920105,2013-02-11 10:25:24,2013-02-11,test,256_36
256,3918,80,Building,40.720668689038845,-73.99896570515081,2013-02-11 12:17:43,2013-02-11,test,256_36
256,1920,264,Subway,40.72526674807949,-73.99617075920105,2013-02-13 09:58:06,2013-02-11,test,256_36
256,1073,96,Deli / Bodega,40.72250592402067,-73.99765154557213,2013-02-13 10:05:44,2013-02-11,test,256_36
256,3918,80,Building,40.720668689038845,-73.99896570515081,2013-02-13 11:50:36,2013-02-11,test,256_36
256,1920,264,Subway,40.72526674807949,-73.99617075920105,2013-02-13 15:06:15,2013-02-11,test,256_36
268,3649,4,Gym / Fitness Center,40.77903411995933,-73.98289102110769,2013-02-11 09:18:37,2013-02-11,test,268_19
268,3649,4,Gym / Fitness Center,40.77903411995933,-73.98289102110769,2013-02-12 07:39:02,2013-02-11,test,268_19
272,3025,61,Office,40.766645892668514,-73.98231136615475,2013-02-12 06:53:38,2013-02-11,test,272_27
272,3854,61,Office,40.75784651170492,-73.98538753482812,2013-02-13 10:59:32,2013-02-11,test,272_27
276,1230,222,Coffee Shop,40.76036636356072,-73.91790716809729,2013-02-11 16:01:30,2013-02-11,test,276_14
276,876,222,Coffee Shop,40.75811474431927,-73.82963977754116,2013-02-13 15:40:14,2013-02-11,test,276_14
281,2346,136,Office,40.755253353706,-73.97945897918443,2013-02-11 08:46:30,2013-02-11,test,281_29
281,2346,136,Office,40.755253353706,-73.97945897918443,2013-02-12 09:02:54,2013-02-11,test,281_29
281,2346,136,Office,40.755253353706,-73.97945897918443,2013-02-13 08:59:03,2013-02-11,test,281_29
293,2650,61,Office,40.74644259482482,-73.98229988782118,2013-02-11 07:59:19,2013-02-11,test,293_35
293,349,70,Train Station,40.75280620914171,-73.97717535495758,2013-02-11 15:58:56,2013-02-11,test,293_35
294,4778,281,Residential Building (Apartment / Condo),40.8685182733087,-73.88778139810844,2013-02-11 17:14:15,2013-02-11,test,294_29
294,4929,6,Home (private),40.86590418380428,-73.89482953406639,2013-02-15 20:45:37,2013-02-11,test,294_29
299,3598,6,Home (private),40.69321217941903,-73.93010370763156,2013-02-11 12:01:12,2013-02-11,test,299_42
299,3553,6,Home (private),40.69321217941903,-73.93010370763156,2013-02-11 12:01:30,2013-02-11,test,299_42
299,4153,6,Home (private),40.69321217941903,-73.93010370763156,2013-02-11 13:00:31,2013-02-11,test,299_42
299,1753,264,Subway,40.67933621045698,-73.93028497695923,2013-02-11 13:07:22,2013-02-11,test,299_42
299,1611,264,Subway,40.7255768,-74.004252,2013-02-11 13:37:26,2013-02-11,test,299_42
299,3783,257,Road,40.72584842252312,-74.00399271271695,2013-02-11 13:38:04,2013-02-11,test,299_42
299,2451,282,Convenience Store,40.72694657585834,-74.00367135545213,2013-02-11 13:40:37,2013-02-11,test,299_42
299,2067,56,Paper / Office Supplies Store,40.72702212508501,-74.00527813637986,2013-02-11 13:42:43,2013-02-11,test,299_42
299,4896,67,Office,40.72648554606392,-74.00508876647187,2013-02-11 15:42:33,2013-02-11,test,299_42
299,1514,264,Subway,40.73977358599364,-74.00257587432861,2013-02-11 19:58:09,2013-02-11,test,299_42
299,3360,71,Train Station,40.73977053760343,-74.00258123874664,2013-02-11 19:58:43,2013-02-11,test,299_42
299,4039,264,Subway,40.71380944662146,-73.95024061203003,2013-02-11 20:13:19,2013-02-11,test,299_42
