user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
467,3080,178,General College & University,40.72867964802866,-73.85947146184573,2012-05-09 07:51:56,2012-05-07,test,467_5
467,1552,102,American Restaurant,40.75876539294497,-73.95249366760254,2012-05-10 14:29:39,2012-05-07,test,467_5
467,4841,281,Residential Building (Apartment / Condo),40.75706555076466,-73.94701225658682,2012-05-11 06:58:55,2012-05-07,test,467_5
467,4825,6,Home (private),40.75586147207859,-73.95361626406626,2012-05-11 06:59:10,2012-05-07,test,467_5
467,4328,6,Home (private),40.75418872355248,-73.94186034276925,2012-05-11 07:12:48,2012-05-07,test,467_5
467,2389,264,Subway,40.75923674097697,-73.95339488983154,2012-05-11 07:17:11,2012-05-07,test,467_5
467,3143,264,Subway,40.7300987360962,-73.86145271602658,2012-05-11 07:39:50,2012-05-07,test,467_5
467,3535,258,Food & Drink Shop,40.72995819516785,-73.86079230018461,2012-05-11 07:40:19,2012-05-07,test,467_5
467,4523,90,School,40.72797248772774,-73.85994811322598,2012-05-11 07:46:42,2012-05-07,test,467_5
467,3080,178,General College & University,40.72867964802866,-73.85947146184573,2012-05-11 07:55:38,2012-05-07,test,467_5
467,3080,178,General College & University,40.72867964802866,-73.85947146184573,2012-05-11 13:36:48,2012-05-07,test,467_5
467,1552,102,American Restaurant,40.75876539294497,-73.95249366760254,2012-05-11 14:45:26,2012-05-07,test,467_5
467,1593,102,American Restaurant,40.75559589697087,-73.92275333404541,2012-05-11 22:30:48,2012-05-07,test,467_5
467,4841,281,Residential Building (Apartment / Condo),40.75706555076466,-73.94701225658682,2012-05-12 09:10:51,2012-05-07,test,467_5
467,4825,6,Home (private),40.75586147207859,-73.95361626406626,2012-05-12 09:11:07,2012-05-07,test,467_5
467,1552,102,American Restaurant,40.75876539294497,-73.95249366760254,2012-05-12 11:16:06,2012-05-07,test,467_5
467,4825,6,Home (private),40.75586147207859,-73.95361626406626,2012-05-12 17:11:35,2012-05-07,test,467_5
467,2724,26,Drugstore / Pharmacy,40.75903231264511,-73.95321733216527,2012-05-12 19:07:02,2012-05-07,test,467_5
467,4825,6,Home (private),40.75586147207859,-73.95361626406626,2012-05-13 04:26:52,2012-05-07,test,467_5
467,4841,281,Residential Building (Apartment / Condo),40.75706555076466,-73.94701225658682,2012-05-13 04:27:06,2012-05-07,test,467_5
467,1552,102,American Restaurant,40.75876539294497,-73.95249366760254,2012-05-13 11:44:33,2012-05-07,test,467_5
467,2724,26,Drugstore / Pharmacy,40.75903231264511,-73.95321733216527,2012-05-13 11:49:54,2012-05-07,test,467_5
467,2389,264,Subway,40.75923674097697,-73.95339488983154,2012-05-13 14:33:58,2012-05-07,test,467_5
467,44,230,Bowling Alley,40.73428959648638,-73.9925555053014,2012-05-13 15:15:52,2012-05-07,test,467_5
467,4825,6,Home (private),40.75586147207859,-73.95361626406626,2012-05-13 18:43:51,2012-05-07,test,467_5
492,987,257,Road,40.76117085825042,-74.01128768920898,2012-05-08 16:20:21,2012-05-07,test,492_5
492,4858,6,Home (private),40.76586901723459,-74.02413671784228,2012-05-08 19:52:45,2012-05-07,test,492_5
492,987,257,Road,40.76117085825042,-74.01128768920898,2012-05-10 16:22:47,2012-05-07,test,492_5
492,4858,6,Home (private),40.76586901723459,-74.02413671784228,2012-05-10 20:20:31,2012-05-07,test,492_5
492,1145,71,Train Station,40.707149,-73.99057,2012-05-11 15:36:00,2012-05-07,test,492_5
492,987,257,Road,40.76117085825042,-74.01128768920898,2012-05-11 16:21:18,2012-05-07,test,492_5
492,4858,6,Home (private),40.76586901723459,-74.02413671784228,2012-05-12 21:32:52,2012-05-07,test,492_5
492,743,265,Mall,40.72696606629052,-74.0383243560791,2012-05-13 16:27:19,2012-05-07,test,492_5
492,4858,6,Home (private),40.76586901723459,-74.02413671784228,2012-05-13 21:04:35,2012-05-07,test,492_5
496,634,66,Arts & Crafts Store,40.719810375488535,-74.00258103213994,2012-05-07 14:00:10,2012-05-07,test,496_5
496,634,66,Arts & Crafts Store,40.719810375488535,-74.00258103213994,2012-05-08 14:00:11,2012-05-07,test,496_5
496,4124,12,Gym / Fitness Center,40.75346142550837,-73.97989516182474,2012-05-09 13:00:10,2012-05-07,test,496_5
496,634,66,Arts & Crafts Store,40.719810375488535,-74.00258103213994,2012-05-09 14:00:57,2012-05-07,test,496_5
496,4124,12,Gym / Fitness Center,40.75346142550837,-73.97989516182474,2012-05-10 13:00:10,2012-05-07,test,496_5
496,4124,12,Gym / Fitness Center,40.75346142550837,-73.97989516182474,2012-05-11 13:00:18,2012-05-07,test,496_5
496,634,66,Arts & Crafts Store,40.719810375488535,-74.00258103213994,2012-05-11 14:00:11,2012-05-07,test,496_5
496,4124,12,Gym / Fitness Center,40.75346142550837,-73.97989516182474,2012-05-13 13:00:13,2012-05-07,test,496_5
496,634,66,Arts & Crafts Store,40.719810375488535,-74.00258103213994,2012-05-13 14:00:12,2012-05-07,test,496_5
617,1321,183,University,40.73535685242484,-73.99425420044332,2012-05-08 11:05:29,2012-05-07,test,617_5
617,415,166,College Academic Building,40.736461616381874,-73.9964751068622,2012-05-08 11:06:31,2012-05-07,test,617_5
617,1321,183,University,40.73535685242484,-73.99425420044332,2012-05-09 12:03:49,2012-05-07,test,617_5
617,415,166,College Academic Building,40.736461616381874,-73.9964751068622,2012-05-09 12:04:02,2012-05-07,test,617_5
617,405,241,Airport,40.645089355976346,-73.7845230102539,2012-05-11 15:46:29,2012-05-07,test,617_5
617,1314,239,Airport,40.64878508617476,-73.78984451293945,2012-05-11 15:52:46,2012-05-07,test,617_5
793,4381,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-07 08:00:11,2012-05-07,test,793_5
793,4712,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-07 08:00:11,2012-05-07,test,793_5
793,4310,199,Snack Place,40.81586355521672,-73.90775978565216,2012-05-07 08:00:11,2012-05-07,test,793_5
793,2442,264,Subway,40.816486371807535,-73.90780709937098,2012-05-07 08:00:12,2012-05-07,test,793_5
793,3416,266,Bus Station,40.8159366327874,-73.91719579696654,2012-05-07 09:00:11,2012-05-07,test,793_5
793,4381,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-08 08:00:10,2012-05-07,test,793_5
793,2442,264,Subway,40.816486371807535,-73.90780709937098,2012-05-08 08:00:10,2012-05-07,test,793_5
793,4712,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-08 08:00:10,2012-05-07,test,793_5
793,4310,199,Snack Place,40.81586355521672,-73.90775978565216,2012-05-08 08:00:12,2012-05-07,test,793_5
793,3416,266,Bus Station,40.8159366327874,-73.91719579696654,2012-05-08 09:00:08,2012-05-07,test,793_5
793,4712,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-09 08:00:13,2012-05-07,test,793_5
793,2442,264,Subway,40.816486371807535,-73.90780709937098,2012-05-09 08:00:13,2012-05-07,test,793_5
793,4310,199,Snack Place,40.81586355521672,-73.90775978565216,2012-05-09 08:00:13,2012-05-07,test,793_5
793,4381,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-09 08:00:14,2012-05-07,test,793_5
793,3416,266,Bus Station,40.8159366327874,-73.91719579696654,2012-05-09 09:00:16,2012-05-07,test,793_5
793,4310,199,Snack Place,40.81586355521672,-73.90775978565216,2012-05-11 08:00:13,2012-05-07,test,793_5
793,2442,264,Subway,40.816486371807535,-73.90780709937098,2012-05-11 08:00:13,2012-05-07,test,793_5
793,4712,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-11 08:00:13,2012-05-07,test,793_5
793,4381,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-11 08:00:14,2012-05-07,test,793_5
793,3416,266,Bus Station,40.8159366327874,-73.91719579696654,2012-05-11 09:00:15,2012-05-07,test,793_5
793,4310,199,Snack Place,40.81586355521672,-73.90775978565216,2012-05-12 08:00:16,2012-05-07,test,793_5
793,4381,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-12 08:00:16,2012-05-07,test,793_5
793,2442,264,Subway,40.816486371807535,-73.90780709937098,2012-05-12 08:00:16,2012-05-07,test,793_5
793,4712,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-12 08:00:17,2012-05-07,test,793_5
793,4048,301,Neighborhood,40.87097828520945,-73.82876808947316,2012-05-12 10:01:35,2012-05-07,test,793_5
793,4381,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-13 08:00:12,2012-05-07,test,793_5
793,2442,264,Subway,40.816486371807535,-73.90780709937098,2012-05-13 08:00:13,2012-05-07,test,793_5
793,4310,199,Snack Place,40.81586355521672,-73.90775978565216,2012-05-13 08:00:13,2012-05-07,test,793_5
850,3965,31,Bar,40.75073772423952,-73.99219969562924,2012-05-07 06:26:50,2012-05-07,test,850_5
850,962,138,Gym / Fitness Center,40.74897024850466,-73.98947371253458,2012-05-08 15:39:48,2012-05-07,test,850_5
850,3965,31,Bar,40.75073772423952,-73.99219969562924,2012-05-09 06:14:46,2012-05-07,test,850_5
850,310,214,Bar,40.74212740110424,-73.9985812139799,2012-05-09 19:36:16,2012-05-07,test,850_5
850,962,138,Gym / Fitness Center,40.74897024850466,-73.98947371253458,2012-05-10 16:24:43,2012-05-07,test,850_5
850,3965,31,Bar,40.75073772423952,-73.99219969562924,2012-05-11 07:41:07,2012-05-07,test,850_5
850,962,138,Gym / Fitness Center,40.74897024850466,-73.98947371253458,2012-05-11 07:49:04,2012-05-07,test,850_5
850,827,7,Clothing Store,40.74995544581752,-73.98755550384521,2012-05-11 09:44:04,2012-05-07,test,850_5
850,4304,7,Clothing Store,40.74954092693113,-73.98661136627197,2012-05-11 10:02:04,2012-05-07,test,850_5
850,3965,31,Bar,40.75073772423952,-73.99219969562924,2012-05-12 06:03:50,2012-05-07,test,850_5
850,2591,13,Clothing Store,40.72134758085029,-73.99996876716614,2012-05-12 18:27:00,2012-05-07,test,850_5
850,1444,102,American Restaurant,40.72370271254013,-73.99634311572709,2012-05-12 18:48:45,2012-05-07,test,850_5
