user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
215,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-05-17 17:46:35,2012-05-14,test,215_6
215,4408,266,Bus Station,40.81970407848528,-73.901606798172,2012-05-18 07:07:06,2012-05-14,test,215_6
215,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-05-18 07:41:00,2012-05-14,test,215_6
215,3683,203,Food Truck,40.75556338853696,-73.97573232650757,2012-05-18 07:52:25,2012-05-14,test,215_6
215,3720,61,Office,40.75566091379096,-73.97538900375366,2012-05-18 08:07:32,2012-05-14,test,215_6
215,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-05-18 21:54:07,2012-05-14,test,215_6
215,4408,266,Bus Station,40.81970407848528,-73.901606798172,2012-05-18 22:45:14,2012-05-14,test,215_6
397,4098,0,Convention Center,40.63129905755473,-73.95096148591898,2012-05-14 18:14:04,2012-05-14,test,397_6
397,2904,165,College Academic Building,40.63118175598697,-73.95163881656586,2012-05-14 18:14:21,2012-05-14,test,397_6
397,1983,254,Department Store,40.631543741755145,-73.94687408770778,2012-05-15 11:23:42,2012-05-14,test,397_6
397,4098,0,Convention Center,40.63129905755473,-73.95096148591898,2012-05-15 11:24:01,2012-05-14,test,397_6
397,2904,165,College Academic Building,40.63118175598697,-73.95163881656586,2012-05-15 20:00:03,2012-05-14,test,397_6
397,4098,0,Convention Center,40.63129905755473,-73.95096148591898,2012-05-16 18:21:43,2012-05-14,test,397_6
397,2904,165,College Academic Building,40.63118175598697,-73.95163881656586,2012-05-16 18:22:48,2012-05-14,test,397_6
397,2722,177,College Academic Building,40.631989844875335,-73.95062685012817,2012-05-19 04:22:40,2012-05-14,test,397_6
467,4841,281,Residential Building (Apartment / Condo),40.75706555076466,-73.94701225658682,2012-05-14 07:06:49,2012-05-14,test,467_6
467,4825,6,Home (private),40.75586147207859,-73.95361626406626,2012-05-14 07:07:11,2012-05-14,test,467_6
467,4328,6,Home (private),40.75418872355248,-73.94186034276925,2012-05-14 07:09:33,2012-05-14,test,467_6
467,2389,264,Subway,40.75923674097697,-73.95339488983154,2012-05-14 07:14:14,2012-05-14,test,467_6
467,3143,264,Subway,40.7300987360962,-73.86145271602658,2012-05-14 07:42:54,2012-05-14,test,467_6
467,3535,258,Food & Drink Shop,40.72995819516785,-73.86079230018461,2012-05-14 07:43:14,2012-05-14,test,467_6
467,4523,90,School,40.72797248772774,-73.85994811322598,2012-05-14 07:48:45,2012-05-14,test,467_6
467,3080,178,General College & University,40.72867964802866,-73.85947146184573,2012-05-14 08:17:33,2012-05-14,test,467_6
467,1552,102,American Restaurant,40.75876539294497,-73.95249366760254,2012-05-14 18:45:12,2012-05-14,test,467_6
467,2724,26,Drugstore / Pharmacy,40.75903231264511,-73.95321733216527,2012-05-14 18:47:33,2012-05-14,test,467_6
467,4841,281,Residential Building (Apartment / Condo),40.75706555076466,-73.94701225658682,2012-05-16 07:17:51,2012-05-14,test,467_6
467,4825,6,Home (private),40.75586147207859,-73.95361626406626,2012-05-16 07:18:04,2012-05-14,test,467_6
467,4328,6,Home (private),40.75418872355248,-73.94186034276925,2012-05-16 07:21:17,2012-05-14,test,467_6
467,2389,264,Subway,40.75923674097697,-73.95339488983154,2012-05-16 07:24:59,2012-05-14,test,467_6
467,3143,264,Subway,40.7300987360962,-73.86145271602658,2012-05-16 07:43:00,2012-05-14,test,467_6
467,3535,258,Food & Drink Shop,40.72995819516785,-73.86079230018461,2012-05-16 07:43:25,2012-05-14,test,467_6
467,4523,90,School,40.72797248772774,-73.85994811322598,2012-05-16 07:49:08,2012-05-14,test,467_6
467,3080,178,General College & University,40.72867964802866,-73.85947146184573,2012-05-16 07:51:57,2012-05-14,test,467_6
467,4841,281,Residential Building (Apartment / Condo),40.75706555076466,-73.94701225658682,2012-05-17 07:04:29,2012-05-14,test,467_6
467,4825,6,Home (private),40.75586147207859,-73.95361626406626,2012-05-17 07:04:44,2012-05-14,test,467_6
467,4328,6,Home (private),40.75418872355248,-73.94186034276925,2012-05-17 07:07:25,2012-05-14,test,467_6
467,2389,264,Subway,40.75923674097697,-73.95339488983154,2012-05-17 07:12:05,2012-05-14,test,467_6
467,3143,264,Subway,40.7300987360962,-73.86145271602658,2012-05-17 07:38:04,2012-05-14,test,467_6
467,3535,258,Food & Drink Shop,40.72995819516785,-73.86079230018461,2012-05-17 07:38:45,2012-05-14,test,467_6
467,4523,90,School,40.72797248772774,-73.85994811322598,2012-05-17 07:43:32,2012-05-14,test,467_6
467,3080,178,General College & University,40.72867964802866,-73.85947146184573,2012-05-17 07:47:28,2012-05-14,test,467_6
467,2724,26,Drugstore / Pharmacy,40.75903231264511,-73.95321733216527,2012-05-17 14:28:37,2012-05-14,test,467_6
467,1552,102,American Restaurant,40.75876539294497,-73.95249366760254,2012-05-17 16:04:12,2012-05-14,test,467_6
467,4841,281,Residential Building (Apartment / Condo),40.75706555076466,-73.94701225658682,2012-05-18 07:14:18,2012-05-14,test,467_6
467,4825,6,Home (private),40.75586147207859,-73.95361626406626,2012-05-18 07:14:33,2012-05-14,test,467_6
467,4328,6,Home (private),40.75418872355248,-73.94186034276925,2012-05-18 07:18:36,2012-05-14,test,467_6
467,2389,264,Subway,40.75923674097697,-73.95339488983154,2012-05-18 07:22:00,2012-05-14,test,467_6
467,3143,264,Subway,40.7300987360962,-73.86145271602658,2012-05-18 07:44:35,2012-05-14,test,467_6
467,3535,258,Food & Drink Shop,40.72995819516785,-73.86079230018461,2012-05-18 07:45:00,2012-05-14,test,467_6
467,4523,90,School,40.72797248772774,-73.85994811322598,2012-05-18 07:50:46,2012-05-14,test,467_6
467,3080,178,General College & University,40.72867964802866,-73.85947146184573,2012-05-18 07:51:24,2012-05-14,test,467_6
467,1552,102,American Restaurant,40.75876539294497,-73.95249366760254,2012-05-18 20:10:20,2012-05-14,test,467_6
496,634,66,Arts & Crafts Store,40.719810375488535,-74.00258103213994,2012-05-14 14:00:11,2012-05-14,test,496_6
496,634,66,Arts & Crafts Store,40.719810375488535,-74.00258103213994,2012-05-15 14:00:13,2012-05-14,test,496_6
504,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-05-15 08:05:23,2012-05-14,test,504_5
504,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-05-15 17:15:05,2012-05-14,test,504_5
504,3181,68,Gift Shop,40.885582,-73.909884,2012-05-19 08:24:45,2012-05-14,test,504_5
545,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-05-14 09:37:38,2012-05-14,test,545_5
545,1145,71,Train Station,40.707149,-73.99057,2012-05-14 09:38:19,2012-05-14,test,545_5
545,3215,71,Train Station,40.59523399590661,-73.95519733428955,2012-05-14 09:38:46,2012-05-14,test,545_5
545,192,121,Park,40.73528249691621,-73.99040315158283,2012-05-14 20:18:51,2012-05-14,test,545_5
545,1528,264,Subway,40.73573434642415,-73.99056762456905,2012-05-14 20:52:58,2012-05-14,test,545_5
545,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-05-14 21:59:58,2012-05-14,test,545_5
545,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-05-14 22:00:37,2012-05-14,test,545_5
545,1145,71,Train Station,40.707149,-73.99057,2012-05-15 09:40:22,2012-05-14,test,545_5
545,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-05-15 09:40:35,2012-05-14,test,545_5
545,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-05-15 09:40:48,2012-05-14,test,545_5
545,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-05-15 09:41:15,2012-05-14,test,545_5
545,3934,52,Bar,40.74232250889464,-74.00333278203584,2012-05-16 19:40:02,2012-05-14,test,545_5
545,3742,259,Hotel,40.74198972871025,-74.00358438491821,2012-05-16 19:40:17,2012-05-14,test,545_5
545,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-05-16 21:48:13,2012-05-14,test,545_5
545,971,221,Bridge,40.705953265881305,-73.99656772613525,2012-05-16 21:48:28,2012-05-14,test,545_5
545,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-05-17 09:40:40,2012-05-14,test,545_5
545,192,121,Park,40.73528249691621,-73.99040315158283,2012-05-17 19:17:42,2012-05-14,test,545_5
545,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-05-17 19:20:32,2012-05-14,test,545_5
545,1145,264,Subway,40.707149,-73.99057,2012-05-17 19:20:34,2012-05-14,test,545_5
545,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-05-18 09:51:59,2012-05-14,test,545_5
545,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-05-18 16:06:53,2012-05-14,test,545_5
545,3885,71,Train Station,40.70715045863768,-73.99030637767282,2012-05-18 16:07:06,2012-05-14,test,545_5
545,1145,264,Subway,40.707149,-73.99057,2012-05-18 16:08:22,2012-05-14,test,545_5
545,3289,301,Neighborhood,40.65016889724004,-73.94957542419434,2012-05-18 16:09:00,2012-05-14,test,545_5
545,978,239,Airport,40.649257213175055,-73.78267765045166,2012-05-18 20:47:09,2012-05-14,test,545_5
545,405,241,Airport,40.645089355976346,-73.7845230102539,2012-05-18 20:47:31,2012-05-14,test,545_5
761,583,259,Hotel,40.7526195459056,-73.99336294005377,2012-05-14 13:12:14,2012-05-14,test,761_6
761,4323,54,Food & Drink Shop,40.753018,-73.9928813,2012-05-15 08:14:33,2012-05-14,test,761_6
761,287,246,Performing Arts Venue,40.75974188092069,-73.98014194893287,2012-05-16 08:52:33,2012-05-14,test,761_6
761,583,259,Hotel,40.7526195459056,-73.99336294005377,2012-05-16 17:21:10,2012-05-14,test,761_6
761,583,259,Hotel,40.7526195459056,-73.99336294005377,2012-05-17 14:27:06,2012-05-14,test,761_6
765,3171,167,College Academic Building,40.74165443061321,-73.97473551696459,2012-05-14 10:39:06,2012-05-14,test,765_6
765,1191,222,Coffee Shop,40.74365597019452,-73.97662950724082,2012-05-14 11:53:43,2012-05-14,test,765_6
765,1191,222,Coffee Shop,40.74365597019452,-73.97662950724082,2012-05-15 09:42:44,2012-05-14,test,765_6
765,3171,167,College Academic Building,40.74165443061321,-73.97473551696459,2012-05-15 11:43:16,2012-05-14,test,765_6
765,1170,194,Mexican Restaurant,40.745245,-73.982692,2012-05-15 16:44:04,2012-05-14,test,765_6
765,3171,167,College Academic Building,40.74165443061321,-73.97473551696459,2012-05-16 09:57:40,2012-05-14,test,765_6
765,1191,222,Coffee Shop,40.74365597019452,-73.97662950724082,2012-05-16 13:47:29,2012-05-14,test,765_6
765,1191,222,Coffee Shop,40.74365597019452,-73.97662950724082,2012-05-17 14:25:46,2012-05-14,test,765_6
765,3171,167,College Academic Building,40.74165443061321,-73.97473551696459,2012-05-17 14:33:35,2012-05-14,test,765_6
765,1143,222,Coffee Shop,40.752285553402615,-73.98580074776224,2012-05-17 19:18:50,2012-05-14,test,765_6
765,1191,222,Coffee Shop,40.74365597019452,-73.97662950724082,2012-05-18 09:51:46,2012-05-14,test,765_6
765,3171,167,College Academic Building,40.74165443061321,-73.97473551696459,2012-05-18 11:06:32,2012-05-14,test,765_6
765,3378,194,Mexican Restaurant,40.76679183558998,-73.96280868955054,2012-05-18 21:54:56,2012-05-14,test,765_6
765,4410,222,Coffee Shop,40.717997,-73.959328,2012-05-19 14:27:37,2012-05-14,test,765_6
793,4310,199,Snack Place,40.81586355521672,-73.90775978565216,2012-05-14 08:00:11,2012-05-14,test,793_6
793,2442,264,Subway,40.816486371807535,-73.90780709937098,2012-05-14 08:00:11,2012-05-14,test,793_6
793,4712,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-14 08:00:11,2012-05-14,test,793_6
793,4381,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-14 08:00:11,2012-05-14,test,793_6
793,3416,266,Bus Station,40.8159366327874,-73.91719579696654,2012-05-14 09:00:10,2012-05-14,test,793_6
793,4381,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-15 08:00:07,2012-05-14,test,793_6
793,4310,199,Snack Place,40.81586355521672,-73.90775978565216,2012-05-15 08:00:07,2012-05-14,test,793_6
793,4712,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-15 08:00:07,2012-05-14,test,793_6
793,2442,264,Subway,40.816486371807535,-73.90780709937098,2012-05-15 08:00:07,2012-05-14,test,793_6
793,3416,266,Bus Station,40.8159366327874,-73.91719579696654,2012-05-15 09:04:25,2012-05-14,test,793_6
793,4712,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-16 08:00:16,2012-05-14,test,793_6
793,4381,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-16 08:00:16,2012-05-14,test,793_6
793,2442,264,Subway,40.816486371807535,-73.90780709937098,2012-05-16 08:00:16,2012-05-14,test,793_6
793,4310,199,Snack Place,40.81586355521672,-73.90775978565216,2012-05-16 08:00:17,2012-05-14,test,793_6
793,3416,266,Bus Station,40.8159366327874,-73.91719579696654,2012-05-16 09:00:12,2012-05-14,test,793_6
850,3965,31,Bar,40.75073772423952,-73.99219969562924,2012-05-14 06:28:11,2012-05-14,test,850_6
850,962,138,Gym / Fitness Center,40.74897024850466,-73.98947371253458,2012-05-15 06:40:57,2012-05-14,test,850_6
850,962,138,Gym / Fitness Center,40.74897024850466,-73.98947371253458,2012-05-17 15:37:09,2012-05-14,test,850_6
856,3924,80,Building,40.74269664463923,-73.98441762875413,2012-05-14 09:09:23,2012-05-14,test,856_6
856,1174,136,Office,40.74288989878352,-73.98457258449115,2012-05-14 12:20:35,2012-05-14,test,856_6
856,3924,80,Building,40.74269664463923,-73.98441762875413,2012-05-14 13:52:18,2012-05-14,test,856_6
856,3924,80,Building,40.74269664463923,-73.98441762875413,2012-05-15 09:06:53,2012-05-14,test,856_6
856,4573,6,Home (private),40.71931256136211,-73.836025107013,2012-05-15 20:46:13,2012-05-14,test,856_6
856,183,223,Harbor / Marina,40.70566047104496,-74.00287628173828,2012-05-17 14:23:49,2012-05-14,test,856_6
856,249,130,Burger Joint,40.74140750304299,-73.98843795061111,2012-05-18 12:04:52,2012-05-14,test,856_6
856,784,163,Medical Center,40.76984931345135,-73.98738384246826,2012-05-18 16:32:29,2012-05-14,test,856_6
856,914,121,Park,40.78086639331504,-73.96687030792236,2012-05-18 17:12:35,2012-05-14,test,856_6
856,4573,6,Home (private),40.71931256136211,-73.836025107013,2012-05-19 14:15:51,2012-05-14,test,856_6
