user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
34,3464,6,Home (private),40.85155841497341,-74.14161270853154,2013-01-17 06:08:23,2013-01-14,test,34_33
42,1297,239,Airport,40.640888674046494,-73.78684043884277,2013-01-15 14:03:50,2013-01-14,test,42_12
42,978,239,Airport,40.649257213175055,-73.78267765045166,2013-01-16 09:24:20,2013-01-14,test,42_12
43,279,121,Park,40.7714256153356,-73.97350072860723,2013-01-14 14:02:31,2013-01-14,test,43_12
43,1546,220,BBQ Joint,40.77693,-73.977499,2013-01-16 14:43:14,2013-01-14,test,43_12
47,1137,61,Office,40.755002796363215,-73.98374615244924,2013-01-16 09:25:57,2013-01-14,test,47_32
47,3564,246,Performing Arts Venue,40.733716648378106,-74.0026326791738,2013-01-16 21:37:50,2013-01-14,test,47_32
47,1028,137,Gym / Fitness Center,40.743854,-73.987898,2013-01-18 07:06:19,2013-01-14,test,47_32
49,2445,61,Office,40.74190869100568,-73.98925563221387,2013-01-14 08:55:49,2013-01-14,test,49_28
49,2445,61,Office,40.74190869100568,-73.98925563221387,2013-01-16 09:05:39,2013-01-14,test,49_28
49,3953,51,Food & Drink Shop,40.73898201597659,-73.989677131176,2013-01-17 18:29:40,2013-01-14,test,49_28
49,406,147,Movie Theater,40.73416736029532,-73.99048715829849,2013-01-17 19:35:47,2013-01-14,test,49_28
50,4272,61,Office,40.7107336885848,-73.85139118382254,2013-01-15 14:51:18,2013-01-14,test,50_13
50,2142,282,Convenience Store,40.71034188732412,-73.85174022752919,2013-01-16 15:43:33,2013-01-14,test,50_13
52,2275,78,Library,40.73712876706591,-73.9927793207247,2013-01-17 08:21:43,2013-01-14,test,52_31
52,2275,78,Library,40.73712876706591,-73.9927793207247,2013-01-18 15:36:15,2013-01-14,test,52_31
55,2353,197,Sandwich Place,40.74576898100524,-73.98886704152163,2013-01-15 13:37:26,2013-01-14,test,55_21
55,580,222,Coffee Shop,40.727190300039474,-73.98609917877279,2013-01-17 16:11:04,2013-01-14,test,55_21
57,3437,6,Home (private),40.92039063491639,-74.00063278107605,2013-01-14 01:47:41,2013-01-14,test,57_25
57,3437,6,Home (private),40.92039063491639,-74.00063278107605,2013-01-17 05:05:39,2013-01-14,test,57_25
58,764,221,Bridge,40.713565479798646,-73.97236347198486,2013-01-14 17:53:16,2013-01-14,test,58_10
58,2039,19,Bank,40.68513950219469,-73.97796102863539,2013-01-15 17:34:04,2013-01-14,test,58_10
58,996,264,Subway,40.67837610578439,-73.90339851379395,2013-01-15 18:17:59,2013-01-14,test,58_10
62,4801,308,Funeral Home,40.87053932297712,-74.0979549522799,2013-01-14 13:21:02,2013-01-14,test,62_35
62,4801,308,Funeral Home,40.87053932297712,-74.0979549522799,2013-01-14 18:21:30,2013-01-14,test,62_35
62,4285,6,Home (private),40.87454170662472,-74.09463109843134,2013-01-15 17:35:16,2013-01-14,test,62_35
62,4285,6,Home (private),40.87454170662472,-74.09463109843134,2013-01-15 17:37:18,2013-01-14,test,62_35
62,4155,281,Residential Building (Apartment / Condo),40.8706300946324,-74.09792627389562,2013-01-16 09:57:57,2013-01-14,test,62_35
62,4801,308,Funeral Home,40.87053932297712,-74.0979549522799,2013-01-16 22:22:15,2013-01-14,test,62_35
62,4285,6,Home (private),40.87454170662472,-74.09463109843134,2013-01-18 01:06:59,2013-01-14,test,62_35
66,2066,264,Subway,40.75947866655109,-73.83009851177542,2013-01-14 07:46:18,2013-01-14,test,66_22
66,2066,264,Subway,40.75947866655109,-73.83009851177542,2013-01-16 05:38:57,2013-01-14,test,66_22
66,3548,61,Office,40.7532236321984,-73.9898811777328,2013-01-16 07:38:54,2013-01-14,test,66_22
77,2941,42,Food & Drink Shop,40.74174,-73.99365,2013-01-14 20:56:40,2013-01-14,test,77_33
77,1332,301,Neighborhood,40.741672705942285,-73.98928821086884,2013-01-17 16:55:03,2013-01-14,test,77_33
86,3746,102,American Restaurant,40.72643754620104,-74.00225393393526,2013-01-17 20:04:03,2013-01-14,test,86_16
86,4214,102,American Restaurant,40.72516293205118,-73.992159523528,2013-01-17 21:48:12,2013-01-14,test,86_16
96,350,183,University,40.72898242586681,-73.9958381652832,2013-01-14 09:00:17,2013-01-14,test,96_10
96,851,132,Fast Food Restaurant,40.753638044318734,-73.9924636835137,2013-01-14 12:00:14,2013-01-14,test,96_10
96,350,183,University,40.72898242586681,-73.9958381652832,2013-01-14 14:45:04,2013-01-14,test,96_10
96,350,183,University,40.72898242586681,-73.9958381652832,2013-01-15 09:00:17,2013-01-14,test,96_10
96,851,132,Fast Food Restaurant,40.753638044318734,-73.9924636835137,2013-01-16 12:00:13,2013-01-14,test,96_10
96,3749,259,Hotel,40.71532522653398,-74.00952456386844,2013-01-17 10:00:09,2013-01-14,test,96_10
96,114,133,Hot Dog Joint,40.77887659371932,-73.95391187494351,2013-01-17 12:00:15,2013-01-14,test,96_10
96,3626,23,German Restaurant,40.75274100802376,-73.97330797224723,2013-01-17 19:49:48,2013-01-14,test,96_10
96,3749,259,Hotel,40.71532522653398,-74.00952456386844,2013-01-17 23:01:35,2013-01-14,test,96_10
96,3749,259,Hotel,40.71532522653398,-74.00952456386844,2013-01-18 06:50:16,2013-01-14,test,96_10
96,851,132,Fast Food Restaurant,40.753638044318734,-73.9924636835137,2013-01-18 12:00:17,2013-01-14,test,96_10
97,3815,61,Office,40.724656934314574,-74.00762915611267,2013-01-16 08:48:29,2013-01-14,test,97_21
97,565,310,Concert Hall,40.76950686568525,-73.99265306590263,2013-01-16 19:48:20,2013-01-14,test,97_21
97,3815,61,Office,40.724656934314574,-74.00762915611267,2013-01-17 08:16:25,2013-01-14,test,97_21
99,3611,41,Bar,40.7131772314664,-73.95817665724722,2013-01-14 01:14:34,2013-01-14,test,99_17
99,1059,97,Diner,40.70396310473177,-73.93113990456044,2013-01-14 04:33:47,2013-01-14,test,99_17
99,1059,97,Diner,40.70396310473177,-73.93113990456044,2013-01-18 04:25:24,2013-01-14,test,99_17
101,1047,137,Gym / Fitness Center,40.70819,-74.00648,2013-01-16 08:52:30,2013-01-14,test,101_18
101,4767,222,Coffee Shop,40.75870179473494,-73.97852921814837,2013-01-17 14:45:19,2013-01-14,test,101_18
112,2392,61,Office,40.747832910398266,-73.98552527257162,2013-01-14 12:06:42,2013-01-14,test,112_30
112,391,80,Building,40.74828059076867,-73.98556262254715,2013-01-16 09:34:59,2013-01-14,test,112_30
112,2392,61,Office,40.747832910398266,-73.98552527257162,2013-01-16 09:35:43,2013-01-14,test,112_30
112,391,80,Building,40.74828059076867,-73.98556262254715,2013-01-17 09:36:17,2013-01-14,test,112_30
112,184,238,Music Venue,40.720480045234375,-73.99355980323412,2013-01-17 20:15:25,2013-01-14,test,112_30
112,391,80,Building,40.74828059076867,-73.98556262254715,2013-01-18 13:43:56,2013-01-14,test,112_30
114,434,183,University,40.69405738280599,-73.98659847577252,2013-01-14 11:12:57,2013-01-14,test,114_20
114,3302,183,University,40.70494260210266,-74.01125753826116,2013-01-14 13:55:58,2013-01-14,test,114_20
116,2105,222,Coffee Shop,40.74708298027893,-73.9934450265937,2013-01-14 08:55:07,2013-01-14,test,116_17
116,357,70,Train Station,40.750794799423865,-73.99357639021292,2013-01-16 10:30:56,2013-01-14,test,116_17
116,313,58,Electronics Store,40.74339876222266,-73.99335894406833,2013-01-16 15:39:01,2013-01-14,test,116_17
116,357,70,Train Station,40.750794799423865,-73.99357639021292,2013-01-18 08:51:18,2013-01-14,test,116_17
118,5117,313,Home (private),40.911136,-73.907403,2013-01-16 17:48:46,2013-01-14,test,118_8
118,3781,174,College Academic Building,40.91118965891332,-73.90711069107056,2013-01-16 18:57:16,2013-01-14,test,118_8
118,5117,313,Home (private),40.911136,-73.907403,2013-01-17 00:13:48,2013-01-14,test,118_8
118,5117,313,Home (private),40.911136,-73.907403,2013-01-17 10:42:01,2013-01-14,test,118_8
118,4909,177,College Academic Building,40.91183,-73.906612,2013-01-17 15:20:23,2013-01-14,test,118_8
118,4852,186,College Academic Building,40.91159986224817,-73.90760165850426,2013-01-17 19:13:51,2013-01-14,test,118_8
118,5044,164,College Academic Building,40.913596103806974,-73.90890494806025,2013-01-18 08:25:23,2013-01-14,test,118_8
119,625,122,Plaza,40.756489872673846,-73.98626804351807,2013-01-17 17:29:28,2013-01-14,test,119_23
119,3111,226,Art Gallery,40.758513464178,-73.98532390594482,2013-01-18 13:29:35,2013-01-14,test,119_23
121,950,217,Soup Place,40.74068572015636,-73.98729289817663,2013-01-14 11:57:04,2013-01-14,test,121_33
121,2954,138,Gym / Fitness Center,40.61779133791298,-74.03036512025987,2013-01-14 18:52:47,2013-01-14,test,121_33
121,622,61,Office,40.74050711736373,-73.98690838360204,2013-01-15 07:58:54,2013-01-14,test,121_33
121,2954,138,Gym / Fitness Center,40.61779133791298,-74.03036512025987,2013-01-16 18:50:44,2013-01-14,test,121_33
121,622,61,Office,40.74050711736373,-73.98690838360204,2013-01-17 07:50:50,2013-01-14,test,121_33
126,2937,87,Theater,40.75691247518513,-73.98746967315674,2013-01-15 18:55:53,2013-01-14,test,126_19
126,4157,222,Coffee Shop,40.73317755885807,-73.99116039276123,2013-01-18 07:53:11,2013-01-14,test,126_19
127,3928,301,Neighborhood,40.66396521747583,-73.91089718440725,2013-01-14 09:03:10,2013-01-14,test,127_30
127,2552,257,Road,40.767672575118986,-73.96399107402843,2013-01-14 09:49:29,2013-01-14,test,127_30
127,2869,301,Neighborhood,40.77352187640244,-73.95678520202637,2013-01-14 09:49:59,2013-01-14,test,127_30
127,3314,90,School,40.76539704528552,-73.95949682648256,2013-01-14 14:54:22,2013-01-14,test,127_30
127,1461,137,Gym / Fitness Center,40.76691559826587,-73.95756822838601,2013-01-14 15:30:06,2013-01-14,test,127_30
127,3928,301,Neighborhood,40.66396521747583,-73.91089718440725,2013-01-14 21:16:54,2013-01-14,test,127_30
127,703,226,Art Gallery,40.76729171767489,-73.96567280256673,2013-01-15 15:39:14,2013-01-14,test,127_30
127,2552,257,Road,40.767672575118986,-73.96399107402843,2013-01-16 10:01:08,2013-01-14,test,127_30
127,3565,317,City,40.75990312387116,-73.98034572601317,2013-01-16 10:01:28,2013-01-14,test,127_30
127,3314,90,School,40.76539704528552,-73.95949682648256,2013-01-16 15:01:12,2013-01-14,test,127_30
127,2744,264,Subway,40.66147748707395,-73.91629391821795,2013-01-16 20:36:02,2013-01-14,test,127_30
127,5094,6,Home (private),40.660187498578246,-73.90658830179062,2013-01-16 21:05:57,2013-01-14,test,127_30
127,3928,301,Neighborhood,40.66396521747583,-73.91089718440725,2013-01-17 10:43:23,2013-01-14,test,127_30
127,2744,264,Subway,40.66147748707395,-73.91629391821795,2013-01-17 10:43:49,2013-01-14,test,127_30
127,192,121,Park,40.73528249691621,-73.99040315158283,2013-01-17 11:24:35,2013-01-14,test,127_30
127,2869,301,Neighborhood,40.77352187640244,-73.95678520202637,2013-01-17 12:44:16,2013-01-14,test,127_30
127,1461,137,Gym / Fitness Center,40.76700055308682,-73.95788966274031,2013-01-17 12:50:38,2013-01-14,test,127_30
127,1461,137,Gym / Fitness Center,40.76700055308682,-73.95788966274031,2013-01-17 15:21:53,2013-01-14,test,127_30
127,3928,301,Neighborhood,40.66396521747583,-73.91089718440725,2013-01-17 21:12:50,2013-01-14,test,127_30
127,2744,264,Subway,40.66147748707395,-73.91629391821795,2013-01-17 21:13:18,2013-01-14,test,127_30
127,3928,301,Neighborhood,40.66396521747583,-73.91089718440725,2013-01-18 11:56:38,2013-01-14,test,127_30
127,3565,317,City,40.75990312387116,-73.98034572601317,2013-01-18 12:49:43,2013-01-14,test,127_30
127,1275,131,Café,40.7652370075898,-73.95760840770957,2013-01-18 12:52:58,2013-01-14,test,127_30
136,2160,91,High School,40.76555462973175,-73.96000767215456,2013-01-14 08:02:55,2013-01-14,test,136_14
136,1670,222,Coffee Shop,40.76410315622695,-73.95882526326085,2013-01-15 07:54:07,2013-01-14,test,136_14
136,3378,194,Mexican Restaurant,40.76679183558998,-73.96280868955054,2013-01-15 13:55:00,2013-01-14,test,136_14
136,2160,91,High School,40.76555462973175,-73.96000767215456,2013-01-17 08:39:09,2013-01-14,test,136_14
136,1670,222,Coffee Shop,40.76410315622695,-73.95882526326085,2013-01-18 07:51:09,2013-01-14,test,136_14
136,3314,90,School,40.76539704528552,-73.95949682648256,2013-01-18 12:00:24,2013-01-14,test,136_14
137,1550,78,Library,40.79659548530821,-74.1974997892039,2013-01-14 15:30:51,2013-01-14,test,137_13
137,1550,78,Library,40.79659548530821,-74.1974997892039,2013-01-16 16:12:49,2013-01-14,test,137_13
141,3295,124,Sculpture Garden,40.75892111759599,-73.9771919613682,2013-01-15 13:11:33,2013-01-14,test,141_32
141,1069,70,Train Station,40.76147966168067,-74.07551050186157,2013-01-17 16:02:49,2013-01-14,test,141_32
142,4447,222,Coffee Shop,40.73946479913673,-74.00265603689895,2013-01-15 08:54:15,2013-01-14,test,142_13
142,4447,222,Coffee Shop,40.73946479913673,-74.00265603689895,2013-01-18 09:46:21,2013-01-14,test,142_13
143,136,141,Bagel Shop,40.73644,-73.99734223,2013-01-14 10:04:25,2013-01-14,test,143_24
143,95,95,Chinese Restaurant,40.7146424849308,-73.99764195084572,2013-01-15 18:16:27,2013-01-14,test,143_24
143,3637,61,Office,40.7365666515778,-73.99562003224344,2013-01-17 11:03:08,2013-01-14,test,143_24
145,234,121,Park,40.74218830848454,-73.98792418909154,2013-01-14 11:03:06,2013-01-14,test,145_16
145,5000,6,Home (private),40.62562269014469,-73.94186034276925,2013-01-14 12:21:18,2013-01-14,test,145_16
145,4029,61,Office,40.69999172936684,-73.91195931937592,2013-01-14 20:06:29,2013-01-14,test,145_16
145,4029,61,Office,40.69999172936684,-73.91195931937592,2013-01-16 19:56:17,2013-01-14,test,145_16
145,4029,61,Office,40.69999172936684,-73.91195931937592,2013-01-18 00:14:50,2013-01-14,test,145_16
145,4590,122,Plaza,40.63527645849859,-73.96273407281119,2013-01-18 08:54:45,2013-01-14,test,145_16
147,910,137,Gym / Fitness Center,40.707330764823126,-74.01048860454246,2013-01-14 08:43:05,2013-01-14,test,147_17
147,910,137,Gym / Fitness Center,40.707330764823126,-74.01048860454246,2013-01-15 09:22:08,2013-01-14,test,147_17
150,681,76,Ferry,40.73498984755855,-74.02665277593799,2013-01-14 08:23:12,2013-01-14,test,150_23
150,2707,61,Office,40.74266728649464,-74.00531256725206,2013-01-14 09:01:57,2013-01-14,test,150_23
150,2707,61,Office,40.74266728649464,-74.00531256725206,2013-01-16 10:44:22,2013-01-14,test,150_23
150,2707,61,Office,40.74266728649464,-74.00531256725206,2013-01-18 11:28:11,2013-01-14,test,150_23
155,122,97,Diner,40.74088420686416,-73.98983001708984,2013-01-16 12:32:43,2013-01-14,test,155_12
155,500,110,American Restaurant,40.6798406666926,-73.97478818893433,2013-01-17 18:47:02,2013-01-14,test,155_12
158,4783,48,Bar,40.7416219021172,-73.98123239980367,2013-01-14 19:35:56,2013-01-14,test,158_20
158,410,138,Gym / Fitness Center,40.7183298474932,-73.95531243295073,2013-01-16 13:42:17,2013-01-14,test,158_20
158,2834,102,American Restaurant,40.713852,-73.957991,2013-01-17 19:31:40,2013-01-14,test,158_20
162,3078,245,General Entertainment,40.87828303779774,-74.15898084640503,2013-01-14 20:14:57,2013-01-14,test,162_21
162,3872,61,Office,40.70976868707421,-74.18928477064311,2013-01-17 12:59:48,2013-01-14,test,162_21
164,1791,303,Recycling Facility,40.73115325587209,-74.00852608804568,2013-01-14 09:54:20,2013-01-14,test,164_24
164,3517,137,Gym / Fitness Center,40.72983,-74.00692,2013-01-14 12:11:22,2013-01-14,test,164_24
164,1791,303,Recycling Facility,40.73115325587209,-74.00852608804568,2013-01-16 10:49:34,2013-01-14,test,164_24
164,3517,137,Gym / Fitness Center,40.72983,-74.00692,2013-01-16 17:16:17,2013-01-14,test,164_24
164,1791,303,Recycling Facility,40.73115325587209,-74.00852608804568,2013-01-17 10:29:52,2013-01-14,test,164_24
164,284,319,Market,40.742005149125774,-74.00481905749147,2013-01-17 13:20:56,2013-01-14,test,164_24
175,2565,71,Train Station,40.69251591040359,-73.85915279388428,2013-01-16 04:26:10,2013-01-14,test,175_28
175,1002,70,Train Station,40.69902344282463,-73.81001472473143,2013-01-17 06:34:31,2013-01-14,test,175_28
176,2844,245,General Entertainment,40.84336374022088,-73.93525593409399,2013-01-17 04:01:27,2013-01-14,test,176_30
176,175,37,Bar,40.7452748056754,-73.99255501211807,2013-01-17 19:23:21,2013-01-14,test,176_30
176,1141,81,Taxi,40.72956780913896,-73.9984130859375,2013-01-18 00:34:53,2013-01-14,test,176_30
179,3502,259,Hotel,40.96537083236714,-74.06281492329502,2013-01-14 00:39:53,2013-01-14,test,179_37
179,3790,257,Road,40.96530185,-74.06305251666667,2013-01-14 01:17:13,2013-01-14,test,179_37
179,4269,6,Home (private),40.96811001522211,-74.05938718735511,2013-01-14 01:47:53,2013-01-14,test,179_37
179,2660,61,Office,40.96522921442873,-74.06305586641602,2013-01-14 06:30:36,2013-01-14,test,179_37
179,2957,61,Office,40.965304565504205,-74.0628722907326,2013-01-14 08:14:47,2013-01-14,test,179_37
179,2675,259,Hotel,40.9602774578663,-74.06718627221765,2013-01-14 08:50:49,2013-01-14,test,179_37
179,3502,259,Hotel,40.96537083236714,-74.06281492329502,2013-01-14 14:38:22,2013-01-14,test,179_37
179,4363,211,Bar,40.96533885740628,-74.06283213352812,2013-01-14 22:22:19,2013-01-14,test,179_37
179,3482,232,Music Venue,40.96532194280211,-74.06280344980541,2013-01-14 22:34:35,2013-01-14,test,179_37
179,3594,120,Other Great Outdoors,40.965334383333335,-74.06280386666667,2013-01-15 00:08:47,2013-01-14,test,179_37
179,2845,19,Bank,40.96229748893296,-74.06200604057462,2013-01-15 09:16:14,2013-01-14,test,179_37
179,2987,135,Post Office,40.94892337953688,-74.069721837773,2013-01-15 18:49:13,2013-01-14,test,179_37
179,2985,80,Building,40.96178482317488,-74.06776428222656,2013-01-16 07:56:13,2013-01-14,test,179_37
179,2957,61,Office,40.965304565504205,-74.0628722907326,2013-01-16 08:50:18,2013-01-14,test,179_37
179,4363,211,Bar,40.96533885740628,-74.06283213352812,2013-01-16 11:50:56,2013-01-14,test,179_37
179,4902,50,Bar,40.96517162512245,-74.06274608234698,2013-01-16 15:08:24,2013-01-14,test,179_37
179,3561,45,Other Nightlife,40.96533795,-74.0628079,2013-01-16 17:18:15,2013-01-14,test,179_37
179,2517,90,School,40.965810267788015,-74.06760603189468,2013-01-16 22:32:10,2013-01-14,test,179_37
179,2660,61,Office,40.96522921442873,-74.06305586641602,2013-01-17 06:31:19,2013-01-14,test,179_37
179,2985,80,Building,40.96178482317488,-74.06776428222656,2013-01-17 07:08:51,2013-01-14,test,179_37
179,2957,61,Office,40.965304565504205,-74.0628722907326,2013-01-17 07:42:00,2013-01-14,test,179_37
179,3561,45,Other Nightlife,40.96533795,-74.0628079,2013-01-17 16:01:58,2013-01-14,test,179_37
179,4902,50,Bar,40.96517162512245,-74.06274608234698,2013-01-17 16:57:22,2013-01-14,test,179_37
179,3482,232,Music Venue,40.96532194280211,-74.06280344980541,2013-01-17 17:33:49,2013-01-14,test,179_37
179,2675,259,Hotel,40.9602774578663,-74.06718627221765,2013-01-17 18:35:09,2013-01-14,test,179_37
179,2517,90,School,40.965810267788015,-74.06760603189468,2013-01-17 18:49:53,2013-01-14,test,179_37
179,2675,259,Hotel,40.9602774578663,-74.06718627221765,2013-01-18 08:15:10,2013-01-14,test,179_37
181,2953,257,Road,40.76305616209761,-73.74328136444092,2013-01-14 17:58:56,2013-01-14,test,181_26
181,2557,221,Bridge,40.79981701959628,-73.79351377487183,2013-01-15 17:23:23,2013-01-14,test,181_26
181,2259,265,Mall,40.779434550576696,-73.77641320560546,2013-01-15 17:33:19,2013-01-14,test,181_26
181,2953,257,Road,40.76305616209761,-73.74328136444092,2013-01-15 18:26:46,2013-01-14,test,181_26
181,3004,301,Neighborhood,40.76585023729344,-73.74485232627755,2013-01-15 18:27:01,2013-01-14,test,181_26
181,2557,221,Bridge,40.79981701959628,-73.79351377487183,2013-01-17 16:59:15,2013-01-14,test,181_26
181,3004,301,Neighborhood,40.76585023729344,-73.74485232627755,2013-01-17 17:30:57,2013-01-14,test,181_26
186,2729,138,Gym / Fitness Center,40.77026714207738,-73.83640130445583,2013-01-14 20:19:20,2013-01-14,test,186_23
186,2530,107,Cuban Restaurant,40.75603410976125,-73.88111486227551,2013-01-17 00:00:41,2013-01-14,test,186_23
193,1119,137,Gym / Fitness Center,40.71403312378154,-74.00953030222017,2013-01-14 06:19:37,2013-01-14,test,193_19
193,714,147,Movie Theater,40.73089968229643,-73.98620248170685,2013-01-14 20:03:08,2013-01-14,test,193_19
193,1119,137,Gym / Fitness Center,40.71403312378154,-74.00953030222017,2013-01-17 05:58:55,2013-01-14,test,193_19
193,1119,137,Gym / Fitness Center,40.71403312378154,-74.00953030222017,2013-01-18 05:11:36,2013-01-14,test,193_19
200,1118,54,Food & Drink Shop,40.746858397620215,-73.94391251429022,2013-01-14 08:41:05,2013-01-14,test,200_21
200,1110,138,Gym / Fitness Center,40.76364734011364,-73.97844135761261,2013-01-14 20:36:30,2013-01-14,test,200_21
201,3002,202,Pizza Place,40.679037,-73.86382,2013-01-18 14:24:59,2013-01-14,test,201_14
201,3364,42,Food & Drink Shop,40.590175140636624,-73.7995592798621,2013-01-18 16:10:16,2013-01-14,test,201_14
202,4903,281,Residential Building (Apartment / Condo),40.7794836539293,-74.23431096075899,2013-01-14 05:12:07,2013-01-14,test,202_18
202,4903,281,Residential Building (Apartment / Condo),40.7794836539293,-74.23431096075899,2013-01-15 02:54:58,2013-01-14,test,202_18
202,4925,136,Office,40.63906640818128,-74.21741381582459,2013-01-17 06:05:38,2013-01-14,test,202_18
202,4903,281,Residential Building (Apartment / Condo),40.7794836539293,-74.23431096075899,2013-01-18 04:56:55,2013-01-14,test,202_18
211,2357,61,Office,40.74984165387343,-73.97521188597086,2013-01-15 08:57:19,2013-01-14,test,211_26
211,2357,61,Office,40.74984165387343,-73.97521188597086,2013-01-17 09:26:13,2013-01-14,test,211_26
211,2357,61,Office,40.74984165387343,-73.97521188597086,2013-01-18 09:39:07,2013-01-14,test,211_26
214,3500,6,Home (private),40.73954760630508,-74.04763775758458,2013-01-14 00:54:00,2013-01-14,test,214_19
214,2294,102,American Restaurant,40.728539654510605,-74.04655055432836,2013-01-15 19:28:01,2013-01-14,test,214_19
221,425,35,Bookstore,40.73673498897392,-73.98976065994738,2013-01-14 13:31:22,2013-01-14,test,221_15
221,1179,256,Furniture / Home Store,40.738215284871565,-73.99004186799563,2013-01-14 13:45:38,2013-01-14,test,221_15
221,179,121,Park,40.75398671041169,-73.98382186889648,2013-01-14 14:44:05,2013-01-14,test,221_15
228,4703,6,Home (private),40.70477380546345,-73.94186034276925,2013-01-14 00:25:14,2013-01-14,test,228_23
228,2148,222,Coffee Shop,40.69750179526211,-73.93144416077938,2013-01-15 14:13:08,2013-01-14,test,228_23
228,3829,27,Italian Restaurant,40.71811007138396,-73.9575452687688,2013-01-18 12:31:58,2013-01-14,test,228_23
230,48,232,Music Venue,40.73169799836348,-73.98922693741638,2013-01-14 12:32:13,2013-01-14,test,230_23
230,48,232,Music Venue,40.73169799836348,-73.98922693741638,2013-01-15 17:26:03,2013-01-14,test,230_23
242,2496,232,Music Venue,40.71971101647132,-74.00456656363339,2013-01-14 07:43:57,2013-01-14,test,242_21
242,3498,53,Bar,40.71974465645497,-74.00444031657942,2013-01-17 08:24:08,2013-01-14,test,242_21
242,2070,138,Gym / Fitness Center,40.666351,-74.117888,2013-01-17 11:54:26,2013-01-14,test,242_21
246,633,137,Gym / Fitness Center,40.73289,-73.99,2013-01-16 06:27:47,2013-01-14,test,246_13
246,245,137,Gym / Fitness Center,40.728279,-73.992795,2013-01-17 06:35:56,2013-01-14,test,246_13
246,245,137,Gym / Fitness Center,40.728279,-73.992795,2013-01-18 06:44:34,2013-01-14,test,246_13
250,814,137,Gym / Fitness Center,40.7688813932515,-73.9820036551295,2013-01-14 18:32:47,2013-01-14,test,250_22
250,814,137,Gym / Fitness Center,40.7688813932515,-73.9820036551295,2013-01-16 06:15:58,2013-01-14,test,250_22
250,1078,137,Gym / Fitness Center,40.76164249465777,-73.9841880644695,2013-01-16 17:55:21,2013-01-14,test,250_22
250,814,137,Gym / Fitness Center,40.7688813932515,-73.9820036551295,2013-01-17 06:45:53,2013-01-14,test,250_22
250,835,137,Gym / Fitness Center,40.75400242666037,-73.98013047046975,2013-01-17 17:53:45,2013-01-14,test,250_22
250,1351,5,Clothing Store,40.7622718722179,-73.97446576531758,2013-01-17 19:23:24,2013-01-14,test,250_22
256,1920,264,Subway,40.72526674807949,-73.99617075920105,2013-01-14 10:08:38,2013-01-14,test,256_32
256,1073,96,Deli / Bodega,40.72250592402067,-73.99765154557213,2013-01-14 10:19:10,2013-01-14,test,256_32
256,3918,80,Building,40.720668689038845,-73.99896570515081,2013-01-14 12:38:34,2013-01-14,test,256_32
256,1073,96,Deli / Bodega,40.72250592402067,-73.99765154557213,2013-01-16 10:54:53,2013-01-14,test,256_32
256,3918,80,Building,40.720668689038845,-73.99896570515081,2013-01-16 13:22:42,2013-01-14,test,256_32
256,2125,264,Subway,40.76464887712308,-73.9663553237915,2013-01-16 16:17:38,2013-01-14,test,256_32
