user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
331,4372,269,Miscellaneous Shop,40.744445236135874,-74.02890199473615,2012-07-06 08:50:27,2012-07-02,test,331_8
331,1844,44,Food & Drink Shop,40.731145066213685,-74.04147863388062,2012-07-06 16:43:49,2012-07-02,test,331_8
331,2691,98,Donut Shop,40.73729142446389,-74.03733632862806,2012-07-07 08:41:21,2012-07-02,test,331_8
331,4372,269,Miscellaneous Shop,40.744445236135874,-74.02890199473615,2012-07-07 08:42:08,2012-07-02,test,331_8
331,4468,138,Gym / Fitness Center,40.74346710490083,-74.02893642134816,2012-07-07 16:57:13,2012-07-02,test,331_8
331,1381,42,Food & Drink Shop,40.74989042341799,-74.03604984283447,2012-07-07 19:55:59,2012-07-02,test,331_8
349,954,146,Movie Theater,40.74492342607472,-73.9980360386088,2012-07-03 15:05:30,2012-07-02,test,349_11
349,1518,130,Burger Joint,40.74018614201558,-74.00571426030355,2012-07-03 18:21:15,2012-07-02,test,349_11
349,3682,61,Office,40.730277,-74.008187,2012-07-05 18:51:54,2012-07-02,test,349_11
378,2847,6,Home (private),40.7838175149908,-73.94186034276925,2012-07-02 16:31:49,2012-07-02,test,378_11
378,2847,6,Home (private),40.7838175149908,-73.94186034276925,2012-07-03 05:45:31,2012-07-02,test,378_11
378,2051,138,Gym / Fitness Center,40.7823686576613,-73.94887781828542,2012-07-03 06:02:56,2012-07-02,test,378_11
378,764,221,Bridge,40.713565479798646,-73.97236347198486,2012-07-03 09:29:13,2012-07-02,test,378_11
378,2847,6,Home (private),40.7838175149908,-73.94186034276925,2012-07-03 20:17:46,2012-07-02,test,378_11
378,2847,6,Home (private),40.7838175149908,-73.94186034276925,2012-07-04 07:42:03,2012-07-02,test,378_11
378,2051,138,Gym / Fitness Center,40.7823686576613,-73.94887781828542,2012-07-04 12:27:51,2012-07-02,test,378_11
378,1824,191,Latin American Restaurant,40.78991131559263,-73.94661044094262,2012-07-04 14:13:38,2012-07-02,test,378_11
378,1702,42,Food & Drink Shop,40.78748825784393,-73.94453820701312,2012-07-04 14:33:43,2012-07-02,test,378_11
378,4994,120,Other Great Outdoors,40.745180776401206,-73.97943602217596,2012-07-04 15:09:27,2012-07-02,test,378_11
378,2057,264,Subway,40.7903220753707,-73.94764423370361,2012-07-04 18:50:37,2012-07-02,test,378_11
378,2481,264,Subway,40.713809998131545,-73.83071483139443,2012-07-04 19:40:12,2012-07-02,test,378_11
378,11,37,Bar,40.72988845526377,-74.00061269591029,2012-07-05 00:35:16,2012-07-02,test,378_11
378,37,37,Bar,40.73083196786713,-74.00095127413708,2012-07-05 02:23:47,2012-07-02,test,378_11
378,37,37,Bar,40.73083196786713,-74.00095127413708,2012-07-05 03:25:28,2012-07-02,test,378_11
378,2057,264,Subway,40.7903220753707,-73.94764423370361,2012-07-05 04:58:50,2012-07-02,test,378_11
378,2847,6,Home (private),40.7838175149908,-73.94186034276925,2012-07-05 05:06:55,2012-07-02,test,378_11
378,611,183,University,40.74709440008955,-73.99452924728394,2012-07-05 18:12:00,2012-07-02,test,378_11
378,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-05 19:48:38,2012-07-02,test,378_11
378,2847,6,Home (private),40.7838175149908,-73.94186034276925,2012-07-06 07:34:59,2012-07-02,test,378_11
378,2847,6,Home (private),40.7838175149908,-73.94186034276925,2012-07-06 22:39:35,2012-07-02,test,378_11
378,897,47,Bar,40.76293570093437,-73.97780606756776,2012-07-08 00:36:59,2012-07-02,test,378_11
378,2847,6,Home (private),40.7838175149908,-73.94186034276925,2012-07-08 15:13:17,2012-07-02,test,378_11
378,1824,191,Latin American Restaurant,40.78991131559263,-73.94661044094262,2012-07-08 19:27:06,2012-07-02,test,378_11
391,2875,91,High School,40.74767844720846,-74.03275773660057,2012-07-02 14:21:35,2012-07-02,test,391_11
391,847,265,Mall,40.917335441802095,-74.0756607055664,2012-07-03 16:33:54,2012-07-02,test,391_11
391,2875,91,High School,40.74767844720846,-74.03275773660057,2012-07-05 14:21:36,2012-07-02,test,391_11
395,4320,265,Mall,40.96434076830023,-73.85661727218412,2012-07-03 17:23:29,2012-07-02,test,395_6
395,4416,37,Bar,40.96603005512718,-73.85720014572144,2012-07-03 19:00:53,2012-07-02,test,395_6
395,3819,147,Movie Theater,40.86674826031884,-73.82558031654254,2012-07-04 13:11:13,2012-07-02,test,395_6
395,3766,120,Other Great Outdoors,40.868482907830256,-73.83256673812866,2012-07-04 16:05:51,2012-07-02,test,395_6
395,1782,264,Subway,40.75645736467708,-73.92966270446777,2012-07-06 06:56:48,2012-07-02,test,395_6
395,1515,264,Subway,40.75047562272483,-73.94028425216675,2012-07-06 19:49:29,2012-07-02,test,395_6
395,387,141,Bagel Shop,40.7603835379001,-73.92203496005801,2012-07-07 10:36:00,2012-07-02,test,395_6
395,1291,264,Subway,40.76669659750053,-73.92148733139038,2012-07-07 13:06:03,2012-07-02,test,395_6
395,1159,131,Café,40.687084,-73.976106,2012-07-08 11:11:03,2012-07-02,test,395_6
395,4046,255,Flea Market,40.691707934646594,-73.98287954280876,2012-07-08 20:06:00,2012-07-02,test,395_6
408,3620,6,Home (private),40.84498742331356,-74.16509908485864,2012-07-03 14:24:17,2012-07-02,test,408_13
408,4897,281,Residential Building (Apartment / Condo),40.84476009028352,-74.16051500174768,2012-07-03 14:24:31,2012-07-02,test,408_13
408,3620,6,Home (private),40.84498742331356,-74.16509908485864,2012-07-04 10:50:55,2012-07-02,test,408_13
408,4897,281,Residential Building (Apartment / Condo),40.84476009028352,-74.16051500174768,2012-07-04 10:51:09,2012-07-02,test,408_13
413,1796,233,Other Great Outdoors,40.8465421197321,-73.94225355773854,2012-07-02 07:32:37,2012-07-02,test,413_13
413,2721,121,Park,40.8463461517002,-73.94103527069092,2012-07-02 07:33:02,2012-07-02,test,413_13
413,1675,301,Neighborhood,40.84894322160766,-73.9369797706604,2012-07-02 17:38:06,2012-07-02,test,413_13
413,1796,233,Other Great Outdoors,40.8465421197321,-73.94225355773854,2012-07-03 07:20:58,2012-07-02,test,413_13
413,2721,121,Park,40.8463461517002,-73.94103527069092,2012-07-03 07:21:32,2012-07-02,test,413_13
413,1796,233,Other Great Outdoors,40.8465421197321,-73.94225355773854,2012-07-04 07:54:05,2012-07-02,test,413_13
413,2721,121,Park,40.8463461517002,-73.94103527069092,2012-07-04 07:56:15,2012-07-02,test,413_13
413,4995,245,General Entertainment,40.75167775771431,-73.99120686837627,2012-07-04 21:06:24,2012-07-02,test,413_13
413,1796,233,Other Great Outdoors,40.8465421197321,-73.94225355773854,2012-07-05 06:50:10,2012-07-02,test,413_13
413,2721,121,Park,40.8463461517002,-73.94103527069092,2012-07-05 06:54:43,2012-07-02,test,413_13
413,919,221,Bridge,40.85121557428245,-73.95206451416016,2012-07-05 20:28:35,2012-07-02,test,413_13
413,980,115,Other Great Outdoors,40.85023766062983,-73.94696831703186,2012-07-05 21:08:34,2012-07-02,test,413_13
419,225,121,Park,40.72651075083395,-73.98171901702881,2012-07-04 13:58:43,2012-07-02,test,419_10
419,714,147,Movie Theater,40.73095572564641,-73.98595570238331,2012-07-04 21:08:00,2012-07-02,test,419_10
419,4981,50,Bar,40.7753842689747,-73.95314271171823,2012-07-06 21:20:43,2012-07-02,test,419_10
419,4924,212,Hotel,40.72192027210859,-73.95813647804194,2012-07-07 23:00:30,2012-07-02,test,419_10
419,204,37,Bar,40.719119,-73.958428,2012-07-08 00:39:14,2012-07-02,test,419_10
434,406,147,Movie Theater,40.73416736029532,-73.99048715829849,2012-07-03 20:33:30,2012-07-02,test,434_10
434,4984,33,Korean Restaurant,40.72926995832787,-73.98929006596519,2012-07-04 00:41:11,2012-07-02,test,434_10
434,403,53,Bar,40.72931421039228,-73.98930154388093,2012-07-04 02:08:29,2012-07-02,test,434_10
434,407,42,Food & Drink Shop,40.73485228613973,-73.99108529090881,2012-07-05 20:53:36,2012-07-02,test,434_10
434,13,230,Bowling Alley,40.75739368035236,-73.99330097284587,2012-07-05 21:29:52,2012-07-02,test,434_10
434,763,220,BBQ Joint,40.75696123684052,-73.98907363414764,2012-07-05 23:19:39,2012-07-02,test,434_10
434,342,159,Art Museum,40.6716389935202,-73.96381202180841,2012-07-07 15:03:34,2012-07-02,test,434_10
434,426,145,Movie Theater,40.77364925929136,-73.9840216301916,2012-07-08 13:25:36,2012-07-02,test,434_10
444,406,147,Movie Theater,40.73416736029532,-73.99048715829849,2012-07-04 16:53:53,2012-07-02,test,444_10
444,192,121,Park,40.73528249691621,-73.99040315158283,2012-07-04 17:21:47,2012-07-02,test,444_10
473,1164,258,Food & Drink Shop,40.74991623931148,-73.99869598754455,2012-07-03 11:25:55,2012-07-02,test,473_9
473,2898,42,Food & Drink Shop,40.74723001213214,-74.00054957108993,2012-07-03 11:40:06,2012-07-02,test,473_9
473,1164,258,Food & Drink Shop,40.74991623931148,-73.99869598754455,2012-07-04 13:51:56,2012-07-02,test,473_9
473,2898,42,Food & Drink Shop,40.74723001213214,-74.00054957108993,2012-07-04 14:13:45,2012-07-02,test,473_9
497,4850,120,Other Great Outdoors,40.746736760718505,-73.98262023925781,2012-07-02 06:53:11,2012-07-02,test,497_11
497,4850,120,Other Great Outdoors,40.746736760718505,-73.98262023925781,2012-07-02 06:53:26,2012-07-02,test,497_11
497,4746,301,Neighborhood,40.756280835034175,-73.97209537820379,2012-07-02 10:23:18,2012-07-02,test,497_11
497,3072,61,Office,40.75394115233734,-73.97507988021978,2012-07-02 10:23:38,2012-07-02,test,497_11
497,1250,222,Coffee Shop,40.752993578159135,-73.97476995331785,2012-07-02 10:27:14,2012-07-02,test,497_11
497,2268,208,Ramen /  Noodle House,40.754391,-73.973077,2012-07-02 13:14:26,2012-07-02,test,497_11
497,4746,301,Neighborhood,40.756280835034175,-73.97209537820379,2012-07-03 10:40:27,2012-07-02,test,497_11
497,3072,61,Office,40.75394115233734,-73.97507988021978,2012-07-03 10:41:39,2012-07-02,test,497_11
497,4994,120,Other Great Outdoors,40.745180776401206,-73.97943602217596,2012-07-04 11:44:31,2012-07-02,test,497_11
497,1079,122,Plaza,40.75353970723301,-73.9715588092804,2012-07-04 17:46:04,2012-07-02,test,497_11
497,1261,138,Gym / Fitness Center,40.75367746344614,-73.9697479200717,2012-07-04 17:47:34,2012-07-02,test,497_11
497,4850,120,Other Great Outdoors,40.746736760718505,-73.98262023925781,2012-07-04 18:50:32,2012-07-02,test,497_11
497,4850,120,Other Great Outdoors,40.746736760718505,-73.98262023925781,2012-07-05 08:08:08,2012-07-02,test,497_11
497,4746,301,Neighborhood,40.75638886249166,-73.9718256228567,2012-07-05 09:50:09,2012-07-02,test,497_11
497,3072,61,Office,40.75394115233734,-73.97507988021978,2012-07-05 09:50:43,2012-07-02,test,497_11
497,2268,208,Ramen /  Noodle House,40.754391,-73.973077,2012-07-05 13:09:09,2012-07-02,test,497_11
497,1079,122,Plaza,40.75353970723301,-73.9715588092804,2012-07-05 22:27:53,2012-07-02,test,497_11
497,4746,301,Neighborhood,40.75638886249166,-73.9718256228567,2012-07-06 10:54:45,2012-07-02,test,497_11
497,1079,122,Plaza,40.75353970723301,-73.9715588092804,2012-07-07 19:45:56,2012-07-02,test,497_11
497,4850,120,Other Great Outdoors,40.746736760718505,-73.98262023925781,2012-07-07 19:50:36,2012-07-02,test,497_11
534,4306,138,Gym / Fitness Center,40.71518524863918,-74.0354085138342,2012-07-02 07:50:06,2012-07-02,test,534_13
534,1627,141,Bagel Shop,40.782566,-73.948258,2012-07-03 08:34:33,2012-07-02,test,534_13
534,1627,141,Bagel Shop,40.782566,-73.948258,2012-07-04 09:47:40,2012-07-02,test,534_13
534,4306,138,Gym / Fitness Center,40.71518524863918,-74.0354085138342,2012-07-05 07:44:09,2012-07-02,test,534_13
534,4306,138,Gym / Fitness Center,40.71518524863918,-74.0354085138342,2012-07-06 09:11:38,2012-07-02,test,534_13
535,1742,264,Subway,40.75099579556285,-73.99068832397461,2012-07-02 23:04:23,2012-07-02,test,535_10
535,4969,281,Residential Building (Apartment / Condo),40.82770707987748,-73.94696633484115,2012-07-03 01:18:44,2012-07-02,test,535_10
535,1064,70,Train Station,40.74911014966418,-73.98845672607422,2012-07-03 14:01:20,2012-07-02,test,535_10
535,4969,281,Residential Building (Apartment / Condo),40.82770707987748,-73.94696633484115,2012-07-04 00:15:18,2012-07-02,test,535_10
535,4439,225,Athletic & Sport,40.82644009789967,-73.9559323488261,2012-07-04 09:15:03,2012-07-02,test,535_10
535,60,93,Breakfast Spot,40.78590309256444,-73.97648334503174,2012-07-04 11:25:08,2012-07-02,test,535_10
535,2545,262,Light Rail,40.734169392726656,-74.0282392501831,2012-07-05 13:02:09,2012-07-02,test,535_10
535,4958,242,Spa / Massage,40.66745894925976,-74.10527926840147,2012-07-05 15:42:09,2012-07-02,test,535_10
535,735,122,Plaza,40.74982540095488,-73.98796319961548,2012-07-05 23:04:50,2012-07-02,test,535_10
535,1742,264,Subway,40.75099579556285,-73.99068832397461,2012-07-05 23:05:12,2012-07-02,test,535_10
535,3858,117,Other Great Outdoors,40.7721081261999,-73.97590398788452,2012-07-06 08:21:18,2012-07-02,test,535_10
535,735,122,Plaza,40.74982540095488,-73.98796319961548,2012-07-06 12:04:23,2012-07-02,test,535_10
535,1064,70,Train Station,40.74911014966418,-73.98845672607422,2012-07-06 12:05:01,2012-07-02,test,535_10
535,2312,262,Light Rail,40.72703111110143,-74.0348482131958,2012-07-06 12:35:49,2012-07-02,test,535_10
535,4969,281,Residential Building (Apartment / Condo),40.82770707987748,-73.94696633484115,2012-07-06 23:38:14,2012-07-02,test,535_10
535,2545,262,Light Rail,40.734169392726656,-74.0282392501831,2012-07-07 12:02:52,2012-07-02,test,535_10
535,3224,262,Light Rail,40.67190134788029,-74.10740137399725,2012-07-07 12:33:30,2012-07-02,test,535_10
535,4958,242,Spa / Massage,40.66745894925976,-74.10527926840147,2012-07-07 15:43:22,2012-07-02,test,535_10
535,1419,70,Train Station,40.732267009830224,-74.06304359436035,2012-07-08 04:51:32,2012-07-02,test,535_10
535,4969,281,Residential Building (Apartment / Condo),40.82770707987748,-73.94696633484115,2012-07-08 06:20:48,2012-07-02,test,535_10
541,4254,37,Bar,40.75730501775622,-73.96864018539301,2012-07-06 21:39:15,2012-07-02,test,541_13
541,118,220,BBQ Joint,40.73761,-73.987941,2012-07-06 22:56:47,2012-07-02,test,541_13
541,118,220,BBQ Joint,40.73761,-73.987941,2012-07-07 20:30:47,2012-07-02,test,541_13
542,1475,241,Airport,40.773839,-73.87122,2012-07-04 21:11:25,2012-07-02,test,542_11
542,1475,241,Airport,40.773839,-73.87122,2012-07-08 20:48:22,2012-07-02,test,542_11
556,584,147,Movie Theater,40.754987336025614,-73.9236481622989,2012-07-04 18:42:08,2012-07-02,test,556_9
556,1338,131,Café,40.76406380256933,-73.91577959060669,2012-07-07 21:08:00,2012-07-02,test,556_9
556,584,147,Movie Theater,40.754987336025614,-73.9236481622989,2012-07-07 22:07:38,2012-07-02,test,556_9
556,4069,43,Bar,40.76984343642478,-73.91000154176955,2012-07-08 01:26:21,2012-07-02,test,556_9
557,4756,6,Home (private),40.963240757086346,-74.09463109843134,2012-07-02 07:30:43,2012-07-02,test,557_13
557,4756,6,Home (private),40.963240757086346,-74.09463109843134,2012-07-02 12:14:29,2012-07-02,test,557_13
557,4756,6,Home (private),40.963240757086346,-74.09463109843134,2012-07-02 20:53:32,2012-07-02,test,557_13
557,4756,6,Home (private),40.963240757086346,-74.09463109843134,2012-07-03 07:42:26,2012-07-02,test,557_13
