user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
173,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-11-11 08:51:47,2012-11-05,test,173_9
192,4988,271,Government Building,40.744005754747896,-73.96837042520625,2012-11-06 08:30:15,2012-11-05,test,192_10
192,3462,37,Bar,40.75664268601239,-73.96666002204141,2012-11-09 18:45:00,2012-11-05,test,192_10
205,580,222,Coffee Shop,40.727190300039474,-73.98609917877279,2012-11-06 08:55:07,2012-11-05,test,205_22
205,889,61,Office,40.72664084128227,-74.00570869445801,2012-11-06 09:55:43,2012-11-05,test,205_22
205,4479,197,Sandwich Place,40.72738829483809,-74.00709722564442,2012-11-06 12:57:38,2012-11-05,test,205_22
205,3517,137,Gym / Fitness Center,40.72983,-74.00692,2012-11-06 18:37:44,2012-11-05,test,205_22
205,3702,201,Ice Cream Shop,40.730121,-74.00296,2012-11-07 12:29:21,2012-11-05,test,205_22
205,4492,207,Dessert Shop,40.72736571411472,-73.98452667169322,2012-11-09 15:45:02,2012-11-05,test,205_22
225,486,147,Movie Theater,40.74276195733468,-73.97692322731018,2012-11-10 19:33:05,2012-11-05,test,225_12
225,233,147,Movie Theater,40.75696798745067,-73.98886538260042,2012-11-10 20:32:28,2012-11-05,test,225_12
225,486,147,Movie Theater,40.74276195733468,-73.97692322731018,2012-11-11 19:12:32,2012-11-05,test,225_12
231,5096,271,Government Building,40.752783858657295,-73.98354291915894,2012-11-06 11:49:05,2012-11-05,test,231_16
231,226,178,General College & University,40.72944585471527,-73.99366021156311,2012-11-06 12:41:13,2012-11-05,test,231_16
231,226,178,General College & University,40.72944585471527,-73.99366021156311,2012-11-07 10:11:50,2012-11-05,test,231_16
231,1567,212,Hotel,40.745884,-73.988116,2012-11-09 18:01:22,2012-11-05,test,231_16
238,4916,6,Home (private),40.877199345212254,-73.836025107013,2012-11-05 08:21:32,2012-11-05,test,238_19
238,4916,6,Home (private),40.877199345212254,-73.836025107013,2012-11-06 00:59:46,2012-11-05,test,238_19
238,5096,271,Government Building,40.752783858657295,-73.98354291915894,2012-11-06 14:52:16,2012-11-05,test,238_19
238,5097,120,Other Great Outdoors,40.74202844331398,-73.98837756946769,2012-11-07 03:51:50,2012-11-05,test,238_19
238,2856,264,Subway,40.87873731327488,-73.83842468261719,2012-11-07 07:03:28,2012-11-05,test,238_19
238,4916,6,Home (private),40.877199345212254,-73.836025107013,2012-11-07 07:03:46,2012-11-05,test,238_19
245,691,37,Bar,40.77138107266706,-73.95646042374283,2012-11-10 16:08:15,2012-11-05,test,245_20
245,288,288,Ferry,40.70145732419213,-74.01321428847186,2012-11-11 09:05:23,2012-11-05,test,245_20
247,1014,256,Furniture / Home Store,40.76066467193113,-73.96100640023569,2012-11-05 13:42:01,2012-11-05,test,247_18
247,1755,26,Drugstore / Pharmacy,40.75848932653582,-73.96275703181098,2012-11-05 23:33:07,2012-11-05,test,247_18
247,2795,152,Food & Drink Shop,40.75895989122274,-73.96144262467183,2012-11-05 23:34:52,2012-11-05,test,247_18
247,963,138,Gym / Fitness Center,40.76081329459152,-73.97227764129639,2012-11-06 12:48:50,2012-11-05,test,247_18
247,963,138,Gym / Fitness Center,40.76081329459152,-73.97227764129639,2012-11-07 10:46:38,2012-11-05,test,247_18
247,1014,256,Furniture / Home Store,40.76066467193113,-73.96100640023569,2012-11-09 15:16:05,2012-11-05,test,247_18
247,3652,42,Food & Drink Shop,40.75979828697193,-73.96157463976729,2012-11-09 19:34:13,2012-11-05,test,247_18
247,2145,83,Church,40.760740156333405,-73.97603273391724,2012-11-11 11:03:00,2012-11-05,test,247_18
247,2795,152,Food & Drink Shop,40.75895989122274,-73.96144262467183,2012-11-11 17:50:50,2012-11-05,test,247_18
259,2074,80,Building,40.75892062839085,-73.9792523660094,2012-11-05 13:36:53,2012-11-05,test,259_10
259,1308,61,Office,40.75911137894531,-73.97954506794183,2012-11-05 13:37:53,2012-11-05,test,259_10
285,1117,61,Office,40.75045645304961,-73.98362563081274,2012-11-05 08:52:22,2012-11-05,test,285_27
285,1982,165,College Academic Building,40.74579269982819,-73.98022803738444,2012-11-05 09:17:03,2012-11-05,test,285_27
285,940,254,Department Store,40.75150160315114,-73.98271884655175,2012-11-05 10:36:21,2012-11-05,test,285_27
285,777,183,University,40.76815921628347,-73.96420955657959,2012-11-05 17:40:53,2012-11-05,test,285_27
285,82,202,Pizza Place,40.74510703877938,-73.9783501625061,2012-11-06 11:02:15,2012-11-05,test,285_27
285,736,222,Coffee Shop,40.74696599525917,-73.98107170216927,2012-11-09 12:18:48,2012-11-05,test,285_27
285,940,254,Department Store,40.75150160315114,-73.98271884655175,2012-11-09 15:45:18,2012-11-05,test,285_27
285,1575,7,Clothing Store,40.75371559794147,-73.98094721858729,2012-11-09 16:11:40,2012-11-05,test,285_27
290,5097,120,Other Great Outdoors,40.74202844331398,-73.98837756946769,2012-11-07 00:11:03,2012-11-05,test,290_10
290,5097,120,Other Great Outdoors,40.74202844331398,-73.98837756946769,2012-11-07 00:11:27,2012-11-05,test,290_10
302,1547,190,Salad Place,40.75254117265956,-73.9883660914967,2012-11-05 12:27:15,2012-11-05,test,302_23
302,1378,106,Burrito Place,40.754913216520784,-73.98669719696045,2012-11-06 12:27:22,2012-11-05,test,302_23
308,2249,138,Gym / Fitness Center,40.87054177729968,-73.95718939435277,2012-11-05 17:57:06,2012-11-05,test,308_21
308,2281,317,City,40.84816411132264,-73.99766206741333,2012-11-10 14:24:20,2012-11-05,test,308_21
308,2281,317,City,40.84816411132264,-73.99766206741333,2012-11-11 13:22:00,2012-11-05,test,308_21
310,409,223,Harbor / Marina,40.72992160603484,-74.010901763343,2012-11-05 18:44:33,2012-11-05,test,310_18
310,4851,270,Parking,40.72906372940698,-74.01128768920898,2012-11-05 18:45:02,2012-11-05,test,310_18
310,409,223,Harbor / Marina,40.72992160603484,-74.010901763343,2012-11-05 18:45:20,2012-11-05,test,310_18
310,5015,161,Park,40.73998136294093,-73.87849067695375,2012-11-05 22:20:03,2012-11-05,test,310_18
310,811,31,Bar,40.728833,-74.005256,2012-11-07 08:58:15,2012-11-05,test,310_18
310,5015,161,Park,40.73998136294093,-73.87849067695375,2012-11-10 21:24:02,2012-11-05,test,310_18
329,1172,197,Sandwich Place,40.74615152850814,-73.98220181465149,2012-11-06 14:49:51,2012-11-05,test,329_11
329,228,37,Bar,40.72218306583256,-73.94993484020233,2012-11-10 22:43:52,2012-11-05,test,329_11
334,848,39,Beer Garden,40.75516498518981,-73.92498404041469,2012-11-10 21:59:52,2012-11-05,test,334_11
334,2219,95,Chinese Restaurant,40.75975538564753,-73.83231765725903,2012-11-11 04:15:58,2012-11-05,test,334_11
377,5097,120,Other Great Outdoors,40.74202844331398,-73.98837756946769,2012-11-07 02:40:20,2012-11-05,test,377_14
377,953,55,Bar,40.715879529594766,-74.00859494861464,2012-11-10 20:15:46,2012-11-05,test,377_14
377,2185,57,Bar,40.72114429824649,-73.95695686340332,2012-11-11 15:28:33,2012-11-05,test,377_14
421,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-11-05 10:12:09,2012-11-05,test,421_19
421,2938,80,Building,40.752628531027774,-73.98632874077299,2012-11-05 10:12:22,2012-11-05,test,421_19
421,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-11-05 20:06:02,2012-11-05,test,421_19
427,1957,222,Coffee Shop,40.75708314082242,-73.97595226764679,2012-11-07 09:17:01,2012-11-05,test,427_18
427,1957,222,Coffee Shop,40.75708314082242,-73.97595226764679,2012-11-09 08:58:06,2012-11-05,test,427_18
427,463,37,Bar,40.74251160248479,-73.98034282192653,2012-11-10 23:18:54,2012-11-05,test,427_18
433,3715,37,Bar,40.73670404816863,-73.95522059339255,2012-11-09 21:43:19,2012-11-05,test,433_13
433,341,41,Bar,40.71643185437982,-73.96150576233745,2012-11-10 22:19:33,2012-11-05,test,433_13
458,329,37,Bar,40.744279,-73.995839,2012-11-09 18:06:27,2012-11-05,test,458_12
458,2593,273,Tanning Salon,40.74434648174866,-73.99543065278503,2012-11-10 14:06:51,2012-11-05,test,458_12
460,1712,210,Vegetarian / Vegan Restaurant,40.74755129813944,-73.98114057260048,2012-11-05 15:09:56,2012-11-05,test,460_28
460,1555,222,Coffee Shop,40.80780016884344,-73.94511222839355,2012-11-06 08:18:51,2012-11-05,test,460_28
460,2916,61,Office,40.75160098430294,-73.9799582934407,2012-11-06 10:34:54,2012-11-05,test,460_28
460,2202,61,Office,40.75137104083377,-73.97972872382876,2012-11-06 10:35:14,2012-11-05,test,460_28
460,1555,222,Coffee Shop,40.80780016884344,-73.94511222839355,2012-11-07 07:19:25,2012-11-05,test,460_28
460,2202,61,Office,40.75137104083377,-73.97972872382876,2012-11-07 07:50:20,2012-11-05,test,460_28
460,1555,222,Coffee Shop,40.80780016884344,-73.94511222839355,2012-11-08 07:51:10,2012-11-05,test,460_28
460,2202,61,Office,40.75137104083377,-73.97972872382876,2012-11-09 08:07:15,2012-11-05,test,460_28
460,986,42,Food & Drink Shop,40.819480945653495,-73.9598067779505,2012-11-11 12:28:35,2012-11-05,test,460_28
468,3948,96,Deli / Bodega,40.82723996688574,-73.94570922281969,2012-11-05 12:58:40,2012-11-05,test,468_26
468,2439,96,Deli / Bodega,40.826860912891306,-73.94619714398068,2012-11-05 12:58:48,2012-11-05,test,468_26
468,1917,264,Subway,40.82650767315227,-73.95039081573486,2012-11-05 12:59:18,2012-11-05,test,468_26
468,3410,6,Home (private),40.824777351716186,-73.88307005845945,2012-11-05 13:47:45,2012-11-05,test,468_26
468,2361,156,Stadium,40.68312,-73.975979,2012-11-05 22:56:48,2012-11-05,test,468_26
468,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-11-05 23:32:19,2012-11-05,test,468_26
468,3617,73,Bus Station,40.82714317745919,-73.94646693515313,2012-11-06 00:15:10,2012-11-05,test,468_26
468,3868,96,Deli / Bodega,40.82709357391867,-73.9464324937478,2012-11-06 00:19:22,2012-11-05,test,468_26
468,3801,96,Deli / Bodega,40.8284424230666,-73.94511223525481,2012-11-06 03:19:26,2012-11-05,test,468_26
468,4003,96,Deli / Bodega,40.82731769448724,-73.94561737869883,2012-11-06 03:19:37,2012-11-05,test,468_26
468,4288,224,Arcade,40.8276361255471,-73.94684493541718,2012-11-06 04:22:26,2012-11-05,test,468_26
468,5050,183,University,40.827397,-73.945516,2012-11-06 04:22:35,2012-11-05,test,468_26
468,4477,146,Movie Theater,40.82726951847763,-73.94554275531853,2012-11-06 04:22:43,2012-11-05,test,468_26
468,2930,19,Bank,40.82589800029204,-73.95093852551646,2012-11-06 18:09:41,2012-11-05,test,468_26
468,2356,42,Food & Drink Shop,40.82689148699116,-73.95002584730794,2012-11-06 20:19:10,2012-11-05,test,468_26
468,4003,96,Deli / Bodega,40.82731769448724,-73.94561737869883,2012-11-07 01:49:14,2012-11-05,test,468_26
468,4288,224,Arcade,40.8276361255471,-73.94684493541718,2012-11-07 02:37:50,2012-11-05,test,468_26
468,4477,146,Movie Theater,40.82726951847763,-73.94554275531853,2012-11-07 02:38:11,2012-11-05,test,468_26
468,3948,96,Deli / Bodega,40.82723996688574,-73.94570922281969,2012-11-09 08:29:00,2012-11-05,test,468_26
468,1981,135,Post Office,40.82655469173991,-73.94860803047597,2012-11-09 08:32:31,2012-11-05,test,468_26
468,3948,96,Deli / Bodega,40.82723996688574,-73.94570922281969,2012-11-10 15:38:42,2012-11-05,test,468_26
468,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-11-10 16:12:44,2012-11-05,test,468_26
468,1917,264,Subway,40.82650767315227,-73.95039081573486,2012-11-10 23:58:20,2012-11-05,test,468_26
468,3868,96,Deli / Bodega,40.82709357391867,-73.9464324937478,2012-11-11 00:28:21,2012-11-05,test,468_26
468,4003,96,Deli / Bodega,40.82731769448724,-73.94561737869883,2012-11-11 00:33:41,2012-11-05,test,468_26
468,5050,183,University,40.827397,-73.945516,2012-11-11 01:05:16,2012-11-05,test,468_26
468,4477,146,Movie Theater,40.82726951847763,-73.94554275531853,2012-11-11 02:18:45,2012-11-05,test,468_26
468,4149,282,Convenience Store,40.82639152934086,-73.94816603686832,2012-11-11 18:26:21,2012-11-05,test,468_26
468,2356,42,Food & Drink Shop,40.82689148699116,-73.95002584730794,2012-11-11 18:28:35,2012-11-05,test,468_26
468,1917,264,Subway,40.82650767315227,-73.95039081573486,2012-11-11 18:32:28,2012-11-05,test,468_26
476,3711,71,Train Station,40.61336604201667,-74.00071978569031,2012-11-05 11:52:00,2012-11-05,test,476_7
476,2596,73,Bus Station,40.60217460538842,-73.99372458457947,2012-11-05 13:13:32,2012-11-05,test,476_7
477,3629,170,College Academic Building,40.77111685811769,-73.98942232131958,2012-11-05 12:31:27,2012-11-05,test,477_19
477,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-11-05 17:13:49,2012-11-05,test,477_19
477,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-11-06 17:03:12,2012-11-05,test,477_19
487,2205,27,Italian Restaurant,40.72154512476467,-73.98884242671608,2012-11-05 19:52:57,2012-11-05,test,487_17
487,1363,50,Bar,40.725047,-73.978356,2012-11-10 21:56:27,2012-11-05,test,487_17
495,1897,138,Gym / Fitness Center,40.74667352978544,-73.98154231629059,2012-11-06 21:12:30,2012-11-05,test,495_13
495,258,37,Bar,40.73539435700936,-74.0004233213868,2012-11-11 16:36:22,2012-11-05,test,495_13
505,2775,167,College Academic Building,40.76162173827517,-73.95653504290809,2012-11-05 08:42:51,2012-11-05,test,505_4
505,945,222,Coffee Shop,40.764346528997145,-73.95938776936617,2012-11-06 08:26:15,2012-11-05,test,505_4
505,2775,167,College Academic Building,40.76162173827517,-73.95653504290809,2012-11-06 08:47:13,2012-11-05,test,505_4
505,1470,183,University,40.76253816214488,-73.9563111853258,2012-11-06 08:47:23,2012-11-05,test,505_4
505,2414,88,Synagogue,40.77316471772558,-73.95498525432538,2012-11-07 08:06:52,2012-11-05,test,505_4
505,1470,183,University,40.76253816214488,-73.9563111853258,2012-11-07 09:15:50,2012-11-05,test,505_4
505,945,222,Coffee Shop,40.764346528997145,-73.95938776936617,2012-11-09 08:02:24,2012-11-05,test,505_4
505,1470,183,University,40.76253816214488,-73.9563111853258,2012-11-09 08:13:08,2012-11-05,test,505_4
507,1449,163,Medical Center,40.73423003176084,-73.98337310904346,2012-11-05 09:19:56,2012-11-05,test,507_22
507,1449,163,Medical Center,40.73423003176084,-73.98337310904346,2012-11-06 07:31:53,2012-11-05,test,507_22
507,1926,147,Movie Theater,40.703047178020455,-73.7999441633045,2012-11-11 21:48:49,2012-11-05,test,507_22
507,4174,301,Neighborhood,40.70280811423397,-73.79749123667612,2012-11-11 22:53:32,2012-11-05,test,507_22
511,2361,156,Stadium,40.68312,-73.975979,2012-11-05 06:31:49,2012-11-05,test,511_27
511,3009,301,Neighborhood,40.72288437724696,-73.99875640869139,2012-11-05 17:20:40,2012-11-05,test,511_27
511,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-11-06 06:37:11,2012-11-05,test,511_27
511,2041,264,Subway,40.68990542829335,-73.95177657844081,2012-11-09 06:38:08,2012-11-05,test,511_27
511,1751,264,Subway,40.75885710200309,-73.98109465898243,2012-11-09 07:25:19,2012-11-05,test,511_27
511,2472,19,Bank,40.759884309279535,-73.9812496173994,2012-11-09 07:26:10,2012-11-05,test,511_27
511,1213,61,Office,40.76058067659475,-73.98322389147832,2012-11-09 07:27:01,2012-11-05,test,511_27
511,2378,7,Clothing Store,40.73595831,-73.991189,2012-11-09 20:34:28,2012-11-05,test,511_27
516,3123,120,Other Great Outdoors,40.650641014449874,-74.22077894210815,2012-11-05 08:28:57,2012-11-05,test,516_13
516,3123,120,Other Great Outdoors,40.650641014449874,-74.22077894210815,2012-11-05 17:12:33,2012-11-05,test,516_13
516,3123,120,Other Great Outdoors,40.650641014449874,-74.22077894210815,2012-11-06 08:34:34,2012-11-05,test,516_13
516,4270,80,Building,40.66336207687888,-74.19909344904511,2012-11-06 12:56:23,2012-11-05,test,516_13
516,3123,120,Other Great Outdoors,40.650641014449874,-74.22077894210815,2012-11-07 09:05:33,2012-11-05,test,516_13
516,3123,120,Other Great Outdoors,40.650641014449874,-74.22077894210815,2012-11-09 08:35:05,2012-11-05,test,516_13
525,1865,222,Coffee Shop,40.87357785842893,-73.90859127044678,2012-11-05 07:12:09,2012-11-05,test,525_5
525,1865,222,Coffee Shop,40.87357785842893,-73.90859127044678,2012-11-08 06:18:13,2012-11-05,test,525_5
544,3081,301,Neighborhood,40.75538459186637,-73.88606071472168,2012-11-09 18:12:01,2012-11-05,test,544_16
544,266,37,Bar,40.76081793921089,-73.99016238560442,2012-11-10 23:09:03,2012-11-05,test,544_16
544,4601,50,Bar,40.701512716703405,-73.9272763831584,2012-11-11 23:22:42,2012-11-05,test,544_16
584,1465,4,Gym / Fitness Center,40.745882070357766,-73.9976859778158,2012-11-05 15:52:13,2012-11-05,test,584_10
584,2053,76,Ferry,40.713852,-74.032611,2012-11-05 18:33:38,2012-11-05,test,584_10
584,4425,194,Mexican Restaurant,40.72592867208607,-73.99639476444295,2012-11-09 17:50:35,2012-11-05,test,584_10
595,1261,138,Gym / Fitness Center,40.75367746344614,-73.9697479200717,2012-11-06 18:29:05,2012-11-05,test,595_20
595,2549,136,Office,40.7509168472956,-73.9824261494526,2012-11-07 10:33:03,2012-11-05,test,595_20
596,873,7,Clothing Store,40.75928598290908,-73.9765204598217,2012-11-06 18:03:47,2012-11-05,test,596_16
596,624,122,Plaza,40.75872401941763,-73.97861530732206,2012-11-06 18:08:30,2012-11-05,test,596_16
600,932,61,Office,40.75013914092584,-73.97353598014715,2012-11-05 09:03:39,2012-11-05,test,600_16
600,405,241,Airport,40.645089355976346,-73.7845230102539,2012-11-09 05:31:07,2012-11-05,test,600_16
606,2653,138,Gym / Fitness Center,40.799194302240885,-74.09895295732946,2012-11-05 19:18:08,2012-11-05,test,606_16
606,2653,138,Gym / Fitness Center,40.799194302240885,-74.09895295732946,2012-11-06 19:00:08,2012-11-05,test,606_16
606,1287,61,Office,40.80615113329764,-74.07784459703637,2012-11-07 09:07:44,2012-11-05,test,606_16
607,731,147,Movie Theater,40.774824973728656,-73.98213919107941,2012-11-10 22:19:16,2012-11-05,test,607_13
607,709,130,Burger Joint,40.760305214599946,-73.99120686837627,2012-11-11 11:29:50,2012-11-05,test,607_13
641,990,183,University,40.74011277904057,-73.98375189157291,2012-11-07 12:29:10,2012-11-05,test,641_14
641,1063,141,Bagel Shop,40.740223,-73.982688,2012-11-08 07:29:38,2012-11-05,test,641_14
641,990,183,University,40.74011277904057,-73.98375189157291,2012-11-11 16:09:32,2012-11-05,test,641_14
646,783,220,BBQ Joint,40.78413298467147,-73.97762240984444,2012-11-06 20:16:02,2012-11-05,test,646_17
646,1040,147,Movie Theater,40.786910575209646,-73.97773719594208,2012-11-11 09:53:10,2012-11-05,test,646_17
650,2778,138,Gym / Fitness Center,40.86253199035967,-73.8970372278273,2012-11-05 18:17:32,2012-11-05,test,650_13
650,397,238,Music Venue,40.71815358787956,-73.99221117337089,2012-11-06 21:37:31,2012-11-05,test,650_13
650,2583,42,Food & Drink Shop,40.89180980674431,-73.8201006733848,2012-11-09 15:46:05,2012-11-05,test,650_13
655,640,137,Gym / Fitness Center,40.72424,-73.997779,2012-11-06 06:35:48,2012-11-05,test,655_15
655,4180,48,Bar,40.741503893507485,-73.99327286150431,2012-11-10 15:11:04,2012-11-05,test,655_15
655,356,259,Hotel,40.75671463992893,-73.97383443019756,2012-11-11 17:45:19,2012-11-05,test,655_15
657,2835,42,Food & Drink Shop,40.838728343544574,-73.85827695692603,2012-11-05 21:02:42,2012-11-05,test,657_15
657,2321,264,Subway,40.841927,-73.873511,2012-11-09 16:32:03,2012-11-05,test,657_15
658,1680,173,Community College,40.95105710437937,-74.08986568450928,2012-11-05 13:08:00,2012-11-05,test,658_18
658,4405,138,Gym / Fitness Center,40.81135694948407,-73.98144006729126,2012-11-05 15:57:01,2012-11-05,test,658_18
658,4957,6,Home (private),40.78229374678743,-74.00063278107605,2012-11-05 22:13:14,2012-11-05,test,658_18
658,4952,6,Home (private),40.8283149288856,-73.97712595918333,2012-11-06 03:00:56,2012-11-05,test,658_18
658,4957,6,Home (private),40.78229374678743,-74.00063278107605,2012-11-06 14:51:48,2012-11-05,test,658_18
658,1680,173,Community College,40.95105710437937,-74.08986568450928,2012-11-07 12:18:01,2012-11-05,test,658_18
658,3412,40,Candy Store,40.82527051927068,-73.97467238363429,2012-11-09 16:02:21,2012-11-05,test,658_18
658,4957,6,Home (private),40.78229374678743,-74.00063278107605,2012-11-09 21:42:00,2012-11-05,test,658_18
658,5033,298,Travel Lounge,40.827343,-73.975336,2012-11-10 15:16:19,2012-11-05,test,658_18
658,4977,6,Home (private),40.8283149288856,-73.97712595918333,2012-11-10 15:16:32,2012-11-05,test,658_18
658,4952,6,Home (private),40.8283149288856,-73.97712595918333,2012-11-10 23:09:20,2012-11-05,test,658_18
658,4222,202,Pizza Place,40.823047,-73.975966,2012-11-11 17:02:48,2012-11-05,test,658_18
658,3277,34,Gas Station / Garage,40.82815476666666,-73.972297,2012-11-11 19:28:38,2012-11-05,test,658_18
658,4977,6,Home (private),40.8283149288856,-73.97712595918333,2012-11-11 22:35:37,2012-11-05,test,658_18
658,5033,298,Travel Lounge,40.827343,-73.975336,2012-11-11 22:35:46,2012-11-05,test,658_18
658,5033,298,Travel Lounge,40.827343,-73.975336,2012-11-11 22:35:47,2012-11-05,test,658_18
680,611,183,University,40.74709440008955,-73.99452924728394,2012-11-05 13:44:13,2012-11-05,test,680_12
680,608,238,Music Venue,40.673615,-73.99171,2012-11-10 20:40:29,2012-11-05,test,680_12
680,3813,211,Bar,40.743597144110296,-74.0033270434982,2012-11-11 20:58:36,2012-11-05,test,680_12
681,746,222,Coffee Shop,40.7226384919777,-73.99800160642802,2012-11-06 06:05:58,2012-11-05,test,681_25
681,5045,16,Clothing Store,40.725161120940285,-74.00036019650403,2012-11-06 08:46:27,2012-11-05,test,681_25
681,1076,222,Coffee Shop,40.726935293656254,-74.00015934446586,2012-11-06 08:50:41,2012-11-05,test,681_25
681,2669,214,Bar,40.740787336369145,-73.99331877220993,2012-11-06 22:29:14,2012-11-05,test,681_25
681,307,53,Bar,40.74455837028796,-73.99425029754639,2012-11-06 22:41:29,2012-11-05,test,681_25
681,746,222,Coffee Shop,40.7226384919777,-73.99800160642802,2012-11-07 07:52:57,2012-11-05,test,681_25
681,2310,264,Subway,40.88357190912476,-73.86267185211182,2012-11-09 12:21:32,2012-11-05,test,681_25
681,1088,7,Clothing Store,40.72459188718318,-73.99714708328247,2012-11-09 16:31:55,2012-11-05,test,681_25
681,5045,16,Clothing Store,40.725161120940285,-74.00036019650403,2012-11-10 19:42:39,2012-11-05,test,681_25
689,2227,222,Coffee Shop,40.74550126445644,-74.0494179725647,2012-11-05 15:20:30,2012-11-05,test,689_18
689,4602,295,Shrine,40.74203589692204,-74.04859873680917,2012-11-05 16:19:47,2012-11-05,test,689_18
689,2505,52,Bar,40.742019,-74.048426,2012-11-05 16:20:02,2012-11-05,test,689_18
689,1960,44,Food & Drink Shop,40.7373,-74.03744,2012-11-06 11:48:50,2012-11-05,test,689_18
689,1790,138,Gym / Fitness Center,40.72702451643517,-74.05069853119814,2012-11-06 19:50:21,2012-11-05,test,689_18
689,4122,276,College & University,40.78258118052461,-74.02333053940993,2012-11-09 07:58:46,2012-11-05,test,689_18
689,4202,173,Community College,40.78236482850316,-74.02322725651749,2012-11-09 07:58:57,2012-11-05,test,689_18
689,2505,52,Bar,40.742019,-74.048426,2012-11-09 18:25:07,2012-11-05,test,689_18
698,3151,50,Bar,40.74227764235143,-73.98525553606459,2012-11-10 23:59:53,2012-11-05,test,698_7
698,3974,212,Hotel,40.744030085263496,-73.98403884753738,2012-11-11 04:20:31,2012-11-05,test,698_7
723,1335,222,Coffee Shop,40.745901560214506,-73.98814227092512,2012-11-10 14:41:42,2012-11-05,test,723_10
723,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-10 20:23:07,2012-11-05,test,723_10
723,433,194,Mexican Restaurant,40.73811372290695,-74.0019670052254,2012-11-10 21:45:11,2012-11-05,test,723_10
723,3564,246,Performing Arts Venue,40.733716648378106,-74.0026326791738,2012-11-11 01:13:59,2012-11-05,test,723_10
