user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
562,2827,62,Automotive Shop,40.86220056480841,-74.04783569101672,2012-09-05 11:37:44,2012-09-03,test,562_19
562,4549,130,Burger Joint,40.91915816228751,-74.08573182897506,2012-09-05 21:16:55,2012-09-03,test,562_19
562,5024,102,American Restaurant,40.914002863954224,-74.05003876224043,2012-09-05 21:57:35,2012-09-03,test,562_19
562,4630,6,Home (private),40.88108826152176,-74.07113588841028,2012-09-06 01:32:09,2012-09-03,test,562_19
579,3580,165,College Academic Building,40.67993866388484,-73.92109918180245,2012-09-05 09:22:40,2012-09-03,test,579_10
579,3799,300,Moving Target,40.67979989656288,-73.92130011616356,2012-09-05 09:22:55,2012-09-03,test,579_10
579,4391,107,Cuban Restaurant,40.6796015383585,-73.92159864683077,2012-09-05 09:23:11,2012-09-03,test,579_10
579,4499,274,Fried Chicken Joint,40.68134489096014,-73.92229904390388,2012-09-05 10:06:40,2012-09-03,test,579_10
579,3777,301,Neighborhood,40.68303583667424,-73.93130064375443,2012-09-05 21:32:39,2012-09-03,test,579_10
579,3580,165,College Academic Building,40.67993866388484,-73.92109918180245,2012-09-05 21:33:11,2012-09-03,test,579_10
579,4499,274,Fried Chicken Joint,40.68134489096014,-73.92229904390388,2012-09-06 12:48:31,2012-09-03,test,579_10
579,3799,300,Moving Target,40.67979989656288,-73.92130011616356,2012-09-06 12:49:02,2012-09-03,test,579_10
579,3777,301,Neighborhood,40.68303583667424,-73.93130064375443,2012-09-09 20:10:15,2012-09-03,test,579_10
579,3580,165,College Academic Building,40.67993866388484,-73.92109918180245,2012-09-09 20:12:20,2012-09-03,test,579_10
611,3155,165,College Academic Building,40.73561850046403,-73.99721413850784,2012-09-05 11:02:35,2012-09-03,test,611_14
611,2148,222,Coffee Shop,40.69750179526211,-73.93144416077938,2012-09-09 15:21:52,2012-09-03,test,611_14
616,1930,301,Neighborhood,40.71834202528393,-74.00061816553153,2012-09-05 13:26:28,2012-09-03,test,616_12
616,1655,264,Subway,40.59524417925351,-73.95515710115433,2012-09-09 09:21:25,2012-09-03,test,616_12
616,271,254,Department Store,40.75061379403183,-73.98856401443481,2012-09-09 15:03:14,2012-09-03,test,616_12
635,1419,70,Train Station,40.732267009830224,-74.06304359436035,2012-09-05 13:14:16,2012-09-03,test,635_11
635,2669,214,Bar,40.740787336369145,-73.99331877220993,2012-09-09 19:35:40,2012-09-03,test,635_11
691,3050,233,Other Great Outdoors,40.72768968623147,-74.04474020004272,2012-09-05 07:06:38,2012-09-03,test,691_20
691,1521,70,Train Station,40.71948548899754,-74.0427017211914,2012-09-05 08:27:27,2012-09-03,test,691_20
691,2452,61,Office,40.77365248770834,-73.98092248281702,2012-09-05 09:26:03,2012-09-03,test,691_20
691,1608,70,Train Station,40.71267092713338,-74.01193141937256,2012-09-05 19:02:43,2012-09-03,test,691_20
762,3622,91,High School,40.82137060113813,-73.90869251819866,2012-09-05 08:14:11,2012-09-03,test,762_16
762,2489,138,Gym / Fitness Center,40.8538145125398,-73.84339097999414,2012-09-05 16:18:39,2012-09-03,test,762_16
775,2023,83,Church,40.634953,-74.014235,2012-09-05 14:40:04,2012-09-03,test,775_20
775,6,232,Music Venue,40.73492041854701,-73.98829722365633,2012-09-05 18:03:31,2012-09-03,test,775_20
775,4611,6,Home (private),40.57453059799639,-74.00063278107605,2012-09-05 22:10:10,2012-09-03,test,775_20
775,2023,83,Church,40.634953,-74.014235,2012-09-09 11:45:23,2012-09-03,test,775_20
823,344,43,Bar,40.7247422555938,-73.98729289817663,2012-09-05 19:40:57,2012-09-03,test,823_17
823,3306,6,Home (private),40.67200392465371,-74.12986841096105,2012-09-09 18:14:38,2012-09-03,test,823_17
994,2458,257,Road,40.707644944175705,-73.85936737060547,2012-09-05 09:31:10,2012-09-03,test,994_11
994,2458,257,Road,40.707644944175705,-73.85936737060547,2012-09-05 09:32:27,2012-09-03,test,994_11
994,4892,257,Road,40.70111334074296,-73.84200684861939,2012-09-05 09:35:41,2012-09-03,test,994_11
1036,1332,301,Neighborhood,40.741672705942285,-73.98928821086884,2012-09-05 07:34:07,2012-09-03,test,1036_20
1036,828,284,Historic Site,40.74130690856319,-73.98935794830322,2012-09-05 07:35:37,2012-09-03,test,1036_20
1061,249,130,Burger Joint,40.741160589048285,-73.98811340332031,2012-09-05 19:13:30,2012-09-03,test,1061_11
1061,4006,192,Mac & Cheese Joint,40.73907778333829,-73.9897319652254,2012-09-05 20:35:12,2012-09-03,test,1061_11
1070,2663,259,Hotel,40.667260667168485,-73.7982988357544,2012-09-06 09:25:16,2012-09-03,test,1070_21
1070,4191,239,Airport,40.7646591385045,-73.86291136576304,2012-09-06 09:35:20,2012-09-03,test,1070_21
1070,4512,259,Hotel,40.74954092693113,-73.97773325443268,2012-09-06 09:41:34,2012-09-03,test,1070_21
1071,1572,35,Bookstore,40.73839925448939,-73.99183814641529,2012-09-05 08:40:07,2012-09-03,test,1071_12
1071,122,97,Diner,40.74088420686416,-73.98983001708984,2012-09-05 10:38:36,2012-09-03,test,1071_12
1071,1277,78,Library,40.72421063875112,-73.99553968946574,2012-09-05 16:59:51,2012-09-03,test,1071_12
1071,1818,264,Subway,40.737824111931104,-74.00020077824593,2012-09-05 19:53:47,2012-09-03,test,1071_12
1071,1572,35,Bookstore,40.73839925448939,-73.99183814641529,2012-09-09 10:52:24,2012-09-03,test,1071_12
