user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
138,1037,256,Furniture / Home Store,40.7385662300362,-73.99005334586639,2012-11-12 19:46:56,2012-11-12,test,138_13
138,572,232,Music Venue,40.73977866664367,-73.98508787155151,2012-11-15 19:14:58,2012-11-12,test,138_13
146,1266,222,Coffee Shop,40.72568701208368,-74.00570103493192,2012-11-12 10:04:46,2012-11-12,test,146_19
146,4076,61,Office,40.72506779195986,-74.00747022288321,2012-11-13 08:58:15,2012-11-12,test,146_19
146,405,241,Airport,40.645089355976346,-73.7845230102539,2012-11-16 22:56:24,2012-11-12,test,146_19
146,4093,281,Residential Building (Apartment / Condo),40.761245770854,-73.99945923000035,2012-11-17 00:10:40,2012-11-12,test,146_19
146,176,251,Dim Sum Restaurant,40.71578596909744,-73.99703176412758,2012-11-17 11:16:09,2012-11-12,test,146_19
146,176,251,Dim Sum Restaurant,40.71578596909744,-73.99703176412758,2012-11-17 11:56:23,2012-11-12,test,146_19
189,4494,130,Burger Joint,40.76355998424306,-73.98277044296265,2012-11-16 12:58:19,2012-11-12,test,189_9
189,3898,76,Ferry,40.74397382219634,-73.97088434591937,2012-11-16 14:38:26,2012-11-12,test,189_9
189,862,147,Movie Theater,40.58606020705239,-73.92983436584473,2012-11-16 17:15:06,2012-11-12,test,189_9
192,402,259,Hotel,40.758328,-73.985457,2012-11-16 07:22:47,2012-11-12,test,192_11
192,1316,254,Department Store,40.68428103200774,-73.97646306641839,2012-11-16 17:02:07,2012-11-12,test,192_11
194,1937,120,Other Great Outdoors,40.74592419938367,-73.95725253340993,2012-11-17 17:00:34,2012-11-12,test,194_20
194,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-11-18 09:35:09,2012-11-12,test,194_20
195,271,254,Department Store,40.75061379403183,-73.98856401443481,2012-11-17 09:02:49,2012-11-12,test,195_13
195,2730,221,Bridge,40.69495630955058,-74.01334762573242,2012-11-17 15:45:22,2012-11-12,test,195_13
195,974,221,Bridge,40.60679958140643,-74.04416981025437,2012-11-17 15:52:43,2012-11-12,test,195_13
195,271,254,Department Store,40.75061379403183,-73.98856401443481,2012-11-18 11:28:48,2012-11-12,test,195_13
201,3364,42,Food & Drink Shop,40.590175140636624,-73.7995592798621,2012-11-15 14:48:13,2012-11-12,test,201_12
201,3364,42,Food & Drink Shop,40.590175140636624,-73.7995592798621,2012-11-17 17:00:39,2012-11-12,test,201_12
205,698,222,Coffee Shop,40.72686036833717,-73.9802598953247,2012-11-12 09:11:58,2012-11-12,test,205_23
205,4963,222,Coffee Shop,40.72825068953495,-73.98465871810913,2012-11-12 17:36:30,2012-11-12,test,205_23
205,3517,137,Gym / Fitness Center,40.72983,-74.00692,2012-11-12 18:02:40,2012-11-12,test,205_23
205,3517,137,Gym / Fitness Center,40.72983,-74.00692,2012-11-13 09:11:16,2012-11-12,test,205_23
205,989,194,Mexican Restaurant,40.72819472159206,-74.00538716745397,2012-11-13 12:28:41,2012-11-12,test,205_23
205,1673,110,American Restaurant,40.728863,-73.980763,2012-11-15 21:17:38,2012-11-12,test,205_23
205,3517,137,Gym / Fitness Center,40.72983,-74.00692,2012-11-16 16:49:43,2012-11-12,test,205_23
205,615,50,Bar,40.72532779222824,-73.99249811668925,2012-11-16 23:56:34,2012-11-12,test,205_23
205,4198,27,Italian Restaurant,40.72665881338428,-73.99228003980646,2012-11-17 13:16:40,2012-11-12,test,205_23
211,990,183,University,40.74023729722186,-73.9835223264927,2012-11-12 17:47:42,2012-11-12,test,211_20
211,2357,61,Office,40.74963093971689,-73.97543572160268,2012-11-13 09:01:10,2012-11-12,test,211_20
211,1710,177,College Academic Building,40.74033515788259,-73.98317072883606,2012-11-17 16:50:39,2012-11-12,test,211_20
245,2361,156,Stadium,40.68312,-73.975979,2012-11-16 19:08:34,2012-11-12,test,245_21
245,111,47,Bar,40.7761672,-73.9561516,2012-11-17 15:31:15,2012-11-12,test,245_21
247,808,37,Bar,40.76172345284903,-73.99415373802185,2012-11-12 00:02:07,2012-11-12,test,247_19
247,356,259,Hotel,40.75671463992893,-73.97383443019756,2012-11-12 16:20:20,2012-11-12,test,247_19
247,1308,61,Office,40.75911137894531,-73.97954506794183,2012-11-12 16:26:43,2012-11-12,test,247_19
247,2795,152,Food & Drink Shop,40.75895989122274,-73.96144262467183,2012-11-12 18:53:10,2012-11-12,test,247_19
247,3652,42,Food & Drink Shop,40.75979828697193,-73.96157463976729,2012-11-12 20:05:19,2012-11-12,test,247_19
247,2795,152,Food & Drink Shop,40.75895989122274,-73.96144262467183,2012-11-16 18:45:44,2012-11-12,test,247_19
247,963,138,Gym / Fitness Center,40.76081329459152,-73.97227764129639,2012-11-17 14:01:04,2012-11-12,test,247_19
247,571,159,Art Museum,40.72241283071901,-73.9931638235344,2012-11-17 14:36:07,2012-11-12,test,247_19
247,2145,83,Church,40.760740156333405,-73.97603273391724,2012-11-18 11:46:39,2012-11-12,test,247_19
271,984,146,Movie Theater,40.809391811146064,-73.95174264907835,2012-11-15 21:47:58,2012-11-12,test,271_12
271,481,42,Food & Drink Shop,40.76806170936614,-73.98184776306152,2012-11-16 19:31:41,2012-11-12,test,271_12
271,4817,113,Garden,40.82718998645796,-73.9214780864242,2012-11-17 17:24:15,2012-11-12,test,271_12
271,255,48,Bar,40.74311402567613,-73.98917528677009,2012-11-17 23:37:33,2012-11-12,test,271_12
285,1117,61,Office,40.75045645304961,-73.98362563081274,2012-11-12 09:00:02,2012-11-12,test,285_28
285,1982,165,College Academic Building,40.74579269982819,-73.98022803738444,2012-11-12 09:37:17,2012-11-12,test,285_28
285,736,222,Coffee Shop,40.74696599525917,-73.98107170216927,2012-11-12 11:14:09,2012-11-12,test,285_28
285,1028,137,Gym / Fitness Center,40.743854,-73.987898,2012-11-12 16:52:12,2012-11-12,test,285_28
285,777,183,University,40.76815921628347,-73.96420955657959,2012-11-12 17:23:35,2012-11-12,test,285_28
285,1028,137,Gym / Fitness Center,40.743854,-73.987898,2012-11-13 06:33:49,2012-11-12,test,285_28
295,4337,165,College Academic Building,40.77089747711729,-73.98957252502441,2012-11-17 10:16:45,2012-11-12,test,295_19
295,339,159,Art Museum,40.778936659294864,-73.96229820007625,2012-11-17 16:52:18,2012-11-12,test,295_19
295,4337,165,College Academic Building,40.77089747711729,-73.98957252502441,2012-11-18 09:09:02,2012-11-12,test,295_19
304,817,138,Gym / Fitness Center,40.7292388125015,-74.00527239790054,2012-11-16 13:41:29,2012-11-12,test,304_11
304,811,31,Bar,40.728833,-74.005256,2012-11-16 13:58:31,2012-11-12,test,304_11
308,2281,317,City,40.84816411132264,-73.99766206741333,2012-11-12 20:34:36,2012-11-12,test,308_22
308,2249,138,Gym / Fitness Center,40.87054177729968,-73.95718939435277,2012-11-15 17:59:35,2012-11-12,test,308_22
308,2281,317,City,40.84816411132264,-73.99766206741333,2012-11-15 19:29:40,2012-11-12,test,308_22
308,2281,317,City,40.84816411132264,-73.99766206741333,2012-11-17 18:28:48,2012-11-12,test,308_22
308,2124,268,Convention Center,40.933143002229926,-74.11994998357028,2012-11-17 19:29:59,2012-11-12,test,308_22
308,2281,317,City,40.84816411132264,-73.99766206741333,2012-11-18 00:44:15,2012-11-12,test,308_22
310,5015,161,Park,40.73998136294093,-73.87849067695375,2012-11-13 00:22:03,2012-11-12,test,310_19
310,283,37,Bar,40.72910081035689,-74.00097996717963,2012-11-15 20:30:14,2012-11-12,test,310_19
310,1096,141,Bagel Shop,40.73029619603295,-74.00200143669329,2012-11-17 09:18:54,2012-11-12,test,310_19
310,5015,161,Park,40.73998136294093,-73.87849067695375,2012-11-17 23:24:02,2012-11-12,test,310_19
317,88,311,Brewery,40.72158048138015,-73.95763710722129,2012-11-17 14:49:25,2012-11-12,test,317_15
317,3829,27,Italian Restaurant,40.71811007138396,-73.9575452687688,2012-11-17 16:35:40,2012-11-12,test,317_15
329,504,252,Food & Drink Shop,40.74287041059062,-73.98243762777861,2012-11-12 13:55:41,2012-11-12,test,329_12
329,2846,137,Gym / Fitness Center,40.74470887355322,-73.981043006149,2012-11-12 18:33:07,2012-11-12,test,329_12
332,3744,301,Neighborhood,40.76214602208933,-73.73731613159178,2012-11-15 18:41:12,2012-11-12,test,332_12
332,2695,257,Road,40.7433553479754,-73.73199462890625,2012-11-18 10:04:10,2012-11-12,test,332_12
332,974,221,Bridge,40.60679958140643,-74.04416981025437,2012-11-18 10:31:24,2012-11-12,test,332_12
340,3258,6,Home (private),40.70477380546345,-73.94186034276925,2012-11-13 07:26:55,2012-11-12,test,340_20
340,3258,6,Home (private),40.70477380546345,-73.94186034276925,2012-11-16 22:16:43,2012-11-12,test,340_20
340,488,37,Bar,40.728169436560826,-73.98843495931236,2012-11-17 19:39:21,2012-11-12,test,340_20
343,402,259,Hotel,40.758328,-73.985457,2012-11-16 19:31:36,2012-11-12,test,343_16
343,2745,316,Public Art,40.893794933449136,-73.89635970677863,2012-11-17 11:41:44,2012-11-12,test,343_16
358,405,241,Airport,40.645089355976346,-73.7845230102539,2012-11-17 19:14:47,2012-11-12,test,358_14
358,405,241,Airport,40.645089355976346,-73.7845230102539,2012-11-17 19:16:59,2012-11-12,test,358_14
374,272,214,Bar,40.713650054598894,-73.94946331393868,2012-11-15 19:41:25,2012-11-12,test,374_11
374,1820,208,Ramen /  Noodle House,40.71400760563373,-73.95068596090888,2012-11-17 04:04:15,2012-11-12,test,374_11
376,288,288,Ferry,40.70145732419213,-74.01321428847186,2012-11-17 17:56:57,2012-11-12,test,376_17
376,253,102,American Restaurant,40.71992902385343,-74.00853182642739,2012-11-17 22:14:51,2012-11-12,test,376_17
393,1188,146,Movie Theater,40.79340869038084,-74.25605535507202,2012-11-17 20:05:42,2012-11-12,test,393_12
393,2374,42,Food & Drink Shop,40.85215695470352,-74.00433540344238,2012-11-18 06:07:03,2012-11-12,test,393_12
398,730,113,Garden,40.86301432403785,-73.88035297393799,2012-11-18 08:06:56,2012-11-12,test,398_12
398,3466,113,Garden,40.860702837951166,-73.87331685197428,2012-11-18 08:27:33,2012-11-12,test,398_12
399,3154,262,Light Rail,40.76525832430631,-74.18006300926208,2012-11-13 06:15:38,2012-11-12,test,399_10
399,3154,262,Light Rail,40.76525832430631,-74.18006300926208,2012-11-16 06:14:52,2012-11-12,test,399_10
403,1062,37,Bar,40.85408633699964,-74.1383358836174,2012-11-17 22:31:28,2012-11-12,test,403_14
403,1707,97,Diner,40.76013133908869,-74.04415237421385,2012-11-18 02:26:01,2012-11-12,test,403_14
409,4076,61,Office,40.72506779195986,-74.00747022288321,2012-11-13 09:04:52,2012-11-12,test,409_11
409,1084,247,Sporting Goods Shop,40.76280318635086,-73.97336953664879,2012-11-17 15:32:18,2012-11-12,test,409_11
418,3082,186,College Academic Building,40.77028191741009,-73.73554916505417,2012-11-17 10:12:16,2012-11-12,test,418_14
418,2101,42,Food & Drink Shop,40.763280802898464,-73.80912369980592,2012-11-17 15:57:45,2012-11-12,test,418_14
448,184,238,Music Venue,40.720480045234375,-73.99355980323412,2012-11-16 22:25:00,2012-11-12,test,448_12
448,387,141,Bagel Shop,40.7603835379001,-73.92203496005801,2012-11-17 13:10:41,2012-11-12,test,448_12
460,1555,222,Coffee Shop,40.80780016884344,-73.94511222839355,2012-11-12 07:24:56,2012-11-12,test,460_29
460,2916,61,Office,40.75160098430294,-73.9799582934407,2012-11-12 09:56:33,2012-11-12,test,460_29
460,4305,131,Café,40.75136798321969,-73.97961967816705,2012-11-12 09:57:01,2012-11-12,test,460_29
460,1555,222,Coffee Shop,40.80780016884344,-73.94511222839355,2012-11-13 07:21:07,2012-11-12,test,460_29
460,2202,61,Office,40.75137104083377,-73.97972872382876,2012-11-13 08:58:51,2012-11-12,test,460_29
460,1712,210,Vegetarian / Vegan Restaurant,40.74755129813944,-73.98114057260048,2012-11-13 12:53:26,2012-11-12,test,460_29
460,1555,222,Coffee Shop,40.80780016884344,-73.94511222839355,2012-11-14 11:45:40,2012-11-12,test,460_29
460,1555,222,Coffee Shop,40.80780016884344,-73.94511222839355,2012-11-16 07:27:24,2012-11-12,test,460_29
468,1917,264,Subway,40.82650767315227,-73.95039081573486,2012-11-12 00:17:22,2012-11-12,test,468_27
468,3868,96,Deli / Bodega,40.82709357391867,-73.9464324937478,2012-11-12 00:54:08,2012-11-12,test,468_27
468,4003,96,Deli / Bodega,40.82731769448724,-73.94561737869883,2012-11-12 00:54:43,2012-11-12,test,468_27
468,3801,96,Deli / Bodega,40.8284424230666,-73.94511223525481,2012-11-12 01:55:28,2012-11-12,test,468_27
468,4288,224,Arcade,40.8276361255471,-73.94684493541718,2012-11-12 01:55:41,2012-11-12,test,468_27
468,5050,183,University,40.827397,-73.945516,2012-11-12 03:06:53,2012-11-12,test,468_27
468,4477,146,Movie Theater,40.82726951847763,-73.94554275531853,2012-11-12 03:07:10,2012-11-12,test,468_27
468,4149,282,Convenience Store,40.82639152934086,-73.94816603686832,2012-11-12 14:57:58,2012-11-12,test,468_27
468,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-11-12 15:53:44,2012-11-12,test,468_27
468,2361,156,Stadium,40.68312,-73.975979,2012-11-12 16:08:32,2012-11-12,test,468_27
468,3868,96,Deli / Bodega,40.82709357391867,-73.9464324937478,2012-11-13 01:08:55,2012-11-12,test,468_27
468,4003,96,Deli / Bodega,40.82731769448724,-73.94561737869883,2012-11-13 01:09:03,2012-11-12,test,468_27
468,3801,96,Deli / Bodega,40.8284424230666,-73.94511223525481,2012-11-13 02:26:55,2012-11-12,test,468_27
468,4288,224,Arcade,40.8276361255471,-73.94684493541718,2012-11-13 02:27:07,2012-11-12,test,468_27
468,5050,183,University,40.827397,-73.945516,2012-11-13 03:13:18,2012-11-12,test,468_27
468,4477,146,Movie Theater,40.82726951847763,-73.94554275531853,2012-11-13 03:13:32,2012-11-12,test,468_27
468,1917,264,Subway,40.82650767315227,-73.95039081573486,2012-11-15 13:15:07,2012-11-12,test,468_27
468,3617,73,Bus Station,40.82714317745919,-73.94646693515313,2012-11-15 20:45:21,2012-11-12,test,468_27
468,3868,96,Deli / Bodega,40.82709357391867,-73.9464324937478,2012-11-16 01:16:50,2012-11-12,test,468_27
468,4003,96,Deli / Bodega,40.82731769448724,-73.94561737869883,2012-11-16 01:34:04,2012-11-12,test,468_27
468,4288,224,Arcade,40.8276361255471,-73.94684493541718,2012-11-16 01:35:06,2012-11-12,test,468_27
468,4477,146,Movie Theater,40.82726951847763,-73.94554275531853,2012-11-16 02:19:51,2012-11-12,test,468_27
468,2356,42,Food & Drink Shop,40.82689148699116,-73.95002584730794,2012-11-16 14:27:39,2012-11-12,test,468_27
468,1917,264,Subway,40.82650767315227,-73.95039081573486,2012-11-16 14:40:27,2012-11-12,test,468_27
468,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-11-16 15:15:31,2012-11-12,test,468_27
468,2361,156,Stadium,40.68312,-73.975979,2012-11-16 19:02:11,2012-11-12,test,468_27
468,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-11-17 00:34:50,2012-11-12,test,468_27
468,3868,96,Deli / Bodega,40.82709357391867,-73.9464324937478,2012-11-17 01:24:11,2012-11-12,test,468_27
468,3801,96,Deli / Bodega,40.8284424230666,-73.94511223525481,2012-11-17 02:30:55,2012-11-12,test,468_27
468,4477,146,Movie Theater,40.82726951847763,-73.94554275531853,2012-11-17 04:30:29,2012-11-12,test,468_27
468,3948,96,Deli / Bodega,40.82723996688574,-73.94570922281969,2012-11-17 14:09:10,2012-11-12,test,468_27
468,2930,19,Bank,40.82589800029204,-73.95093852551646,2012-11-17 14:52:57,2012-11-12,test,468_27
468,1981,135,Post Office,40.82655469173991,-73.94860803047597,2012-11-17 15:33:16,2012-11-12,test,468_27
468,3868,96,Deli / Bodega,40.82709357391867,-73.9464324937478,2012-11-18 02:28:44,2012-11-12,test,468_27
468,4003,96,Deli / Bodega,40.82731769448724,-73.94561737869883,2012-11-18 02:29:02,2012-11-12,test,468_27
468,4288,224,Arcade,40.8276361255471,-73.94684493541718,2012-11-18 03:40:32,2012-11-12,test,468_27
468,4477,146,Movie Theater,40.82726951847763,-73.94554275531853,2012-11-18 03:40:45,2012-11-12,test,468_27
468,3801,96,Deli / Bodega,40.8284424230666,-73.94511223525481,2012-11-18 03:41:10,2012-11-12,test,468_27
477,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-11-13 09:07:32,2012-11-12,test,477_20
477,3629,170,College Academic Building,40.77111685811769,-73.98942232131958,2012-11-14 11:09:39,2012-11-12,test,477_20
487,3753,27,Italian Restaurant,40.723019825,-73.995854,2012-11-16 23:30:10,2012-11-12,test,487_18
487,637,111,Swiss Restaurant,40.72164843796456,-73.99753332138062,2012-11-17 16:32:35,2012-11-12,test,487_18
490,3554,138,Gym / Fitness Center,40.74154328216123,-73.99576924016976,2012-11-12 05:48:40,2012-11-12,test,490_20
490,1997,61,Office,40.734311,-73.990991,2012-11-13 08:53:39,2012-11-12,test,490_20
490,931,42,Food & Drink Shop,40.73582641776379,-73.9930547855025,2012-11-15 20:24:45,2012-11-12,test,490_20
490,5055,138,Gym / Fitness Center,40.72135346223441,-74.00492808882719,2012-11-17 12:19:06,2012-11-12,test,490_20
502,3776,47,Bar,40.72095499316367,-74.04472036697763,2012-11-17 20:55:26,2012-11-12,test,502_12
502,492,37,Bar,40.722839538401246,-74.04749719603645,2012-11-18 00:25:15,2012-11-12,test,502_12
506,5005,133,Hot Dog Joint,40.71428111327738,-73.96139860153198,2012-11-12 20:55:54,2012-11-12,test,506_11
506,94,47,Bar,40.71943413417108,-73.95592660887341,2012-11-15 20:50:29,2012-11-12,test,506_11
527,406,147,Movie Theater,40.73416736029532,-73.99048715829849,2012-11-15 19:06:37,2012-11-12,test,527_12
527,3,37,Bar,40.71836264775439,-73.9908166227313,2012-11-17 21:54:33,2012-11-12,test,527_12
531,17,61,Office,40.75915318364546,-73.97472977757178,2012-11-12 08:47:45,2012-11-12,test,531_12
531,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-11-17 03:17:00,2012-11-12,test,531_12
565,1163,61,Office,40.7306365581024,-73.9912986907656,2012-11-13 09:36:55,2012-11-12,test,565_21
565,354,121,Park,40.66390776998241,-73.970947265625,2012-11-16 23:09:11,2012-11-12,test,565_21
565,6,232,Music Venue,40.73492041854701,-73.98829722365633,2012-11-17 23:48:31,2012-11-12,test,565_21
595,3987,106,Burrito Place,40.755235,-73.968381,2012-11-15 19:23:25,2012-11-12,test,595_21
595,3837,141,Bagel Shop,40.714049,-73.949311,2012-11-16 02:08:39,2012-11-12,test,595_21
604,3658,61,Office,40.75133977617688,-73.97533815225673,2012-11-12 07:26:06,2012-11-12,test,604_20
604,3658,61,Office,40.75133977617688,-73.97533815225673,2012-11-12 20:24:21,2012-11-12,test,604_20
605,58,55,Bar,40.72706973142783,-73.99190604686737,2012-11-17 00:25:35,2012-11-12,test,605_10
605,80,37,Bar,40.745212,-73.978328,2012-11-17 12:57:25,2012-11-12,test,605_10
605,2001,138,Gym / Fitness Center,40.769538,-73.9519560005793,2012-11-17 19:25:27,2012-11-12,test,605_10
612,949,265,Mall,40.61001858166589,-73.92026424407959,2012-11-12 17:59:24,2012-11-12,test,612_13
612,2525,61,Office,40.70739614718942,-74.00626515225984,2012-11-14 11:41:54,2012-11-12,test,612_13
614,1110,138,Gym / Fitness Center,40.76364734011364,-73.97844135761261,2012-11-12 12:09:41,2012-11-12,test,614_20
614,3888,254,Department Store,40.773883557841096,-73.98221953946711,2012-11-12 14:14:11,2012-11-12,test,614_20
614,192,121,Park,40.73528249691621,-73.99040315158283,2012-11-15 15:39:38,2012-11-12,test,614_20
614,490,138,Gym / Fitness Center,40.74272121548715,-73.99276210416295,2012-11-16 12:08:49,2012-11-12,test,614_20
624,3742,259,Hotel,40.74198972871025,-74.00358438491821,2012-11-12 17:44:26,2012-11-12,test,624_16
624,4207,52,Bar,40.74213198202525,-74.00351732969284,2012-11-12 17:52:05,2012-11-12,test,624_16
625,330,37,Bar,40.7499203905855,-73.97233069638938,2012-11-15 17:59:04,2012-11-12,test,625_12
625,11,37,Bar,40.72988845526377,-74.00061269591029,2012-11-16 19:00:00,2012-11-12,test,625_12
625,290,102,American Restaurant,40.7219574249367,-73.99249076843262,2012-11-17 10:40:57,2012-11-12,test,625_12
628,2250,163,Medical Center,40.72878729696505,-73.85198593139648,2012-11-16 06:15:22,2012-11-12,test,628_11
628,3543,203,Food Truck,40.728851,-73.851599,2012-11-16 06:15:48,2012-11-12,test,628_11
629,1197,222,Coffee Shop,40.7270333463285,-73.99521257923753,2012-11-15 15:46:45,2012-11-12,test,629_21
629,24,47,Bar,40.7246224724009,-73.99586106037441,2012-11-15 21:44:21,2012-11-12,test,629_21
641,990,183,University,40.74023729722186,-73.9835223264927,2012-11-12 09:41:21,2012-11-12,test,641_15
641,1063,141,Bagel Shop,40.740223,-73.982688,2012-11-13 09:14:12,2012-11-12,test,641_15
646,607,245,General Entertainment,40.72306982876064,-74.00795224900666,2012-11-12 17:58:00,2012-11-12,test,646_18
646,846,87,Theater,40.72915008660072,-73.99201031279264,2012-11-16 13:33:25,2012-11-12,test,646_18
658,4952,6,Home (private),40.8283149288856,-73.97712595918333,2012-11-12 01:34:21,2012-11-12,test,658_19
658,4222,202,Pizza Place,40.823047,-73.975966,2012-11-12 17:35:02,2012-11-12,test,658_19
658,4221,130,Burger Joint,40.82305195646278,-73.97602113663933,2012-11-12 17:35:07,2012-11-12,test,658_19
658,4952,6,Home (private),40.8283149288856,-73.97712595918333,2012-11-13 00:55:14,2012-11-12,test,658_19
658,4405,138,Gym / Fitness Center,40.81135694948407,-73.98144006729126,2012-11-15 15:19:18,2012-11-12,test,658_19
658,48,232,Music Venue,40.73169799836348,-73.98922693741638,2012-11-16 00:40:01,2012-11-12,test,658_19
658,4952,6,Home (private),40.8283149288856,-73.97712595918333,2012-11-16 03:01:01,2012-11-12,test,658_19
658,4977,6,Home (private),40.8283149288856,-73.97712595918333,2012-11-16 22:23:48,2012-11-12,test,658_19
658,5033,298,Travel Lounge,40.827343,-73.975336,2012-11-16 22:23:53,2012-11-12,test,658_19
658,4957,6,Home (private),40.78229374678743,-74.00063278107605,2012-11-16 22:56:53,2012-11-12,test,658_19
658,48,232,Music Venue,40.73169799836348,-73.98922693741638,2012-11-17 00:17:45,2012-11-12,test,658_19
658,4977,6,Home (private),40.8283149288856,-73.97712595918333,2012-11-17 21:21:38,2012-11-12,test,658_19
658,4952,6,Home (private),40.8283149288856,-73.97712595918333,2012-11-18 00:56:26,2012-11-12,test,658_19
661,233,147,Movie Theater,40.75696798745067,-73.98886538260042,2012-11-16 21:53:53,2012-11-12,test,661_11
661,341,41,Bar,40.71643185437982,-73.96150576233745,2012-11-17 22:30:59,2012-11-12,test,661_11
681,310,214,Bar,40.74212740110424,-73.9985812139799,2012-11-17 01:44:48,2012-11-12,test,681_26
681,751,146,Movie Theater,40.7148694149892,-74.01538906944295,2012-11-17 14:43:25,2012-11-12,test,681_26
681,3921,144,Casino,40.67328243786832,-73.8326096534729,2012-11-17 22:10:11,2012-11-12,test,681_26
682,1662,159,Art Museum,40.761396839012,-73.97698574930376,2012-11-16 17:12:37,2012-11-12,test,682_17
682,203,40,Candy Store,40.76215645567817,-73.96609179749629,2012-11-16 19:21:14,2012-11-12,test,682_17
689,4122,276,College & University,40.78258118052461,-74.02333053940993,2012-11-13 07:56:51,2012-11-12,test,689_19
689,4202,173,Community College,40.78236482850316,-74.02322725651749,2012-11-13 07:57:01,2012-11-12,test,689_19
689,4602,295,Shrine,40.74203589692204,-74.04859873680917,2012-11-16 03:46:24,2012-11-12,test,689_19
689,2227,222,Coffee Shop,40.74550126445644,-74.0494179725647,2012-11-17 09:37:12,2012-11-12,test,689_19
689,2505,52,Bar,40.742019,-74.048426,2012-11-17 11:51:05,2012-11-12,test,689_19
703,1964,264,Subway,40.85723693198472,-73.86762857437134,2012-11-12 07:41:37,2012-11-12,test,703_14
703,1964,264,Subway,40.85723693198472,-73.86762857437134,2012-11-18 07:17:01,2012-11-12,test,703_14
732,2154,222,Coffee Shop,40.81215734007166,-74.12236440486242,2012-11-12 17:07:08,2012-11-12,test,732_16
732,2154,222,Coffee Shop,40.81215734007166,-74.12236440486242,2012-11-16 17:37:22,2012-11-12,test,732_16
732,2154,222,Coffee Shop,40.81215734007166,-74.12236440486242,2012-11-17 06:01:00,2012-11-12,test,732_16
741,3,37,Bar,40.71836264775439,-73.9908166227313,2012-11-16 23:56:59,2012-11-12,test,741_11
