user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
71,4176,120,Other Great Outdoors,40.75914972538696,-73.8298479000086,2012-09-14 20:45:07,2012-09-10,test,71_14
71,1515,264,Subway,40.75047562272483,-73.94028425216675,2012-09-15 22:33:54,2012-09-10,test,71_14
80,2689,301,Neighborhood,40.71424858464975,-73.95375967025757,2012-09-12 14:13:34,2012-09-10,test,80_17
80,583,259,Hotel,40.7526195459056,-73.99336294005377,2012-09-14 12:51:23,2012-09-10,test,80_17
85,405,241,Airport,40.645089355976346,-73.7845230102539,2012-09-14 14:15:49,2012-09-10,test,85_12
85,1257,265,Mall,40.90579352751887,-74.03098583221436,2012-09-15 19:37:48,2012-09-10,test,85_12
163,1096,141,Bagel Shop,40.73029619603295,-74.00200143669329,2012-09-13 09:00:19,2012-09-10,test,163_16
163,4578,222,Coffee Shop,40.73005893543017,-74.00303437785037,2012-09-14 09:24:14,2012-09-10,test,163_16
163,3517,137,Gym / Fitness Center,40.72983,-74.00692,2012-09-14 13:48:34,2012-09-10,test,163_16
163,5025,63,Office,40.727570425857,-74.00799241779545,2012-09-14 16:13:36,2012-09-10,test,163_16
163,639,207,Dessert Shop,40.72994180131132,-74.00421738624573,2012-09-14 17:31:11,2012-09-10,test,163_16
163,4552,63,Office,40.724169079279605,-73.99721145629883,2012-09-14 21:15:16,2012-09-10,test,163_16
163,595,222,Coffee Shop,40.734658568881166,-74.00061843452929,2012-09-15 09:59:19,2012-09-10,test,163_16
191,3403,134,Event Space,40.756083521571824,-73.98951888084412,2012-09-14 16:16:20,2012-09-10,test,191_11
191,3109,63,Office,40.73930718066654,-73.98940086364746,2012-09-14 17:40:15,2012-09-10,test,191_11
191,1482,48,Bar,40.734692,-74.00214116,2012-09-15 18:37:33,2012-09-10,test,191_11
216,563,99,Thai Restaurant,40.73448594690646,-73.99209065704919,2012-09-14 18:30:39,2012-09-10,test,216_12
216,190,157,Stadium,40.82827721161922,-73.92655344439045,2012-09-14 19:44:00,2012-09-10,test,216_12
216,341,41,Bar,40.71643185437982,-73.96150576233745,2012-09-15 02:09:14,2012-09-10,test,216_12
216,4248,296,Fair,40.72081223018494,-73.99660135916726,2012-09-15 19:27:01,2012-09-10,test,216_12
220,3380,222,Coffee Shop,40.84912372675634,-73.88328538724211,2012-09-14 13:25:47,2012-09-10,test,220_14
220,1312,163,Medical Center,40.79005808189985,-73.95325005054474,2012-09-14 16:41:35,2012-09-10,test,220_14
220,1292,265,Mall,40.95634251626308,-74.06902771574032,2012-09-15 15:24:13,2012-09-10,test,220_14
257,608,238,Music Venue,40.673615,-73.99171,2012-09-14 20:13:23,2012-09-10,test,257_11
257,547,102,American Restaurant,40.68132817384781,-73.97727231182357,2012-09-15 13:46:04,2012-09-10,test,257_11
257,48,232,Music Venue,40.73169799836348,-73.98922693741638,2012-09-15 19:01:20,2012-09-10,test,257_11
267,3576,123,Scenic Lookout,40.73857555787898,-73.9070463180542,2012-09-13 07:30:22,2012-09-10,test,267_10
267,3576,123,Scenic Lookout,40.73857555787898,-73.9070463180542,2012-09-14 08:24:47,2012-09-10,test,267_10
267,2427,225,Athletic & Sport,40.73880317471964,-73.90279769897461,2012-09-15 19:01:39,2012-09-10,test,267_10
274,3589,6,Home (private),40.76071686239771,-73.91834636014222,2012-09-14 16:44:55,2012-09-10,test,274_17
274,619,37,Bar,40.728345706846646,-73.9994477526927,2012-09-15 01:29:34,2012-09-10,test,274_17
274,3589,6,Home (private),40.76071686239771,-73.91834636014222,2012-09-15 05:17:28,2012-09-10,test,274_17
295,4980,139,Medical Center,40.60829783220055,-73.9614254053049,2012-09-14 15:01:31,2012-09-10,test,295_17
295,4337,165,College Academic Building,40.77089747711729,-73.98957252502441,2012-09-15 13:58:59,2012-09-10,test,295_17
295,660,122,Plaza,40.76803326982161,-73.98186922073364,2012-09-15 15:18:00,2012-09-10,test,295_17
328,2500,264,Subway,40.63523850278024,-73.9628791809082,2012-09-12 13:54:55,2012-09-10,test,328_16
328,864,42,Food & Drink Shop,40.65536200283102,-74.0088951587677,2012-09-14 11:51:01,2012-09-10,test,328_16
328,3961,6,Home (private),40.62729430124766,-73.95361626406626,2012-09-14 22:45:45,2012-09-10,test,328_16
328,2428,264,Subway,40.6296298463492,-73.96171239455319,2012-09-14 22:51:27,2012-09-10,test,328_16
328,3289,301,Neighborhood,40.65016889724004,-73.94957542419434,2012-09-14 23:16:03,2012-09-10,test,328_16
328,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-09-14 23:16:54,2012-09-10,test,328_16
328,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-09-15 02:10:42,2012-09-10,test,328_16
328,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-09-15 02:10:56,2012-09-10,test,328_16
328,3289,301,Neighborhood,40.65016889724004,-73.94957542419434,2012-09-15 02:11:17,2012-09-10,test,328_16
328,160,223,Harbor / Marina,40.74835151487279,-74.00811866250525,2012-09-15 18:40:01,2012-09-10,test,328_16
328,234,121,Park,40.74218830848454,-73.98792418909154,2012-09-15 22:43:15,2012-09-10,test,328_16
328,2682,257,Road,40.757895828322525,-73.97765278816223,2012-09-15 23:09:37,2012-09-10,test,328_16
328,439,58,Electronics Store,40.76392076968141,-73.9731227408518,2012-09-15 23:10:09,2012-09-10,test,328_16
358,1215,70,Train Station,40.939825,-73.835217,2012-09-13 07:21:35,2012-09-10,test,358_12
358,2456,131,Café,40.92615423511217,-73.83942808833784,2012-09-15 09:32:12,2012-09-10,test,358_12
358,3289,301,Neighborhood,40.65016889724004,-73.94957542419434,2012-09-15 13:14:54,2012-09-10,test,358_12
360,4834,61,Office,40.704033809624725,-73.98669719696045,2012-09-13 08:43:58,2012-09-10,test,360_17
360,4834,61,Office,40.704033809624725,-73.98669719696045,2012-09-14 08:49:06,2012-09-10,test,360_17
368,3021,222,Coffee Shop,40.767249146157575,-73.86524677276611,2012-09-13 08:30:31,2012-09-10,test,368_19
368,3021,222,Coffee Shop,40.767249146157575,-73.86524677276611,2012-09-14 08:14:23,2012-09-10,test,368_19
389,1024,42,Food & Drink Shop,40.77380068362164,-74.02056483376467,2012-09-14 08:17:02,2012-09-10,test,389_14
389,4021,6,Home (private),40.777410747977285,-74.03588760058483,2012-09-15 02:14:49,2012-09-10,test,389_14
389,3397,120,Other Great Outdoors,40.80507336704333,-74.11943956748327,2012-09-15 19:05:28,2012-09-10,test,389_14
390,645,55,Bar,40.7590758017476,-73.98392980432138,2012-09-14 18:18:54,2012-09-10,test,390_18
390,667,37,Bar,40.687276885010135,-73.95697832107544,2012-09-14 21:32:35,2012-09-10,test,390_18
390,3884,39,Beer Garden,40.70562922311935,-74.00100866021788,2012-09-15 17:01:34,2012-09-10,test,390_18
400,2762,6,Home (private),40.73944138679658,-73.97712595918333,2012-09-13 05:58:52,2012-09-10,test,400_19
400,2315,96,Deli / Bodega,40.74379022679562,-73.98389160633087,2012-09-13 05:59:49,2012-09-10,test,400_19
400,2553,259,Hotel,40.74380843969062,-73.98298858662089,2012-09-13 06:00:07,2012-09-10,test,400_19
400,3059,96,Deli / Bodega,40.74446107849192,-73.98239171447044,2012-09-13 08:48:38,2012-09-10,test,400_19
400,2894,220,BBQ Joint,40.74446589703744,-73.98263849837286,2012-09-13 08:49:01,2012-09-10,test,400_19
400,2315,96,Deli / Bodega,40.74379022679562,-73.98389160633087,2012-09-13 08:49:35,2012-09-10,test,400_19
446,3722,224,Arcade,40.962451,-74.092604,2012-09-14 14:46:05,2012-09-10,test,446_21
446,2355,58,Electronics Store,40.9657708121501,-74.0756607055664,2012-09-14 21:43:41,2012-09-10,test,446_21
446,4654,238,Music Venue,40.96236366896308,-74.09231669788183,2012-09-15 20:15:19,2012-09-10,test,446_21
461,4075,96,Deli / Bodega,40.78969237045133,-73.84696900073686,2012-09-13 11:02:05,2012-09-10,test,461_22
461,1737,254,Department Store,40.78292986145215,-73.83085012435913,2012-09-13 13:15:11,2012-09-10,test,461_22
461,4075,96,Deli / Bodega,40.78969237045133,-73.84696900073686,2012-09-14 10:04:39,2012-09-10,test,461_22
461,3958,19,Bank,40.784130873393686,-73.84579739274713,2012-09-14 10:29:58,2012-09-10,test,461_22
461,3253,6,Home (private),40.79012656060537,-73.84778739924586,2012-09-14 17:57:08,2012-09-10,test,461_22
461,4075,96,Deli / Bodega,40.78969237045133,-73.84696900073686,2012-09-15 10:20:10,2012-09-10,test,461_22
461,1779,26,Drugstore / Pharmacy,40.78526853551638,-73.84581462232683,2012-09-15 10:37:28,2012-09-10,test,461_22
461,3986,6,Home (private),40.79012656060537,-73.84778739924586,2012-09-15 11:49:40,2012-09-10,test,461_22
461,3253,6,Home (private),40.79012656060537,-73.84778739924586,2012-09-15 12:23:30,2012-09-10,test,461_22
466,4754,213,Bar,40.91142654418945,-73.9869384765625,2012-09-13 10:33:59,2012-09-10,test,466_20
466,4900,136,Office,40.91147606446024,-73.98685099330098,2012-09-13 10:34:16,2012-09-10,test,466_20
466,2851,96,Deli / Bodega,40.65543162289509,-74.00622498310831,2012-09-14 08:21:09,2012-09-10,test,466_20
466,3400,120,Other Great Outdoors,40.65546536280243,-74.00687342695198,2012-09-14 08:21:26,2012-09-10,test,466_20
466,4215,278,Professional & Other Places,40.65596263294673,-74.00656355140711,2012-09-14 08:21:47,2012-09-10,test,466_20
466,1085,61,Office,40.655535144394925,-74.00862937888984,2012-09-14 09:28:25,2012-09-10,test,466_20
495,3325,61,Office,40.738130516666665,-73.9920378,2012-09-14 17:27:28,2012-09-10,test,495_11
495,4296,39,Beer Garden,40.69404523765856,-73.96137714385986,2012-09-15 22:25:48,2012-09-10,test,495_11
511,3182,96,Deli / Bodega,40.69017075380169,-73.95138051278562,2012-09-13 06:44:41,2012-09-10,test,511_22
511,1751,264,Subway,40.75885710200309,-73.98109465898243,2012-09-13 07:14:38,2012-09-10,test,511_22
511,1041,96,Deli / Bodega,40.761398397759166,-73.98193359375,2012-09-13 12:01:06,2012-09-10,test,511_22
511,1213,61,Office,40.76058067659475,-73.98322389147832,2012-09-14 07:57:17,2012-09-10,test,511_22
511,2472,19,Bank,40.759884309279535,-73.9812496173994,2012-09-14 11:59:21,2012-09-10,test,511_22
511,1041,96,Deli / Bodega,40.761398397759166,-73.98193359375,2012-09-14 12:02:23,2012-09-10,test,511_22
511,1408,264,Subway,40.76045572900911,-73.98377895355225,2012-09-14 16:47:45,2012-09-10,test,511_22
511,2041,264,Subway,40.68990542829335,-73.95177657844081,2012-09-14 17:21:12,2012-09-10,test,511_22
511,3385,6,Home (private),40.696558013644136,-73.95361626406626,2012-09-14 17:28:56,2012-09-10,test,511_22
511,3182,96,Deli / Bodega,40.69017075380169,-73.95138051278562,2012-09-15 13:08:14,2012-09-10,test,511_22
511,2041,264,Subway,40.68990542829335,-73.95177657844081,2012-09-15 13:12:31,2012-09-10,test,511_22
511,1594,264,Subway,40.73822396962131,-73.99621367454529,2012-09-15 14:04:51,2012-09-10,test,511_22
511,2041,264,Subway,40.68990542829335,-73.95177657844081,2012-09-15 14:45:38,2012-09-10,test,511_22
511,3385,6,Home (private),40.696558013644136,-73.95361626406626,2012-09-15 15:20:33,2012-09-10,test,511_22
511,3385,6,Home (private),40.696558013644136,-73.95361626406626,2012-09-15 22:11:24,2012-09-10,test,511_22
512,2342,80,Building,40.70913498883405,-74.00492808882719,2012-09-14 17:49:48,2012-09-10,test,512_14
512,3045,42,Food & Drink Shop,40.70866312926404,-74.00490513486695,2012-09-14 17:50:10,2012-09-10,test,512_14
512,4248,296,Fair,40.72081223018494,-73.99660135916726,2012-09-14 20:55:25,2012-09-10,test,512_14
512,193,41,Bar,40.71978727764392,-73.98724124700989,2012-09-15 00:31:30,2012-09-10,test,512_14
530,881,128,Bakery,40.759272,-73.981107,2012-09-12 13:49:43,2012-09-10,test,530_17
530,4842,222,Coffee Shop,40.75798104217394,-73.98242041028934,2012-09-13 09:36:43,2012-09-10,test,530_17
536,223,121,Park,40.72133752277011,-73.9521841234126,2012-09-13 05:23:45,2012-09-10,test,536_19
536,419,141,Bagel Shop,40.717542027538045,-73.95793318748474,2012-09-13 05:30:50,2012-09-10,test,536_19
536,2056,61,Office,40.74185267627071,-74.00432554645808,2012-09-13 05:58:54,2012-09-10,test,536_19
536,3829,27,Italian Restaurant,40.71811007138396,-73.9575452687688,2012-09-14 14:57:30,2012-09-10,test,536_19
536,3800,194,Mexican Restaurant,40.722340607446,-73.98782908916473,2012-09-14 20:52:03,2012-09-10,test,536_19
536,362,238,Music Venue,40.72227645289492,-73.98881947082901,2012-09-14 22:07:02,2012-09-10,test,536_19
537,3757,281,Residential Building (Apartment / Condo),40.68945599959108,-73.95983547713533,2012-09-14 19:40:59,2012-09-10,test,537_14
537,3757,281,Residential Building (Apartment / Condo),40.68945599959108,-73.95983547713533,2012-09-15 16:36:43,2012-09-10,test,537_14
537,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-09-15 22:48:58,2012-09-10,test,537_14
562,2827,62,Automotive Shop,40.86220056480841,-74.04783569101672,2012-09-13 09:33:05,2012-09-10,test,562_20
562,2827,62,Automotive Shop,40.86220056480841,-74.04783569101672,2012-09-14 12:22:41,2012-09-10,test,562_20
562,4630,6,Home (private),40.88108826152176,-74.07113588841028,2012-09-15 02:44:26,2012-09-10,test,562_20
562,4630,6,Home (private),40.88108826152176,-74.07113588841028,2012-09-15 02:50:48,2012-09-10,test,562_20
562,4630,6,Home (private),40.88108826152176,-74.07113588841028,2012-09-15 23:40:05,2012-09-10,test,562_20
570,3297,52,Bar,40.76029157204582,-73.98735028834558,2012-09-15 00:36:49,2012-09-10,test,570_10
570,203,40,Candy Store,40.76215645567817,-73.96609179749629,2012-09-15 17:34:51,2012-09-10,test,570_10
579,3777,301,Neighborhood,40.68303583667424,-73.93130064375443,2012-09-13 09:28:16,2012-09-10,test,579_11
579,4499,274,Fried Chicken Joint,40.68134489096014,-73.92229904390388,2012-09-13 12:09:23,2012-09-10,test,579_11
579,3777,301,Neighborhood,40.68303583667424,-73.93130064375443,2012-09-14 09:23:37,2012-09-10,test,579_11
611,3155,165,College Academic Building,40.73561850046403,-73.99721413850784,2012-09-13 10:14:25,2012-09-10,test,611_15
611,2806,61,Office,40.74295829344924,-73.99244072805992,2012-09-14 13:03:24,2012-09-10,test,611_15
611,515,222,Coffee Shop,40.74277821468304,-73.99833798408508,2012-09-15 10:19:54,2012-09-10,test,611_15
611,162,259,Hotel,40.71933912149095,-74.00487184524536,2012-09-15 20:31:15,2012-09-10,test,611_15
611,53,95,Chinese Restaurant,40.714464086511576,-73.9991158246994,2012-09-15 23:10:46,2012-09-10,test,611_15
622,2543,270,Parking,40.67314678600656,-74.17938957454913,2012-09-13 09:09:58,2012-09-10,test,622_15
622,2441,239,Airport,40.67269474451546,-74.18225613998314,2012-09-14 09:20:12,2012-09-10,test,622_15
622,2441,239,Airport,40.67269474451546,-74.18225613998314,2012-09-14 15:21:22,2012-09-10,test,622_15
622,2441,239,Airport,40.67269474451546,-74.18225613998314,2012-09-15 07:50:06,2012-09-10,test,622_15
623,2417,144,Casino,40.91902658090872,-73.86536922350342,2012-09-13 06:11:21,2012-09-10,test,623_17
623,4263,277,Food,40.91776755014766,-73.86441020323001,2012-09-13 10:51:47,2012-09-10,test,623_17
623,2417,144,Casino,40.91902658090872,-73.86536922350342,2012-09-13 12:50:22,2012-09-10,test,623_17
623,2417,144,Casino,40.91902658090872,-73.86536922350342,2012-09-14 09:59:00,2012-09-10,test,623_17
623,4263,277,Food,40.91776755014766,-73.86441020323001,2012-09-14 09:59:21,2012-09-10,test,623_17
623,2417,144,Casino,40.91902658090872,-73.86536922350342,2012-09-14 11:17:28,2012-09-10,test,623_17
623,2793,257,Road,40.94990416914225,-73.8795070504943,2012-09-15 05:37:00,2012-09-10,test,623_17
623,2417,144,Casino,40.91902658090872,-73.86536922350342,2012-09-15 06:15:02,2012-09-10,test,623_17
623,4517,80,Building,40.91683920509791,-73.86337652344176,2012-09-15 14:25:02,2012-09-10,test,623_17
623,2793,257,Road,40.94990416914225,-73.8795070504943,2012-09-15 15:31:49,2012-09-10,test,623_17
635,743,265,Mall,40.72696606629052,-74.0383243560791,2012-09-15 11:57:18,2012-09-10,test,635_12
635,538,121,Park,40.72758398942743,-74.04523372650146,2012-09-15 14:53:48,2012-09-10,test,635_12
653,3374,28,Salon / Barbershop,40.76014523422257,-73.97418453447446,2012-09-13 09:36:46,2012-09-10,test,653_16
653,3374,28,Salon / Barbershop,40.76014523422257,-73.97418453447446,2012-09-14 10:03:27,2012-09-10,test,653_16
653,1392,214,Bar,40.7608782375,-73.990818,2012-09-14 21:19:56,2012-09-10,test,653_16
653,4231,214,Bar,40.765162620688834,-73.98763149992548,2012-09-14 22:33:02,2012-09-10,test,653_16
653,1278,42,Food & Drink Shop,40.79409,-73.96717,2012-09-15 13:32:05,2012-09-10,test,653_16
673,4755,253,General Travel,40.916494029390336,-74.08721172374203,2012-09-15 16:26:05,2012-09-10,test,673_10
673,4549,130,Burger Joint,40.91915816228751,-74.08573182897506,2012-09-15 16:26:16,2012-09-10,test,673_10
673,1988,42,Food & Drink Shop,40.91464765433098,-74.08042430877686,2012-09-15 16:57:03,2012-09-10,test,673_10
673,2878,58,Electronics Store,40.91464765433098,-74.07557487487793,2012-09-15 16:57:12,2012-09-10,test,673_10
681,2310,264,Subway,40.88357190912476,-73.86267185211182,2012-09-13 08:46:18,2012-09-10,test,681_21
681,5045,16,Clothing Store,40.725161120940285,-74.00036019650403,2012-09-13 09:52:35,2012-09-10,test,681_21
681,5045,16,Clothing Store,40.725161120940285,-74.00036019650403,2012-09-14 11:24:32,2012-09-10,test,681_21
681,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-09-14 20:27:12,2012-09-10,test,681_21
681,3301,214,Bar,40.76421262848506,-73.9870174251268,2012-09-15 00:16:04,2012-09-10,test,681_21
691,3050,233,Other Great Outdoors,40.72768968623147,-74.04474020004272,2012-09-13 06:49:42,2012-09-10,test,691_21
691,1521,70,Train Station,40.71948548899754,-74.0427017211914,2012-09-14 08:29:36,2012-09-10,test,691_21
691,1608,70,Train Station,40.71267092713338,-74.01193141937256,2012-09-14 18:16:54,2012-09-10,test,691_21
696,1325,61,Office,40.714219577962055,-74.01256012787448,2012-09-14 08:30:18,2012-09-10,test,696_13
696,1656,25,Indian Restaurant,40.760260692426186,-73.97747039794922,2012-09-14 23:06:33,2012-09-10,test,696_13
696,493,55,Bar,40.75625012037101,-73.9677161116947,2012-09-15 00:27:10,2012-09-10,test,696_13
696,3960,93,Breakfast Spot,40.73299870199674,-73.98549556732178,2012-09-15 03:49:35,2012-09-10,test,696_13
696,4011,6,Home (private),40.82981420071464,-73.91834636014222,2012-09-15 05:52:25,2012-09-10,test,696_13
706,577,202,Pizza Place,40.70507898542075,-73.93364403923762,2012-09-14 22:07:11,2012-09-10,test,706_18
706,3834,37,Bar,40.71420143416409,-73.96566132324077,2012-09-14 23:56:10,2012-09-10,test,706_18
709,2452,61,Office,40.77365248770834,-73.98092248281702,2012-09-13 10:55:04,2012-09-10,test,709_14
709,2452,61,Office,40.77365248770834,-73.98092248281702,2012-09-15 10:17:17,2012-09-10,test,709_14
739,1089,196,Restaurant,40.75527487548953,-73.97880613803864,2012-09-14 11:32:01,2012-09-10,test,739_15
739,1261,138,Gym / Fitness Center,40.75367746344614,-73.9697479200717,2012-09-14 17:33:16,2012-09-10,test,739_15
754,2315,96,Deli / Bodega,40.74379022679562,-73.98389160633087,2012-09-13 12:38:59,2012-09-10,test,754_11
754,825,102,American Restaurant,40.742707920189744,-73.9847103228191,2012-09-14 12:18:03,2012-09-10,test,754_11
754,303,48,Bar,40.721502075213984,-73.98914337158203,2012-09-14 23:32:21,2012-09-10,test,754_11
754,2943,52,Bar,40.74099801143199,-74.008229970932,2012-09-15 02:36:19,2012-09-10,test,754_11
754,1490,55,Bar,40.74070400463454,-74.00763089839269,2012-09-15 02:41:12,2012-09-10,test,754_11
762,3622,91,High School,40.82137060113813,-73.90869251819866,2012-09-13 08:10:48,2012-09-10,test,762_17
762,3622,91,High School,40.82137060113813,-73.90869251819866,2012-09-14 08:02:05,2012-09-10,test,762_17
762,2489,138,Gym / Fitness Center,40.8538145125398,-73.84339097999414,2012-09-14 16:44:00,2012-09-10,test,762_17
764,3731,301,Neighborhood,40.7646651291205,-73.98807048797607,2012-09-15 08:56:25,2012-09-10,test,764_18
764,1301,42,Food & Drink Shop,40.76175595827059,-73.98618221282959,2012-09-15 08:58:55,2012-09-10,test,764_18
764,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-09-15 09:05:29,2012-09-10,test,764_18
764,624,122,Plaza,40.75875624280933,-73.97866122153226,2012-09-15 09:10:36,2012-09-10,test,764_18
813,2068,138,Gym / Fitness Center,40.70257473392312,-73.8189978337963,2012-09-14 17:46:27,2012-09-10,test,813_11
813,2068,138,Gym / Fitness Center,40.70257473392312,-73.8189978337963,2012-09-15 14:14:24,2012-09-10,test,813_11
815,372,131,Café,40.74595644996025,-73.91464233398438,2012-09-13 09:16:07,2012-09-10,test,815_13
815,2034,264,Subway,40.74410317521528,-73.91249656677246,2012-09-13 09:23:41,2012-09-10,test,815_13
815,1515,264,Subway,40.75047562272483,-73.94028425216675,2012-09-13 09:37:30,2012-09-10,test,815_13
868,2697,58,Electronics Store,40.82593,-73.85714,2012-09-14 15:19:10,2012-09-10,test,868_11
868,1834,222,Coffee Shop,40.83550228531863,-73.86112689971924,2012-09-15 11:17:17,2012-09-10,test,868_11
868,2510,26,Drugstore / Pharmacy,40.83274925601631,-73.86167093990406,2012-09-15 11:17:40,2012-09-10,test,868_11
877,1823,264,Subway,40.76799670467506,-73.98189067840576,2012-09-14 08:24:14,2012-09-10,test,877_16
877,1009,165,College Academic Building,40.80861223601287,-73.96154880523682,2012-09-14 08:45:27,2012-09-10,test,877_16
881,3841,77,Government Building,40.64041091042064,-73.905666802868,2012-09-13 05:10:34,2012-09-10,test,881_20
881,2715,73,Bus Station,40.64060640507159,-73.90576440732153,2012-09-13 05:10:52,2012-09-10,test,881_20
881,1554,26,Drugstore / Pharmacy,40.73177921058233,-73.98240566253662,2012-09-14 20:13:17,2012-09-10,test,881_20
881,1554,26,Drugstore / Pharmacy,40.73177921058233,-73.98240566253662,2012-09-15 00:53:54,2012-09-10,test,881_20
881,3841,77,Government Building,40.64041091042064,-73.905666802868,2012-09-15 15:55:37,2012-09-10,test,881_20
881,1554,26,Drugstore / Pharmacy,40.73177921058233,-73.98240566253662,2012-09-15 17:34:08,2012-09-10,test,881_20
894,4383,245,General Entertainment,40.76040627582441,-73.995080587233,2012-09-14 18:35:06,2012-09-10,test,894_17
894,1484,214,Bar,40.760871,-73.990166,2012-09-15 01:03:29,2012-09-10,test,894_17
894,4383,245,General Entertainment,40.76040627582441,-73.995080587233,2012-09-15 10:39:41,2012-09-10,test,894_17
906,4147,207,Dessert Shop,40.77067079552426,-73.96607457854454,2012-09-15 14:58:33,2012-09-10,test,906_10
906,309,159,Art Museum,40.77361447158453,-73.9641058682518,2012-09-15 16:17:00,2012-09-10,test,906_10
906,291,159,Art Museum,40.78299485153325,-73.95890951156616,2012-09-15 18:05:51,2012-09-10,test,906_10
931,2102,183,University,40.7020411542873,-73.79645720702328,2012-09-13 09:36:31,2012-09-10,test,931_11
931,2102,183,University,40.7020411542873,-73.79645720702328,2012-09-14 09:42:27,2012-09-10,test,931_11
931,996,264,Subway,40.67837610578439,-73.90339851379395,2012-09-14 13:32:12,2012-09-10,test,931_11
976,4086,70,Train Station,40.74947590412627,-73.99223327636719,2012-09-14 12:33:33,2012-09-10,test,976_11
976,1603,150,Stadium,40.75051626137434,-73.9934992790222,2012-09-14 12:34:38,2012-09-10,test,976_11
976,4840,134,Event Space,40.643109,-73.983272,2012-09-15 01:39:45,2012-09-10,test,976_11
994,2458,257,Road,40.707644944175705,-73.85936737060547,2012-09-13 09:58:32,2012-09-10,test,994_12
994,2458,257,Road,40.707644944175705,-73.85936737060547,2012-09-13 10:00:06,2012-09-10,test,994_12
994,4574,6,Home (private),40.734244168871975,-73.87130987645999,2012-09-14 15:39:19,2012-09-10,test,994_12
994,4892,257,Road,40.70111334074296,-73.84200684861939,2012-09-15 19:45:00,2012-09-10,test,994_12
994,3748,257,Road,40.711841422104456,-73.85988235473633,2012-09-15 19:49:36,2012-09-10,test,994_12
994,2458,257,Road,40.707644944175705,-73.85936737060547,2012-09-15 19:49:52,2012-09-10,test,994_12
994,2458,257,Road,40.707644944175705,-73.85936737060547,2012-09-15 19:50:48,2012-09-10,test,994_12
994,4707,257,Road,40.73303549519931,-73.87093374571728,2012-09-15 19:52:41,2012-09-10,test,994_12
1031,2436,265,Mall,40.66044250548861,-74.17172989425136,2012-09-14 15:34:21,2012-09-10,test,1031_16
1031,2436,265,Mall,40.66044250548861,-74.17172989425136,2012-09-15 11:51:37,2012-09-10,test,1031_16
1033,4559,28,Salon / Barbershop,40.82537480738005,-73.9509213052128,2012-09-15 12:37:17,2012-09-10,test,1033_10
1033,347,214,Bar,40.742593,-74.000588,2012-09-16 00:42:59,2012-09-10,test,1033_10
1061,643,194,Mexican Restaurant,40.72583691889508,-73.99480551481247,2012-09-14 12:44:10,2012-09-10,test,1061_12
1061,4123,222,Coffee Shop,40.725551325924265,-73.99476528167725,2012-09-14 13:03:25,2012-09-10,test,1061_12
1061,1175,42,Food & Drink Shop,40.675409,-73.97786351666667,2012-09-15 13:50:37,2012-09-10,test,1061_12
1070,4191,239,Airport,40.7646591385045,-73.86291136576304,2012-09-10 09:17:43,2012-09-10,test,1070_22
