user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
67,4432,138,Gym / Fitness Center,40.71637917618738,-73.9609694480896,2012-11-27 19:56:55,2012-11-26,test,67_20
67,4532,255,Flea Market,40.71877293004464,-73.96211991855209,2012-11-30 22:19:12,2012-11-26,test,67_20
67,943,232,Music Venue,40.71863980562837,-73.95997166633606,2012-12-01 02:34:39,2012-11-26,test,67_20
77,1332,301,Neighborhood,40.741672705942285,-73.98928821086884,2012-11-26 15:21:21,2012-11-26,test,77_27
77,2328,19,Bank,40.74157843,-73.989482,2012-11-26 15:22:13,2012-11-26,test,77_27
77,1675,301,Neighborhood,40.84894322160766,-73.9369797706604,2012-11-28 18:28:10,2012-11-26,test,77_27
77,1471,96,Deli / Bodega,40.74131672712246,-73.98830870163144,2012-11-29 16:04:15,2012-11-26,test,77_27
77,1332,301,Neighborhood,40.741672705942285,-73.98928821086884,2012-11-30 14:26:03,2012-11-26,test,77_27
77,2868,297,Mobile Phone Shop,40.74115631882563,-73.99055837150034,2012-11-30 14:26:14,2012-11-26,test,77_27
77,4260,131,Café,40.851377882205846,-73.94008040428162,2012-11-30 23:28:43,2012-11-26,test,77_27
77,1675,301,Neighborhood,40.84894322160766,-73.9369797706604,2012-12-02 02:40:19,2012-11-26,test,77_27
82,250,238,Music Venue,40.717952061710704,-73.98541049112558,2012-12-01 02:58:33,2012-11-26,test,82_11
82,439,58,Electronics Store,40.76392076968141,-73.9731227408518,2012-12-02 13:18:54,2012-11-26,test,82_11
88,5080,6,Home (private),40.78243805095295,-74.14161270853154,2012-11-30 20:45:36,2012-11-26,test,88_22
88,5080,6,Home (private),40.78243805095295,-74.14161270853154,2012-12-01 16:23:30,2012-11-26,test,88_22
105,2081,138,Gym / Fitness Center,40.61252119041974,-73.91296403631098,2012-11-26 19:06:46,2012-11-26,test,105_17
105,2081,138,Gym / Fitness Center,40.61252119041974,-73.91296403631098,2012-11-30 17:27:21,2012-11-26,test,105_17
106,405,241,Airport,40.645089355976346,-73.7845230102539,2012-11-26 19:23:42,2012-11-26,test,106_22
106,674,254,Department Store,40.758017730590645,-73.97692322731018,2012-11-27 18:34:28,2012-11-26,test,106_22
106,249,130,Burger Joint,40.741160589048285,-73.98811340332031,2012-11-30 12:17:13,2012-11-26,test,106_22
106,496,254,Department Store,40.76459171490056,-73.97121297728602,2012-11-30 20:33:13,2012-11-26,test,106_22
106,1815,55,Bar,40.77143374050618,-73.98247003555298,2012-11-30 21:29:27,2012-11-26,test,106_22
106,674,254,Department Store,40.758017730590645,-73.97692322731018,2012-12-02 15:24:42,2012-11-26,test,106_22
107,2028,42,Food & Drink Shop,40.763879343941824,-73.82938266321348,2012-11-26 17:04:38,2012-11-26,test,107_23
107,4174,301,Neighborhood,40.70243319209457,-73.79754868261041,2012-11-27 07:19:39,2012-11-26,test,107_23
110,598,52,Bar,40.76401977376754,-73.9975740281675,2012-11-28 20:43:39,2012-11-26,test,110_13
110,577,202,Pizza Place,40.70507898542075,-73.93364403923762,2012-11-30 20:25:16,2012-11-26,test,110_13
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-26 06:30:08,2012-11-26,test,129_28
129,2180,216,Tea Room,40.74095989432878,-73.98918102573148,2012-11-26 06:48:06,2012-11-26,test,129_28
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-27 05:02:30,2012-11-26,test,129_28
129,2180,216,Tea Room,40.74095989432878,-73.98918102573148,2012-11-27 08:12:46,2012-11-26,test,129_28
129,3234,222,Coffee Shop,40.741904376575214,-73.98906826972961,2012-11-30 19:36:48,2012-11-26,test,129_28
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-12-01 14:06:25,2012-11-26,test,129_28
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-12-01 19:16:08,2012-11-26,test,129_28
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-12-02 08:04:05,2012-11-26,test,129_28
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-12-02 17:35:29,2012-11-26,test,129_28
130,247,55,Bar,40.780482,-73.952901,2012-11-30 18:12:31,2012-11-26,test,130_11
130,407,42,Food & Drink Shop,40.73485228613973,-73.99108529090881,2012-12-01 12:20:42,2012-11-26,test,130_11
130,1179,256,Furniture / Home Store,40.738215284871565,-73.99004186799563,2012-12-02 12:55:34,2012-11-26,test,130_11
141,1682,58,Electronics Store,40.77473050116933,-73.98209327769995,2012-11-28 12:08:33,2012-11-26,test,141_26
141,569,97,Diner,40.768445831173246,-73.98528423145568,2012-11-30 11:47:35,2012-11-26,test,141_26
141,33,246,Performing Arts Venue,40.77253079341116,-73.98344197864982,2012-11-30 14:00:04,2012-11-26,test,141_26
141,569,97,Diner,40.768445831173246,-73.98528423145568,2012-12-02 08:28:13,2012-11-26,test,141_26
143,406,147,Movie Theater,40.73416736029532,-73.99048715829849,2012-11-26 20:52:27,2012-11-26,test,143_19
143,3637,61,Office,40.73681677143245,-73.99568315868798,2012-12-01 00:06:48,2012-11-26,test,143_19
152,1916,141,Bagel Shop,40.752036441838,-73.99116095716512,2012-11-27 11:03:19,2012-11-26,test,152_11
152,29,220,BBQ Joint,40.74455698610794,-73.99065019420007,2012-11-27 19:01:26,2012-11-26,test,152_11
159,2156,61,Office,40.72494964561905,-74.00141716003418,2012-11-26 10:01:20,2012-11-26,test,159_12
159,456,259,Hotel,40.7365071557598,-73.98880407214165,2012-11-28 23:25:19,2012-11-26,test,159_12
159,2307,61,Office,40.75657617084964,-73.97818486106819,2012-11-30 16:26:05,2012-11-26,test,159_12
159,78,259,Hotel,40.72201114788852,-74.00430259242555,2012-11-30 23:37:12,2012-11-26,test,159_12
169,1450,37,Bar,40.71275398624102,-73.96637304015732,2012-11-28 22:30:36,2012-11-26,test,169_18
169,506,238,Music Venue,40.71496421078609,-73.96650552749634,2012-11-28 23:31:25,2012-11-26,test,169_18
169,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-12-02 08:39:40,2012-11-26,test,169_18
184,3541,61,Office,40.77037447,-74.02654,2012-11-27 10:45:41,2012-11-26,test,184_19
184,4228,317,City,40.7433065763416,-74.03240203857422,2012-11-27 13:08:04,2012-11-26,test,184_19
184,3541,61,Office,40.77037447,-74.02654,2012-11-28 16:40:48,2012-11-26,test,184_19
191,1111,40,Candy Store,40.760165448907706,-73.98479067013146,2012-11-26 12:35:16,2012-11-26,test,191_13
191,299,130,Burger Joint,40.76407583027697,-73.97863252515216,2012-11-27 12:19:13,2012-11-26,test,191_13
194,4656,120,Other Great Outdoors,40.74498345905474,-73.9533780530302,2012-11-30 13:03:07,2012-11-26,test,194_21
194,765,289,Airport,40.640497899496765,-73.78941535949707,2012-11-30 18:51:55,2012-11-26,test,194_21
194,2978,301,Neighborhood,40.745306184001095,-73.94837379455566,2012-12-02 15:03:31,2012-11-26,test,194_21
199,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-11-26 15:59:16,2012-11-26,test,199_18
199,767,222,Coffee Shop,40.69467289675027,-73.99408203608046,2012-12-01 12:49:14,2012-11-26,test,199_18
201,3002,202,Pizza Place,40.679037,-73.86382,2012-11-30 14:44:57,2012-11-26,test,201_13
201,3364,42,Food & Drink Shop,40.590175140636624,-73.7995592798621,2012-12-02 15:21:37,2012-11-26,test,201_13
205,459,252,Food & Drink Shop,40.72413519041223,-73.99778927450977,2012-11-27 07:42:10,2012-11-26,test,205_25
205,4514,222,Coffee Shop,40.72556065016895,-73.9898237883206,2012-11-27 08:02:59,2012-11-26,test,205_25
205,568,208,Ramen /  Noodle House,40.729110403548944,-73.9842454555664,2012-11-27 12:03:17,2012-11-26,test,205_25
213,2387,34,Gas Station / Garage,40.74553377781002,-74.16464567184448,2012-11-26 04:57:43,2012-11-26,test,213_20
213,1500,139,Medical Center,40.74732198777881,-74.13690090179443,2012-12-01 10:53:06,2012-11-26,test,213_20
231,226,178,General College & University,40.72944585471527,-73.99366021156311,2012-11-27 17:07:20,2012-11-26,test,231_17
231,226,178,General College & University,40.72944585471527,-73.99366021156311,2012-12-01 11:10:58,2012-11-26,test,231_17
236,2718,28,Salon / Barbershop,40.815458,-73.94730238999999,2012-11-27 10:51:29,2012-11-26,test,236_10
236,2718,28,Salon / Barbershop,40.815458,-73.94730238999999,2012-11-30 09:26:44,2012-11-26,test,236_10
236,2718,28,Salon / Barbershop,40.815458,-73.94730238999999,2012-12-01 20:16:47,2012-11-26,test,236_10
238,2856,264,Subway,40.87873731327488,-73.83842468261719,2012-11-27 10:45:18,2012-11-26,test,238_21
238,4376,301,Neighborhood,40.86014191962874,-73.85170698165894,2012-11-28 14:23:00,2012-11-26,test,238_21
238,4916,6,Home (private),40.877199345212254,-73.836025107013,2012-11-30 22:45:55,2012-11-26,test,238_21
238,4916,6,Home (private),40.877199345212254,-73.836025107013,2012-12-02 03:42:41,2012-11-26,test,238_21
245,652,260,Food & Drink Shop,40.73652697126574,-73.9905595779419,2012-11-26 14:22:45,2012-11-26,test,245_23
245,4473,12,Gym / Fitness Center,40.73441328403598,-74.01055812835693,2012-11-30 20:33:10,2012-11-26,test,245_23
245,111,47,Bar,40.7761672,-73.9561516,2012-12-01 18:14:10,2012-11-26,test,245_23
245,73,191,Latin American Restaurant,40.7827998810992,-73.9734148979187,2012-12-02 12:13:24,2012-11-26,test,245_23
245,4981,50,Bar,40.77539049223428,-73.95306809124237,2012-12-02 16:53:33,2012-11-26,test,245_23
249,1184,21,French Restaurant,40.723202989983456,-73.98260980258654,2012-12-01 00:31:04,2012-11-26,test,249_12
249,1168,48,Bar,40.755613807146354,-73.96827285227972,2012-12-01 16:18:50,2012-11-26,test,249_12
253,2173,137,Gym / Fitness Center,40.74109555804945,-73.99270534515381,2012-11-28 19:20:45,2012-11-26,test,253_14
253,3660,137,Gym / Fitness Center,40.7663885759652,-73.96260779826342,2012-11-30 17:20:34,2012-11-26,test,253_14
253,436,241,Airport,40.68968493541091,-74.17938709259033,2012-12-02 10:52:26,2012-11-26,test,253_14
255,4336,27,Italian Restaurant,40.72043809151559,-73.98954257995278,2012-11-28 21:24:44,2012-11-26,test,255_11
255,2943,52,Bar,40.74099801143199,-74.008229970932,2012-11-28 22:37:38,2012-11-26,test,255_11
255,5009,253,General Travel,40.76504566642432,-74.02317561505029,2012-12-02 14:37:22,2012-11-26,test,255_11
263,1334,222,Coffee Shop,40.73500513446808,-73.99326138382618,2012-11-28 08:49:09,2012-11-26,test,263_18
263,1225,47,Bar,40.75275186110882,-73.97305386754967,2012-12-01 18:45:29,2012-11-26,test,263_18
263,1155,222,Coffee Shop,40.785672315100136,-73.97271524012237,2012-12-02 11:01:58,2012-11-26,test,263_18
264,3094,71,Train Station,40.84841001902048,-73.91185390955798,2012-11-27 17:31:51,2012-11-26,test,264_10
264,2462,71,Train Station,40.67692778613304,-73.89869928359985,2012-11-27 18:39:26,2012-11-26,test,264_10
264,4174,301,Neighborhood,40.70243319209457,-73.79754868261041,2012-11-27 19:07:05,2012-11-26,test,264_10
282,2986,299,Housing Development,40.75485493095987,-73.94260371930172,2012-11-27 05:17:46,2012-11-26,test,282_10
282,2221,264,Subway,40.754035474213005,-73.94245147705078,2012-11-27 05:18:53,2012-11-26,test,282_10
283,1862,138,Gym / Fitness Center,40.74559724955812,-73.99836888270403,2012-11-26 18:31:23,2012-11-26,test,283_16
283,166,37,Bar,40.72737862571174,-73.99219969562924,2012-11-28 20:13:03,2012-11-26,test,283_16
285,1028,137,Gym / Fitness Center,40.743854,-73.987898,2012-11-26 12:29:26,2012-11-26,test,285_30
285,2726,7,Clothing Store,40.73458619149583,-73.99009925734258,2012-11-26 15:10:38,2012-11-26,test,285_30
285,3230,222,Coffee Shop,40.78580561168767,-73.95094871520996,2012-11-26 17:42:16,2012-11-26,test,285_30
285,1475,241,Airport,40.773839,-73.87122,2012-11-27 10:10:11,2012-11-26,test,285_30
289,3429,204,Steakhouse,40.760538361962375,-73.97781180686879,2012-11-26 19:37:40,2012-11-26,test,289_9
289,455,222,Coffee Shop,40.711812,-73.949068,2012-12-01 12:12:56,2012-11-26,test,289_9
290,3432,75,Government Building,40.75931800754125,-73.97995948791504,2012-11-28 18:39:27,2012-11-26,test,290_12
290,1818,264,Subway,40.737824111931104,-74.00020077824593,2012-11-28 19:39:44,2012-11-26,test,290_12
290,480,78,Library,40.753271503883234,-73.9822769165039,2012-12-01 13:55:01,2012-11-26,test,290_12
295,512,147,Movie Theater,40.75244626571085,-73.99395004329756,2012-11-26 21:07:10,2012-11-26,test,295_20
295,4337,165,College Academic Building,40.77089747711729,-73.98957252502441,2012-11-30 13:05:59,2012-11-26,test,295_20
295,660,122,Plaza,40.76803326982161,-73.98186922073364,2012-11-30 13:33:31,2012-11-26,test,295_20
295,4337,165,College Academic Building,40.77089747711729,-73.98957252502441,2012-12-01 10:18:10,2012-11-26,test,295_20
302,1378,106,Burrito Place,40.754913216520784,-73.98669719696045,2012-11-30 12:56:04,2012-11-26,test,302_24
302,2026,87,Theater,40.76373252155103,-73.97949341469202,2012-11-30 19:54:13,2012-11-26,test,302_24
305,3773,39,Beer Garden,40.74203392888001,-73.98993663489819,2012-12-01 14:26:35,2012-11-26,test,305_19
305,3116,319,Market,40.74186151409088,-73.98943362953369,2012-12-01 14:26:53,2012-11-26,test,305_19
305,1351,5,Clothing Store,40.7622718722179,-73.97446576531758,2012-12-01 19:12:40,2012-11-26,test,305_19
308,2281,317,City,40.84816411132264,-73.99766206741333,2012-11-26 20:08:19,2012-11-26,test,308_24
308,2281,317,City,40.84816411132264,-73.99766206741333,2012-11-28 18:41:43,2012-11-26,test,308_24
308,2281,317,City,40.84816411132264,-73.99766206741333,2012-12-01 20:07:17,2012-11-26,test,308_24
333,2941,42,Food & Drink Shop,40.74174,-73.99365,2012-11-26 14:50:28,2012-11-26,test,333_21
333,4311,61,Office,40.74089649040823,-73.99184388529703,2012-11-27 12:36:45,2012-11-26,test,333_21
333,778,96,Deli / Bodega,40.74121078331056,-73.99263011047151,2012-11-28 11:49:04,2012-11-26,test,333_21
333,2801,222,Coffee Shop,40.78261765304958,-73.95334935288557,2012-11-30 10:15:36,2012-11-26,test,333_21
333,2801,222,Coffee Shop,40.78261765304958,-73.95334935288557,2012-12-02 11:32:50,2012-11-26,test,333_21
337,987,257,Road,40.76117085825042,-74.01128768920898,2012-12-01 21:37:29,2012-11-26,test,337_11
337,2968,130,Burger Joint,40.75845677498381,-73.98914046612941,2012-12-01 22:10:43,2012-11-26,test,337_11
337,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-12-01 22:41:15,2012-11-26,test,337_11
340,3258,6,Home (private),40.70477380546345,-73.94186034276925,2012-11-27 19:50:13,2012-11-26,test,340_22
340,638,42,Food & Drink Shop,40.71554957287663,-74.01196908611064,2012-11-30 18:28:01,2012-11-26,test,340_22
340,3258,6,Home (private),40.70477380546345,-73.94186034276925,2012-12-01 09:33:54,2012-11-26,test,340_22
352,3853,61,Office,40.75447224802054,-73.98662143192519,2012-11-26 10:40:48,2012-11-26,test,352_24
352,1959,255,Flea Market,40.68528352609181,-73.97784624267136,2012-12-01 11:47:59,2012-11-26,test,352_24
352,439,58,Electronics Store,40.76392076968141,-73.9731227408518,2012-12-01 18:01:25,2012-11-26,test,352_24
366,3325,61,Office,40.738130516666665,-73.9920378,2012-11-27 10:00:41,2012-11-26,test,366_20
366,655,220,BBQ Joint,40.72853116706377,-73.98772332402564,2012-11-28 21:08:28,2012-11-26,test,366_20
366,1420,70,Train Station,40.70961309272409,-73.83089303970337,2012-12-01 18:54:37,2012-11-26,test,366_20
366,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-12-01 19:44:03,2012-11-26,test,366_20
366,2652,50,Bar,40.72586029477793,-73.98442268371582,2012-12-01 22:26:30,2012-11-26,test,366_20
366,11,37,Bar,40.72988845526377,-74.00061269591029,2012-12-02 00:57:15,2012-11-26,test,366_20
366,1347,37,Bar,40.73907152609708,-73.98379780455603,2012-12-02 01:54:21,2012-11-26,test,366_20
366,737,21,French Restaurant,40.734953,-73.97967,2012-12-02 15:41:13,2012-11-26,test,366_20
370,4982,63,Office,40.758454,-73.988858,2012-11-26 08:31:33,2012-11-26,test,370_20
370,4982,63,Office,40.758454,-73.988858,2012-11-30 16:46:00,2012-11-26,test,370_20
375,2019,138,Gym / Fitness Center,40.71601683241224,-74.01281261117745,2012-11-26 18:07:10,2012-11-26,test,375_17
375,562,206,Seafood Restaurant,40.72463457437033,-73.99840235710144,2012-11-27 18:50:00,2012-11-26,test,375_17
375,1004,55,Bar,40.75394279991134,-73.98449223708757,2012-11-28 18:26:31,2012-11-26,test,375_17
375,638,42,Food & Drink Shop,40.71554957287663,-74.01196908611064,2012-11-30 18:03:25,2012-11-26,test,375_17
375,1482,48,Bar,40.734692,-74.00214116,2012-12-01 16:28:42,2012-11-26,test,375_17
376,549,37,Bar,40.74863872983442,-73.97566795349121,2012-11-28 18:56:29,2012-11-26,test,376_18
376,539,145,Movie Theater,40.72567946854499,-73.99739330354717,2012-11-30 23:04:05,2012-11-26,test,376_18
376,591,102,American Restaurant,40.727094,-74.002968,2012-12-02 14:31:17,2012-11-26,test,376_18
376,1235,137,Gym / Fitness Center,40.738949,-73.989828,2012-12-02 18:19:49,2012-11-26,test,376_18
377,3864,130,Burger Joint,40.71529762488199,-74.0147852897644,2012-11-26 16:07:33,2012-11-26,test,377_16
377,1375,259,Hotel,40.72611793765833,-73.99161432989371,2012-11-26 19:31:49,2012-11-26,test,377_16
377,2891,153,Stadium,40.71994085251552,-73.95129203796387,2012-11-30 12:47:46,2012-11-26,test,377_16
384,1071,246,Performing Arts Venue,40.729730414689584,-73.99755477905273,2012-11-30 19:40:04,2012-11-26,test,384_18
384,1533,78,Library,40.774337635336,-73.98478493103883,2012-12-01 14:20:53,2012-11-26,test,384_18
384,1533,78,Library,40.774337635336,-73.98478493103883,2012-12-02 12:48:52,2012-11-26,test,384_18
385,402,259,Hotel,40.758328,-73.985457,2012-11-28 19:14:21,2012-11-26,test,385_9
385,4492,207,Dessert Shop,40.72736571411472,-73.98452667169322,2012-12-02 19:28:48,2012-11-26,test,385_9
390,1243,61,Office,40.7524323390344,-73.99025420849364,2012-11-28 08:31:55,2012-11-26,test,390_21
390,284,319,Market,40.742005149125774,-74.00481905749147,2012-12-01 16:15:51,2012-11-26,test,390_21
394,1770,147,Movie Theater,40.86703055282099,-73.82539651545649,2012-11-26 11:28:27,2012-11-26,test,394_22
394,2819,61,Office,40.76308021048571,-73.97902279555453,2012-11-27 08:07:24,2012-11-26,test,394_22
394,271,254,Department Store,40.75061379403183,-73.98856401443481,2012-11-28 13:04:25,2012-11-26,test,394_22
394,4320,265,Mall,40.96399352038068,-73.85666895807934,2012-12-01 21:24:54,2012-11-26,test,394_22
399,3823,6,Home (private),40.74784649558036,-74.17684116064805,2012-11-28 21:12:48,2012-11-26,test,399_12
399,3823,6,Home (private),40.74784649558036,-74.17684116064805,2012-12-02 15:24:39,2012-11-26,test,399_12
417,991,138,Gym / Fitness Center,40.809865807665965,-73.95154697526134,2012-11-26 09:47:16,2012-11-26,test,417_20
417,1093,138,Gym / Fitness Center,40.80036098185175,-73.94681134886906,2012-11-27 10:18:28,2012-11-26,test,417_20
418,1205,135,Post Office,40.7125610162444,-74.01024185649953,2012-11-26 08:38:30,2012-11-26,test,418_16
418,1205,135,Post Office,40.7125610162444,-74.01024185649953,2012-11-28 08:37:10,2012-11-26,test,418_16
418,3082,186,College Academic Building,40.77028191741009,-73.73554916505417,2012-12-01 09:54:34,2012-11-26,test,418_16
418,2101,42,Food & Drink Shop,40.763280802898464,-73.80912369980592,2012-12-01 16:40:12,2012-11-26,test,418_16
418,624,122,Plaza,40.75868265304899,-73.97867843935826,2012-12-02 14:31:20,2012-11-26,test,418_16
437,405,241,Airport,40.645089355976346,-73.7845230102539,2012-11-28 10:50:36,2012-11-26,test,437_21
437,1235,137,Gym / Fitness Center,40.738949,-73.989828,2012-11-28 17:31:30,2012-11-26,test,437_21
437,4326,37,Bar,40.72686790791358,-73.98896294507819,2012-12-01 02:40:04,2012-11-26,test,437_21
437,157,48,Bar,40.73211863793743,-73.98541241884232,2012-12-02 15:05:15,2012-11-26,test,437_21
442,679,37,Bar,40.76034688774883,-73.98721829093132,2012-11-30 21:24:33,2012-11-26,test,442_10
442,3764,39,Beer Garden,40.72321775167592,-73.95275115966797,2012-12-01 19:15:39,2012-11-26,test,442_10
442,3484,37,Bar,40.72306326129451,-73.95069122314453,2012-12-01 20:08:56,2012-11-26,test,442_10
448,4522,108,Gastropub,40.72629605944355,-73.991677457657,2012-11-27 19:40:43,2012-11-26,test,448_13
448,1593,102,American Restaurant,40.75559589697087,-73.92275333404541,2012-11-30 19:32:09,2012-11-26,test,448_13
452,4877,281,Residential Building (Apartment / Condo),40.706889,-73.818512,2012-11-26 03:23:10,2012-11-26,test,452_19
452,3157,19,Bank,40.78097593619557,-73.80258088208117,2012-11-26 08:12:29,2012-11-26,test,452_19
468,3948,96,Deli / Bodega,40.82723996688574,-73.94570922281969,2012-11-26 10:42:14,2012-11-26,test,468_29
468,2928,73,Bus Station,40.80463955350257,-73.93786213355276,2012-11-26 11:10:49,2012-11-26,test,468_29
468,3948,96,Deli / Bodega,40.82723996688574,-73.94570922281969,2012-11-27 09:06:04,2012-11-26,test,468_29
468,3826,28,Salon / Barbershop,40.825409,-73.947929,2012-11-28 12:49:02,2012-11-26,test,468_29
