user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
468,5050,183,University,40.827397,-73.945516,2012-10-13 01:00:20,2012-10-08,val,468_22
468,4477,146,Movie Theater,40.82726951847763,-73.94554275531853,2012-10-13 01:00:30,2012-10-08,val,468_22
539,983,122,Plaza,40.735259,-74.001785,2012-10-12 18:02:12,2012-10-08,val,539_19
539,207,214,Bar,40.73369431021343,-74.00212123990059,2012-10-13 02:52:18,2012-10-08,val,539_19
690,3890,6,Home (private),40.72134148815057,-73.98887973002674,2012-10-08 09:22:19,2012-10-08,val,690_17
690,2075,165,College Academic Building,40.729177554196376,-73.99661064147949,2012-10-08 15:41:56,2012-10-08,val,690_17
690,5078,245,General Entertainment,40.757042207227045,-73.99813359642076,2012-10-12 15:38:35,2012-10-08,val,690_17
690,3890,6,Home (private),40.72134148815057,-73.98887973002674,2012-10-13 02:54:26,2012-10-08,val,690_17
703,842,146,Movie Theater,40.7791942872022,-73.95384873479412,2012-10-11 17:57:18,2012-10-08,val,703_12
703,3985,281,Residential Building (Apartment / Condo),40.85406532692007,-73.86519694475737,2012-10-12 07:21:53,2012-10-08,val,703_12
801,904,84,Performing Arts Venue,40.74583423860072,-73.99327860034312,2012-10-12 19:37:41,2012-10-08,val,801_16
801,2963,131,Café,40.74532376,-73.992229,2012-10-12 22:00:41,2012-10-08,val,801_16
816,4006,192,Mac & Cheese Joint,40.73907778333829,-73.9897319652254,2012-10-11 19:11:09,2012-10-08,val,816_12
816,5014,137,Gym / Fitness Center,40.7410834407886,-73.99256698302176,2012-10-12 07:57:21,2012-10-08,val,816_12
816,3742,259,Hotel,40.74198972871025,-74.00358438491821,2012-10-12 10:41:57,2012-10-08,val,816_12
819,2232,264,Subway,40.65526229575358,-73.9615085721016,2012-10-08 06:33:12,2012-10-08,val,819_18
819,336,48,Bar,40.74985920636586,-73.98996152288103,2012-10-08 07:03:15,2012-10-08,val,819_18
819,1478,181,Student Center,40.75303705108062,-73.99122982397773,2012-10-08 07:03:30,2012-10-08,val,819_18
819,3878,281,Residential Building (Apartment / Condo),40.65532415686796,-73.95964032259444,2012-10-11 21:50:11,2012-10-08,val,819_18
819,2232,264,Subway,40.65526229575358,-73.9615085721016,2012-10-12 06:34:53,2012-10-08,val,819_18
819,3878,281,Residential Building (Apartment / Condo),40.65532415686796,-73.95964032259444,2012-10-12 23:07:00,2012-10-08,val,819_18
842,1934,138,Gym / Fitness Center,40.58532530485373,-73.95192008028948,2012-10-11 20:46:41,2012-10-08,val,842_19
842,1934,138,Gym / Fitness Center,40.58532530485373,-73.95192008028948,2012-10-12 15:31:05,2012-10-08,val,842_19
888,4022,63,Office,40.755885775,-73.978500425,2012-10-11 16:50:37,2012-10-08,val,888_18
888,5046,6,Home (private),40.85121751529271,-73.93010370763155,2012-10-12 02:57:00,2012-10-08,val,888_18
888,5046,6,Home (private),40.85121751529271,-73.93010370763155,2012-10-13 04:29:28,2012-10-08,val,888_18
934,1880,147,Movie Theater,40.659301591671095,-74.16868542750896,2012-10-11 22:37:12,2012-10-08,val,934_9
934,3550,92,Asian Restaurant,40.72678719273266,-74.03197288513182,2012-10-12 20:51:52,2012-10-08,val,934_9
941,378,312,Financial or Legal Service,40.70710219573291,-74.01083290360494,2012-10-08 08:48:24,2012-10-08,val,941_11
941,2561,301,Neighborhood,40.70712443235431,-74.01072978973389,2012-10-11 17:49:50,2012-10-08,val,941_11
941,378,312,Financial or Legal Service,40.70710219573291,-74.01083290360494,2012-10-11 17:49:54,2012-10-08,val,941_11
941,378,312,Financial or Legal Service,40.70710219573291,-74.01083290360494,2012-10-12 09:34:01,2012-10-08,val,941_11
941,3009,301,Neighborhood,40.72288437724696,-73.99875640869139,2012-10-12 18:01:42,2012-10-08,val,941_11
941,941,122,Plaza,40.72988184075125,-73.99101957678795,2012-10-12 18:47:27,2012-10-08,val,941_11
941,1705,207,Dessert Shop,40.72924279204928,-73.9892154594962,2012-10-12 19:45:34,2012-10-08,val,941_11
956,1645,70,Train Station,40.73606359173575,-74.02938723564148,2012-10-12 09:01:13,2012-10-08,val,956_9
956,351,268,Convention Center,40.75671096305903,-74.00100198012031,2012-10-12 17:35:12,2012-10-08,val,956_9
981,1643,42,Food & Drink Shop,40.83162208784265,-74.13679361343384,2012-10-11 20:39:19,2012-10-08,val,981_5
981,2587,62,Automotive Shop,40.76411416601155,-74.14921915540086,2012-10-12 08:12:42,2012-10-08,val,981_5
1023,472,41,Bar,40.73941066749412,-74.00158825866993,2012-10-13 02:53:58,2012-10-08,val,1023_13
1023,334,47,Bar,40.73960930329618,-74.00215063964924,2012-10-13 03:06:04,2012-10-08,val,1023_13
1042,2979,264,Subway,40.6782621941429,-73.89171481132507,2012-10-08 07:27:35,2012-10-08,val,1042_23
1042,4662,281,Residential Building (Apartment / Condo),40.70742661894483,-73.96012246874868,2012-10-08 08:33:22,2012-10-08,val,1042_23
1042,2979,264,Subway,40.6782621941429,-73.89171481132507,2012-10-12 04:24:55,2012-10-08,val,1042_23
1042,104,197,Sandwich Place,40.75187357799962,-73.9740800857544,2012-10-12 05:26:13,2012-10-08,val,1042_23
1048,1427,183,University,40.75385326291948,-73.98238597530614,2012-10-12 09:09:35,2012-10-08,val,1048_17
1048,4716,37,Bar,40.74980914532915,-73.98567795753479,2012-10-12 19:12:18,2012-10-08,val,1048_17
1048,1427,183,University,40.75385326291948,-73.98238597530614,2012-10-13 09:37:46,2012-10-08,val,1048_17
1058,535,222,Coffee Shop,40.73819586330371,-74.00347050688761,2012-10-12 18:19:22,2012-10-08,val,1058_5
1058,134,130,Burger Joint,40.73809430948774,-74.00388368084829,2012-10-12 18:19:44,2012-10-08,val,1058_5
