user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
603,3494,12,Gym / Fitness Center,40.73268976628568,-73.97463798522949,2012-04-27 08:35:19,2012-04-23,val,603_1
603,1084,247,Sporting Goods Shop,40.76280318635086,-73.97336953664879,2012-04-27 08:37:49,2012-04-23,val,603_1
603,2447,12,Gym / Fitness Center,40.67222615890871,-73.96994306438101,2012-04-27 08:40:31,2012-04-23,val,603_1
603,4867,6,Home (private),40.74277689101572,-74.00063278107605,2012-04-27 08:49:18,2012-04-23,val,603_1
603,611,183,University,40.74709440008955,-73.99452924728394,2012-04-27 18:54:58,2012-04-23,val,603_1
603,2233,12,Gym / Fitness Center,40.77792543423929,-73.96661281585693,2012-04-28 06:07:35,2012-04-23,val,603_1
603,2804,12,Gym / Fitness Center,40.73441328403598,-74.01000022888184,2012-04-28 06:31:13,2012-04-23,val,603_1
603,4473,12,Gym / Fitness Center,40.73441328403598,-74.01055812835693,2012-04-28 06:42:41,2012-04-23,val,603_1
603,3236,12,Gym / Fitness Center,40.84884561932444,-73.82208806672762,2012-04-28 06:44:09,2012-04-23,val,603_1
603,4843,12,Gym / Fitness Center,40.7729183425311,-73.97392626088917,2012-04-28 06:46:37,2012-04-23,val,603_1
603,2083,12,Gym / Fitness Center,40.84227990817094,-73.94179432849904,2012-04-28 07:07:04,2012-04-23,val,603_1
603,3494,12,Gym / Fitness Center,40.73268976628568,-73.97463798522949,2012-04-28 07:08:21,2012-04-23,val,603_1
603,1084,247,Sporting Goods Shop,40.76280318635086,-73.97336953664879,2012-04-28 07:09:55,2012-04-23,val,603_1
603,2447,12,Gym / Fitness Center,40.67222615890871,-73.96994306438101,2012-04-28 07:10:54,2012-04-23,val,603_1
603,4867,6,Home (private),40.74277689101572,-74.00063278107605,2012-04-28 07:11:48,2012-04-23,val,603_1
603,2367,154,Stadium,40.73685214795608,-74.15033340454102,2012-04-28 10:18:45,2012-04-23,val,603_1
603,2233,12,Gym / Fitness Center,40.77792543423929,-73.96661281585693,2012-04-29 05:58:44,2012-04-23,val,603_1
603,4867,6,Home (private),40.74277689101572,-74.00063278107605,2012-04-29 06:08:20,2012-04-23,val,603_1
