user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
220,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-06-12 09:41:24,2012-06-11,val,220_10
220,2150,257,Road,40.81780414338999,-73.80359888076782,2012-06-13 19:53:54,2012-06-11,val,220_10
248,2074,80,Building,40.7588958925549,-73.9792121911996,2012-06-12 15:11:41,2012-06-11,val,248_8
248,1640,80,Building,40.75953471798171,-73.97844886821815,2012-06-12 15:32:06,2012-06-11,val,248_8
248,4837,212,Hotel,40.7544709327349,-73.96322769070457,2012-06-13 13:27:38,2012-06-11,val,248_8
248,2074,80,Building,40.7588958925549,-73.9792121911996,2012-06-13 18:45:06,2012-06-11,val,248_8
267,3576,123,Scenic Lookout,40.73857555787898,-73.9070463180542,2012-06-11 08:01:24,2012-06-11,val,267_8
267,2427,225,Athletic & Sport,40.73880317471964,-73.90279769897461,2012-06-11 20:42:33,2012-06-11,val,267_8
267,3576,123,Scenic Lookout,40.73857555787898,-73.9070463180542,2012-06-15 08:39:19,2012-06-11,val,267_8
276,2823,257,Road,40.75961056634999,-73.85473251342773,2012-06-15 10:10:00,2012-06-11,val,276_10
276,2823,257,Road,40.75961056634999,-73.85473251342773,2012-06-16 18:57:41,2012-06-11,val,276_10
276,3081,301,Neighborhood,40.75538459186637,-73.88606071472168,2012-06-16 20:13:35,2012-06-11,val,276_10
276,3130,301,Neighborhood,40.76487640472523,-73.81782531738281,2012-06-16 23:44:05,2012-06-11,val,276_10
276,958,203,Food Truck,40.76826484861582,-73.9824378490448,2012-06-17 15:00:03,2012-06-11,val,276_10
331,3565,317,City,40.74959782183326,-73.98605346679688,2012-06-13 10:37:41,2012-06-11,val,331_7
331,743,265,Mall,40.72696606629052,-74.0383243560791,2012-06-17 12:58:29,2012-06-11,val,331_7
391,2344,165,College Academic Building,40.75106495736007,-74.0309905312703,2012-06-11 08:35:00,2012-06-11,val,391_9
391,2344,165,College Academic Building,40.75106495736007,-74.0309905312703,2012-06-12 08:31:14,2012-06-11,val,391_9
391,2344,165,College Academic Building,40.75106495736007,-74.0309905312703,2012-06-12 14:27:46,2012-06-11,val,391_9
391,2344,165,College Academic Building,40.75106495736007,-74.0309905312703,2012-06-13 08:29:39,2012-06-11,val,391_9
391,2344,165,College Academic Building,40.75106495736007,-74.0309905312703,2012-06-13 14:29:06,2012-06-11,val,391_9
391,1064,70,Train Station,40.74911014966418,-73.98845672607422,2012-06-16 22:43:14,2012-06-11,val,391_9
391,1645,70,Train Station,40.73606359173575,-74.02938723564148,2012-06-16 23:23:24,2012-06-11,val,391_9
408,3620,6,Home (private),40.84498742331356,-74.16509908485864,2012-06-11 22:32:51,2012-06-11,val,408_10
408,4897,281,Residential Building (Apartment / Condo),40.84476009028352,-74.16051500174768,2012-06-11 22:33:04,2012-06-11,val,408_10
408,3620,6,Home (private),40.84498742331356,-74.16509908485864,2012-06-12 21:16:22,2012-06-11,val,408_10
408,4897,281,Residential Building (Apartment / Condo),40.84476009028352,-74.16051500174768,2012-06-12 21:16:33,2012-06-11,val,408_10
408,3620,6,Home (private),40.84498742331356,-74.16509908485864,2012-06-14 01:01:17,2012-06-11,val,408_10
408,4897,281,Residential Building (Apartment / Condo),40.84476009028352,-74.16051500174768,2012-06-14 01:01:26,2012-06-11,val,408_10
408,3620,6,Home (private),40.84498742331356,-74.16509908485864,2012-06-16 22:54:55,2012-06-11,val,408_10
408,4897,281,Residential Building (Apartment / Condo),40.84476009028352,-74.16051500174768,2012-06-16 22:55:07,2012-06-11,val,408_10
419,4569,63,Office,40.745209,-73.992652,2012-06-12 09:40:50,2012-06-11,val,419_9
419,95,95,Chinese Restaurant,40.7146424849308,-73.99764195084572,2012-06-13 19:19:24,2012-06-11,val,419_9
497,1304,197,Sandwich Place,40.754355134251306,-73.97592356759027,2012-06-11 13:26:14,2012-06-11,val,497_10
497,4746,301,Neighborhood,40.756280835034175,-73.97209537820379,2012-06-15 10:30:46,2012-06-11,val,497_10
497,3072,61,Office,40.75394115233734,-73.97507988021978,2012-06-15 10:31:06,2012-06-11,val,497_10
516,4270,80,Building,40.66336207687888,-74.19909344904511,2012-06-12 13:16:20,2012-06-11,val,516_10
516,4270,80,Building,40.66336207687888,-74.19909344904511,2012-06-13 09:22:42,2012-06-11,val,516_10
570,4782,136,Office,40.761782,-73.958256,2012-06-11 12:58:53,2012-06-11,val,570_9
570,4064,290,Filipino Restaurant,40.72687935074888,-73.98571466180762,2012-06-12 13:43:46,2012-06-11,val,570_9
570,4782,136,Office,40.761782,-73.958256,2012-06-13 11:42:16,2012-06-11,val,570_9
654,1792,61,Office,40.756621857741656,-73.97053997515854,2012-06-11 18:58:13,2012-06-11,val,654_9
654,819,138,Gym / Fitness Center,40.77920900596156,-73.9551287537907,2012-06-11 20:56:23,2012-06-11,val,654_9
654,1792,61,Office,40.756876878804526,-73.97119427907758,2012-06-13 20:37:13,2012-06-11,val,654_9
654,819,138,Gym / Fitness Center,40.77920900596156,-73.9551287537907,2012-06-16 18:11:55,2012-06-11,val,654_9
654,32,37,Bar,40.752294,-74.008758,2012-06-16 22:00:37,2012-06-11,val,654_9
654,265,37,Bar,40.740727951827786,-74.00861104297583,2012-06-16 23:26:09,2012-06-11,val,654_9
654,914,121,Park,40.78086639331504,-73.96687030792236,2012-06-17 14:37:19,2012-06-11,val,654_9
654,819,138,Gym / Fitness Center,40.77920900596156,-73.9551287537907,2012-06-17 19:07:22,2012-06-11,val,654_9
692,4820,135,Post Office,40.68942794146308,-73.8275791423314,2012-06-11 05:35:28,2012-06-11,val,692_9
692,4820,135,Post Office,40.68942794146308,-73.8275791423314,2012-06-12 10:20:58,2012-06-11,val,692_9
692,3015,248,Toy / Game Store,40.7343482464409,-73.86902332305908,2012-06-13 18:50:09,2012-06-11,val,692_9
692,2914,6,Home (private),40.69954648520066,-73.836025107013,2012-06-17 21:03:37,2012-06-11,val,692_9
699,2681,91,High School,40.7698909959447,-74.03692322710262,2012-06-11 10:09:32,2012-06-11,val,699_10
699,668,130,Burger Joint,40.75638015812107,-73.99022161960602,2012-06-11 18:12:48,2012-06-11,val,699_10
699,831,7,Clothing Store,40.75333652297646,-73.98098945617676,2012-06-11 19:02:14,2012-06-11,val,699_10
699,2825,7,Clothing Store,40.7581988617573,-73.98558266326891,2012-06-11 20:12:06,2012-06-11,val,699_10
699,712,201,Ice Cream Shop,40.758865313652905,-73.99240629487407,2012-06-11 20:50:15,2012-06-11,val,699_10
699,2781,73,Bus Station,40.75622089216358,-73.99083383946767,2012-06-11 21:24:37,2012-06-11,val,699_10
699,2681,91,High School,40.7698909959447,-74.03692322710262,2012-06-12 08:15:13,2012-06-11,val,699_10
699,2681,91,High School,40.7698909959447,-74.03692322710262,2012-06-15 08:14:30,2012-06-11,val,699_10
699,2936,6,Home (private),40.76753211836426,-74.03588760058483,2012-06-17 02:03:10,2012-06-11,val,699_10
699,1101,254,Department Store,40.73215319032559,-74.03588891029358,2012-06-17 20:46:09,2012-06-11,val,699_10
701,2262,132,Fast Food Restaurant,40.80332477451794,-74.14633487773128,2012-06-17 00:22:04,2012-06-11,val,701_9
701,4793,6,Home (private),40.79396685845335,-74.15335626699198,2012-06-17 09:41:16,2012-06-11,val,701_9
701,4785,6,Home (private),40.79396685845335,-74.15335626699198,2012-06-17 09:41:38,2012-06-11,val,701_9
724,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-06-16 21:20:39,2012-06-11,val,724_9
724,3860,6,Home (private),40.87950459605868,-74.12986841096105,2012-06-17 00:32:39,2012-06-11,val,724_9
724,1843,147,Movie Theater,40.91532869189857,-74.07670140266418,2012-06-17 15:36:17,2012-06-11,val,724_9
724,3860,6,Home (private),40.87950459605868,-74.12986841096105,2012-06-17 18:59:48,2012-06-11,val,724_9
880,132,131,Café,40.75811656795351,-73.99289983661367,2012-06-12 11:06:45,2012-06-11,val,880_10
880,360,37,Bar,40.72819622985263,-73.99918377442717,2012-06-12 20:23:01,2012-06-11,val,880_10
880,132,131,Café,40.75811656795351,-73.99289983661367,2012-06-13 11:18:31,2012-06-11,val,880_10
880,3087,203,Food Truck,40.76112209968293,-73.97950887680054,2012-06-13 13:55:17,2012-06-11,val,880_10
880,132,131,Café,40.75811656795351,-73.99289983661367,2012-06-17 15:31:27,2012-06-11,val,880_10
919,1778,264,Subway,40.74290014466908,-73.99279117584229,2012-06-12 09:40:43,2012-06-11,val,919_10
919,1587,264,Subway,40.76211758001324,-73.92542481422424,2012-06-13 07:43:06,2012-06-11,val,919_10
919,1498,42,Food & Drink Shop,40.76240414394372,-73.92674248782345,2012-06-13 08:47:28,2012-06-11,val,919_10
919,1587,264,Subway,40.76211758001324,-73.92542481422424,2012-06-15 07:01:55,2012-06-11,val,919_10
921,1763,98,Donut Shop,40.84120527898384,-74.15902421865839,2012-06-11 06:27:26,2012-06-11,val,921_10
921,2289,247,Sporting Goods Shop,40.82991732677595,-74.14106369018555,2012-06-11 07:44:46,2012-06-11,val,921_10
921,1763,98,Donut Shop,40.84120527898384,-74.15902421865839,2012-06-13 05:31:33,2012-06-11,val,921_10
921,2289,247,Sporting Goods Shop,40.82991732677595,-74.14106369018555,2012-06-13 05:59:48,2012-06-11,val,921_10
921,2289,247,Sporting Goods Shop,40.82991732677595,-74.14106369018555,2012-06-15 06:38:22,2012-06-11,val,921_10
921,1433,246,Performing Arts Venue,40.80822244501176,-74.10651683807373,2012-06-16 19:33:33,2012-06-11,val,921_10
921,2866,44,Food & Drink Shop,40.8385543312904,-74.15413677692413,2012-06-17 14:01:57,2012-06-11,val,921_10
947,3899,76,Ferry,40.73144383697537,-73.96323917017544,2012-06-11 07:17:40,2012-06-11,val,947_10
947,2671,90,School,40.74484351925524,-73.98390110872793,2012-06-11 10:29:26,2012-06-11,val,947_10
947,2315,96,Deli / Bodega,40.74379022679562,-73.98389160633087,2012-06-11 10:54:53,2012-06-11,val,947_10
947,2671,90,School,40.74484351925524,-73.98390110872793,2012-06-12 10:05:00,2012-06-11,val,947_10
947,3898,76,Ferry,40.74397382219634,-73.97088434591937,2012-06-12 16:57:32,2012-06-11,val,947_10
947,3899,76,Ferry,40.73144383697537,-73.96323917017544,2012-06-13 07:14:17,2012-06-11,val,947_10
947,2671,90,School,40.74484351925524,-73.98390110872793,2012-06-13 09:27:34,2012-06-11,val,947_10
947,2315,96,Deli / Bodega,40.74379022679562,-73.98389160633087,2012-06-13 11:21:11,2012-06-11,val,947_10
947,715,121,Park,40.7378764441416,-73.98590326309204,2012-06-13 16:44:33,2012-06-11,val,947_10
947,3931,76,Ferry,40.74260751232707,-73.96644115447998,2012-06-15 07:23:58,2012-06-11,val,947_10
947,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-06-17 14:10:52,2012-06-11,val,947_10
947,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-06-17 14:45:02,2012-06-11,val,947_10
947,1141,81,Taxi,40.72956780913896,-73.9984130859375,2012-06-17 21:48:58,2012-06-11,val,947_10
1039,4591,61,Office,40.74337624282437,-73.98483084377504,2012-06-11 09:44:02,2012-06-11,val,1039_10
1039,1121,96,Deli / Bodega,40.74349260764578,-73.98497432100493,2012-06-11 09:54:50,2012-06-11,val,1039_10
1039,439,58,Electronics Store,40.76393850093645,-73.97308830420383,2012-06-11 18:59:17,2012-06-11,val,1039_10
1039,1899,264,Subway,40.76487640472523,-73.97264242172241,2012-06-11 19:02:24,2012-06-11,val,1039_10
1039,4591,61,Office,40.74337624282437,-73.98483084377504,2012-06-12 09:50:21,2012-06-11,val,1039_10
1039,4591,61,Office,40.74337624282437,-73.98483084377504,2012-06-13 09:48:09,2012-06-11,val,1039_10
1039,1121,96,Deli / Bodega,40.74349260764578,-73.98497432100493,2012-06-13 09:55:25,2012-06-11,val,1039_10
1039,4591,61,Office,40.74337624282437,-73.98483084377504,2012-06-15 10:01:08,2012-06-11,val,1039_10
1039,1121,96,Deli / Bodega,40.74349260764578,-73.98497432100493,2012-06-15 10:01:18,2012-06-11,val,1039_10
1039,1930,301,Neighborhood,40.71834202528393,-74.00061816553153,2012-06-16 15:42:54,2012-06-11,val,1039_10
1039,3009,301,Neighborhood,40.72288437724696,-73.99875640869139,2012-06-16 15:43:45,2012-06-11,val,1039_10
1039,1087,138,Gym / Fitness Center,40.71886430230864,-73.98909494129268,2012-06-17 11:12:34,2012-06-11,val,1039_10
1039,877,222,Coffee Shop,40.718090320753845,-73.99999866268365,2012-06-17 13:10:09,2012-06-11,val,1039_10
1039,478,146,Movie Theater,40.75699374459088,-73.98907899856567,2012-06-17 14:11:58,2012-06-11,val,1039_10
1047,1544,197,Sandwich Place,40.706520408611205,-74.00476167255299,2012-06-12 14:43:52,2012-06-11,val,1047_9
1047,1492,76,Ferry,40.70325299803113,-74.00609493255615,2012-06-12 14:46:19,2012-06-11,val,1047_9
