user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
316,3623,61,Office,40.75795271607545,-73.7003231048584,2012-08-14 10:46:21,2012-08-13,val,316_9
316,3623,61,Office,40.75795271607545,-73.7003231048584,2012-08-17 10:50:36,2012-08-13,val,316_9
376,58,55,Bar,40.72706973142783,-73.99190604686737,2012-08-16 22:04:10,2012-08-13,val,376_14
376,1490,55,Bar,40.74070400463454,-74.00763089839269,2012-08-18 21:23:40,2012-08-13,val,376_14
390,1243,61,Office,40.7524323390344,-73.99025420849364,2012-08-14 09:00:23,2012-08-13,val,390_16
390,180,37,Bar,40.704238089238245,-74.01015578152591,2012-08-16 18:51:30,2012-08-13,val,390_16
390,2190,37,Bar,40.70845296660802,-74.00478462653045,2012-08-16 22:23:33,2012-08-13,val,390_16
390,73,191,Latin American Restaurant,40.7827998810992,-73.9734148979187,2012-08-18 12:54:25,2012-08-13,val,390_16
400,2315,96,Deli / Bodega,40.74379022679562,-73.98389160633087,2012-08-13 01:38:52,2012-08-13,val,400_17
400,2762,6,Home (private),40.73944138679658,-73.97712595918333,2012-08-13 01:39:06,2012-08-13,val,400_17
400,2553,259,Hotel,40.74380843969062,-73.98298858662089,2012-08-13 10:08:03,2012-08-13,val,400_17
400,1729,19,Bank,40.745625645552565,-73.98221380029767,2012-08-13 10:08:20,2012-08-13,val,400_17
400,2080,19,Bank,40.745061693554696,-73.98259258511268,2012-08-13 15:10:05,2012-08-13,val,400_17
400,1998,20,Falafel Restaurant,40.74437141554582,-73.98308157920837,2012-08-13 15:10:52,2012-08-13,val,400_17
400,2315,96,Deli / Bodega,40.74379022679562,-73.98389160633087,2012-08-13 15:32:49,2012-08-13,val,400_17
400,2667,197,Sandwich Place,40.74448451947526,-73.98340180471577,2012-08-13 18:08:37,2012-08-13,val,400_17
400,2894,220,BBQ Joint,40.74446589703744,-73.98263849837286,2012-08-13 18:09:27,2012-08-13,val,400_17
400,3449,6,Home (private),40.73944138679658,-73.97712595918333,2012-08-13 18:10:24,2012-08-13,val,400_17
400,391,80,Building,40.74828059076867,-73.98556262254715,2012-08-13 21:57:34,2012-08-13,val,400_17
400,2762,6,Home (private),40.73944138679658,-73.97712595918333,2012-08-14 06:55:50,2012-08-13,val,400_17
400,2315,96,Deli / Bodega,40.74379022679562,-73.98389160633087,2012-08-14 06:56:04,2012-08-13,val,400_17
400,2812,259,Hotel,40.74393865874401,-73.98399867372817,2012-08-14 06:56:19,2012-08-13,val,400_17
400,3059,96,Deli / Bodega,40.74446107849192,-73.98239171447044,2012-08-14 06:56:34,2012-08-13,val,400_17
400,4593,138,Gym / Fitness Center,40.74424119059385,-73.98270736824254,2012-08-14 06:56:44,2012-08-13,val,400_17
400,2894,220,BBQ Joint,40.74446589703744,-73.98263849837286,2012-08-16 11:00:22,2012-08-13,val,400_17
400,2553,259,Hotel,40.74380843969062,-73.98298858662089,2012-08-16 11:01:17,2012-08-13,val,400_17
400,3013,58,Electronics Store,40.744263124353616,-73.98277623808755,2012-08-16 11:01:45,2012-08-13,val,400_17
400,2409,197,Sandwich Place,40.74496292998492,-73.98216214776504,2012-08-16 12:26:54,2012-08-13,val,400_17
400,1729,19,Bank,40.745625645552565,-73.98221380029767,2012-08-16 12:27:26,2012-08-13,val,400_17
400,3907,209,Sushi Restaurant,40.74476767769092,-73.98205429315567,2012-08-16 12:27:41,2012-08-13,val,400_17
400,1998,20,Falafel Restaurant,40.74437141554582,-73.98308157920837,2012-08-16 12:28:11,2012-08-13,val,400_17
400,4593,138,Gym / Fitness Center,40.74424119059385,-73.98270736824254,2012-08-16 12:28:40,2012-08-13,val,400_17
400,76,21,French Restaurant,40.74364391274361,-73.9838882535696,2012-08-16 17:55:41,2012-08-13,val,400_17
400,1729,19,Bank,40.745625645552565,-73.98221380029767,2012-08-16 17:57:51,2012-08-13,val,400_17
400,1235,137,Gym / Fitness Center,40.738949,-73.989828,2012-08-16 20:09:53,2012-08-13,val,400_17
400,26,37,Bar,40.73878324326924,-73.98893998920552,2012-08-16 20:10:05,2012-08-13,val,400_17
400,1998,20,Falafel Restaurant,40.74437141554582,-73.98308157920837,2012-08-17 10:41:18,2012-08-13,val,400_17
400,2553,259,Hotel,40.74380843969062,-73.98298858662089,2012-08-17 10:41:39,2012-08-13,val,400_17
400,1729,19,Bank,40.745625645552565,-73.98221380029767,2012-08-17 10:42:13,2012-08-13,val,400_17
400,2667,197,Sandwich Place,40.74448451947526,-73.98340180471577,2012-08-17 10:42:46,2012-08-13,val,400_17
400,2894,220,BBQ Joint,40.74446589703744,-73.98263849837286,2012-08-17 11:48:17,2012-08-13,val,400_17
400,2409,197,Sandwich Place,40.74496292998492,-73.98216214776504,2012-08-17 11:48:41,2012-08-13,val,400_17
400,4593,138,Gym / Fitness Center,40.74424119059385,-73.98270736824254,2012-08-17 11:50:01,2012-08-13,val,400_17
433,358,160,Science Museum,40.78118443649759,-73.9732030930065,2012-08-13 14:37:17,2012-08-13,val,433_12
433,1043,121,Park,40.77585368600669,-73.97525489330292,2012-08-13 17:39:37,2012-08-13,val,433_12
433,183,223,Harbor / Marina,40.70566047104496,-74.00287628173828,2012-08-16 22:22:30,2012-08-13,val,433_12
433,1867,37,Bar,40.722349,-73.987707,2012-08-18 23:25:56,2012-08-13,val,433_12
461,3253,6,Home (private),40.79012656060537,-73.84778739924586,2012-08-13 10:07:40,2012-08-13,val,461_19
461,3253,6,Home (private),40.79012656060537,-73.84778739924586,2012-08-13 20:21:34,2012-08-13,val,461_19
461,4253,6,Home (private),40.79012656060537,-73.84778739924586,2012-08-13 23:25:21,2012-08-13,val,461_19
461,4075,96,Deli / Bodega,40.78969237045133,-73.84696900073686,2012-08-14 09:50:08,2012-08-13,val,461_19
461,4672,300,Moving Target,40.78982,-73.84712,2012-08-14 11:35:49,2012-08-13,val,461_19
461,4096,257,Road,40.76663447983372,-73.71674041241091,2012-08-16 20:47:09,2012-08-13,val,461_19
461,3253,6,Home (private),40.79012656060537,-73.84778739924586,2012-08-16 21:41:19,2012-08-13,val,461_19
461,3958,19,Bank,40.784130873393686,-73.84579739274713,2012-08-17 11:04:38,2012-08-13,val,461_19
461,1779,26,Drugstore / Pharmacy,40.78526853551638,-73.84581462232683,2012-08-17 11:35:57,2012-08-13,val,461_19
461,1737,254,Department Store,40.78292986145215,-73.83085012435913,2012-08-17 14:57:54,2012-08-13,val,461_19
461,3253,6,Home (private),40.79012656060537,-73.84778739924586,2012-08-17 16:19:54,2012-08-13,val,461_19
461,4075,96,Deli / Bodega,40.78969237045133,-73.84696900073686,2012-08-18 08:35:26,2012-08-13,val,461_19
461,1263,254,Department Store,40.78322231631631,-73.83344650268555,2012-08-18 11:48:59,2012-08-13,val,461_19
461,1737,254,Department Store,40.78292986145215,-73.83085012435913,2012-08-18 12:35:06,2012-08-13,val,461_19
461,1779,26,Drugstore / Pharmacy,40.78526853551638,-73.84581462232683,2012-08-18 12:52:33,2012-08-13,val,461_19
461,3253,6,Home (private),40.79012656060537,-73.84778739924586,2012-08-18 15:05:39,2012-08-13,val,461_19
461,4253,6,Home (private),40.79012656060537,-73.84778739924586,2012-08-19 00:38:26,2012-08-13,val,461_19
461,4075,96,Deli / Bodega,40.78969237045133,-73.84696900073686,2012-08-19 09:05:31,2012-08-13,val,461_19
461,3921,144,Casino,40.67328243786832,-73.8326096534729,2012-08-19 11:11:29,2012-08-13,val,461_19
461,3253,6,Home (private),40.79012656060537,-73.84778739924586,2012-08-19 18:07:53,2012-08-13,val,461_19
477,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-08-13 17:19:26,2012-08-13,val,477_17
477,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-08-14 17:23:06,2012-08-13,val,477_17
494,1515,264,Subway,40.75047562272483,-73.94028425216675,2012-08-14 09:25:21,2012-08-13,val,494_4
494,584,147,Movie Theater,40.755003488534925,-73.92358501228514,2012-08-18 13:58:41,2012-08-13,val,494_4
502,681,76,Ferry,40.73516246589173,-74.02630276756445,2012-08-13 14:32:42,2012-08-13,val,502_9
502,2628,285,Ferry,40.6731055853966,-74.04338357322251,2012-08-13 15:18:00,2012-08-13,val,502_9
502,2362,301,Neighborhood,40.717891692153806,-73.99794101715088,2012-08-13 19:06:12,2012-08-13,val,502_9
502,25,238,Music Venue,40.72837781084187,-73.99953957113458,2012-08-13 21:27:23,2012-08-13,val,502_9
502,1682,58,Electronics Store,40.77473050116933,-73.98209327769995,2012-08-17 13:13:46,2012-08-13,val,502_9
502,1682,58,Electronics Store,40.77473050116933,-73.98209327769995,2012-08-19 13:51:37,2012-08-13,val,502_9
536,192,121,Park,40.73528249691621,-73.99040315158283,2012-08-13 13:58:49,2012-08-13,val,536_17
536,406,147,Movie Theater,40.73416736029532,-73.99048715829849,2012-08-13 14:36:57,2012-08-13,val,536_17
536,2056,61,Office,40.74185267627071,-74.00432554645808,2012-08-16 11:27:18,2012-08-13,val,536_17
536,869,202,Pizza Place,40.725548,-73.95138,2012-08-16 21:31:00,2012-08-13,val,536_17
536,419,141,Bagel Shop,40.717542027538045,-73.95793318748474,2012-08-17 19:09:04,2012-08-13,val,536_17
538,4440,6,Home (private),40.57128331513807,-74.11812337576457,2012-08-16 18:38:20,2012-08-13,val,538_11
538,4440,6,Home (private),40.57128331513807,-74.11812337576457,2012-08-19 18:48:11,2012-08-13,val,538_11
579,3799,300,Moving Target,40.67979989656288,-73.92130011616356,2012-08-13 12:20:03,2012-08-13,val,579_9
579,3777,301,Neighborhood,40.68303583667424,-73.93130064375443,2012-08-14 11:09:41,2012-08-13,val,579_9
579,3580,165,College Academic Building,40.67993866388484,-73.92109918180245,2012-08-14 11:10:14,2012-08-13,val,579_9
579,4391,107,Cuban Restaurant,40.6796015383585,-73.92159864683077,2012-08-14 11:17:17,2012-08-13,val,579_9
579,1200,194,Mexican Restaurant,40.74609119787697,-73.9942714168711,2012-08-14 19:40:03,2012-08-13,val,579_9
579,704,220,BBQ Joint,40.74543104733995,-73.99851808849003,2012-08-16 21:07:12,2012-08-13,val,579_9
579,3580,165,College Academic Building,40.67993866388484,-73.92109918180245,2012-08-17 15:11:13,2012-08-13,val,579_9
579,3777,301,Neighborhood,40.68303583667424,-73.93130064375443,2012-08-17 22:37:25,2012-08-13,val,579_9
579,2699,122,Plaza,40.6319874314515,-73.94709261961549,2012-08-18 13:24:24,2012-08-13,val,579_9
625,486,147,Movie Theater,40.74276195733468,-73.97692322731018,2012-08-17 19:38:45,2012-08-13,val,625_11
625,2968,130,Burger Joint,40.75845677498381,-73.98914046612941,2012-08-17 23:45:28,2012-08-13,val,625_11
625,863,107,Cuban Restaurant,40.722534,-73.982745,2012-08-19 12:34:15,2012-08-13,val,625_11
625,3085,37,Bar,40.722342,-73.983208,2012-08-19 14:32:15,2012-08-13,val,625_11
629,1469,63,Office,40.72605141451036,-73.99578645646149,2012-08-17 11:27:01,2012-08-13,val,629_17
629,36,311,Brewery,40.73688466553769,-73.99073123931885,2012-08-17 20:17:29,2012-08-13,val,629_17
629,191,37,Bar,40.72613839512974,-73.994965811503,2012-08-19 15:46:13,2012-08-13,val,629_17
646,464,222,Coffee Shop,40.72645383618287,-73.99859547615051,2012-08-13 17:59:47,2012-08-13,val,646_14
646,2944,61,Office,40.72542600679036,-73.99685386352785,2012-08-14 10:32:24,2012-08-13,val,646_14
646,2944,61,Office,40.72542600679036,-73.99685386352785,2012-08-17 11:22:11,2012-08-13,val,646_14
646,87,210,Vegetarian / Vegan Restaurant,40.72218618767068,-73.99712358372733,2012-08-17 18:38:19,2012-08-13,val,646_14
646,1040,147,Movie Theater,40.786910575209646,-73.97773719594208,2012-08-18 10:40:13,2012-08-13,val,646_14
646,2161,130,Burger Joint,40.787028248624566,-73.9775822346941,2012-08-18 18:42:27,2012-08-13,val,646_14
681,649,52,Bar,40.72637613547322,-74.00553062929895,2012-08-13 00:46:23,2012-08-13,val,681_19
681,1964,264,Subway,40.85723693198472,-73.86762857437134,2012-08-14 15:11:51,2012-08-13,val,681_19
681,4302,138,Gym / Fitness Center,40.85432363277056,-73.86778111008127,2012-08-14 15:59:51,2012-08-13,val,681_19
681,583,259,Hotel,40.7526195459056,-73.99336294005377,2012-08-16 21:51:24,2012-08-13,val,681_19
681,3883,70,Train Station,40.73490106397246,-74.02931213378906,2012-08-18 09:20:59,2012-08-13,val,681_19
681,310,214,Bar,40.74212740110424,-73.9985812139799,2012-08-18 23:24:36,2012-08-13,val,681_19
745,1287,61,Office,40.80615113329764,-74.07784459703637,2012-08-14 09:24:52,2012-08-13,val,745_17
745,1287,61,Office,40.80615113329764,-74.07784459703637,2012-08-16 17:47:56,2012-08-13,val,745_17
745,1815,55,Bar,40.77143374050618,-73.98247003555298,2012-08-16 19:46:30,2012-08-13,val,745_17
745,692,50,Bar,40.74400938999839,-73.98565727114978,2012-08-18 16:51:27,2012-08-13,val,745_17
745,2646,155,Stadium,40.8134844303353,-74.07433032989502,2012-08-18 18:32:30,2012-08-13,val,745_17
802,2385,96,Deli / Bodega,40.82677781581879,-73.849831,2012-08-14 16:03:29,2012-08-13,val,802_9
802,2385,96,Deli / Bodega,40.82677781581879,-73.849831,2012-08-16 15:25:29,2012-08-13,val,802_9
802,971,221,Bridge,40.705953265881305,-73.99656772613525,2012-08-18 13:05:51,2012-08-13,val,802_9
802,971,221,Bridge,40.705953265881305,-73.99656772613525,2012-08-18 13:07:55,2012-08-13,val,802_9
802,2362,301,Neighborhood,40.717891692153806,-73.99794101715088,2012-08-18 14:23:19,2012-08-13,val,802_9
802,2153,301,Neighborhood,40.728596,-73.98936,2012-08-18 15:50:15,2012-08-13,val,802_9
802,1043,121,Park,40.77585368600669,-73.97525489330292,2012-08-18 23:31:01,2012-08-13,val,802_9
802,2421,121,Park,40.7680942116878,-73.97828578948975,2012-08-18 23:48:09,2012-08-13,val,802_9
802,660,122,Plaza,40.76803326982161,-73.98186922073364,2012-08-19 00:10:35,2012-08-13,val,802_9
823,758,259,Hotel,40.7392711191118,-74.0276339435255,2012-08-13 12:23:49,2012-08-13,val,823_16
823,1595,102,American Restaurant,40.90514482692817,-74.03167247772217,2012-08-18 19:04:41,2012-08-13,val,823_16
829,4740,61,Office,40.75683120568008,-73.98208379745483,2012-08-16 13:08:30,2012-08-13,val,829_11
829,760,309,Aquarium,40.574130770241,-73.97511005401611,2012-08-19 14:40:12,2012-08-13,val,829_11
829,740,227,Beach,40.57334843776636,-73.98030281066895,2012-08-19 16:18:54,2012-08-13,val,829_11
844,1504,178,General College & University,40.75356408930207,-73.97953033447266,2012-08-13 17:34:49,2012-08-13,val,844_17
844,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-08-13 23:55:37,2012-08-13,val,844_17
844,4817,113,Garden,40.82718998645796,-73.9214780864242,2012-08-14 02:23:56,2012-08-13,val,844_17
844,3427,178,General College & University,40.752385612403,-73.98051738739014,2012-08-16 14:53:51,2012-08-13,val,844_17
844,4817,113,Garden,40.82718998645796,-73.9214780864242,2012-08-19 11:50:26,2012-08-13,val,844_17
873,985,288,Ferry,40.6444055420497,-74.0729570388794,2012-08-13 15:43:50,2012-08-13,val,873_6
873,176,251,Dim Sum Restaurant,40.716015913157406,-73.99733017766593,2012-08-13 17:13:59,2012-08-13,val,873_6
875,3276,266,Bus Station,40.82154227671214,-73.91194209561182,2012-08-14 07:17:54,2012-08-13,val,875_15
875,2753,264,Subway,40.816188,-73.917947,2012-08-14 07:20:23,2012-08-13,val,875_15
875,2782,64,Government Building,40.70707691381857,-74.0050600740452,2012-08-14 08:07:07,2012-08-13,val,875_15
889,1011,314,Gym / Fitness Center,40.67956402987482,-73.98416519165039,2012-08-13 20:29:14,2012-08-13,val,889_15
889,910,137,Gym / Fitness Center,40.707330764823126,-74.01048860454246,2012-08-16 12:17:20,2012-08-13,val,889_15
889,290,102,American Restaurant,40.7219574249367,-73.99249076843262,2012-08-16 19:36:26,2012-08-13,val,889_15
906,439,58,Electronics Store,40.76392076968141,-73.9731227408518,2012-08-13 18:13:10,2012-08-13,val,906_9
906,232,121,Park,40.73083612189599,-73.99764060974121,2012-08-13 20:12:50,2012-08-13,val,906_9
906,454,207,Dessert Shop,40.73441062140292,-73.9908166227313,2012-08-13 20:31:10,2012-08-13,val,906_9
906,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-08-14 18:19:47,2012-08-13,val,906_9
906,1219,87,Theater,40.75909046091092,-73.98592472076416,2012-08-14 18:47:07,2012-08-13,val,906_9
906,315,122,Plaza,40.69829137715981,-73.99663209915161,2012-08-18 11:52:26,2012-08-13,val,906_9
906,56,189,Cupcake Shop,40.73589287214794,-74.00520443916321,2012-08-18 18:14:50,2012-08-13,val,906_9
935,4231,214,Bar,40.765162620688834,-73.98763149992548,2012-08-13 19:58:53,2012-08-13,val,935_15
935,927,3,Thrift / Vintage Store,40.71822445,-73.95521,2012-08-17 20:00:47,2012-08-13,val,935_15
935,4470,85,Theater,40.725851,-73.994335,2012-08-18 15:29:58,2012-08-13,val,935_15
935,1922,158,Comedy Club,40.757995572948985,-73.98953110205146,2012-08-18 15:30:22,2012-08-13,val,935_15
935,4470,85,Theater,40.725851,-73.994335,2012-08-19 17:08:13,2012-08-13,val,935_15
935,491,37,Bar,40.71944883095595,-73.99315808469217,2012-08-19 23:00:41,2012-08-13,val,935_15
1045,2457,61,Office,40.75139188118492,-73.98998447863148,2012-08-13 17:12:44,2012-08-13,val,1045_16
1045,2457,61,Office,40.75139188118492,-73.98998447863148,2012-08-14 14:49:10,2012-08-13,val,1045_16
1045,3127,61,Office,40.75122371024344,-73.99055263258016,2012-08-16 17:33:53,2012-08-13,val,1045_16
1045,2457,61,Office,40.75139188118492,-73.98998447863148,2012-08-17 18:23:13,2012-08-13,val,1045_16
1053,190,157,Stadium,40.82827721161922,-73.92655344439045,2012-08-17 18:58:32,2012-08-13,val,1053_9
1053,190,157,Stadium,40.82827721161922,-73.92655344439045,2012-08-19 20:17:23,2012-08-13,val,1053_9
1074,1475,241,Airport,40.773839,-73.87122,2012-08-14 07:01:09,2012-08-13,val,1074_14
1074,308,214,Bar,40.76415461906297,-73.9868969055432,2012-08-17 17:35:17,2012-08-13,val,1074_14
1074,414,214,Bar,40.7616909474116,-73.99105310440063,2012-08-17 18:58:09,2012-08-13,val,1074_14
