user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
501,183,223,Harbor / Marina,40.70566047104496,-74.00287628173828,2012-07-17 20:34:30,2012-07-16,val,501_15
501,3884,39,Beer Garden,40.70562922311935,-74.00100866021788,2012-07-17 20:45:39,2012-07-16,val,501_15
501,4493,61,Office,40.73714562811485,-73.9927965372849,2012-07-18 08:50:20,2012-07-16,val,501_15
501,4493,61,Office,40.73714562811485,-73.9927965372849,2012-07-20 08:51:48,2012-07-16,val,501_15
529,972,221,Bridge,40.75673368214285,-73.95445704460144,2012-07-16 08:06:41,2012-07-16,val,529_13
529,4387,162,Medical Center,40.67679807147485,-73.8983750379089,2012-07-17 21:06:28,2012-07-16,val,529_13
529,3015,248,Toy / Game Store,40.7343482464409,-73.86902332305908,2012-07-20 21:37:31,2012-07-16,val,529_13
530,2396,61,Office,40.75809655681089,-73.9820531034839,2012-07-16 09:09:51,2012-07-16,val,530_13
530,4842,222,Coffee Shop,40.75812582472675,-73.98225971364835,2012-07-16 12:34:51,2012-07-16,val,530_13
530,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-07-17 09:00:37,2012-07-16,val,530_13
530,2396,61,Office,40.75809655681089,-73.9820531034839,2012-07-17 09:26:19,2012-07-16,val,530_13
530,3423,230,Bowling Alley,40.75752044383661,-73.98714368365702,2012-07-17 18:20:05,2012-07-16,val,530_13
530,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-07-18 08:48:56,2012-07-16,val,530_13
530,2396,61,Office,40.75809655681089,-73.9820531034839,2012-07-18 09:11:35,2012-07-16,val,530_13
530,2396,61,Office,40.75809655681089,-73.9820531034839,2012-07-20 09:26:41,2012-07-16,val,530_13
544,3814,80,Building,40.766518290155226,-73.97933845485933,2012-07-20 09:32:46,2012-07-16,val,544_11
544,755,37,Bar,40.70251200697889,-73.92677693272807,2012-07-20 21:30:33,2012-07-16,val,544_11
631,976,191,Latin American Restaurant,40.764217,-73.988321,2012-07-16 05:07:00,2012-07-16,val,631_15
631,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-16 05:21:50,2012-07-16,val,631_15
631,2059,73,Bus Station,40.75818834115958,-73.99462148390073,2012-07-16 05:51:44,2012-07-16,val,631_15
631,987,257,Road,40.76117085825042,-74.01128768920898,2012-07-16 05:54:29,2012-07-16,val,631_15
631,2799,257,Road,40.84066470643357,-74.16179180145264,2012-07-16 06:15:09,2012-07-16,val,631_15
631,3343,73,Bus Station,40.83663762839422,-74.11431238944799,2012-07-16 06:25:11,2012-07-16,val,631_15
631,2607,6,Home (private),40.83838533640991,-74.11812337576457,2012-07-16 06:26:47,2012-07-16,val,631_15
631,2607,6,Home (private),40.83838533640991,-74.11812337576457,2012-07-18 20:06:59,2012-07-16,val,631_15
631,3343,73,Bus Station,40.83663762839422,-74.11431238944799,2012-07-18 20:08:07,2012-07-16,val,631_15
631,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-18 20:32:19,2012-07-16,val,631_15
631,337,214,Bar,40.76430758425931,-73.98882150650024,2012-07-18 20:57:33,2012-07-16,val,631_15
631,2607,6,Home (private),40.83838533640991,-74.11812337576457,2012-07-20 20:10:35,2012-07-16,val,631_15
631,987,257,Road,40.76117085825042,-74.01128768920898,2012-07-21 18:14:07,2012-07-16,val,631_15
631,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-21 18:31:43,2012-07-16,val,631_15
631,1001,209,Sushi Restaurant,40.7640074067716,-73.98678786395,2012-07-21 18:48:27,2012-07-16,val,631_15
635,1419,70,Train Station,40.732267009830224,-74.06304359436035,2012-07-17 20:20:43,2012-07-16,val,635_9
635,198,214,Bar,40.73353038489922,-74.00329835080741,2012-07-17 20:50:32,2012-07-16,val,635_9
756,1167,183,University,40.60248414630208,-74.15037631988525,2012-07-16 15:48:04,2012-07-16,val,756_15
756,985,288,Ferry,40.6444055420497,-74.0729570388794,2012-07-16 18:23:19,2012-07-16,val,756_15
756,2919,285,Ferry,40.6997717683002,-74.01339054107666,2012-07-16 18:35:53,2012-07-16,val,756_15
756,4142,6,Home (private),40.60761562483869,-74.16509908485864,2012-07-16 23:41:39,2012-07-16,val,756_15
756,2376,61,Office,40.60565744878341,-74.1789653190977,2012-07-17 07:56:33,2012-07-16,val,756_15
756,2629,178,General College & University,40.605221077270585,-74.17977333068848,2012-07-17 07:56:51,2012-07-16,val,756_15
756,1167,183,University,40.60248414630208,-74.15037631988525,2012-07-17 13:44:29,2012-07-16,val,756_15
756,2603,227,Beach,40.59029692668765,-74.06643390655518,2012-07-20 21:09:29,2012-07-16,val,756_15
756,2376,61,Office,40.60565744878341,-74.1789653190977,2012-07-22 08:58:48,2012-07-16,val,756_15
756,2629,178,General College & University,40.605221077270585,-74.17977333068848,2012-07-22 08:58:56,2012-07-16,val,756_15
764,412,265,Mall,40.76792357432163,-73.98194432258606,2012-07-17 20:35:37,2012-07-16,val,764_14
764,1756,204,Steakhouse,40.75917866884908,-73.98148492438628,2012-07-18 17:41:42,2012-07-16,val,764_14
833,2320,264,Subway,40.646098782777614,-73.9026689529419,2012-07-17 08:11:46,2012-07-16,val,833_12
833,2320,264,Subway,40.646098782777614,-73.9026689529419,2012-07-18 08:28:34,2012-07-16,val,833_12
881,1554,26,Drugstore / Pharmacy,40.73177921058233,-73.98240566253662,2012-07-17 04:17:36,2012-07-16,val,881_15
881,2810,73,Bus Station,40.63231909707915,-73.91826885573577,2012-07-21 18:57:22,2012-07-16,val,881_15
881,1053,264,Subway,40.730592217474026,-73.98163318634033,2012-07-21 19:46:16,2012-07-16,val,881_15
881,4289,120,Other Great Outdoors,40.63355855667462,-73.92037007537644,2012-07-22 11:01:42,2012-07-16,val,881_15
881,4290,6,Home (private),40.63217491395537,-73.91834636014222,2012-07-22 11:02:11,2012-07-16,val,881_15
895,3375,166,College Academic Building,40.95196465262272,-74.09025192260742,2012-07-16 18:09:12,2012-07-16,val,895_11
895,3528,317,City,40.88595663003309,-74.0434956550598,2012-07-20 10:07:32,2012-07-16,val,895_11
899,2337,70,Train Station,40.664795945581965,-73.92295351101858,2012-07-16 09:05:18,2012-07-16,val,899_2
899,3780,266,Bus Station,40.710227350656005,-73.96090882358207,2012-07-16 14:36:49,2012-07-16,val,899_2
899,2337,70,Train Station,40.664795945581965,-73.92295351101858,2012-07-17 12:51:13,2012-07-16,val,899_2
902,1860,135,Post Office,40.752973198215656,-73.97481012905551,2012-07-16 17:39:17,2012-07-16,val,902_9
902,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-07-16 17:39:42,2012-07-16,val,902_9
902,3777,301,Neighborhood,40.6826899486852,-73.93173693518101,2012-07-16 18:37:39,2012-07-16,val,902_9
902,1514,264,Subway,40.73977358599364,-74.00257587432861,2012-07-18 12:20:57,2012-07-16,val,902_9
965,3152,222,Coffee Shop,40.913762222616135,-73.77644767681161,2012-07-16 14:22:04,2012-07-16,val,965_15
965,3092,236,Playground,40.91794245290252,-73.77327630095714,2012-07-16 20:43:12,2012-07-16,val,965_15
965,4454,121,Park,40.91785012706261,-73.77323033861835,2012-07-16 20:43:28,2012-07-16,val,965_15
965,4554,6,Home (private),40.91799602414335,-73.77720316925277,2012-07-16 20:43:39,2012-07-16,val,965_15
965,2635,98,Donut Shop,40.91802034314512,-73.76782894134521,2012-07-17 06:52:24,2012-07-16,val,965_15
965,3602,317,City,40.91192343390238,-73.78237724304199,2012-07-17 15:07:22,2012-07-16,val,965_15
965,3602,317,City,40.91192343390238,-73.78237724304199,2012-07-20 20:02:56,2012-07-16,val,965_15
965,3092,236,Playground,40.91794245290252,-73.77327630095714,2012-07-20 21:24:34,2012-07-16,val,965_15
965,4454,121,Park,40.91785012706261,-73.77323033861835,2012-07-20 21:24:42,2012-07-16,val,965_15
965,4554,6,Home (private),40.91799602414335,-73.77720316925277,2012-07-20 21:24:53,2012-07-16,val,965_15
988,2303,239,Airport,40.68706536291219,-74.18251991271973,2012-07-20 21:20:23,2012-07-16,val,988_8
988,405,241,Airport,40.645089355976346,-73.7845230102539,2012-07-21 19:27:21,2012-07-16,val,988_8
988,647,239,Airport,40.64557779020594,-73.77643346786499,2012-07-21 19:28:14,2012-07-16,val,988_8
988,4451,266,Bus Station,40.70637,-73.831785,2012-07-21 19:45:35,2012-07-16,val,988_8
988,4459,79,Hotel,40.705896,-73.829739,2012-07-21 20:02:58,2012-07-16,val,988_8
988,4449,88,Synagogue,40.706031,-73.829719,2012-07-22 10:27:24,2012-07-16,val,988_8
1010,352,248,Toy / Game Store,40.76355592117652,-73.97286772727966,2012-07-17 15:25:49,2012-07-16,val,1010_7
1010,482,254,Department Store,40.76232480057456,-73.9678144454956,2012-07-17 15:54:38,2012-07-16,val,1010_7
1010,879,265,Mall,40.74895076073203,-73.98866451851946,2012-07-18 12:43:27,2012-07-16,val,1010_7
1010,4931,6,Home (private),40.67640029272973,-73.81249842275241,2012-07-22 07:07:55,2012-07-16,val,1010_7
1033,1068,183,University,40.721664700472566,-73.79473686218262,2012-07-17 12:04:50,2012-07-16,val,1033_9
1033,4345,6,Home (private),40.84954115670261,-73.91834636014222,2012-07-18 19:56:43,2012-07-16,val,1033_9
1033,368,227,Beach,40.56708944867224,-73.8654613494873,2012-07-21 18:06:16,2012-07-16,val,1033_9
1036,1332,301,Neighborhood,40.741672705942285,-73.98928821086884,2012-07-16 07:35:13,2012-07-16,val,1036_15
1036,828,284,Historic Site,40.74130690856319,-73.98935794830322,2012-07-16 07:35:32,2012-07-16,val,1036_15
1036,1856,96,Deli / Bodega,40.741778511511214,-73.98538179575334,2012-07-16 07:45:03,2012-07-16,val,1036_15
1036,1332,301,Neighborhood,40.741672705942285,-73.98928821086884,2012-07-17 07:38:45,2012-07-16,val,1036_15
1036,234,121,Park,40.74218830848454,-73.98792418909154,2012-07-17 07:39:30,2012-07-16,val,1036_15
1036,1856,96,Deli / Bodega,40.741778511511214,-73.98538179575334,2012-07-17 07:45:04,2012-07-16,val,1036_15
