user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
793,3416,266,Bus Station,40.8159366327874,-73.91719579696654,2012-05-03 09:00:11,2012-04-30,val,793_4
793,4381,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-04 08:00:10,2012-04-30,val,793_4
793,4310,199,Snack Place,40.81586355521672,-73.90775978565216,2012-05-04 08:00:10,2012-04-30,val,793_4
793,4712,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-04 08:00:10,2012-04-30,val,793_4
793,2442,264,Subway,40.816486371807535,-73.90780709937098,2012-05-04 08:00:10,2012-04-30,val,793_4
793,3416,266,Bus Station,40.8159366327874,-73.91719579696654,2012-05-04 09:03:05,2012-04-30,val,793_4
793,2442,264,Subway,40.816486371807535,-73.90780709937098,2012-05-05 08:00:08,2012-04-30,val,793_4
793,4381,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-05 08:00:08,2012-04-30,val,793_4
793,4310,199,Snack Place,40.81586355521672,-73.90775978565216,2012-05-05 08:00:09,2012-04-30,val,793_4
850,820,254,Department Store,40.71056828033833,-74.01106817427426,2012-05-01 16:22:26,2012-04-30,val,850_4
850,3965,31,Bar,40.75073772423952,-73.99219969562924,2012-05-02 06:01:56,2012-04-30,val,850_4
850,3965,31,Bar,40.75073772423952,-73.99219969562924,2012-05-04 08:33:51,2012-04-30,val,850_4
850,962,138,Gym / Fitness Center,40.74897024850466,-73.98947371253458,2012-05-04 08:38:38,2012-04-30,val,850_4
850,827,7,Clothing Store,40.74995544581752,-73.98755550384521,2012-05-04 10:27:54,2012-04-30,val,850_4
850,2591,13,Clothing Store,40.72134758085029,-73.99996876716614,2012-05-04 11:33:50,2012-04-30,val,850_4
850,3965,31,Bar,40.75073772423952,-73.99219969562924,2012-05-05 06:04:20,2012-04-30,val,850_4
850,529,30,Jewelry Store,40.76289049185976,-73.97402957036488,2012-05-05 11:18:59,2012-04-30,val,850_4
850,2893,7,Clothing Store,40.76035821078917,-73.97618293762207,2012-05-05 11:36:47,2012-04-30,val,850_4
850,4901,194,Mexican Restaurant,40.759220487652186,-73.98880004882812,2012-05-05 12:41:33,2012-04-30,val,850_4
850,962,138,Gym / Fitness Center,40.74897024850466,-73.98947371253458,2012-05-05 13:29:33,2012-04-30,val,850_4
850,512,147,Movie Theater,40.75248097148231,-73.99438619301681,2012-05-05 15:49:10,2012-04-30,val,850_4
863,4865,300,Moving Target,40.62096405029297,-74.02290344238281,2012-05-01 13:05:53,2012-04-30,val,863_4
863,862,147,Movie Theater,40.58606020705239,-73.92983436584473,2012-05-01 13:24:36,2012-04-30,val,863_4
863,2197,46,Bridal Shop,40.71949454863749,-73.9932900780202,2012-05-03 10:25:33,2012-04-30,val,863_4
863,2465,37,Bar,40.61429110761208,-73.99510928115475,2012-05-03 20:08:47,2012-04-30,val,863_4
863,2197,46,Bridal Shop,40.71949454863749,-73.9932900780202,2012-05-04 10:53:12,2012-04-30,val,863_4
863,2465,37,Bar,40.61429110761208,-73.99510928115475,2012-05-04 21:36:35,2012-04-30,val,863_4
863,2197,46,Bridal Shop,40.71949454863749,-73.9932900780202,2012-05-05 10:28:43,2012-04-30,val,863_4
