user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
166,4804,253,General Travel,40.76096605157223,-73.88538698372311,2012-05-15 07:55:49,2012-05-14,val,166_6
166,4789,6,Home (private),40.75568181015381,-73.88307005845945,2012-05-15 09:33:36,2012-05-14,val,166_6
166,4789,6,Home (private),40.75568181015381,-73.88307005845945,2012-05-16 00:43:07,2012-05-14,val,166_6
166,4789,6,Home (private),40.75568181015381,-73.88307005845945,2012-05-16 13:51:43,2012-05-14,val,166_6
166,4804,253,General Travel,40.76096605157223,-73.88538698372311,2012-05-16 15:16:31,2012-05-14,val,166_6
166,4789,6,Home (private),40.75568181015381,-73.88307005845945,2012-05-17 06:18:40,2012-05-14,val,166_6
166,952,141,Bagel Shop,40.76489500515031,-73.916954,2012-05-17 06:32:49,2012-05-14,val,166_6
166,2998,91,High School,40.76568899694568,-73.93309593200684,2012-05-17 07:07:03,2012-05-14,val,166_6
166,4807,253,General Travel,40.76660518890647,-73.9203471113501,2012-05-17 15:00:29,2012-05-14,val,166_6
166,4789,6,Home (private),40.75568181015381,-73.88307005845945,2012-05-17 16:51:05,2012-05-14,val,166_6
166,4004,6,Home (private),40.88393649661271,-73.88307005845945,2012-05-18 19:16:39,2012-05-14,val,166_6
166,1898,146,Movie Theater,40.91193999019654,-73.77949835499888,2012-05-19 00:03:23,2012-05-14,val,166_6
166,1771,265,Mall,40.91143695415644,-73.77997398376465,2012-05-19 03:43:28,2012-05-14,val,166_6
166,4004,6,Home (private),40.88393649661271,-73.88307005845945,2012-05-19 04:20:35,2012-05-14,val,166_6
309,4330,78,Library,40.7520198739458,-73.98174047470093,2012-05-15 12:29:59,2012-05-14,val,309_6
309,190,157,Stadium,40.82827721161922,-73.92655344439045,2012-05-16 13:45:17,2012-05-14,val,309_6
309,190,157,Stadium,40.82827721161922,-73.92655344439045,2012-05-16 14:44:34,2012-05-14,val,309_6
309,190,157,Stadium,40.82827721161922,-73.92655344439045,2012-05-17 10:01:12,2012-05-14,val,309_6
309,4330,78,Library,40.7520198739458,-73.98174047470093,2012-05-17 11:08:56,2012-05-14,val,309_6
309,1674,78,Library,40.74797331186306,-73.98298858662089,2012-05-17 12:28:58,2012-05-14,val,309_6
309,2723,301,Neighborhood,40.702407027583206,-73.98875100667293,2012-05-18 07:44:49,2012-05-14,val,309_6
445,559,48,Bar,40.76066701799484,-73.99494767189026,2012-05-15 13:57:20,2012-05-14,val,445_5
445,1901,19,Bank,40.777563466993584,-73.97842591108906,2012-05-16 18:50:51,2012-05-14,val,445_5
445,114,133,Hot Dog Joint,40.77887659371932,-73.95391187494351,2012-05-16 23:46:38,2012-05-14,val,445_5
445,1724,264,Subway,40.60323393447623,-73.97238004439811,2012-05-18 16:49:28,2012-05-14,val,445_5
445,3851,121,Park,40.59181678420415,-73.97895966363139,2012-05-19 08:46:45,2012-05-14,val,445_5
445,319,258,Food & Drink Shop,40.67685118834076,-73.98010177430896,2012-05-19 16:27:13,2012-05-14,val,445_5
598,4428,301,Neighborhood,40.83991796598711,-73.87893676757812,2012-05-14 18:05:52,2012-05-14,val,598_6
598,2321,264,Subway,40.841927,-73.873511,2012-05-14 22:23:59,2012-05-14,val,598_6
598,3881,301,Neighborhood,40.89553461398706,-73.87795664806539,2012-05-15 08:37:36,2012-05-14,val,598_6
598,2321,264,Subway,40.841927,-73.873511,2012-05-15 21:41:58,2012-05-14,val,598_6
598,2321,264,Subway,40.841927,-73.873511,2012-05-16 18:23:58,2012-05-14,val,598_6
598,3881,301,Neighborhood,40.89553461398706,-73.87795664806539,2012-05-16 18:38:36,2012-05-14,val,598_6
598,2731,257,Road,40.85697933470178,-73.86186619264173,2012-05-17 14:50:43,2012-05-14,val,598_6
598,3881,301,Neighborhood,40.89553461398706,-73.87795664806539,2012-05-18 16:38:34,2012-05-14,val,598_6
669,4674,211,Bar,40.797960508726646,-74.02059352386307,2012-05-14 11:53:41,2012-05-14,val,669_4
669,4674,211,Bar,40.797960508726646,-74.02059352386307,2012-05-14 18:44:34,2012-05-14,val,669_4
669,1160,222,Coffee Shop,40.81309872799184,-73.98468554019928,2012-05-15 15:42:23,2012-05-14,val,669_4
669,4674,211,Bar,40.797960508726646,-74.02059352386307,2012-05-15 23:04:35,2012-05-14,val,669_4
669,2094,249,Racetrack,40.81721953702811,-74.07673358917236,2012-05-18 21:16:13,2012-05-14,val,669_4
713,4828,257,Road,40.91851703597847,-74.19085557003636,2012-05-14 06:29:04,2012-05-14,val,713_6
713,4338,73,Bus Station,40.89487348356578,-74.07849279653145,2012-05-14 06:35:02,2012-05-14,val,713_6
713,4152,300,Moving Target,40.80050589400566,-74.20418389625108,2012-05-14 16:21:46,2012-05-14,val,713_6
713,4020,6,Home (private),40.917332043073934,-74.1885824928771,2012-05-14 16:36:06,2012-05-14,val,713_6
713,4828,257,Road,40.91851703597847,-74.19085557003636,2012-05-15 06:29:25,2012-05-14,val,713_6
713,4338,73,Bus Station,40.89487348356578,-74.07849279653145,2012-05-15 06:31:46,2012-05-14,val,713_6
713,4152,300,Moving Target,40.80050589400566,-74.20418389625108,2012-05-15 16:09:53,2012-05-14,val,713_6
713,4833,301,Neighborhood,40.92511213068007,-74.10214194945387,2012-05-16 05:57:02,2012-05-14,val,713_6
713,4338,73,Bus Station,40.89487348356578,-74.07849279653145,2012-05-16 06:22:37,2012-05-14,val,713_6
713,4152,300,Moving Target,40.80050589400566,-74.20418389625108,2012-05-16 16:04:29,2012-05-14,val,713_6
713,4020,6,Home (private),40.917332043073934,-74.1885824928771,2012-05-16 16:40:28,2012-05-14,val,713_6
713,4828,257,Road,40.91851703597847,-74.19085557003636,2012-05-17 06:29:17,2012-05-14,val,713_6
713,4338,73,Bus Station,40.89487348356578,-74.07849279653145,2012-05-17 06:30:00,2012-05-14,val,713_6
713,4020,6,Home (private),40.917332043073934,-74.1885824928771,2012-05-17 16:32:27,2012-05-14,val,713_6
713,3377,266,Bus Station,40.91907427311102,-74.17415142059326,2012-05-17 19:15:03,2012-05-14,val,713_6
713,4020,6,Home (private),40.917332043073934,-74.1885824928771,2012-05-18 16:28:05,2012-05-14,val,713_6
713,3377,266,Bus Station,40.91907427311102,-74.17415142059326,2012-05-18 20:37:54,2012-05-14,val,713_6
713,4092,6,Home (private),40.927146635512806,-74.11812337576457,2012-05-18 20:59:15,2012-05-14,val,713_6
713,4833,301,Neighborhood,40.92511213068007,-74.10214194945387,2012-05-19 09:22:42,2012-05-14,val,713_6
713,4020,6,Home (private),40.917332043073934,-74.1885824928771,2012-05-19 10:08:10,2012-05-14,val,713_6
827,838,40,Candy Store,40.76022,-73.98439,2012-05-15 09:31:22,2012-05-14,val,827_6
827,3916,279,Outdoors & Recreation,40.88143280741941,-73.83419580083934,2012-05-16 16:32:00,2012-05-14,val,827_6
827,2856,264,Subway,40.87873731327488,-73.83842468261719,2012-05-17 03:35:45,2012-05-14,val,827_6
827,1432,137,Gym / Fitness Center,40.76130088092224,-73.98620367050171,2012-05-17 13:26:08,2012-05-14,val,827_6
827,3407,301,Neighborhood,40.82507881379304,-73.92013549804688,2012-05-17 15:16:43,2012-05-14,val,827_6
827,4732,6,Home (private),40.877199345212254,-73.836025107013,2012-05-19 17:48:49,2012-05-14,val,827_6
827,1432,137,Gym / Fitness Center,40.76130088092224,-73.98620367050171,2012-05-19 17:49:31,2012-05-14,val,827_6
949,2057,264,Subway,40.7903220753707,-73.94764423370361,2012-05-14 02:09:17,2012-05-14,val,949_6
949,3849,281,Residential Building (Apartment / Condo),40.78914409198746,-73.94554275531853,2012-05-14 02:14:12,2012-05-14,val,949_6
949,4014,6,Home (private),40.7953635077476,-73.95361626406626,2012-05-14 03:10:47,2012-05-14,val,949_6
949,2371,132,Fast Food Restaurant,40.78986319381769,-73.94593309268163,2012-05-14 08:18:07,2012-05-14,val,949_6
949,4236,90,School,40.79112636189312,-73.94457264875565,2012-05-14 08:19:45,2012-05-14,val,949_6
949,4236,90,School,40.79112636189312,-73.94457264875565,2012-05-14 15:11:29,2012-05-14,val,949_6
949,3849,281,Residential Building (Apartment / Condo),40.78914409198746,-73.94554275531853,2012-05-15 01:42:20,2012-05-14,val,949_6
949,1702,42,Food & Drink Shop,40.78748825784393,-73.94453820701312,2012-05-15 08:02:22,2012-05-14,val,949_6
949,4236,90,School,40.79112636189312,-73.94457264875565,2012-05-15 08:02:47,2012-05-14,val,949_6
949,2371,132,Fast Food Restaurant,40.78986319381769,-73.94593309268163,2012-05-15 08:11:44,2012-05-14,val,949_6
949,4236,90,School,40.79112636189312,-73.94457264875565,2012-05-15 16:15:08,2012-05-14,val,949_6
949,3849,281,Residential Building (Apartment / Condo),40.78914409198746,-73.94554275531853,2012-05-15 16:29:35,2012-05-14,val,949_6
949,4014,6,Home (private),40.7953635077476,-73.95361626406626,2012-05-16 01:33:11,2012-05-14,val,949_6
949,2057,264,Subway,40.7903220753707,-73.94764423370361,2012-05-16 06:16:44,2012-05-14,val,949_6
949,1058,146,Movie Theater,40.763058737117575,-73.97972298458495,2012-05-16 06:17:52,2012-05-14,val,949_6
949,1058,146,Movie Theater,40.763058737117575,-73.97972298458495,2012-05-16 06:18:43,2012-05-14,val,949_6
949,1637,256,Furniture / Home Store,40.76374688503551,-73.97148907184601,2012-05-16 16:54:38,2012-05-14,val,949_6
949,203,40,Candy Store,40.76215645567817,-73.96609179749629,2012-05-16 16:56:37,2012-05-14,val,949_6
949,1150,9,Clothing Store,40.76253281502538,-73.97431080143446,2012-05-16 16:59:48,2012-05-14,val,949_6
949,1000,9,Clothing Store,40.76297490010358,-73.97377967834471,2012-05-16 17:01:05,2012-05-14,val,949_6
949,2061,264,Subway,40.7625685886431,-73.96796464920044,2012-05-16 17:17:52,2012-05-14,val,949_6
949,3849,281,Residential Building (Apartment / Condo),40.78914409198746,-73.94554275531853,2012-05-16 17:22:48,2012-05-14,val,949_6
949,4014,6,Home (private),40.7953635077476,-73.95361626406626,2012-05-16 17:36:51,2012-05-14,val,949_6
949,2163,42,Food & Drink Shop,40.790569878352166,-73.9451064949808,2012-05-16 23:35:50,2012-05-14,val,949_6
949,4236,90,School,40.79112636189312,-73.94457264875565,2012-05-17 08:18:36,2012-05-14,val,949_6
949,3849,281,Residential Building (Apartment / Condo),40.78914409198746,-73.94554275531853,2012-05-17 13:21:34,2012-05-14,val,949_6
949,1058,146,Movie Theater,40.763058737117575,-73.97972298458495,2012-05-17 14:55:53,2012-05-14,val,949_6
949,4236,90,School,40.79112636189312,-73.94457264875565,2012-05-18 08:17:02,2012-05-14,val,949_6
949,2163,42,Food & Drink Shop,40.790569878352166,-73.9451064949808,2012-05-18 08:27:11,2012-05-14,val,949_6
949,3849,281,Residential Building (Apartment / Condo),40.78914409198746,-73.94554275531853,2012-05-18 08:29:35,2012-05-14,val,949_6
949,3430,299,Housing Development,40.78754970180571,-73.94378622744026,2012-05-18 17:42:08,2012-05-14,val,949_6
949,1702,42,Food & Drink Shop,40.78748825784393,-73.94453820701312,2012-05-18 20:51:12,2012-05-14,val,949_6
949,2163,42,Food & Drink Shop,40.790569878352166,-73.9451064949808,2012-05-18 23:54:13,2012-05-14,val,949_6
949,3849,281,Residential Building (Apartment / Condo),40.78914409198746,-73.94554275531853,2012-05-18 23:54:43,2012-05-14,val,949_6
949,4014,6,Home (private),40.7953635077476,-73.95361626406626,2012-05-19 02:25:26,2012-05-14,val,949_6
949,954,146,Movie Theater,40.74492342607472,-73.9980360386088,2012-05-19 17:48:14,2012-05-14,val,949_6
993,4838,174,College Academic Building,40.80388979600296,-73.9690189969325,2012-05-14 22:20:53,2012-05-14,val,993_6
993,60,93,Breakfast Spot,40.78590309256444,-73.97648334503174,2012-05-15 11:56:05,2012-05-14,val,993_6
993,164,97,Diner,40.752188,-73.993585,2012-05-15 19:06:42,2012-05-14,val,993_6
993,838,40,Candy Store,40.76022,-73.98439,2012-05-15 20:43:41,2012-05-14,val,993_6
993,939,83,Church,40.758505337427664,-73.97652626037598,2012-05-16 13:45:50,2012-05-14,val,993_6
993,1662,159,Art Museum,40.761396839012,-73.97698574930376,2012-05-16 15:26:37,2012-05-14,val,993_6
993,1603,150,Stadium,40.75044987008408,-73.99221103886612,2012-05-16 18:27:59,2012-05-14,val,993_6
993,616,130,Burger Joint,40.780755,-73.976327,2012-05-17 11:34:45,2012-05-14,val,993_6
993,358,160,Science Museum,40.78118443649759,-73.9732030930065,2012-05-17 12:16:20,2012-05-14,val,993_6
993,1108,124,Sculpture Garden,40.7740642122466,-73.97095799446106,2012-05-17 19:16:26,2012-05-14,val,993_6
993,271,254,Department Store,40.75061379403183,-73.98856401443481,2012-05-19 14:09:54,2012-05-14,val,993_6
993,3009,301,Neighborhood,40.72288437724696,-73.99875640869139,2012-05-19 15:11:28,2012-05-14,val,993_6
993,1083,69,Government Building,40.71265872860487,-74.00588035583496,2012-05-19 16:28:36,2012-05-14,val,993_6
1026,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-05-14 09:39:20,2012-05-14,val,1026_6
1026,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-05-14 11:08:47,2012-05-14,val,1026_6
1026,987,257,Road,40.76117085825042,-74.01128768920898,2012-05-14 11:24:09,2012-05-14,val,1026_6
1026,3337,317,City,40.76867278698223,-74.02414532471106,2012-05-14 11:26:32,2012-05-14,val,1026_6
1026,3320,317,City,40.77361051343007,-74.03396263992005,2012-05-14 11:32:55,2012-05-14,val,1026_6
1026,1707,97,Diner,40.76013133908869,-74.04415237421385,2012-05-19 10:51:26,2012-05-14,val,1026_6
1026,2087,254,Department Store,40.91552327277213,-74.0573787689209,2012-05-19 12:34:53,2012-05-14,val,1026_6
