user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
263,593,128,Bakery,40.77984275934918,-73.98056030273438,2012-07-29 13:15:11,2012-07-23,val,263_15
263,271,254,Department Store,40.75061379403183,-73.98856401443481,2012-07-29 14:28:27,2012-07-23,val,263_15
270,1892,265,Mall,40.86736752916331,-73.82752744881535,2012-07-26 18:41:36,2012-07-23,val,270_15
270,4048,301,Neighborhood,40.87396726527642,-73.82932662963867,2012-07-26 19:09:49,2012-07-23,val,270_15
270,3227,132,Fast Food Restaurant,40.866503235282565,-73.8257646560669,2012-07-26 19:11:15,2012-07-23,val,270_15
270,3585,120,Other Great Outdoors,40.86708740710768,-73.82829666137695,2012-07-26 19:36:22,2012-07-23,val,270_15
270,3584,266,Bus Station,40.85754528867217,-73.85636329650879,2012-07-29 19:41:09,2012-07-23,val,270_15
288,1329,48,Bar,40.74525975462356,-73.99247516123957,2012-07-27 20:38:00,2012-07-23,val,288_9
288,145,102,American Restaurant,40.73679403608297,-73.98679974554109,2012-07-29 10:59:15,2012-07-23,val,288_9
298,2290,61,Office,40.7524288980946,-73.99011647414333,2012-07-24 09:03:32,2012-07-23,val,298_11
298,1524,264,Subway,40.74970348366515,-73.98781299591064,2012-07-26 17:16:49,2012-07-23,val,298_11
298,233,147,Movie Theater,40.756931775430665,-73.98897442301349,2012-07-28 10:56:56,2012-07-23,val,298_11
298,887,83,Church,40.80396143368935,-73.96288904600681,2012-07-29 10:07:25,2012-07-23,val,298_11
300,439,58,Electronics Store,40.76393850093645,-73.97308830420383,2012-07-27 20:15:57,2012-07-23,val,300_13
300,439,58,Electronics Store,40.76393850093645,-73.97308830420383,2012-07-28 20:44:17,2012-07-23,val,300_13
368,3021,222,Coffee Shop,40.767249146157575,-73.86524677276611,2012-07-24 08:10:19,2012-07-23,val,368_15
368,3194,6,Home (private),40.60092327331493,-73.97712595918333,2012-07-24 08:55:38,2012-07-23,val,368_15
368,4271,63,Office,40.601836,-73.97629933,2012-07-24 08:57:43,2012-07-23,val,368_15
368,3467,64,Government Building,40.83393156327949,-73.88354480266571,2012-07-28 00:54:46,2012-07-23,val,368_15
368,3413,80,Building,40.834158,-73.883584,2012-07-28 00:54:55,2012-07-23,val,368_15
368,3413,80,Building,40.834158,-73.883584,2012-07-29 23:52:30,2012-07-23,val,368_15
368,3467,64,Government Building,40.83393156327949,-73.88354480266571,2012-07-29 23:52:42,2012-07-23,val,368_15
380,596,55,Bar,40.733014961731286,-73.9897871017456,2012-07-29 02:35:14,2012-07-23,val,380_8
380,53,95,Chinese Restaurant,40.714464086511576,-73.9991158246994,2012-07-29 04:21:36,2012-07-23,val,380_8
389,1024,42,Food & Drink Shop,40.77380068362164,-74.02056483376467,2012-07-24 08:14:33,2012-07-23,val,389_11
389,1024,42,Food & Drink Shop,40.77380068362164,-74.02056483376467,2012-07-28 08:15:30,2012-07-23,val,389_11
389,1127,254,Department Store,40.7926289275032,-74.04188632965088,2012-07-28 22:13:36,2012-07-23,val,389_11
389,4021,6,Home (private),40.777410747977285,-74.03588760058483,2012-07-29 00:13:55,2012-07-23,val,389_11
389,1024,42,Food & Drink Shop,40.77380068362164,-74.02056483376467,2012-07-29 16:03:38,2012-07-23,val,389_11
435,884,121,Park,40.82540355725982,-73.95661354064941,2012-07-29 05:50:19,2012-07-23,val,435_11
435,708,220,BBQ Joint,40.74448892047892,-73.98093396123286,2012-07-29 17:53:25,2012-07-23,val,435_11
446,3722,224,Arcade,40.962451,-74.092604,2012-07-24 09:26:25,2012-07-23,val,446_16
446,2234,35,Bookstore,40.93189250626306,-74.13226836771899,2012-07-24 09:53:48,2012-07-23,val,446_16
446,3786,65,Office,40.927804584201205,-74.13085190951095,2012-07-27 19:33:52,2012-07-23,val,446_16
446,3722,224,Arcade,40.962451,-74.092604,2012-07-28 11:38:49,2012-07-23,val,446_16
446,3722,224,Arcade,40.962451,-74.092604,2012-07-28 15:39:58,2012-07-23,val,446_16
446,3722,224,Arcade,40.962451,-74.092604,2012-07-28 20:47:28,2012-07-23,val,446_16
446,3722,224,Arcade,40.962451,-74.092604,2012-07-29 12:18:18,2012-07-23,val,446_16
446,3722,224,Arcade,40.962451,-74.092604,2012-07-29 22:50:42,2012-07-23,val,446_16
471,1280,259,Hotel,40.76537005568367,-73.97605687379837,2012-07-24 04:49:19,2012-07-23,val,471_15
471,3714,73,Bus Station,40.77146357341599,-74.0197442951242,2012-07-24 07:47:47,2012-07-23,val,471_15
471,2828,73,Bus Station,40.76919552162246,-74.02420844173697,2012-07-24 07:48:09,2012-07-23,val,471_15
471,3925,6,Home (private),40.77408299729016,-74.01238511084367,2012-07-24 07:52:33,2012-07-23,val,471_15
471,3610,73,Bus Station,40.75819557743929,-73.99416237946903,2012-07-24 08:29:07,2012-07-23,val,471_15
471,1858,264,Subway,40.746639222374434,-73.94554138183594,2012-07-24 08:47:04,2012-07-23,val,471_15
471,1515,264,Subway,40.75047562272483,-73.94028425216675,2012-07-24 08:47:41,2012-07-23,val,471_15
471,4225,278,Professional & Other Places,40.778182357482805,-74.02403630434436,2012-07-24 12:46:15,2012-07-23,val,471_15
471,3925,6,Home (private),40.77408299729016,-74.01238511084367,2012-07-28 05:46:51,2012-07-23,val,471_15
471,4225,278,Professional & Other Places,40.778182357482805,-74.02403630434436,2012-07-28 05:49:51,2012-07-23,val,471_15
471,4688,73,Bus Station,40.75806382024782,-73.99642345816798,2012-07-28 06:04:39,2012-07-23,val,471_15
471,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-28 06:05:42,2012-07-23,val,471_15
471,660,122,Plaza,40.76803326982161,-73.98186922073364,2012-07-28 06:29:27,2012-07-23,val,471_15
471,2127,21,French Restaurant,40.76581089317222,-73.97978611625746,2012-07-28 06:32:52,2012-07-23,val,471_15
471,1280,259,Hotel,40.76537005568367,-73.97605687379837,2012-07-28 06:56:42,2012-07-23,val,471_15
471,4688,73,Bus Station,40.75806382024782,-73.99642345816798,2012-07-28 15:47:54,2012-07-23,val,471_15
471,2316,19,Bank,40.78270514781954,-74.02119027693179,2012-07-28 16:54:30,2012-07-23,val,471_15
471,2976,26,Drugstore / Pharmacy,40.78131515421472,-74.02185014594022,2012-07-28 17:17:08,2012-07-23,val,471_15
471,4619,120,Other Great Outdoors,40.78214848000715,-74.02146570079545,2012-07-29 06:12:58,2012-07-23,val,471_15
471,4225,278,Professional & Other Places,40.778182357482805,-74.02403630434436,2012-07-29 06:17:01,2012-07-23,val,471_15
471,987,257,Road,40.76117085825042,-74.01128768920898,2012-07-29 06:24:35,2012-07-23,val,471_15
471,1280,259,Hotel,40.76537005568367,-73.97605687379837,2012-07-29 11:09:12,2012-07-23,val,471_15
471,3610,73,Bus Station,40.75819557743929,-73.99416237946903,2012-07-29 16:02:11,2012-07-23,val,471_15
471,3714,73,Bus Station,40.77146145606373,-74.01934836962306,2012-07-29 16:06:42,2012-07-23,val,471_15
471,2828,73,Bus Station,40.76892559996259,-74.02420844173697,2012-07-29 16:07:22,2012-07-23,val,471_15
471,2976,26,Drugstore / Pharmacy,40.78131515421472,-74.02185014594022,2012-07-29 16:24:22,2012-07-23,val,471_15
506,740,227,Beach,40.57334843776636,-73.98030281066895,2012-07-28 15:50:24,2012-07-23,val,506_9
506,94,47,Bar,40.71943413417108,-73.95592660887341,2012-07-29 20:35:04,2012-07-23,val,506_9
537,3757,281,Residential Building (Apartment / Condo),40.68945599959108,-73.95983547713533,2012-07-27 21:19:19,2012-07-23,val,537_11
537,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-07-28 14:30:27,2012-07-23,val,537_11
537,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-07-28 17:15:42,2012-07-23,val,537_11
537,3757,281,Residential Building (Apartment / Condo),40.68945599959108,-73.95983547713533,2012-07-29 01:02:35,2012-07-23,val,537_11
585,284,260,Food & Drink Shop,40.74193085348367,-74.00498547371578,2012-07-24 11:27:10,2012-07-23,val,585_7
585,2056,61,Office,40.74185267627071,-74.00432554645808,2012-07-24 12:09:24,2012-07-23,val,585_7
585,1335,222,Coffee Shop,40.745901560214506,-73.98814227092512,2012-07-24 15:05:23,2012-07-23,val,585_7
585,1335,222,Coffee Shop,40.745901560214506,-73.98814227092512,2012-07-29 15:12:05,2012-07-23,val,585_7
585,1567,212,Hotel,40.745884,-73.988116,2012-07-29 15:21:30,2012-07-23,val,585_7
602,4566,47,Bar,40.71841211980871,-73.9898943901062,2012-07-28 22:09:24,2012-07-23,val,602_14
602,2698,50,Bar,40.7165736243376,-73.98917528677009,2012-07-29 02:25:12,2012-07-23,val,602_14
607,3151,50,Bar,40.74227764235143,-73.98525553606459,2012-07-27 21:21:07,2012-07-23,val,607_11
607,437,55,Bar,40.74421527986642,-73.9885380368106,2012-07-27 22:46:11,2012-07-23,val,607_11
607,731,147,Movie Theater,40.774697291507216,-73.98194979831837,2012-07-28 20:23:09,2012-07-23,val,607_11
657,61,130,Burger Joint,40.78231651442974,-73.98111283779144,2012-07-24 12:13:20,2012-07-23,val,657_11
657,2468,97,Diner,40.78340103809933,-73.98000240325928,2012-07-24 12:13:53,2012-07-23,val,657_11
657,4428,301,Neighborhood,40.83991796598711,-73.87893676757812,2012-07-24 16:02:43,2012-07-23,val,657_11
657,2321,264,Subway,40.841927,-73.873511,2012-07-24 16:03:17,2012-07-23,val,657_11
673,4442,120,Other Great Outdoors,40.9184995098496,-74.08686182719093,2012-07-29 10:32:04,2012-07-23,val,673_7
673,4755,253,General Travel,40.916494029390336,-74.08721172374203,2012-07-29 10:32:25,2012-07-23,val,673_7
673,4755,253,General Travel,40.916494029390336,-74.08721172374203,2012-07-29 19:12:58,2012-07-23,val,673_7
673,4549,130,Burger Joint,40.91915816228751,-74.08573182897506,2012-07-29 19:13:32,2012-07-23,val,673_7
691,3050,233,Other Great Outdoors,40.72768968623147,-74.04474020004272,2012-07-24 07:01:02,2012-07-23,val,691_15
691,1521,70,Train Station,40.71948548899754,-74.0427017211914,2012-07-24 08:23:06,2012-07-23,val,691_15
691,2452,61,Office,40.77365248770834,-73.98092248281702,2012-07-24 09:15:02,2012-07-23,val,691_15
691,3050,233,Other Great Outdoors,40.72768968623147,-74.04474020004272,2012-07-28 08:52:51,2012-07-23,val,691_15
691,1101,254,Department Store,40.73215319032559,-74.03588891029358,2012-07-29 15:42:58,2012-07-23,val,691_15
691,3050,233,Other Great Outdoors,40.72768968623147,-74.04474020004272,2012-07-29 21:07:03,2012-07-23,val,691_15
764,279,121,Park,40.7714256153356,-73.97350072860723,2012-07-28 18:27:33,2012-07-23,val,764_15
764,1659,256,Furniture / Home Store,40.76822422081554,-73.98223400115967,2012-07-28 19:02:44,2012-07-23,val,764_15
764,3731,301,Neighborhood,40.7646651291205,-73.98807048797607,2012-07-28 21:28:58,2012-07-23,val,764_15
764,3820,102,American Restaurant,40.762282,-73.989731,2012-07-29 01:21:47,2012-07-23,val,764_15
764,2144,130,Burger Joint,40.7645853095432,-73.98759132686786,2012-07-29 20:43:42,2012-07-23,val,764_15
775,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-07-27 17:38:49,2012-07-23,val,775_16
775,3926,266,Bus Station,40.5770155421849,-73.98116111755371,2012-07-28 11:43:56,2012-07-23,val,775_16
775,862,147,Movie Theater,40.58606020705239,-73.92983436584473,2012-07-28 15:07:23,2012-07-23,val,775_16
775,2023,83,Church,40.634953,-74.014235,2012-07-28 20:35:25,2012-07-23,val,775_16
775,4611,6,Home (private),40.57453059799639,-74.00063278107605,2012-07-29 00:41:10,2012-07-23,val,775_16
775,2023,83,Church,40.634953,-74.014235,2012-07-29 11:28:40,2012-07-23,val,775_16
775,683,48,Bar,40.68444072891164,-73.97776015315338,2012-07-29 19:26:58,2012-07-23,val,775_16
777,4646,62,Automotive Shop,40.63493969789037,-73.98424029350281,2012-07-24 16:14:13,2012-07-23,val,777_9
777,2886,88,Synagogue,40.63455757882801,-73.99443784225998,2012-07-29 21:10:40,2012-07-23,val,777_9
777,929,163,Medical Center,40.741933755026,-73.97469534121134,2012-07-29 23:17:12,2012-07-23,val,777_9
778,4870,37,Bar,40.76976805976344,-73.95440340042114,2012-07-28 23:53:36,2012-07-23,val,778_11
778,2563,138,Gym / Fitness Center,40.788219074046346,-73.94870561334412,2012-07-29 10:08:08,2012-07-23,val,778_11
785,4187,245,General Entertainment,40.75550931229672,-73.9926473270451,2012-07-24 12:11:11,2012-07-23,val,785_11
785,391,80,Building,40.74828059076867,-73.98556262254715,2012-07-24 13:43:03,2012-07-23,val,785_11
785,1802,194,Mexican Restaurant,40.75315436423719,-73.98905476854135,2012-07-24 14:04:39,2012-07-23,val,785_11
785,4187,245,General Entertainment,40.75550931229672,-73.9926473270451,2012-07-24 14:21:12,2012-07-23,val,785_11
785,4187,245,General Entertainment,40.75550931229672,-73.9926473270451,2012-07-24 17:22:11,2012-07-23,val,785_11
812,2280,317,City,40.86179721873436,-73.98802757263184,2012-07-24 07:06:21,2012-07-23,val,812_11
812,4256,317,City,40.8261396278362,-73.97438541369006,2012-07-24 07:17:35,2012-07-23,val,812_11
812,2280,317,City,40.86179721873436,-73.98802757263184,2012-07-24 07:33:24,2012-07-23,val,812_11
812,4256,317,City,40.8261396278362,-73.97438541369006,2012-07-24 07:46:47,2012-07-23,val,812_11
812,3277,34,Gas Station / Garage,40.82815476666666,-73.972297,2012-07-24 08:55:43,2012-07-23,val,812_11
812,4853,61,Office,40.917243450801394,-74.17148335737132,2012-07-24 09:30:27,2012-07-23,val,812_11
812,3995,121,Park,40.83374485999407,-73.97092580795288,2012-07-26 19:33:01,2012-07-23,val,812_11
815,746,222,Coffee Shop,40.7226384919777,-73.99800160642802,2012-07-27 18:41:27,2012-07-23,val,815_10
815,1076,222,Coffee Shop,40.726935293656254,-74.00015934446586,2012-07-27 18:41:57,2012-07-23,val,815_10
815,424,52,Bar,40.73038744892437,-74.17164389305132,2012-07-27 23:06:46,2012-07-23,val,815_10
823,758,259,Hotel,40.739201116289465,-74.02752492515414,2012-07-24 07:44:34,2012-07-23,val,823_15
823,3883,70,Train Station,40.73490106397246,-74.02931213378906,2012-07-27 17:51:46,2012-07-23,val,823_15
823,907,121,Park,40.74866717767752,-73.98837625980377,2012-07-27 20:00:00,2012-07-23,val,823_15
823,3306,6,Home (private),40.67200392465371,-74.12986841096105,2012-07-29 15:40:46,2012-07-23,val,823_15
836,3159,6,Home (private),40.78243805095295,-74.14161270853154,2012-07-28 13:56:22,2012-07-23,val,836_9
836,3331,74,Government Building,40.78808451740355,-74.13134509050973,2012-07-29 14:29:25,2012-07-23,val,836_9
849,3042,121,Park,40.721502075213984,-73.96210670471191,2012-07-27 23:17:51,2012-07-23,val,849_5
849,641,238,Music Venue,40.719172424771976,-73.96151661872864,2012-07-27 23:47:58,2012-07-23,val,849_5
874,4999,130,Burger Joint,40.700051,-73.996479,2012-07-27 19:51:42,2012-07-23,val,874_12
874,4999,130,Burger Joint,40.700051,-73.996479,2012-07-28 19:10:31,2012-07-23,val,874_12
874,2375,138,Gym / Fitness Center,40.86225160733068,-73.89434337615967,2012-07-29 13:21:52,2012-07-23,val,874_12
874,4999,130,Burger Joint,40.700051,-73.996479,2012-07-29 18:37:09,2012-07-23,val,874_12
877,1009,165,College Academic Building,40.80861223601287,-73.96154880523682,2012-07-24 08:33:14,2012-07-23,val,877_11
877,3942,157,Stadium,40.5745903155758,-73.98535310037681,2012-07-27 19:03:10,2012-07-23,val,877_11
877,3356,134,Event Space,40.70172388214517,-73.84065628051758,2012-07-29 18:50:03,2012-07-23,val,877_11
881,4289,120,Other Great Outdoors,40.63355855667462,-73.92037007537644,2012-07-24 06:40:22,2012-07-23,val,881_16
881,3732,6,Home (private),40.63217491395537,-73.91834636014222,2012-07-24 06:40:36,2012-07-23,val,881_16
881,4290,6,Home (private),40.63217491395537,-73.91834636014222,2012-07-24 06:40:47,2012-07-23,val,881_16
881,3765,264,Subway,40.66939826094601,-73.90202669600602,2012-07-24 09:24:28,2012-07-23,val,881_16
881,1053,264,Subway,40.730592217474026,-73.98163318634033,2012-07-28 21:23:21,2012-07-23,val,881_16
881,1554,26,Drugstore / Pharmacy,40.73177921058233,-73.98240566253662,2012-07-28 21:23:33,2012-07-23,val,881_16
894,4615,61,Office,40.70478900811515,-73.9883316575796,2012-07-24 11:14:20,2012-07-23,val,894_15
894,4383,245,General Entertainment,40.76040627582441,-73.995080587233,2012-07-26 18:52:54,2012-07-23,val,894_15
911,938,102,American Restaurant,40.82013,-73.959088,2012-07-27 23:23:10,2012-07-23,val,911_13
911,4846,64,Government Building,40.86839714999204,-73.91249325530697,2012-07-28 07:52:57,2012-07-23,val,911_13
1036,1856,96,Deli / Bodega,40.741778511511214,-73.98538179575334,2012-07-24 07:45:03,2012-07-23,val,1036_16
1036,1332,301,Neighborhood,40.741672705942285,-73.98928821086884,2012-07-24 07:48:39,2012-07-23,val,1036_16
1036,234,121,Park,40.74218830848454,-73.98792418909154,2012-07-24 07:49:50,2012-07-23,val,1036_16
1070,2971,259,Hotel,40.75850533742767,-73.98914337158203,2012-07-28 09:20:51,2012-07-23,val,1070_16
1070,4191,239,Airport,40.7646591385045,-73.86291136576304,2012-07-28 10:35:49,2012-07-23,val,1070_16
1070,2971,259,Hotel,40.75850533742767,-73.98914337158203,2012-07-29 09:37:52,2012-07-23,val,1070_16
1070,2663,259,Hotel,40.667260667168485,-73.7982988357544,2012-07-29 10:09:35,2012-07-23,val,1070_16
1070,4191,239,Airport,40.7646591385045,-73.86291136576304,2012-07-29 10:28:47,2012-07-23,val,1070_16
