user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
209,2914,6,Home (private),40.69954648520066,-73.836025107013,2012-07-12 01:41:45,2012-07-09,val,209_12
209,2914,6,Home (private),40.69954648520066,-73.836025107013,2012-07-13 19:05:32,2012-07-09,val,209_12
209,2914,6,Home (private),40.69954648520066,-73.836025107013,2012-07-14 00:22:26,2012-07-09,val,209_12
261,3887,6,Home (private),40.90911737991889,-74.20032308006297,2012-07-09 10:44:18,2012-07-09,val,261_13
261,3887,6,Home (private),40.90911737991889,-74.20032308006297,2012-07-11 09:28:12,2012-07-09,val,261_13
261,1843,147,Movie Theater,40.91532869189857,-74.07670140266418,2012-07-11 16:24:10,2012-07-09,val,261_13
261,3887,6,Home (private),40.90911737991889,-74.20032308006297,2012-07-12 01:27:57,2012-07-09,val,261_13
261,2087,254,Department Store,40.91552327277213,-74.0573787689209,2012-07-12 13:23:26,2012-07-09,val,261_13
261,3887,6,Home (private),40.90911737991889,-74.20032308006297,2012-07-12 22:01:02,2012-07-09,val,261_13
261,2087,254,Department Store,40.91552327277213,-74.0573787689209,2012-07-13 16:26:41,2012-07-09,val,261_13
261,3887,6,Home (private),40.90911737991889,-74.20032308006297,2012-07-13 23:50:46,2012-07-09,val,261_13
278,4981,50,Bar,40.77539161793283,-73.95330343264526,2012-07-11 22:14:12,2012-07-09,val,278_10
278,1815,55,Bar,40.77143374050618,-73.98247003555298,2012-07-12 22:46:42,2012-07-09,val,278_10
278,126,41,Bar,40.75999389342078,-73.99179223535523,2012-07-13 02:49:55,2012-07-09,val,278_10
279,4472,136,Office,40.741604900953,-74.00776288174592,2012-07-12 11:34:47,2012-07-09,val,279_14
279,4472,136,Office,40.741604900953,-74.00776288174592,2012-07-13 12:53:49,2012-07-09,val,279_14
306,3383,206,Seafood Restaurant,40.74588914242651,-73.98852104404719,2012-07-12 12:31:11,2012-07-09,val,306_9
306,10,37,Bar,40.72607169369348,-73.98347854614258,2012-07-13 19:49:42,2012-07-09,val,306_9
306,143,133,Hot Dog Joint,40.72704085086805,-73.98383596074753,2012-07-13 20:57:54,2012-07-09,val,306_9
344,2503,61,Office,40.70834537747498,-74.0117854611128,2012-07-09 06:05:50,2012-07-09,val,344_14
344,2503,61,Office,40.70834537747498,-74.0117854611128,2012-07-11 06:03:02,2012-07-09,val,344_14
344,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-12 06:35:20,2012-07-09,val,344_14
344,2503,61,Office,40.70834537747498,-74.0117854611128,2012-07-12 07:03:34,2012-07-09,val,344_14
344,826,130,Burger Joint,40.713240189310966,-74.01618003845215,2012-07-12 16:13:15,2012-07-09,val,344_14
344,2503,61,Office,40.70834537747498,-74.0117854611128,2012-07-13 16:01:59,2012-07-09,val,344_14
360,4834,61,Office,40.704033809624725,-73.98669719696045,2012-07-12 09:06:59,2012-07-09,val,360_13
360,3831,222,Coffee Shop,40.70411988449319,-73.98666160518577,2012-07-12 10:33:39,2012-07-09,val,360_13
360,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-07-14 07:38:30,2012-07-09,val,360_13
360,1052,10,Gym / Fitness Center,40.715262677814174,-73.9601569077136,2012-07-15 11:04:47,2012-07-09,val,360_13
393,2374,42,Food & Drink Shop,40.85215695470352,-74.00433540344238,2012-07-09 07:51:58,2012-07-09,val,393_11
393,4525,138,Gym / Fitness Center,40.88770032519283,-74.21476561507866,2012-07-11 10:28:10,2012-07-09,val,393_11
393,2374,42,Food & Drink Shop,40.85215695470352,-74.00433540344238,2012-07-15 06:11:36,2012-07-09,val,393_11
403,4058,137,Gym / Fitness Center,40.85054300183497,-74.18063940253118,2012-07-09 15:47:10,2012-07-09,val,403_11
403,1912,138,Gym / Fitness Center,40.79751876019981,-74.14632914353639,2012-07-10 21:43:58,2012-07-09,val,403_11
403,4058,137,Gym / Fitness Center,40.85054300183497,-74.18063940253118,2012-07-11 16:01:49,2012-07-09,val,403_11
403,2423,100,Vietnamese Restaurant,40.79751488159932,-74.18180322559478,2012-07-12 17:20:25,2012-07-09,val,403_11
403,1912,138,Gym / Fitness Center,40.79751876019981,-74.14632914353639,2012-07-12 23:04:27,2012-07-09,val,403_11
403,740,227,Beach,40.57334843776636,-73.98030281066895,2012-07-15 15:03:11,2012-07-09,val,403_11
403,677,50,Bar,40.71977013753377,-73.99493711755977,2012-07-15 17:57:06,2012-07-09,val,403_11
451,1283,128,Bakery,40.763421839841264,-73.77087593078613,2012-07-09 18:01:39,2012-07-09,val,451_13
451,3121,257,Road,40.77349590499072,-73.78427823161296,2012-07-09 18:19:44,2012-07-09,val,451_13
451,2774,257,Road,40.780167724221975,-73.80259037017822,2012-07-09 19:00:04,2012-07-09,val,451_13
451,3121,257,Road,40.77349590499072,-73.78427823161296,2012-07-13 18:01:51,2012-07-09,val,451_13
451,3121,257,Road,40.77349590499072,-73.78427823161296,2012-07-13 22:25:58,2012-07-09,val,451_13
451,4394,257,Road,40.76412230172642,-73.78840308116011,2012-07-13 22:27:27,2012-07-09,val,451_13
482,2405,299,Housing Development,40.64948659088982,-73.88456012878386,2012-07-10 18:59:51,2012-07-09,val,482_14
482,2955,301,Neighborhood,40.64365659494853,-73.90067338943481,2012-07-10 21:05:07,2012-07-09,val,482_14
482,2405,299,Housing Development,40.64948659088982,-73.88456012878386,2012-07-11 05:21:37,2012-07-09,val,482_14
482,4163,119,Other Great Outdoors,40.64249153855299,-73.88733352426452,2012-07-11 09:23:40,2012-07-09,val,482_14
482,2448,19,Bank,40.63855505,-73.895153,2012-07-11 10:05:52,2012-07-09,val,482_14
482,3510,70,Train Station,40.65059217489343,-73.89949321746826,2012-07-11 10:20:53,2012-07-09,val,482_14
482,996,264,Subway,40.67837610578439,-73.90339851379395,2012-07-11 10:28:21,2012-07-09,val,482_14
482,2040,264,Subway,40.76526206059751,-73.98003290350556,2012-07-11 11:08:21,2012-07-09,val,482_14
482,1460,42,Food & Drink Shop,40.76597841669596,-73.98156527304751,2012-07-11 11:14:27,2012-07-09,val,482_14
482,912,95,Chinese Restaurant,40.76523437568712,-73.97995255420375,2012-07-11 15:03:06,2012-07-09,val,482_14
482,1346,131,Café,40.765533903239714,-73.98030264734459,2012-07-11 19:26:00,2012-07-09,val,482_14
482,2040,264,Subway,40.76526206059751,-73.98003290350556,2012-07-11 19:34:37,2012-07-09,val,482_14
482,2320,264,Subway,40.646098782777614,-73.9026689529419,2012-07-11 20:30:18,2012-07-09,val,482_14
482,2955,301,Neighborhood,40.64365659494853,-73.90067338943481,2012-07-11 22:10:31,2012-07-09,val,482_14
482,4163,119,Other Great Outdoors,40.64249153855299,-73.88733352426452,2012-07-12 09:39:02,2012-07-09,val,482_14
482,2664,94,Caribbean Restaurant,40.645267367362976,-73.90237390995026,2012-07-12 10:04:20,2012-07-09,val,482_14
482,3510,70,Train Station,40.65059217489343,-73.89949321746826,2012-07-12 10:08:23,2012-07-09,val,482_14
482,1899,264,Subway,40.76487640472523,-73.97264242172241,2012-07-12 10:59:42,2012-07-09,val,482_14
482,2418,140,Medical Center,40.76245410504188,-73.97216999131817,2012-07-12 11:06:58,2012-07-09,val,482_14
482,352,248,Toy / Game Store,40.76355592117652,-73.97286772727966,2012-07-12 18:49:03,2012-07-09,val,482_14
482,996,264,Subway,40.67837610578439,-73.90339851379395,2012-07-12 19:35:17,2012-07-09,val,482_14
482,2320,264,Subway,40.646098782777614,-73.9026689529419,2012-07-12 19:43:30,2012-07-09,val,482_14
482,3329,121,Park,40.64250840735041,-73.88734500822203,2012-07-12 19:53:28,2012-07-09,val,482_14
482,3445,152,Food & Drink Shop,40.64261191193609,-73.88742539590584,2012-07-12 20:38:18,2012-07-09,val,482_14
482,2955,301,Neighborhood,40.64365659494853,-73.90067338943481,2012-07-12 21:51:03,2012-07-09,val,482_14
482,2405,299,Housing Development,40.64948659088982,-73.88456012878386,2012-07-13 08:33:43,2012-07-09,val,482_14
482,4163,119,Other Great Outdoors,40.64249153855299,-73.88733352426452,2012-07-13 09:34:17,2012-07-09,val,482_14
482,3329,121,Park,40.64250840735041,-73.88734500822203,2012-07-13 14:01:37,2012-07-09,val,482_14
482,2955,301,Neighborhood,40.64365659494853,-73.90067338943481,2012-07-13 21:45:04,2012-07-09,val,482_14
482,2405,299,Housing Development,40.64948659088982,-73.88456012878386,2012-07-14 06:15:44,2012-07-09,val,482_14
482,2405,299,Housing Development,40.64948659088982,-73.88456012878386,2012-07-15 08:27:02,2012-07-09,val,482_14
482,4163,119,Other Great Outdoors,40.64249153855299,-73.88733352426452,2012-07-15 14:40:49,2012-07-09,val,482_14
482,3329,121,Park,40.64250840735041,-73.88734500822203,2012-07-15 16:55:36,2012-07-09,val,482_14
501,4493,61,Office,40.73714562811485,-73.9927965372849,2012-07-09 09:08:48,2012-07-09,val,501_14
501,931,42,Food & Drink Shop,40.73582641776379,-73.9930547855025,2012-07-11 18:32:47,2012-07-09,val,501_14
501,354,121,Park,40.66390776998241,-73.970947265625,2012-07-11 19:16:07,2012-07-09,val,501_14
501,4493,61,Office,40.73714562811485,-73.9927965372849,2012-07-12 09:37:00,2012-07-09,val,501_14
501,4493,61,Office,40.73714562811485,-73.9927965372849,2012-07-13 08:44:13,2012-07-09,val,501_14
600,932,61,Office,40.7501685020163,-73.97381721193798,2012-07-09 09:03:13,2012-07-09,val,600_12
600,932,61,Office,40.7501685020163,-73.97381721193798,2012-07-11 08:59:44,2012-07-09,val,600_12
600,932,61,Office,40.7501685020163,-73.97381721193798,2012-07-12 09:08:55,2012-07-09,val,600_12
622,2441,239,Airport,40.67269474451546,-74.18225613998314,2012-07-11 09:33:08,2012-07-09,val,622_12
622,2543,270,Parking,40.67314678600656,-74.17938957454913,2012-07-11 09:33:33,2012-07-09,val,622_12
622,3003,138,Gym / Fitness Center,40.72710348333333,-74.17256301666667,2012-07-11 12:57:29,2012-07-09,val,622_12
622,4043,281,Residential Building (Apartment / Condo),40.73167116785373,-74.14584173632646,2012-07-11 16:01:57,2012-07-09,val,622_12
622,4043,281,Residential Building (Apartment / Condo),40.73167116785373,-74.14584173632646,2012-07-12 03:10:59,2012-07-09,val,622_12
622,2543,270,Parking,40.67314678600656,-74.17938957454913,2012-07-12 09:37:46,2012-07-09,val,622_12
622,2441,239,Airport,40.67269474451546,-74.18225613998314,2012-07-12 23:46:24,2012-07-09,val,622_12
622,2543,270,Parking,40.67314678600656,-74.17938957454913,2012-07-12 23:46:41,2012-07-09,val,622_12
622,2441,239,Airport,40.67269474451546,-74.18225613998314,2012-07-13 09:19:51,2012-07-09,val,622_12
622,2543,270,Parking,40.67314678600656,-74.17938957454913,2012-07-13 09:19:57,2012-07-09,val,622_12
622,2441,239,Airport,40.67269474451546,-74.18225613998314,2012-07-14 07:59:21,2012-07-09,val,622_12
622,2543,270,Parking,40.67314678600656,-74.17938957454913,2012-07-14 07:59:28,2012-07-09,val,622_12
622,4043,281,Residential Building (Apartment / Condo),40.73167116785373,-74.14584173632646,2012-07-15 21:21:46,2012-07-09,val,622_12
631,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-09 05:34:17,2012-07-09,val,631_14
631,2059,73,Bus Station,40.75818834115958,-73.99462148390073,2012-07-09 05:51:30,2012-07-09,val,631_14
631,2799,257,Road,40.84066470643357,-74.16179180145264,2012-07-09 06:24:15,2012-07-09,val,631_14
631,3343,73,Bus Station,40.83663762839422,-74.11431238944799,2012-07-09 06:26:47,2012-07-09,val,631_14
631,2607,6,Home (private),40.83838533640991,-74.11812337576457,2012-07-10 19:57:55,2012-07-09,val,631_14
631,2799,257,Road,40.84066470643357,-74.16179180145264,2012-07-10 20:12:30,2012-07-09,val,631_14
631,987,257,Road,40.76117085825042,-74.01128768920898,2012-07-10 20:28:47,2012-07-09,val,631_14
631,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-10 20:33:43,2012-07-09,val,631_14
631,337,214,Bar,40.76430758425931,-73.98882150650024,2012-07-10 21:16:59,2012-07-09,val,631_14
631,987,257,Road,40.76117085825042,-74.01128768920898,2012-07-11 04:52:42,2012-07-09,val,631_14
631,2607,6,Home (private),40.83838533640991,-74.11812337576457,2012-07-11 20:06:47,2012-07-09,val,631_14
631,2799,257,Road,40.84066470643357,-74.16179180145264,2012-07-11 20:16:34,2012-07-09,val,631_14
631,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-11 20:39:42,2012-07-09,val,631_14
631,976,191,Latin American Restaurant,40.764217,-73.988321,2012-07-12 05:18:16,2012-07-09,val,631_14
631,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-12 05:32:56,2012-07-09,val,631_14
631,2799,257,Road,40.84066470643357,-74.16179180145264,2012-07-12 15:25:05,2012-07-09,val,631_14
631,1001,209,Sushi Restaurant,40.7640074067716,-73.98678786395,2012-07-12 18:40:59,2012-07-09,val,631_14
631,4466,214,Bar,40.76000064275873,-73.99648189544678,2012-07-13 01:33:18,2012-07-09,val,631_14
631,987,257,Road,40.76117085825042,-74.01128768920898,2012-07-13 02:11:31,2012-07-09,val,631_14
631,2607,6,Home (private),40.83838533640991,-74.11812337576457,2012-07-13 19:42:31,2012-07-09,val,631_14
631,1069,70,Train Station,40.76147966168067,-74.07551050186157,2012-07-13 20:24:57,2012-07-09,val,631_14
631,2570,70,Train Station,40.91085317373639,-74.03508424758911,2012-07-13 20:51:51,2012-07-09,val,631_14
631,3343,73,Bus Station,40.83663762839422,-74.11431238944799,2012-07-14 03:18:09,2012-07-09,val,631_14
631,2607,6,Home (private),40.83838533640991,-74.11812337576457,2012-07-14 03:18:48,2012-07-09,val,631_14
631,3343,73,Bus Station,40.83663762839422,-74.11431238944799,2012-07-15 20:13:16,2012-07-09,val,631_14
631,2799,257,Road,40.84066470643357,-74.16179180145264,2012-07-15 20:21:20,2012-07-09,val,631_14
631,987,257,Road,40.76117085825042,-74.01128768920898,2012-07-15 20:31:09,2012-07-09,val,631_14
631,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-15 20:40:12,2012-07-09,val,631_14
631,337,214,Bar,40.76430758425931,-73.98882150650024,2012-07-15 21:28:42,2012-07-09,val,631_14
687,4787,6,Home (private),40.76921864258713,-74.25901478846667,2012-07-09 10:54:58,2012-07-09,val,687_12
687,4787,6,Home (private),40.76921864258713,-74.25901478846667,2012-07-09 12:15:26,2012-07-09,val,687_12
687,4787,6,Home (private),40.76921864258713,-74.25901478846667,2012-07-11 11:09:08,2012-07-09,val,687_12
687,4787,6,Home (private),40.76921864258713,-74.25901478846667,2012-07-11 19:05:28,2012-07-09,val,687_12
687,4787,6,Home (private),40.76921864258713,-74.25901478846667,2012-07-12 10:35:18,2012-07-09,val,687_12
687,4787,6,Home (private),40.76921864258713,-74.25901478846667,2012-07-13 09:19:16,2012-07-09,val,687_12
687,4787,6,Home (private),40.76921864258713,-74.25901478846667,2012-07-13 13:16:44,2012-07-09,val,687_12
709,4226,6,Home (private),40.746106883813965,-74.02413671784228,2012-07-10 23:10:42,2012-07-09,val,709_11
709,233,147,Movie Theater,40.756931775430665,-73.98897442301349,2012-07-12 16:07:31,2012-07-09,val,709_11
709,2968,130,Burger Joint,40.75845677498381,-73.98914046612941,2012-07-12 18:39:18,2012-07-09,val,709_11
725,3607,151,Stadium,40.86154,-74.10002,2012-07-10 22:45:42,2012-07-09,val,725_11
725,3026,6,Home (private),40.84817642706647,-74.04763775758458,2012-07-15 22:34:17,2012-07-09,val,725_11
756,985,288,Ferry,40.6444055420497,-74.0729570388794,2012-07-09 10:09:46,2012-07-09,val,756_14
756,2919,285,Ferry,40.6997717683002,-74.01339054107666,2012-07-09 10:27:51,2012-07-09,val,756_14
756,288,288,Ferry,40.70145732419213,-74.01321428847186,2012-07-09 10:51:23,2012-07-09,val,756_14
756,1951,264,Subway,40.70195162503384,-74.01296138763428,2012-07-09 10:57:35,2012-07-09,val,756_14
756,358,160,Science Museum,40.78118443649759,-73.9732030930065,2012-07-09 12:38:57,2012-07-09,val,756_14
756,279,121,Park,40.7714256153356,-73.97350072860723,2012-07-09 17:18:26,2012-07-09,val,756_14
756,914,121,Park,40.78086639331504,-73.96687030792236,2012-07-09 17:18:51,2012-07-09,val,756_14
756,2376,61,Office,40.60565744878341,-74.1789653190977,2012-07-13 07:54:17,2012-07-09,val,756_14
756,2629,178,General College & University,40.605221077270585,-74.17977333068848,2012-07-13 07:54:34,2012-07-09,val,756_14
756,2376,61,Office,40.60565744878341,-74.1789653190977,2012-07-14 09:01:39,2012-07-09,val,756_14
756,2629,178,General College & University,40.605221077270585,-74.17977333068848,2012-07-14 09:01:46,2012-07-09,val,756_14
762,3622,91,High School,40.82137060113813,-73.90869251819866,2012-07-09 07:44:04,2012-07-09,val,762_13
762,2489,138,Gym / Fitness Center,40.8538145125398,-73.84339097999414,2012-07-09 16:34:05,2012-07-09,val,762_13
762,2489,138,Gym / Fitness Center,40.8538145125398,-73.84339097999414,2012-07-09 16:46:56,2012-07-09,val,762_13
762,3622,91,High School,40.82137060113813,-73.90869251819866,2012-07-11 09:25:54,2012-07-09,val,762_13
762,2489,138,Gym / Fitness Center,40.8538145125398,-73.84339097999414,2012-07-11 16:34:18,2012-07-09,val,762_13
762,3622,91,High School,40.82137060113813,-73.90869251819866,2012-07-13 08:17:26,2012-07-09,val,762_13
762,2489,138,Gym / Fitness Center,40.8538145125398,-73.84339097999414,2012-07-15 12:33:15,2012-07-09,val,762_13
766,1456,163,Medical Center,40.840534839134165,-73.94120693206787,2012-07-09 09:43:53,2012-07-09,val,766_11
766,2535,138,Gym / Fitness Center,40.84340118421137,-73.94228225952985,2012-07-09 17:00:25,2012-07-09,val,766_11
766,2535,138,Gym / Fitness Center,40.84340118421137,-73.94228225952985,2012-07-11 17:05:41,2012-07-09,val,766_11
766,1456,163,Medical Center,40.840534839134165,-73.94120693206787,2012-07-12 09:25:03,2012-07-09,val,766_11
766,2535,138,Gym / Fitness Center,40.84340118421137,-73.94228225952985,2012-07-12 17:08:12,2012-07-09,val,766_11
766,1854,222,Coffee Shop,40.84118443170296,-73.93985407294053,2012-07-13 14:52:42,2012-07-09,val,766_11
773,4525,138,Gym / Fitness Center,40.88770032519283,-74.21476561507866,2012-07-11 06:53:43,2012-07-09,val,773_2
773,4525,138,Gym / Fitness Center,40.88770032519283,-74.21476561507866,2012-07-13 20:26:29,2012-07-09,val,773_2
773,4525,138,Gym / Fitness Center,40.88770032519283,-74.21476561507866,2012-07-15 13:17:51,2012-07-09,val,773_2
834,2942,222,Coffee Shop,40.61960195296289,-74.00806701695224,2012-07-10 17:42:18,2012-07-09,val,834_11
834,2942,222,Coffee Shop,40.61960195296289,-74.00806701695224,2012-07-13 22:28:09,2012-07-09,val,834_11
876,3888,254,Department Store,40.773883557841096,-73.98221953946711,2012-07-15 14:01:19,2012-07-09,val,876_12
876,233,147,Movie Theater,40.756931775430665,-73.98897442301349,2012-07-15 20:46:47,2012-07-09,val,876_12
887,3406,80,Building,40.88766428677077,-74.01919918009074,2012-07-12 10:09:07,2012-07-09,val,887_11
887,3406,80,Building,40.88766428677077,-74.01919918009074,2012-07-13 08:42:25,2012-07-09,val,887_11
905,4920,64,Government Building,40.68735739495376,-74.14447698936083,2012-07-09 09:08:03,2012-07-09,val,905_12
905,4920,64,Government Building,40.68735739495376,-74.14447698936083,2012-07-12 12:33:04,2012-07-09,val,905_12
951,920,32,Hardware Store,40.761471535292976,-73.96677374839783,2012-07-09 02:50:46,2012-07-09,val,951_4
951,1374,128,Bakery,40.70990587018248,-73.8594102859497,2012-07-09 02:53:12,2012-07-09,val,951_4
951,3755,233,Other Great Outdoors,40.77730188729761,-73.98910068025646,2012-07-09 03:10:47,2012-07-09,val,951_4
965,4454,121,Park,40.91785012706261,-73.77323033861835,2012-07-10 22:29:49,2012-07-09,val,965_14
965,4554,6,Home (private),40.91799602414335,-73.77720316925277,2012-07-10 22:29:56,2012-07-09,val,965_14
965,2635,98,Donut Shop,40.91802034314512,-73.76782894134521,2012-07-11 07:00:57,2012-07-09,val,965_14
965,3602,317,City,40.91192343390238,-73.78237724304199,2012-07-11 16:19:12,2012-07-09,val,965_14
965,3092,236,Playground,40.91794245290252,-73.77327630095714,2012-07-11 18:59:11,2012-07-09,val,965_14
965,2635,98,Donut Shop,40.91802034314512,-73.76782894134521,2012-07-12 06:34:31,2012-07-09,val,965_14
965,3092,236,Playground,40.91794245290252,-73.77327630095714,2012-07-12 20:45:09,2012-07-09,val,965_14
965,4454,121,Park,40.91785012706261,-73.77323033861835,2012-07-12 20:45:15,2012-07-09,val,965_14
965,4554,6,Home (private),40.91799602414335,-73.77720316925277,2012-07-12 20:45:19,2012-07-09,val,965_14
965,3736,96,Deli / Bodega,40.914614,-73.772586,2012-07-13 06:35:55,2012-07-09,val,965_14
965,2635,98,Donut Shop,40.91802034314512,-73.76782894134521,2012-07-13 06:40:48,2012-07-09,val,965_14
965,3152,222,Coffee Shop,40.913762222616135,-73.77644767681161,2012-07-13 23:07:27,2012-07-09,val,965_14
965,3602,317,City,40.91192343390238,-73.78237724304199,2012-07-13 23:21:06,2012-07-09,val,965_14
965,3092,236,Playground,40.91794245290252,-73.77327630095714,2012-07-13 23:31:14,2012-07-09,val,965_14
965,4454,121,Park,40.91785012706261,-73.77323033861835,2012-07-13 23:31:32,2012-07-09,val,965_14
965,4554,6,Home (private),40.91799602414335,-73.77720316925277,2012-07-13 23:31:42,2012-07-09,val,965_14
965,3602,317,City,40.91192343390238,-73.78237724304199,2012-07-15 21:22:27,2012-07-09,val,965_14
965,3092,236,Playground,40.91794245290252,-73.77327630095714,2012-07-15 22:21:23,2012-07-09,val,965_14
965,4554,6,Home (private),40.91799602414335,-73.77720316925277,2012-07-15 22:21:46,2012-07-09,val,965_14
