user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
73,254,121,Park,40.74706188749892,-74.00519371032715,2012-07-08 15:21:10,2012-07-02,val,73_9
73,626,42,Food & Drink Shop,40.738780119978586,-73.99914934245267,2012-07-08 18:15:22,2012-07-02,val,73_9
104,1387,259,Hotel,40.75664772136781,-73.98870469135245,2012-07-02 09:11:03,2012-07-02,val,104_9
104,1387,259,Hotel,40.75664772136781,-73.98870469135245,2012-07-03 08:55:31,2012-07-02,val,104_9
104,862,147,Movie Theater,40.58606020705239,-73.92983436584473,2012-07-05 22:06:10,2012-07-02,val,104_9
125,1536,222,Coffee Shop,40.73340972232626,-74.00285648282618,2012-07-02 08:16:04,2012-07-02,val,125_11
125,1536,222,Coffee Shop,40.73340972232626,-74.00285648282618,2012-07-05 08:57:29,2012-07-02,val,125_11
125,1536,222,Coffee Shop,40.73340972232626,-74.00285648282618,2012-07-07 21:27:49,2012-07-02,val,125_11
173,342,159,Art Museum,40.6716389935202,-73.96381202180841,2012-07-04 15:14:24,2012-07-02,val,173_8
173,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-08 16:56:46,2012-07-02,val,173_8
185,3539,61,Office,40.76643711201826,-73.98270736824254,2012-07-03 08:10:31,2012-07-02,val,185_9
185,2177,284,Historic Site,40.7114673282201,-74.01328325271606,2012-07-06 12:27:41,2012-07-02,val,185_9
185,2502,281,Residential Building (Apartment / Condo),40.72135571214154,-73.95639896392822,2012-07-07 07:24:49,2012-07-02,val,185_9
185,2502,281,Residential Building (Apartment / Condo),40.72135571214154,-73.95639896392822,2012-07-07 14:00:37,2012-07-02,val,185_9
185,2502,281,Residential Building (Apartment / Condo),40.72135571214154,-73.95639896392822,2012-07-07 16:33:34,2012-07-02,val,185_9
188,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-03 19:21:20,2012-07-02,val,188_4
188,3960,93,Breakfast Spot,40.73299870199674,-73.98549556732178,2012-07-03 20:08:55,2012-07-02,val,188_4
188,4033,90,School,40.85477511284987,-73.90470798005013,2012-07-04 08:01:03,2012-07-02,val,188_4
188,4582,75,Government Building,40.71106719996377,-73.9927219321795,2012-07-07 03:57:34,2012-07-02,val,188_4
208,1595,102,American Restaurant,40.90514482692817,-74.03167247772217,2012-07-02 19:16:55,2012-07-02,val,208_11
208,4460,55,Bar,40.97338575753772,-74.07132232431763,2012-07-03 23:39:04,2012-07-02,val,208_11
208,1675,301,Neighborhood,40.84894322160766,-73.9369797706604,2012-07-06 17:01:28,2012-07-02,val,208_11
241,2380,61,Office,40.686839135851805,-73.97771423872803,2012-07-03 10:18:58,2012-07-02,val,241_9
241,1159,131,Café,40.687084,-73.976106,2012-07-03 15:43:37,2012-07-02,val,241_9
241,4994,120,Other Great Outdoors,40.745180776401206,-73.97943602217596,2012-07-04 23:22:58,2012-07-02,val,241_9
241,2380,61,Office,40.686839135851805,-73.97771423872803,2012-07-05 12:02:24,2012-07-02,val,241_9
241,401,146,Movie Theater,40.68667485881373,-73.97774934768677,2012-07-06 16:09:06,2012-07-02,val,241_9
241,51,93,Breakfast Spot,40.72842472502752,-73.9872756811226,2012-07-08 12:17:03,2012-07-02,val,241_9
262,436,241,Airport,40.68968493541091,-74.17938709259033,2012-07-03 13:31:32,2012-07-02,val,262_12
262,4699,61,Office,40.892514042254334,-73.94481374078164,2012-07-05 08:44:52,2012-07-02,val,262_12
262,4457,6,Home (private),40.91398039281111,-74.09463109843134,2012-07-05 20:15:23,2012-07-02,val,262_12
262,4457,6,Home (private),40.91398039281111,-74.09463109843134,2012-07-07 16:30:54,2012-07-02,val,262_12
262,919,221,Bridge,40.85121557428245,-73.95206451416016,2012-07-07 19:27:22,2012-07-02,val,262_12
262,190,157,Stadium,40.82827721161922,-73.92655344439045,2012-07-07 19:45:26,2012-07-02,val,262_12
282,2986,299,Housing Development,40.75485493095987,-73.94260371930172,2012-07-03 08:28:53,2012-07-02,val,282_8
282,380,121,Park,40.780519,-73.920682,2012-07-04 15:33:11,2012-07-02,val,282_8
282,2986,299,Housing Development,40.75485493095987,-73.94260371930172,2012-07-04 20:39:02,2012-07-02,val,282_8
282,2986,299,Housing Development,40.75485493095987,-73.94260371930172,2012-07-08 07:12:18,2012-07-02,val,282_8
317,2074,80,Building,40.7588958925549,-73.9792121911996,2012-07-02 09:09:00,2012-07-02,val,317_12
317,4445,80,Building,40.75879851196375,-73.97944176142833,2012-07-03 09:09:07,2012-07-02,val,317_12
317,772,121,Park,40.77417722962328,-73.94438321909595,2012-07-04 09:38:16,2012-07-02,val,317_12
317,4445,80,Building,40.75879851196375,-73.97944176142833,2012-07-05 09:12:18,2012-07-02,val,317_12
317,4445,80,Building,40.75879851196375,-73.97944176142833,2012-07-06 09:16:12,2012-07-02,val,317_12
317,1366,146,Movie Theater,40.77837680480626,-73.95351581366518,2012-07-06 17:02:51,2012-07-02,val,317_12
328,3289,301,Neighborhood,40.65016889724004,-73.94957542419434,2012-07-02 11:38:30,2012-07-02,val,328_11
328,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-07-02 11:38:42,2012-07-02,val,328_11
328,3215,71,Train Station,40.59523399590661,-73.95519733428955,2012-07-02 11:39:05,2012-07-02,val,328_11
328,1145,264,Subway,40.707149,-73.99057,2012-07-02 11:39:19,2012-07-02,val,328_11
328,660,122,Plaza,40.76803326982161,-73.98186922073364,2012-07-02 12:11:32,2012-07-02,val,328_11
328,1145,264,Subway,40.707149,-73.99057,2012-07-02 14:46:13,2012-07-02,val,328_11
328,2500,264,Subway,40.63523850278024,-73.9628791809082,2012-07-02 15:08:29,2012-07-02,val,328_11
328,3961,6,Home (private),40.62729430124766,-73.95361626406626,2012-07-02 15:44:38,2012-07-02,val,328_11
328,3942,157,Stadium,40.57457200423932,-73.98550805535909,2012-07-02 19:03:45,2012-07-02,val,328_11
328,3961,6,Home (private),40.62729430124766,-73.95361626406626,2012-07-03 09:08:28,2012-07-02,val,328_11
328,4749,300,Moving Target,40.631744384765625,-73.96792602539062,2012-07-03 09:14:54,2012-07-02,val,328_11
328,2500,264,Subway,40.63523850278024,-73.9628791809082,2012-07-03 09:24:28,2012-07-02,val,328_11
328,3289,301,Neighborhood,40.65016889724004,-73.94957542419434,2012-07-03 09:55:30,2012-07-02,val,328_11
328,3215,71,Train Station,40.59523399590661,-73.95519733428955,2012-07-03 09:56:13,2012-07-02,val,328_11
328,1145,264,Subway,40.707149,-73.99057,2012-07-03 09:56:26,2012-07-02,val,328_11
328,1145,264,Subway,40.707149,-73.99057,2012-07-03 14:22:31,2012-07-02,val,328_11
328,3215,71,Train Station,40.59523399590661,-73.95519733428955,2012-07-03 14:22:47,2012-07-02,val,328_11
328,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-07-03 14:23:03,2012-07-02,val,328_11
328,3289,301,Neighborhood,40.65016889724004,-73.94957542419434,2012-07-03 14:24:10,2012-07-02,val,328_11
328,2500,264,Subway,40.63523850278024,-73.9628791809082,2012-07-03 14:45:43,2012-07-02,val,328_11
328,1983,254,Department Store,40.631543741755145,-73.94687408770778,2012-07-03 16:40:45,2012-07-02,val,328_11
328,4749,300,Moving Target,40.631744384765625,-73.96792602539062,2012-07-04 13:33:56,2012-07-02,val,328_11
328,3289,301,Neighborhood,40.65016889724004,-73.94957542419434,2012-07-04 13:48:30,2012-07-02,val,328_11
328,2848,221,Bridge,40.60233803273628,-74.06333122960736,2012-07-04 13:54:17,2012-07-02,val,328_11
328,3123,120,Other Great Outdoors,40.650641014449874,-74.22077894210815,2012-07-04 14:08:06,2012-07-02,val,328_11
328,3123,120,Other Great Outdoors,40.650641014449874,-74.22077894210815,2012-07-04 19:10:25,2012-07-02,val,328_11
328,1618,221,Bridge,40.63580842646567,-74.19698238372803,2012-07-04 19:15:42,2012-07-02,val,328_11
328,2661,257,Road,40.608479182296605,-74.12698745727539,2012-07-04 19:19:48,2012-07-02,val,328_11
328,3961,6,Home (private),40.62729430124766,-73.95361626406626,2012-07-04 21:32:18,2012-07-02,val,328_11
328,3961,6,Home (private),40.62729430124766,-73.95361626406626,2012-07-05 08:33:38,2012-07-02,val,328_11
328,1391,163,Medical Center,40.63904061589954,-73.99794101715088,2012-07-05 09:23:52,2012-07-02,val,328_11
328,1890,42,Food & Drink Shop,40.626571,-73.97696897971106,2012-07-05 10:38:38,2012-07-02,val,328_11
328,3961,6,Home (private),40.62729430124766,-73.95361626406626,2012-07-05 18:36:33,2012-07-02,val,328_11
328,3961,6,Home (private),40.62729430124766,-73.95361626406626,2012-07-06 19:33:59,2012-07-02,val,328_11
328,4749,300,Moving Target,40.631744384765625,-73.96792602539062,2012-07-06 19:37:22,2012-07-02,val,328_11
328,974,221,Bridge,40.60679958140643,-74.04416981025437,2012-07-06 20:55:57,2012-07-02,val,328_11
328,2848,221,Bridge,40.60233803273628,-74.06333122960736,2012-07-06 20:57:15,2012-07-02,val,328_11
328,3989,257,Road,40.610398756940334,-74.10718342912207,2012-07-06 21:00:16,2012-07-02,val,328_11
328,4334,257,Road,40.62225920956359,-74.17456984519958,2012-07-06 21:04:02,2012-07-02,val,328_11
328,4334,257,Road,40.62225920956359,-74.17456984519958,2012-07-08 19:31:20,2012-07-02,val,328_11
328,974,221,Bridge,40.60679958140643,-74.04416981025437,2012-07-08 19:43:44,2012-07-02,val,328_11
328,4749,300,Moving Target,40.631744384765625,-73.96792602539062,2012-07-08 20:01:05,2012-07-02,val,328_11
330,1427,183,University,40.75385326291948,-73.98238597530614,2012-07-02 08:54:25,2012-07-02,val,330_7
330,1427,183,University,40.75385326291948,-73.98238597530614,2012-07-03 13:31:52,2012-07-02,val,330_7
330,179,121,Park,40.75372797263211,-73.98368835767094,2012-07-03 13:32:12,2012-07-02,val,330_7
330,1427,183,University,40.75385326291948,-73.98238597530614,2012-07-05 08:57:29,2012-07-02,val,330_7
330,183,223,Harbor / Marina,40.70566047104496,-74.00287628173828,2012-07-06 20:07:36,2012-07-02,val,330_7
418,1205,135,Post Office,40.712764973093,-74.00997789312427,2012-07-02 08:42:18,2012-07-02,val,418_12
418,2101,42,Food & Drink Shop,40.763280802898464,-73.80912369980592,2012-07-04 15:55:11,2012-07-02,val,418_12
418,2101,42,Food & Drink Shop,40.763280802898464,-73.80912369980592,2012-07-07 14:58:50,2012-07-02,val,418_12
418,2101,42,Food & Drink Shop,40.763280802898464,-73.80912369980592,2012-07-08 15:24:06,2012-07-02,val,418_12
432,1453,42,Food & Drink Shop,40.711608,-73.85917,2012-07-02 08:50:46,2012-07-02,val,432_12
432,1057,264,Subway,40.77007682324887,-73.91798973083496,2012-07-02 10:09:40,2012-07-02,val,432_12
432,4077,254,Department Store,40.75764856382876,-73.8357178307075,2012-07-05 22:24:08,2012-07-02,val,432_12
432,1453,42,Food & Drink Shop,40.711608,-73.85917,2012-07-05 22:24:29,2012-07-02,val,432_12
432,1057,264,Subway,40.77007682324887,-73.91798973083496,2012-07-06 07:33:53,2012-07-02,val,432_12
432,3818,189,Cupcake Shop,40.76300141892671,-73.96764149685488,2012-07-08 01:11:19,2012-07-02,val,432_12
432,2309,197,Sandwich Place,40.77405405618532,-73.91775369644165,2012-07-08 15:48:40,2012-07-02,val,432_12
440,1145,264,Subway,40.707149,-73.99057,2012-07-05 09:50:04,2012-07-02,val,440_11
440,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-07-06 09:55:36,2012-07-02,val,440_11
469,2201,262,Light Rail,40.710277939678456,-74.05594646930695,2012-07-02 08:30:54,2012-07-02,val,469_9
469,2201,262,Light Rail,40.710277939678456,-74.05594646930695,2012-07-03 08:30:03,2012-07-02,val,469_9
469,3361,61,Office,40.72814632902986,-74.00120951136526,2012-07-03 09:20:35,2012-07-02,val,469_9
469,3361,61,Office,40.72814632902986,-74.00120951136526,2012-07-05 15:08:50,2012-07-02,val,469_9
469,2201,262,Light Rail,40.710277939678456,-74.05594646930695,2012-07-06 08:22:00,2012-07-02,val,469_9
510,1895,302,Athletic & Sport,40.59024368944973,-73.89894920251417,2012-07-02 11:08:22,2012-07-02,val,510_11
510,1895,302,Athletic & Sport,40.59024368944973,-73.89894920251417,2012-07-04 10:31:47,2012-07-02,val,510_11
510,2644,6,Home (private),40.63719414615107,-73.95361626406626,2012-07-04 18:04:24,2012-07-02,val,510_11
510,406,147,Movie Theater,40.73416736029532,-73.99048715829849,2012-07-04 21:00:37,2012-07-02,val,510_11
510,1895,302,Athletic & Sport,40.59024368944973,-73.89894920251417,2012-07-05 10:54:58,2012-07-02,val,510_11
510,1895,302,Athletic & Sport,40.59024368944973,-73.89894920251417,2012-07-08 14:07:52,2012-07-02,val,510_11
510,2644,6,Home (private),40.63719414615107,-73.95361626406626,2012-07-08 15:46:42,2012-07-02,val,510_11
525,1865,222,Coffee Shop,40.87357785842893,-73.90859127044678,2012-07-03 10:41:50,2012-07-02,val,525_4
525,861,254,Department Store,40.87364275972925,-73.90811920166016,2012-07-03 10:43:17,2012-07-02,val,525_4
525,2778,138,Gym / Fitness Center,40.86253199035967,-73.8970372278273,2012-07-03 13:21:27,2012-07-02,val,525_4
525,1865,222,Coffee Shop,40.87357785842893,-73.90859127044678,2012-07-03 17:45:42,2012-07-02,val,525_4
551,2678,61,Office,40.74852161167561,-73.99083957837944,2012-07-02 09:19:20,2012-07-02,val,551_7
551,208,37,Bar,40.71402088381144,-73.98987293243407,2012-07-03 20:07:18,2012-07-02,val,551_7
551,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-03 21:04:38,2012-07-02,val,551_7
551,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-07-04 11:00:00,2012-07-02,val,551_7
551,702,157,Stadium,40.75645736467708,-73.8460636138916,2012-07-04 12:02:47,2012-07-02,val,551_7
551,1266,222,Coffee Shop,40.72568701208368,-74.00570103493192,2012-07-05 13:45:14,2012-07-02,val,551_7
551,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-06 21:58:35,2012-07-02,val,551_7
551,3116,319,Market,40.74186151409088,-73.98943362953369,2012-07-07 14:17:31,2012-07-02,val,551_7
568,1011,314,Gym / Fitness Center,40.67956402987482,-73.98416519165039,2012-07-03 20:18:36,2012-07-02,val,568_8
568,3525,92,Asian Restaurant,40.74762449484074,-73.9863746531401,2012-07-06 12:44:05,2012-07-02,val,568_8
568,1011,314,Gym / Fitness Center,40.67956402987482,-73.98416519165039,2012-07-06 14:19:04,2012-07-02,val,568_8
594,2480,133,Hot Dog Joint,40.57514126948244,-73.98150444030762,2012-07-02 21:08:13,2012-07-02,val,594_10
594,120,102,American Restaurant,40.8415358603095,-73.93958427255126,2012-07-04 00:39:02,2012-07-02,val,594_10
594,120,102,American Restaurant,40.8415358603095,-73.93958427255126,2012-07-04 00:39:24,2012-07-02,val,594_10
615,172,37,Bar,40.74514799387085,-73.99811064164594,2012-07-02 15:20:52,2012-07-02,val,615_7
615,3972,194,Mexican Restaurant,40.76430380344391,-73.988262,2012-07-03 21:57:18,2012-07-02,val,615_7
615,4231,214,Bar,40.765162620688834,-73.98763149992548,2012-07-03 22:24:09,2012-07-02,val,615_7
615,976,191,Latin American Restaurant,40.764217,-73.988321,2012-07-04 01:40:00,2012-07-02,val,615_7
639,2408,8,Medical Center,40.78514255985002,-74.17647256809244,2012-07-04 16:03:52,2012-07-02,val,639_10
639,2408,8,Medical Center,40.78514255985002,-74.17647256809244,2012-07-07 16:58:30,2012-07-02,val,639_10
639,4721,6,Home (private),40.75113484984862,-74.20032308006297,2012-07-07 23:26:50,2012-07-02,val,639_10
639,2408,8,Medical Center,40.78514255985002,-74.17647256809244,2012-07-08 15:18:52,2012-07-02,val,639_10
662,436,241,Airport,40.68968493541091,-74.17938709259033,2012-07-08 16:50:13,2012-07-02,val,662_13
662,919,221,Bridge,40.85121557428245,-73.95206451416016,2012-07-08 17:53:50,2012-07-02,val,662_13
664,4417,6,Home (private),40.98764596081398,-73.98887973002674,2012-07-03 10:02:45,2012-07-02,val,664_9
664,4417,6,Home (private),40.98764596081398,-73.98887973002674,2012-07-08 12:52:05,2012-07-02,val,664_9
664,4417,6,Home (private),40.98764596081398,-73.98887973002674,2012-07-08 23:46:00,2012-07-02,val,664_9
706,4558,224,Arcade,40.73159998297512,-73.97557346647744,2012-07-02 18:13:49,2012-07-02,val,706_13
706,4017,89,Temple,40.73170295946717,-73.97570547188988,2012-07-02 18:13:56,2012-07-02,val,706_13
706,4213,6,Home (private),40.72955814318108,-73.97712595918333,2012-07-02 18:14:14,2012-07-02,val,706_13
706,1209,281,Residential Building (Apartment / Condo),40.73176295054582,-73.97792100906372,2012-07-03 02:48:48,2012-07-02,val,706_13
706,4213,6,Home (private),40.72955814318108,-73.97712595918333,2012-07-03 02:48:58,2012-07-02,val,706_13
706,4558,224,Arcade,40.73159998297512,-73.97557346647744,2012-07-03 02:49:10,2012-07-02,val,706_13
706,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-07-04 00:58:39,2012-07-02,val,706_13
706,478,146,Movie Theater,40.75699374459088,-73.98907899856567,2012-07-04 01:02:24,2012-07-02,val,706_13
706,1662,159,Art Museum,40.761396839012,-73.97698574930376,2012-07-05 15:23:15,2012-07-02,val,706_13
706,1138,37,Bar,40.713517,-73.961712,2012-07-05 23:05:53,2012-07-02,val,706_13
706,3834,37,Bar,40.71420143416409,-73.96566132324077,2012-07-05 23:44:34,2012-07-02,val,706_13
706,38,214,Bar,40.726104216543966,-73.98921310901642,2012-07-06 02:19:55,2012-07-02,val,706_13
706,3479,50,Bar,40.7216130038783,-73.95814221792891,2012-07-07 01:43:43,2012-07-02,val,706_13
706,4213,6,Home (private),40.72955814318108,-73.97712595918333,2012-07-07 19:23:37,2012-07-02,val,706_13
706,4232,211,Bar,40.731805,-73.975817,2012-07-07 19:23:47,2012-07-02,val,706_13
706,4558,224,Arcade,40.73159998297512,-73.97557346647744,2012-07-08 07:43:18,2012-07-02,val,706_13
706,4017,89,Temple,40.73170295946717,-73.97570547188988,2012-07-08 07:43:28,2012-07-02,val,706_13
706,4213,6,Home (private),40.72955814318108,-73.97712595918333,2012-07-08 07:43:35,2012-07-02,val,706_13
706,4232,211,Bar,40.731805,-73.975817,2012-07-08 07:43:42,2012-07-02,val,706_13
706,1930,301,Neighborhood,40.71834202528393,-74.00061816553153,2012-07-08 22:54:30,2012-07-02,val,706_13
754,484,4,Gym / Fitness Center,40.72923877989725,-73.98936467240519,2012-07-02 19:21:17,2012-07-02,val,754_9
754,3355,50,Bar,40.71855465714273,-73.98899737888202,2012-07-03 23:52:55,2012-07-02,val,754_9
754,2212,61,Office,40.74836992791293,-73.99050672121244,2012-07-05 09:12:09,2012-07-02,val,754_9
754,303,48,Bar,40.721502075213984,-73.98914337158203,2012-07-05 21:41:22,2012-07-02,val,754_9
754,809,259,Hotel,40.73814905658704,-74.00939258173118,2012-07-07 00:11:33,2012-07-02,val,754_9
754,2943,52,Bar,40.74099801143199,-74.008229970932,2012-07-07 01:26:12,2012-07-02,val,754_9
754,452,318,Other Great Outdoors,40.69118178774824,-74.01678085327148,2012-07-07 17:09:09,2012-07-02,val,754_9
754,1187,39,Beer Garden,40.7405579801227,-74.00777996246534,2012-07-08 01:26:57,2012-07-02,val,754_9
767,1063,141,Bagel Shop,40.740223,-73.982688,2012-07-02 12:10:00,2012-07-02,val,767_12
767,174,102,American Restaurant,40.741797,-73.997271,2012-07-08 16:31:44,2012-07-02,val,767_12
795,4934,6,Home (private),40.714861605683645,-74.0828838592642,2012-07-02 18:05:49,2012-07-02,val,795_4
795,1419,70,Train Station,40.732267009830224,-74.06304359436035,2012-07-04 12:16:46,2012-07-02,val,795_4
795,3256,274,Fried Chicken Joint,40.70398500916831,-74.09881353378296,2012-07-04 13:48:53,2012-07-02,val,795_4
795,3550,92,Asian Restaurant,40.72678719273266,-74.03197288513182,2012-07-04 16:23:36,2012-07-02,val,795_4
795,4541,121,Park,40.73148465784276,-74.03214954440953,2012-07-04 17:12:32,2012-07-02,val,795_4
795,1419,70,Train Station,40.732267009830224,-74.06304359436035,2012-07-04 19:15:08,2012-07-02,val,795_4
795,4934,6,Home (private),40.714861605683645,-74.0828838592642,2012-07-04 20:30:01,2012-07-02,val,795_4
795,4934,6,Home (private),40.714861605683645,-74.0828838592642,2012-07-05 21:43:50,2012-07-02,val,795_4
795,1419,70,Train Station,40.732267009830224,-74.06304359436035,2012-07-06 12:26:26,2012-07-02,val,795_4
831,4704,292,Factory,40.76050365575564,-73.94384937087554,2012-07-05 07:29:15,2012-07-02,val,831_9
831,4704,292,Factory,40.76050365575564,-73.94384937087554,2012-07-07 05:06:27,2012-07-02,val,831_9
831,972,221,Bridge,40.75673368214285,-73.95445704460144,2012-07-08 18:37:56,2012-07-02,val,831_9
897,170,102,American Restaurant,40.719607,-73.986764,2012-07-02 11:09:09,2012-07-02,val,897_11
897,431,42,Food & Drink Shop,40.733673775505466,-73.98783810408904,2012-07-02 16:30:53,2012-07-02,val,897_11
897,284,260,Food & Drink Shop,40.74193085348367,-74.00498547371578,2012-07-03 11:42:55,2012-07-02,val,897_11
910,2258,130,Burger Joint,40.90634571749965,-74.12985407420923,2012-07-03 06:17:09,2012-07-02,val,910_8
910,3218,61,Office,40.86849913440985,-74.04021263122559,2012-07-04 06:52:25,2012-07-02,val,910_8
910,3811,301,Neighborhood,40.86251125655752,-74.04789447784424,2012-07-04 06:53:08,2012-07-02,val,910_8
910,3811,301,Neighborhood,40.86251125655752,-74.04789447784424,2012-07-05 05:33:49,2012-07-02,val,910_8
910,3218,61,Office,40.86849913440985,-74.04021263122559,2012-07-05 05:35:01,2012-07-02,val,910_8
910,3811,301,Neighborhood,40.86251125655752,-74.04789447784424,2012-07-07 10:50:01,2012-07-02,val,910_8
910,3811,301,Neighborhood,40.86251125655752,-74.04789447784424,2012-07-08 07:07:29,2012-07-02,val,910_8
930,28,98,Donut Shop,40.71634664858483,-73.9885425567627,2012-07-05 09:17:10,2012-07-02,val,930_10
930,4964,63,Office,40.72435609079902,-73.99737238883972,2012-07-05 12:43:39,2012-07-02,val,930_10
937,528,42,Food & Drink Shop,40.74481848035928,-73.99515151977539,2012-07-02 07:50:10,2012-07-02,val,937_8
937,3511,63,Office,40.737885,-73.991677,2012-07-03 08:44:14,2012-07-02,val,937_8
937,4018,37,Bar,40.742201076382784,-73.955819606781,2012-07-03 20:28:10,2012-07-02,val,937_8
937,145,102,American Restaurant,40.73679403608297,-73.98679974554109,2012-07-05 10:29:21,2012-07-02,val,937_8
937,3511,63,Office,40.737885,-73.991677,2012-07-06 14:54:44,2012-07-02,val,937_8
937,190,157,Stadium,40.82827721161922,-73.92655344439045,2012-07-07 19:14:23,2012-07-02,val,937_8
970,1192,61,Office,40.74622927002695,-73.982381,2012-07-02 17:20:39,2012-07-02,val,970_10
970,1450,37,Bar,40.71275398624102,-73.96637304015732,2012-07-04 01:30:12,2012-07-02,val,970_10
970,4995,245,General Entertainment,40.75167775771431,-73.99120686837627,2012-07-04 22:23:05,2012-07-02,val,970_10
970,644,33,Korean Restaurant,40.747716919319366,-73.98641482645229,2012-07-05 15:07:52,2012-07-02,val,970_10
970,734,247,Sporting Goods Shop,40.73753501383214,-73.99030208587646,2012-07-05 20:20:36,2012-07-02,val,970_10
970,81,202,Pizza Place,40.71883289192165,-73.95662114190908,2012-07-06 15:50:00,2012-07-02,val,970_10
970,909,194,Mexican Restaurant,40.766038408545775,-73.98682594299316,2012-07-08 12:37:45,2012-07-02,val,970_10
970,3802,301,Neighborhood,40.73328158904387,-74.00329261226874,2012-07-08 21:06:46,2012-07-02,val,970_10
1031,2514,121,Park,40.77381437268857,-74.17543888092041,2012-07-02 19:12:31,2012-07-02,val,1031_12
1031,2668,26,Drugstore / Pharmacy,40.69880621611384,-74.23142800968738,2012-07-04 02:25:53,2012-07-02,val,1031_12
1031,3237,129,Brazilian Restaurant,40.69843457,-74.232187,2012-07-04 07:34:21,2012-07-02,val,1031_12
1031,2668,26,Drugstore / Pharmacy,40.69880621611384,-74.23142800968738,2012-07-04 21:51:42,2012-07-02,val,1031_12
1031,3237,129,Brazilian Restaurant,40.69843457,-74.232187,2012-07-07 14:50:43,2012-07-02,val,1031_12
1031,2668,26,Drugstore / Pharmacy,40.69880621611384,-74.23142800968738,2012-07-07 15:00:56,2012-07-02,val,1031_12
1061,2120,63,Office,40.73949169785241,-73.98833739656621,2012-07-02 10:16:53,2012-07-02,val,1061_9
1061,464,222,Coffee Shop,40.72645383618287,-73.99859547615051,2012-07-03 16:29:30,2012-07-02,val,1061_9
1061,293,131,Café,40.71812832887278,-73.9903115977771,2012-07-04 11:05:25,2012-07-02,val,1061_9
1061,179,121,Park,40.75372797263211,-73.98368835767094,2012-07-04 15:30:34,2012-07-02,val,1061_9
1061,293,131,Café,40.71812832887278,-73.9903115977771,2012-07-07 12:39:20,2012-07-02,val,1061_9
1061,4535,130,Burger Joint,40.69211070019279,-73.98889981642176,2012-07-07 15:42:06,2012-07-02,val,1061_9
1061,293,131,Café,40.71812832887278,-73.9903115977771,2012-07-08 13:00:01,2012-07-02,val,1061_9
1062,3398,180,College Academic Building,40.71140759208472,-74.00542733678141,2012-07-02 14:00:17,2012-07-02,val,1062_12
