user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
76,531,102,American Restaurant,40.75821277375464,-73.98682594299316,2012-12-08 01:01:03,2012-12-03,val,76_10
76,1879,58,Electronics Store,40.90692416157411,-74.13381671056565,2012-12-08 13:03:07,2012-12-03,val,76_10
102,319,258,Food & Drink Shop,40.67685118834076,-73.98010177430896,2012-12-04 14:24:10,2012-12-03,val,102_14
102,1071,246,Performing Arts Venue,40.729730414689584,-73.99755477905273,2012-12-08 09:22:25,2012-12-03,val,102_14
112,391,80,Building,40.74828059076867,-73.98556262254715,2012-12-03 15:41:35,2012-12-03,val,112_26
112,391,80,Building,40.74828059076867,-73.98556262254715,2012-12-04 12:22:09,2012-12-03,val,112_26
112,2392,61,Office,40.747832910398266,-73.98552527257162,2012-12-04 12:22:30,2012-12-03,val,112_26
112,391,80,Building,40.74828059076867,-73.98556262254715,2012-12-06 17:07:45,2012-12-03,val,112_26
114,3302,183,University,40.7050892364702,-74.01143542547192,2012-12-04 09:59:46,2012-12-03,val,114_16
114,434,183,University,40.69405738280599,-73.98659847577252,2012-12-05 09:27:27,2012-12-03,val,114_16
114,979,138,Gym / Fitness Center,40.66600335047696,-73.99015188217163,2012-12-06 14:26:26,2012-12-03,val,114_16
114,979,138,Gym / Fitness Center,40.66600335047696,-73.99015188217163,2012-12-07 20:21:43,2012-12-03,val,114_16
114,979,138,Gym / Fitness Center,40.66600335047696,-73.99015188217163,2012-12-08 12:22:43,2012-12-03,val,114_16
114,979,138,Gym / Fitness Center,40.66600335047696,-73.99015188217163,2012-12-09 12:56:20,2012-12-03,val,114_16
121,950,217,Soup Place,40.74068572015636,-73.98729289817663,2012-12-03 13:15:40,2012-12-03,val,121_27
121,946,222,Coffee Shop,40.74029892315393,-73.98678302764893,2012-12-04 06:38:40,2012-12-03,val,121_27
121,622,61,Office,40.74050711736373,-73.98690838360204,2012-12-04 06:46:08,2012-12-03,val,121_27
121,2506,197,Sandwich Place,40.74082508794926,-73.98740767849739,2012-12-04 13:10:01,2012-12-03,val,121_27
121,946,222,Coffee Shop,40.74029892315393,-73.98678302764893,2012-12-05 06:29:28,2012-12-03,val,121_27
121,622,61,Office,40.74050711736373,-73.98690838360204,2012-12-05 06:40:41,2012-12-03,val,121_27
121,950,217,Soup Place,40.74068572015636,-73.98729289817663,2012-12-05 12:15:55,2012-12-03,val,121_27
121,622,61,Office,40.74050711736373,-73.98690838360204,2012-12-06 06:42:13,2012-12-03,val,121_27
121,946,222,Coffee Shop,40.74029892315393,-73.98678302764893,2012-12-07 06:27:22,2012-12-03,val,121_27
121,622,61,Office,40.74050711736373,-73.98690838360204,2012-12-07 06:33:24,2012-12-03,val,121_27
121,946,222,Coffee Shop,40.74029892315393,-73.98678302764893,2012-12-09 09:21:35,2012-12-03,val,121_27
121,622,61,Office,40.74050711736373,-73.98690838360204,2012-12-09 09:27:05,2012-12-03,val,121_27
124,886,230,Bowling Alley,40.72196809845332,-73.95756248848197,2012-12-06 20:24:59,2012-12-03,val,124_11
124,4466,214,Bar,40.76000064275873,-73.99648189544678,2012-12-08 22:12:43,2012-12-03,val,124_11
127,2552,257,Road,40.76754862583755,-73.96420344328793,2012-12-03 09:35:34,2012-12-03,val,127_25
127,3565,317,City,40.75990312387116,-73.98034572601317,2012-12-03 09:36:09,2012-12-03,val,127_25
127,2869,301,Neighborhood,40.77352187640244,-73.95678520202637,2012-12-03 09:36:33,2012-12-03,val,127_25
127,3314,90,School,40.76539704528552,-73.95949682648256,2012-12-03 15:49:32,2012-12-03,val,127_25
127,1461,137,Gym / Fitness Center,40.7669055013556,-73.95784948347529,2012-12-03 16:25:04,2012-12-03,val,127_25
127,3928,301,Neighborhood,40.66438929767489,-73.90862936333028,2012-12-03 20:08:36,2012-12-03,val,127_25
127,5094,6,Home (private),40.660187498578246,-73.90658830179062,2012-12-03 20:20:57,2012-12-03,val,127_25
127,3928,301,Neighborhood,40.66438929767489,-73.90862936333028,2012-12-04 11:03:14,2012-12-03,val,127_25
127,3565,317,City,40.75990312387116,-73.98034572601317,2012-12-04 12:15:14,2012-12-03,val,127_25
127,4401,120,Other Great Outdoors,40.76673974367844,-73.95761414761225,2012-12-04 12:22:25,2012-12-03,val,127_25
127,5094,6,Home (private),40.660187498578246,-73.90658830179062,2012-12-04 23:20:57,2012-12-03,val,127_25
127,1275,131,Café,40.7652370075898,-73.95760840770957,2012-12-05 12:23:36,2012-12-03,val,127_25
127,3290,305,Elementary School,40.76431514872408,-73.95789540263462,2012-12-05 14:51:02,2012-12-03,val,127_25
127,1461,137,Gym / Fitness Center,40.7669055013556,-73.95784948347529,2012-12-05 15:15:34,2012-12-03,val,127_25
127,3928,301,Neighborhood,40.66438929767489,-73.90862936333028,2012-12-05 20:24:43,2012-12-03,val,127_25
127,2744,264,Subway,40.66147748707395,-73.91629391821795,2012-12-05 20:24:54,2012-12-03,val,127_25
127,3928,301,Neighborhood,40.66438929767489,-73.90862936333028,2012-12-06 11:40:24,2012-12-03,val,127_25
127,2552,257,Road,40.76754862583755,-73.96420344328793,2012-12-06 12:50:57,2012-12-03,val,127_25
127,3565,317,City,40.75990312387116,-73.98034572601317,2012-12-06 12:51:16,2012-12-03,val,127_25
127,3928,301,Neighborhood,40.66438929767489,-73.90862936333028,2012-12-06 20:05:30,2012-12-03,val,127_25
127,5094,6,Home (private),40.660187498578246,-73.90658830179062,2012-12-06 20:21:09,2012-12-03,val,127_25
127,2552,257,Road,40.76754862583755,-73.96420344328793,2012-12-07 12:35:55,2012-12-03,val,127_25
127,3565,317,City,40.75990312387116,-73.98034572601317,2012-12-07 12:36:14,2012-12-03,val,127_25
127,2869,301,Neighborhood,40.77352187640244,-73.95678520202637,2012-12-07 12:36:28,2012-12-03,val,127_25
127,1275,131,Café,40.7652370075898,-73.95760840770957,2012-12-07 12:43:32,2012-12-03,val,127_25
127,1461,137,Gym / Fitness Center,40.76691559826587,-73.95756822838601,2012-12-07 15:53:16,2012-12-03,val,127_25
127,3928,301,Neighborhood,40.66438929767489,-73.90862936333028,2012-12-07 20:27:30,2012-12-03,val,127_25
127,3928,301,Neighborhood,40.66438929767489,-73.90862936333028,2012-12-08 20:09:46,2012-12-03,val,127_25
127,1461,137,Gym / Fitness Center,40.76691559826587,-73.95756822838601,2012-12-09 13:53:58,2012-12-03,val,127_25
133,2072,264,Subway,40.721717045393135,-73.8445246964693,2012-12-04 12:01:58,2012-12-03,val,133_15
133,1698,254,Department Store,40.7354070032994,-73.87420104342856,2012-12-04 12:07:52,2012-12-03,val,133_15
133,1068,183,University,40.721664700472566,-73.79473686218262,2012-12-05 17:04:04,2012-12-03,val,133_15
133,1068,183,University,40.721664700472566,-73.79473686218262,2012-12-06 13:37:20,2012-12-03,val,133_15
133,2210,165,College Academic Building,40.72200363430237,-73.79322870209799,2012-12-06 13:37:33,2012-12-03,val,133_15
133,1068,183,University,40.721664700472566,-73.79473686218262,2012-12-07 12:43:19,2012-12-03,val,133_15
133,2210,165,College Academic Building,40.72200363430237,-73.79322870209799,2012-12-07 12:43:37,2012-12-03,val,133_15
133,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-12-07 15:31:40,2012-12-03,val,133_15
133,1975,135,Post Office,40.75102830623012,-73.99425029754639,2012-12-07 15:48:07,2012-12-03,val,133_15
134,3476,6,Home (private),40.77226863280218,-73.93010370763156,2012-12-04 14:01:51,2012-12-03,val,134_16
134,2391,186,College Academic Building,40.77022307913594,-73.98811340332031,2012-12-05 15:03:03,2012-12-03,val,134_16
134,3476,6,Home (private),40.77226863280218,-73.93010370763156,2012-12-05 18:03:47,2012-12-03,val,134_16
134,1291,264,Subway,40.76669659750053,-73.92148733139038,2012-12-06 07:20:21,2012-12-03,val,134_16
134,2540,165,College Academic Building,40.77001359591403,-73.98802749104361,2012-12-06 07:49:04,2012-12-03,val,134_16
134,3476,6,Home (private),40.77226863280218,-73.93010370763156,2012-12-06 23:39:58,2012-12-03,val,134_16
134,3476,6,Home (private),40.77226863280218,-73.93010370763156,2012-12-07 19:19:26,2012-12-03,val,134_16
134,3476,6,Home (private),40.77226863280218,-73.93010370763156,2012-12-08 20:09:36,2012-12-03,val,134_16
140,163,27,Italian Restaurant,40.72628914961654,-74.00039462826085,2012-12-06 20:20:54,2012-12-03,val,140_15
140,2269,263,Laundry Service,40.79419656648693,-73.97272825241089,2012-12-07 10:37:24,2012-12-03,val,140_15
144,2399,27,Italian Restaurant,40.82919,-73.948376,2012-12-03 14:23:44,2012-12-03,val,144_21
144,3773,39,Beer Garden,40.74203392888001,-73.98993663489819,2012-12-05 18:55:22,2012-12-03,val,144_21
144,405,241,Airport,40.645089355976346,-73.7845230102539,2012-12-06 05:24:57,2012-12-03,val,144_21
144,3029,301,Neighborhood,40.72813686316017,-74.0418004989624,2012-12-07 07:18:15,2012-12-03,val,144_21
144,758,259,Hotel,40.7392711191118,-74.0276339435255,2012-12-08 05:51:12,2012-12-03,val,144_21
144,1101,254,Department Store,40.73215319032559,-74.03588891029358,2012-12-08 15:53:39,2012-12-03,val,144_21
144,1525,42,Food & Drink Shop,40.76298968265501,-73.98904329061085,2012-12-08 19:54:32,2012-12-03,val,144_21
144,162,259,Hotel,40.71933912149095,-74.00487184524536,2012-12-09 00:44:45,2012-12-03,val,144_21
162,4709,301,Neighborhood,40.72351391597205,-74.22441244863307,2012-12-03 01:13:10,2012-12-03,val,162_17
162,3078,245,General Entertainment,40.87828303779774,-74.15898084640503,2012-12-05 20:26:31,2012-12-03,val,162_17
162,797,102,American Restaurant,40.76307092236224,-73.98605326633982,2012-12-08 01:31:50,2012-12-03,val,162_17
164,645,55,Bar,40.7590758017476,-73.98392980432138,2012-12-04 00:49:20,2012-12-03,val,164_20
164,1791,303,Recycling Facility,40.73115325587209,-74.00852608804568,2012-12-04 15:12:53,2012-12-03,val,164_20
164,1791,303,Recycling Facility,40.73115325587209,-74.00852608804568,2012-12-05 12:28:38,2012-12-03,val,164_20
164,143,133,Hot Dog Joint,40.72704085086805,-73.98383596074753,2012-12-05 18:10:30,2012-12-03,val,164_20
164,1791,303,Recycling Facility,40.73115325587209,-74.00852608804568,2012-12-06 09:22:55,2012-12-03,val,164_20
164,50,37,Bar,40.730465,-74.00426030158997,2012-12-07 18:10:22,2012-12-03,val,164_20
164,3286,76,Ferry,40.76067264603736,-74.00367709397945,2012-12-08 21:00:47,2012-12-03,val,164_20
164,3588,37,Bar,40.74008,-74.030934,2012-12-08 21:57:33,2012-12-03,val,164_20
172,2092,26,Drugstore / Pharmacy,40.939354848284935,-74.11859078259693,2012-12-03 19:55:03,2012-12-03,val,172_16
172,2124,268,Convention Center,40.933143002229926,-74.11994998357028,2012-12-05 11:34:55,2012-12-03,val,172_16
172,3859,6,Home (private),40.92549192900452,-74.10637760442646,2012-12-05 20:42:30,2012-12-03,val,172_16
172,3844,83,Church,40.9250807762146,-74.1067879,2012-12-09 18:13:21,2012-12-03,val,172_16
179,4673,102,American Restaurant,40.965446426312695,-74.06296407859656,2012-12-03 00:22:55,2012-12-03,val,179_31
179,3790,257,Road,40.96530185,-74.06305251666667,2012-12-03 00:55:55,2012-12-03,val,179_31
179,3502,259,Hotel,40.96537083236714,-74.06281492329502,2012-12-03 07:24:24,2012-12-03,val,179_31
179,2660,61,Office,40.96522921442873,-74.06305586641602,2012-12-03 08:07:27,2012-12-03,val,179_31
179,3578,257,Road,40.96535005,-74.06280286666667,2012-12-03 10:17:41,2012-12-03,val,179_31
179,3532,80,Building,40.96516606425115,-74.06289523770276,2012-12-03 16:09:19,2012-12-03,val,179_31
179,3790,257,Road,40.96530185,-74.06305251666667,2012-12-03 16:28:19,2012-12-03,val,179_31
179,3136,91,High School,40.96529141557918,-74.0627346088532,2012-12-03 17:53:38,2012-12-03,val,179_31
179,3577,73,Bus Station,40.96457180013344,-74.06643390655518,2012-12-03 20:12:40,2012-12-03,val,179_31
179,4363,211,Bar,40.96533885740628,-74.06283213352812,2012-12-03 21:29:42,2012-12-03,val,179_31
179,3708,121,Park,40.96541698333333,-74.06291968333333,2012-12-03 22:34:59,2012-12-03,val,179_31
179,2675,259,Hotel,40.96036957146944,-74.0669625442131,2012-12-03 22:51:02,2012-12-03,val,179_31
179,4673,102,American Restaurant,40.965446426312695,-74.06296407859656,2012-12-03 23:24:58,2012-12-03,val,179_31
179,2675,259,Hotel,40.96036957146944,-74.0669625442131,2012-12-04 00:09:10,2012-12-03,val,179_31
179,2517,90,School,40.965810267788015,-74.06760603189468,2012-12-04 01:07:50,2012-12-03,val,179_31
179,2985,80,Building,40.96178482317488,-74.06776428222656,2012-12-04 01:40:44,2012-12-03,val,179_31
179,2957,61,Office,40.965304565504205,-74.0628722907326,2012-12-04 03:40:43,2012-12-03,val,179_31
179,2660,61,Office,40.96522921442873,-74.06305586641602,2012-12-04 06:31:49,2012-12-03,val,179_31
179,3136,91,High School,40.96529141557918,-74.0627346088532,2012-12-04 07:32:56,2012-12-03,val,179_31
179,3578,257,Road,40.96535005,-74.06280286666667,2012-12-04 07:51:55,2012-12-03,val,179_31
179,2913,34,Gas Station / Garage,40.94816651666667,-74.06842515,2012-12-04 08:30:28,2012-12-03,val,179_31
179,3561,45,Other Nightlife,40.96533795,-74.0628079,2012-12-04 21:13:01,2012-12-03,val,179_31
179,4902,50,Bar,40.96517162512245,-74.06274608234698,2012-12-05 01:19:52,2012-12-03,val,179_31
179,2675,259,Hotel,40.96036957146944,-74.0669625442131,2012-12-05 01:58:08,2012-12-03,val,179_31
179,2985,80,Building,40.96178482317488,-74.06776428222656,2012-12-05 02:37:46,2012-12-03,val,179_31
179,2660,61,Office,40.96522921442873,-74.06305586641602,2012-12-05 06:53:14,2012-12-03,val,179_31
179,3136,91,High School,40.96529141557918,-74.0627346088532,2012-12-05 07:42:28,2012-12-03,val,179_31
179,2675,259,Hotel,40.96036957146944,-74.0669625442131,2012-12-05 16:27:55,2012-12-03,val,179_31
179,3561,45,Other Nightlife,40.96533795,-74.0628079,2012-12-05 19:37:20,2012-12-03,val,179_31
179,2517,90,School,40.965810267788015,-74.06760603189468,2012-12-05 21:17:25,2012-12-03,val,179_31
179,3594,120,Other Great Outdoors,40.965334383333335,-74.06280386666667,2012-12-05 22:16:24,2012-12-03,val,179_31
179,4673,102,American Restaurant,40.965446426312695,-74.06296407859656,2012-12-06 03:35:11,2012-12-03,val,179_31
179,2660,61,Office,40.96522921442873,-74.06305586641602,2012-12-06 08:00:22,2012-12-03,val,179_31
179,2675,259,Hotel,40.96036957146944,-74.0669625442131,2012-12-06 09:09:13,2012-12-03,val,179_31
179,2957,61,Office,40.965304565504205,-74.0628722907326,2012-12-06 10:27:22,2012-12-03,val,179_31
179,3577,73,Bus Station,40.96457180013344,-74.06643390655518,2012-12-06 18:41:18,2012-12-03,val,179_31
179,3577,73,Bus Station,40.96457180013344,-74.06643390655518,2012-12-06 20:23:24,2012-12-03,val,179_31
179,2517,90,School,40.965810267788015,-74.06760603189468,2012-12-06 20:38:58,2012-12-03,val,179_31
179,3594,120,Other Great Outdoors,40.965334383333335,-74.06280386666667,2012-12-06 23:12:23,2012-12-03,val,179_31
179,4269,6,Home (private),40.96811001522211,-74.05938718735511,2012-12-07 00:05:08,2012-12-03,val,179_31
179,3790,257,Road,40.96530185,-74.06305251666667,2012-12-07 06:31:39,2012-12-03,val,179_31
179,2660,61,Office,40.96522921442873,-74.06305586641602,2012-12-07 07:33:23,2012-12-03,val,179_31
179,3577,73,Bus Station,40.96457180013344,-74.06643390655518,2012-12-07 11:25:46,2012-12-03,val,179_31
179,3561,45,Other Nightlife,40.96533795,-74.0628079,2012-12-07 19:04:51,2012-12-03,val,179_31
179,4363,211,Bar,40.96533885740628,-74.06283213352812,2012-12-07 20:26:42,2012-12-03,val,179_31
179,3594,120,Other Great Outdoors,40.965334383333335,-74.06280386666667,2012-12-07 21:57:07,2012-12-03,val,179_31
179,3532,80,Building,40.96516606425115,-74.06289523770276,2012-12-08 00:29:30,2012-12-03,val,179_31
179,3708,121,Park,40.96541698333333,-74.06291968333333,2012-12-08 02:36:43,2012-12-03,val,179_31
179,3502,259,Hotel,40.96537083236714,-74.06281492329502,2012-12-08 09:30:41,2012-12-03,val,179_31
179,2675,259,Hotel,40.96036957146944,-74.0669625442131,2012-12-08 10:23:51,2012-12-03,val,179_31
179,3578,257,Road,40.96535005,-74.06280286666667,2012-12-08 11:38:06,2012-12-03,val,179_31
179,4673,102,American Restaurant,40.965446426312695,-74.06296407859656,2012-12-08 13:45:21,2012-12-03,val,179_31
179,3790,257,Road,40.96530185,-74.06305251666667,2012-12-08 14:16:32,2012-12-03,val,179_31
179,2876,26,Drugstore / Pharmacy,40.9678387,-74.07378216666666,2012-12-08 14:35:36,2012-12-03,val,179_31
179,2985,80,Building,40.96178482317488,-74.06776428222656,2012-12-08 18:27:21,2012-12-03,val,179_31
179,2517,90,School,40.965810267788015,-74.06760603189468,2012-12-08 19:04:18,2012-12-03,val,179_31
179,3532,80,Building,40.96516606425115,-74.06289523770276,2012-12-08 20:28:03,2012-12-03,val,179_31
179,4363,211,Bar,40.96533885740628,-74.06283213352812,2012-12-08 21:36:37,2012-12-03,val,179_31
179,1938,206,Seafood Restaurant,40.95998593699977,-74.06716332576782,2012-12-09 01:38:21,2012-12-03,val,179_31
179,3790,257,Road,40.96530185,-74.06305251666667,2012-12-09 03:12:52,2012-12-03,val,179_31
179,2660,61,Office,40.96522921442873,-74.06305586641602,2012-12-09 09:42:43,2012-12-03,val,179_31
179,3594,120,Other Great Outdoors,40.965334383333335,-74.06280386666667,2012-12-09 19:08:50,2012-12-03,val,179_31
179,3708,121,Park,40.96541698333333,-74.06291968333333,2012-12-09 21:52:30,2012-12-03,val,179_31
193,4740,61,Office,40.75683120568008,-73.98208379745483,2012-12-06 11:10:22,2012-12-03,val,193_16
193,1119,137,Gym / Fitness Center,40.71403312378154,-74.00953030222017,2012-12-07 19:22:53,2012-12-03,val,193_16
193,886,230,Bowling Alley,40.72196809845332,-73.95756248848197,2012-12-08 00:39:53,2012-12-03,val,193_16
193,886,230,Bowling Alley,40.72196809845332,-73.95756248848197,2012-12-08 00:40:19,2012-12-03,val,193_16
219,1640,80,Building,40.75953471798171,-73.97844886821815,2012-12-04 18:03:30,2012-12-03,val,219_9
219,1340,70,Train Station,40.745793884066536,-73.90296936035156,2012-12-06 11:54:59,2012-12-03,val,219_9
222,367,38,Antique Shop,40.766280807649125,-73.95416443533469,2012-12-04 09:30:52,2012-12-03,val,222_9
222,1176,259,Hotel,40.75559589697087,-73.97380113601685,2012-12-05 09:46:23,2012-12-03,val,222_9
222,88,311,Brewery,40.72158048138015,-73.95763710722129,2012-12-08 13:58:38,2012-12-03,val,222_9
222,972,221,Bridge,40.75673368214285,-73.95445704460144,2012-12-09 08:12:24,2012-12-03,val,222_9
233,565,310,Concert Hall,40.76950686568525,-73.99265306590263,2012-12-06 20:44:24,2012-12-03,val,233_17
233,485,48,Bar,40.73139950826892,-73.9886817354489,2012-12-08 23:12:29,2012-12-03,val,233_17
234,1122,61,Office,40.761358979518974,-73.98041106489133,2012-12-05 09:05:04,2012-12-03,val,234_18
234,4321,57,Bar,40.72350300428921,-74.00284500572215,2012-12-05 21:13:23,2012-12-03,val,234_18
234,1122,61,Office,40.761358979518974,-73.98041106489133,2012-12-07 11:30:48,2012-12-03,val,234_18
242,2496,232,Music Venue,40.71971101647132,-74.00456656363339,2012-12-05 05:52:15,2012-12-03,val,242_18
242,2496,232,Music Venue,40.71971101647132,-74.00456656363339,2012-12-07 08:26:42,2012-12-03,val,242_18
242,2496,232,Music Venue,40.71971101647132,-74.00456656363339,2012-12-09 09:23:54,2012-12-03,val,242_18
254,1649,138,Gym / Fitness Center,40.76385178891274,-73.92894694939889,2012-12-03 13:09:22,2012-12-03,val,254_15
254,1649,138,Gym / Fitness Center,40.76385178891274,-73.92894694939889,2012-12-06 18:26:22,2012-12-03,val,254_15
254,1649,138,Gym / Fitness Center,40.76385178891274,-73.92894694939889,2012-12-07 18:35:48,2012-12-03,val,254_15
254,1048,131,Café,40.76465036454902,-73.9165178220257,2012-12-07 22:29:01,2012-12-03,val,254_15
254,1300,37,Bar,40.76548383013281,-73.91906686259051,2012-12-07 23:54:09,2012-12-03,val,254_15
254,187,238,Music Venue,40.72133109977113,-73.98825705073803,2012-12-09 00:14:02,2012-12-03,val,254_15
265,3555,80,Building,40.969114326041066,-73.88059232489422,2012-12-03 08:03:49,2012-12-03,val,265_21
265,3135,34,Gas Station / Garage,40.89975994374995,-73.85712264479922,2012-12-03 17:27:44,2012-12-03,val,265_21
265,4484,6,Home (private),40.890424479241965,-73.85954898955855,2012-12-03 20:37:35,2012-12-03,val,265_21
265,3555,80,Building,40.969114326041066,-73.88059232489422,2012-12-04 08:42:24,2012-12-03,val,265_21
265,3881,301,Neighborhood,40.89821955159699,-73.86741399765015,2012-12-04 16:59:02,2012-12-03,val,265_21
265,3555,80,Building,40.969114326041066,-73.88059232489422,2012-12-05 07:57:17,2012-12-03,val,265_21
