user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
46,903,233,Other Great Outdoors,40.712016,-74.01684,2012-08-11 07:48:46,2012-08-06,val,46_11
46,903,233,Other Great Outdoors,40.712016,-74.01684,2012-08-12 09:43:43,2012-08-06,val,46_11
80,761,174,College Academic Building,40.69772073971887,-73.99302035242692,2012-08-06 00:24:22,2012-08-06,val,80_15
80,1389,138,Gym / Fitness Center,40.697802665282175,-73.99414516303145,2012-08-06 08:09:26,2012-08-06,val,80_15
80,3289,301,Neighborhood,40.65016889724004,-73.94957542419434,2012-08-06 10:16:50,2012-08-06,val,80_15
80,1389,138,Gym / Fitness Center,40.697802665282175,-73.99414516303145,2012-08-09 08:10:35,2012-08-06,val,80_15
80,4991,301,Neighborhood,40.694809888122464,-73.99426102638245,2012-08-09 12:48:16,2012-08-06,val,80_15
80,767,222,Coffee Shop,40.69467289675027,-73.99408203608046,2012-08-09 12:48:36,2012-08-06,val,80_15
80,1389,138,Gym / Fitness Center,40.697802665282175,-73.99414516303145,2012-08-10 07:54:09,2012-08-06,val,80_15
80,3289,301,Neighborhood,40.65016889724004,-73.94957542419434,2012-08-10 14:01:55,2012-08-06,val,80_15
80,3718,123,Scenic Lookout,40.70427281157053,-73.9867591687836,2012-08-10 17:17:29,2012-08-06,val,80_15
80,2350,178,General College & University,40.70473327890426,-73.98773789405823,2012-08-10 17:17:37,2012-08-06,val,80_15
80,575,99,Thai Restaurant,40.69516273601986,-73.99544786910717,2012-08-10 20:10:59,2012-08-06,val,80_15
80,1389,138,Gym / Fitness Center,40.697802665282175,-73.99414516303145,2012-08-11 08:01:20,2012-08-06,val,80_15
80,767,222,Coffee Shop,40.69467289675027,-73.99408203608046,2012-08-11 13:39:39,2012-08-06,val,80_15
80,4991,301,Neighborhood,40.694809888122464,-73.99426102638245,2012-08-11 13:39:50,2012-08-06,val,80_15
80,1389,138,Gym / Fitness Center,40.697802665282175,-73.99414516303145,2012-08-12 07:56:26,2012-08-06,val,80_15
148,3428,189,Cupcake Shop,40.79414528367362,-73.96695274312293,2012-08-10 15:25:45,2012-08-06,val,148_9
148,2909,130,Burger Joint,40.77912606570555,-73.95490489457822,2012-08-12 16:00:50,2012-08-06,val,148_9
169,4046,255,Flea Market,40.691707934646594,-73.98287954280876,2012-08-11 20:03:06,2012-08-06,val,169_15
169,3855,255,Flea Market,40.720599497806894,-73.96312594413757,2012-08-11 20:06:14,2012-08-06,val,169_15
171,3196,96,Deli / Bodega,40.89642620640555,-73.87242677953036,2012-08-06 08:52:54,2012-08-06,val,171_17
171,1647,264,Subway,40.8864595193891,-73.87842178344727,2012-08-06 09:03:07,2012-08-06,val,171_17
171,4131,16,Clothing Store,40.77909533410843,-73.98122549057007,2012-08-06 09:51:02,2012-08-06,val,171_17
171,4131,16,Clothing Store,40.77909533410843,-73.98122549057007,2012-08-09 10:04:16,2012-08-06,val,171_17
171,2803,58,Electronics Store,40.75080071190104,-73.9912986907656,2012-08-09 14:45:40,2012-08-06,val,171_17
171,4056,256,Furniture / Home Store,40.7416013615111,-73.9992009904121,2012-08-09 17:12:26,2012-08-06,val,171_17
171,1647,264,Subway,40.8864595193891,-73.87842178344727,2012-08-10 09:15:32,2012-08-06,val,171_17
171,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-08-11 08:56:49,2012-08-06,val,171_17
223,2323,61,Office,40.750037113318825,-73.97648602378177,2012-08-06 08:53:32,2012-08-06,val,223_7
223,2323,61,Office,40.750037113318825,-73.97648602378177,2012-08-09 08:41:08,2012-08-06,val,223_7
223,1453,42,Food & Drink Shop,40.711608,-73.85917,2012-08-12 16:26:54,2012-08-06,val,223_7
225,531,102,American Restaurant,40.75821277375464,-73.98682594299316,2012-08-10 21:43:16,2012-08-06,val,225_9
225,233,147,Movie Theater,40.756931775430665,-73.98897442301349,2012-08-12 13:17:32,2012-08-06,val,225_9
225,668,130,Burger Joint,40.75638015812107,-73.99022161960602,2012-08-12 15:35:10,2012-08-06,val,225_9
225,478,146,Movie Theater,40.75699374459088,-73.98907899856567,2012-08-12 18:04:00,2012-08-06,val,225_9
235,3640,245,General Entertainment,40.75626823613582,-73.99738182611577,2012-08-06 05:25:44,2012-08-06,val,235_15
235,4850,120,Other Great Outdoors,40.746736760718505,-73.98262023925781,2012-08-06 05:26:41,2012-08-06,val,235_15
235,405,241,Airport,40.645089355976346,-73.7845230102539,2012-08-10 06:36:22,2012-08-06,val,235_15
466,4156,214,Bar,40.91142073810325,-73.98678302764893,2012-08-09 06:01:40,2012-08-06,val,466_18
466,4154,73,Bus Station,40.75776200926506,-73.99482808053631,2012-08-09 07:24:06,2012-08-06,val,466_18
466,2851,96,Deli / Bodega,40.65570343098834,-74.00666684331117,2012-08-09 08:10:05,2012-08-06,val,466_18
466,3400,120,Other Great Outdoors,40.65546536280243,-74.00687342695198,2012-08-09 08:14:46,2012-08-06,val,466_18
466,4215,278,Professional & Other Places,40.655786900416224,-74.0063856596638,2012-08-09 08:15:02,2012-08-06,val,466_18
466,3070,61,Office,40.65578240404209,-74.00810144732247,2012-08-09 15:36:29,2012-08-06,val,466_18
466,3952,61,Office,40.91141476666667,-73.9868099,2012-08-09 21:08:21,2012-08-06,val,466_18
466,4156,214,Bar,40.91142073810325,-73.98678302764893,2012-08-10 06:02:17,2012-08-06,val,466_18
466,3509,73,Bus Station,40.91012006944042,-73.99780075191677,2012-08-10 06:53:18,2012-08-06,val,466_18
466,2490,80,Building,40.91038528671884,-73.99745642940763,2012-08-10 06:53:32,2012-08-06,val,466_18
466,4154,73,Bus Station,40.75776200926506,-73.99482808053631,2012-08-10 07:25:58,2012-08-06,val,466_18
466,2851,96,Deli / Bodega,40.65570343098834,-74.00666684331117,2012-08-10 08:19:44,2012-08-06,val,466_18
466,1085,61,Office,40.655535144394925,-74.00862937888984,2012-08-10 09:29:00,2012-08-06,val,466_18
466,3070,61,Office,40.65578240404209,-74.00810144732247,2012-08-10 09:31:30,2012-08-06,val,466_18
466,4100,139,Medical Center,40.87857912841788,-74.04712736606598,2012-08-11 08:45:27,2012-08-06,val,466_18
466,2164,254,Department Store,40.89833308654691,-74.03883934020996,2012-08-11 09:19:14,2012-08-06,val,466_18
466,4156,214,Bar,40.91142073810325,-73.98678302764893,2012-08-11 10:28:26,2012-08-06,val,466_18
466,4754,213,Bar,40.91142654418945,-73.9869384765625,2012-08-11 21:55:03,2012-08-06,val,466_18
466,4156,214,Bar,40.91142073810325,-73.98678302764893,2012-08-12 15:11:53,2012-08-06,val,466_18
495,1266,222,Coffee Shop,40.72568701208368,-74.00570103493192,2012-08-09 09:47:25,2012-08-06,val,495_10
495,2943,52,Bar,40.74099801143199,-74.008229970932,2012-08-10 13:04:26,2012-08-06,val,495_10
512,1224,163,Medical Center,40.73319215117446,-73.98261554174415,2012-08-06 09:22:59,2012-08-06,val,512_11
512,2342,80,Building,40.70913498883405,-74.00492808882719,2012-08-09 19:48:52,2012-08-06,val,512_11
512,4737,281,Residential Building (Apartment / Condo),40.70922057955228,-74.005140412829,2012-08-09 19:49:19,2012-08-06,val,512_11
512,2342,80,Building,40.70913498883405,-74.00492808882719,2012-08-11 14:13:31,2012-08-06,val,512_11
512,2342,80,Building,40.70913498883405,-74.00492808882719,2012-08-12 15:38:56,2012-08-06,val,512_11
512,4737,281,Residential Building (Apartment / Condo),40.70922057955228,-74.005140412829,2012-08-12 15:43:27,2012-08-06,val,512_11
527,622,61,Office,40.74050711736373,-73.98690838360204,2012-08-10 09:34:35,2012-08-06,val,527_9
527,228,37,Bar,40.72218306583256,-73.94993484020233,2012-08-10 22:00:29,2012-08-06,val,527_9
536,2056,61,Office,40.74185267627071,-74.00432554645808,2012-08-09 11:04:55,2012-08-06,val,536_16
536,927,3,Thrift / Vintage Store,40.71822445,-73.95521,2012-08-10 14:45:45,2012-08-06,val,536_16
536,362,238,Music Venue,40.72227645289492,-73.98881947082901,2012-08-10 23:20:58,2012-08-06,val,536_16
536,223,121,Park,40.72133752277011,-73.9521841234126,2012-08-11 02:16:42,2012-08-06,val,536_16
536,362,238,Music Venue,40.72227645289492,-73.98881947082901,2012-08-11 18:55:06,2012-08-06,val,536_16
562,2827,62,Automotive Shop,40.86220056480841,-74.04783569101672,2012-08-09 13:07:41,2012-08-06,val,562_17
562,2827,62,Automotive Shop,40.86220056480841,-74.04783569101672,2012-08-10 11:55:52,2012-08-06,val,562_17
562,4630,6,Home (private),40.88108826152176,-74.07113588841028,2012-08-11 02:05:06,2012-08-06,val,562_17
562,2827,62,Automotive Shop,40.86220056480841,-74.04783569101672,2012-08-11 08:02:34,2012-08-06,val,562_17
602,2074,80,Building,40.75892062839085,-73.9792523660094,2012-08-09 12:39:48,2012-08-06,val,602_15
602,2074,80,Building,40.75892062839085,-73.9792523660094,2012-08-10 09:53:42,2012-08-06,val,602_15
602,4566,47,Bar,40.71841211980871,-73.9898943901062,2012-08-10 21:32:03,2012-08-06,val,602_15
602,623,24,Food & Drink Shop,40.72264044368007,-73.98834943771362,2012-08-11 12:14:22,2012-08-06,val,602_15
602,2318,220,BBQ Joint,40.73559207942734,-73.98869276046753,2012-08-11 21:56:49,2012-08-06,val,602_15
602,2698,50,Bar,40.7165736243376,-73.98917528677009,2012-08-11 23:22:01,2012-08-06,val,602_15
602,2419,53,Bar,40.72229923279141,-73.98790697209414,2012-08-12 01:35:08,2012-08-06,val,602_15
602,4535,130,Burger Joint,40.69211070019279,-73.98889981642176,2012-08-12 19:51:47,2012-08-06,val,602_15
611,2806,61,Office,40.74295829344924,-73.99244072805992,2012-08-10 14:08:54,2012-08-06,val,611_12
611,592,246,Performing Arts Venue,40.6634023,-73.976447,2012-08-10 19:24:43,2012-08-06,val,611_12
650,592,246,Performing Arts Venue,40.6634023,-73.976447,2012-08-10 18:58:42,2012-08-06,val,650_9
650,4487,83,Church,40.824338247547885,-73.94678838797373,2012-08-12 10:57:20,2012-08-06,val,650_9
671,1283,128,Bakery,40.763421839841264,-73.77087593078613,2012-08-09 20:27:19,2012-08-06,val,671_12
671,960,21,French Restaurant,40.74033689217464,-73.9886817354489,2012-08-12 14:38:26,2012-08-06,val,671_12
723,220,128,Bakery,40.7386405913415,-73.99253368377686,2012-08-09 15:09:12,2012-08-06,val,723_8
723,985,288,Ferry,40.6444055420497,-74.0729570388794,2012-08-09 20:33:52,2012-08-06,val,723_8
723,1942,264,Subway,40.70491221172606,-74.01401281356812,2012-08-09 21:02:51,2012-08-06,val,723_8
723,1678,27,Italian Restaurant,40.7384337749997,-73.9856285758144,2012-08-10 13:34:36,2012-08-06,val,723_8
723,4447,222,Coffee Shop,40.73946479913673,-74.00265603689895,2012-08-12 16:50:35,2012-08-06,val,723_8
843,162,259,Hotel,40.71933912149095,-74.00487184524536,2012-08-12 01:22:23,2012-08-06,val,843_7
843,3834,37,Bar,40.71420143416409,-73.96566132324077,2012-08-12 17:37:23,2012-08-06,val,843_7
844,3427,178,General College & University,40.752385612403,-73.98051738739014,2012-08-09 11:40:16,2012-08-06,val,844_16
844,4817,113,Garden,40.82718998645796,-73.9214780864242,2012-08-11 02:47:45,2012-08-06,val,844_16
844,467,99,Thai Restaurant,40.73136898702117,-73.99431158852991,2012-08-12 01:44:37,2012-08-06,val,844_16
844,4817,113,Garden,40.82718998645796,-73.9214780864242,2012-08-12 04:28:37,2012-08-06,val,844_16
868,1834,222,Coffee Shop,40.83550228531863,-73.86112689971924,2012-08-10 16:53:47,2012-08-06,val,868_9
868,1984,42,Food & Drink Shop,40.89656884509741,-73.79472806765762,2012-08-10 17:45:19,2012-08-06,val,868_9
868,1834,222,Coffee Shop,40.83550228531863,-73.86112689971924,2012-08-11 20:09:01,2012-08-06,val,868_9
868,2510,26,Drugstore / Pharmacy,40.83274925601631,-73.86167093990406,2012-08-11 20:09:36,2012-08-06,val,868_9
868,3836,281,Residential Building (Apartment / Condo),40.827749003889046,-73.85003008090051,2012-08-12 15:03:05,2012-08-06,val,868_9
875,3276,266,Bus Station,40.82154227671214,-73.91194209561182,2012-08-06 07:27:19,2012-08-06,val,875_14
875,2782,64,Government Building,40.70707691381857,-74.0050600740452,2012-08-06 08:53:18,2012-08-06,val,875_14
875,3276,266,Bus Station,40.82154227671214,-73.91194209561182,2012-08-10 07:23:17,2012-08-06,val,875_14
875,2753,264,Subway,40.816188,-73.917947,2012-08-10 07:23:58,2012-08-06,val,875_14
875,2782,64,Government Building,40.70707691381857,-74.0050600740452,2012-08-10 09:15:02,2012-08-06,val,875_14
885,144,37,Bar,40.74939032832351,-73.98286232535908,2012-08-10 13:32:38,2012-08-06,val,885_11
885,1520,50,Bar,40.73830503995525,-73.99300887473368,2012-08-12 13:46:12,2012-08-06,val,885_11
885,590,256,Furniture / Home Store,40.67168753532757,-74.01038646697998,2012-08-12 18:18:02,2012-08-06,val,885_11
894,4615,61,Office,40.70478900811515,-73.9883316575796,2012-08-09 13:29:59,2012-08-06,val,894_16
894,458,106,Burrito Place,40.76271587683453,-73.98763664066797,2012-08-11 13:37:16,2012-08-06,val,894_16
935,491,37,Bar,40.71944883095595,-73.99315808469217,2012-08-06 06:10:49,2012-08-06,val,935_14
935,353,238,Music Venue,40.72085990169618,-73.98799305706578,2012-08-10 21:30:26,2012-08-06,val,935_14
935,1463,222,Coffee Shop,40.7581662972909,-73.98925563221387,2012-08-11 10:16:45,2012-08-06,val,935_14
935,1922,158,Comedy Club,40.757995572948985,-73.98953110205146,2012-08-11 10:17:03,2012-08-06,val,935_14
935,886,230,Bowling Alley,40.72196809845332,-73.95756248848197,2012-08-11 23:23:39,2012-08-06,val,935_14
964,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-08-09 14:44:52,2012-08-06,val,964_9
964,879,265,Mall,40.74895076073203,-73.98866451851946,2012-08-09 15:12:35,2012-08-06,val,964_9
994,4574,6,Home (private),40.734244168871975,-73.87130987645999,2012-08-09 23:28:26,2012-08-06,val,994_9
994,398,52,Bar,40.76362499327396,-73.99757623672485,2012-08-11 05:36:50,2012-08-06,val,994_9
994,479,265,Mall,40.73405557647634,-73.87084722518921,2012-08-12 20:02:39,2012-08-06,val,994_9
1001,1475,241,Airport,40.773839,-73.87122,2012-08-06 00:20:43,2012-08-06,val,1001_11
1001,570,39,Beer Garden,40.71653437713537,-73.96144836446048,2012-08-10 19:43:55,2012-08-06,val,1001_11
1001,3764,39,Beer Garden,40.72321775167592,-73.95275115966797,2012-08-10 23:24:41,2012-08-06,val,1001_11
1001,971,221,Bridge,40.705953265881305,-73.99656772613525,2012-08-11 15:07:33,2012-08-06,val,1001_11
1045,2457,61,Office,40.75139188118492,-73.98998447863148,2012-08-06 06:50:57,2012-08-06,val,1045_15
1045,2457,61,Office,40.75139188118492,-73.98998447863148,2012-08-10 15:47:42,2012-08-06,val,1045_15
1045,3127,61,Office,40.75122371024344,-73.99055263258016,2012-08-10 17:46:58,2012-08-06,val,1045_15
1045,3971,102,American Restaurant,40.8684001,-73.9013328,2012-08-11 16:25:58,2012-08-06,val,1045_15
1071,406,147,Movie Theater,40.73416736029532,-73.99048715829849,2012-08-09 23:18:10,2012-08-06,val,1071_11
1071,1003,197,Sandwich Place,40.73710647765176,-73.99032307563172,2012-08-12 14:14:13,2012-08-06,val,1071_11
