user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
202,4903,281,Residential Building (Apartment / Condo),40.7794836539293,-74.23431096075899,2013-01-03 00:57:56,2012-12-31,val,202_16
202,5021,6,Home (private),40.7544177031222,-74.22380201337529,2013-01-03 05:21:07,2012-12-31,val,202_16
202,4903,281,Residential Building (Apartment / Condo),40.7794836539293,-74.23431096075899,2013-01-04 00:39:44,2012-12-31,val,202_16
202,4903,281,Residential Building (Apartment / Condo),40.7794836539293,-74.23431096075899,2013-01-06 09:45:14,2012-12-31,val,202_16
206,4402,233,Other Great Outdoors,40.66328944505612,-73.85417079094847,2012-12-31 17:11:32,2012-12-31,val,206_4
206,4402,233,Other Great Outdoors,40.66328944505612,-73.85417079094847,2013-01-01 02:24:28,2012-12-31,val,206_4
206,3053,6,Home (private),40.66336175425205,-73.85954898955855,2013-01-01 02:24:36,2012-12-31,val,206_4
206,3248,139,Medical Center,40.663192369074366,-73.85423396338163,2013-01-01 11:40:57,2012-12-31,val,206_4
206,1453,42,Food & Drink Shop,40.711608,-73.85917,2013-01-03 18:06:25,2012-12-31,val,206_4
206,3053,6,Home (private),40.66336175425205,-73.85954898955855,2013-01-06 21:57:47,2012-12-31,val,206_4
214,3500,6,Home (private),40.73954760630508,-74.04763775758458,2013-01-01 02:50:51,2012-12-31,val,214_17
214,3500,6,Home (private),40.73954760630508,-74.04763775758458,2013-01-01 12:06:11,2012-12-31,val,214_17
214,3500,6,Home (private),40.73954760630508,-74.04763775758458,2013-01-01 22:46:37,2012-12-31,val,214_17
214,3500,6,Home (private),40.73954760630508,-74.04763775758458,2013-01-03 01:57:23,2012-12-31,val,214_17
221,898,256,Furniture / Home Store,40.72553593075708,-73.99678499873524,2013-01-05 16:08:01,2012-12-31,val,221_13
221,425,35,Bookstore,40.73673498897392,-73.98976065994738,2013-01-05 16:51:27,2012-12-31,val,221_13
246,245,137,Gym / Fitness Center,40.728279,-73.992795,2012-12-31 08:43:39,2012-12-31,val,246_12
246,196,37,Bar,40.738566104329415,-74.00351067661738,2012-12-31 22:20:34,2012-12-31,val,246_12
246,633,137,Gym / Fitness Center,40.73289,-73.99,2013-01-01 13:38:01,2012-12-31,val,246_12
246,245,137,Gym / Fitness Center,40.728279,-73.992795,2013-01-03 07:06:49,2012-12-31,val,246_12
246,633,137,Gym / Fitness Center,40.73289,-73.99,2013-01-05 09:01:39,2012-12-31,val,246_12
266,1271,61,Office,40.725049708722366,-73.99685960225945,2013-01-02 08:39:25,2012-12-31,val,266_15
266,2758,211,Bar,40.731226367111525,-73.95257606506347,2013-01-03 21:14:18,2012-12-31,val,266_15
281,3298,137,Gym / Fitness Center,40.78285517060552,-73.95284996968618,2012-12-31 06:25:27,2012-12-31,val,281_23
281,2346,136,Office,40.755253353706,-73.97945897918443,2012-12-31 09:12:17,2012-12-31,val,281_23
281,2158,26,Drugstore / Pharmacy,40.78202291713503,-73.95167325704381,2013-01-01 18:46:11,2012-12-31,val,281_23
281,2346,136,Office,40.755253353706,-73.97945897918443,2013-01-04 09:02:30,2012-12-31,val,281_23
281,3298,137,Gym / Fitness Center,40.78285517060552,-73.95284996968618,2013-01-06 15:12:23,2012-12-31,val,281_23
284,2436,265,Mall,40.6604674834876,-74.17163242622163,2012-12-31 16:35:07,2012-12-31,val,284_6
284,3759,54,Food & Drink Shop,40.74853047810035,-73.9897319652254,2013-01-03 15:33:28,2012-12-31,val,284_6
284,3759,54,Food & Drink Shop,40.74853047810035,-73.9897319652254,2013-01-04 13:15:01,2012-12-31,val,284_6
284,1400,264,Subway,40.708411471755454,-73.95790636539459,2013-01-04 19:23:48,2012-12-31,val,284_6
284,2915,317,City,40.66429840745589,-74.21084403991699,2013-01-05 22:58:40,2012-12-31,val,284_6
284,2983,301,Neighborhood,40.65200850751782,-73.95901679992676,2013-01-06 08:33:49,2012-12-31,val,284_6
284,4215,278,Professional & Other Places,40.65633488934554,-74.00641435189165,2013-01-06 09:03:47,2012-12-31,val,284_6
284,1608,70,Train Station,40.71267092713338,-74.01193141937256,2013-01-06 18:53:54,2012-12-31,val,284_6
284,804,70,Train Station,40.73441328403598,-74.16458129882812,2013-01-06 19:15:30,2012-12-31,val,284_6
341,191,37,Bar,40.72613839512974,-73.994965811503,2013-01-04 02:15:28,2012-12-31,val,341_23
341,268,37,Bar,40.72041790246302,-73.98438319412892,2013-01-04 23:15:00,2012-12-31,val,341_23
350,1142,138,Gym / Fitness Center,40.74650474095836,-74.0088531755274,2013-01-03 17:40:36,2012-12-31,val,350_11
350,1008,208,Ramen /  Noodle House,40.73085850344144,-73.99070758336508,2013-01-06 13:19:57,2012-12-31,val,350_11
355,1319,222,Coffee Shop,40.66144181812587,-73.84009838104248,2013-01-01 21:30:53,2012-12-31,val,355_19
355,3700,61,Office,40.67421992000225,-73.77056450489243,2013-01-02 08:46:21,2012-12-31,val,355_19
355,2032,239,Airport,40.77387937168837,-73.87237071990967,2013-01-02 09:48:09,2012-12-31,val,355_19
355,1319,222,Coffee Shop,40.66144181812587,-73.84009838104248,2013-01-02 21:26:43,2012-12-31,val,355_19
355,978,239,Airport,40.649257213175055,-73.78267765045166,2013-01-04 05:33:22,2012-12-31,val,355_19
355,2122,240,Airport,40.66176329226503,-73.82457107305527,2013-01-05 08:13:09,2012-12-31,val,355_19
355,5069,61,Office,40.64791919344307,-73.79936971013167,2013-01-06 21:43:35,2012-12-31,val,355_19
357,5125,120,Other Great Outdoors,40.7433553479754,-73.9328384399414,2012-12-31 14:07:43,2012-12-31,val,357_14
357,294,37,Bar,40.854935,-73.93711,2013-01-02 22:40:59,2012-12-31,val,357_14
357,933,96,Deli / Bodega,40.730642,-73.992378,2013-01-06 15:10:29,2012-12-31,val,357_14
365,4731,281,Residential Building (Apartment / Condo),40.76698912383244,-73.95874857902527,2013-01-01 22:16:10,2012-12-31,val,365_10
365,1576,222,Coffee Shop,40.77418286905642,-73.959634582752,2013-01-03 14:42:12,2012-12-31,val,365_10
365,4731,281,Residential Building (Apartment / Condo),40.76698912383244,-73.95874857902527,2013-01-04 19:07:11,2012-12-31,val,365_10
365,4731,281,Residential Building (Apartment / Condo),40.76698912383244,-73.95874857902527,2013-01-05 22:24:42,2012-12-31,val,365_10
371,3035,301,Neighborhood,40.7469318369775,-73.9176893234253,2012-12-31 18:05:51,2012-12-31,val,371_7
371,2690,102,American Restaurant,40.74586958543201,-73.913446298598,2013-01-01 13:20:49,2012-12-31,val,371_7
439,2568,135,Post Office,40.78197125036929,-74.05832290649414,2012-12-31 05:05:20,2012-12-31,val,439_13
439,2568,135,Post Office,40.78197125036929,-74.05832290649414,2013-01-02 04:30:14,2012-12-31,val,439_13
443,4348,143,Zoo,40.74631474973497,-74.22861379311063,2012-12-31 23:04:32,2012-12-31,val,443_16
443,4148,317,City,40.77161123479903,-74.23219030532827,2012-12-31 23:05:55,2012-12-31,val,443_16
443,5126,120,Other Great Outdoors,40.75694498295937,-73.98601055145264,2013-01-01 02:21:58,2012-12-31,val,443_16
443,3980,257,Road,40.73973262561549,-74.21767175541972,2013-01-01 19:45:01,2012-12-31,val,443_16
443,4327,114,Cemetery,40.74829735476797,-74.20929908752441,2013-01-01 19:46:46,2012-12-31,val,443_16
443,2614,121,Park,40.74497209550923,-74.21411215708801,2013-01-01 19:47:04,2012-12-31,val,443_16
443,2820,132,Fast Food Restaurant,40.7535293346976,-74.21435863712875,2013-01-03 02:46:49,2012-12-31,val,443_16
443,4327,114,Cemetery,40.74829735476797,-74.20929908752441,2013-01-03 02:47:23,2012-12-31,val,443_16
443,2614,121,Park,40.74497209550923,-74.21411215708801,2013-01-03 02:47:36,2012-12-31,val,443_16
443,2614,121,Park,40.74497209550923,-74.21411215708801,2013-01-03 02:48:39,2012-12-31,val,443_16
443,4923,301,Neighborhood,40.73899311006743,-74.23343404405202,2013-01-03 02:49:42,2012-12-31,val,443_16
443,4709,301,Neighborhood,40.72351391597205,-74.22441244863307,2013-01-03 02:51:23,2012-12-31,val,443_16
443,3465,80,Building,40.72926433373312,-74.22167263884165,2013-01-03 02:51:40,2012-12-31,val,443_16
443,4730,6,Home (private),40.72310696218072,-74.2120629207231,2013-01-03 16:31:25,2012-12-31,val,443_16
443,3341,171,College Academic Building,40.73154769806844,-74.21958622911534,2013-01-03 19:46:52,2012-12-31,val,443_16
443,4482,301,Neighborhood,40.73234017940896,-74.23508048057556,2013-01-03 19:48:32,2012-12-31,val,443_16
443,2614,121,Park,40.74497209550923,-74.21411215708801,2013-01-03 19:50:08,2012-12-31,val,443_16
443,5093,257,Road,40.749597135566205,-74.21510380733874,2013-01-04 03:24:00,2012-12-31,val,443_16
443,4327,114,Cemetery,40.74829735476797,-74.20929908752441,2013-01-04 03:24:22,2012-12-31,val,443_16
443,2614,121,Park,40.74497209550923,-74.21411215708801,2013-01-04 03:25:08,2012-12-31,val,443_16
443,4201,257,Road,40.72667750088964,-74.23907374888509,2013-01-04 03:28:56,2012-12-31,val,443_16
443,2614,121,Park,40.74497209550923,-74.21411215708801,2013-01-04 17:21:43,2012-12-31,val,443_16
443,5093,257,Road,40.749597135566205,-74.21510380733874,2013-01-04 17:22:56,2012-12-31,val,443_16
443,4553,257,Road,40.72973207581762,-74.2238220746601,2013-01-04 22:45:13,2012-12-31,val,443_16
443,4730,6,Home (private),40.72310696218072,-74.2120629207231,2013-01-05 10:29:22,2012-12-31,val,443_16
443,4148,317,City,40.77161123479903,-74.23219030532827,2013-01-05 10:38:59,2012-12-31,val,443_16
443,4348,143,Zoo,40.74631474973497,-74.22861379311063,2013-01-05 14:46:10,2012-12-31,val,443_16
443,4201,257,Road,40.72667750088964,-74.23907374888509,2013-01-06 19:40:52,2012-12-31,val,443_16
443,4327,114,Cemetery,40.74829735476797,-74.20929908752441,2013-01-06 19:44:36,2012-12-31,val,443_16
443,2614,121,Park,40.74497209550923,-74.21411215708801,2013-01-06 19:45:11,2012-12-31,val,443_16
554,3134,137,Gym / Fitness Center,40.86253812737291,-74.2276967274775,2013-01-02 18:25:34,2012-12-31,val,554_11
554,3134,137,Gym / Fitness Center,40.86253812737291,-74.2276967274775,2013-01-05 07:26:48,2012-12-31,val,554_11
554,3134,137,Gym / Fitness Center,40.86253812737291,-74.2276967274775,2013-01-06 10:19:25,2012-12-31,val,554_11
571,5125,120,Other Great Outdoors,40.7433553479754,-73.9328384399414,2013-01-01 00:27:22,2012-12-31,val,571_12
571,250,238,Music Venue,40.717952061710704,-73.98541049112558,2013-01-01 00:52:52,2012-12-31,val,571_12
571,5037,61,Office,40.72257995815579,-73.99767450040193,2013-01-02 16:29:58,2012-12-31,val,571_12
571,4683,48,Bar,40.74769588014885,-73.99444341659546,2013-01-04 16:35:24,2012-12-31,val,571_12
626,1814,222,Coffee Shop,40.972154374213545,-73.96090507507324,2012-12-31 22:38:08,2012-12-31,val,626_15
626,4855,6,Home (private),40.974462476997545,-73.96537147003376,2012-12-31 22:38:28,2012-12-31,val,626_15
626,4545,6,Home (private),40.94660079949698,-73.97712595918333,2013-01-01 08:48:02,2012-12-31,val,626_15
626,1814,222,Coffee Shop,40.972154374213545,-73.96090507507324,2013-01-02 11:50:15,2012-12-31,val,626_15
626,4855,6,Home (private),40.974462476997545,-73.96537147003376,2013-01-02 18:28:25,2012-12-31,val,626_15
626,4536,6,Home (private),40.94660079949698,-73.97712595918333,2013-01-02 21:41:02,2012-12-31,val,626_15
626,4855,6,Home (private),40.974462476997545,-73.96537147003376,2013-01-03 18:57:14,2012-12-31,val,626_15
626,4855,6,Home (private),40.974462476997545,-73.96537147003376,2013-01-04 09:46:23,2012-12-31,val,626_15
626,1814,222,Coffee Shop,40.972154374213545,-73.96090507507324,2013-01-04 10:07:36,2012-12-31,val,626_15
626,1814,222,Coffee Shop,40.972154374213545,-73.96090507507324,2013-01-04 11:30:00,2012-12-31,val,626_15
626,1814,222,Coffee Shop,40.972154374213545,-73.96090507507324,2013-01-05 17:58:48,2012-12-31,val,626_15
632,860,259,Hotel,40.74587751338479,-73.98814227092514,2013-01-03 10:42:00,2012-12-31,val,632_15
632,860,259,Hotel,40.74587751338479,-73.98814227092514,2013-01-04 10:09:52,2012-12-31,val,632_15
632,2205,27,Italian Restaurant,40.72154512476467,-73.98884242671608,2013-01-04 19:15:51,2012-12-31,val,632_15
632,1181,9,Clothing Store,40.72397122795905,-73.99608487193893,2013-01-05 17:58:21,2012-12-31,val,632_15
632,860,259,Hotel,40.74587751338479,-73.98814227092514,2013-01-06 09:12:36,2012-12-31,val,632_15
645,41,42,Food & Drink Shop,40.780557679970805,-73.98171901702881,2013-01-01 16:45:30,2012-12-31,val,645_14
645,1264,26,Drugstore / Pharmacy,40.77943748615269,-73.97724361523622,2013-01-03 16:13:46,2012-12-31,val,645_14
645,1060,252,Food & Drink Shop,40.78083035817902,-73.98117500780681,2013-01-04 15:58:02,2012-12-31,val,645_14
645,1158,42,Food & Drink Shop,40.77856926162736,-73.97810451099409,2013-01-04 16:19:46,2012-12-31,val,645_14
730,4015,281,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,2013-01-01 13:10:41,2012-12-31,val,730_17
730,5125,120,Other Great Outdoors,40.7433553479754,-73.9328384399414,2013-01-01 13:11:32,2012-12-31,val,730_17
730,5126,120,Other Great Outdoors,40.75694498295937,-73.98601055145264,2013-01-01 13:12:04,2012-12-31,val,730_17
730,4015,281,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,2013-01-02 21:55:56,2012-12-31,val,730_17
730,1195,61,Office,40.75917985432286,-73.9817726612091,2013-01-03 14:30:11,2012-12-31,val,730_17
751,4784,245,General Entertainment,40.72641395589287,-74.00504285858715,2012-12-31 16:21:06,2012-12-31,val,751_11
751,1678,27,Italian Restaurant,40.7384337749997,-73.9856285758144,2012-12-31 18:52:55,2012-12-31,val,751_11
751,1144,53,Bar,40.75026475714144,-73.98647221688374,2013-01-01 02:27:15,2012-12-31,val,751_11
751,5114,137,Gym / Fitness Center,40.73437180053168,-73.99168893542992,2013-01-01 18:38:01,2012-12-31,val,751_11
751,5114,137,Gym / Fitness Center,40.73437180053168,-73.99168893542992,2013-01-03 17:21:00,2012-12-31,val,751_11
751,875,202,Pizza Place,40.804387366583086,-73.96660836533381,2013-01-04 00:58:55,2012-12-31,val,751_11
751,1149,194,Mexican Restaurant,40.73714480561841,-73.99020552635193,2013-01-04 13:57:35,2012-12-31,val,751_11
751,4784,245,General Entertainment,40.72641395589287,-74.00504285858715,2013-01-05 15:40:17,2012-12-31,val,751_11
759,2695,257,Road,40.7433553479754,-73.73199462890625,2013-01-03 10:32:11,2012-12-31,val,759_17
759,2557,221,Bridge,40.79981701959628,-73.79351377487183,2013-01-03 10:37:00,2012-12-31,val,759_17
769,3632,4,Gym / Fitness Center,40.76259363580359,-73.9660630992425,2013-01-02 18:20:24,2012-12-31,val,769_17
769,3662,4,Gym / Fitness Center,40.75968986010941,-73.96237246820378,2013-01-05 09:53:29,2012-12-31,val,769_17
769,3632,4,Gym / Fitness Center,40.76259363580359,-73.9660630992425,2013-01-05 11:11:03,2012-12-31,val,769_17
771,1911,70,Train Station,40.93954445977858,-74.12166474203767,2013-01-02 07:03:13,2012-12-31,val,771_16
771,4888,80,Building,40.75476717121367,-73.99819098334575,2013-01-02 08:23:04,2012-12-31,val,771_16
771,1069,70,Train Station,40.76147966168067,-74.07551050186157,2013-01-02 17:53:49,2012-12-31,val,771_16
771,1911,70,Train Station,40.93954445977858,-74.12166474203767,2013-01-04 07:21:05,2012-12-31,val,771_16
771,660,122,Plaza,40.76803326982161,-73.98186922073364,2013-01-04 17:53:36,2012-12-31,val,771_16
782,2873,138,Gym / Fitness Center,40.927362771432456,-73.9967907374689,2012-12-31 09:34:58,2012-12-31,val,782_19
782,2873,138,Gym / Fitness Center,40.927362771432456,-73.9967907374689,2013-01-01 10:05:01,2012-12-31,val,782_19
782,2873,138,Gym / Fitness Center,40.927362771432456,-73.9967907374689,2013-01-02 06:29:50,2012-12-31,val,782_19
782,2873,138,Gym / Fitness Center,40.927362771432456,-73.9967907374689,2013-01-05 08:09:14,2012-12-31,val,782_19
782,2873,138,Gym / Fitness Center,40.927362771432456,-73.9967907374689,2013-01-06 08:24:01,2012-12-31,val,782_19
798,5054,281,Residential Building (Apartment / Condo),40.67743868226379,-73.94246021054094,2013-01-01 16:10:12,2012-12-31,val,798_10
798,1734,37,Bar,40.676955386270215,-73.96361799233043,2013-01-06 21:48:39,2012-12-31,val,798_10
814,4667,55,Bar,40.7290474687069,-74.0003228187561,2013-01-03 01:38:53,2012-12-31,val,814_16
814,4667,55,Bar,40.7290474687069,-74.0003228187561,2013-01-04 22:05:28,2012-12-31,val,814_16
814,676,37,Bar,40.72302980637745,-73.98893998920552,2013-01-05 00:01:29,2012-12-31,val,814_16
814,217,52,Bar,40.72946499945696,-73.9999412763002,2013-01-05 23:22:16,2012-12-31,val,814_16
814,4667,55,Bar,40.7290474687069,-74.0003228187561,2013-01-06 21:53:19,2012-12-31,val,814_16
817,5125,120,Other Great Outdoors,40.7433553479754,-73.9328384399414,2012-12-31 19:32:46,2012-12-31,val,817_18
817,3791,281,Residential Building (Apartment / Condo),40.65623629615141,-73.90769926198885,2013-01-03 17:22:21,2012-12-31,val,817_18
817,2130,264,Subway,40.66263818239269,-73.90887022018433,2013-01-04 07:38:29,2012-12-31,val,817_18
817,587,266,Bus Station,40.75722129839836,-73.99154663085938,2013-01-04 08:32:55,2012-12-31,val,817_18
817,3791,281,Residential Building (Apartment / Condo),40.65623629615141,-73.90769926198885,2013-01-04 17:19:37,2012-12-31,val,817_18
817,4788,121,Park,40.65544670711424,-73.90874419034847,2013-01-05 17:30:25,2012-12-31,val,817_18
817,2642,42,Food & Drink Shop,40.6497376836613,-73.88913649733915,2013-01-06 09:54:00,2012-12-31,val,817_18
817,3791,281,Residential Building (Apartment / Condo),40.65623629615141,-73.90769926198885,2013-01-06 10:48:25,2012-12-31,val,817_18
817,4365,253,General Travel,40.67595521162327,-73.90290515072732,2013-01-06 15:21:29,2012-12-31,val,817_18
817,2467,257,Road,40.68779755192939,-73.89198303222656,2013-01-06 17:36:31,2012-12-31,val,817_18
817,3928,301,Neighborhood,40.66486988990565,-73.90969151066614,2013-01-06 17:40:00,2012-12-31,val,817_18
817,4788,121,Park,40.65544670711424,-73.90874419034847,2013-01-06 17:54:07,2012-12-31,val,817_18
828,584,147,Movie Theater,40.75477636516063,-73.9236998304767,2013-01-01 12:23:50,2012-12-31,val,828_13
828,490,138,Gym / Fitness Center,40.74272784713576,-73.99271045446842,2013-01-03 21:02:28,2012-12-31,val,828_13
828,3230,222,Coffee Shop,40.78580561168767,-73.95094871520996,2013-01-06 10:51:05,2012-12-31,val,828_13
828,2703,42,Food & Drink Shop,40.76750916746532,-73.93837451934814,2013-01-06 12:01:48,2012-12-31,val,828_13
828,2923,128,Bakery,40.77220968971734,-73.92897605895996,2013-01-06 12:14:49,2012-12-31,val,828_13
848,5125,120,Other Great Outdoors,40.7433553479754,-73.9328384399414,2012-12-31 21:39:52,2012-12-31,val,848_23
848,439,58,Electronics Store,40.76392076968141,-73.9731227408518,2013-01-05 11:48:43,2012-12-31,val,848_23
848,763,220,BBQ Joint,40.75696123684052,-73.98907363414764,2013-01-05 19:24:03,2012-12-31,val,848_23
848,570,39,Beer Garden,40.71653437713537,-73.96144836446048,2013-01-05 23:08:08,2012-12-31,val,848_23
848,439,58,Electronics Store,40.76391037649066,-73.9731227408518,2013-01-06 14:03:22,2012-12-31,val,848_23
855,2264,301,Neighborhood,40.84727136952596,-73.78656148910522,2012-12-31 11:26:16,2012-12-31,val,855_14
855,3641,6,Home (private),40.85072846018743,-73.78896894871082,2012-12-31 11:54:15,2012-12-31,val,855_14
855,2264,301,Neighborhood,40.84727136952596,-73.78656148910522,2013-01-02 15:07:37,2012-12-31,val,855_14
855,3641,6,Home (private),40.85072846018743,-73.78896894871082,2013-01-03 15:44:50,2012-12-31,val,855_14
855,2264,301,Neighborhood,40.84727136952596,-73.78656148910522,2013-01-06 01:48:58,2012-12-31,val,855_14
855,2264,301,Neighborhood,40.84727136952596,-73.78656148910522,2013-01-06 14:56:30,2012-12-31,val,855_14
882,1440,128,Bakery,40.77985900763059,-73.77615451812744,2013-01-01 16:43:42,2012-12-31,val,882_18
882,878,35,Bookstore,40.78011897959241,-73.77649784088135,2013-01-01 17:25:44,2012-12-31,val,882_18
882,3896,6,Home (private),40.78137697920257,-73.7183639073073,2013-01-02 06:56:57,2012-12-31,val,882_18
882,3896,6,Home (private),40.78137697920257,-73.7183639073073,2013-01-02 09:30:27,2012-12-31,val,882_18
882,1789,26,Drugstore / Pharmacy,40.760053,-73.769769,2013-01-02 17:43:03,2012-12-31,val,882_18
882,4162,6,Home (private),40.75686177990922,-73.75366953292578,2013-01-03 23:25:33,2012-12-31,val,882_18
882,1440,128,Bakery,40.77985900763059,-73.77615451812744,2013-01-04 15:15:21,2012-12-31,val,882_18
882,4162,6,Home (private),40.75686177990922,-73.75366953292578,2013-01-05 22:04:57,2012-12-31,val,882_18
882,4162,6,Home (private),40.75686177990922,-73.75366953292578,2013-01-06 19:41:51,2012-12-31,val,882_18
884,3137,63,Office,40.7259,-74.005962,2013-01-02 09:21:30,2012-12-31,val,884_15
884,512,147,Movie Theater,40.75249457129387,-73.99429437210574,2013-01-05 22:12:02,2012-12-31,val,884_15
896,1940,138,Gym / Fitness Center,40.74009248567552,-73.98607048350347,2013-01-02 08:57:52,2012-12-31,val,896_11
896,4770,37,Bar,40.735226248609976,-73.98281335830688,2013-01-02 19:02:26,2012-12-31,val,896_11
