user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
139,1559,128,Bakery,40.755564,-73.922738,2012-11-12 16:28:10,2012-11-12,val,139_21
139,1268,4,Gym / Fitness Center,40.75538459186637,-73.9226245880127,2012-11-12 20:32:18,2012-11-12,val,139_21
139,1268,4,Gym / Fitness Center,40.75538459186637,-73.9226245880127,2012-11-15 22:21:37,2012-11-12,val,139_21
139,1559,128,Bakery,40.755564,-73.922738,2012-11-16 07:00:16,2012-11-12,val,139_21
139,1268,4,Gym / Fitness Center,40.75538459186637,-73.9226245880127,2012-11-16 07:32:33,2012-11-12,val,139_21
139,1268,4,Gym / Fitness Center,40.75538459186637,-73.9226245880127,2012-11-17 19:13:35,2012-11-12,val,139_21
141,660,122,Plaza,40.76803326982161,-73.98186922073364,2012-11-12 17:01:17,2012-11-12,val,141_24
141,731,147,Movie Theater,40.7749479814848,-73.98189814571478,2012-11-16 12:45:24,2012-11-12,val,141_24
141,1682,58,Electronics Store,40.77473050116933,-73.98209327769995,2012-11-17 10:50:31,2012-11-12,val,141_24
143,3637,61,Office,40.73659884931666,-73.99576350140552,2012-11-16 00:52:57,2012-11-12,val,143_17
143,3637,61,Office,40.73659884931666,-73.99576350140552,2012-11-16 22:22:04,2012-11-12,val,143_17
143,868,97,Diner,40.69786695727706,-73.9917807575885,2012-11-17 17:37:57,2012-11-12,val,143_17
143,3637,61,Office,40.73659884931666,-73.99576350140552,2012-11-17 20:02:57,2012-11-12,val,143_17
152,560,94,Caribbean Restaurant,40.758193191200576,-73.96258483924586,2012-11-15 17:57:19,2012-11-12,val,152_9
152,192,121,Park,40.73528249691621,-73.99040315158283,2012-11-16 18:16:01,2012-11-12,val,152_9
152,2447,12,Gym / Fitness Center,40.67241301878795,-73.9698167945564,2012-11-18 08:31:19,2012-11-12,val,152_9
155,500,110,American Restaurant,40.6798406666926,-73.97478818893433,2012-11-12 20:35:39,2012-11-12,val,155_9
155,1300,37,Bar,40.76548383013281,-73.91906686259051,2012-11-15 20:02:05,2012-11-12,val,155_9
176,731,147,Movie Theater,40.774824973728656,-73.98213919107941,2012-11-12 12:32:16,2012-11-12,val,176_23
176,1606,232,Music Venue,40.71995711544069,-73.98342490196228,2012-11-16 00:09:13,2012-11-12,val,176_23
213,1581,96,Deli / Bodega,40.74359479719192,-74.15569284865651,2012-11-16 13:00:28,2012-11-12,val,213_18
213,4079,90,School,40.74995168874415,-74.15273412926199,2012-11-16 16:44:05,2012-11-12,val,213_18
213,1018,104,Spanish Restaurant,40.75543084,-74.144715,2012-11-17 12:43:28,2012-11-12,val,213_18
213,1581,96,Deli / Bodega,40.74359479719192,-74.15569284865651,2012-11-17 13:25:54,2012-11-12,val,213_18
229,1131,61,Office,40.70365925050952,-73.98676490781723,2012-11-12 10:30:48,2012-11-12,val,229_15
229,1131,61,Office,40.70365925050952,-73.98676490781723,2012-11-13 09:00:17,2012-11-12,val,229_15
252,354,121,Park,40.66390776998241,-73.970947265625,2012-11-13 09:02:31,2012-11-12,val,252_22
252,354,121,Park,40.66390776998241,-73.970947265625,2012-11-17 09:09:34,2012-11-12,val,252_22
252,354,121,Park,40.66390776998241,-73.970947265625,2012-11-18 08:32:36,2012-11-12,val,252_22
256,1632,264,Subway,40.88941188949587,-73.89850616455078,2012-11-12 10:01:50,2012-11-12,val,256_25
256,1920,264,Subway,40.72526674807949,-73.99617075920105,2012-11-12 10:53:28,2012-11-12,val,256_25
256,1073,96,Deli / Bodega,40.72250592402067,-73.99765154557213,2012-11-12 10:58:29,2012-11-12,val,256_25
256,3918,80,Building,40.720668689038845,-73.99896570515081,2012-11-12 12:19:24,2012-11-12,val,256_25
256,1920,264,Subway,40.72526674807949,-73.99617075920105,2012-11-12 15:42:11,2012-11-12,val,256_25
256,1920,264,Subway,40.72526674807949,-73.99617075920105,2012-11-14 10:58:40,2012-11-12,val,256_25
277,731,147,Movie Theater,40.774824973728656,-73.98213919107941,2012-11-12 18:23:07,2012-11-12,val,277_18
277,1452,222,Coffee Shop,40.76162732877561,-73.99033455348567,2012-11-15 15:23:28,2012-11-12,val,277_18
277,4260,131,Café,40.851377882205846,-73.94008040428162,2012-11-15 22:22:36,2012-11-12,val,277_18
277,600,50,Bar,40.73949150137504,-74.00168581467251,2012-11-17 19:44:16,2012-11-12,val,277_18
289,3987,106,Burrito Place,40.755235,-73.968381,2012-11-12 21:18:44,2012-11-12,val,289_8
289,1351,5,Clothing Store,40.7622718722179,-73.97446576531758,2012-11-15 18:52:57,2012-11-12,val,289_8
289,954,146,Movie Theater,40.74492342607472,-73.9980360386088,2012-11-16 20:32:51,2012-11-12,val,289_8
293,2763,102,American Restaurant,40.74733835203195,-73.98198997255602,2012-11-12 08:02:53,2012-11-12,val,293_25
293,2650,61,Office,40.74646496169778,-73.98116352940538,2012-11-12 08:09:32,2012-11-12,val,293_25
293,2763,102,American Restaurant,40.74733835203195,-73.98198997255602,2012-11-13 08:07:14,2012-11-12,val,293_25
293,2650,61,Office,40.74646496169778,-73.98116352940538,2012-11-13 08:16:56,2012-11-12,val,293_25
293,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-11-15 15:57:22,2012-11-12,val,293_25
293,1228,61,Office,40.782871583997455,-73.95779208451076,2012-11-16 13:47:11,2012-11-12,val,293_25
293,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-11-16 16:02:25,2012-11-12,val,293_25
303,1375,259,Hotel,40.72611793765833,-73.99161432989371,2012-11-12 19:13:09,2012-11-12,val,303_13
303,1520,50,Bar,40.73830503995525,-73.99300887473368,2012-11-16 20:45:34,2012-11-12,val,303_13
303,126,41,Bar,40.75999389342078,-73.99179223535523,2012-11-17 00:56:24,2012-11-12,val,303_13
303,212,102,American Restaurant,40.75885633498433,-73.96865166454153,2012-11-17 17:33:39,2012-11-12,val,303_13
352,3853,61,Office,40.75447224802054,-73.98662143192519,2012-11-12 11:09:58,2012-11-12,val,352_22
352,320,158,Comedy Club,40.7473023972379,-73.99753103267047,2012-11-12 18:04:06,2012-11-12,val,352_22
352,439,58,Electronics Store,40.76392076968141,-73.9731227408518,2012-11-17 15:55:46,2012-11-12,val,352_22
354,2970,61,Office,40.74856989102761,-73.98940484509166,2012-11-12 08:19:25,2012-11-12,val,354_19
354,934,269,Miscellaneous Shop,40.74852777109814,-73.9898295272626,2012-11-13 08:15:44,2012-11-12,val,354_19
354,939,83,Church,40.758505337427664,-73.97652626037598,2012-11-15 13:46:09,2012-11-12,val,354_19
354,624,122,Plaza,40.75868265304899,-73.97867843935826,2012-11-15 13:46:47,2012-11-12,val,354_19
354,4744,37,Bar,40.74446539326095,-73.97613018434151,2012-11-15 22:47:42,2012-11-12,val,354_19
354,4744,37,Bar,40.74446539326095,-73.97613018434151,2012-11-17 00:18:14,2012-11-12,val,354_19
354,934,269,Miscellaneous Shop,40.74852777109814,-73.9898295272626,2012-11-17 11:24:45,2012-11-12,val,354_19
366,123,238,Music Venue,40.74132956997647,-73.98120944300699,2012-11-12 22:04:39,2012-11-12,val,366_18
366,3448,215,Tapas Restaurant,40.72908901998626,-73.9842454555664,2012-11-16 21:24:24,2012-11-12,val,366_18
366,2652,50,Bar,40.72586029477793,-73.98442268371582,2012-11-17 00:26:36,2012-11-12,val,366_18
367,1691,132,Fast Food Restaurant,40.75762764254582,-73.98214817047119,2012-11-12 17:58:10,2012-11-12,val,367_26
367,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-11-12 17:59:21,2012-11-12,val,367_26
367,1691,132,Fast Food Restaurant,40.75762764254582,-73.98214817047119,2012-11-12 18:00:24,2012-11-12,val,367_26
367,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-11-12 22:31:27,2012-11-12,val,367_26
367,2511,264,Subway,40.70240710847517,-73.79997253417969,2012-11-12 23:38:20,2012-11-12,val,367_26
367,3174,63,Office,40.80036117114784,-73.94424319267273,2012-11-12 23:52:02,2012-11-12,val,367_26
367,1133,264,Subway,40.71063780819672,-73.79437208175659,2012-11-13 08:28:55,2012-11-12,val,367_26
367,3255,34,Gas Station / Garage,40.70931714375117,-73.79742230153308,2012-11-15 21:23:37,2012-11-12,val,367_26
367,3174,63,Office,40.80036117114784,-73.94424319267273,2012-11-15 21:23:48,2012-11-12,val,367_26
367,3174,63,Office,40.80036117114784,-73.94424319267273,2012-11-17 08:58:30,2012-11-12,val,367_26
367,3174,63,Office,40.80036117114784,-73.94424319267273,2012-11-18 10:54:16,2012-11-12,val,367_26
367,2241,301,Neighborhood,40.77943655102251,-73.80902767181396,2012-11-18 11:43:39,2012-11-12,val,367_26
370,4761,54,Food & Drink Shop,40.616788249216725,-73.97330640287038,2012-11-16 18:40:13,2012-11-12,val,370_18
370,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-11-17 13:36:28,2012-11-12,val,370_18
370,192,121,Park,40.73528249691621,-73.99040315158283,2012-11-17 13:56:27,2012-11-12,val,370_18
370,563,99,Thai Restaurant,40.73448594690646,-73.99209065704919,2012-11-17 15:55:48,2012-11-12,val,370_18
375,638,42,Food & Drink Shop,40.71564146346326,-74.01161905080609,2012-11-16 13:57:11,2012-11-12,val,375_15
375,288,288,Ferry,40.70145732419213,-74.01321428847186,2012-11-17 09:47:27,2012-11-12,val,375_15
375,985,288,Ferry,40.6444055420497,-74.0729570388794,2012-11-17 16:03:26,2012-11-12,val,375_15
375,274,37,Bar,40.70443641202592,-74.01012361049652,2012-11-17 16:52:47,2012-11-12,val,375_15
375,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-11-18 06:51:20,2012-11-12,val,375_15
379,1060,252,Food & Drink Shop,40.78083035817902,-73.98117500780681,2012-11-12 15:47:02,2012-11-12,val,379_23
379,2771,61,Office,40.77322061056192,-73.98130127017728,2012-11-12 17:21:49,2012-11-12,val,379_23
379,2771,61,Office,40.77322061056192,-73.98130127017728,2012-11-17 15:50:47,2012-11-12,val,379_23
379,1022,97,Diner,40.77656274050388,-73.9794073259115,2012-11-17 20:00:04,2012-11-12,val,379_23
406,1994,61,Office,40.723206,-73.997249,2012-11-12 09:02:35,2012-11-12,val,406_15
406,745,35,Bookstore,40.72354286159147,-73.99599305184151,2012-11-12 18:38:39,2012-11-12,val,406_15
406,1994,61,Office,40.723206,-73.997249,2012-11-13 08:55:29,2012-11-12,val,406_15
406,746,222,Coffee Shop,40.7226384919777,-73.99800160642802,2012-11-15 16:30:49,2012-11-12,val,406_15
406,677,50,Bar,40.71977013753377,-73.99493711755977,2012-11-15 18:42:14,2012-11-12,val,406_15
406,1475,241,Airport,40.773839,-73.87122,2012-11-16 18:51:22,2012-11-12,val,406_15
417,1900,83,Church,40.81681580433024,-73.94139250202096,2012-11-15 19:21:24,2012-11-12,val,417_18
417,1900,83,Church,40.81681580433024,-73.94139250202096,2012-11-18 10:15:54,2012-11-12,val,417_18
422,227,58,Electronics Store,40.72501469240076,-73.99909973144531,2012-11-16 16:38:38,2012-11-12,val,422_7
422,1500,139,Medical Center,40.74732198777881,-74.13690090179443,2012-11-16 21:20:13,2012-11-12,val,422_7
453,1944,197,Sandwich Place,40.76181080648061,-73.98395276079304,2012-11-16 21:53:09,2012-11-12,val,453_15
453,1227,27,Italian Restaurant,40.742229441765765,-73.99319251774303,2012-11-17 15:19:27,2012-11-12,val,453_15
453,478,146,Movie Theater,40.75699374459088,-73.98907899856567,2012-11-17 17:14:33,2012-11-12,val,453_15
453,202,214,Bar,40.73347071903565,-74.00228836535156,2012-11-17 22:32:48,2012-11-12,val,453_15
481,597,47,Bar,40.749522986346776,-73.98322963061759,2012-11-15 20:01:16,2012-11-12,val,481_16
481,725,202,Pizza Place,40.747788,-73.985107,2012-11-16 02:15:40,2012-11-12,val,481_16
481,597,47,Bar,40.749522986346776,-73.98322963061759,2012-11-16 21:00:28,2012-11-12,val,481_16
484,2085,138,Gym / Fitness Center,40.73714913245652,-73.88753449342389,2012-11-12 09:11:29,2012-11-12,val,484_22
484,3904,8,Medical Center,40.730633390952526,-73.88778139810844,2012-11-17 09:05:46,2012-11-12,val,484_22
515,3336,301,Neighborhood,40.8673996356938,-73.92311999791536,2012-11-12 17:37:21,2012-11-12,val,515_11
515,5077,269,Miscellaneous Shop,40.86849116684047,-73.92241960380116,2012-11-12 17:38:43,2012-11-12,val,515_11
515,3096,83,Church,40.86835079578941,-73.92031840631334,2012-11-12 17:45:19,2012-11-12,val,515_11
515,3817,96,Deli / Bodega,40.86822476919698,-73.92213829725783,2012-11-13 09:08:56,2012-11-12,val,515_11
515,1918,264,Subway,40.86802856198655,-73.9199048280716,2012-11-13 09:13:51,2012-11-12,val,515_11
515,1601,264,Subway,40.86547280852953,-73.92727017402649,2012-11-13 09:15:50,2012-11-12,val,515_11
515,1549,131,Café,40.748572,-73.9924751,2012-11-15 16:35:19,2012-11-12,val,515_11
515,1918,264,Subway,40.86802856198655,-73.9199048280716,2012-11-15 18:17:41,2012-11-12,val,515_11
515,5076,269,Miscellaneous Shop,40.868176894447394,-73.92223589345164,2012-11-15 18:18:02,2012-11-12,val,515_11
515,5077,269,Miscellaneous Shop,40.86849116684047,-73.92241960380116,2012-11-15 19:02:44,2012-11-12,val,515_11
515,3096,83,Church,40.86835079578941,-73.92031840631334,2012-11-16 17:03:01,2012-11-12,val,515_11
515,3817,96,Deli / Bodega,40.86822476919698,-73.92213829725783,2012-11-16 18:19:39,2012-11-12,val,515_11
515,2737,97,Diner,40.86840303957776,-73.92228182105531,2012-11-16 18:35:32,2012-11-12,val,515_11
515,3336,301,Neighborhood,40.8673996356938,-73.92311999791536,2012-11-17 10:13:21,2012-11-12,val,515_11
515,5077,269,Miscellaneous Shop,40.86849116684047,-73.92241960380116,2012-11-17 12:00:13,2012-11-12,val,515_11
515,5076,269,Miscellaneous Shop,40.868176894447394,-73.92223589345164,2012-11-17 16:42:18,2012-11-12,val,515_11
515,5077,269,Miscellaneous Shop,40.86849116684047,-73.92241960380116,2012-11-17 17:48:02,2012-11-12,val,515_11
515,4409,80,Building,40.86855201040876,-73.92238515812386,2012-11-17 21:15:02,2012-11-12,val,515_11
517,651,61,Office,40.89499427038625,-73.94231096131689,2012-11-12 08:39:58,2012-11-12,val,517_26
517,4773,253,General Travel,40.75821867565886,-73.98996152288103,2012-11-13 07:31:46,2012-11-12,val,517_26
517,651,61,Office,40.89499427038625,-73.94231096131689,2012-11-13 08:04:39,2012-11-12,val,517_26
521,4713,6,Home (private),40.86590418380428,-73.89482953406639,2012-11-12 06:53:39,2012-11-12,val,521_21
521,4556,231,Campground,40.849062392849376,-73.8687401138938,2012-11-16 21:33:50,2012-11-12,val,521_21
521,4713,6,Home (private),40.86590418380428,-73.89482953406639,2012-11-16 23:44:33,2012-11-12,val,521_21
521,2736,37,Bar,40.73260908451682,-73.98778071406592,2012-11-17 03:41:30,2012-11-12,val,521_21
521,861,254,Department Store,40.87364275972925,-73.90811920166016,2012-11-17 15:53:27,2012-11-12,val,521_21
521,4713,6,Home (private),40.86590418380428,-73.89482953406639,2012-11-17 16:41:16,2012-11-12,val,521_21
540,4747,55,Bar,40.718690227529656,-73.98931302179598,2012-11-12 18:21:18,2012-11-12,val,540_13
540,194,37,Bar,40.721291,-73.994262,2012-11-15 19:31:08,2012-11-12,val,540_13
540,865,37,Bar,40.729765,-73.980866,2012-11-15 21:06:13,2012-11-12,val,540_13
540,865,37,Bar,40.729765,-73.980866,2012-11-16 21:52:45,2012-11-12,val,540_13
546,3572,245,General Entertainment,40.82446718763418,-73.9537396744875,2012-11-12 02:46:11,2012-11-12,val,546_23
546,1603,150,Stadium,40.75051626137434,-73.9934992790222,2012-11-12 20:09:59,2012-11-12,val,546_23
546,3572,245,General Entertainment,40.82446718763418,-73.9537396744875,2012-11-16 02:08:59,2012-11-12,val,546_23
546,3304,37,Bar,40.726142,-73.989499,2012-11-17 23:53:54,2012-11-12,val,546_23
546,259,214,Bar,40.72459570391395,-73.99055837150034,2012-11-18 01:56:11,2012-11-12,val,546_23
550,3257,274,Fried Chicken Joint,40.743107753743374,-73.98923841533589,2012-11-12 18:22:18,2012-11-12,val,550_27
550,999,259,Hotel,40.7625685886431,-73.9822769165039,2012-11-13 07:49:54,2012-11-12,val,550_27
550,361,137,Gym / Fitness Center,40.75231,-73.975419,2012-11-15 17:25:27,2012-11-12,val,550_27
550,4292,61,Office,40.75142691110971,-73.97468386242315,2012-11-16 07:49:51,2012-11-12,val,550_27
550,192,121,Park,40.73528249691621,-73.99040315158283,2012-11-16 18:57:48,2012-11-12,val,550_27
550,361,137,Gym / Fitness Center,40.75231,-73.975419,2012-11-16 21:00:30,2012-11-12,val,550_27
550,1235,137,Gym / Fitness Center,40.738949,-73.989828,2012-11-17 14:06:31,2012-11-12,val,550_27
550,1436,61,Office,40.74156984760308,-73.98738472243872,2012-11-17 15:18:52,2012-11-12,val,550_27
550,4893,37,Bar,40.74422471878332,-73.98403884753738,2012-11-17 21:24:46,2012-11-12,val,550_27
573,233,147,Movie Theater,40.75696798745067,-73.98886538260042,2012-11-17 16:27:19,2012-11-12,val,573_14
573,439,58,Electronics Store,40.76392076968141,-73.9731227408518,2012-11-17 21:28:03,2012-11-12,val,573_14
582,2752,42,Food & Drink Shop,40.778504,-73.982092,2012-11-15 18:38:25,2012-11-12,val,582_9
582,179,121,Park,40.75372797263211,-73.98368835767094,2012-11-16 12:54:57,2012-11-12,val,582_9
588,1833,222,Coffee Shop,40.70813495353977,-73.83076429367065,2012-11-12 07:41:29,2012-11-12,val,588_26
588,2798,34,Gas Station / Garage,40.67314689987917,-73.9989542278136,2012-11-12 19:19:34,2012-11-12,val,588_26
588,1833,222,Coffee Shop,40.70813495353977,-73.83076429367065,2012-11-13 07:44:17,2012-11-12,val,588_26
588,1833,222,Coffee Shop,40.70813495353977,-73.83076429367065,2012-11-16 07:38:40,2012-11-12,val,588_26
588,2509,26,Drugstore / Pharmacy,40.71292912879564,-73.87201398611069,2012-11-17 03:16:14,2012-11-12,val,588_26
608,1298,221,Bridge,40.82809886666084,-73.93391132354736,2012-11-12 08:26:01,2012-11-12,val,608_25
608,1718,165,College Academic Building,40.8121202519876,-73.96193504333496,2012-11-12 17:19:00,2012-11-12,val,608_25
608,1298,221,Bridge,40.82809886666084,-73.93391132354736,2012-11-12 17:52:50,2012-11-12,val,608_25
608,3257,274,Fried Chicken Joint,40.743107753743374,-73.98923841533589,2012-11-17 14:47:29,2012-11-12,val,608_25
608,1298,221,Bridge,40.82809886666084,-73.93391132354736,2012-11-18 11:45:10,2012-11-12,val,608_25
633,2157,121,Park,40.62689263449373,-74.07646536827087,2012-11-12 14:41:46,2012-11-12,val,633_13
633,985,288,Ferry,40.6444055420497,-74.0729570388794,2012-11-12 15:00:01,2012-11-12,val,633_13
633,3573,222,Coffee Shop,40.59244808052431,-74.16294036561932,2012-11-12 18:12:18,2012-11-12,val,633_13
633,985,288,Ferry,40.6444055420497,-74.0729570388794,2012-11-13 00:25:49,2012-11-12,val,633_13
633,2157,121,Park,40.62689263449373,-74.07646536827087,2012-11-13 00:51:00,2012-11-12,val,633_13
633,5007,281,Residential Building (Apartment / Condo),40.62506712088796,-74.07837233484676,2012-11-13 00:57:22,2012-11-12,val,633_13
663,4406,6,Home (private),40.82998413731276,-73.98887973002674,2012-11-12 10:39:51,2012-11-12,val,663_25
663,2374,42,Food & Drink Shop,40.85215695470352,-74.00433540344238,2012-11-12 11:28:33,2012-11-12,val,663_25
663,2374,42,Food & Drink Shop,40.85215695470352,-74.00433540344238,2012-11-12 11:28:44,2012-11-12,val,663_25
663,2086,254,Department Store,40.81342911263693,-74.013542085886,2012-11-13 09:10:36,2012-11-12,val,663_25
663,5016,6,Home (private),40.75931344493279,-74.04763775758458,2012-11-17 19:13:55,2012-11-12,val,663_25
668,1323,70,Train Station,40.747582087041366,-74.17188763618469,2012-11-13 08:48:58,2012-11-12,val,668_22
668,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-11-13 09:27:45,2012-11-12,val,668_22
668,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-11-16 18:27:17,2012-11-12,val,668_22
694,3643,106,Burrito Place,40.80494,-73.992149,2012-11-12 09:59:08,2012-11-12,val,694_25
694,3650,183,University,40.709893995253694,-74.08763618753855,2012-11-13 08:13:21,2012-11-12,val,694_25
705,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-11-12 06:38:18,2012-11-12,val,705_10
705,1682,58,Electronics Store,40.77473050116933,-73.98209327769995,2012-11-15 17:23:46,2012-11-12,val,705_10
705,731,147,Movie Theater,40.7749479814848,-73.98189814571478,2012-11-15 21:10:01,2012-11-12,val,705_10
705,61,130,Burger Joint,40.78231651442974,-73.98111283779144,2012-11-16 00:39:50,2012-11-12,val,705_10
705,3636,60,Smoke Shop,40.71595073760232,-73.94959533722336,2012-11-17 21:07:07,2012-11-12,val,705_10
707,4116,6,Home (private),40.86633340833704,-74.10637760442646,2012-11-12 20:08:39,2012-11-12,val,707_15
707,4031,6,Home (private),40.86633340833704,-74.10637760442646,2012-11-16 02:35:52,2012-11-12,val,707_15
707,4116,6,Home (private),40.86633340833704,-74.10637760442646,2012-11-17 22:10:42,2012-11-12,val,707_15
729,829,7,Clothing Store,40.74959782183326,-73.98746967315674,2012-11-16 19:39:54,2012-11-12,val,729_11
729,1338,110,American Restaurant,40.76406380256933,-73.91577959060669,2012-11-17 16:06:44,2012-11-12,val,729_11
729,1543,47,Bar,40.726946267342754,-73.99148807430478,2012-11-17 21:51:52,2012-11-12,val,729_11
758,3674,108,Gastropub,40.75877062877219,-73.91840664132589,2012-11-12 11:34:23,2012-11-12,val,758_12
758,1453,42,Food & Drink Shop,40.711608,-73.85917,2012-11-12 12:18:19,2012-11-12,val,758_12
758,4886,128,Bakery,40.77610312384841,-73.90704474356878,2012-11-16 07:05:59,2012-11-12,val,758_12
