user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
483,1798,177,College Academic Building,40.807991065699234,-73.96203956177538,2012-06-01 15:03:43,2012-05-28,val,483_3
483,1914,165,College Academic Building,40.80810469519655,-73.96045982837677,2012-06-01 15:05:41,2012-05-28,val,483_3
483,1793,180,College Academic Building,40.80741037307224,-73.96249294281006,2012-06-01 15:09:11,2012-05-28,val,483_3
483,406,147,Movie Theater,40.73416736029532,-73.99048715829849,2012-06-03 16:37:12,2012-05-28,val,483_3
483,655,220,BBQ Joint,40.72853116706377,-73.98772332402564,2012-06-03 16:37:52,2012-05-28,val,483_3
483,1247,35,Bookstore,40.73316247409845,-73.99104044018358,2012-06-03 20:19:37,2012-05-28,val,483_3
542,2689,301,Neighborhood,40.71424858464975,-73.95375967025757,2012-05-28 10:39:16,2012-05-28,val,542_8
542,489,7,Clothing Store,40.72353954181497,-73.99839757613344,2012-05-28 12:37:09,2012-05-28,val,542_8
542,469,130,Burger Joint,40.72370375004039,-73.99658414294873,2012-05-28 13:29:13,2012-05-28,val,542_8
542,2689,301,Neighborhood,40.71424858464975,-73.95375967025757,2012-05-28 16:12:48,2012-05-28,val,542_8
542,2689,301,Neighborhood,40.71424858464975,-73.95375967025757,2012-05-28 22:13:35,2012-05-28,val,542_8
542,2689,301,Neighborhood,40.71424858464975,-73.95375967025757,2012-05-29 07:04:40,2012-05-28,val,542_8
542,700,259,Hotel,40.74088398082356,-74.00765959043375,2012-05-29 10:49:55,2012-05-28,val,542_8
542,2689,301,Neighborhood,40.71424858464975,-73.95375967025757,2012-05-29 18:50:23,2012-05-28,val,542_8
542,2689,301,Neighborhood,40.71424858464975,-73.95375967025757,2012-06-01 07:35:52,2012-05-28,val,542_8
542,700,259,Hotel,40.74088398082356,-74.00765959043375,2012-06-01 14:45:12,2012-05-28,val,542_8
542,2689,301,Neighborhood,40.71424858464975,-73.95375967025757,2012-06-02 20:27:15,2012-05-28,val,542_8
542,2689,301,Neighborhood,40.71424858464975,-73.95375967025757,2012-06-03 10:18:49,2012-05-28,val,542_8
542,2689,301,Neighborhood,40.71424858464975,-73.95375967025757,2012-06-03 15:30:39,2012-05-28,val,542_8
542,3289,301,Neighborhood,40.65016889724004,-73.94957542419434,2012-06-03 21:52:48,2012-05-28,val,542_8
593,700,259,Hotel,40.74088398082356,-74.00765959043375,2012-05-28 04:59:15,2012-05-28,val,593_3
593,1490,55,Bar,40.74071208334556,-74.00755056065483,2012-05-28 10:24:00,2012-05-28,val,593_3
593,1209,281,Residential Building (Apartment / Condo),40.73176295054582,-73.97792100906372,2012-05-28 19:19:17,2012-05-28,val,593_3
593,4330,78,Library,40.7520198739458,-73.98174047470093,2012-05-29 02:20:51,2012-05-28,val,593_3
593,1583,242,Spa / Massage,40.724398990537104,-73.99753103267047,2012-05-29 02:32:35,2012-05-28,val,593_3
593,2090,32,Hardware Store,40.75280845335031,-73.97370242350156,2012-05-29 02:43:32,2012-05-28,val,593_3
593,886,230,Bowling Alley,40.72196809845332,-73.95756248848197,2012-05-29 04:20:45,2012-05-28,val,593_3
593,2318,220,BBQ Joint,40.73559207942734,-73.98869276046753,2012-06-03 00:04:51,2012-05-28,val,593_3
601,2924,301,Neighborhood,40.775276834803655,-73.95360946655273,2012-05-28 14:55:01,2012-05-28,val,601_8
601,2869,301,Neighborhood,40.77352187640244,-73.95678520202637,2012-05-28 21:12:05,2012-05-28,val,601_8
601,1674,78,Library,40.74797331186306,-73.98298858662089,2012-05-29 13:37:24,2012-05-28,val,601_8
601,1202,222,Coffee Shop,40.77934896127287,-73.94778144420592,2012-06-01 08:58:00,2012-05-28,val,601_8
647,743,265,Mall,40.72696606629052,-74.0383243560791,2012-05-29 16:16:18,2012-05-28,val,647_3
647,913,147,Movie Theater,40.72690102141602,-74.03768062591553,2012-05-29 16:16:48,2012-05-28,val,647_3
674,2033,42,Food & Drink Shop,40.89883303700218,-74.09218477332547,2012-05-28 11:45:56,2012-05-28,val,674_8
674,2493,260,Food & Drink Shop,40.86833071688859,-74.04842088430463,2012-06-01 09:35:34,2012-05-28,val,674_8
734,719,222,Coffee Shop,40.73001497344702,-73.99150371551514,2012-05-29 08:02:27,2012-05-28,val,734_8
734,3822,61,Office,40.74119939264039,-73.99601026811312,2012-05-29 10:04:08,2012-05-28,val,734_8
747,4779,148,Museum,40.644099068159,-74.09980183101945,2012-05-28 02:01:06,2012-05-28,val,747_6
747,4779,148,Museum,40.644099068159,-74.09980183101945,2012-06-03 08:55:14,2012-05-28,val,747_6
747,4779,148,Museum,40.644099068159,-74.09980183101945,2012-06-03 10:44:52,2012-05-28,val,747_6
803,4743,287,Animal Shelter,40.771046,-74.065758,2012-05-29 15:30:55,2012-05-28,val,803_7
803,3917,6,Home (private),40.77085418780709,-74.05938718735511,2012-05-30 01:06:19,2012-05-28,val,803_7
803,4743,287,Animal Shelter,40.771046,-74.065758,2012-05-31 17:36:39,2012-05-28,val,803_7
803,4743,287,Animal Shelter,40.771046,-74.065758,2012-06-01 15:16:14,2012-05-28,val,803_7
813,2305,313,Home (private),40.75860262135131,-73.78262367189294,2012-05-29 10:35:25,2012-05-28,val,813_8
813,2068,138,Gym / Fitness Center,40.70257473392312,-73.8189978337963,2012-05-29 18:26:39,2012-05-28,val,813_8
852,4374,281,Residential Building (Apartment / Condo),40.75093890185689,-73.98590326309204,2012-05-28 23:55:40,2012-05-28,val,852_8
852,391,80,Building,40.74828059076867,-73.98556262254715,2012-05-29 08:17:51,2012-05-28,val,852_8
852,1971,165,College Academic Building,40.74837050671544,-73.98568868637085,2012-05-29 08:18:10,2012-05-28,val,852_8
852,4881,183,University,40.706653660571845,-74.01229042943231,2012-05-29 17:50:27,2012-05-28,val,852_8
852,4374,281,Residential Building (Apartment / Condo),40.75093890185689,-73.98590326309204,2012-05-31 16:29:30,2012-05-28,val,852_8
852,391,80,Building,40.74828059076867,-73.98556262254715,2012-06-01 12:49:45,2012-05-28,val,852_8
852,1971,165,College Academic Building,40.74837050671544,-73.98568868637085,2012-06-01 12:50:26,2012-05-28,val,852_8
918,405,241,Airport,40.645089355976346,-73.7845230102539,2012-05-28 06:33:19,2012-05-28,val,918_7
918,128,47,Bar,40.72596016102434,-73.98969753155339,2012-06-02 18:32:19,2012-05-28,val,918_7
918,300,37,Bar,40.726963,-73.98375,2012-06-03 00:34:36,2012-05-28,val,918_7
938,4190,317,City,40.731686044718685,-74.17376899312723,2012-05-28 21:04:56,2012-05-28,val,938_8
938,2854,98,Donut Shop,40.715092,-74.19185894,2012-06-03 00:31:57,2012-05-28,val,938_8
952,4498,6,Home (private),40.69807076063548,-73.89482953406639,2012-05-28 20:22:57,2012-05-28,val,952_7
952,4422,83,Church,40.79272919548404,-73.97301369144537,2012-05-29 10:27:46,2012-05-28,val,952_7
952,1711,61,Office,40.81063408044912,-73.96387054002031,2012-05-29 12:04:48,2012-05-28,val,952_7
952,3668,83,Church,40.70089631270463,-73.89996546972498,2012-06-03 13:41:45,2012-05-28,val,952_7
952,4498,6,Home (private),40.69807076063548,-73.89482953406639,2012-06-03 22:15:22,2012-05-28,val,952_7
978,1237,163,Medical Center,40.64671745617407,-74.02111530303955,2012-05-30 02:30:20,2012-05-28,val,978_8
978,517,194,Mexican Restaurant,40.7396210161324,-73.99597921593858,2012-06-03 17:38:47,2012-05-28,val,978_8
978,954,146,Movie Theater,40.74492342607472,-73.9980360386088,2012-06-03 22:07:48,2012-05-28,val,978_8
986,1578,264,Subway,40.68610536956845,-73.99047374725342,2012-05-29 07:54:30,2012-05-28,val,986_8
986,1148,98,Donut Shop,40.68670555359189,-73.99048950444671,2012-05-29 07:54:59,2012-05-28,val,986_8
986,741,131,Café,40.75510830612326,-73.98612787403783,2012-05-29 14:17:51,2012-05-28,val,986_8
986,2135,26,Drugstore / Pharmacy,40.75418129107015,-73.98693707874614,2012-05-29 14:18:28,2012-05-28,val,986_8
986,3120,61,Office,40.75161349552273,-73.987877368927,2012-05-29 14:19:29,2012-05-28,val,986_8
986,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-05-31 18:06:26,2012-05-28,val,986_8
986,1148,98,Donut Shop,40.68670555359189,-73.99048950444671,2012-06-01 07:51:03,2012-05-28,val,986_8
986,1578,264,Subway,40.68610536956845,-73.99047374725342,2012-06-01 07:51:49,2012-05-28,val,986_8
986,1574,26,Drugstore / Pharmacy,40.75077058041354,-73.98711498854381,2012-06-01 08:41:06,2012-05-28,val,986_8
986,3120,61,Office,40.75161349552273,-73.987877368927,2012-06-01 08:41:16,2012-05-28,val,986_8
997,4874,6,Home (private),40.65220327579237,-74.12986841096105,2012-05-28 01:57:21,2012-05-28,val,997_4
997,3436,262,Light Rail,40.65449922645149,-74.12866115570068,2012-05-29 16:45:30,2012-05-28,val,997_4
997,2069,262,Light Rail,40.66130995253368,-74.11637130665052,2012-05-29 16:49:17,2012-05-28,val,997_4
997,3224,262,Light Rail,40.67190134788029,-74.10740137399725,2012-05-29 16:50:49,2012-05-28,val,997_4
997,3200,70,Train Station,40.678666986414335,-74.10167276859283,2012-05-29 16:52:27,2012-05-28,val,997_4
997,4874,6,Home (private),40.65220327579237,-74.12986841096105,2012-05-29 20:51:56,2012-05-28,val,997_4
997,4614,6,Home (private),40.67859789918687,-74.10637760442646,2012-05-29 23:25:56,2012-05-28,val,997_4
997,3029,301,Neighborhood,40.72813686316017,-74.0418004989624,2012-06-02 20:23:37,2012-05-28,val,997_4
997,1199,269,Miscellaneous Shop,40.72289631456779,-74.03914363725167,2012-06-02 20:46:02,2012-05-28,val,997_4
997,4874,6,Home (private),40.65220327579237,-74.12986841096105,2012-06-03 05:35:22,2012-05-28,val,997_4
1006,3846,61,Office,40.70422097277118,-74.00833672135317,2012-05-29 09:25:18,2012-05-28,val,1006_8
1006,3846,61,Office,40.70422097277118,-74.00833672135317,2012-06-01 10:22:39,2012-05-28,val,1006_8
1006,806,131,Café,40.70466573669143,-74.00939832008685,2012-06-01 14:50:39,2012-05-28,val,1006_8
