user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
562,4630,6,Home (private),40.88108826152176,-74.07113588841028,2012-07-30 01:45:20,2012-07-30,val,562_16
562,2827,62,Automotive Shop,40.86220056480841,-74.04783569101672,2012-07-30 12:38:11,2012-07-30,val,562_16
562,4630,6,Home (private),40.88108826152176,-74.07113588841028,2012-08-05 21:04:46,2012-07-30,val,562_16
691,3050,233,Other Great Outdoors,40.72768968623147,-74.04474020004272,2012-07-30 07:08:58,2012-07-30,val,691_16
691,1521,70,Train Station,40.71948548899754,-74.0427017211914,2012-07-30 08:19:59,2012-07-30,val,691_16
691,2452,61,Office,40.77365248770834,-73.98092248281702,2012-07-30 09:10:49,2012-07-30,val,691_16
691,3050,233,Other Great Outdoors,40.72768968623147,-74.04474020004272,2012-08-05 08:30:55,2012-07-30,val,691_16
691,894,222,Coffee Shop,40.73512485197505,-73.99009925734258,2012-08-05 12:44:50,2012-07-30,val,691_16
691,3050,233,Other Great Outdoors,40.72768968623147,-74.04474020004272,2012-08-05 18:42:28,2012-07-30,val,691_16
739,1261,138,Gym / Fitness Center,40.75367746344614,-73.9697479200717,2012-08-05 10:07:41,2012-07-30,val,739_13
739,3699,128,Bakery,40.758759027055184,-73.97877802472269,2012-08-05 16:06:00,2012-07-30,val,739_13
775,4611,6,Home (private),40.57453059799639,-74.00063278107605,2012-07-30 00:11:33,2012-07-30,val,775_17
775,4983,281,Residential Building (Apartment / Condo),40.724611837936656,-73.99843200824306,2012-07-30 09:40:14,2012-07-30,val,775_17
775,3926,266,Bus Station,40.5770155421849,-73.98116111755371,2012-08-05 09:30:24,2012-07-30,val,775_17
775,2023,83,Church,40.634953,-74.014235,2012-08-05 10:34:22,2012-07-30,val,775_17
775,524,130,Burger Joint,40.58414368954832,-73.93951538728527,2012-08-05 20:29:32,2012-07-30,val,775_17
1005,479,265,Mall,40.73405557647634,-73.87084722518921,2012-08-05 20:45:09,2012-07-30,val,1005_9
1005,4943,6,Home (private),40.745804297147984,-73.88307005845945,2012-08-05 20:46:20,2012-07-30,val,1005_9
1016,523,47,Bar,40.73429763507372,-74.00621350620632,2012-07-30 04:44:34,2012-07-30,val,1016_11
1016,399,108,Gastropub,40.735697,-74.006838,2012-08-05 23:34:39,2012-07-30,val,1016_11
1070,2971,259,Hotel,40.75850533742767,-73.98914337158203,2012-07-30 09:15:09,2012-07-30,val,1070_17
1070,2663,259,Hotel,40.667260667168485,-73.7982988357544,2012-07-30 09:36:14,2012-07-30,val,1070_17
1070,4191,239,Airport,40.7646591385045,-73.86291136576304,2012-07-30 10:10:08,2012-07-30,val,1070_17
1070,4512,259,Hotel,40.74954092693113,-73.97773325443268,2012-07-30 10:19:11,2012-07-30,val,1070_17
