user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
77,1332,301,Neighborhood,40.741672705942285,-73.98928821086884,2012-11-20 15:06:53,2012-11-19,val,77_26
77,5108,120,Other Great Outdoors,40.751418432997454,-73.98330688476561,2012-11-22 13:29:22,2012-11-19,val,77_26
77,2868,297,Mobile Phone Shop,40.74115631882563,-73.99055837150034,2012-11-24 16:41:03,2012-11-19,val,77_26
77,1332,301,Neighborhood,40.741672705942285,-73.98928821086884,2012-11-25 11:02:50,2012-11-19,val,77_26
77,695,31,Bar,40.741128,-73.989902,2012-11-25 11:03:09,2012-11-19,val,77_26
87,4894,128,Bakery,40.78260006270388,-73.97871287500564,2012-11-19 19:55:42,2012-11-19,val,87_14
87,2752,42,Food & Drink Shop,40.778504,-73.982092,2012-11-20 17:23:57,2012-11-19,val,87_14
87,1284,138,Gym / Fitness Center,40.78434697508766,-73.97953932869252,2012-11-24 17:25:38,2012-11-19,val,87_14
94,2209,96,Deli / Bodega,40.74446113589238,-73.99167171877029,2012-11-20 12:48:06,2012-11-19,val,94_26
94,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-11-21 15:36:17,2012-11-19,val,94_26
97,3815,61,Office,40.724656934314574,-74.00762915611267,2012-11-20 16:55:50,2012-11-19,val,97_16
97,472,41,Bar,40.73941066749412,-74.00158825866993,2012-11-20 18:43:10,2012-11-19,val,97_16
97,1441,222,Coffee Shop,40.746011,-74.26018,2012-11-21 07:53:01,2012-11-19,val,97_16
97,3815,61,Office,40.724656934314574,-74.00762915611267,2012-11-21 09:12:19,2012-11-19,val,97_16
97,291,159,Art Museum,40.78299485153325,-73.95890951156616,2012-11-23 12:18:38,2012-11-19,val,97_16
97,4981,50,Bar,40.77539049223428,-73.95306809124237,2012-11-23 13:37:14,2012-11-19,val,97_16
97,1356,42,Food & Drink Shop,40.8041295012635,-74.2486310005188,2012-11-25 19:42:38,2012-11-19,val,97_16
98,3418,28,Salon / Barbershop,40.81615510451447,-74.22036003768103,2012-11-19 18:42:52,2012-11-19,val,98_15
98,3418,28,Salon / Barbershop,40.81615510451447,-74.22036003768103,2012-11-20 10:48:45,2012-11-19,val,98_15
98,310,214,Bar,40.74212740110424,-73.9985812139799,2012-11-21 23:35:40,2012-11-19,val,98_15
112,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-11-21 18:22:28,2012-11-19,val,112_24
112,1146,194,Mexican Restaurant,40.76406488952674,-73.9883660914967,2012-11-24 22:28:34,2012-11-19,val,112_24
112,511,102,American Restaurant,40.74077282099758,-74.00689638067608,2012-11-25 20:28:55,2012-11-19,val,112_24
117,2274,61,Office,40.75005297929758,-73.97360801696777,2012-11-21 09:11:30,2012-11-19,val,117_22
117,100,232,Music Venue,40.768369,-73.955709,2012-11-24 23:07:33,2012-11-19,val,117_22
117,100,232,Music Venue,40.768369,-73.955709,2012-11-25 00:00:56,2012-11-19,val,117_22
121,622,61,Office,40.74050711736373,-73.98690838360204,2012-11-20 07:11:27,2012-11-19,val,121_25
121,950,217,Soup Place,40.74068572015636,-73.98729289817663,2012-11-20 11:43:37,2012-11-19,val,121_25
121,622,61,Office,40.74050711736373,-73.98690838360204,2012-11-21 07:06:35,2012-11-19,val,121_25
121,950,217,Soup Place,40.74068572015636,-73.98729289817663,2012-11-21 14:39:28,2012-11-19,val,121_25
121,3391,141,Bagel Shop,40.61639571556192,-74.03059959411621,2012-11-22 06:19:09,2012-11-19,val,121_25
139,1268,4,Gym / Fitness Center,40.75538459186637,-73.9226245880127,2012-11-19 21:40:29,2012-11-19,val,139_22
139,1559,128,Bakery,40.755564,-73.922738,2012-11-19 21:40:34,2012-11-19,val,139_22
139,1559,128,Bakery,40.755564,-73.922738,2012-11-19 21:43:00,2012-11-19,val,139_22
139,1268,4,Gym / Fitness Center,40.75538459186637,-73.9226245880127,2012-11-20 21:17:56,2012-11-19,val,139_22
139,1559,128,Bakery,40.755564,-73.922738,2012-11-23 19:31:48,2012-11-19,val,139_22
139,1559,128,Bakery,40.755564,-73.922738,2012-11-25 07:02:49,2012-11-19,val,139_22
141,2402,121,Park,40.770949639292695,-73.98340180471577,2012-11-24 00:43:46,2012-11-19,val,141_25
141,2402,121,Park,40.770949639292695,-73.98340180471577,2012-11-24 22:43:12,2012-11-19,val,141_25
141,46,194,Mexican Restaurant,40.771142,-73.983464,2012-11-24 22:43:36,2012-11-19,val,141_25
141,660,122,Plaza,40.76803326982161,-73.98186922073364,2012-11-25 01:04:49,2012-11-19,val,141_25
143,3637,61,Office,40.73659884931666,-73.99576350140552,2012-11-20 22:45:21,2012-11-19,val,143_18
143,3473,202,Pizza Place,40.7298829253228,-74.00054383246888,2012-11-21 01:42:11,2012-11-19,val,143_18
143,178,220,BBQ Joint,40.772301,-73.955844,2012-11-24 20:16:33,2012-11-19,val,143_18
143,964,220,BBQ Joint,40.77154999996037,-73.95620001877374,2012-11-24 21:56:19,2012-11-19,val,143_18
143,691,37,Bar,40.77138107266706,-73.95646042374283,2012-11-24 21:57:40,2012-11-19,val,143_18
156,591,102,American Restaurant,40.727094,-74.002968,2012-11-24 12:42:46,2012-11-19,val,156_20
156,417,147,Movie Theater,40.73135644834142,-73.98867130279541,2012-11-24 20:24:44,2012-11-19,val,156_20
168,699,222,Coffee Shop,40.732876,-73.988193,2012-11-23 11:16:27,2012-11-19,val,168_14
168,516,59,Bar,40.726876,-73.983532,2012-11-23 19:20:07,2012-11-19,val,168_14
175,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-11-19 20:38:20,2012-11-19,val,175_23
175,3338,264,Subway,40.75321867582318,-73.84546279907227,2012-11-20 21:16:55,2012-11-19,val,175_23
175,1919,264,Subway,40.74559767243396,-73.90328983226816,2012-11-21 01:47:42,2012-11-19,val,175_23
175,1919,264,Subway,40.74559767243396,-73.90328983226816,2012-11-21 09:13:46,2012-11-19,val,175_23
176,3712,233,Other Great Outdoors,40.8466605456246,-73.94214449089279,2012-11-20 20:14:29,2012-11-19,val,176_24
176,2844,245,General Entertainment,40.84336374022088,-73.93525593409399,2012-11-20 22:27:36,2012-11-19,val,176_24
176,2844,245,General Entertainment,40.84336374022088,-73.93525593409399,2012-11-22 02:41:15,2012-11-19,val,176_24
176,4474,27,Italian Restaurant,40.7792778038002,-73.97388608496698,2012-11-24 11:49:39,2012-11-19,val,176_24
176,2844,245,General Entertainment,40.84336374022088,-73.93525593409399,2012-11-25 08:13:41,2012-11-19,val,176_24
176,4474,27,Italian Restaurant,40.7792778038002,-73.97388608496698,2012-11-25 11:15:37,2012-11-19,val,176_24
179,4673,102,American Restaurant,40.965446426312695,-74.06296407859656,2012-11-19 10:03:46,2012-11-19,val,179_29
179,4620,213,Bar,40.96541694223362,-74.06288376421803,2012-11-19 11:22:38,2012-11-19,val,179_29
179,4562,102,American Restaurant,40.96532877881822,-74.06292392141155,2012-11-19 19:15:35,2012-11-19,val,179_29
179,3561,45,Other Nightlife,40.96533795,-74.0628079,2012-11-19 19:51:11,2012-11-19,val,179_29
179,4902,50,Bar,40.96517162512245,-74.06274608234698,2012-11-19 20:37:58,2012-11-19,val,179_29
179,3708,121,Park,40.96541698333333,-74.06291968333333,2012-11-19 22:40:06,2012-11-19,val,179_29
179,3532,80,Building,40.96516606425115,-74.06289523770276,2012-11-19 23:24:39,2012-11-19,val,179_29
179,3532,80,Building,40.96516606425115,-74.06289523770276,2012-11-20 01:18:34,2012-11-19,val,179_29
179,4269,6,Home (private),40.96811001522211,-74.05938718735511,2012-11-20 01:46:45,2012-11-19,val,179_29
179,2660,61,Office,40.96522921442873,-74.06305586641602,2012-11-20 08:10:21,2012-11-19,val,179_29
179,3708,121,Park,40.96541698333333,-74.06291968333333,2012-11-20 11:13:09,2012-11-19,val,179_29
179,4363,211,Bar,40.96533885740628,-74.06283213352812,2012-11-20 12:12:15,2012-11-19,val,179_29
179,4620,213,Bar,40.96541694223362,-74.06288376421803,2012-11-20 15:33:31,2012-11-19,val,179_29
179,2987,135,Post Office,40.94892337953688,-74.069721837773,2012-11-20 19:59:43,2012-11-19,val,179_29
179,3532,80,Building,40.96516606425115,-74.06289523770276,2012-11-21 06:15:19,2012-11-19,val,179_29
179,2660,61,Office,40.96522921442873,-74.06305586641602,2012-11-21 07:26:29,2012-11-19,val,179_29
179,4562,102,American Restaurant,40.96532877881822,-74.06292392141155,2012-11-21 13:57:08,2012-11-19,val,179_29
179,4413,245,General Entertainment,40.96183293901183,-74.0603022124755,2012-11-21 21:32:26,2012-11-19,val,179_29
179,3790,257,Road,40.96530185,-74.06305251666667,2012-11-22 00:15:57,2012-11-19,val,179_29
179,4633,116,Pool,40.96535501903463,-74.06283213352812,2012-11-22 12:08:32,2012-11-19,val,179_29
179,4363,211,Bar,40.96533885740628,-74.06283213352812,2012-11-22 12:39:29,2012-11-19,val,179_29
179,4673,102,American Restaurant,40.965446426312695,-74.06296407859656,2012-11-22 14:02:30,2012-11-19,val,179_29
179,2675,259,Hotel,40.96039945529376,-74.06665276653922,2012-11-22 16:08:59,2012-11-19,val,179_29
179,3708,121,Park,40.96541698333333,-74.06291968333333,2012-11-22 23:21:48,2012-11-19,val,179_29
179,3136,91,High School,40.96529141557918,-74.0627346088532,2012-11-22 23:35:43,2012-11-19,val,179_29
179,3482,232,Music Venue,40.96532194280211,-74.06280344980541,2012-11-23 00:09:45,2012-11-19,val,179_29
179,4269,6,Home (private),40.96811001522211,-74.05938718735511,2012-11-23 06:15:43,2012-11-19,val,179_29
179,3310,317,City,40.9434774063344,-74.07149441883813,2012-11-23 06:54:13,2012-11-19,val,179_29
179,2987,135,Post Office,40.94892337953688,-74.069721837773,2012-11-23 07:18:48,2012-11-19,val,179_29
179,4620,213,Bar,40.96541694223362,-74.06288376421803,2012-11-23 08:06:56,2012-11-19,val,179_29
179,4902,50,Bar,40.96517162512245,-74.06274608234698,2012-11-23 14:21:29,2012-11-19,val,179_29
179,2660,61,Office,40.96522921442873,-74.06305586641602,2012-11-23 15:58:07,2012-11-19,val,179_29
179,2285,202,Pizza Place,40.967786,-74.07368968333333,2012-11-23 17:55:59,2012-11-19,val,179_29
179,3482,232,Music Venue,40.96532194280211,-74.06280344980541,2012-11-23 20:59:21,2012-11-19,val,179_29
179,3526,107,Cuban Restaurant,40.9653582,-74.06283223333334,2012-11-23 21:50:56,2012-11-19,val,179_29
179,4413,245,General Entertainment,40.96183293901183,-74.0603022124755,2012-11-23 22:35:28,2012-11-19,val,179_29
179,4269,6,Home (private),40.96811001522211,-74.05938718735511,2012-11-23 23:06:11,2012-11-19,val,179_29
179,4413,245,General Entertainment,40.96183293901183,-74.0603022124755,2012-11-23 23:43:06,2012-11-19,val,179_29
179,3532,80,Building,40.96516606425115,-74.06289523770276,2012-11-24 04:02:59,2012-11-19,val,179_29
179,4620,213,Bar,40.96541694223362,-74.06288376421803,2012-11-24 07:51:17,2012-11-19,val,179_29
179,4562,102,American Restaurant,40.96532877881822,-74.06292392141155,2012-11-24 08:55:44,2012-11-19,val,179_29
179,3561,45,Other Nightlife,40.96533795,-74.0628079,2012-11-24 14:05:57,2012-11-19,val,179_29
179,3578,257,Road,40.96535005,-74.06280286666667,2012-11-24 15:20:20,2012-11-19,val,179_29
179,3577,73,Bus Station,40.96457180013344,-74.06643390655518,2012-11-24 15:57:29,2012-11-19,val,179_29
179,3790,257,Road,40.96530185,-74.06305251666667,2012-11-24 22:07:05,2012-11-19,val,179_29
179,3526,107,Cuban Restaurant,40.9653582,-74.06283223333334,2012-11-24 23:25:03,2012-11-19,val,179_29
179,2660,61,Office,40.96522921442873,-74.06305586641602,2012-11-25 00:01:26,2012-11-19,val,179_29
179,3136,91,High School,40.96529141557918,-74.0627346088532,2012-11-25 01:51:49,2012-11-19,val,179_29
179,4620,213,Bar,40.96541694223362,-74.06288376421803,2012-11-25 10:13:22,2012-11-19,val,179_29
179,4363,211,Bar,40.96533885740628,-74.06283213352812,2012-11-25 11:06:47,2012-11-19,val,179_29
179,3561,45,Other Nightlife,40.96533795,-74.0628079,2012-11-25 13:39:30,2012-11-19,val,179_29
179,4902,50,Bar,40.96517162512245,-74.06274608234698,2012-11-25 15:14:12,2012-11-19,val,179_29
179,4673,102,American Restaurant,40.965446426312695,-74.06296407859656,2012-11-25 15:50:15,2012-11-19,val,179_29
179,3708,121,Park,40.96541698333333,-74.06291968333333,2012-11-25 16:45:10,2012-11-19,val,179_29
179,3578,257,Road,40.96535005,-74.06280286666667,2012-11-25 18:25:21,2012-11-19,val,179_29
179,3482,232,Music Venue,40.96532194280211,-74.06280344980541,2012-11-25 21:24:09,2012-11-19,val,179_29
179,4269,6,Home (private),40.96811001522211,-74.05938718735511,2012-11-25 22:33:36,2012-11-19,val,179_29
179,2517,90,School,40.965810267788015,-74.06760603189468,2012-11-25 23:49:01,2012-11-19,val,179_29
180,428,47,Bar,40.77665985450536,-73.95561665117526,2012-11-21 20:18:21,2012-11-19,val,180_20
180,2460,42,Food & Drink Shop,40.886210928571394,-73.90973169991108,2012-11-22 13:10:01,2012-11-19,val,180_20
180,2562,301,Neighborhood,40.71594005221216,-73.98682594299316,2012-11-24 21:23:30,2012-11-19,val,180_20
183,5036,7,Clothing Store,40.91901790450616,-74.07491906720462,2012-11-19 19:33:59,2012-11-19,val,183_16
183,1501,254,Department Store,40.824648526250215,-74.13560271263123,2012-11-22 22:01:53,2012-11-19,val,183_16
183,847,265,Mall,40.917335441802095,-74.0756607055664,2012-11-23 13:02:40,2012-11-19,val,183_16
183,1630,97,Diner,40.80381274223328,-74.19446,2012-11-25 00:57:56,2012-11-19,val,183_16
187,48,232,Music Venue,40.73169799836348,-73.98922693741638,2012-11-23 23:28:01,2012-11-19,val,187_9
187,482,254,Department Store,40.76232480057456,-73.9678144454956,2012-11-24 15:01:32,2012-11-19,val,187_9
207,2134,138,Gym / Fitness Center,40.76011192810937,-73.96294644345505,2012-11-20 19:32:37,2012-11-19,val,207_22
207,2134,138,Gym / Fitness Center,40.76011192810937,-73.96294644345505,2012-11-21 15:29:43,2012-11-19,val,207_22
213,4079,90,School,40.74995168874415,-74.15273412926199,2012-11-19 09:06:25,2012-11-19,val,213_19
213,4079,90,School,40.74995168874415,-74.15273412926199,2012-11-20 09:09:45,2012-11-19,val,213_19
213,1018,104,Spanish Restaurant,40.75543084,-74.144715,2012-11-24 13:37:03,2012-11-19,val,213_19
233,211,37,Bar,40.72460969592903,-73.98294267344437,2012-11-23 23:47:50,2012-11-19,val,233_16
233,66,48,Bar,40.78345291250954,-73.97912610229315,2012-11-24 17:53:46,2012-11-19,val,233_16
233,691,37,Bar,40.77138107266706,-73.95646042374283,2012-11-25 01:23:09,2012-11-19,val,233_16
236,2718,28,Salon / Barbershop,40.815458,-73.94730238999999,2012-11-20 13:22:05,2012-11-19,val,236_9
236,5028,6,Home (private),40.82497237470613,-73.95361626406626,2012-11-21 00:23:12,2012-11-19,val,236_9
236,2718,28,Salon / Barbershop,40.815458,-73.94730238999999,2012-11-21 18:58:07,2012-11-19,val,236_9
236,5028,6,Home (private),40.82497237470613,-73.95361626406626,2012-11-22 07:50:46,2012-11-19,val,236_9
236,5035,6,Home (private),40.82497237470613,-73.95361626406626,2012-11-22 07:52:27,2012-11-19,val,236_9
236,5035,6,Home (private),40.82497237470613,-73.95361626406626,2012-11-22 13:27:42,2012-11-19,val,236_9
236,4111,270,Parking,40.91864443026314,-74.07766103571305,2012-11-22 14:45:58,2012-11-19,val,236_9
236,2783,135,Post Office,40.91208026128519,-74.03641258647711,2012-11-22 15:11:56,2012-11-19,val,236_9
242,2496,232,Music Venue,40.71971101647132,-74.00456656363339,2012-11-20 05:38:00,2012-11-19,val,242_17
242,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-11-20 14:59:06,2012-11-19,val,242_17
242,48,232,Music Venue,40.73169799836348,-73.98922693741638,2012-11-20 22:47:51,2012-11-19,val,242_17
242,2646,155,Stadium,40.8134844303353,-74.07433032989502,2012-11-22 15:18:11,2012-11-19,val,242_17
242,436,241,Airport,40.68968493541091,-74.17938709259033,2012-11-23 09:51:12,2012-11-19,val,242_17
243,2381,19,Bank,40.72528919242969,-73.72103330684241,2012-11-19 18:50:07,2012-11-19,val,243_11
243,3542,80,Building,40.661287877915015,-73.78298560800397,2012-11-21 15:00:01,2012-11-19,val,243_11
243,3542,80,Building,40.66131090121185,-73.78323264338538,2012-11-23 15:47:15,2012-11-19,val,243_11
243,4083,96,Deli / Bodega,40.72524,-73.721302,2012-11-25 10:27:04,2012-11-19,val,243_11
252,982,121,Park,40.66875802311211,-73.97030353546143,2012-11-21 07:38:40,2012-11-19,val,252_23
252,354,121,Park,40.66390776998241,-73.970947265625,2012-11-23 08:18:07,2012-11-19,val,252_23
252,354,121,Park,40.66390776998241,-73.970947265625,2012-11-24 08:48:57,2012-11-19,val,252_23
255,1939,42,Food & Drink Shop,40.9141953501792,-74.05796798433062,2012-11-19 13:06:57,2012-11-19,val,255_10
255,388,132,Fast Food Restaurant,40.72817023363015,-73.9878495820916,2012-11-19 23:46:25,2012-11-19,val,255_10
255,4800,37,Bar,40.70725559211751,-73.95383725476475,2012-11-20 00:12:39,2012-11-19,val,255_10
255,1240,42,Food & Drink Shop,40.87627696797496,-74.03878791437232,2012-11-23 12:22:02,2012-11-19,val,255_10
255,4800,37,Bar,40.70725559211751,-73.95383725476475,2012-11-25 03:14:52,2012-11-19,val,255_10
256,1632,264,Subway,40.88941188949587,-73.89850616455078,2012-11-19 09:52:18,2012-11-19,val,256_26
256,1920,264,Subway,40.72526674807949,-73.99617075920105,2012-11-19 10:53:17,2012-11-19,val,256_26
256,3918,80,Building,40.720668689038845,-73.99896570515081,2012-11-19 13:30:35,2012-11-19,val,256_26
256,3093,26,Drugstore / Pharmacy,40.72229086788776,-73.99711784500364,2012-11-19 13:35:21,2012-11-19,val,256_26
256,1920,264,Subway,40.72526674807949,-73.99617075920105,2012-11-19 15:40:47,2012-11-19,val,256_26
256,1632,264,Subway,40.88941188949587,-73.89850616455078,2012-11-21 08:07:21,2012-11-19,val,256_26
256,1073,96,Deli / Bodega,40.72250592402067,-73.99765154557213,2012-11-21 09:15:58,2012-11-19,val,256_26
256,1632,264,Subway,40.88941188949587,-73.89850616455078,2012-11-23 08:03:24,2012-11-19,val,256_26
256,1920,264,Subway,40.72526674807949,-73.99617075920105,2012-11-23 08:57:54,2012-11-19,val,256_26
256,3093,26,Drugstore / Pharmacy,40.72229086788776,-73.99711784500364,2012-11-23 12:59:11,2012-11-19,val,256_26
256,1920,264,Subway,40.72526674807949,-73.99617075920105,2012-11-23 16:05:19,2012-11-19,val,256_26
293,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-11-19 15:58:02,2012-11-19,val,293_26
293,2650,61,Office,40.74646496169778,-73.98116352940538,2012-11-20 08:11:28,2012-11-19,val,293_26
293,2650,61,Office,40.74646496169778,-73.98116352940538,2012-11-21 08:11:51,2012-11-19,val,293_26
299,3598,6,Home (private),40.69321217941903,-73.93010370763156,2012-11-19 11:59:45,2012-11-19,val,299_30
299,3553,6,Home (private),40.69321217941903,-73.93010370763156,2012-11-19 12:01:12,2012-11-19,val,299_30
299,3787,95,Chinese Restaurant,40.68990012489897,-73.93075527809141,2012-11-19 12:47:31,2012-11-19,val,299_30
299,4153,6,Home (private),40.69321217941903,-73.93010370763156,2012-11-19 12:48:43,2012-11-19,val,299_30
299,5063,282,Convenience Store,40.68904527212705,-73.93031898445723,2012-11-19 12:51:46,2012-11-19,val,299_30
299,3557,253,General Travel,40.68896799720544,-73.92899861616681,2012-11-19 12:52:12,2012-11-19,val,299_30
299,1753,264,Subway,40.67933621045698,-73.93028497695923,2012-11-19 12:52:47,2012-11-19,val,299_30
299,3783,257,Road,40.72584842252312,-74.00399271271695,2012-11-19 13:31:29,2012-11-19,val,299_30
299,1339,121,Park,40.72678506374359,-74.00346747445712,2012-11-19 13:32:10,2012-11-19,val,299_30
299,630,245,General Entertainment,40.72692705548838,-74.0054904599932,2012-11-19 15:22:16,2012-11-19,val,299_30
299,4896,67,Office,40.72648554606392,-74.00508876647187,2012-11-19 15:22:38,2012-11-19,val,299_30
299,1611,264,Subway,40.7255768,-74.004252,2012-11-19 20:05:33,2012-11-19,val,299_30
299,1514,264,Subway,40.73977358599364,-74.00257587432861,2012-11-19 20:12:22,2012-11-19,val,299_30
299,3628,120,Other Great Outdoors,40.71430292374222,-73.94942887306698,2012-11-19 20:30:47,2012-11-19,val,299_30
299,1781,202,Pizza Place,40.71416030830439,-73.94938295189516,2012-11-19 20:31:37,2012-11-19,val,299_30
299,359,128,Bakery,40.71505590186361,-73.9495034949479,2012-11-19 20:32:10,2012-11-19,val,299_30
299,2504,96,Deli / Bodega,40.716069008205125,-73.9497388406914,2012-11-19 20:41:12,2012-11-19,val,299_30
299,3636,60,Smoke Shop,40.71595073760232,-73.94959533722336,2012-11-19 20:43:37,2012-11-19,val,299_30
299,5003,253,General Travel,40.71532844619961,-73.94954367594879,2012-11-20 00:06:50,2012-11-19,val,299_30
299,3593,96,Deli / Bodega,40.70427317579925,-73.94809715465664,2012-11-20 00:18:50,2012-11-19,val,299_30
299,5067,253,General Travel,40.70427839194181,-73.94789624806582,2012-11-20 00:19:19,2012-11-19,val,299_30
299,3598,6,Home (private),40.69321217941903,-73.93010370763156,2012-11-20 12:01:56,2012-11-19,val,299_30
299,3787,95,Chinese Restaurant,40.68990012489897,-73.93075527809141,2012-11-20 12:28:48,2012-11-19,val,299_30
299,4153,6,Home (private),40.69321217941903,-73.93010370763156,2012-11-20 12:29:16,2012-11-19,val,299_30
299,5029,96,Deli / Bodega,40.68914413452149,-73.9303207397461,2012-11-20 12:30:43,2012-11-19,val,299_30
299,3557,253,General Travel,40.68896799720544,-73.92899861616681,2012-11-20 12:31:55,2012-11-19,val,299_30
299,3783,257,Road,40.72584842252312,-74.00399271271695,2012-11-20 13:23:18,2012-11-19,val,299_30
299,1339,121,Park,40.72678506374359,-74.00346747445712,2012-11-20 13:24:01,2012-11-19,val,299_30
299,2451,282,Convenience Store,40.72704803712337,-74.00345902982042,2012-11-20 13:26:15,2012-11-19,val,299_30
299,630,245,General Entertainment,40.72692705548838,-74.0054904599932,2012-11-20 13:51:06,2012-11-19,val,299_30
299,832,97,Diner,40.726347595238224,-74.00433702347331,2012-11-20 19:57:17,2012-11-19,val,299_30
299,1611,264,Subway,40.7255768,-74.004252,2012-11-20 19:59:17,2012-11-19,val,299_30
299,1514,264,Subway,40.73977358599364,-74.00257587432861,2012-11-20 20:07:56,2012-11-19,val,299_30
299,4039,264,Subway,40.71380944662146,-73.95024061203003,2012-11-20 20:23:44,2012-11-19,val,299_30
299,3628,120,Other Great Outdoors,40.71430292374222,-73.94942887306698,2012-11-20 20:24:06,2012-11-19,val,299_30
299,1781,202,Pizza Place,40.71416030830439,-73.94938295189516,2012-11-20 20:24:49,2012-11-19,val,299_30
299,359,128,Bakery,40.71505590186361,-73.9495034949479,2012-11-20 20:25:29,2012-11-19,val,299_30
299,3636,60,Smoke Shop,40.71595073760232,-73.94959533722336,2012-11-20 20:37:48,2012-11-19,val,299_30
299,3628,120,Other Great Outdoors,40.71430292374222,-73.94942887306698,2012-11-21 00:07:17,2012-11-19,val,299_30
299,5003,253,General Travel,40.71532844619961,-73.94954367594879,2012-11-21 00:07:55,2012-11-19,val,299_30
299,5003,253,General Travel,40.71532844619961,-73.94954367594879,2012-11-21 00:08:28,2012-11-19,val,299_30
