user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
717,5073,6,Home (private),40.886059666322495,-74.10637760442646,2013-01-26 23:13:51,2013-01-21,val,717_7
984,2242,262,Light Rail,40.69908851493882,-74.07866477966309,2013-01-21 13:38:09,2013-01-21,val,984_6
984,3788,262,Light Rail,40.69233694428164,-74.08724784851074,2013-01-21 13:46:31,2013-01-21,val,984_6
984,2069,262,Light Rail,40.66130995253368,-74.11637130665052,2013-01-21 21:42:34,2013-01-21,val,984_6
984,3300,317,City,40.67334753512089,-74.11102294921875,2013-01-21 21:56:45,2013-01-21,val,984_6
984,3788,262,Light Rail,40.69233694428164,-74.08724784851074,2013-01-21 21:57:01,2013-01-21,val,984_6
984,4165,262,Light Rail,40.687278747558594,-74.0951156616211,2013-01-24 13:37:53,2013-01-21,val,984_6
984,2069,262,Light Rail,40.66130995253368,-74.11637130665052,2013-01-24 13:42:29,2013-01-21,val,984_6
984,3680,34,Gas Station / Garage,40.66117474941362,-74.11694481716522,2013-01-24 13:45:54,2013-01-21,val,984_6
984,5006,10,Gym / Fitness Center,40.66226339963141,-74.1164515982282,2013-01-24 13:47:54,2013-01-21,val,984_6
984,3224,262,Light Rail,40.67186913127737,-74.10749314018481,2013-01-24 22:13:03,2013-01-21,val,984_6
984,3200,70,Train Station,40.678666986414335,-74.10167276859283,2013-01-24 22:13:43,2013-01-21,val,984_6
984,3300,317,City,40.67334753512089,-74.11102294921875,2013-01-24 22:15:26,2013-01-21,val,984_6
984,4165,262,Light Rail,40.687278747558594,-74.0951156616211,2013-01-24 22:15:51,2013-01-21,val,984_6
984,3788,262,Light Rail,40.69233694428164,-74.08724784851074,2013-01-24 22:16:22,2013-01-21,val,984_6
984,2242,262,Light Rail,40.69908851493882,-74.07866477966309,2013-01-24 22:18:33,2013-01-21,val,984_6
984,4165,262,Light Rail,40.687278747558594,-74.0951156616211,2013-01-25 13:17:58,2013-01-21,val,984_6
984,3200,70,Train Station,40.678666986414335,-74.10167276859283,2013-01-25 13:20:15,2013-01-21,val,984_6
984,3224,262,Light Rail,40.67186913127737,-74.10749314018481,2013-01-25 13:20:38,2013-01-21,val,984_6
984,2069,262,Light Rail,40.66130995253368,-74.11637130665052,2013-01-25 13:22:11,2013-01-21,val,984_6
984,2069,262,Light Rail,40.66130995253368,-74.11637130665052,2013-01-25 13:26:52,2013-01-21,val,984_6
984,5006,10,Gym / Fitness Center,40.66226339963141,-74.1164515982282,2013-01-25 13:28:39,2013-01-21,val,984_6
984,2069,262,Light Rail,40.66130995253368,-74.11637130665052,2013-01-25 21:41:02,2013-01-21,val,984_6
984,3200,70,Train Station,40.678666986414335,-74.10167276859283,2013-01-25 21:44:39,2013-01-21,val,984_6
984,4165,262,Light Rail,40.687278747558594,-74.0951156616211,2013-01-25 21:46:43,2013-01-21,val,984_6
984,3788,262,Light Rail,40.69233694428164,-74.08724784851074,2013-01-25 21:47:42,2013-01-21,val,984_6
984,3788,262,Light Rail,40.69233694428164,-74.08724784851074,2013-01-26 12:46:25,2013-01-21,val,984_6
984,3224,262,Light Rail,40.67186913127737,-74.10749314018481,2013-01-26 12:51:21,2013-01-21,val,984_6
984,3680,34,Gas Station / Garage,40.66117474941362,-74.11694481716522,2013-01-26 19:45:14,2013-01-21,val,984_6
984,2246,262,Light Rail,40.71589126048056,-74.03416156768799,2013-01-26 20:11:14,2013-01-21,val,984_6
1078,2253,122,Plaza,40.81646795096337,-73.93601942787329,2013-01-21 15:23:41,2013-01-21,val,1078_8
1078,4908,6,Home (private),40.81175653308352,-73.93010370763156,2013-01-21 15:23:55,2013-01-21,val,1078_8
1078,4908,6,Home (private),40.81175653308352,-73.93010370763156,2013-01-22 01:49:46,2013-01-21,val,1078_8
1078,3807,257,Road,40.81362648367245,-73.93111120111894,2013-01-25 11:28:13,2013-01-21,val,1078_8
1078,2768,301,Neighborhood,40.73282966658613,-74.00032576474102,2013-01-26 08:24:43,2013-01-21,val,1078_8
1078,1563,4,Gym / Fitness Center,40.74130690856319,-73.99004459381104,2013-01-26 11:02:02,2013-01-21,val,1078_8
1078,2253,122,Plaza,40.81646795096337,-73.93601942787329,2013-01-27 03:50:56,2013-01-21,val,1078_8
1078,4908,6,Home (private),40.81175653308352,-73.93010370763156,2013-01-27 03:51:34,2013-01-21,val,1078_8
1078,624,122,Plaza,40.75874631002304,-73.97864974298074,2013-01-27 11:38:31,2013-01-21,val,1078_8
1078,4640,204,Steakhouse,40.759294961244976,-73.97823651466952,2013-01-27 11:39:05,2013-01-21,val,1078_8
1078,2768,301,Neighborhood,40.73226352358707,-74.00045775313227,2013-01-27 18:47:53,2013-01-21,val,1078_8
1078,3372,47,Bar,40.734088,-74.002822,2013-01-27 18:51:45,2013-01-21,val,1078_8
