user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
373,619,37,Bar,40.728345706846646,-73.9994477526927,2012-12-27 22:42:59,2012-12-24,val,373_10
402,2325,34,Gas Station / Garage,40.811048,-74.145083,2012-12-27 11:07:33,2012-12-24,val,402_23
402,5095,6,Home (private),40.803844650607,-74.15335626699198,2012-12-27 18:59:22,2012-12-24,val,402_23
402,2004,222,Coffee Shop,40.81221187747949,-74.14519376947463,2012-12-28 15:45:32,2012-12-24,val,402_23
402,5103,204,Steakhouse,40.82388836464126,-74.15455753165787,2012-12-28 16:13:08,2012-12-24,val,402_23
423,5113,300,Moving Target,40.699520111083984,-73.72844696044922,2012-12-27 13:15:46,2012-12-24,val,423_23
423,5113,300,Moving Target,40.699520111083984,-73.72844696044922,2012-12-28 06:37:46,2012-12-24,val,423_23
423,5113,300,Moving Target,40.699520111083984,-73.72844696044922,2012-12-28 19:23:47,2012-12-24,val,423_23
423,5113,300,Moving Target,40.699520111083984,-73.72844696044922,2012-12-29 07:11:32,2012-12-24,val,423_23
436,5,47,Bar,40.756161,-73.967686,2012-12-28 20:42:26,2012-12-24,val,436_12
436,482,254,Department Store,40.76232480057456,-73.9678144454956,2012-12-30 15:00:33,2012-12-24,val,436_12
470,2765,138,Gym / Fitness Center,40.83913874959545,-74.15647029876709,2012-12-27 08:55:33,2012-12-24,val,470_18
470,847,265,Mall,40.917335441802095,-74.0756607055664,2012-12-28 10:27:35,2012-12-24,val,470_18
478,751,146,Movie Theater,40.7148694149892,-74.01538906944295,2012-12-30 18:27:09,2012-12-24,val,478_12
478,751,146,Movie Theater,40.7148694149892,-74.01538906944295,2012-12-30 18:33:42,2012-12-24,val,478_12
485,2885,6,Home (private),40.75265862668497,-74.00063278107605,2012-12-27 14:21:04,2012-12-24,val,485_17
485,3317,131,Café,40.753205124603774,-73.9981163803399,2012-12-28 11:26:59,2012-12-24,val,485_17
488,897,37,Bar,40.76293570093437,-73.97780606756776,2012-12-28 19:13:47,2012-12-24,val,488_19
488,2847,6,Home (private),40.7838175149908,-73.94186034276925,2012-12-30 16:41:47,2012-12-24,val,488_19
555,1475,241,Airport,40.773839,-73.87122,2012-12-29 10:47:16,2012-12-24,val,555_19
555,3604,137,Gym / Fitness Center,40.73814262308764,-73.99070184444935,2012-12-30 09:05:59,2012-12-24,val,555_19
555,1474,239,Airport,40.76915667368325,-73.86195399349938,2012-12-30 14:33:33,2012-12-24,val,555_19
580,2602,132,Fast Food Restaurant,40.75335278522429,-73.9084284158856,2012-12-29 17:02:32,2012-12-24,val,580_17
580,1849,58,Electronics Store,40.75364621555035,-73.91210859193421,2012-12-30 15:31:36,2012-12-24,val,580_17
580,1849,58,Electronics Store,40.75364621555035,-73.91210859193421,2012-12-30 15:31:37,2012-12-24,val,580_17
634,2027,66,Arts & Crafts Store,40.82939777183173,-74.13660049438477,2012-12-27 11:56:26,2012-12-24,val,634_25
634,2027,66,Arts & Crafts Store,40.82939777183173,-74.13660049438477,2012-12-28 08:54:29,2012-12-24,val,634_25
634,4905,6,Home (private),40.85155841497341,-74.14161270853154,2012-12-28 14:34:38,2012-12-24,val,634_25
634,4905,6,Home (private),40.85155841497341,-74.14161270853154,2012-12-29 17:33:16,2012-12-24,val,634_25
634,2541,19,Bank,40.85303713735972,-74.13976337472765,2012-12-30 20:36:12,2012-12-24,val,634_25
634,987,257,Road,40.76117085825042,-74.01128768920898,2012-12-30 21:15:33,2012-12-24,val,634_25
634,2454,264,Subway,40.873074871194376,-73.88679027557373,2012-12-30 22:24:31,2012-12-24,val,634_25
670,4146,6,Home (private),40.79726155986237,-74.17684116064805,2012-12-27 18:14:20,2012-12-24,val,670_24
670,2870,282,Convenience Store,40.81218625307424,-74.19445388530613,2012-12-28 05:39:39,2012-12-24,val,670_24
670,4146,6,Home (private),40.79726155986237,-74.17684116064805,2012-12-28 18:37:58,2012-12-24,val,670_24
670,1887,128,Bakery,40.80887397382197,-74.19238049391119,2012-12-30 06:57:02,2012-12-24,val,670_24
670,1777,42,Food & Drink Shop,40.8377843193101,-74.1840505873695,2012-12-30 09:10:15,2012-12-24,val,670_24
678,996,264,Subway,40.67837610578439,-73.90339851379395,2012-12-28 16:31:48,2012-12-24,val,678_21
678,3928,301,Neighborhood,40.66486988990565,-73.90969151066614,2012-12-29 13:39:21,2012-12-24,val,678_21
707,4031,6,Home (private),40.86633340833704,-74.10637760442646,2012-12-29 00:24:47,2012-12-24,val,707_16
707,4057,6,Home (private),40.86633340833704,-74.10637760442646,2012-12-30 12:28:50,2012-12-24,val,707_16
722,719,222,Coffee Shop,40.73001497344702,-73.99150371551514,2012-12-28 11:36:33,2012-12-24,val,722_15
722,210,232,Music Venue,40.72930063756496,-73.99192996850243,2012-12-28 11:46:38,2012-12-24,val,722_15
722,4001,42,Food & Drink Shop,40.7783736214385,-73.95255722721059,2012-12-28 12:37:38,2012-12-24,val,722_15
722,1730,22,Cosmetics Shop,40.77936068088334,-73.95514023374332,2012-12-28 14:40:03,2012-12-24,val,722_15
722,3664,194,Mexican Restaurant,40.77787134925543,-73.95476139494657,2012-12-28 19:26:15,2012-12-24,val,722_15
722,39,41,Bar,40.72854337080716,-73.98469884462888,2012-12-29 23:06:13,2012-12-24,val,722_15
727,1608,70,Train Station,40.71267092713338,-74.01193141937256,2012-12-27 10:25:13,2012-12-24,val,727_4
727,1930,301,Neighborhood,40.71834202528393,-74.00061816553153,2012-12-27 12:22:15,2012-12-24,val,727_4
727,1272,264,Subway,40.72688476018746,-74.03454780578613,2012-12-28 17:04:49,2012-12-24,val,727_4
727,1419,70,Train Station,40.732267009830224,-74.06304359436035,2012-12-28 17:50:17,2012-12-24,val,727_4
727,1419,70,Train Station,40.732267009830224,-74.06304359436035,2012-12-29 08:47:23,2012-12-24,val,727_4
743,1690,61,Office,40.74993282797663,-73.9727898529965,2012-12-28 10:09:46,2012-12-24,val,743_23
743,738,83,Church,40.69058117763333,-73.98719533485003,2012-12-30 08:48:55,2012-12-24,val,743_23
760,1930,301,Neighborhood,40.71834202528393,-74.00061816553153,2012-12-28 16:34:05,2012-12-24,val,760_15
760,192,121,Park,40.73528249691621,-73.99040315158283,2012-12-28 17:36:36,2012-12-24,val,760_15
760,319,258,Food & Drink Shop,40.67685118834076,-73.98010177430896,2012-12-28 22:39:21,2012-12-24,val,760_15
760,1489,53,Bar,40.63357692052703,-74.00645452100342,2012-12-29 21:00:56,2012-12-24,val,760_15
769,3662,4,Gym / Fitness Center,40.75968986010941,-73.96237246820378,2012-12-29 17:07:05,2012-12-24,val,769_16
769,3662,4,Gym / Fitness Center,40.75968986010941,-73.96237246820378,2012-12-30 15:45:25,2012-12-24,val,769_16
769,3632,4,Gym / Fitness Center,40.76259363580359,-73.9660630992425,2012-12-30 17:16:25,2012-12-24,val,769_16
787,751,146,Movie Theater,40.7148694149892,-74.01538906944295,2012-12-27 18:42:33,2012-12-24,val,787_21
787,4485,130,Burger Joint,40.74204545087182,-74.00076189994842,2012-12-28 17:07:26,2012-12-24,val,787_21
797,4319,6,Home (private),40.70477380546345,-73.94186034276925,2012-12-27 09:06:32,2012-12-24,val,797_19
797,4385,231,Campground,40.70330795792358,-73.94365420019082,2012-12-27 09:07:18,2012-12-24,val,797_19
797,4563,6,Home (private),40.70477380546345,-73.94186034276925,2012-12-27 09:09:04,2012-12-24,val,797_19
797,512,147,Movie Theater,40.75249457129387,-73.99429437210574,2012-12-27 22:55:31,2012-12-24,val,797_19
797,4319,6,Home (private),40.70477380546345,-73.94186034276925,2012-12-28 10:56:43,2012-12-24,val,797_19
797,4385,231,Campground,40.70330795792358,-73.94365420019082,2012-12-28 11:07:09,2012-12-24,val,797_19
797,4385,231,Campground,40.70330795792358,-73.94365420019082,2012-12-29 07:41:02,2012-12-24,val,797_19
797,4319,6,Home (private),40.70477380546345,-73.94186034276925,2012-12-29 07:42:56,2012-12-24,val,797_19
797,4427,6,Home (private),40.70477380546345,-73.94186034276925,2012-12-29 07:45:45,2012-12-24,val,797_19
797,4626,6,Home (private),40.70477380546345,-73.94186034276925,2012-12-29 07:47:02,2012-12-24,val,797_19
797,1247,35,Bookstore,40.73315770692589,-73.99108061251917,2012-12-29 09:40:35,2012-12-24,val,797_19
809,3011,6,Home (private),40.833165200622425,-73.94186034276925,2012-12-28 05:51:46,2012-12-24,val,809_25
809,2526,132,Fast Food Restaurant,40.834293618506855,-73.94444636233645,2012-12-28 19:33:32,2012-12-24,val,809_25
809,3011,6,Home (private),40.833165200622425,-73.94186034276925,2012-12-28 19:47:44,2012-12-24,val,809_25
809,3011,6,Home (private),40.833165200622425,-73.94186034276925,2012-12-30 10:58:41,2012-12-24,val,809_25
817,3791,281,Residential Building (Apartment / Condo),40.65623629615141,-73.90769926198885,2012-12-28 17:13:23,2012-12-24,val,817_17
817,3791,281,Residential Building (Apartment / Condo),40.65623629615141,-73.90769926198885,2012-12-29 17:56:30,2012-12-24,val,817_17
820,1549,131,Café,40.748572,-73.9924751,2012-12-27 12:58:14,2012-12-24,val,820_9
820,1673,110,American Restaurant,40.728863,-73.980763,2012-12-30 12:34:53,2012-12-24,val,820_9
830,5052,93,Breakfast Spot,40.76319956513836,-73.82610299994819,2012-12-27 04:39:12,2012-12-24,val,830_21
830,3659,6,Home (private),40.91387038187408,-74.02413671784228,2012-12-27 12:32:05,2012-12-24,val,830_21
830,5052,93,Breakfast Spot,40.76319956513836,-73.82610299994819,2012-12-28 04:37:16,2012-12-24,val,830_21
830,5052,93,Breakfast Spot,40.76319956513836,-73.82610299994819,2012-12-29 05:06:24,2012-12-24,val,830_21
830,5124,292,Factory,40.91137,-74.025244,2012-12-29 07:46:20,2012-12-24,val,830_21
830,3659,6,Home (private),40.91387038187408,-74.02413671784228,2012-12-29 13:10:10,2012-12-24,val,830_21
864,1696,76,Ferry,40.75944803383743,-74.00562286376953,2012-12-27 06:49:15,2012-12-24,val,864_19
864,2358,223,Harbor / Marina,40.76006565527096,-74.02218818664551,2012-12-27 18:35:47,2012-12-24,val,864_19
864,1696,76,Ferry,40.75944803383743,-74.00562286376953,2012-12-27 18:36:40,2012-12-24,val,864_19
864,1070,76,Ferry,40.77662552133105,-74.01072978973389,2012-12-28 06:28:49,2012-12-24,val,864_19
864,1696,76,Ferry,40.75944803383743,-74.00562286376953,2012-12-28 06:49:06,2012-12-24,val,864_19
864,1696,76,Ferry,40.75944803383743,-74.00562286376953,2012-12-28 18:50:38,2012-12-24,val,864_19
872,2138,131,Café,40.90546761666667,-74.064304,2012-12-28 11:46:32,2012-12-24,val,872_11
872,2975,269,Miscellaneous Shop,40.905543,-74.0643,2012-12-29 09:39:58,2012-12-24,val,872_11
872,2138,131,Café,40.90546761666667,-74.064304,2012-12-29 09:40:14,2012-12-24,val,872_11
872,2106,254,Department Store,40.91552327277213,-74.06089782714844,2012-12-29 13:38:01,2012-12-24,val,872_11
872,2138,131,Café,40.90546761666667,-74.064304,2012-12-29 16:34:23,2012-12-24,val,872_11
872,2138,131,Café,40.90546761666667,-74.064304,2012-12-30 11:12:34,2012-12-24,val,872_11
872,2808,97,Diner,40.90277210074285,-74.07811420240645,2012-12-30 11:31:00,2012-12-24,val,872_11
879,3644,162,Medical Center,40.8293049965717,-74.10278432981012,2012-12-28 00:17:37,2012-12-24,val,879_20
879,2403,282,Convenience Store,40.81359,-74.10954,2012-12-28 02:21:46,2012-12-24,val,879_20
879,2403,282,Convenience Store,40.81359,-74.10954,2012-12-28 23:50:15,2012-12-24,val,879_20
882,1789,26,Drugstore / Pharmacy,40.760053,-73.769769,2012-12-27 19:06:59,2012-12-24,val,882_17
882,1789,26,Drugstore / Pharmacy,40.760053,-73.769769,2012-12-28 17:36:40,2012-12-24,val,882_17
882,4162,6,Home (private),40.75686177990922,-73.75366953292578,2012-12-28 18:04:06,2012-12-24,val,882_17
882,2259,265,Mall,40.779434550576696,-73.77641320560546,2012-12-28 18:12:43,2012-12-24,val,882_17
882,1789,26,Drugstore / Pharmacy,40.760053,-73.769769,2012-12-28 22:22:12,2012-12-24,val,882_17
882,1440,128,Bakery,40.77985900763059,-73.77615451812744,2012-12-28 22:41:59,2012-12-24,val,882_17
882,5062,131,Café,40.78040832788754,-73.77632702756408,2012-12-29 19:18:20,2012-12-24,val,882_17
882,1894,222,Coffee Shop,40.77433,-73.732803,2012-12-29 22:20:03,2012-12-24,val,882_17
898,3620,6,Home (private),40.84498742331356,-74.16509908485864,2012-12-27 07:40:58,2012-12-24,val,898_23
898,2573,42,Food & Drink Shop,40.88227406571999,-74.21217441558838,2012-12-27 19:47:31,2012-12-24,val,898_23
898,3620,6,Home (private),40.84498742331356,-74.16509908485864,2012-12-28 20:33:31,2012-12-24,val,898_23
929,3189,264,Subway,40.67396595585016,-73.88071775436401,2012-12-28 08:02:51,2012-12-24,val,929_18
929,1514,264,Subway,40.73977358599364,-74.00257587432861,2012-12-28 10:30:59,2012-12-24,val,929_18
929,1514,264,Subway,40.73977358599364,-74.00257587432861,2012-12-30 12:53:22,2012-12-24,val,929_18
953,557,230,Bowling Alley,40.722693923562495,-73.95555925154694,2012-12-27 20:30:05,2012-12-24,val,953_11
953,4447,222,Coffee Shop,40.73946479913673,-74.00265603689895,2012-12-28 13:57:30,2012-12-24,val,953_11
971,405,241,Airport,40.645089355976346,-73.7845230102539,2012-12-27 08:28:50,2012-12-24,val,971_22
971,4238,222,Coffee Shop,40.75557768724385,-73.97818048527262,2012-12-27 10:14:42,2012-12-24,val,971_22
971,3861,61,Office,40.75615113,-73.978965,2012-12-27 17:16:40,2012-12-24,val,971_22
971,4238,222,Coffee Shop,40.75557768724385,-73.97818048527262,2012-12-28 09:49:06,2012-12-24,val,971_22
971,3861,61,Office,40.75615113,-73.978965,2012-12-28 16:22:01,2012-12-24,val,971_22
971,1235,137,Gym / Fitness Center,40.738949,-73.989828,2012-12-29 09:50:01,2012-12-24,val,971_22
971,482,254,Department Store,40.76232480057456,-73.9678144454956,2012-12-29 16:32:32,2012-12-24,val,971_22
971,526,222,Coffee Shop,40.741136037741065,-73.9857892696372,2012-12-30 13:02:18,2012-12-24,val,971_22
992,3704,163,Medical Center,40.77741106138083,-73.70148179723154,2012-12-27 23:11:09,2012-12-24,val,992_13
992,1620,163,Medical Center,40.77696675093165,-73.70148181915283,2012-12-27 23:15:04,2012-12-24,val,992_13
1002,4610,6,Home (private),40.87239871611352,-73.87130987645999,2012-12-27 20:15:13,2012-12-24,val,1002_22
1002,972,221,Bridge,40.75673368214285,-73.95445704460144,2012-12-28 21:07:38,2012-12-24,val,1002_22
1002,4610,6,Home (private),40.87239871611352,-73.87130987645999,2012-12-29 05:36:51,2012-12-24,val,1002_22
1003,698,222,Coffee Shop,40.72686036833717,-73.9802598953247,2012-12-27 09:56:44,2012-12-24,val,1003_19
1003,1446,7,Clothing Store,40.77879,-73.953984,2012-12-28 16:11:09,2012-12-24,val,1003_19
1003,1513,163,Medical Center,40.76422632379533,-73.95678520202637,2012-12-28 16:58:09,2012-12-24,val,1003_19
1003,1513,163,Medical Center,40.76422632379533,-73.95678520202637,2012-12-29 09:33:12,2012-12-24,val,1003_19
1007,405,241,Airport,40.645089355976346,-73.7845230102539,2012-12-27 15:10:18,2012-12-24,val,1007_21
1007,2708,240,Airport,40.69881195801446,-73.8087272644043,2012-12-27 15:52:38,2012-12-24,val,1007_21
1007,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-12-27 16:17:50,2012-12-24,val,1007_21
1007,1467,42,Food & Drink Shop,40.80091927709995,-73.95900319904288,2012-12-29 10:29:50,2012-12-24,val,1007_21
1007,2474,19,Bank,40.80344731943031,-73.96704196929932,2012-12-29 13:41:27,2012-12-24,val,1007_21
1007,3991,281,Residential Building (Apartment / Condo),40.80095258965738,-73.95901467876513,2012-12-30 02:56:21,2012-12-24,val,1007_21
1007,3991,281,Residential Building (Apartment / Condo),40.80095258965738,-73.95901467876513,2012-12-30 03:57:05,2012-12-24,val,1007_21
1009,3832,266,Bus Station,40.84853929878217,-73.93785065257472,2012-12-28 20:54:34,2012-12-24,val,1009_24
1009,4343,195,Molecular Gastronomy Restaurant,40.868112,-73.96659,2012-12-29 02:28:29,2012-12-24,val,1009_24
1009,2809,141,Bagel Shop,40.864414,-73.961934,2012-12-29 11:13:24,2012-12-24,val,1009_24
1009,4343,195,Molecular Gastronomy Restaurant,40.868112,-73.96659,2012-12-29 11:53:48,2012-12-24,val,1009_24
1009,2809,141,Bagel Shop,40.864414,-73.961934,2012-12-30 10:38:08,2012-12-24,val,1009_24
1029,4767,222,Coffee Shop,40.75870179473494,-73.97852921814837,2012-12-27 10:06:43,2012-12-24,val,1029_23
1029,1503,61,Office,40.7575850334775,-73.97547589720135,2012-12-27 10:45:35,2012-12-24,val,1029_23
1029,2723,301,Neighborhood,40.702407027583206,-73.98875100667293,2012-12-30 14:46:05,2012-12-24,val,1029_23
1067,3875,197,Sandwich Place,40.7522887787384,-73.97421323151809,2012-12-27 16:21:05,2012-12-24,val,1067_18
1067,1654,61,Office,40.75241411957849,-73.97532093413172,2012-12-27 16:21:25,2012-12-24,val,1067_18
1067,1882,70,Train Station,40.935651,-73.902079,2012-12-28 10:43:11,2012-12-24,val,1067_18
1067,5051,121,Park,40.93545361986863,-73.90199224672065,2012-12-28 23:18:27,2012-12-24,val,1067_18
1067,1766,301,Neighborhood,40.83892771024632,-73.8604187965393,2012-12-29 10:06:11,2012-12-24,val,1067_18
1067,5011,281,Residential Building (Apartment / Condo),40.93460889331033,-73.90130325973576,2012-12-30 21:01:39,2012-12-24,val,1067_18
