user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
1028,308,69,Train Station,35.57957795260064,139.57301884889603,2012-08-20 20:08:11,2012-08-20,test,1028_19
1244,6210,198,Coffee Shop,35.69703758268826,139.81340646743774,2012-08-20 09:39:30,2012-08-20,test,1244_13
1244,347,69,Train Station,35.617038,139.7412887,2012-08-20 20:24:37,2012-08-20,test,1244_13
1278,44,69,Train Station,35.68137872227962,139.76608157157898,2012-08-20 09:19:04,2012-08-20,test,1278_16
1278,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-08-20 09:28:04,2012-08-20,test,1278_16
1278,1789,81,Building,35.664848199756584,139.76010917206435,2012-08-20 09:42:29,2012-08-20,test,1278_16
1278,44,69,Train Station,35.68137872227962,139.76608157157898,2012-08-20 18:27:48,2012-08-20,test,1278_16
1286,564,236,Subway,35.66360737808987,139.872704744339,2012-08-20 08:11:37,2012-08-20,test,1286_20
1286,564,236,Subway,35.66360737808987,139.872704744339,2012-08-20 19:35:37,2012-08-20,test,1286_20
1287,4263,69,Train Station,35.67459836236735,139.7777009010315,2012-08-20 08:30:36,2012-08-20,test,1287_10
1287,245,236,Subway,35.674973127377314,139.77707862854004,2012-08-20 08:35:04,2012-08-20,test,1287_10
1287,251,236,Subway,35.6630059244977,139.74504232406616,2012-08-20 17:50:49,2012-08-20,test,1287_10
1287,245,236,Subway,35.674973127377314,139.77707862854004,2012-08-20 18:04:22,2012-08-20,test,1287_10
1287,4263,69,Train Station,35.67459836236735,139.7777009010315,2012-08-20 18:06:40,2012-08-20,test,1287_10
1287,4818,69,Train Station,35.67751799670805,139.76539492607117,2012-08-20 18:12:36,2012-08-20,test,1287_10
1328,3401,69,Train Station,35.56866645812988,139.553412,2012-08-20 07:43:37,2012-08-20,test,1328_10
1328,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-20 08:32:02,2012-08-20,test,1328_10
1328,3846,69,Train Station,35.68931963874774,139.70046132802963,2012-08-20 08:32:46,2012-08-20,test,1328_10
1328,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-20 18:27:37,2012-08-20,test,1328_10
1415,44,69,Train Station,35.68137872227962,139.76608157157898,2012-08-20 08:32:23,2012-08-20,test,1415_14
1415,4532,281,Train Station,35.68124800099281,139.7674924135208,2012-08-20 08:35:50,2012-08-20,test,1415_14
1451,1888,26,Japanese Restaurant,35.68958428615148,139.69692355187715,2012-08-20 18:19:50,2012-08-20,test,1451_14
1451,93,237,Mall,35.532942167026505,139.69576478004456,2012-08-20 20:56:53,2012-08-20,test,1451_14
1451,1761,32,Bookstore,35.53189444877752,139.69542145729065,2012-08-20 21:01:43,2012-08-20,test,1451_14
1527,7498,96,Deli / Bodega,35.68760691591588,139.69445535172497,2012-08-20 12:11:23,2012-08-20,test,1527_20
1527,5873,281,Train Station,35.68998842607441,139.70112919807434,2012-08-20 18:55:43,2012-08-20,test,1527_20
1527,3986,39,Food & Drink Shop,35.808164473021534,139.67801928520203,2012-08-20 20:25:20,2012-08-20,test,1527_20
1541,2159,56,Electronics Store,35.70033975447226,139.77115899324417,2012-08-20 17:45:47,2012-08-20,test,1541_15
1541,6644,124,Event Space,35.699924685279804,139.77158522431827,2012-08-20 19:39:27,2012-08-20,test,1541_15
1555,100,236,Subway,35.70416025866323,139.7920119902445,2012-08-20 09:44:04,2012-08-20,test,1555_12
1555,100,236,Subway,35.70416025866323,139.7920119902445,2012-08-20 23:28:31,2012-08-20,test,1555_12
1581,4133,236,Subway,35.71014091012367,139.81340646743774,2012-08-20 11:02:44,2012-08-20,test,1581_15
1581,7268,237,Mall,35.71035,139.812242,2012-08-20 11:03:15,2012-08-20,test,1581_15
1581,811,237,Mall,35.672863961845884,139.73605692386627,2012-08-20 17:14:45,2012-08-20,test,1581_15
1581,3247,24,Italian Restaurant,35.662410434004364,139.69710782948346,2012-08-20 19:42:12,2012-08-20,test,1581_15
1583,189,69,Train Station,35.729864636451765,139.7109555727517,2012-08-20 17:30:17,2012-08-20,test,1583_19
1583,6721,189,Ramen /  Noodle House,35.7307673157573,139.7103774547577,2012-08-20 17:39:53,2012-08-20,test,1583_19
1583,189,69,Train Station,35.729864636451765,139.7109555727517,2012-08-20 21:07:45,2012-08-20,test,1583_19
1644,398,236,Subway,35.68239834096679,139.77385997772217,2012-08-20 19:19:28,2012-08-20,test,1644_16
1644,143,69,Train Station,35.691670172683054,139.7708773612976,2012-08-20 19:34:51,2012-08-20,test,1644_16
1644,338,69,Train Station,35.695965872216426,139.75806713104248,2012-08-20 20:33:06,2012-08-20,test,1644_16
1644,189,69,Train Station,35.729864636451765,139.7109555727517,2012-08-20 21:14:00,2012-08-20,test,1644_16
1644,2792,35,Bar,35.730773847767885,139.715476334095,2012-08-20 21:19:23,2012-08-20,test,1644_16
1696,6881,190,Sushi Restaurant,35.688676987662376,139.69728291034698,2012-08-20 16:30:48,2012-08-20,test,1696_17
1696,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-20 17:40:34,2012-08-20,test,1696_17
1772,99,69,Train Station,35.67486936144783,139.76330367460957,2012-08-20 10:48:29,2012-08-20,test,1772_15
1772,2099,189,Ramen /  Noodle House,35.69851878483389,139.7756838798523,2012-08-20 13:49:07,2012-08-20,test,1772_15
1882,1083,229,Road,35.758910953159955,139.5985507965088,2012-08-20 12:31:21,2012-08-20,test,1882_10
1882,5289,201,Art Gallery,35.7520805918055,139.5946079492569,2012-08-20 16:06:49,2012-08-20,test,1882_10
1909,1017,69,Train Station,35.56771428060273,139.6925863623619,2012-08-20 18:46:39,2012-08-20,test,1909_20
1909,4324,69,Train Station,35.56185799211091,139.7143967208909,2012-08-20 18:51:50,2012-08-20,test,1909_20
1909,5903,46,Bar,35.563154218806496,139.71566945314407,2012-08-20 18:56:51,2012-08-20,test,1909_20
1909,4634,69,Train Station,35.56187787347348,139.71485057867778,2012-08-20 22:00:49,2012-08-20,test,1909_20
1919,708,69,Train Station,35.66614389339263,139.6414339542389,2012-08-20 14:46:24,2012-08-20,test,1919_13
1919,3699,69,Train Station,35.70087122580895,139.6972131729126,2012-08-20 15:14:59,2012-08-20,test,1919_13
1919,7645,5,Home (private),35.64613159641968,139.6554123901479,2012-08-20 20:23:16,2012-08-20,test,1919_13
1996,791,113,Park,35.681266978132605,139.73563201250678,2012-08-20 06:49:41,2012-08-20,test,1996_14
1996,4044,26,Japanese Restaurant,35.683305038295295,139.73807677925944,2012-08-20 18:40:00,2012-08-20,test,1996_14
1996,4306,35,Bar,35.53737735605074,139.63135957717896,2012-08-20 20:44:34,2012-08-20,test,1996_14
2059,87,69,Train Station,35.65852172695124,139.7013260344949,2012-08-20 08:19:29,2012-08-20,test,2059_20
2059,2318,198,Coffee Shop,35.65981117114024,139.70035403966904,2012-08-20 20:22:40,2012-08-20,test,2059_20
2059,87,69,Train Station,35.65852172695124,139.7013260344949,2012-08-20 20:47:20,2012-08-20,test,2059_20
2059,1809,236,Subway,35.70765806465914,139.77298021316528,2012-08-20 21:15:10,2012-08-20,test,2059_20
2148,4526,254,Medical Center,35.660844140847146,139.70058739185333,2012-08-20 19:16:16,2012-08-20,test,2148_12
2148,7567,59,Office,35.65894447539761,139.7032658257158,2012-08-20 19:46:16,2012-08-20,test,2148_12
