user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-11-09 18:56:24,2012-11-05,test,97_26
97,5817,69,Train Station,35.607094351597496,139.73485868891063,2012-11-09 19:05:23,2012-11-05,test,97_26
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-11-09 19:07:27,2012-11-05,test,97_26
97,2622,237,Mall,35.588498078054926,139.7281935566625,2012-11-09 19:08:27,2012-11-05,test,97_26
97,7831,277,Neighborhood,35.58651895543461,139.72798403621422,2012-11-09 19:11:13,2012-11-05,test,97_26
97,6182,225,Department Store,35.58654051288487,139.72809378492806,2012-11-09 19:12:42,2012-11-05,test,97_26
97,6232,79,Library,35.586695938751625,139.72802893339076,2012-11-09 19:13:03,2012-11-05,test,97_26
97,7474,208,Playground,35.585255033567705,139.72646752934247,2012-11-09 19:27:32,2012-11-05,test,97_26
97,7831,277,Neighborhood,35.58651895543461,139.72798403621422,2012-11-10 11:36:31,2012-11-05,test,97_26
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-11-10 11:43:22,2012-11-05,test,97_26
97,5817,69,Train Station,35.607094351597496,139.73485868891063,2012-11-10 11:46:10,2012-11-05,test,97_26
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-11-10 11:50:14,2012-11-05,test,97_26
97,7831,277,Neighborhood,35.58651895543461,139.72798403621422,2012-11-11 10:23:14,2012-11-05,test,97_26
97,3811,69,Train Station,35.531649979217406,139.69715416431427,2012-11-11 10:40:41,2012-11-05,test,97_26
97,307,237,Mall,35.53095149065529,139.69767451286316,2012-11-11 11:00:20,2012-11-05,test,97_26
97,2507,225,Department Store,35.52970292720117,139.6964406967163,2012-11-11 11:03:07,2012-11-05,test,97_26
97,5216,237,Mall,35.53049746982908,139.69831824302673,2012-11-11 11:48:16,2012-11-05,test,97_26
97,4633,237,Mall,35.53137931562121,139.7002226114273,2012-11-11 12:05:01,2012-11-05,test,97_26
97,5107,69,Train Station,35.531868255646,139.70019578933716,2012-11-11 12:26:06,2012-11-05,test,97_26
97,748,69,Train Station,35.53275445184632,139.7007429599762,2012-11-11 12:26:26,2012-11-05,test,97_26
97,394,69,Train Station,35.56068371332292,139.72373016178608,2012-11-11 12:33:37,2012-11-05,test,97_26
97,7788,281,Train Station,35.56180479503798,139.72451209093234,2012-11-11 12:37:18,2012-11-05,test,97_26
97,7831,277,Neighborhood,35.58651895543461,139.72798403621422,2012-11-11 13:21:07,2012-11-05,test,97_26
97,2302,225,Department Store,35.583535815468274,139.72373392421142,2012-11-11 14:34:19,2012-11-05,test,97_26
101,6132,237,Mall,35.69339750320789,139.72116006095595,2012-11-07 23:52:33,2012-11-05,test,101_13
101,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-09 19:43:02,2012-11-05,test,101_13
101,2533,236,Subway,35.68892097783667,139.69956278800964,2012-11-09 19:43:26,2012-11-05,test,101_13
124,207,69,Train Station,35.60743038445974,139.68562066555023,2012-11-06 08:00:11,2012-11-05,test,124_22
124,285,69,Train Station,35.6083755734152,139.64806621844926,2012-11-06 08:09:22,2012-11-05,test,124_22
124,207,69,Train Station,35.60743038445974,139.68562066555023,2012-11-11 06:53:20,2012-11-05,test,124_22
124,285,69,Train Station,35.6083755734152,139.64806621844926,2012-11-11 06:59:27,2012-11-05,test,124_22
136,4229,60,Automotive Shop,35.67089419494362,139.76500868797302,2012-11-07 12:19:08,2012-11-05,test,136_17
136,221,56,Electronics Store,35.67226693586124,139.76577579975128,2012-11-07 12:32:50,2012-11-05,test,136_17
136,4294,89,School,35.53489132311334,139.70199957489967,2012-11-07 14:33:59,2012-11-05,test,136_17
136,4294,89,School,35.53489132311334,139.70199957489967,2012-11-09 20:25:43,2012-11-05,test,136_17
136,2434,69,Train Station,35.67067629738875,139.70252394676208,2012-11-11 12:57:54,2012-11-05,test,136_17
160,4518,175,College Academic Building,35.627872962048926,139.756435706625,2012-11-06 19:54:14,2012-11-05,test,160_16
160,142,69,Train Station,35.698596195264464,139.77301824864617,2012-11-09 19:57:18,2012-11-05,test,160_16
160,646,69,Train Station,35.63003346660361,139.55084634271643,2012-11-11 13:46:34,2012-11-05,test,160_16
172,94,69,Train Station,35.66898975019524,139.67971444129944,2012-11-06 11:41:25,2012-11-05,test,172_13
172,192,69,Train Station,35.60375363356726,139.50759172439575,2012-11-06 12:14:07,2012-11-05,test,172_13
172,378,69,Train Station,35.62081442397418,139.56971168518066,2012-11-06 14:21:36,2012-11-05,test,172_13
172,3808,69,Train Station,35.620783899224726,139.56991016864777,2012-11-06 14:22:08,2012-11-05,test,172_13
172,94,69,Train Station,35.66898975019524,139.67971444129944,2012-11-06 14:46:15,2012-11-05,test,172_13
173,3095,231,Hotel,35.63141016860563,139.87343430519104,2012-11-08 21:28:47,2012-11-05,test,173_15
173,5965,238,Bus Station,35.63583573798256,139.88299639195685,2012-11-09 21:59:08,2012-11-05,test,173_15
173,264,69,Train Station,35.63626717221624,139.88343089818954,2012-11-10 07:45:12,2012-11-05,test,173_15
200,908,69,Train Station,35.830662712360706,139.56224197956473,2012-11-07 18:17:01,2012-11-05,test,200_18
200,324,69,Train Station,35.77760438130889,139.63292732834816,2012-11-11 06:44:45,2012-11-05,test,200_18
200,724,236,Subway,35.75849305114015,139.62884902954102,2012-11-11 07:10:13,2012-11-05,test,200_18
200,178,236,Subway,35.65686825257085,139.754547162523,2012-11-11 07:59:31,2012-11-05,test,200_18
200,724,236,Subway,35.75849305114015,139.62884902954102,2012-11-11 10:31:04,2012-11-05,test,200_18
219,7679,5,Home (private),35.70454666304816,139.48219861389168,2012-11-07 15:33:00,2012-11-05,test,219_20
219,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-07 16:14:18,2012-11-05,test,219_20
219,6528,233,Hobby Shop,35.69246746503203,139.70337688922882,2012-11-07 16:53:01,2012-11-05,test,219_20
219,556,135,Movie Theater,35.690010210583566,139.7058928012848,2012-11-07 16:57:28,2012-11-05,test,219_20
219,5114,200,Arcade,35.70007401747545,139.48399901390076,2012-11-07 23:43:41,2012-11-05,test,219_20
219,5009,256,Convenience Store,35.70353275815788,139.48060646367367,2012-11-08 00:53:07,2012-11-05,test,219_20
219,7679,5,Home (private),35.70454666304816,139.48219861389168,2012-11-08 01:02:10,2012-11-05,test,219_20
219,7679,5,Home (private),35.70454666304816,139.48219861389168,2012-11-10 09:05:35,2012-11-05,test,219_20
228,4559,237,Mall,35.6589002289608,139.7032642364502,2012-11-07 17:50:47,2012-11-05,test,228_17
228,305,59,Office,35.65815054626231,139.6985220909119,2012-11-07 17:52:00,2012-11-05,test,228_17
242,3852,236,Subway,35.68478611493887,139.76602792739868,2012-11-07 14:09:53,2012-11-05,test,242_17
242,146,69,Train Station,35.6964320244761,139.81394290924072,2012-11-07 19:25:42,2012-11-05,test,242_17
246,7656,14,Dumpling Restaurant,35.63232578432,139.66028451919556,2012-11-05 21:56:13,2012-11-05,test,246_14
246,1515,198,Coffee Shop,35.660190364103926,139.70210015773773,2012-11-07 19:21:24,2012-11-05,test,246_14
265,6456,90,High School,35.77888257813072,139.6039884944852,2012-11-07 15:48:10,2012-11-05,test,265_19
265,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-07 16:12:20,2012-11-05,test,265_19
265,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-11 07:35:41,2012-11-05,test,265_19
265,6456,90,High School,35.77888257813072,139.6039884944852,2012-11-11 13:08:18,2012-11-05,test,265_19
271,876,69,Train Station,35.75128501398858,139.545997277953,2012-11-06 08:50:24,2012-11-05,test,271_18
271,876,69,Train Station,35.75128501398858,139.545997277953,2012-11-07 07:38:36,2012-11-05,test,271_18
284,156,59,Office,35.69917443,139.772559,2012-11-06 18:55:36,2012-11-05,test,284_15
284,5991,46,Bar,35.745402124284,139.7812758351692,2012-11-06 21:42:45,2012-11-05,test,284_15
347,2434,69,Train Station,35.67067629738875,139.70252394676208,2012-11-09 19:24:30,2012-11-05,test,347_14
347,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-09 19:32:22,2012-11-05,test,347_14
354,3867,153,College Academic Building,35.55206935037531,139.64733481407166,2012-11-11 07:03:05,2012-11-05,test,354_23
354,6521,246,College & University,35.552524976859466,139.64728905746094,2012-11-11 07:03:15,2012-11-05,test,354_23
354,1656,256,Convenience Store,35.55243051,139.6474917,2012-11-11 07:03:31,2012-11-05,test,354_23
354,799,155,College Academic Building,35.552718483413095,139.64730400276795,2012-11-11 07:03:49,2012-11-05,test,354_23
354,4730,5,Home (private),35.559399020563525,139.6452092058366,2012-11-11 09:56:11,2012-11-05,test,354_23
354,4730,5,Home (private),35.559399020563525,139.6452092058366,2012-11-11 21:33:56,2012-11-05,test,354_23
408,1782,198,Coffee Shop,35.70072311120234,139.77241694927216,2012-11-05 18:44:21,2012-11-05,test,408_14
408,4473,287,Concert Hall,35.70074053646446,139.77187514305115,2012-11-05 19:02:48,2012-11-05,test,408_14
408,140,69,Train Station,35.71343617511235,139.77614830738932,2012-11-05 23:18:45,2012-11-05,test,408_14
408,4576,236,Subway,35.78823,139.6131454,2012-11-09 21:23:44,2012-11-05,test,408_14
408,5817,69,Train Station,35.607094351597496,139.73485868891063,2012-11-10 08:09:19,2012-11-05,test,408_14
443,545,236,Subway,35.62752522528485,139.77879524230957,2012-11-09 20:13:10,2012-11-05,test,443_21
443,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-09 20:52:32,2012-11-05,test,443_21
443,6986,69,Train Station,35.678415653856945,139.7661191225052,2012-11-09 22:01:31,2012-11-05,test,443_21
449,2109,189,Ramen /  Noodle House,35.668917842352336,139.63315665721893,2012-11-07 19:43:02,2012-11-05,test,449_18
449,1920,56,Electronics Store,35.689029091730326,139.6981050323391,2012-11-09 19:16:04,2012-11-05,test,449_18
449,1330,225,Department Store,35.68770537652939,139.70213770866394,2012-11-09 19:53:48,2012-11-05,test,449_18
449,1268,9,Gym / Fitness Center,35.65933041675221,139.61657449605943,2012-11-11 16:05:52,2012-11-05,test,449_18
475,4908,128,Gym / Fitness Center,35.692441324425666,139.89627063274384,2012-11-05 22:11:12,2012-11-05,test,475_16
475,4908,128,Gym / Fitness Center,35.692441324425666,139.89627063274384,2012-11-07 20:12:06,2012-11-05,test,475_16
475,4908,128,Gym / Fitness Center,35.692441324425666,139.89627063274384,2012-11-08 21:24:26,2012-11-05,test,475_16
475,4908,128,Gym / Fitness Center,35.692441324425666,139.89627063274384,2012-11-11 18:24:00,2012-11-05,test,475_16
477,1831,69,Train Station,35.65819631197759,139.70203042030334,2012-11-05 18:54:51,2012-11-05,test,477_14
477,226,189,Ramen /  Noodle House,35.661129621679365,139.70096558332443,2012-11-05 20:44:13,2012-11-05,test,477_14
478,3131,69,Train Station,35.84421489286455,139.62791830301285,2012-11-11 09:02:13,2012-11-05,test,478_12
478,6356,113,Park,35.84867906776719,139.60394866963915,2012-11-11 10:40:41,2012-11-05,test,478_12
494,1376,237,Mall,35.60359661553269,139.50849294662476,2012-11-06 15:15:04,2012-11-05,test,494_18
494,2333,257,Rest Area,35.5437939769771,139.6025875210762,2012-11-06 16:02:19,2012-11-05,test,494_18
494,1827,211,Airport,35.54896343042385,139.78441666774927,2012-11-06 16:36:11,2012-11-05,test,494_18
494,3605,212,Airport,35.5499656708006,139.78647708892822,2012-11-07 17:47:42,2012-11-05,test,494_18
503,1037,46,Bar,35.77998277472222,139.72047328948975,2012-11-06 13:50:47,2012-11-05,test,503_22
503,4517,6,Clothing Store,35.68787965742424,139.7022020816803,2012-11-07 15:47:56,2012-11-05,test,503_22
503,930,172,University,35.67112080776967,139.64828968048096,2012-11-11 07:21:50,2012-11-05,test,503_22
513,1353,121,Café,35.66181934787509,139.70019042491913,2012-11-06 14:22:47,2012-11-05,test,513_19
513,200,198,Coffee Shop,35.662389501819874,139.69872829266086,2012-11-11 16:09:30,2012-11-05,test,513_19
522,102,69,Train Station,35.72614905018888,139.51322972774506,2012-11-06 07:04:53,2012-11-05,test,522_14
522,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-06 07:42:46,2012-11-05,test,522_14
522,212,69,Train Station,35.64004270002671,139.59873855113983,2012-11-06 15:10:58,2012-11-05,test,522_14
522,4934,281,Train Station,35.69059839008235,139.69956278800964,2012-11-06 15:37:14,2012-11-05,test,522_14
522,4615,281,Train Station,35.690498549862845,139.69999976407956,2012-11-06 15:37:26,2012-11-05,test,522_14
522,6433,281,Train Station,35.69029340866144,139.69973981380463,2012-11-06 15:37:45,2012-11-05,test,522_14
522,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-06 15:37:52,2012-11-05,test,522_14
522,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-07 15:16:17,2012-11-05,test,522_14
522,654,69,Train Station,35.69589616697144,139.69995975494385,2012-11-07 15:24:30,2012-11-05,test,522_14
522,3316,39,Food & Drink Shop,35.72693511052647,139.51340675354004,2012-11-11 13:17:35,2012-11-05,test,522_14
523,556,135,Movie Theater,35.690010210583566,139.7058928012848,2012-11-07 14:18:06,2012-11-05,test,523_25
523,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-07 16:39:23,2012-11-05,test,523_25
532,5168,69,Train Station,35.691522040986186,139.701247215271,2012-11-07 19:49:53,2012-11-05,test,532_8
532,5168,69,Train Station,35.691522040986186,139.701247215271,2012-11-11 20:48:35,2012-11-05,test,532_8
542,768,236,Subway,35.63440986098353,139.79161351919174,2012-11-06 09:10:24,2012-11-05,test,542_14
542,768,236,Subway,35.63440986098353,139.79161351919174,2012-11-06 18:20:52,2012-11-05,test,542_14
549,1565,198,Coffee Shop,35.607891601960056,139.66925248503685,2012-11-05 21:09:38,2012-11-05,test,549_20
549,995,6,Clothing Store,35.66039337904523,139.69726738081064,2012-11-07 20:16:58,2012-11-05,test,549_20
549,3702,69,Train Station,35.63764486815911,139.69114065170288,2012-11-08 21:12:57,2012-11-05,test,549_20
549,5820,69,Train Station,35.60586169316705,139.71297033335242,2012-11-09 20:34:14,2012-11-05,test,549_20
549,2124,236,Subway,35.77656530787532,139.63149905204773,2012-11-11 11:48:45,2012-11-05,test,549_20
549,187,69,Train Station,35.7437954343205,139.67858791351318,2012-11-11 11:59:21,2012-11-05,test,549_20
553,1748,237,Mall,35.67431510857585,139.76400017738342,2012-11-05 19:46:59,2012-11-05,test,553_26
553,4818,69,Train Station,35.67751799670805,139.76539492607117,2012-11-05 20:22:36,2012-11-05,test,553_26
553,4818,69,Train Station,35.67751799670805,139.76539492607117,2012-11-06 07:38:19,2012-11-05,test,553_26
553,4818,69,Train Station,35.67751799670805,139.76539492607117,2012-11-07 21:03:56,2012-11-05,test,553_26
553,2397,32,Bookstore,35.674890330607965,139.76385533809662,2012-11-08 18:16:30,2012-11-05,test,553_26
553,1031,225,Department Store,35.675766228921105,139.76512670516968,2012-11-08 18:59:23,2012-11-05,test,553_26
553,4818,69,Train Station,35.67751799670805,139.76539492607117,2012-11-08 20:16:22,2012-11-05,test,553_26
553,4818,69,Train Station,35.67751799670805,139.76539492607117,2012-11-09 18:43:10,2012-11-05,test,553_26
570,646,69,Train Station,35.63003346660361,139.55084634271643,2012-11-07 18:40:42,2012-11-05,test,570_11
570,378,69,Train Station,35.62081442397418,139.56971168518066,2012-11-07 18:41:54,2012-11-05,test,570_11
570,939,69,Train Station,35.59902114917961,139.61120009422302,2012-11-07 18:52:08,2012-11-05,test,570_11
570,3766,113,Park,35.585087888619974,139.65060700852948,2012-11-07 19:06:59,2012-11-05,test,570_11
570,641,141,Stadium,35.58580305947766,139.65271532535553,2012-11-07 19:12:43,2012-11-05,test,570_11
570,2793,225,Department Store,35.65285462210375,139.5437479019165,2012-11-11 13:36:11,2012-11-05,test,570_11
596,6241,194,Tea Room,35.68969840619973,139.78735281152024,2012-11-07 12:42:05,2012-11-05,test,596_13
596,1210,213,Spa / Massage,35.721542493599244,139.52144533395767,2012-11-11 14:15:44,2012-11-05,test,596_13
603,7375,69,Train Station,35.70627815266385,139.68442487628295,2012-11-06 00:11:44,2012-11-05,test,603_26
603,7691,52,Bar,35.7062681797408,139.61810810108187,2012-11-06 20:51:33,2012-11-05,test,603_26
603,5598,63,Video Store,35.705155539528526,139.61874783039093,2012-11-06 23:18:58,2012-11-05,test,603_26
603,5598,63,Video Store,35.705155539528526,139.61874783039093,2012-11-07 18:33:31,2012-11-05,test,603_26
603,7691,52,Bar,35.7062681797408,139.61810810108187,2012-11-07 19:02:00,2012-11-05,test,603_26
603,7691,52,Bar,35.7062681797408,139.61810810108187,2012-11-11 22:37:46,2012-11-05,test,603_26
639,383,69,Train Station,35.61783384524961,139.676393866539,2012-11-07 17:03:37,2012-11-05,test,639_23
639,207,69,Train Station,35.60743038445974,139.68562066555023,2012-11-08 19:23:22,2012-11-05,test,639_23
651,2789,39,Food & Drink Shop,35.531316,139.698649,2012-11-06 12:17:36,2012-11-05,test,651_9
651,2549,240,Convention Center,35.62986667837494,139.79426622390747,2012-11-10 11:14:28,2012-11-05,test,651_9
651,4559,237,Mall,35.6589002289608,139.7032642364502,2012-11-11 16:27:51,2012-11-05,test,651_9
651,1167,233,Hobby Shop,35.66202092549599,139.69796419143677,2012-11-11 19:13:46,2012-11-05,test,651_9
651,5742,180,Restaurant,35.660213,139.699314,2012-11-11 20:32:23,2012-11-05,test,651_9
652,7568,229,Road,35.71313764514634,139.66815948486328,2012-11-06 18:54:00,2012-11-05,test,652_23
652,7489,46,Bar,35.71210099665022,139.6654987335205,2012-11-06 19:00:16,2012-11-05,test,652_23
652,4196,238,Bus Station,35.72963509249287,139.7131884098053,2012-11-10 09:57:07,2012-11-05,test,652_23
652,7489,46,Bar,35.71210099665022,139.6654987335205,2012-11-11 17:21:20,2012-11-05,test,652_23
652,950,237,Mall,35.70925232168584,139.66568112373352,2012-11-11 19:09:03,2012-11-05,test,652_23
652,2574,264,Camera Store,35.70686128402404,139.66652186206534,2012-11-11 19:17:04,2012-11-05,test,652_23
661,3037,35,Bar,35.694989,139.795652,2012-11-05 23:42:04,2012-11-05,test,661_10
661,6746,121,Café,35.688982,139.796265,2012-11-11 13:04:19,2012-11-05,test,661_10
662,1837,135,Movie Theater,35.65956273339461,139.729346036911,2012-11-06 17:19:34,2012-11-05,test,662_18
662,1830,124,Event Space,35.6635768696834,139.71175611019137,2012-11-07 16:54:45,2012-11-05,test,662_18
668,3950,138,Stadium,35.66772590594513,139.70022797584534,2012-11-07 17:55:29,2012-11-05,test,668_7
668,2169,137,Park,35.633860507136994,139.8787236213684,2012-11-11 12:41:10,2012-11-05,test,668_7
668,5083,133,Movie Theater,35.63231052414406,139.87916082143784,2012-11-11 18:32:59,2012-11-05,test,668_7
746,6415,189,Ramen /  Noodle House,35.62786642500824,139.73868549196217,2012-11-05 19:31:30,2012-11-05,test,746_21
746,4521,95,Chinese Restaurant,35.661221,139.702236,2012-11-07 12:15:18,2012-11-05,test,746_21
746,1364,198,Coffee Shop,35.658342326227185,139.70189094543457,2012-11-11 17:47:19,2012-11-05,test,746_21
764,378,69,Train Station,35.62081442397418,139.56971168518066,2012-11-08 19:44:34,2012-11-05,test,764_17
764,2054,32,Bookstore,35.62089509647022,139.56972509622574,2012-11-08 19:45:04,2012-11-05,test,764_17
780,255,69,Train Station,35.67612791546994,139.64320957660675,2012-11-05 19:12:20,2012-11-05,test,780_17
780,5293,281,Train Station,35.658364119375875,139.69900488853455,2012-11-06 19:04:05,2012-11-05,test,780_17
780,255,69,Train Station,35.67612791546994,139.64320957660675,2012-11-06 19:38:55,2012-11-05,test,780_17
780,232,69,Train Station,35.67877297088322,139.63537216186523,2012-11-07 20:41:47,2012-11-05,test,780_17
780,255,69,Train Station,35.67612791546994,139.64320957660675,2012-11-08 19:12:12,2012-11-05,test,780_17
780,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-09 19:05:12,2012-11-05,test,780_17
780,255,69,Train Station,35.67612791546994,139.64320957660675,2012-11-10 08:31:44,2012-11-05,test,780_17
780,255,69,Train Station,35.67612791546994,139.64320957660675,2012-11-11 10:01:38,2012-11-05,test,780_17
845,6166,6,Clothing Store,35.66277889360331,139.70234831843544,2012-11-07 23:35:22,2012-11-05,test,845_15
845,6166,6,Clothing Store,35.66277889360331,139.70234831843544,2012-11-10 02:04:04,2012-11-05,test,845_15
854,2444,238,Bus Station,35.68217176016234,139.7877323627472,2012-11-06 15:26:31,2012-11-05,test,854_14
854,1827,211,Airport,35.54896343042385,139.78441666774927,2012-11-06 16:09:20,2012-11-05,test,854_14
854,1827,211,Airport,35.54896343042385,139.78441666774927,2012-11-07 20:50:04,2012-11-05,test,854_14
869,3538,231,Hotel,35.655466668092565,139.74707275629044,2012-11-07 14:12:29,2012-11-05,test,869_21
869,268,236,Subway,35.717336369204936,139.765727519989,2012-11-10 07:04:59,2012-11-05,test,869_21
881,3612,256,Convenience Store,35.68417175,139.6608907,2012-11-06 22:51:27,2012-11-05,test,881_21
881,1843,20,Record Shop,35.67180064238771,139.76523399353027,2012-11-07 18:44:07,2012-11-05,test,881_21
884,5057,189,Ramen /  Noodle House,35.7338764922388,139.73865866661072,2012-11-07 09:22:39,2012-11-05,test,884_9
884,3429,69,Train Station,35.644253990569474,139.69905853271484,2012-11-07 18:54:20,2012-11-05,test,884_9
884,7303,69,Train Station,35.63017808302491,139.71664609413642,2012-11-07 18:55:19,2012-11-05,test,884_9
884,82,69,Train Station,35.59688925890996,139.66731928288937,2012-11-07 19:08:22,2012-11-05,test,884_9
884,291,69,Train Station,35.58049,139.661864,2012-11-07 19:12:11,2012-11-05,test,884_9
884,641,141,Stadium,35.58580305947766,139.65271532535553,2012-11-07 19:27:24,2012-11-05,test,884_9
884,5319,238,Bus Station,35.57702560071761,139.6595200896263,2012-11-07 21:47:15,2012-11-05,test,884_9
885,1189,69,Train Station,35.688672630688174,139.77317333221436,2012-11-06 21:43:00,2012-11-05,test,885_17
885,208,69,Train Station,35.53132692901326,139.69690203666687,2012-11-07 21:01:33,2012-11-05,test,885_17
885,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-11-10 10:17:27,2012-11-05,test,885_17
885,261,69,Train Station,35.70320181647976,139.57990407943726,2012-11-11 18:38:17,2012-11-05,test,885_17
886,3074,237,Mall,35.69642331137472,139.8141574859619,2012-11-11 13:55:52,2012-11-05,test,886_17
886,3507,198,Coffee Shop,35.695190397934546,139.8139214515686,2012-11-11 15:24:42,2012-11-05,test,886_17
