user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
181,73,69,Train Station,35.70537552095303,139.64986145496368,2012-07-28 16:37:06,2012-07-23,test,181_14
181,1398,113,Park,35.716639500855365,139.66197967529297,2012-07-28 22:31:30,2012-07-23,test,181_14
181,129,69,Train Station,35.70582855009322,139.66579914093018,2012-07-29 12:39:06,2012-07-23,test,181_14
205,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-28 10:47:25,2012-07-23,test,205_10
205,391,69,Train Station,35.60712395293601,139.62240207563764,2012-07-28 11:18:21,2012-07-23,test,205_10
205,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-28 17:36:27,2012-07-23,test,205_10
205,158,69,Train Station,35.77806243973507,139.72083806991577,2012-07-28 23:52:56,2012-07-23,test,205_10
288,4671,180,Restaurant,35.862564217579425,139.6678822996951,2012-07-24 19:45:59,2012-07-23,test,288_14
288,4671,180,Restaurant,35.862564217579425,139.6678822996951,2012-07-29 18:42:39,2012-07-23,test,288_14
296,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-07-28 16:10:35,2012-07-23,test,296_13
296,2476,69,Train Station,35.607648454531194,139.73473727703094,2012-07-28 16:43:02,2012-07-23,test,296_13
299,3049,256,Convenience Store,35.634863293060086,139.60299789905548,2012-07-28 10:08:04,2012-07-23,test,299_16
299,3049,256,Convenience Store,35.634863293060086,139.60299789905548,2012-07-29 13:44:41,2012-07-23,test,299_16
329,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-24 20:47:11,2012-07-23,test,329_15
329,2434,69,Train Station,35.67067629738875,139.70252394676208,2012-07-24 20:53:22,2012-07-23,test,329_15
329,112,69,Train Station,35.62645040122807,139.72343981266022,2012-07-24 21:10:03,2012-07-23,test,329_15
329,5817,69,Train Station,35.607143062264804,139.73474892766936,2012-07-29 13:43:52,2012-07-23,test,329_15
329,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-29 14:09:00,2012-07-23,test,329_15
329,1420,241,Miscellaneous Shop,35.7007492490941,139.7719180583954,2012-07-29 14:15:50,2012-07-23,test,329_15
329,4473,287,Concert Hall,35.70074053646446,139.77187514305115,2012-07-29 14:16:00,2012-07-23,test,329_15
329,4315,61,Office,35.69982798063144,139.77235902664074,2012-07-29 16:10:32,2012-07-23,test,329_15
329,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-29 17:21:56,2012-07-23,test,329_15
329,420,69,Train Station,35.68600611785052,139.73066568374634,2012-07-29 17:30:19,2012-07-23,test,329_15
329,112,69,Train Station,35.62645040122807,139.72343981266022,2012-07-29 18:18:29,2012-07-23,test,329_15
334,3185,69,Train Station,35.68082969143581,139.76808786392212,2012-07-29 08:30:28,2012-07-23,test,334_11
334,44,69,Train Station,35.68137872227962,139.76608157157898,2012-07-29 08:30:46,2012-07-23,test,334_11
334,279,69,Train Station,35.699583,139.765222,2012-07-29 09:30:52,2012-07-23,test,334_11
334,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-29 09:33:37,2012-07-23,test,334_11
334,1963,69,Train Station,35.69867779460533,139.77422207593918,2012-07-29 09:45:58,2012-07-23,test,334_11
334,1963,69,Train Station,35.69867779460533,139.77422207593918,2012-07-29 17:06:40,2012-07-23,test,334_11
334,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-29 17:32:25,2012-07-23,test,334_11
334,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-29 17:39:16,2012-07-23,test,334_11
337,4400,198,Coffee Shop,35.6672537614938,139.77641291704748,2012-07-28 10:52:41,2012-07-23,test,337_11
337,2096,200,Arcade,35.698364248445394,139.7755591806842,2012-07-28 14:27:35,2012-07-23,test,337_11
363,3401,69,Train Station,35.56866645812988,139.553412,2012-07-24 18:57:30,2012-07-23,test,363_16
363,2569,69,Train Station,35.65948427920908,139.70020651817322,2012-07-24 19:26:25,2012-07-23,test,363_16
363,1342,20,Record Shop,35.66188145562874,139.70105677843094,2012-07-24 19:49:34,2012-07-23,test,363_16
363,2569,69,Train Station,35.65948427920908,139.70020651817322,2012-07-24 20:08:31,2012-07-23,test,363_16
363,309,69,Train Station,35.57742263857478,139.55844104290009,2012-07-24 20:45:57,2012-07-23,test,363_16
415,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-07-24 17:06:05,2012-07-23,test,415_13
415,619,69,Train Station,35.78669651052231,139.7061824798584,2012-07-24 17:27:47,2012-07-23,test,415_13
415,768,69,Train Station,35.63440986098353,139.79161351919174,2012-07-24 19:08:08,2012-07-23,test,415_13
415,874,197,Bridge,35.63519464564313,139.767524600029,2012-07-24 19:12:25,2012-07-23,test,415_13
415,189,69,Train Station,35.729864636451765,139.7109555727517,2012-07-24 21:18:20,2012-07-23,test,415_13
415,1927,256,Convenience Store,35.73220869977872,139.71109092235565,2012-07-24 21:24:26,2012-07-23,test,415_13
415,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-24 21:44:19,2012-07-23,test,415_13
415,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-28 09:09:02,2012-07-23,test,415_13
415,4072,112,Other Great Outdoors,35.73175219856266,139.71139923942565,2012-07-28 09:20:32,2012-07-23,test,415_13
415,1927,256,Convenience Store,35.73220869977872,139.71109092235565,2012-07-28 09:25:45,2012-07-23,test,415_13
415,4430,197,Bridge,35.657336842271995,139.7796886944427,2012-07-28 12:11:04,2012-07-23,test,415_13
415,189,69,Train Station,35.729864636451765,139.7109555727517,2012-07-28 23:59:21,2012-07-23,test,415_13
415,119,204,Music Venue,35.68357916512913,139.68643605709076,2012-07-29 00:07:51,2012-07-23,test,415_13
431,536,69,Train Station,35.67096773523412,139.65878918766975,2012-07-24 22:39:52,2012-07-23,test,431_13
431,103,69,Train Station,35.536940832577606,139.63486790657043,2012-07-24 23:38:58,2012-07-23,test,431_13
431,289,69,Train Station,35.55319972801149,139.64681446552277,2012-07-28 17:16:26,2012-07-23,test,431_13
431,793,44,Bar,35.5524250500759,139.64736968278885,2012-07-28 17:20:37,2012-07-23,test,431_13
452,601,59,Office,35.70931542638444,139.77297807575522,2012-07-24 18:43:50,2012-07-23,test,452_11
452,1362,69,Train Station,35.713250891644044,139.79230552911758,2012-07-28 14:35:31,2012-07-23,test,452_11
452,7573,93,Breakfast Spot,35.699130617905745,139.77362209337304,2012-07-29 17:06:25,2012-07-23,test,452_11
460,3034,143,Stadium,35.705584611645335,139.7519087791443,2012-07-24 16:54:56,2012-07-23,test,460_16
460,351,236,Subway,35.65851667125014,139.77643489837646,2012-07-24 22:33:44,2012-07-23,test,460_16
460,351,236,Subway,35.65851667125014,139.77643489837646,2012-07-27 07:43:32,2012-07-23,test,460_16
460,351,236,Subway,35.65851667125014,139.77643489837646,2012-07-28 17:22:12,2012-07-23,test,460_16
460,2913,236,Subway,35.65688048559283,139.75433801683195,2012-07-28 17:35:37,2012-07-23,test,460_16
460,3917,88,Temple,35.65734445,139.750267,2012-07-28 17:40:54,2012-07-23,test,460_16
460,351,236,Subway,35.65851667125014,139.77643489837646,2012-07-28 21:24:40,2012-07-23,test,460_16
460,351,236,Subway,35.65851667125014,139.77643489837646,2012-07-29 09:02:46,2012-07-23,test,460_16
464,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-07-24 20:34:33,2012-07-23,test,464_15
464,1423,172,University,35.64922791015459,139.7428858280182,2012-07-24 20:42:33,2012-07-23,test,464_15
464,143,69,Train Station,35.691670172683054,139.7708773612976,2012-07-28 11:52:40,2012-07-23,test,464_15
464,2245,189,Ramen /  Noodle House,35.69113864002268,139.77020680904388,2012-07-28 12:00:21,2012-07-23,test,464_15
464,4473,287,Concert Hall,35.70074053646446,139.77187514305115,2012-07-28 12:59:33,2012-07-23,test,464_15
487,234,69,Train Station,35.6443150221341,139.69909071922302,2012-07-28 12:17:17,2012-07-23,test,487_15
487,228,69,Train Station,35.615524747038364,139.69873666763306,2012-07-28 14:28:52,2012-07-23,test,487_15
515,2701,211,Airport,35.54505978034289,139.76903200149536,2012-07-24 21:22:47,2012-07-23,test,515_15
515,3180,20,Record Shop,35.52802213802421,139.69809293746948,2012-07-29 14:47:51,2012-07-23,test,515_15
563,3235,69,Train Station,35.74933348066473,139.80510234832764,2012-07-24 19:14:01,2012-07-23,test,563_16
563,1111,71,Train Station,35.72707446667437,139.77145671844482,2012-07-24 19:21:24,2012-07-23,test,563_16
563,2090,69,Train Station,35.69034569127357,139.6997880935669,2012-07-24 19:42:31,2012-07-23,test,563_16
563,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-07-24 19:44:39,2012-07-23,test,563_16
563,117,69,Train Station,35.67374424018757,139.66725826263428,2012-07-24 19:56:21,2012-07-23,test,563_16
563,7467,261,Military Base,35.673535066015496,139.66668963432312,2012-07-24 20:03:52,2012-07-23,test,563_16
563,654,69,Train Station,35.69589616697144,139.69995975494385,2012-07-28 09:10:48,2012-07-23,test,563_16
563,149,69,Train Station,35.712902440367635,139.7038972377777,2012-07-28 09:32:08,2012-07-23,test,563_16
563,654,69,Train Station,35.69589616697144,139.69995975494385,2012-07-28 17:22:44,2012-07-23,test,563_16
563,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-07-28 17:30:53,2012-07-23,test,563_16
563,117,69,Train Station,35.67374424018757,139.66725826263428,2012-07-28 17:38:36,2012-07-23,test,563_16
563,7467,261,Military Base,35.673535066015496,139.66668963432312,2012-07-28 17:50:49,2012-07-23,test,563_16
563,3487,229,Road,35.68335476631043,139.65678960084915,2012-07-29 11:37:53,2012-07-23,test,563_16
563,498,69,Train Station,35.683313312334235,139.615409381287,2012-07-29 11:49:12,2012-07-23,test,563_16
563,294,39,Food & Drink Shop,35.685954,139.619166,2012-07-29 13:17:26,2012-07-23,test,563_16
563,7467,261,Military Base,35.673535066015496,139.66668963432312,2012-07-29 14:36:31,2012-07-23,test,563_16
570,409,69,Train Station,35.64909713621538,139.48928028345108,2012-07-28 07:55:08,2012-07-23,test,570_9
570,542,69,Train Station,35.6414988028125,139.52085256576538,2012-07-28 08:01:30,2012-07-23,test,570_9
570,735,69,Train Station,35.63364359852691,139.53526139259338,2012-07-28 08:03:22,2012-07-23,test,570_9
570,938,69,Train Station,35.610559633051565,139.5925386250019,2012-07-28 08:13:22,2012-07-23,test,570_9
570,736,69,Train Station,35.60426612084161,139.60000187158585,2012-07-28 08:14:47,2012-07-23,test,570_9
570,939,69,Train Station,35.59902114917961,139.61120009422302,2012-07-28 08:16:13,2012-07-23,test,570_9
570,688,69,Train Station,35.587337039090954,139.62943106889725,2012-07-28 08:19:15,2012-07-23,test,570_9
570,681,69,Train Station,35.58105260772628,139.64142322540283,2012-07-28 08:21:31,2012-07-23,test,570_9
570,1621,69,Train Station,35.57668091790503,139.65947449207306,2012-07-28 08:25:01,2012-07-23,test,570_9
570,4769,69,Train Station,35.57491384981321,139.66323494911194,2012-07-28 08:31:54,2012-07-23,test,570_9
570,197,69,Train Station,35.55137976854632,139.67172145843506,2012-07-28 08:40:15,2012-07-23,test,570_9
570,1621,69,Train Station,35.57668091790503,139.65947449207306,2012-07-28 15:12:34,2012-07-23,test,570_9
570,681,69,Train Station,35.58105260772628,139.64142322540283,2012-07-28 15:23:23,2012-07-23,test,570_9
570,939,69,Train Station,35.59902114917961,139.61120009422302,2012-07-28 15:26:08,2012-07-23,test,570_9
570,736,69,Train Station,35.60426612084161,139.60000187158585,2012-07-28 15:28:33,2012-07-23,test,570_9
570,409,69,Train Station,35.64909713621538,139.48928028345108,2012-07-29 08:07:18,2012-07-23,test,570_9
570,940,69,Train Station,35.644613640188936,139.5024687051773,2012-07-29 08:08:40,2012-07-23,test,570_9
570,542,69,Train Station,35.6414988028125,139.52085256576538,2012-07-29 08:10:53,2012-07-23,test,570_9
570,735,69,Train Station,35.63364359852691,139.53526139259338,2012-07-29 08:13:24,2012-07-23,test,570_9
570,646,69,Train Station,35.63003346660361,139.55084634271643,2012-07-29 08:15:24,2012-07-23,test,570_9
570,378,69,Train Station,35.62081442397418,139.56971168518066,2012-07-29 08:18:05,2012-07-23,test,570_9
570,1621,69,Train Station,35.57668091790503,139.65947449207306,2012-07-29 08:35:05,2012-07-23,test,570_9
570,197,69,Train Station,35.55137976854632,139.67172145843506,2012-07-29 18:11:41,2012-07-23,test,570_9
570,1621,69,Train Station,35.57668091790503,139.65947449207306,2012-07-29 18:25:28,2012-07-23,test,570_9
570,681,69,Train Station,35.58105260772628,139.64142322540283,2012-07-29 18:27:19,2012-07-23,test,570_9
570,688,69,Train Station,35.587337039090954,139.62943106889725,2012-07-29 18:30:12,2012-07-23,test,570_9
570,939,69,Train Station,35.59902114917961,139.61120009422302,2012-07-29 18:31:58,2012-07-23,test,570_9
570,736,69,Train Station,35.60426612084161,139.60000187158585,2012-07-29 18:35:04,2012-07-23,test,570_9
570,937,69,Train Station,35.61529361550171,139.5794427394867,2012-07-29 18:38:26,2012-07-23,test,570_9
570,378,69,Train Station,35.62081442397418,139.56971168518066,2012-07-29 18:40:03,2012-07-23,test,570_9
570,646,69,Train Station,35.63003346660361,139.55084634271643,2012-07-29 18:43:00,2012-07-23,test,570_9
570,735,69,Train Station,35.63364359852691,139.53526139259338,2012-07-29 18:44:54,2012-07-23,test,570_9
570,542,69,Train Station,35.6414988028125,139.52085256576538,2012-07-29 18:47:47,2012-07-23,test,570_9
570,409,69,Train Station,35.64909713621538,139.48928028345108,2012-07-29 18:57:43,2012-07-23,test,570_9
581,3239,256,Convenience Store,35.564391,139.708988,2012-07-24 18:24:23,2012-07-23,test,581_12
581,1346,69,Train Station,35.56437553352718,139.70852069556713,2012-07-24 18:35:44,2012-07-23,test,581_12
581,1346,69,Train Station,35.56437553352718,139.70852069556713,2012-07-27 07:29:29,2012-07-23,test,581_12
581,4634,69,Train Station,35.56187787347348,139.71485057867778,2012-07-27 07:32:06,2012-07-23,test,581_12
581,1306,237,Mall,35.7099644999719,139.77458149194717,2012-07-28 12:38:02,2012-07-23,test,581_12
581,1770,69,Train Station,35.56192592389763,139.71474085449836,2012-07-29 07:34:48,2012-07-23,test,581_12
619,1846,196,BBQ Joint,35.635899855284784,139.6934299170971,2012-07-28 16:18:24,2012-07-23,test,619_9
619,1037,46,Bar,35.77998277472222,139.72047328948975,2012-07-29 11:40:36,2012-07-23,test,619_9
619,2133,51,Bar,35.65865069872776,139.7091878950596,2012-07-29 19:55:58,2012-07-23,test,619_9
664,1665,233,Hobby Shop,35.729909,139.713527,2012-07-24 18:48:11,2012-07-23,test,664_14
664,5734,188,Dessert Shop,35.730434182506414,139.71602886915207,2012-07-24 18:59:13,2012-07-23,test,664_14
697,516,69,Train Station,35.60935047101518,139.7429046034813,2012-07-24 19:04:10,2012-07-23,test,697_14
697,326,236,Subway,35.69210149576304,139.7848892211914,2012-07-24 19:30:42,2012-07-23,test,697_14
697,2369,236,Subway,35.711412793983136,139.7771805524826,2012-07-28 17:12:26,2012-07-23,test,697_14
697,5624,34,Bike Shop,35.70837352411299,139.7755055129528,2012-07-28 18:31:37,2012-07-23,test,697_14
697,4687,34,Bike Shop,35.705877,139.77334431,2012-07-28 18:51:52,2012-07-23,test,697_14
697,3018,34,Bike Shop,35.70532593341408,139.77229327672853,2012-07-28 19:04:55,2012-07-23,test,697_14
697,141,69,Train Station,35.70735750443432,139.77461636066437,2012-07-28 19:30:19,2012-07-23,test,697_14
738,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-07-24 21:28:34,2012-07-23,test,738_15
738,109,69,Train Station,35.63014572966312,139.74042892456055,2012-07-24 21:36:10,2012-07-23,test,738_15
738,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-28 12:14:13,2012-07-23,test,738_15
738,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-28 14:28:48,2012-07-23,test,738_15
866,386,69,Train Station,35.62643513993051,139.63392779231071,2012-07-28 12:05:20,2012-07-23,test,866_12
866,236,236,Subway,35.67204468417157,139.76417183876038,2012-07-28 12:53:50,2012-07-23,test,866_12
880,1496,201,Art Gallery,35.687753303813416,139.7126841545105,2012-07-28 16:32:33,2012-07-23,test,880_7
880,563,146,Art Museum,35.66536812922553,139.7263741493225,2012-07-29 15:58:01,2012-07-23,test,880_7
999,6569,189,Ramen /  Noodle House,35.78371176,139.720464,2012-07-24 21:46:49,2012-07-23,test,999_10
999,1136,95,Chinese Restaurant,35.69901541704127,139.7746217250824,2012-07-29 16:28:11,2012-07-23,test,999_10
1048,2122,20,Record Shop,35.68994485703822,139.70154762268066,2012-07-24 18:58:04,2012-07-23,test,1048_14
1048,1628,234,Light Rail,35.63995550740116,139.78889107704163,2012-07-28 20:10:31,2012-07-23,test,1048_14
1061,4637,189,Ramen /  Noodle House,35.55589249392332,139.57978069782257,2012-07-24 22:26:04,2012-07-23,test,1061_14
1061,7341,221,Toy / Game Store,35.55340364928243,139.57750594973783,2012-07-29 16:50:18,2012-07-23,test,1061_14
1089,7650,238,Bus Station,35.86602997137174,139.6618326319478,2012-07-28 10:36:20,2012-07-23,test,1089_7
1089,7650,238,Bus Station,35.86602997137174,139.6618326319478,2012-07-29 15:51:49,2012-07-23,test,1089_7
1107,5932,151,Medical Center,35.66534215578855,139.76805082316352,2012-07-28 12:13:48,2012-07-23,test,1107_9
1107,3086,124,Event Space,35.667100513545314,139.73143815994263,2012-07-28 17:04:53,2012-07-23,test,1107_9
1107,96,237,Mall,35.6657865198251,139.73096072673798,2012-07-28 17:34:40,2012-07-23,test,1107_9
1107,1764,39,Food & Drink Shop,35.66549887652342,139.7298502922058,2012-07-28 19:52:17,2012-07-23,test,1107_9
1119,2497,73,Bus Station,35.64778066663586,139.67901438474655,2012-07-28 17:58:45,2012-07-23,test,1119_11
1119,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-28 18:07:27,2012-07-23,test,1119_11
1244,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-07-29 10:26:27,2012-07-23,test,1244_11
1244,1477,234,Light Rail,35.62590099268126,139.7714138031006,2012-07-29 10:51:53,2012-07-23,test,1244_11
1244,283,56,Electronics Store,35.69256767061045,139.69870448112488,2012-07-29 15:34:24,2012-07-23,test,1244_11
1248,6899,197,Bridge,35.834947119590325,139.61651474602294,2012-07-27 07:43:07,2012-07-23,test,1248_14
1248,1970,69,Train Station,35.845676114271136,139.6472043674592,2012-07-27 07:50:44,2012-07-23,test,1248_14
1248,1508,225,Department Store,35.82310572912241,139.57495338637966,2012-07-28 16:52:38,2012-07-23,test,1248_14
1248,7270,112,Other Great Outdoors,35.679307307127374,139.76461147367,2012-07-28 17:30:36,2012-07-23,test,1248_14
1248,275,69,Train Station,35.71048066190842,139.8133099079132,2012-07-28 17:46:39,2012-07-23,test,1248_14
1248,819,76,Government Building,35.710036,139.810697,2012-07-28 18:09:58,2012-07-23,test,1248_14
1248,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-29 07:15:09,2012-07-23,test,1248_14
1248,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-07-29 10:35:29,2012-07-23,test,1248_14
1248,5763,233,Hobby Shop,35.70154138323032,139.7710560491782,2012-07-29 11:51:43,2012-07-23,test,1248_14
1248,7026,69,Train Station,35.73767352911937,139.7613501548767,2012-07-29 12:24:28,2012-07-23,test,1248_14
1248,189,69,Train Station,35.729864636451765,139.7109555727517,2012-07-29 12:31:47,2012-07-23,test,1248_14
1253,893,69,Train Station,35.672195030970535,139.48046654462814,2012-07-27 07:42:25,2012-07-23,test,1253_15
1253,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-07-27 08:36:10,2012-07-23,test,1253_15
1277,1964,236,Subway,35.69235854578225,139.70094680786133,2012-07-27 06:10:32,2012-07-23,test,1277_9
1277,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-27 06:11:05,2012-07-23,test,1277_9
1277,3552,69,Train Station,35.69086851550992,139.70030307769775,2012-07-27 06:11:52,2012-07-23,test,1277_9
1277,2422,69,Train Station,35.730227334361864,139.71116065979004,2012-07-27 06:25:51,2012-07-23,test,1277_9
1277,2362,69,Train Station,35.71369516481194,139.77750778198242,2012-07-28 18:18:00,2012-07-23,test,1277_9
1277,4079,281,Train Station,35.68113470903764,139.76781964302063,2012-07-28 18:19:00,2012-07-23,test,1277_9
1277,3742,281,Train Station,35.68137000753384,139.76645708084106,2012-07-28 18:25:38,2012-07-23,test,1277_9
1312,6395,5,Home (private),35.65913065448921,139.57383636382426,2012-07-24 17:16:00,2012-07-23,test,1312_11
1312,6395,5,Home (private),35.65913065448921,139.57383636382426,2012-07-27 06:13:25,2012-07-23,test,1312_11
1378,75,236,Subway,35.67278116288847,139.7240298986435,2012-07-24 20:08:44,2012-07-23,test,1378_12
1378,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-24 20:19:15,2012-07-23,test,1378_12
1378,485,69,Train Station,35.73787382649612,139.65452313423157,2012-07-24 20:36:58,2012-07-23,test,1378_12
1378,1079,69,Train Station,35.74196293969431,139.64794032275677,2012-07-24 20:39:28,2012-07-23,test,1378_12
1378,3525,39,Food & Drink Shop,35.75895310817855,139.62808746770764,2012-07-24 20:44:44,2012-07-23,test,1378_12
1413,3428,127,Gym / Fitness Center,35.72362950006067,139.60241045559343,2012-07-24 19:37:40,2012-07-23,test,1413_12
1413,1525,122,Fast Food Restaurant,35.72680228647113,139.59130346775055,2012-07-29 13:37:01,2012-07-23,test,1413_12
1424,5206,256,Convenience Store,35.67286673529824,139.7739615783379,2012-07-28 22:03:32,2012-07-23,test,1424_15
1424,2146,79,Library,35.67045186228539,139.77201998233795,2012-07-29 11:28:40,2012-07-23,test,1424_15
1424,5206,256,Convenience Store,35.67286673529824,139.7739615783379,2012-07-29 22:04:20,2012-07-23,test,1424_15
1439,189,69,Train Station,35.729864636451765,139.7109555727517,2012-07-28 17:47:49,2012-07-23,test,1439_16
1439,184,69,Train Station,35.73345743556765,139.73963349959945,2012-07-28 17:52:27,2012-07-23,test,1439_16
1439,4040,281,Train Station,35.690903370337175,139.70004558563232,2012-07-28 19:42:10,2012-07-23,test,1439_16
1439,2090,69,Train Station,35.69034569127357,139.6997880935669,2012-07-28 19:42:24,2012-07-23,test,1439_16
1448,134,69,Train Station,35.70230879446056,139.7450315952301,2012-07-24 21:09:34,2012-07-23,test,1448_12
1448,5019,32,Bookstore,35.693582789589755,139.70073759555817,2012-07-28 10:00:24,2012-07-23,test,1448_12
1448,3264,236,Subway,35.66092259369664,139.7514581680298,2012-07-28 12:11:19,2012-07-23,test,1448_12
1448,2143,231,Hotel,35.65892013160129,139.7487451246638,2012-07-28 12:17:10,2012-07-23,test,1448_12
1448,4043,204,Music Venue,35.66049382614123,139.6684317290783,2012-07-28 20:50:37,2012-07-23,test,1448_12
1504,5335,171,Trade School,35.56443876788968,139.71645240946793,2012-07-27 08:32:25,2012-07-23,test,1504_14
1504,5335,171,Trade School,35.56443876788968,139.71645240946793,2012-07-28 16:49:32,2012-07-23,test,1504_14
1511,5922,35,Bar,35.676279,139.736007,2012-07-24 21:27:47,2012-07-23,test,1511_14
1511,2631,69,Train Station,35.65850795400803,139.70132499933243,2012-07-28 13:56:45,2012-07-23,test,1511_14
1511,4559,237,Mall,35.6589002289608,139.7032642364502,2012-07-28 14:22:04,2012-07-23,test,1511_14
1511,2288,236,Subway,35.65873460199356,139.70162272453308,2012-07-28 17:44:03,2012-07-23,test,1511_14
1511,3156,35,Bar,35.68648322105728,139.7287505865097,2012-07-28 18:10:02,2012-07-23,test,1511_14
1576,149,69,Train Station,35.712902440367635,139.7038972377777,2012-07-24 19:51:18,2012-07-23,test,1576_16
1576,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-29 11:27:57,2012-07-23,test,1576_16
1576,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-29 23:01:59,2012-07-23,test,1576_16
1576,90,69,Train Station,35.719675720505585,139.65352157898008,2012-07-29 23:47:00,2012-07-23,test,1576_16
1585,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-28 12:48:02,2012-07-23,test,1585_14
1585,1782,198,Coffee Shop,35.70072311120234,139.77241694927216,2012-07-28 12:57:55,2012-07-23,test,1585_14
1585,4293,56,Electronics Store,35.70205177651353,139.77113485336304,2012-07-28 13:26:57,2012-07-23,test,1585_14
1585,6792,56,Electronics Store,35.700566,139.770775,2012-07-28 14:09:14,2012-07-23,test,1585_14
1635,271,236,Subway,35.66511535050908,139.71245884895325,2012-07-24 19:31:11,2012-07-23,test,1635_9
1635,38,113,Park,35.71406103497294,139.77407455444336,2012-07-29 17:28:47,2012-07-23,test,1635_9
1635,7485,198,Coffee Shop,35.715663874927664,139.77409601211548,2012-07-29 17:59:01,2012-07-23,test,1635_9
1644,481,236,Subway,35.70300578811289,139.77166056632996,2012-07-28 16:36:52,2012-07-23,test,1644_14
1644,4236,233,Hobby Shop,35.70313647374436,139.77149426937103,2012-07-28 16:37:07,2012-07-23,test,1644_14
