user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
338,141,69,Train Station,35.70735750443432,139.77461636066437,2012-09-13 18:39:59,2012-09-10,test,338_20
338,142,69,Train Station,35.698596195264464,139.77301824864617,2012-09-13 18:43:44,2012-09-10,test,338_20
338,371,69,Train Station,35.681167389425845,139.7114396095276,2012-09-13 18:59:07,2012-09-10,test,338_20
338,3159,256,Convenience Store,35.67895599,139.7102165,2012-09-13 19:09:14,2012-09-10,test,338_20
347,225,236,Subway,35.6684885729729,139.70538854599,2012-09-13 17:18:37,2012-09-10,test,347_12
347,2434,69,Train Station,35.67067629738875,139.70252394676208,2012-09-13 17:23:13,2012-09-10,test,347_12
347,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-13 17:28:05,2012-09-10,test,347_12
347,3068,198,Coffee Shop,35.68997971226908,139.6973741054535,2012-09-13 17:42:02,2012-09-10,test,347_12
347,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-14 20:42:08,2012-09-10,test,347_12
347,124,56,Electronics Store,35.689809792874755,139.69790518283844,2012-09-14 20:47:36,2012-09-10,test,347_12
347,261,69,Train Station,35.70320181647976,139.57990407943726,2012-09-15 18:40:51,2012-09-10,test,347_12
347,2594,56,Electronics Store,35.70470468461301,139.58154559135437,2012-09-15 18:44:36,2012-09-10,test,347_12
347,149,69,Train Station,35.712902440367635,139.7038972377777,2012-09-15 19:26:28,2012-09-10,test,347_12
353,4031,281,Train Station,35.72797156603984,139.77124750614166,2012-09-10 08:03:51,2012-09-10,test,353_11
353,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-09-10 08:30:08,2012-09-10,test,353_11
353,3996,172,University,35.64483875963403,139.74794168853302,2012-09-10 11:22:47,2012-09-10,test,353_11
353,5239,90,High School,35.64405345795748,139.74722027778623,2012-09-10 11:23:28,2012-09-10,test,353_11
353,4031,281,Train Station,35.72797156603984,139.77124750614166,2012-09-15 07:56:56,2012-09-10,test,353_11
353,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-09-15 07:57:06,2012-09-10,test,353_11
353,3996,172,University,35.64483875963403,139.74794168853302,2012-09-15 08:20:44,2012-09-10,test,353_11
353,5239,90,High School,35.64405345795748,139.74722027778623,2012-09-15 08:21:07,2012-09-10,test,353_11
380,3766,113,Park,35.585087888619974,139.65060700852948,2012-09-15 17:32:51,2012-09-10,test,380_14
380,641,141,Stadium,35.58580305947766,139.65271532535553,2012-09-15 17:33:44,2012-09-10,test,380_14
428,221,56,Electronics Store,35.67226693586124,139.76577579975128,2012-09-13 18:25:54,2012-09-10,test,428_13
428,3853,69,Train Station,35.53153647523985,139.69675183296204,2012-09-15 11:10:35,2012-09-10,test,428_13
435,302,69,Train Station,35.70270629939949,139.56082955002785,2012-09-10 05:36:58,2012-09-10,test,435_22
435,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-10 06:06:08,2012-09-10,test,435_22
435,174,69,Train Station,35.619699172885795,139.72855277359486,2012-09-10 06:23:30,2012-09-10,test,435_22
435,423,69,Train Station,35.62051789734346,139.75081980228424,2012-09-10 06:41:48,2012-09-10,test,435_22
435,2768,59,Office,35.62286635876582,139.74918427447693,2012-09-10 06:44:35,2012-09-10,test,435_22
435,302,69,Train Station,35.70270629939949,139.56082955002785,2012-09-13 17:23:28,2012-09-10,test,435_22
435,848,113,Park,35.699756003183985,139.57340240478516,2012-09-13 17:36:19,2012-09-10,test,435_22
435,4248,237,Mall,35.70304063763557,139.57986652851105,2012-09-13 17:56:44,2012-09-10,test,435_22
435,5997,127,Gym / Fitness Center,35.6856737324371,139.5679530656704,2012-09-13 21:34:48,2012-09-10,test,435_22
435,5997,127,Gym / Fitness Center,35.6856737324371,139.5679530656704,2012-09-14 20:51:02,2012-09-10,test,435_22
435,848,113,Park,35.699756003183985,139.57340240478516,2012-09-15 11:28:37,2012-09-10,test,435_22
435,261,69,Train Station,35.70320181647976,139.57990407943726,2012-09-15 11:43:24,2012-09-10,test,435_22
435,1992,198,Coffee Shop,35.66760481470138,139.76772135580546,2012-09-15 14:21:06,2012-09-10,test,435_22
435,2331,39,Food & Drink Shop,35.70252238047262,139.5806010194088,2012-09-15 17:17:31,2012-09-10,test,435_22
435,261,69,Train Station,35.70320181647976,139.57990407943726,2012-09-15 17:17:59,2012-09-10,test,435_22
435,2594,56,Electronics Store,35.70470468461301,139.58154559135437,2012-09-15 18:42:01,2012-09-10,test,435_22
435,848,113,Park,35.699756003183985,139.57340240478516,2012-09-15 21:26:21,2012-09-10,test,435_22
435,261,69,Train Station,35.70320181647976,139.57990407943726,2012-09-16 10:20:33,2012-09-10,test,435_22
435,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-16 10:41:14,2012-09-10,test,435_22
447,3435,39,Food & Drink Shop,35.608838880265424,139.67562219349807,2012-09-13 19:48:00,2012-09-10,test,447_12
447,4124,69,Train Station,35.599835957948294,139.61088855599735,2012-09-16 12:53:17,2012-09-10,test,447_12
476,3048,122,Fast Food Restaurant,35.70717019821377,139.75144743919373,2012-09-15 13:35:07,2012-09-10,test,476_20
476,2314,137,Park,35.707098324779736,139.752936065197,2012-09-15 14:00:48,2012-09-10,test,476_20
476,2890,237,Mall,35.70324973445169,139.75458025932312,2012-09-15 17:54:04,2012-09-10,test,476_20
476,3904,137,Park,35.70524266095736,139.75402235984802,2012-09-15 17:55:33,2012-09-10,test,476_20
476,3034,143,Stadium,35.705584611645335,139.7519087791443,2012-09-15 17:57:41,2012-09-10,test,476_20
476,2314,137,Park,35.707098324779736,139.752936065197,2012-09-15 17:58:24,2012-09-10,test,476_20
476,172,236,Subway,35.70734443657273,139.75144743919373,2012-09-15 18:03:33,2012-09-10,test,476_20
476,3350,237,Mall,35.8010207322761,139.72733974456787,2012-09-15 18:39:13,2012-09-10,test,476_20
476,2314,137,Park,35.707098324779736,139.752936065197,2012-09-16 10:31:20,2012-09-10,test,476_20
476,3904,137,Park,35.70524266095736,139.75402235984802,2012-09-16 10:38:02,2012-09-10,test,476_20
476,2890,237,Mall,35.70324973445169,139.75458025932312,2012-09-16 10:38:23,2012-09-10,test,476_20
476,1162,69,Train Station,35.702002,139.754315,2012-09-16 11:10:45,2012-09-10,test,476_20
476,2890,237,Mall,35.70324973445169,139.75458025932312,2012-09-16 11:11:13,2012-09-10,test,476_20
476,3904,137,Park,35.70524266095736,139.75402235984802,2012-09-16 11:13:31,2012-09-10,test,476_20
476,2314,137,Park,35.707098324779736,139.752936065197,2012-09-16 11:16:19,2012-09-10,test,476_20
476,3350,237,Mall,35.8010207322761,139.72733974456787,2012-09-16 11:58:23,2012-09-10,test,476_20
494,192,69,Train Station,35.60375363356726,139.50759172439575,2012-09-15 17:17:57,2012-09-10,test,494_16
494,2936,39,Food & Drink Shop,35.60291923358821,139.50749254626274,2012-09-15 17:19:51,2012-09-10,test,494_16
494,3367,236,Subway,35.674236929560095,139.75907399825647,2012-09-16 11:56:39,2012-09-10,test,494_16
494,1,231,Hotel,35.67227129373131,139.75871086120603,2012-09-16 12:00:51,2012-09-10,test,494_16
494,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-09-16 12:11:07,2012-09-10,test,494_16
510,7550,200,Arcade,35.70830023339063,139.77150534852342,2012-09-13 20:50:08,2012-09-10,test,510_16
510,7532,255,Residential Building (Apartment / Condo),35.707134528552686,139.7854053530318,2012-09-15 06:17:15,2012-09-10,test,510_16
510,7550,200,Arcade,35.70830023339063,139.77150534852342,2012-09-15 20:55:49,2012-09-10,test,510_16
510,7532,255,Residential Building (Apartment / Condo),35.707134528552686,139.7854053530318,2012-09-16 01:58:31,2012-09-10,test,510_16
565,1453,256,Convenience Store,35.68182317,139.797914,2012-09-10 07:55:36,2012-09-10,test,565_19
565,6156,238,Bus Station,35.66314539240082,139.87308025360107,2012-09-10 08:23:56,2012-09-10,test,565_19
565,7121,238,Bus Station,35.64607579645397,139.86973867182115,2012-09-13 18:34:34,2012-09-10,test,565_19
616,4503,69,Train Station,35.698494824429865,139.7725135087967,2012-09-13 18:30:36,2012-09-10,test,616_17
616,6588,32,Bookstore,35.699507689773235,139.77045357227323,2012-09-13 18:36:55,2012-09-10,test,616_17
616,1420,241,Miscellaneous Shop,35.7007492490941,139.7719180583954,2012-09-13 18:53:24,2012-09-10,test,616_17
616,5842,210,Music Venue,35.702777,139.738852,2012-09-13 22:08:50,2012-09-10,test,616_17
616,4792,196,BBQ Joint,35.70191237660248,139.73797470331192,2012-09-14 00:17:52,2012-09-10,test,616_17
678,6133,237,Mall,35.73384984828992,139.71160382647423,2012-09-10 08:47:09,2012-09-10,test,678_15
678,6133,237,Mall,35.73384984828992,139.71160382647423,2012-09-15 07:31:31,2012-09-10,test,678_15
678,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-15 20:56:12,2012-09-10,test,678_15
678,6133,237,Mall,35.73384984828992,139.71160382647423,2012-09-16 07:40:23,2012-09-10,test,678_15
734,3699,69,Train Station,35.70087122580895,139.6972131729126,2012-09-15 15:49:26,2012-09-10,test,734_13
734,2520,81,Building,35.692494694821235,139.7011285275221,2012-09-15 16:00:41,2012-09-10,test,734_13
734,6394,256,Convenience Store,35.706390921410765,139.6938720220104,2012-09-16 07:32:51,2012-09-10,test,734_13
748,1162,69,Train Station,35.702002,139.754315,2012-09-10 08:42:27,2012-09-10,test,748_14
748,142,69,Train Station,35.698596195264464,139.77301824864617,2012-09-10 08:47:46,2012-09-10,test,748_14
748,142,69,Train Station,35.698596195264464,139.77301824864617,2012-09-13 18:40:03,2012-09-10,test,748_14
748,1162,69,Train Station,35.702002,139.754315,2012-09-13 18:47:19,2012-09-10,test,748_14
748,2930,236,Subway,35.70357209096882,139.75510597229004,2012-09-13 18:49:23,2012-09-10,test,748_14
748,321,236,Subway,35.72129098165948,139.75205898284912,2012-09-13 18:58:46,2012-09-10,test,748_14
748,1180,39,Food & Drink Shop,35.72265546,139.752651,2012-09-13 19:59:28,2012-09-10,test,748_14
748,6078,39,Food & Drink Shop,35.72304300433973,139.75240813284398,2012-09-15 13:45:16,2012-09-10,test,748_14
748,1180,39,Food & Drink Shop,35.72265546,139.752651,2012-09-15 18:45:09,2012-09-10,test,748_14
778,4831,69,Train Station,35.645425055266216,139.74746761641725,2012-09-13 23:29:31,2012-09-10,test,778_22
778,4634,69,Train Station,35.56187787347348,139.71485057867778,2012-09-13 23:45:24,2012-09-10,test,778_22
812,141,69,Train Station,35.70735750443432,139.77461636066437,2012-09-10 06:47:41,2012-09-10,test,812_22
812,391,69,Train Station,35.60712395293601,139.62240207563764,2012-09-13 20:07:34,2012-09-10,test,812_22
812,3397,69,Train Station,35.61183472382423,139.6266034029663,2012-09-13 20:09:18,2012-09-10,test,812_22
812,3862,57,Bar,35.697053410285456,139.75742891738506,2012-09-13 21:05:07,2012-09-10,test,812_22
812,3680,95,Chinese Restaurant,35.69357631,139.77202101,2012-09-15 11:47:50,2012-09-10,test,812_22
812,3862,57,Bar,35.697053410285456,139.75742891738506,2012-09-15 21:18:50,2012-09-10,test,812_22
845,6166,6,Clothing Store,35.66277889360331,139.70234831843544,2012-09-13 23:16:53,2012-09-10,test,845_13
845,1629,59,Office,35.75233294365008,139.59446116853644,2012-09-16 13:48:00,2012-09-10,test,845_13
970,2097,236,Subway,35.66287517311728,139.73145961761475,2012-09-10 09:29:08,2012-09-10,test,970_18
970,3467,59,Office,35.66569198530105,139.73138135199946,2012-09-10 09:50:21,2012-09-10,test,970_18
970,106,236,Subway,35.66318884920453,139.73212469669195,2012-09-13 19:59:22,2012-09-10,test,970_18
970,106,236,Subway,35.66318884920453,139.73212469669195,2012-09-14 22:02:05,2012-09-10,test,970_18
971,73,69,Train Station,35.70537552095303,139.64986145496368,2012-09-14 22:24:29,2012-09-10,test,971_14
971,3699,69,Train Station,35.70087122580895,139.6972131729126,2012-09-14 22:34:57,2012-09-10,test,971_14
971,5658,210,Music Venue,35.69951204615552,139.69713270664215,2012-09-14 22:38:42,2012-09-10,test,971_14
971,73,69,Train Station,35.70537552095303,139.64986145496368,2012-09-15 12:09:51,2012-09-10,test,971_14
971,3699,69,Train Station,35.70087122580895,139.6972131729126,2012-09-15 12:19:06,2012-09-10,test,971_14
983,143,69,Train Station,35.691670172683054,139.7708773612976,2012-09-10 08:11:42,2012-09-10,test,983_17
983,3605,212,Airport,35.55059416176674,139.78411674499512,2012-09-15 18:06:29,2012-09-10,test,983_17
983,44,69,Train Station,35.68137872227962,139.76608157157898,2012-09-15 18:44:15,2012-09-10,test,983_17
1006,2552,236,Subway,35.69541694176286,139.75110948085785,2012-09-10 09:03:48,2012-09-10,test,1006_19
1006,433,69,Train Station,35.65060102359122,139.6843063831329,2012-09-10 09:23:21,2012-09-10,test,1006_19
1038,701,69,Train Station,35.79711116939544,139.60018721230313,2012-09-10 11:04:53,2012-09-10,test,1038_18
1038,187,69,Train Station,35.7437954343205,139.67858791351318,2012-09-10 11:20:20,2012-09-10,test,1038_18
1146,5216,237,Mall,35.53049746982908,139.69831824302673,2012-09-10 09:12:14,2012-09-10,test,1146_17
1146,5216,237,Mall,35.53049746982908,139.69831824302673,2012-09-10 10:45:36,2012-09-10,test,1146_17
1146,394,69,Train Station,35.56068371332292,139.72373016178608,2012-09-13 18:23:10,2012-09-10,test,1146_17
1159,6810,69,Train Station,35.64489917903694,139.7109889984131,2012-09-13 18:49:12,2012-09-10,test,1159_21
1159,6560,69,Train Station,35.72963509249287,139.7094225883484,2012-09-13 19:08:56,2012-09-10,test,1159_21
1182,324,69,Train Station,35.77760438130889,139.63292732834816,2012-09-15 10:29:24,2012-09-10,test,1182_17
1182,905,69,Train Station,35.74824717733813,139.70289682651224,2012-09-16 13:32:11,2012-09-10,test,1182_17
1203,528,69,Train Station,35.664592357520384,139.78460490703583,2012-09-15 16:27:18,2012-09-10,test,1203_12
1203,133,236,Subway,35.687564,139.79738,2012-09-15 16:41:57,2012-09-10,test,1203_12
1253,893,69,Train Station,35.672195030970535,139.48046654462814,2012-09-10 09:50:42,2012-09-10,test,1253_18
1253,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-09-10 10:23:56,2012-09-10,test,1253_18
1271,1792,56,Electronics Store,35.69980827959299,139.77182149887085,2012-09-13 17:21:19,2012-09-10,test,1271_21
1271,142,69,Train Station,35.698596195264464,139.77301824864617,2012-09-13 23:04:27,2012-09-10,test,1271_21
1271,140,69,Train Station,35.71376934794774,139.77645785088006,2012-09-14 20:44:37,2012-09-10,test,1271_21
1271,142,69,Train Station,35.698596195264464,139.77301824864617,2012-09-15 10:36:22,2012-09-10,test,1271_21
1271,142,69,Train Station,35.698596195264464,139.77301824864617,2012-09-15 20:10:49,2012-09-10,test,1271_21
1271,142,69,Train Station,35.698596195264464,139.77301824864617,2012-09-16 10:32:07,2012-09-10,test,1271_21
1278,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-09-13 21:39:46,2012-09-10,test,1278_17
1278,44,69,Train Station,35.68137872227962,139.76608157157898,2012-09-13 21:41:20,2012-09-10,test,1278_17
1278,146,69,Train Station,35.6964320244761,139.81394290924072,2012-09-13 22:02:33,2012-09-10,test,1278_17
1278,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-09-14 21:39:14,2012-09-10,test,1278_17
1278,44,69,Train Station,35.68137872227962,139.76608157157898,2012-09-14 21:41:43,2012-09-10,test,1278_17
1286,564,236,Subway,35.66360737808987,139.872704744339,2012-09-10 08:15:17,2012-09-10,test,1286_22
1286,398,236,Subway,35.68239834096679,139.77385997772217,2012-09-14 22:17:12,2012-09-10,test,1286_22
1286,1241,113,Park,35.64299847375349,139.8603343963623,2012-09-15 12:02:01,2012-09-10,test,1286_22
1286,1241,113,Park,35.64299847375349,139.8603343963623,2012-09-16 10:44:58,2012-09-10,test,1286_22
1302,5889,124,Event Space,35.70020035156795,139.50628280639648,2012-09-13 21:27:36,2012-09-10,test,1302_14
1302,933,39,Food & Drink Shop,35.70043559382758,139.504936337471,2012-09-13 21:27:47,2012-09-10,test,1302_14
1311,6777,104,Other Great Outdoors,35.70313647374439,139.7563585639,2012-09-14 21:53:56,2012-09-10,test,1311_12
1311,1506,146,Art Museum,35.6796793288464,139.80805277824402,2012-09-15 15:41:46,2012-09-10,test,1311_12
1315,7268,237,Mall,35.71035,139.812242,2012-09-15 13:23:46,2012-09-10,test,1315_5
1315,481,236,Subway,35.70300578811289,139.77166056632996,2012-09-15 17:14:09,2012-09-10,test,1315_5
1315,4315,61,Office,35.69982798063144,139.77235902664074,2012-09-15 17:23:41,2012-09-10,test,1315_5
1404,1116,81,Building,35.66303643312233,139.76129114627838,2012-09-13 19:15:07,2012-09-10,test,1404_18
1404,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-09-13 19:25:36,2012-09-10,test,1404_18
1404,1116,81,Building,35.66303643312233,139.76129114627838,2012-09-14 22:42:08,2012-09-10,test,1404_18
1404,128,236,Subway,35.66291875693454,139.75995540618896,2012-09-14 22:43:34,2012-09-10,test,1404_18
1451,7648,5,Home (private),35.51455672249845,139.71666853842416,2012-09-13 19:10:36,2012-09-10,test,1451_15
1451,208,69,Train Station,35.53132692901326,139.69690203666687,2012-09-15 08:00:45,2012-09-10,test,1451_15
1451,5835,281,Train Station,35.67744827534187,139.76574897766113,2012-09-15 08:28:30,2012-09-10,test,1451_15
1451,4882,22,Indian Restaurant,35.645969,139.826823,2012-09-15 14:08:02,2012-09-10,test,1451_15
1451,87,69,Train Station,35.65852172695124,139.7013260344949,2012-09-15 16:47:34,2012-09-10,test,1451_15
1451,7648,5,Home (private),35.51455672249845,139.71666853842416,2012-09-15 21:58:47,2012-09-10,test,1451_15
1480,4080,69,Train Station,35.67993968698292,139.76821526885033,2012-09-10 10:33:21,2012-09-10,test,1480_8
1480,2090,69,Train Station,35.69034569127357,139.6997880935669,2012-09-13 22:02:56,2012-09-10,test,1480_8
1499,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-13 18:30:34,2012-09-10,test,1499_19
1499,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-09-13 18:32:20,2012-09-10,test,1499_19
1499,893,69,Train Station,35.672195030970535,139.48046654462814,2012-09-13 19:07:38,2012-09-10,test,1499_19
1499,893,69,Train Station,35.672195030970535,139.48046654462814,2012-09-15 08:35:42,2012-09-10,test,1499_19
1499,4503,69,Train Station,35.698494824429865,139.7725135087967,2012-09-15 09:33:16,2012-09-10,test,1499_19
1499,4315,61,Office,35.69982798063144,139.77235902664074,2012-09-15 09:42:19,2012-09-10,test,1499_19
1499,5075,52,Bar,35.697674720806745,139.77241292595863,2012-09-15 16:24:24,2012-09-10,test,1499_19
1499,893,69,Train Station,35.672195030970535,139.48046654462814,2012-09-15 20:04:05,2012-09-10,test,1499_19
1515,4920,26,Japanese Restaurant,35.70705,139.781869,2012-09-13 18:58:34,2012-09-10,test,1515_16
1515,3903,122,Fast Food Restaurant,35.62934999490266,139.68518614768982,2012-09-14 22:41:06,2012-09-10,test,1515_16
1531,170,69,Train Station,35.6513682132017,139.63663816452026,2012-09-15 11:11:40,2012-09-10,test,1531_11
1531,1099,69,Train Station,35.59212766089406,139.6811000396047,2012-09-15 19:44:12,2012-09-10,test,1531_11
1576,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-16 05:32:04,2012-09-10,test,1576_19
1576,149,69,Train Station,35.712902440367635,139.7038972377777,2012-09-16 05:39:11,2012-09-10,test,1576_19
1581,220,69,Train Station,35.651889113311164,139.5443956553936,2012-09-13 17:17:45,2012-09-10,test,1581_16
1581,299,69,Train Station,35.668361407560894,139.6504027448891,2012-09-13 17:31:22,2012-09-10,test,1581_16
1581,2312,69,Train Station,35.65869120755842,139.6988230288047,2012-09-13 17:46:45,2012-09-10,test,1581_16
1581,2569,69,Train Station,35.65948427920908,139.70020651817322,2012-09-13 17:47:00,2012-09-10,test,1581_16
1581,258,236,Subway,35.682058469518815,139.78602647781372,2012-09-15 09:58:23,2012-09-10,test,1581_16
1581,817,54,Paper / Office Supplies Store,35.697973,139.78663036,2012-09-15 10:24:26,2012-09-10,test,1581_16
1581,258,236,Subway,35.682058469518815,139.78602647781372,2012-09-15 10:57:29,2012-09-10,test,1581_16
1581,3015,236,Subway,35.6594319763759,139.70056056976318,2012-09-15 11:25:40,2012-09-10,test,1581_16
1583,87,69,Train Station,35.65852172695124,139.7013260344949,2012-09-15 10:13:44,2012-09-10,test,1583_21
1583,2569,69,Train Station,35.65948427920908,139.70020651817322,2012-09-15 10:13:56,2012-09-10,test,1583_21
1583,386,69,Train Station,35.62643513993051,139.63392779231071,2012-09-15 10:27:53,2012-09-10,test,1583_21
1583,386,69,Train Station,35.62643513993051,139.63392779231071,2012-09-15 19:48:02,2012-09-10,test,1583_21
1583,2569,69,Train Station,35.65948427920908,139.70020651817322,2012-09-15 20:10:04,2012-09-10,test,1583_21
1583,87,69,Train Station,35.65852172695124,139.7013260344949,2012-09-15 20:13:19,2012-09-10,test,1583_21
1583,87,69,Train Station,35.65852172695124,139.7013260344949,2012-09-16 10:04:50,2012-09-10,test,1583_21
1583,2569,69,Train Station,35.65948427920908,139.70020651817322,2012-09-16 10:10:27,2012-09-10,test,1583_21
1583,386,69,Train Station,35.62643513993051,139.63392779231071,2012-09-16 10:30:05,2012-09-10,test,1583_21
1595,3250,256,Convenience Store,35.63041282544754,139.5501550156409,2012-09-13 17:16:29,2012-09-10,test,1595_14
1595,646,69,Train Station,35.63003346660361,139.55084634271643,2012-09-13 17:18:02,2012-09-10,test,1595_14
1595,80,69,Train Station,35.6114994740578,139.62661743164062,2012-09-13 17:39:26,2012-09-10,test,1595_14
1595,646,69,Train Station,35.63003346660361,139.55084634271643,2012-09-15 09:05:55,2012-09-10,test,1595_14
1595,142,69,Train Station,35.698596195264464,139.77301824864617,2012-09-15 09:59:18,2012-09-10,test,1595_14
1595,4315,61,Office,35.69982798063144,139.77235902664074,2012-09-15 10:05:21,2012-09-10,test,1595_14
1595,2475,189,Ramen /  Noodle House,35.70213672321479,139.77188050746918,2012-09-15 13:53:10,2012-09-10,test,1595_14
1595,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-09-15 16:46:21,2012-09-10,test,1595_14
1595,269,69,Train Station,35.732117253229084,139.76670384407043,2012-09-15 16:47:52,2012-09-10,test,1595_14
1595,149,69,Train Station,35.712902440367635,139.7038972377777,2012-09-15 17:01:54,2012-09-10,test,1595_14
1595,320,236,Subway,35.67834593327503,139.7400963306427,2012-09-16 11:07:01,2012-09-10,test,1595_14
1595,323,69,Train Station,35.64592362299403,139.8269248008728,2012-09-16 11:26:32,2012-09-10,test,1595_14
1595,896,80,Hotel,35.63606770457495,139.88344153428864,2012-09-16 11:45:53,2012-09-10,test,1595_14
1615,684,237,Mall,35.5505068716494,139.57541942596436,2012-09-13 19:31:25,2012-09-10,test,1615_10
1615,5486,127,Gym / Fitness Center,35.550698909782106,139.57552671432495,2012-09-13 19:31:47,2012-09-10,test,1615_10
1630,2139,232,Food & Drink Shop,35.66198795899387,139.708601611926,2012-09-15 10:55:20,2012-09-10,test,1630_14
1630,1502,113,Park,35.6300585262402,139.6223258972168,2012-09-15 15:33:29,2012-09-10,test,1630_14
1719,479,236,Subway,35.665876065677715,139.893045411523,2012-09-15 14:47:17,2012-09-10,test,1719_18
1719,6601,5,Home (private),35.70528314022175,139.6656173391297,2012-09-16 00:07:23,2012-09-10,test,1719_18
1730,6969,59,Office,35.65630328963015,139.7546339948525,2012-09-10 10:49:21,2012-09-10,test,1730_11
1730,6969,59,Office,35.65630328963015,139.7546339948525,2012-09-13 19:38:26,2012-09-10,test,1730_11
1737,2444,238,Bus Station,35.68217176016234,139.7877323627472,2012-09-15 08:58:07,2012-09-10,test,1737_9
1737,2701,211,Airport,35.54505978034289,139.76903200149536,2012-09-15 09:42:59,2012-09-10,test,1737_9
1753,7072,281,Train Station,35.69827482402015,139.77340936660767,2012-09-15 18:20:18,2012-09-10,test,1753_8
