user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
1683,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-10-17 21:36:23,2012-10-15,test,1683_10
1755,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-10-19 00:15:40,2012-10-15,test,1755_21
1755,93,237,Mall,35.532942167026505,139.69576478004456,2012-10-19 23:11:24,2012-10-15,test,1755_21
1786,174,69,Train Station,35.619699172885795,139.72855277359486,2012-10-17 18:09:40,2012-10-15,test,1786_15
1786,2524,69,Train Station,35.61989107449785,139.72813369360168,2012-10-17 18:09:50,2012-10-15,test,1786_15
1814,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-16 20:48:37,2012-10-15,test,1814_20
1814,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-17 19:36:23,2012-10-15,test,1814_20
1971,1534,135,Movie Theater,35.700810237474855,139.8158097267151,2012-10-16 20:30:32,2012-10-15,test,1971_12
1971,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-10-16 22:57:01,2012-10-15,test,1971_12
1971,1162,69,Train Station,35.702002,139.754315,2012-10-19 09:04:12,2012-10-15,test,1971_12
2002,3552,69,Train Station,35.69086851550992,139.70030307769775,2012-10-16 19:10:11,2012-10-15,test,2002_22
2002,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-10-16 19:17:44,2012-10-15,test,2002_22
2002,3552,69,Train Station,35.69086851550992,139.70030307769775,2012-10-17 20:25:26,2012-10-15,test,2002_22
2002,2135,69,Train Station,35.729530092923646,139.7110103533843,2012-10-19 09:35:10,2012-10-15,test,2002_22
2229,281,69,Train Station,35.74964694346383,139.80514526367188,2012-10-17 17:42:30,2012-10-15,test,2229_11
2229,281,69,Train Station,35.74964694346383,139.80514526367188,2012-10-20 06:22:06,2012-10-15,test,2229_11
2289,258,236,Subway,35.682058469518815,139.78602647781372,2012-10-19 10:08:43,2012-10-15,test,2289_17
2289,2444,238,Bus Station,35.68217176016234,139.7877323627472,2012-10-19 10:09:43,2012-10-15,test,2289_17
2289,1937,236,Subway,35.69059403321313,139.69256222248077,2012-10-19 21:12:18,2012-10-15,test,2289_17
2289,231,236,Subway,35.6991983860222,139.71815586090088,2012-10-19 21:25:46,2012-10-15,test,2289_17
