user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
299,4690,16,Bank,35.69023885269545,139.77983797101814,2012-07-18 10:06:53,2012-07-16,test,299_15
311,1847,59,Office,35.62679704991626,139.77437496185303,2012-07-16 14:20:26,2012-07-16,test,311_13
311,1385,69,Train Station,35.75086595372428,139.86690044403076,2012-07-16 14:57:02,2012-07-16,test,311_13
311,6810,69,Train Station,35.64489917903694,139.7109889984131,2012-07-18 21:21:56,2012-07-16,test,311_13
311,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-18 21:32:34,2012-07-16,test,311_13
311,6483,241,Miscellaneous Shop,35.69964036798454,139.77054684736154,2012-07-22 19:44:25,2012-07-16,test,311_13
311,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-22 20:00:40,2012-07-16,test,311_13
329,5817,69,Train Station,35.607143062264804,139.73474892766936,2012-07-16 12:57:37,2012-07-16,test,329_14
329,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-16 13:20:50,2012-07-16,test,329_14
329,1420,241,Miscellaneous Shop,35.7007492490941,139.7719180583954,2012-07-16 13:25:21,2012-07-16,test,329_14
329,4473,287,Concert Hall,35.70074053646446,139.77187514305115,2012-07-16 13:25:59,2012-07-16,test,329_14
329,207,69,Train Station,35.60743038445974,139.68562066555023,2012-07-17 20:20:37,2012-07-16,test,329_14
355,4726,97,Diner,35.602312109208015,139.61778223514557,2012-07-16 15:23:04,2012-07-16,test,355_14
355,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-16 17:44:11,2012-07-16,test,355_14
355,79,69,Train Station,35.59974085378926,139.6102237701416,2012-07-16 21:41:37,2012-07-16,test,355_14
355,433,69,Train Station,35.65060102359122,139.6843063831329,2012-07-22 08:41:45,2012-07-16,test,355_14
355,1711,14,Dumpling Restaurant,35.5989033787182,139.61165070533752,2012-07-22 20:13:03,2012-07-16,test,355_14
363,309,69,Train Station,35.57742263857478,139.55844104290009,2012-07-16 12:58:43,2012-07-16,test,363_15
363,271,236,Subway,35.66511535050908,139.71245884895325,2012-07-16 13:34:18,2012-07-16,test,363_15
363,3704,236,Subway,35.66524609822095,139.7123622894287,2012-07-16 13:49:28,2012-07-16,test,363_15
363,2904,236,Subway,35.678668390455776,139.74017143249512,2012-07-16 13:56:45,2012-07-16,test,363_15
363,3163,236,Subway,35.67867274797632,139.74021703004837,2012-07-16 13:58:32,2012-07-16,test,363_15
363,3944,236,Subway,35.67567471760676,139.76346373558044,2012-07-16 14:08:38,2012-07-16,test,363_15
363,643,56,Electronics Store,35.67543940231658,139.7628951072693,2012-07-16 14:15:08,2012-07-16,test,363_15
363,2771,69,Train Station,35.67505156634274,139.7633135318756,2012-07-16 15:19:38,2012-07-16,test,363_15
363,6834,281,Train Station,35.62820962139427,139.73841117491816,2012-07-16 15:34:37,2012-07-16,test,363_15
363,6484,281,Train Station,35.62765761340576,139.73862062883575,2012-07-16 15:35:51,2012-07-16,test,363_15
363,273,69,Train Station,35.606248434331405,139.73484992980957,2012-07-16 15:45:53,2012-07-16,test,363_15
363,2476,69,Train Station,35.607648454531194,139.73473727703094,2012-07-16 15:49:20,2012-07-16,test,363_15
363,309,69,Train Station,35.57742263857478,139.55844104290009,2012-07-16 16:16:33,2012-07-16,test,363_15
363,3401,69,Train Station,35.56866645812988,139.553412,2012-07-17 07:33:51,2012-07-16,test,363_15
363,3401,69,Train Station,35.56866645812988,139.553412,2012-07-17 11:17:37,2012-07-16,test,363_15
363,309,69,Train Station,35.57742263857478,139.55844104290009,2012-07-17 11:25:22,2012-07-16,test,363_15
363,2476,69,Train Station,35.607648454531194,139.73473727703094,2012-07-17 11:53:25,2012-07-16,test,363_15
363,273,69,Train Station,35.606248434331405,139.73484992980957,2012-07-17 11:56:39,2012-07-16,test,363_15
363,1252,69,Train Station,35.62816169730629,139.7380418533103,2012-07-17 12:02:54,2012-07-16,test,363_15
363,596,69,Train Station,35.59845246891448,139.738802164793,2012-07-17 12:27:19,2012-07-16,test,363_15
363,596,69,Train Station,35.59845246891448,139.738802164793,2012-07-17 15:51:32,2012-07-16,test,363_15
363,1252,69,Train Station,35.62816169730629,139.7380418533103,2012-07-17 15:57:19,2012-07-16,test,363_15
363,6484,281,Train Station,35.62765761340576,139.73862062883575,2012-07-17 16:02:45,2012-07-16,test,363_15
363,2771,69,Train Station,35.67505156634274,139.7633135318756,2012-07-17 16:18:46,2012-07-16,test,363_15
363,273,69,Train Station,35.606248434331405,139.73484992980957,2012-07-17 17:00:38,2012-07-16,test,363_15
363,2476,69,Train Station,35.607648454531194,139.73473727703094,2012-07-17 17:01:23,2012-07-16,test,363_15
363,3756,63,Video Store,35.57867584893939,139.55960551582467,2012-07-17 17:47:33,2012-07-16,test,363_15
363,7433,210,Music Venue,35.576655609575184,139.5358230058654,2012-07-18 22:10:45,2012-07-16,test,363_15
363,3401,69,Train Station,35.56866645812988,139.553412,2012-07-21 08:36:11,2012-07-16,test,363_15
363,3401,69,Train Station,35.56866645812988,139.553412,2012-07-22 08:31:53,2012-07-16,test,363_15
363,309,69,Train Station,35.57742263857478,139.55844104290009,2012-07-22 08:32:19,2012-07-16,test,363_15
363,1605,69,Train Station,35.62567861195804,139.71341103315353,2012-07-22 09:04:31,2012-07-16,test,363_15
363,7422,122,Fast Food Restaurant,35.69360457311722,139.69817876815796,2012-07-22 20:26:47,2012-07-16,test,363_15
363,1964,236,Subway,35.69235854578225,139.70094680786133,2012-07-22 21:11:27,2012-07-16,test,363_15
363,2902,236,Subway,35.67702994586546,139.73703861236572,2012-07-22 21:25:58,2012-07-16,test,363_15
363,2904,236,Subway,35.678668390455776,139.74017143249512,2012-07-22 21:30:16,2012-07-16,test,363_15
363,309,69,Train Station,35.57742263857478,139.55844104290009,2012-07-22 22:10:50,2012-07-16,test,363_15
367,6226,113,Park,35.67122378277116,139.64184423599178,2012-07-16 04:30:09,2012-07-16,test,367_15
367,255,69,Train Station,35.67612791546994,139.64320957660675,2012-07-16 14:04:05,2012-07-16,test,367_15
367,131,69,Train Station,35.66158508135192,139.66747283935547,2012-07-16 14:04:23,2012-07-16,test,367_15
367,371,69,Train Station,35.681167389425845,139.7114396095276,2012-07-16 17:43:51,2012-07-16,test,367_15
367,2090,69,Train Station,35.69034569127357,139.6997880935669,2012-07-16 17:50:44,2012-07-16,test,367_15
367,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-16 18:03:21,2012-07-16,test,367_15
367,3769,69,Train Station,35.66864546357213,139.6504783630371,2012-07-16 18:04:01,2012-07-16,test,367_15
367,255,69,Train Station,35.67612791546994,139.64320957660675,2012-07-16 18:09:19,2012-07-16,test,367_15
367,6226,113,Park,35.67122378277116,139.64184423599178,2012-07-17 15:26:11,2012-07-16,test,367_15
367,255,69,Train Station,35.67612791546994,139.64320957660675,2012-07-17 15:44:54,2012-07-16,test,367_15
367,6226,113,Park,35.67122378277116,139.64184423599178,2012-07-18 07:18:07,2012-07-16,test,367_15
367,6226,113,Park,35.67122378277116,139.64184423599178,2012-07-18 09:57:37,2012-07-16,test,367_15
367,6226,113,Park,35.67122378277116,139.64184423599178,2012-07-19 09:17:41,2012-07-16,test,367_15
380,533,69,Train Station,35.59379110129347,139.60565328598022,2012-07-17 10:08:33,2012-07-16,test,380_13
380,6465,238,Bus Station,35.594087,139.605313,2012-07-17 10:10:46,2012-07-16,test,380_13
386,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-17 09:08:50,2012-07-16,test,386_13
386,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-17 17:42:01,2012-07-16,test,386_13
386,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-18 09:06:34,2012-07-16,test,386_13
386,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-19 09:03:36,2012-07-16,test,386_13
415,3992,281,Train Station,35.69044154264012,139.6999168395996,2012-07-17 08:05:04,2012-07-16,test,415_12
415,189,69,Train Station,35.729864636451765,139.7109555727517,2012-07-17 08:18:23,2012-07-16,test,415_12
415,4072,112,Other Great Outdoors,35.73175219856266,139.71139923942565,2012-07-17 10:29:04,2012-07-16,test,415_12
415,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-17 10:45:22,2012-07-16,test,415_12
415,2964,109,Other Great Outdoors,35.703498036208586,139.5803788304329,2012-07-17 12:49:47,2012-07-16,test,415_12
415,5731,238,Bus Station,35.67797554166218,139.5678609609604,2012-07-17 13:10:35,2012-07-16,test,415_12
415,220,69,Train Station,35.651889113311164,139.5443956553936,2012-07-17 14:18:44,2012-07-16,test,415_12
415,115,69,Train Station,35.66822490891021,139.60113912820816,2012-07-17 14:28:44,2012-07-16,test,415_12
415,836,172,University,35.64094077853332,139.63232517242432,2012-07-17 14:58:49,2012-07-16,test,415_12
415,169,69,Train Station,35.64734964890964,139.62407939136028,2012-07-17 15:49:03,2012-07-16,test,415_12
415,1927,256,Convenience Store,35.73220869977872,139.71109092235565,2012-07-17 17:34:52,2012-07-16,test,415_12
415,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-07-17 21:33:58,2012-07-16,test,415_12
415,1927,256,Convenience Store,35.73220869977872,139.71109092235565,2012-07-18 08:19:32,2012-07-16,test,415_12
415,4072,112,Other Great Outdoors,35.73175219856266,139.71139923942565,2012-07-18 10:03:53,2012-07-16,test,415_12
415,189,69,Train Station,35.729864636451765,139.7109555727517,2012-07-18 10:08:22,2012-07-16,test,415_12
415,3992,281,Train Station,35.69044154264012,139.6999168395996,2012-07-19 08:09:20,2012-07-16,test,415_12
415,1927,256,Convenience Store,35.73220869977872,139.71109092235565,2012-07-19 08:43:39,2012-07-16,test,415_12
415,189,69,Train Station,35.729864636451765,139.7109555727517,2012-07-19 08:44:04,2012-07-16,test,415_12
415,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-07-20 23:08:54,2012-07-16,test,415_12
431,103,69,Train Station,35.536940832577606,139.63486790657043,2012-07-16 15:54:11,2012-07-16,test,431_12
431,521,69,Train Station,35.68008021466177,139.72023725509644,2012-07-16 16:31:49,2012-07-16,test,431_12
431,103,69,Train Station,35.536940832577606,139.63486790657043,2012-07-16 23:11:01,2012-07-16,test,431_12
431,536,69,Train Station,35.67096773523412,139.65878918766975,2012-07-17 10:25:25,2012-07-16,test,431_12
431,4548,256,Convenience Store,35.672236430764,139.66038644313812,2012-07-17 17:12:41,2012-07-16,test,431_12
431,536,69,Train Station,35.67096773523412,139.65878918766975,2012-07-17 21:22:26,2012-07-16,test,431_12
431,103,69,Train Station,35.536940832577606,139.63486790657043,2012-07-18 22:20:40,2012-07-16,test,431_12
431,103,69,Train Station,35.536940832577606,139.63486790657043,2012-07-19 09:26:21,2012-07-16,test,431_12
464,143,69,Train Station,35.691670172683054,139.7708773612976,2012-07-17 10:46:14,2012-07-16,test,464_14
464,639,146,Art Museum,35.718886879417454,139.77645635604858,2012-07-17 11:09:53,2012-07-16,test,464_14
464,149,69,Train Station,35.712902440367635,139.7038972377777,2012-07-17 12:56:45,2012-07-16,test,464_14
464,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-07-17 19:05:52,2012-07-16,test,464_14
464,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-17 19:20:50,2012-07-16,test,464_14
464,1420,241,Miscellaneous Shop,35.7007492490941,139.7719180583954,2012-07-17 19:24:46,2012-07-16,test,464_14
464,4473,287,Concert Hall,35.70074053646446,139.77187514305115,2012-07-17 19:28:24,2012-07-16,test,464_14
464,1057,26,Japanese Restaurant,35.702173751235755,139.77137088775635,2012-07-17 20:44:04,2012-07-16,test,464_14
464,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-17 21:53:24,2012-07-16,test,464_14
487,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-07-16 12:02:23,2012-07-16,test,487_14
487,4349,69,Train Station,35.69168759992342,139.77088004350662,2012-07-16 12:14:41,2012-07-16,test,487_14
487,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-07-16 17:18:28,2012-07-16,test,487_14
487,1349,56,Electronics Store,35.60574111869291,139.7353127034767,2012-07-16 17:36:02,2012-07-16,test,487_14
487,3259,269,Shrine,35.61702054441969,139.74338471889496,2012-07-18 07:39:39,2012-07-16,test,487_14
487,3259,269,Shrine,35.61702054441969,139.74338471889496,2012-07-19 07:45:24,2012-07-16,test,487_14
581,4634,69,Train Station,35.56187787347348,139.71485057867778,2012-07-16 07:33:27,2012-07-16,test,581_11
581,5077,69,Train Station,35.550004406063394,139.78646233677864,2012-07-16 17:38:34,2012-07-16,test,581_11
581,394,69,Train Station,35.56068371332292,139.72373016178608,2012-07-16 17:55:06,2012-07-16,test,581_11
581,3239,256,Convenience Store,35.564391,139.708988,2012-07-16 18:20:57,2012-07-16,test,581_11
581,1346,69,Train Station,35.56437553352718,139.70852069556713,2012-07-16 18:29:20,2012-07-16,test,581_11
581,112,69,Train Station,35.62645040122807,139.72343981266022,2012-07-17 10:41:57,2012-07-16,test,581_11
581,6991,69,Train Station,35.626116832203465,139.72364902496338,2012-07-17 10:45:01,2012-07-16,test,581_11
581,426,69,Train Station,35.70129378655684,139.70004089176655,2012-07-17 11:00:46,2012-07-16,test,581_11
581,140,69,Train Station,35.713477874993885,139.77642290234067,2012-07-17 11:59:09,2012-07-16,test,581_11
581,2360,236,Subway,35.71245048148083,139.77592863234182,2012-07-17 12:03:40,2012-07-16,test,581_11
581,819,76,Government Building,35.710036,139.810697,2012-07-17 12:39:45,2012-07-16,test,581_11
581,4591,286,Aquarium,35.70987956161143,139.80973720550537,2012-07-17 13:06:35,2012-07-16,test,581_11
581,350,69,Train Station,35.71034998831642,139.8090398311615,2012-07-17 13:13:16,2012-07-16,test,581_11
581,140,69,Train Station,35.713477874993885,139.77642290234067,2012-07-17 13:33:58,2012-07-16,test,581_11
581,210,69,Train Station,35.56220031745735,139.7159428440957,2012-07-17 13:58:15,2012-07-16,test,581_11
581,6453,237,Mall,35.562744938286706,139.71485057867778,2012-07-17 14:00:47,2012-07-16,test,581_11
581,4259,197,Bridge,35.5367662225232,139.70287799835205,2012-07-17 17:05:42,2012-07-16,test,581_11
581,1346,69,Train Station,35.56437553352718,139.70852069556713,2012-07-19 07:29:01,2012-07-16,test,581_11
581,4634,69,Train Station,35.56187787347348,139.71485057867778,2012-07-22 07:33:43,2012-07-16,test,581_11
581,394,69,Train Station,35.56068371332292,139.72373016178608,2012-07-22 07:49:08,2012-07-16,test,581_11
588,676,69,Train Station,35.61462638297911,139.52824473381042,2012-07-17 07:51:03,2012-07-16,test,588_14
588,2806,81,Building,35.660364705092164,139.72897052764893,2012-07-19 09:41:13,2012-07-16,test,588_14
697,514,69,Train Station,35.60978987105579,139.74969863891602,2012-07-17 15:06:01,2012-07-16,test,697_13
697,146,69,Train Station,35.6964320244761,139.81394290924072,2012-07-17 21:31:39,2012-07-16,test,697_13
697,620,69,Train Station,35.697584868303494,139.8260772228241,2012-07-22 23:34:38,2012-07-16,test,697_13
738,109,69,Train Station,35.63014572966312,139.74042892456055,2012-07-17 07:53:53,2012-07-16,test,738_14
738,333,69,Train Station,35.65561813580688,139.75674211978912,2012-07-17 21:14:23,2012-07-16,test,738_14
738,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-07-17 21:18:34,2012-07-16,test,738_14
738,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-07-18 08:00:47,2012-07-16,test,738_14
738,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-07-18 22:28:28,2012-07-16,test,738_14
738,109,69,Train Station,35.63014572966312,139.74042892456055,2012-07-19 07:54:26,2012-07-16,test,738_14
741,151,236,Subway,35.68691239365025,139.76361393928528,2012-07-16 07:49:46,2012-07-16,test,741_10
741,2585,58,Smoke Shop,35.691330340734794,139.69921946525574,2012-07-17 22:54:00,2012-07-16,test,741_10
748,6078,39,Food & Drink Shop,35.72304300433973,139.75240813284398,2012-07-16 19:12:39,2012-07-16,test,748_13
748,3370,256,Convenience Store,35.72309458216839,139.75392031251508,2012-07-17 07:23:43,2012-07-16,test,748_13
748,321,236,Subway,35.72129098165948,139.75205898284912,2012-07-17 08:17:04,2012-07-16,test,748_13
748,2930,236,Subway,35.70357209096882,139.75510597229004,2012-07-17 08:24:21,2012-07-16,test,748_13
748,1162,69,Train Station,35.702002,139.754315,2012-07-17 08:29:16,2012-07-16,test,748_13
762,6737,59,Office,35.65597183896963,139.69648458623593,2012-07-17 09:37:20,2012-07-16,test,762_13
762,468,121,Café,35.65603003936137,139.69787031412125,2012-07-17 16:36:17,2012-07-16,test,762_13
762,6737,59,Office,35.65597183896963,139.69648458623593,2012-07-18 09:30:11,2012-07-16,test,762_13
801,631,69,Train Station,35.631663053994096,139.64477062225342,2012-07-16 06:23:19,2012-07-16,test,801_15
801,631,69,Train Station,35.631663053994096,139.64477062225342,2012-07-18 23:23:02,2012-07-16,test,801_15
801,631,69,Train Station,35.631663053994096,139.64477062225342,2012-07-19 08:12:28,2012-07-16,test,801_15
801,5698,69,Train Station,35.59995458300269,139.6105992794037,2012-07-19 08:24:39,2012-07-16,test,801_15
801,631,69,Train Station,35.631663053994096,139.64477062225342,2012-07-21 10:16:57,2012-07-16,test,801_15
801,3015,236,Subway,35.6594319763759,139.70056056976318,2012-07-21 10:35:29,2012-07-16,test,801_15
801,1826,211,Airport,35.55137976854632,139.78840827941897,2012-07-22 06:50:54,2012-07-16,test,801_15
845,6166,6,Clothing Store,35.66277889360331,139.70234831843544,2012-07-16 19:13:40,2012-07-16,test,845_12
845,6166,6,Clothing Store,35.66277889360331,139.70234831843544,2012-07-18 00:12:43,2012-07-16,test,845_12
847,3476,167,General College & University,35.642682,139.627839,2012-07-17 07:53:23,2012-07-16,test,847_15
847,3476,167,General College & University,35.642682,139.627839,2012-07-18 07:34:06,2012-07-16,test,847_15
921,4892,238,Bus Station,35.732751445581755,139.88167098778118,2012-07-17 09:09:45,2012-07-16,test,921_14
921,5477,237,Mall,35.733353950055545,139.88201469182968,2012-07-17 09:09:55,2012-07-16,test,921_14
921,760,69,Train Station,35.73294462295052,139.8816740512848,2012-07-17 09:10:10,2012-07-16,test,921_14
921,4136,69,Train Station,35.690999221033536,139.7355741262436,2012-07-17 10:55:40,2012-07-16,test,921_14
921,4215,59,Office,35.68877719800285,139.73506450653076,2012-07-17 12:46:45,2012-07-16,test,921_14
921,4136,69,Train Station,35.690999221033536,139.7355741262436,2012-07-17 21:46:59,2012-07-16,test,921_14
921,5477,237,Mall,35.733353950055545,139.88201469182968,2012-07-18 09:10:49,2012-07-16,test,921_14
962,1019,69,Train Station,35.62970971159727,139.77840900421145,2012-07-17 10:11:05,2012-07-16,test,962_15
962,1740,234,Light Rail,35.66549724218351,139.75963957607746,2012-07-17 13:30:55,2012-07-16,test,962_15
962,3349,236,Subway,35.68635577595945,139.78224858641624,2012-07-17 13:53:28,2012-07-16,test,962_15
962,2438,236,Subway,35.68598868936885,139.78244304656982,2012-07-17 19:52:25,2012-07-16,test,962_15
962,2576,236,Subway,35.69807224884871,139.77548003196716,2012-07-17 19:54:45,2012-07-16,test,962_15
962,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-07-17 19:57:35,2012-07-16,test,962_15
962,2114,189,Ramen /  Noodle House,35.69884987331584,139.77473974227905,2012-07-17 20:09:37,2012-07-16,test,962_15
1001,351,236,Subway,35.65851667125014,139.77643489837646,2012-07-16 12:55:32,2012-07-16,test,1001_10
1001,439,69,Train Station,35.731842912950256,139.7280639410019,2012-07-22 19:45:00,2012-07-16,test,1001_10
1015,5386,229,Road,35.59119121722382,139.55368280410767,2012-07-18 09:14:54,2012-07-16,test,1015_13
1015,6690,112,Other Great Outdoors,35.60544191121417,139.50679676086557,2012-07-18 09:31:38,2012-07-16,test,1015_13
1022,2904,236,Subway,35.678668390455776,139.74017143249512,2012-07-18 09:18:35,2012-07-16,test,1022_15
