user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
1837,6262,229,Road,35.5846760281785,139.7556621117677,2012-05-17 05:25:53,2012-05-14,test,1837_6
1837,2257,197,Bridge,35.636806044617614,139.7466342567232,2012-05-17 05:35:43,2012-05-14,test,1837_6
1837,3054,197,Bridge,35.64364803179152,139.7443288564682,2012-05-17 05:38:51,2012-05-14,test,1837_6
1837,2608,229,Road,35.645265364768406,139.74419474601746,2012-05-17 05:40:10,2012-05-14,test,1837_6
1837,3637,114,Plaza,35.67006845521988,139.7553127496532,2012-05-17 05:47:45,2012-05-14,test,1837_6
1837,7106,229,Road,35.73002048568011,139.7917865216732,2012-05-17 06:11:23,2012-05-14,test,1837_6
1837,5153,197,Bridge,35.69625340570795,139.81946289539337,2012-05-18 20:31:48,2012-05-14,test,1837_6
1837,4626,208,Playground,35.75915472832448,139.74188804626465,2012-05-18 21:12:42,2012-05-14,test,1837_6
1837,5400,197,Bridge,35.75519328935469,139.74263906478882,2012-05-18 21:13:26,2012-05-14,test,1837_6
1837,4695,229,Road,35.755776634508905,139.74158763885498,2012-05-18 21:13:44,2012-05-14,test,1837_6
1837,7106,229,Road,35.73002048568011,139.7917865216732,2012-05-18 21:25:22,2012-05-14,test,1837_6
1837,2399,236,Subway,35.64693933531064,139.74735975265503,2012-05-18 22:23:53,2012-05-14,test,1837_6
1837,3637,114,Plaza,35.67006845521988,139.7553127496532,2012-05-19 00:09:54,2012-05-14,test,1837_6
1837,6559,238,Bus Station,35.57535183686366,139.75863177276676,2012-05-19 04:47:32,2012-05-14,test,1837_6
1837,6262,229,Road,35.5846760281785,139.7556621117677,2012-05-19 04:50:12,2012-05-14,test,1837_6
1837,2257,197,Bridge,35.636806044617614,139.7466342567232,2012-05-19 05:02:46,2012-05-14,test,1837_6
1837,2608,229,Road,35.645265364768406,139.74419474601746,2012-05-19 05:05:39,2012-05-14,test,1837_6
1837,5150,60,Automotive Shop,35.64693933531062,139.7486686706543,2012-05-19 05:06:56,2012-05-14,test,1837_6
1837,7184,229,Road,35.65261923954614,139.74960878491402,2012-05-19 05:09:50,2012-05-14,test,1837_6
1837,5112,229,Road,35.69493771367451,139.78452444076538,2012-05-19 05:24:18,2012-05-14,test,1837_6
1837,4106,197,Bridge,35.69433649618201,139.78870332241058,2012-05-19 05:25:21,2012-05-14,test,1837_6
1837,7106,229,Road,35.73002048568011,139.7917865216732,2012-05-19 05:39:06,2012-05-14,test,1837_6
1837,2038,69,Train Station,35.74843662194827,139.7697937488556,2012-05-19 16:20:53,2012-05-14,test,1837_6
2086,4724,127,Gym / Fitness Center,35.704465098837815,139.56095695495603,2012-05-16 14:26:14,2012-05-14,test,2086_6
2086,3113,24,Italian Restaurant,35.703609118323136,139.57944005727768,2012-05-16 21:41:13,2012-05-14,test,2086_6
2086,6055,101,American Restaurant,35.7037665974487,139.5814419909498,2012-05-16 22:07:36,2012-05-14,test,2086_6
2086,1653,189,Ramen /  Noodle House,35.70077756513382,139.77066278457642,2012-05-17 17:39:08,2012-05-14,test,2086_6
2086,6055,101,American Restaurant,35.7037665974487,139.5814419909498,2012-05-17 19:38:50,2012-05-14,test,2086_6
2086,6055,101,American Restaurant,35.7037665974487,139.5814419909498,2012-05-19 00:44:12,2012-05-14,test,2086_6
2086,6055,101,American Restaurant,35.7037665974487,139.5814419909498,2012-05-19 19:38:18,2012-05-14,test,2086_6
