user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
141,4080,69,Train Station,35.67993968698292,139.76821526885033,2012-08-10 22:46:40,2012-08-06,test,141_13
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-08-06 14:35:14,2012-08-06,test,146_18
146,170,69,Train Station,35.6513682132017,139.63663816452026,2012-08-06 14:46:51,2012-08-06,test,146_18
146,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-06 17:00:32,2012-08-06,test,146_18
146,87,69,Train Station,35.65852172695124,139.7013260344949,2012-08-06 17:10:31,2012-08-06,test,146_18
146,462,225,Department Store,35.66203835921229,139.6989405155182,2012-08-06 17:41:44,2012-08-06,test,146_18
146,1167,233,Hobby Shop,35.66202092549599,139.69796419143677,2012-08-06 17:57:17,2012-08-06,test,146_18
146,465,225,Department Store,35.660608781836224,139.69607591629028,2012-08-06 18:41:54,2012-08-06,test,146_18
146,5440,32,Bookstore,35.6607264614284,139.69644606113434,2012-08-06 18:45:33,2012-08-06,test,146_18
146,87,69,Train Station,35.65852172695124,139.7013260344949,2012-08-06 19:34:25,2012-08-06,test,146_18
146,131,69,Train Station,35.66158508135192,139.66747283935547,2012-08-06 19:38:32,2012-08-06,test,146_18
146,212,69,Train Station,35.64004270002671,139.59873855113983,2012-08-06 19:59:05,2012-08-06,test,146_18
146,6605,256,Convenience Store,35.63859789978094,139.60005592106802,2012-08-06 20:09:32,2012-08-06,test,146_18
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-08-06 20:16:54,2012-08-06,test,146_18
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-08-09 19:57:45,2012-08-06,test,146_18
146,212,69,Train Station,35.64004270002671,139.59873855113983,2012-08-09 19:58:26,2012-08-06,test,146_18
146,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-09 20:21:12,2012-08-06,test,146_18
146,333,69,Train Station,35.65561813580688,139.75674211978912,2012-08-09 20:49:09,2012-08-06,test,146_18
146,333,69,Train Station,35.65561813580688,139.75674211978912,2012-08-10 07:42:31,2012-08-06,test,146_18
146,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-10 08:10:27,2012-08-06,test,146_18
146,902,189,Ramen /  Noodle House,35.6889209265825,139.69792596197135,2012-08-10 08:19:13,2012-08-06,test,146_18
146,1818,69,Train Station,35.689395294293895,139.69998480543344,2012-08-10 08:53:25,2012-08-06,test,146_18
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-08-10 09:23:03,2012-08-06,test,146_18
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-08-10 19:48:06,2012-08-06,test,146_18
146,212,69,Train Station,35.64004270002671,139.59873855113983,2012-08-10 19:52:40,2012-08-06,test,146_18
146,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-10 20:06:40,2012-08-06,test,146_18
146,333,69,Train Station,35.65561813580688,139.75674211978912,2012-08-10 20:32:03,2012-08-06,test,146_18
146,333,69,Train Station,35.65561813580688,139.75674211978912,2012-08-11 08:53:24,2012-08-06,test,146_18
146,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-11 09:19:22,2012-08-06,test,146_18
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-08-11 15:55:22,2012-08-06,test,146_18
146,212,69,Train Station,35.64004270002671,139.59873855113983,2012-08-11 16:04:22,2012-08-06,test,146_18
146,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-11 16:20:39,2012-08-06,test,146_18
146,333,69,Train Station,35.65561813580688,139.75674211978912,2012-08-11 16:45:43,2012-08-06,test,146_18
146,333,69,Train Station,35.65561813580688,139.75674211978912,2012-08-12 09:30:35,2012-08-06,test,146_18
146,1063,69,Train Station,35.64318157118457,139.60929036140442,2012-08-12 10:25:25,2012-08-06,test,146_18
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-08-12 10:52:08,2012-08-06,test,146_18
146,4267,122,Fast Food Restaurant,35.63658016886914,139.58766754518055,2012-08-12 10:54:12,2012-08-06,test,146_18
146,343,69,Train Station,35.6366920413755,139.58709682221513,2012-08-12 13:51:13,2012-08-06,test,146_18
146,212,69,Train Station,35.64004270002671,139.59873855113983,2012-08-12 14:00:11,2012-08-06,test,146_18
146,158,69,Train Station,35.77806243973507,139.72083806991577,2012-08-12 14:40:20,2012-08-06,test,146_18
172,1587,26,Japanese Restaurant,35.695832,139.698202,2012-08-10 13:41:52,2012-08-06,test,172_10
172,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-10 14:14:09,2012-08-06,test,172_10
172,69,225,Department Store,35.687417812220446,139.70212697982788,2012-08-10 14:20:19,2012-08-06,test,172_10
172,4030,69,Train Station,35.71373000966154,139.77722883224487,2012-08-10 15:24:50,2012-08-06,test,172_10
181,129,69,Train Station,35.70582855009322,139.66579914093018,2012-08-10 15:21:04,2012-08-06,test,181_15
181,193,69,Train Station,35.704621918699345,139.6199870109558,2012-08-10 15:36:49,2012-08-06,test,181_15
181,6264,81,Building,35.70692234,139.616922,2012-08-10 15:52:30,2012-08-06,test,181_15
181,4129,189,Ramen /  Noodle House,35.7005270767411,139.77279782295227,2012-08-12 12:49:22,2012-08-06,test,181_15
181,129,69,Train Station,35.70582855009322,139.66579914093018,2012-08-12 17:33:09,2012-08-06,test,181_15
214,1413,69,Train Station,35.74202770633572,139.88400220870972,2012-08-12 12:49:38,2012-08-06,test,214_15
214,1715,69,Train Station,35.728102210735656,139.7712743282318,2012-08-12 13:10:16,2012-08-06,test,214_15
214,439,69,Train Station,35.731842912950256,139.7280639410019,2012-08-12 16:54:20,2012-08-06,test,214_15
214,1715,69,Train Station,35.728102210735656,139.7712743282318,2012-08-12 17:05:57,2012-08-06,test,214_15
214,3576,32,Bookstore,35.700371337908884,139.77054342627525,2012-08-12 17:43:34,2012-08-06,test,214_15
214,142,69,Train Station,35.698596195264464,139.77301824864617,2012-08-12 22:44:26,2012-08-06,test,214_15
214,655,69,Train Station,35.71678758588956,139.8582637310028,2012-08-12 23:00:19,2012-08-06,test,214_15
228,151,236,Subway,35.68691239365025,139.76361393928528,2012-08-09 17:42:37,2012-08-06,test,228_15
228,45,81,Building,35.68261620651813,139.76433277130127,2012-08-09 17:54:54,2012-08-06,test,228_15
228,1785,146,Art Museum,35.6784200113913,139.7632598876953,2012-08-09 18:11:58,2012-08-06,test,228_15
228,5351,242,Parking,35.63315418950063,139.7995126247406,2012-08-10 06:31:55,2012-08-06,test,228_15
250,6858,250,Outdoors & Recreation,35.623465672040936,139.70727682113647,2012-08-06 16:03:49,2012-08-06,test,250_15
250,6858,250,Outdoors & Recreation,35.623465672040936,139.70727682113647,2012-08-10 16:05:34,2012-08-06,test,250_15
250,281,69,Train Station,35.74964694346383,139.80514526367188,2012-08-11 16:24:30,2012-08-06,test,250_15
250,3618,213,Spa / Massage,35.81440495904201,139.81250573033185,2012-08-12 17:33:07,2012-08-06,test,250_15
251,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-06 17:08:10,2012-08-06,test,251_9
251,142,69,Train Station,35.698596195264464,139.77301824864617,2012-08-06 20:16:29,2012-08-06,test,251_9
251,3280,69,Train Station,35.69833581429355,139.77303385734558,2012-08-06 20:17:35,2012-08-06,test,251_9
251,174,69,Train Station,35.619699172885795,139.72855277359486,2012-08-10 07:04:33,2012-08-06,test,251_9
251,2063,69,Train Station,35.61919223543136,139.72830533981323,2012-08-10 07:04:42,2012-08-06,test,251_9
251,2549,240,Convention Center,35.62986667837494,139.79426622390747,2012-08-10 07:26:19,2012-08-06,test,251_9
251,7761,217,General Entertainment,35.631580479931,139.79297083758186,2012-08-10 17:04:46,2012-08-06,test,251_9
251,768,69,Train Station,35.63440986098353,139.79161351919174,2012-08-10 17:06:42,2012-08-06,test,251_9
251,192,69,Train Station,35.60375363356726,139.50759172439575,2012-08-12 04:57:37,2012-08-06,test,251_9
251,4040,281,Train Station,35.690903370337175,139.70004558563232,2012-08-12 05:41:13,2012-08-06,test,251_9
251,2063,69,Train Station,35.61919223543136,139.72830533981323,2012-08-12 06:04:55,2012-08-06,test,251_9
251,407,234,Light Rail,35.63022857282679,139.79136675596237,2012-08-12 06:38:47,2012-08-06,test,251_9
251,7761,217,General Entertainment,35.631580479931,139.79297083758186,2012-08-12 06:39:56,2012-08-06,test,251_9
251,142,69,Train Station,35.698596195264464,139.77301824864617,2012-08-12 17:33:21,2012-08-06,test,251_9
270,7039,35,Bar,35.69103843264887,139.70660895109177,2012-08-06 21:07:53,2012-08-06,test,270_13
270,426,69,Train Station,35.70129378655684,139.70004089176655,2012-08-11 17:51:03,2012-08-06,test,270_13
270,7039,35,Bar,35.69103843264887,139.70660895109177,2012-08-12 01:16:55,2012-08-06,test,270_13
288,4671,180,Restaurant,35.862564217579425,139.6678822996951,2012-08-09 19:48:54,2012-08-06,test,288_15
288,4671,180,Restaurant,35.862564217579425,139.6678822996951,2012-08-12 20:46:53,2012-08-06,test,288_15
329,207,69,Train Station,35.60743038445974,139.68562066555023,2012-08-06 17:04:02,2012-08-06,test,329_16
329,207,69,Train Station,35.60743038445974,139.68562066555023,2012-08-10 19:11:00,2012-08-06,test,329_16
337,4400,198,Coffee Shop,35.66718364147674,139.7768273081249,2012-08-09 18:35:01,2012-08-06,test,337_12
337,2096,200,Arcade,35.698364248445394,139.7755591806842,2012-08-11 10:08:30,2012-08-06,test,337_12
337,4400,198,Coffee Shop,35.66718364147674,139.7768273081249,2012-08-11 13:30:14,2012-08-06,test,337_12
337,7751,189,Ramen /  Noodle House,35.700514007759885,139.7752869129181,2012-08-11 20:18:29,2012-08-06,test,337_12
338,371,69,Train Station,35.681167389425845,139.7114396095276,2012-08-12 14:55:06,2012-08-06,test,338_17
338,2621,236,Subway,35.690855444945775,139.73592281341553,2012-08-12 15:06:51,2012-08-06,test,338_17
338,3722,236,Subway,35.6460326056207,139.82698917388916,2012-08-12 15:28:22,2012-08-06,test,338_17
338,3722,236,Subway,35.6460326056207,139.82698917388916,2012-08-12 20:45:28,2012-08-06,test,338_17
341,3315,39,Food & Drink Shop,35.727858340463435,139.5116901397705,2012-08-06 08:37:28,2012-08-06,test,341_12
341,931,69,Train Station,35.701341705675524,139.50644373893738,2012-08-09 19:45:08,2012-08-06,test,341_12
341,4971,238,Bus Station,35.70145727,139.506548,2012-08-09 19:46:01,2012-08-06,test,341_12
341,3671,122,Fast Food Restaurant,35.73668074337941,139.48698967695236,2012-08-10 06:13:00,2012-08-06,test,341_12
341,631,69,Train Station,35.631663053994096,139.64477062225342,2012-08-11 13:41:35,2012-08-06,test,341_12
341,7737,256,Convenience Store,35.63094186009854,139.6436474972093,2012-08-11 13:42:01,2012-08-06,test,341_12
341,931,69,Train Station,35.701341705675524,139.50644373893738,2012-08-11 18:48:24,2012-08-06,test,341_12
341,4592,281,Train Station,35.69001892438558,139.70033526420593,2012-08-11 19:17:17,2012-08-06,test,341_12
341,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-11 19:17:48,2012-08-06,test,341_12
341,2090,69,Train Station,35.69034569127357,139.6997880935669,2012-08-11 19:18:16,2012-08-06,test,341_12
341,143,69,Train Station,35.691670172683054,139.7708773612976,2012-08-11 19:29:04,2012-08-06,test,341_12
341,142,69,Train Station,35.698596195264464,139.77301824864617,2012-08-11 19:29:38,2012-08-06,test,341_12
341,44,69,Train Station,35.68137872227962,139.76608157157898,2012-08-11 19:34:07,2012-08-06,test,341_12
341,3742,281,Train Station,35.68137000753384,139.76645708084106,2012-08-11 19:34:14,2012-08-06,test,341_12
341,4706,69,Train Station,35.681283949368016,139.76607084274292,2012-08-11 19:34:26,2012-08-06,test,341_12
371,48,237,Mall,35.655134309871,139.79300022125244,2012-08-06 12:31:55,2012-08-06,test,371_11
371,2390,95,Chinese Restaurant,35.65563470235209,139.79264123206627,2012-08-06 12:32:02,2012-08-06,test,371_11
371,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-08-09 21:16:21,2012-08-06,test,371_11
386,80,69,Train Station,35.6114994740578,139.62661743164062,2012-08-06 20:17:19,2012-08-06,test,386_15
386,87,69,Train Station,35.65852172695124,139.7013260344949,2012-08-09 17:45:40,2012-08-06,test,386_15
386,312,236,Subway,35.69085980180074,139.704852104187,2012-08-10 18:53:25,2012-08-06,test,386_15
386,556,135,Movie Theater,35.690010210583566,139.7058928012848,2012-08-10 20:29:52,2012-08-06,test,386_15
386,44,69,Train Station,35.68137872227962,139.76608157157898,2012-08-11 10:05:37,2012-08-06,test,386_15
415,3992,281,Train Station,35.69044154264012,139.6999168395996,2012-08-06 08:09:30,2012-08-06,test,415_15
415,1927,256,Convenience Store,35.73220869977872,139.71109092235565,2012-08-06 08:25:08,2012-08-06,test,415_15
415,486,69,Train Station,35.743553244845074,139.6070272475481,2012-08-06 09:23:56,2012-08-06,test,415_15
415,1856,69,Train Station,35.80191699809086,139.71758723258972,2012-08-06 16:50:05,2012-08-06,test,415_15
415,1171,56,Electronics Store,35.73099375847875,139.71370339393616,2012-08-06 18:08:03,2012-08-06,test,415_15
415,5084,69,Train Station,35.73171183126306,139.7111100963448,2012-08-06 20:57:29,2012-08-06,test,415_15
415,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-08-06 21:17:36,2012-08-06,test,415_15
415,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-08-09 21:54:24,2012-08-06,test,415_15
415,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-10 08:09:08,2012-08-06,test,415_15
415,1927,256,Convenience Store,35.73220869977872,139.71109092235565,2012-08-10 08:22:16,2012-08-06,test,415_15
415,4072,112,Other Great Outdoors,35.73175219856266,139.71139923942565,2012-08-10 10:09:33,2012-08-06,test,415_15
415,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-10 10:33:14,2012-08-06,test,415_15
418,320,236,Subway,35.67834593327503,139.7400963306427,2012-08-10 19:01:59,2012-08-06,test,418_12
418,2549,240,Convention Center,35.62986667837494,139.79426622390747,2012-08-11 10:19:15,2012-08-06,test,418_12
418,3687,236,Subway,35.66426984346965,139.7846531867981,2012-08-11 18:03:53,2012-08-06,test,418_12
418,4262,236,Subway,35.66489961631636,139.7842589020729,2012-08-12 10:54:11,2012-08-06,test,418_12
418,407,234,Light Rail,35.63022857282679,139.79136675596237,2012-08-12 14:40:50,2012-08-06,test,418_12
435,302,69,Train Station,35.70270629939949,139.56082955002785,2012-08-06 05:38:45,2012-08-06,test,435_18
435,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-06 06:05:52,2012-08-06,test,435_18
435,2768,59,Office,35.62286635876582,139.74918427447693,2012-08-06 07:47:11,2012-08-06,test,435_18
435,423,69,Train Station,35.62051789734346,139.75081980228424,2012-08-06 17:11:03,2012-08-06,test,435_18
435,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-06 17:46:38,2012-08-06,test,435_18
435,5997,127,Gym / Fitness Center,35.6856737324371,139.5679530656704,2012-08-09 18:02:55,2012-08-06,test,435_18
435,302,69,Train Station,35.70270629939949,139.56082955002785,2012-08-10 05:35:33,2012-08-06,test,435_18
435,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-10 05:55:39,2012-08-06,test,435_18
435,174,69,Train Station,35.619699172885795,139.72855277359486,2012-08-10 06:26:11,2012-08-06,test,435_18
435,423,69,Train Station,35.62051789734346,139.75081980228424,2012-08-10 06:42:42,2012-08-06,test,435_18
435,2768,59,Office,35.62286635876582,139.74918427447693,2012-08-10 06:44:05,2012-08-06,test,435_18
435,34,288,Brewery,35.62289444016655,139.74725246429443,2012-08-10 12:51:16,2012-08-06,test,435_18
435,423,69,Train Station,35.62051789734346,139.75081980228424,2012-08-10 16:38:39,2012-08-06,test,435_18
435,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-10 17:03:29,2012-08-06,test,435_18
435,302,69,Train Station,35.70270629939949,139.56082955002785,2012-08-10 17:22:46,2012-08-06,test,435_18
435,3274,39,Food & Drink Shop,35.702236123340974,139.5616002633321,2012-08-10 17:23:02,2012-08-06,test,435_18
435,3272,237,Mall,35.70183007556236,139.5609983498332,2012-08-10 17:23:17,2012-08-06,test,435_18
435,5997,127,Gym / Fitness Center,35.6856737324371,139.5679530656704,2012-08-10 20:56:09,2012-08-06,test,435_18
435,261,69,Train Station,35.70320181647976,139.57990407943726,2012-08-11 12:05:20,2012-08-06,test,435_18
435,279,69,Train Station,35.699583,139.765222,2012-08-11 12:28:03,2012-08-06,test,435_18
435,2887,113,Park,35.691391336319306,139.74995613098145,2012-08-11 16:16:41,2012-08-06,test,435_18
435,1103,236,Subway,35.70393800759793,139.73421692848206,2012-08-11 19:21:37,2012-08-06,test,435_18
435,2331,39,Food & Drink Shop,35.70252238047262,139.5806010194088,2012-08-11 19:59:34,2012-08-06,test,435_18
435,5997,127,Gym / Fitness Center,35.6856737324371,139.5679530656704,2012-08-11 20:47:31,2012-08-06,test,435_18
435,4248,237,Mall,35.70304063763557,139.57986652851105,2012-08-12 10:29:51,2012-08-06,test,435_18
435,5566,241,Miscellaneous Shop,35.70412532141293,139.57979947328568,2012-08-12 10:30:42,2012-08-06,test,435_18
435,44,69,Train Station,35.68137872227962,139.76608157157898,2012-08-12 11:18:07,2012-08-06,test,435_18
435,261,69,Train Station,35.70320181647976,139.57990407943726,2012-08-12 20:55:32,2012-08-06,test,435_18
435,2331,39,Food & Drink Shop,35.70252238047262,139.5806010194088,2012-08-12 20:55:48,2012-08-06,test,435_18
476,3034,143,Stadium,35.705584611645335,139.7519087791443,2012-08-06 18:39:42,2012-08-06,test,476_16
476,2314,137,Park,35.707098324779736,139.752936065197,2012-08-06 18:41:39,2012-08-06,test,476_16
476,172,236,Subway,35.70734443657273,139.75144743919373,2012-08-06 18:44:25,2012-08-06,test,476_16
476,158,69,Train Station,35.77806243973507,139.72083806991577,2012-08-12 13:48:58,2012-08-06,test,476_16
476,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-08-12 14:18:13,2012-08-06,test,476_16
476,1740,234,Light Rail,35.66549724218351,139.75963957607746,2012-08-12 14:24:46,2012-08-06,test,476_16
476,1477,234,Light Rail,35.62590099268126,139.7714138031006,2012-08-12 14:41:36,2012-08-06,test,476_16
476,6811,237,Mall,35.62520986625084,139.77561950683594,2012-08-12 14:49:45,2012-08-06,test,476_16
476,7510,6,Clothing Store,35.62524474974696,139.7757053375244,2012-08-12 16:29:59,2012-08-06,test,476_16
476,6811,237,Mall,35.62520986625084,139.77561950683594,2012-08-12 16:36:06,2012-08-06,test,476_16
476,467,237,Mall,35.62510521567118,139.7792673110962,2012-08-12 16:50:53,2012-08-06,test,476_16
476,545,69,Train Station,35.62752522528485,139.77879524230957,2012-08-12 17:22:41,2012-08-06,test,476_16
476,158,69,Train Station,35.77806243973507,139.72083806991577,2012-08-12 18:06:40,2012-08-06,test,476_16
484,2198,68,Government Building,35.73246473381808,139.71527950242108,2012-08-06 13:22:38,2012-08-06,test,484_13
484,2557,151,Medical Center,35.69885858615206,139.72066640853882,2012-08-06 16:52:18,2012-08-06,test,484_13
484,460,62,Government Building,35.689605017739105,139.6916663646698,2012-08-06 17:39:20,2012-08-06,test,484_13
484,2434,69,Train Station,35.67067629738875,139.70252394676208,2012-08-06 17:53:23,2012-08-06,test,484_13
484,693,69,Train Station,35.858739601673754,139.6572858095169,2012-08-09 20:09:04,2012-08-06,test,484_13
484,158,69,Train Station,35.77806243973507,139.72083806991577,2012-08-11 13:26:28,2012-08-06,test,484_13
487,5898,281,Train Station,35.62893327926646,139.73983807165675,2012-08-06 14:48:11,2012-08-06,test,487_17
487,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-08-11 18:24:59,2012-08-06,test,487_17
505,479,236,Subway,35.665876065677715,139.893045411523,2012-08-06 06:23:03,2012-08-06,test,505_16
505,2048,81,Building,35.67193137915044,139.7595477104187,2012-08-09 18:33:37,2012-08-06,test,505_16
505,2048,81,Building,35.67193137915044,139.7595477104187,2012-08-10 17:34:29,2012-08-06,test,505_16
506,3818,236,Subway,35.66719421376396,139.75854456424713,2012-08-09 17:51:21,2012-08-06,test,506_14
506,177,236,Subway,35.67157800991645,139.74125512674627,2012-08-09 21:17:34,2012-08-06,test,506_14
506,1964,236,Subway,35.69235854578225,139.70094680786133,2012-08-09 21:30:47,2012-08-06,test,506_14
506,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-09 21:33:38,2012-08-06,test,506_14
510,7532,255,Residential Building (Apartment / Condo),35.707134528552686,139.7854053530318,2012-08-06 19:40:08,2012-08-06,test,510_14
510,7550,200,Arcade,35.70830023339063,139.77150534852342,2012-08-06 20:08:45,2012-08-06,test,510_14
510,7550,200,Arcade,35.70830023339063,139.77150534852342,2012-08-09 18:35:04,2012-08-06,test,510_14
510,7532,255,Residential Building (Apartment / Condo),35.707134528552686,139.7854053530318,2012-08-10 03:18:40,2012-08-06,test,510_14
510,7550,200,Arcade,35.70830023339063,139.77150534852342,2012-08-10 20:37:04,2012-08-06,test,510_14
510,7532,255,Residential Building (Apartment / Condo),35.707134528552686,139.7854053530318,2012-08-11 07:42:47,2012-08-06,test,510_14
510,7550,200,Arcade,35.70830023339063,139.77150534852342,2012-08-11 20:46:18,2012-08-06,test,510_14
510,7532,255,Residential Building (Apartment / Condo),35.707134528552686,139.7854053530318,2012-08-12 15:46:01,2012-08-06,test,510_14
546,3972,269,Shrine,35.785347498778435,139.640012383461,2012-08-10 01:55:09,2012-08-06,test,546_14
546,5522,69,Train Station,35.6964363810264,139.81394827365875,2012-08-11 19:48:26,2012-08-06,test,546_14
563,794,200,Arcade,35.68950589767082,139.697378128767,2012-08-09 17:42:21,2012-08-06,test,563_18
563,6878,197,Bridge,35.693621999934926,139.69970226287842,2012-08-09 19:17:25,2012-08-06,test,563_18
563,654,69,Train Station,35.69589616697144,139.69995975494385,2012-08-09 19:35:27,2012-08-06,test,563_18
563,2090,69,Train Station,35.69034569127357,139.6997880935669,2012-08-10 00:05:35,2012-08-06,test,563_18
563,117,69,Train Station,35.67374424018757,139.66725826263428,2012-08-10 00:17:03,2012-08-06,test,563_18
563,6244,122,Fast Food Restaurant,35.68923466846151,139.69755656868807,2012-08-10 13:44:42,2012-08-06,test,563_18
563,69,225,Department Store,35.687417812220446,139.70212697982788,2012-08-10 14:18:57,2012-08-06,test,563_18
563,1287,233,Hobby Shop,35.68700824914241,139.702330827713,2012-08-10 14:19:11,2012-08-06,test,563_18
563,674,32,Bookstore,35.686118964441164,139.7021688078056,2012-08-10 20:22:52,2012-08-06,test,563_18
563,3846,69,Train Station,35.68931963874774,139.70046132802963,2012-08-10 20:28:31,2012-08-06,test,563_18
563,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-08-10 22:10:22,2012-08-06,test,563_18
563,117,69,Train Station,35.67374424018757,139.66725826263428,2012-08-10 22:26:13,2012-08-06,test,563_18
563,4655,256,Convenience Store,35.67882308228945,139.66568380594254,2012-08-11 18:17:02,2012-08-06,test,563_18
563,117,69,Train Station,35.67374424018757,139.66725826263428,2012-08-11 18:22:52,2012-08-06,test,563_18
563,7193,69,Train Station,35.68855063531451,139.69866156578064,2012-08-11 18:33:22,2012-08-06,test,563_18
563,6640,56,Electronics Store,35.68856588474642,139.69790518283844,2012-08-11 18:35:07,2012-08-06,test,563_18
563,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-08-11 18:57:11,2012-08-06,test,563_18
563,117,69,Train Station,35.67374424018757,139.66725826263428,2012-08-11 19:05:16,2012-08-06,test,563_18
563,7467,261,Military Base,35.673535066015496,139.66668963432312,2012-08-11 19:14:50,2012-08-06,test,563_18
581,276,69,Train Station,35.589812720947975,139.66880321502686,2012-08-06 10:51:44,2012-08-06,test,581_13
581,2080,233,Hobby Shop,35.53137931562121,139.7002226114273,2012-08-11 15:05:23,2012-08-06,test,581_13
589,162,69,Train Station,35.63367738834909,139.71551656723022,2012-08-06 13:52:32,2012-08-06,test,589_13
589,6926,59,Office,35.670381118243085,139.63077182742597,2012-08-06 22:14:44,2012-08-06,test,589_13
589,6926,59,Office,35.670381118243085,139.63077182742597,2012-08-10 16:24:40,2012-08-06,test,589_13
616,5168,69,Train Station,35.691522040986186,139.701247215271,2012-08-06 18:30:27,2012-08-06,test,616_14
616,1212,124,Event Space,35.69460660894949,139.7021645307541,2012-08-06 18:46:04,2012-08-06,test,616_14
616,3204,151,Medical Center,35.663599137834,139.75125426752857,2012-08-10 10:18:35,2012-08-06,test,616_14
616,4184,69,Train Station,35.646150306690494,139.82742369174957,2012-08-11 09:58:24,2012-08-06,test,616_14
616,264,69,Train Station,35.63626717221624,139.88343089818954,2012-08-11 10:13:10,2012-08-06,test,616_14
629,44,69,Train Station,35.68137872227962,139.76608157157898,2012-08-06 05:04:33,2012-08-06,test,629_18
629,1866,236,Subway,35.68600611785052,139.88292932510376,2012-08-06 05:57:05,2012-08-06,test,629_18
629,4856,197,Bridge,35.69234983223584,139.88606750965118,2012-08-06 22:32:19,2012-08-06,test,629_18
629,1866,236,Subway,35.68600611785052,139.88292932510376,2012-08-09 18:18:00,2012-08-06,test,629_18
629,4856,197,Bridge,35.69234983223584,139.88606750965118,2012-08-09 18:24:48,2012-08-06,test,629_18
629,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-08-10 13:56:22,2012-08-06,test,629_18
