user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
131,2631,69,Train Station,35.65850795400803,139.70132499933243,2012-07-12 07:44:33,2012-07-09,test,131_13
131,2524,69,Train Station,35.61970008758793,139.72817859089162,2012-07-14 06:37:06,2012-07-09,test,131_13
131,2631,69,Train Station,35.65850795400803,139.70132499933243,2012-07-14 06:55:15,2012-07-09,test,131_13
131,2497,73,Bus Station,35.64778066663586,139.67901438474655,2012-07-14 07:11:07,2012-07-09,test,131_13
141,450,69,Train Station,35.843186474808554,139.80073034763336,2012-07-09 10:29:38,2012-07-09,test,141_10
141,450,69,Train Station,35.843186474808554,139.80073034763336,2012-07-09 18:33:46,2012-07-09,test,141_10
141,450,69,Train Station,35.843186474808554,139.80073034763336,2012-07-11 08:52:25,2012-07-09,test,141_10
141,450,69,Train Station,35.843186474808554,139.80073034763336,2012-07-11 16:51:28,2012-07-09,test,141_10
141,450,69,Train Station,35.843186474808554,139.80073034763336,2012-07-12 16:42:36,2012-07-09,test,141_10
141,450,69,Train Station,35.843186474808554,139.80073034763336,2012-07-13 16:35:21,2012-07-09,test,141_10
148,371,69,Train Station,35.681167389425845,139.7114396095276,2012-07-09 20:39:49,2012-07-09,test,148_9
148,7477,229,Road,35.680655395139816,139.71149325370789,2012-07-09 20:40:02,2012-07-09,test,148_9
148,371,69,Train Station,35.681167389425845,139.7114396095276,2012-07-10 08:42:57,2012-07-09,test,148_9
157,304,69,Train Station,35.70025262768564,139.48025465011597,2012-07-09 08:30:19,2012-07-09,test,157_12
157,279,69,Train Station,35.699583,139.765222,2012-07-09 09:19:49,2012-07-09,test,157_12
157,6792,56,Electronics Store,35.700566,139.770775,2012-07-12 15:56:22,2012-07-09,test,157_12
157,6150,69,Train Station,35.70105201238241,139.4793963432312,2012-07-13 18:37:34,2012-07-09,test,157_12
157,304,69,Train Station,35.70025262768564,139.48025465011597,2012-07-15 17:27:24,2012-07-09,test,157_12
157,7022,121,Café,35.699527,139.770389,2012-07-15 18:12:53,2012-07-09,test,157_12
157,6866,281,Train Station,35.71395712091212,139.77673244726176,2012-07-15 20:53:52,2012-07-09,test,157_12
175,212,69,Train Station,35.64004270002671,139.59873855113983,2012-07-09 08:06:29,2012-07-09,test,175_12
175,131,69,Train Station,35.66158508135192,139.66747283935547,2012-07-09 08:19:24,2012-07-09,test,175_12
175,792,81,Building,35.693090480282024,139.69321131706238,2012-07-10 08:47:20,2012-07-09,test,175_12
175,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-11 08:33:42,2012-07-09,test,175_12
175,2393,122,Fast Food Restaurant,35.69110232236616,139.69818979535702,2012-07-11 08:39:15,2012-07-09,test,175_12
175,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-11 18:01:09,2012-07-09,test,175_12
175,212,69,Train Station,35.64004270002671,139.59873855113983,2012-07-11 18:19:37,2012-07-09,test,175_12
175,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-12 08:23:02,2012-07-09,test,175_12
175,2393,122,Fast Food Restaurant,35.69110232236616,139.69818979535702,2012-07-12 08:25:21,2012-07-09,test,175_12
175,792,81,Building,35.693090480282024,139.69321131706238,2012-07-12 08:30:34,2012-07-09,test,175_12
175,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-12 18:45:18,2012-07-09,test,175_12
175,212,69,Train Station,35.64004270002671,139.59873855113983,2012-07-12 19:15:37,2012-07-09,test,175_12
175,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-13 07:06:16,2012-07-09,test,175_12
175,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-13 19:23:47,2012-07-09,test,175_12
175,609,122,Fast Food Restaurant,35.63026345413315,139.60038542747498,2012-07-13 20:38:50,2012-07-09,test,175_12
175,3823,256,Convenience Store,35.63101193236982,139.6008872153051,2012-07-13 20:39:20,2012-07-09,test,175_12
181,654,69,Train Station,35.69589616697144,139.69995975494385,2012-07-09 22:45:51,2012-07-09,test,181_12
181,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-14 17:33:13,2012-07-09,test,181_12
181,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-14 17:39:48,2012-07-09,test,181_12
181,2764,200,Arcade,35.66126691362452,139.69824850559235,2012-07-14 17:54:27,2012-07-09,test,181_12
181,7260,26,Japanese Restaurant,35.65746623672497,139.69509154558182,2012-07-14 19:18:40,2012-07-09,test,181_12
181,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-15 16:57:08,2012-07-09,test,181_12
181,352,236,Subway,35.69550407383317,139.75170493125916,2012-07-15 17:39:54,2012-07-09,test,181_12
181,1001,269,Shrine,35.69442362943279,139.74307894706726,2012-07-15 18:46:21,2012-07-09,test,181_12
181,1404,46,Bar,35.70071004225326,139.74114775657654,2012-07-15 20:27:03,2012-07-09,test,181_12
181,2889,88,Temple,35.7015464506764,139.73951160907745,2012-07-15 23:31:24,2012-07-09,test,181_12
204,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-07-09 07:45:32,2012-07-09,test,204_14
204,419,69,Train Station,35.6805882195558,139.47176970135368,2012-07-09 08:13:08,2012-07-09,test,204_14
204,419,69,Train Station,35.6805882195558,139.47176970135368,2012-07-09 21:34:08,2012-07-09,test,204_14
204,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-07-09 21:34:37,2012-07-09,test,204_14
204,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-07-09 21:34:55,2012-07-09,test,204_14
204,615,69,Train Station,35.822215145141776,139.5751941204071,2012-07-10 08:22:50,2012-07-09,test,204_14
204,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-07-10 08:26:54,2012-07-09,test,204_14
204,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-07-10 08:27:47,2012-07-09,test,204_14
204,3998,69,Train Station,35.81481660855734,139.58692601770932,2012-07-11 07:46:15,2012-07-09,test,204_14
204,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-07-11 07:46:38,2012-07-09,test,204_14
204,44,69,Train Station,35.68137872227962,139.76608157157898,2012-07-11 15:38:13,2012-07-09,test,204_14
204,44,69,Train Station,35.68137872227962,139.76608157157898,2012-07-11 21:21:15,2012-07-09,test,204_14
204,2422,69,Train Station,35.730227334361864,139.71116065979004,2012-07-11 21:42:29,2012-07-09,test,204_14
204,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-07-11 21:43:21,2012-07-09,test,204_14
205,158,69,Train Station,35.77806243973507,139.72083806991577,2012-07-09 12:02:11,2012-07-09,test,205_8
205,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-09 16:15:38,2012-07-09,test,205_8
205,158,69,Train Station,35.77806243973507,139.72083806991577,2012-07-09 16:29:35,2012-07-09,test,205_8
205,158,69,Train Station,35.77806243973507,139.72083806991577,2012-07-10 07:33:06,2012-07-09,test,205_8
205,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-10 07:48:49,2012-07-09,test,205_8
205,1934,236,Subway,35.68860291906892,139.69895124435425,2012-07-10 07:56:51,2012-07-09,test,205_8
205,173,236,Subway,35.68978365139734,139.6843063831329,2012-07-10 08:04:46,2012-07-09,test,205_8
205,2771,69,Train Station,35.67505156634274,139.7633135318756,2012-07-11 18:33:41,2012-07-09,test,205_8
205,177,236,Subway,35.67157800991645,139.74125512674627,2012-07-11 18:48:55,2012-07-09,test,205_8
205,158,69,Train Station,35.77806243973507,139.72083806991577,2012-07-13 16:16:06,2012-07-09,test,205_8
205,2771,69,Train Station,35.67505156634274,139.7633135318756,2012-07-13 16:46:56,2012-07-09,test,205_8
250,6858,250,Outdoors & Recreation,35.623465672040936,139.70727682113647,2012-07-11 20:08:42,2012-07-09,test,250_12
250,6858,250,Outdoors & Recreation,35.623465672040936,139.70727682113647,2012-07-12 17:22:40,2012-07-09,test,250_12
250,6858,250,Outdoors & Recreation,35.623465672040936,139.70727682113647,2012-07-14 10:39:50,2012-07-09,test,250_12
270,7039,35,Bar,35.69103843264887,139.70660895109177,2012-07-11 19:53:37,2012-07-09,test,270_12
270,7038,35,Bar,35.690232,139.70743,2012-07-14 20:34:03,2012-07-09,test,270_12
270,7625,256,Convenience Store,35.69071698330187,139.70882602469135,2012-07-15 17:01:28,2012-07-09,test,270_12
270,7038,35,Bar,35.690232,139.70743,2012-07-15 20:10:51,2012-07-09,test,270_12
288,44,69,Train Station,35.68137872227962,139.76608157157898,2012-07-11 12:56:20,2012-07-09,test,288_12
288,693,69,Train Station,35.858739601673754,139.6572858095169,2012-07-11 18:48:29,2012-07-09,test,288_12
288,4671,180,Restaurant,35.862564217579425,139.6678822996951,2012-07-11 19:18:28,2012-07-09,test,288_12
288,541,69,Train Station,35.84768054178072,139.66914921998978,2012-07-12 10:14:07,2012-07-09,test,288_12
288,541,69,Train Station,35.84768054178072,139.66914921998978,2012-07-12 17:26:11,2012-07-09,test,288_12
288,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-13 10:17:02,2012-07-09,test,288_12
288,6460,81,Building,35.698083684557574,139.77145805954933,2012-07-13 10:34:10,2012-07-09,test,288_12
288,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-13 16:07:00,2012-07-09,test,288_12
288,420,69,Train Station,35.68600611785052,139.73066568374634,2012-07-13 16:21:22,2012-07-09,test,288_12
288,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-13 16:32:14,2012-07-09,test,288_12
288,5843,233,Hobby Shop,35.70134606195761,139.77127969264984,2012-07-13 16:52:58,2012-07-09,test,288_12
288,6460,81,Building,35.698083684557574,139.77145805954933,2012-07-13 17:37:02,2012-07-09,test,288_12
288,541,69,Train Station,35.84768054178072,139.66914921998978,2012-07-13 19:18:44,2012-07-09,test,288_12
288,4671,180,Restaurant,35.862564217579425,139.6678822996951,2012-07-13 19:47:21,2012-07-09,test,288_12
288,1073,225,Department Store,35.85869177733273,139.65911507606506,2012-07-15 18:22:01,2012-07-09,test,288_12
288,2813,32,Bookstore,35.858626870517924,139.65820013926592,2012-07-15 18:24:47,2012-07-09,test,288_12
288,4671,180,Restaurant,35.862564217579425,139.6678822996951,2012-07-15 18:48:43,2012-07-09,test,288_12
296,7150,35,Bar,35.66795187145325,139.75905504733905,2012-07-09 18:59:28,2012-07-09,test,296_11
296,7150,35,Bar,35.66795187145325,139.75905504733905,2012-07-13 18:11:21,2012-07-09,test,296_11
299,4547,230,Food & Drink Shop,35.688515779459195,139.78062987327576,2012-07-11 19:11:33,2012-07-09,test,299_14
299,4690,16,Bank,35.69023885269545,139.77983797101814,2012-07-12 12:32:45,2012-07-09,test,299_14
299,4547,230,Food & Drink Shop,35.688515779459195,139.78062987327576,2012-07-12 21:51:06,2012-07-09,test,299_14
299,2886,22,Indian Restaurant,35.69051343108944,139.7843474149704,2012-07-13 19:26:09,2012-07-09,test,299_14
299,4547,230,Food & Drink Shop,35.688515779459195,139.78062987327576,2012-07-13 19:42:08,2012-07-09,test,299_14
337,5104,200,Arcade,35.7100254813031,139.7743347287178,2012-07-12 22:15:26,2012-07-09,test,337_10
337,5104,200,Arcade,35.7100254813031,139.7743347287178,2012-07-13 16:51:33,2012-07-09,test,337_10
337,358,236,Subway,35.670545558570325,139.7178554534912,2012-07-13 18:06:36,2012-07-09,test,337_10
337,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-14 08:00:45,2012-07-09,test,337_10
337,6811,237,Mall,35.62520986625084,139.77561950683594,2012-07-15 20:53:29,2012-07-09,test,337_10
337,7509,203,Bowling Alley,35.625393,139.775641,2012-07-15 20:54:32,2012-07-09,test,337_10
355,6157,237,Mall,35.61223214987442,139.627765417099,2012-07-09 16:51:39,2012-07-09,test,355_13
355,3609,273,Mobile Phone Shop,35.61178512760633,139.62859544476493,2012-07-09 17:43:54,2012-07-09,test,355_13
355,377,241,Miscellaneous Shop,35.5998977675615,139.61359386999814,2012-07-09 18:50:25,2012-07-09,test,355_13
355,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-11 17:34:01,2012-07-09,test,355_13
355,7199,26,Japanese Restaurant,35.65890894616011,139.698004424572,2012-07-11 20:07:11,2012-07-09,test,355_13
355,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-14 19:18:02,2012-07-09,test,355_13
355,79,69,Train Station,35.59974085378926,139.6102237701416,2012-07-15 17:14:56,2012-07-09,test,355_13
355,309,69,Train Station,35.57742263857478,139.55844104290009,2012-07-15 17:24:40,2012-07-09,test,355_13
355,5133,237,Mall,35.577789133311484,139.5585536956787,2012-07-15 17:24:58,2012-07-09,test,355_13
363,79,69,Train Station,35.59974085378926,139.6102237701416,2012-07-09 11:27:06,2012-07-09,test,363_14
363,6951,26,Japanese Restaurant,35.600455260474085,139.6115138169071,2012-07-09 11:32:41,2012-07-09,test,363_14
363,5698,69,Train Station,35.59995458300269,139.6105992794037,2012-07-09 11:59:33,2012-07-09,test,363_14
363,7433,210,Music Venue,35.576655609575184,139.5358230058654,2012-07-10 00:09:21,2012-07-09,test,363_14
363,3401,69,Train Station,35.56866645812988,139.553412,2012-07-11 18:23:47,2012-07-09,test,363_14
363,7433,210,Music Venue,35.576655609575184,139.5358230058654,2012-07-11 23:49:06,2012-07-09,test,363_14
363,7433,210,Music Venue,35.576655609575184,139.5358230058654,2012-07-12 10:57:33,2012-07-09,test,363_14
363,1605,69,Train Station,35.62567861195804,139.71341103315353,2012-07-13 08:22:24,2012-07-09,test,363_14
363,3831,69,Train Station,35.607295180716946,139.66867446899414,2012-07-13 11:23:04,2012-07-09,test,363_14
363,1183,56,Electronics Store,35.659920134819934,139.70194458961487,2012-07-13 11:41:34,2012-07-09,test,363_14
363,4571,241,Miscellaneous Shop,35.659750151414684,139.700887799263,2012-07-13 11:59:23,2012-07-09,test,363_14
363,2569,69,Train Station,35.65948427920908,139.70020651817322,2012-07-13 12:00:56,2012-07-09,test,363_14
363,309,69,Train Station,35.57742263857478,139.55844104290009,2012-07-13 12:22:07,2012-07-09,test,363_14
363,7433,210,Music Venue,35.576655609575184,139.5358230058654,2012-07-14 11:45:54,2012-07-09,test,363_14
363,3401,69,Train Station,35.56866645812988,139.553412,2012-07-14 17:16:24,2012-07-09,test,363_14
363,2905,236,Subway,35.69587002748887,139.75816369056702,2012-07-14 18:55:04,2012-07-09,test,363_14
363,338,69,Train Station,35.695965872216426,139.75806713104248,2012-07-14 18:58:19,2012-07-09,test,363_14
363,2905,236,Subway,35.69587002748887,139.75816369056702,2012-07-14 20:22:09,2012-07-09,test,363_14
363,1400,39,Food & Drink Shop,35.56848477033585,139.55351722963346,2012-07-14 21:22:04,2012-07-09,test,363_14
363,309,69,Train Station,35.57742263857478,139.55844104290009,2012-07-15 18:02:07,2012-07-09,test,363_14
363,3756,63,Video Store,35.57867584893939,139.55960551582467,2012-07-15 19:56:06,2012-07-09,test,363_14
363,5133,237,Mall,35.577789133311484,139.5585536956787,2012-07-15 19:59:33,2012-07-09,test,363_14
367,4439,256,Convenience Store,35.66998464164691,139.64214809658736,2012-07-09 04:52:48,2012-07-09,test,367_14
367,6226,113,Park,35.67122378277116,139.64184423599178,2012-07-09 05:15:17,2012-07-09,test,367_14
367,4439,256,Convenience Store,35.66998464164691,139.64214809658736,2012-07-10 02:27:05,2012-07-09,test,367_14
367,6226,113,Park,35.67122378277116,139.64184423599178,2012-07-10 02:28:36,2012-07-09,test,367_14
367,3417,236,Subway,35.69097307994596,139.73549365997314,2012-07-11 13:28:06,2012-07-09,test,367_14
367,1103,236,Subway,35.70393800759793,139.73421692848206,2012-07-11 13:48:21,2012-07-09,test,367_14
367,756,69,Train Station,35.70124523837918,139.74470310291082,2012-07-11 15:38:18,2012-07-09,test,367_14
367,2090,69,Train Station,35.69034569127357,139.6997880935669,2012-07-11 15:51:50,2012-07-09,test,367_14
367,3860,69,Train Station,35.690466994483884,139.69782655395915,2012-07-11 15:54:40,2012-07-09,test,367_14
367,708,69,Train Station,35.66614389339263,139.6414339542389,2012-07-11 16:14:26,2012-07-09,test,367_14
367,1184,32,Bookstore,35.66620544,139.641343,2012-07-11 16:29:07,2012-07-09,test,367_14
367,4439,256,Convenience Store,35.66998464164691,139.64214809658736,2012-07-12 10:47:19,2012-07-09,test,367_14
367,255,69,Train Station,35.67612791546994,139.64320957660675,2012-07-12 12:03:43,2012-07-09,test,367_14
367,6226,113,Park,35.67122378277116,139.64184423599178,2012-07-12 17:36:48,2012-07-09,test,367_14
367,6226,113,Park,35.67122378277116,139.64184423599178,2012-07-12 19:35:51,2012-07-09,test,367_14
367,6226,113,Park,35.67122378277116,139.64184423599178,2012-07-13 09:18:00,2012-07-09,test,367_14
367,4439,256,Convenience Store,35.66998464164691,139.64214809658736,2012-07-13 22:33:30,2012-07-09,test,367_14
367,6596,256,Convenience Store,35.65463250082087,139.70844626426697,2012-07-13 23:31:39,2012-07-09,test,367_14
367,402,269,Shrine,35.654765023682764,139.71092557199998,2012-07-13 23:31:47,2012-07-09,test,367_14
367,6596,256,Convenience Store,35.65463250082087,139.70844626426697,2012-07-14 06:40:25,2012-07-09,test,367_14
367,6226,113,Park,35.67122378277116,139.64184423599178,2012-07-14 09:47:21,2012-07-09,test,367_14
380,79,69,Train Station,35.59974085378926,139.6102237701416,2012-07-14 10:19:54,2012-07-09,test,380_12
380,533,69,Train Station,35.59379110129347,139.60565328598022,2012-07-14 10:21:46,2012-07-09,test,380_12
380,6465,238,Bus Station,35.594087,139.605313,2012-07-14 10:44:38,2012-07-09,test,380_12
431,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-09 21:33:42,2012-07-09,test,431_11
431,289,69,Train Station,35.55319972801149,139.64681446552277,2012-07-09 22:25:50,2012-07-09,test,431_11
431,103,69,Train Station,35.536940832577606,139.63486790657043,2012-07-10 09:14:56,2012-07-09,test,431_11
431,103,69,Train Station,35.536940832577606,139.63486790657043,2012-07-11 09:20:46,2012-07-09,test,431_11
431,536,69,Train Station,35.67096773523412,139.65878918766975,2012-07-11 10:04:54,2012-07-09,test,431_11
431,117,69,Train Station,35.67374424018757,139.66725826263428,2012-07-11 16:26:01,2012-07-09,test,431_11
431,507,236,Subway,35.68401924641666,139.7376823425293,2012-07-11 16:53:02,2012-07-09,test,431_11
431,420,69,Train Station,35.68600611785052,139.73066568374634,2012-07-11 21:02:15,2012-07-09,test,431_11
431,289,69,Train Station,35.55319972801149,139.64681446552277,2012-07-11 21:54:48,2012-07-09,test,431_11
431,103,69,Train Station,35.536940832577606,139.63486790657043,2012-07-12 10:32:38,2012-07-09,test,431_11
431,4548,256,Convenience Store,35.672236430764,139.66038644313812,2012-07-12 13:40:36,2012-07-09,test,431_11
431,536,69,Train Station,35.67096773523412,139.65878918766975,2012-07-12 21:28:01,2012-07-09,test,431_11
431,103,69,Train Station,35.536940832577606,139.63486790657043,2012-07-12 22:28:29,2012-07-09,test,431_11
431,103,69,Train Station,35.536940832577606,139.63486790657043,2012-07-13 09:45:35,2012-07-09,test,431_11
431,536,69,Train Station,35.67096773523412,139.65878918766975,2012-07-13 10:35:02,2012-07-09,test,431_11
431,536,69,Train Station,35.67096773523412,139.65878918766975,2012-07-13 20:23:46,2012-07-09,test,431_11
431,103,69,Train Station,35.536940832577606,139.63486790657043,2012-07-14 14:32:47,2012-07-09,test,431_11
431,103,69,Train Station,35.536940832577606,139.63486790657043,2012-07-14 21:23:42,2012-07-09,test,431_11
464,1423,172,University,35.64922791015459,139.7428858280182,2012-07-12 10:55:58,2012-07-09,test,464_13
464,109,69,Train Station,35.63014572966312,139.74042892456055,2012-07-12 13:43:01,2012-07-09,test,464_13
464,6259,189,Ramen /  Noodle House,35.627941,139.738602,2012-07-12 13:58:05,2012-07-09,test,464_13
464,654,69,Train Station,35.69589616697144,139.69995975494385,2012-07-13 07:01:04,2012-07-09,test,464_13
464,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-07-14 14:29:08,2012-07-09,test,464_13
464,289,69,Train Station,35.55319972801149,139.64681446552277,2012-07-14 15:45:10,2012-07-09,test,464_13
464,1131,189,Ramen /  Noodle House,35.55396785198181,139.6447652578354,2012-07-14 15:51:54,2012-07-09,test,464_13
464,289,69,Train Station,35.55319972801149,139.64681446552277,2012-07-14 16:10:58,2012-07-09,test,464_13
464,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-07-14 16:20:02,2012-07-09,test,464_13
464,279,69,Train Station,35.699583,139.765222,2012-07-15 17:40:35,2012-07-09,test,464_13
464,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-15 17:42:41,2012-07-09,test,464_13
464,1420,241,Miscellaneous Shop,35.7007492490941,139.7719180583954,2012-07-15 18:03:03,2012-07-09,test,464_13
464,4473,287,Concert Hall,35.70074053646446,139.77187514305115,2012-07-15 18:04:45,2012-07-09,test,464_13
464,1606,46,Bar,35.69890868494186,139.7715613245964,2012-07-15 19:17:27,2012-07-09,test,464_13
464,6916,121,Café,35.698993634991766,139.77293729782104,2012-07-15 21:31:49,2012-07-09,test,464_13
487,3259,269,Shrine,35.61702054441969,139.74338471889496,2012-07-09 07:44:03,2012-07-09,test,487_13
487,4660,240,Convention Center,35.62977947464762,139.7940731048584,2012-07-11 14:16:18,2012-07-09,test,487_13
487,3259,269,Shrine,35.61702054441969,139.74338471889496,2012-07-12 07:47:08,2012-07-09,test,487_13
487,1893,230,Food & Drink Shop,35.67187472657955,139.76290047168732,2012-07-13 18:38:05,2012-07-09,test,487_13
487,778,269,Shrine,35.69353050909954,139.70513105392456,2012-07-14 09:37:56,2012-07-09,test,487_13
487,3950,138,Stadium,35.66772590594513,139.70022797584534,2012-07-14 19:49:04,2012-07-09,test,487_13
506,299,69,Train Station,35.668361407560894,139.6504027448891,2012-07-09 10:10:57,2012-07-09,test,506_12
506,2312,69,Train Station,35.65869120755842,139.6988230288047,2012-07-09 10:18:50,2012-07-09,test,506_12
506,3818,236,Subway,35.66719421376396,139.75854456424713,2012-07-09 12:11:00,2012-07-09,test,506_12
506,340,236,Subway,35.677012515423044,139.73704397678375,2012-07-09 12:16:30,2012-07-09,test,506_12
506,312,236,Subway,35.69085980180074,139.704852104187,2012-07-09 12:25:15,2012-07-09,test,506_12
506,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-07-09 13:56:57,2012-07-09,test,506_12
515,356,69,Train Station,35.538931360333486,139.6804118156433,2012-07-14 12:02:57,2012-07-09,test,515_14
515,382,69,Train Station,35.53105189876034,139.68438684940338,2012-07-14 12:07:08,2012-07-09,test,515_14
582,220,69,Train Station,35.651889113311164,139.5443956553936,2012-07-11 18:50:08,2012-07-09,test,582_9
582,4475,35,Bar,35.6898812588024,139.71205766285158,2012-07-13 20:32:49,2012-07-09,test,582_9
586,281,69,Train Station,35.74964694346383,139.80514526367188,2012-07-11 15:26:13,2012-07-09,test,586_11
586,541,69,Train Station,35.84768054178072,139.66914921998978,2012-07-12 08:40:43,2012-07-09,test,586_11
586,220,69,Train Station,35.651889113311164,139.5443956553936,2012-07-12 12:41:29,2012-07-09,test,586_11
586,943,236,Subway,35.69213199326626,139.78275418281555,2012-07-12 13:17:41,2012-07-09,test,586_11
586,326,236,Subway,35.69210149576304,139.7848892211914,2012-07-12 13:20:05,2012-07-09,test,586_11
586,275,69,Train Station,35.71048066190842,139.8133099079132,2012-07-12 13:36:00,2012-07-09,test,586_11
586,281,69,Train Station,35.74964694346383,139.80514526367188,2012-07-12 13:44:45,2012-07-09,test,586_11
586,281,69,Train Station,35.74964694346383,139.80514526367188,2012-07-13 15:51:49,2012-07-09,test,586_11
586,140,69,Train Station,35.713477874993885,139.77642290234067,2012-07-13 22:24:56,2012-07-09,test,586_11
586,281,69,Train Station,35.74964694346383,139.80514526367188,2012-07-13 22:48:08,2012-07-09,test,586_11
586,4279,262,Ferry,35.6508233349752,139.7605749964714,2012-07-15 17:06:38,2012-07-09,test,586_11
586,1416,197,Bridge,35.66225192192778,139.77490603923798,2012-07-15 17:33:30,2012-07-09,test,586_11
586,1332,262,Ferry,35.71074353126879,139.79849649016091,2012-07-15 17:57:27,2012-07-09,test,586_11
