user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
31,6957,172,University,35.75917064800927,139.71496030306054,2012-11-20 08:55:44,2012-11-19,test,31_16
31,5762,200,Arcade,35.7007383583069,139.7718831896782,2012-11-21 14:06:22,2012-11-19,test,31_16
31,1307,121,Café,35.70182307340639,139.7712206840515,2012-11-21 17:47:07,2012-11-19,test,31_16
53,162,69,Train Station,35.63367738834909,139.71551656723022,2012-11-20 15:27:17,2012-11-19,test,53_23
53,195,69,Train Station,35.68417610648677,139.70206260681152,2012-11-20 15:36:53,2012-11-19,test,53_23
53,195,69,Train Station,35.68417610648677,139.70206260681152,2012-11-21 15:36:49,2012-11-19,test,53_23
53,7199,26,Japanese Restaurant,35.65890894616011,139.698004424572,2012-11-23 17:43:15,2012-11-19,test,53_23
53,87,69,Train Station,35.65852172695124,139.7013260344949,2012-11-23 17:50:00,2012-11-19,test,53_23
53,87,69,Train Station,35.65852172695124,139.7013260344949,2012-11-24 08:18:48,2012-11-19,test,53_23
53,271,236,Subway,35.66511535050908,139.71245884895325,2012-11-24 08:28:26,2012-11-19,test,53_23
53,162,69,Train Station,35.63367738834909,139.71551656723022,2012-11-25 09:33:00,2012-11-19,test,53_23
53,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-25 09:48:07,2012-11-19,test,53_23
53,6065,210,Music Venue,35.69574150824157,139.7013893723488,2012-11-25 10:18:55,2012-11-19,test,53_23
53,6065,210,Music Venue,35.69574150824157,139.7013893723488,2012-11-25 18:37:18,2012-11-19,test,53_23
59,893,69,Train Station,35.672195030970535,139.48046654462814,2012-11-22 20:18:29,2012-11-19,test,59_18
59,1207,32,Bookstore,35.688905728472655,139.69852477312088,2012-11-22 20:52:54,2012-11-19,test,59_18
59,1670,32,Bookstore,35.690057064563035,139.69741197457262,2012-11-22 21:36:54,2012-11-19,test,59_18
59,2329,26,Japanese Restaurant,35.70066865723368,139.77124214172363,2012-11-24 14:00:47,2012-11-19,test,59_18
59,3472,26,Japanese Restaurant,35.701086862759084,139.77201998233795,2012-11-24 14:05:16,2012-11-19,test,59_18
59,2159,56,Electronics Store,35.70033975447226,139.77115899324417,2012-11-24 14:34:06,2012-11-19,test,59_18
59,7022,121,Café,35.699527,139.770389,2012-11-24 14:45:32,2012-11-19,test,59_18
59,472,269,Shrine,35.702056132756816,139.76794302463531,2012-11-24 17:40:27,2012-11-19,test,59_18
60,4940,59,Office,35.80941738933424,139.57923889160156,2012-11-20 13:31:28,2012-11-19,test,60_10
60,3998,69,Train Station,35.81478313055768,139.58686629778316,2012-11-20 17:53:20,2012-11-19,test,60_10
60,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-11-20 17:57:30,2012-11-19,test,60_10
60,4940,59,Office,35.80941738933424,139.57923889160156,2012-11-20 18:10:20,2012-11-19,test,60_10
60,1676,69,Train Station,35.815446772620184,139.58718359470367,2012-11-21 08:40:20,2012-11-19,test,60_10
60,4940,59,Office,35.80941738933424,139.57923889160156,2012-11-21 13:50:19,2012-11-19,test,60_10
60,2187,39,Food & Drink Shop,35.802447791524074,139.57112789154053,2012-11-22 16:43:37,2012-11-19,test,60_10
60,3998,69,Train Station,35.81478313055768,139.58686629778316,2012-11-24 09:33:02,2012-11-19,test,60_10
60,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-24 09:57:56,2012-11-19,test,60_10
60,174,69,Train Station,35.619699172885795,139.72855277359486,2012-11-24 10:15:56,2012-11-19,test,60_10
60,1144,231,Hotel,35.62786959699341,139.73629116333768,2012-11-24 10:31:50,2012-11-19,test,60_10
60,1905,198,Coffee Shop,35.6286981405259,139.73965644836426,2012-11-24 11:22:17,2012-11-19,test,60_10
60,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-24 16:10:47,2012-11-19,test,60_10
60,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-11-24 16:14:49,2012-11-19,test,60_10
60,3998,69,Train Station,35.81478313055768,139.58686629778316,2012-11-24 16:30:46,2012-11-19,test,60_10
60,4940,59,Office,35.80941738933424,139.57923889160156,2012-11-24 16:46:32,2012-11-19,test,60_10
69,591,198,Coffee Shop,35.56230840756285,139.71336931941187,2012-11-21 14:57:10,2012-11-19,test,69_21
69,2261,120,Burger Joint,35.561007190773935,139.714937210083,2012-11-22 21:28:45,2012-11-19,test,69_21
69,1837,135,Movie Theater,35.65956273339461,139.729346036911,2012-11-23 22:32:32,2012-11-19,test,69_21
77,4901,26,Japanese Restaurant,35.68659824478325,139.70060808556045,2012-11-22 23:57:17,2012-11-19,test,77_21
77,4901,26,Japanese Restaurant,35.68659824478325,139.70060808556045,2012-11-23 23:56:57,2012-11-19,test,77_21
89,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-11-24 17:37:40,2012-11-19,test,89_17
89,6792,56,Electronics Store,35.700566,139.770775,2012-11-25 15:22:43,2012-11-19,test,89_17
96,1100,236,Subway,35.53532512940529,139.58948493003845,2012-11-21 18:50:43,2012-11-19,test,96_20
96,1100,236,Subway,35.53532512940529,139.58948493003845,2012-11-22 08:04:08,2012-11-19,test,96_20
96,208,69,Train Station,35.53132692901326,139.69690203666687,2012-11-22 18:24:50,2012-11-19,test,96_20
96,1100,236,Subway,35.53532512940529,139.58948493003845,2012-11-23 07:43:37,2012-11-19,test,96_20
96,1100,236,Subway,35.53532512940529,139.58948493003845,2012-11-24 12:40:26,2012-11-19,test,96_20
96,103,69,Train Station,35.536940832577606,139.63486790657043,2012-11-24 14:29:49,2012-11-19,test,96_20
96,3324,200,Arcade,35.5363558873993,139.63290989398956,2012-11-24 14:36:26,2012-11-19,test,96_20
96,1100,236,Subway,35.53532512940529,139.58948493003845,2012-11-25 00:21:41,2012-11-19,test,96_20
97,577,59,Office,35.61922798840606,139.7297460031082,2012-11-21 14:41:56,2012-11-19,test,97_28
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-11-21 19:00:26,2012-11-19,test,97_28
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-11-21 19:15:39,2012-11-19,test,97_28
97,2622,237,Mall,35.588498078054926,139.7281935566625,2012-11-21 19:21:49,2012-11-19,test,97_28
97,7831,277,Neighborhood,35.58651895543461,139.72798403621422,2012-11-21 19:24:51,2012-11-19,test,97_28
97,6182,225,Department Store,35.58654051288487,139.72809378492806,2012-11-21 19:28:16,2012-11-19,test,97_28
97,6232,79,Library,35.586695938751625,139.72802893339076,2012-11-21 19:28:26,2012-11-19,test,97_28
97,577,59,Office,35.61922798840606,139.7297460031082,2012-11-22 09:30:18,2012-11-19,test,97_28
97,577,59,Office,35.61922798840606,139.7297460031082,2012-11-22 20:04:29,2012-11-19,test,97_28
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-11-22 20:08:08,2012-11-19,test,97_28
97,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-11-22 20:08:09,2012-11-19,test,97_28
97,7831,277,Neighborhood,35.58651895543461,139.72798403621422,2012-11-22 20:14:36,2012-11-19,test,97_28
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-11-22 20:14:46,2012-11-19,test,97_28
97,2622,237,Mall,35.588498078054926,139.7281935566625,2012-11-22 20:18:38,2012-11-19,test,97_28
97,3288,32,Bookstore,35.58923688636136,139.72832679748535,2012-11-22 20:19:03,2012-11-19,test,97_28
97,3836,39,Food & Drink Shop,35.5878496314864,139.72789764404297,2012-11-22 20:52:47,2012-11-19,test,97_28
97,577,59,Office,35.61922798840606,139.7297460031082,2012-11-23 12:29:34,2012-11-19,test,97_28
97,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-23 13:00:48,2012-11-19,test,97_28
121,2152,269,Shrine,35.72240590300483,139.79162693023682,2012-11-20 20:11:22,2012-11-19,test,121_11
121,526,69,Train Station,35.72659923943381,139.6948340535164,2012-11-24 12:46:14,2012-11-19,test,121_11
121,526,69,Train Station,35.72659923943381,139.6948340535164,2012-11-24 12:51:24,2012-11-19,test,121_11
124,229,69,Train Station,35.6204917331762,139.70440685749054,2012-11-20 07:49:12,2012-11-19,test,124_24
124,229,69,Train Station,35.6204917331762,139.70440685749054,2012-11-21 07:50:37,2012-11-19,test,124_24
124,285,69,Train Station,35.6083755734152,139.64806621844926,2012-11-21 08:02:59,2012-11-19,test,124_24
124,229,69,Train Station,35.6204917331762,139.70440685749054,2012-11-22 07:51:05,2012-11-19,test,124_24
124,207,69,Train Station,35.60743038445974,139.68562066555023,2012-11-22 07:54:20,2012-11-19,test,124_24
124,237,236,Subway,35.66953450447677,139.75550293922424,2012-11-23 07:33:29,2012-11-19,test,124_24
124,237,236,Subway,35.66953450447677,139.75550293922424,2012-11-24 07:33:46,2012-11-19,test,124_24
124,237,236,Subway,35.66953450447677,139.75550293922424,2012-11-25 07:33:36,2012-11-19,test,124_24
125,4030,69,Train Station,35.71373000966154,139.77722883224487,2012-11-20 09:09:10,2012-11-19,test,125_28
125,5779,69,Train Station,35.71166954105827,139.77564405451045,2012-11-20 09:16:10,2012-11-19,test,125_28
125,4030,69,Train Station,35.71373000966154,139.77722883224487,2012-11-20 20:16:39,2012-11-19,test,125_28
125,4030,69,Train Station,35.71373000966154,139.77722883224487,2012-11-21 09:15:29,2012-11-19,test,125_28
125,2362,69,Train Station,35.71369516481194,139.77750778198242,2012-11-21 09:16:17,2012-11-19,test,125_28
125,4030,69,Train Station,35.71373000966154,139.77722883224487,2012-11-21 20:14:28,2012-11-19,test,125_28
125,2362,69,Train Station,35.71369516481194,139.77750778198242,2012-11-22 09:15:57,2012-11-19,test,125_28
125,5779,69,Train Station,35.71166954105827,139.77564405451045,2012-11-22 09:22:15,2012-11-19,test,125_28
125,6145,230,Food & Drink Shop,35.710260888663285,139.77662260855683,2012-11-22 09:25:35,2012-11-19,test,125_28
125,4030,69,Train Station,35.71373000966154,139.77722883224487,2012-11-22 20:17:30,2012-11-19,test,125_28
125,2362,69,Train Station,35.71369516481194,139.77750778198242,2012-11-24 09:20:47,2012-11-19,test,125_28
125,5677,256,Convenience Store,35.71069845,139.7763035,2012-11-24 09:29:14,2012-11-19,test,125_28
125,5779,69,Train Station,35.71166954105827,139.77564405451045,2012-11-24 20:10:48,2012-11-19,test,125_28
125,2362,69,Train Station,35.71369516481194,139.77750778198242,2012-11-24 20:11:12,2012-11-19,test,125_28
125,4030,69,Train Station,35.71373000966154,139.77722883224487,2012-11-24 20:13:55,2012-11-19,test,125_28
125,4030,69,Train Station,35.71373000966154,139.77722883224487,2012-11-25 08:09:22,2012-11-19,test,125_28
125,5779,69,Train Station,35.71166954105827,139.77564405451045,2012-11-25 08:13:19,2012-11-19,test,125_28
125,5677,256,Convenience Store,35.71069845,139.7763035,2012-11-25 08:19:14,2012-11-19,test,125_28
125,5779,69,Train Station,35.71166954105827,139.77564405451045,2012-11-25 18:08:19,2012-11-19,test,125_28
125,2362,69,Train Station,35.71369516481194,139.77750778198242,2012-11-25 18:09:26,2012-11-19,test,125_28
125,4030,69,Train Station,35.71373000966154,139.77722883224487,2012-11-25 18:10:50,2012-11-19,test,125_28
126,4035,35,Bar,35.628914,139.686763,2012-11-20 22:08:00,2012-11-19,test,126_14
126,4035,35,Bar,35.628914,139.686763,2012-11-21 23:05:31,2012-11-19,test,126_14
126,1423,172,University,35.64922791015459,139.7428858280182,2012-11-23 16:38:38,2012-11-19,test,126_14
126,4035,35,Bar,35.628914,139.686763,2012-11-23 19:29:44,2012-11-19,test,126_14
134,778,269,Shrine,35.69353050909954,139.70513105392456,2012-11-20 20:55:50,2012-11-19,test,134_15
134,778,269,Shrine,35.69353050909954,139.70513105392456,2012-11-20 21:11:08,2012-11-19,test,134_15
134,5523,14,Dumpling Restaurant,35.65978501983499,139.70113456249237,2012-11-21 23:37:02,2012-11-19,test,134_15
134,6053,60,Automotive Shop,35.66614389339261,139.72818732261658,2012-11-24 21:18:06,2012-11-19,test,134_15
149,227,236,Subway,35.653864625193144,139.74980257458688,2012-11-24 14:12:34,2012-11-19,test,149_18
149,4272,113,Park,35.65495995746399,139.74836826324463,2012-11-24 14:37:41,2012-11-19,test,149_18
149,1113,88,Temple,35.65678628003925,139.7482019662857,2012-11-24 14:46:28,2012-11-19,test,149_18
149,333,69,Train Station,35.65561813580688,139.75674211978912,2012-11-24 15:36:38,2012-11-19,test,149_18
149,3112,120,Burger Joint,35.56354477971432,139.65515613555908,2012-11-25 13:24:16,2012-11-19,test,149_18
160,748,69,Train Station,35.53275445184632,139.7007429599762,2012-11-23 17:00:38,2012-11-19,test,160_17
160,4518,175,College Academic Building,35.627872962048926,139.756435706625,2012-11-23 19:07:33,2012-11-19,test,160_17
173,264,69,Train Station,35.63626717221624,139.88343089818954,2012-11-21 07:29:17,2012-11-19,test,173_16
173,264,69,Train Station,35.63626717221624,139.88343089818954,2012-11-22 07:28:59,2012-11-19,test,173_16
178,5002,26,Japanese Restaurant,35.70918698390974,139.770048558712,2012-11-22 23:43:39,2012-11-19,test,178_15
178,44,69,Train Station,35.68137872227962,139.76608157157898,2012-11-23 11:19:18,2012-11-19,test,178_15
178,44,69,Train Station,35.68137872227962,139.76608157157898,2012-11-24 17:17:19,2012-11-19,test,178_15
186,6734,281,Train Station,35.71456647987116,139.7775862004808,2012-11-25 10:55:33,2012-11-19,test,186_11
186,145,69,Train Station,35.6961052825236,139.79252815246582,2012-11-25 12:16:56,2012-11-19,test,186_11
186,167,138,Stadium,35.6969090653226,139.79350984096527,2012-11-25 12:38:57,2012-11-19,test,186_11
207,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-23 13:02:03,2012-11-19,test,207_11
207,7785,6,Clothing Store,35.69134885725646,139.703049659729,2012-11-23 13:10:46,2012-11-19,test,207_11
207,1177,46,Bar,35.69307523171513,139.69835847616196,2012-11-23 18:19:04,2012-11-19,test,207_11
207,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-24 12:53:00,2012-11-19,test,207_11
207,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-24 18:34:41,2012-11-19,test,207_11
207,7787,35,Bar,35.69134776804943,139.7068154811859,2012-11-24 18:48:08,2012-11-19,test,207_11
207,143,69,Train Station,35.691670172683054,139.7708773612976,2012-11-24 20:59:21,2012-11-19,test,207_11
207,142,69,Train Station,35.698596195264464,139.77301824864617,2012-11-25 07:33:03,2012-11-19,test,207_11
214,1715,69,Train Station,35.728102210735656,139.7712743282318,2012-11-24 17:19:52,2012-11-19,test,214_17
214,763,69,Train Station,35.752433225195475,139.7381329536438,2012-11-24 17:32:27,2012-11-19,test,214_17
214,158,69,Train Station,35.77806243973507,139.72083806991577,2012-11-24 22:39:40,2012-11-19,test,214_17
214,763,69,Train Station,35.752433225195475,139.7381329536438,2012-11-24 22:43:29,2012-11-19,test,214_17
222,44,69,Train Station,35.68137872227962,139.76608157157898,2012-11-22 20:09:48,2012-11-19,test,222_19
222,2869,189,Ramen /  Noodle House,35.70140704988187,139.753839969635,2012-11-24 17:16:51,2012-11-19,test,222_19
233,221,56,Electronics Store,35.67226693586124,139.76577579975128,2012-11-25 16:21:08,2012-11-19,test,233_8
233,5341,7,Medical Center,35.674949159900294,139.76439714431763,2012-11-25 17:59:57,2012-11-19,test,233_8
234,134,69,Train Station,35.70230879446056,139.7450315952301,2012-11-21 07:16:18,2012-11-19,test,234_21
234,496,236,Subway,35.67983619744879,139.7800612449646,2012-11-22 17:54:19,2012-11-19,test,234_21
237,3930,87,Theater,35.661743,139.70814589,2012-11-20 19:18:08,2012-11-19,test,237_20
237,1351,138,Stadium,35.693203755259184,139.74982738494873,2012-11-21 18:24:38,2012-11-19,test,237_20
237,103,69,Train Station,35.536940832577606,139.63486790657043,2012-11-23 08:55:39,2012-11-19,test,237_20
237,4571,241,Miscellaneous Shop,35.659750151414684,139.700887799263,2012-11-23 15:59:03,2012-11-19,test,237_20
237,3082,81,Building,35.67483368013731,139.76440250873566,2012-11-24 18:05:57,2012-11-19,test,237_20
240,4352,189,Ramen /  Noodle House,35.63224774790297,139.5777746470711,2012-11-21 22:27:43,2012-11-19,test,240_10
240,223,69,Train Station,35.650241400924855,139.55860197544098,2012-11-23 16:33:49,2012-11-19,test,240_10
246,4879,128,Gym / Fitness Center,35.62608194908785,139.66434001922607,2012-11-24 17:10:44,2012-11-19,test,246_15
246,7799,198,Coffee Shop,35.6680932649581,139.61305809874742,2012-11-25 16:59:45,2012-11-19,test,246_15
255,236,236,Subway,35.67204468417157,139.76417183876038,2012-11-20 19:09:36,2012-11-19,test,255_17
255,353,14,Dumpling Restaurant,35.667516685520724,139.70610819400528,2012-11-22 21:02:05,2012-11-19,test,255_17
255,253,126,Office,35.646104965059195,139.68101031646933,2012-11-24 17:13:33,2012-11-19,test,255_17
255,1682,203,Bowling Alley,35.67411465143903,139.66709733009338,2012-11-24 22:55:20,2012-11-19,test,255_17
265,6456,90,High School,35.77888257813072,139.6039884944852,2012-11-20 15:52:26,2012-11-19,test,265_21
265,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-20 15:52:56,2012-11-19,test,265_21
265,6456,90,High School,35.77888257813072,139.6039884944852,2012-11-21 16:27:03,2012-11-19,test,265_21
265,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-21 16:27:15,2012-11-19,test,265_21
265,6456,90,High School,35.77888257813072,139.6039884944852,2012-11-22 16:29:35,2012-11-19,test,265_21
265,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-11-22 16:29:49,2012-11-19,test,265_21
275,2433,189,Ramen /  Noodle House,35.732601,139.716026,2012-11-20 21:04:34,2012-11-19,test,275_14
275,199,81,Building,35.681003987351055,139.76383924484253,2012-11-24 11:53:47,2012-11-19,test,275_14
275,545,236,Subway,35.62752522528485,139.77879524230957,2012-11-24 13:54:46,2012-11-19,test,275_14
275,467,237,Mall,35.62510521567118,139.7792673110962,2012-11-24 13:55:20,2012-11-19,test,275_14
275,7161,76,Government Building,35.62475637941646,139.7758448123932,2012-11-24 15:26:43,2012-11-19,test,275_14
283,4647,233,Hobby Shop,35.70090913347933,139.769773068643,2012-11-22 16:32:02,2012-11-19,test,283_17
283,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-11-24 14:39:57,2012-11-19,test,283_17
283,5559,200,Arcade,35.65120692963393,139.5443218946457,2012-11-24 16:50:18,2012-11-19,test,283_17
283,299,69,Train Station,35.668361407560894,139.6504027448891,2012-11-24 17:10:56,2012-11-19,test,283_17
315,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-11-23 07:07:58,2012-11-19,test,315_12
315,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-11-24 07:10:02,2012-11-19,test,315_12
315,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-24 18:52:19,2012-11-19,test,315_12
326,170,69,Train Station,35.6513682132017,139.63663816452026,2012-11-20 16:36:51,2012-11-19,test,326_16
326,2095,221,Toy / Game Store,35.69889343748743,139.77101683616638,2012-11-20 19:01:11,2012-11-19,test,326_16
326,658,69,Train Station,35.72623397120851,139.59207594394684,2012-11-23 07:25:12,2012-11-19,test,326_16
330,44,69,Train Station,35.68137872227962,139.76608157157898,2012-11-24 18:45:53,2012-11-19,test,330_18
330,519,172,University,35.711966728264954,139.7609377296535,2012-11-24 18:46:02,2012-11-19,test,330_18
330,7540,176,Medical School,35.70747911907771,139.75951521319763,2012-11-24 18:46:19,2012-11-19,test,330_18
331,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-23 17:50:27,2012-11-19,test,331_19
331,886,200,Arcade,35.73004161010585,139.71573835451645,2012-11-23 17:58:34,2012-11-19,test,331_19
331,2330,52,Bar,35.69522089425661,139.70130622386932,2012-11-24 14:29:02,2012-11-19,test,331_19
333,297,138,Stadium,35.67804090501289,139.71492648124695,2012-11-23 13:07:01,2012-11-19,test,333_17
333,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-23 15:31:23,2012-11-19,test,333_17
354,1656,256,Convenience Store,35.55243051,139.6474917,2012-11-20 06:26:13,2012-11-19,test,354_25
354,211,172,University,35.553151402071464,139.64812101864902,2012-11-20 08:57:28,2012-11-19,test,354_25
354,1175,198,Coffee Shop,35.5522701135905,139.64723825454712,2012-11-20 10:05:07,2012-11-19,test,354_25
354,289,69,Train Station,35.55319972801149,139.64681446552277,2012-11-20 19:24:37,2012-11-19,test,354_25
354,4730,5,Home (private),35.559399020563525,139.6452092058366,2012-11-21 03:21:18,2012-11-19,test,354_25
354,3867,153,College Academic Building,35.55206935037531,139.64733481407166,2012-11-21 06:13:57,2012-11-19,test,354_25
354,1656,256,Convenience Store,35.55243051,139.6474917,2012-11-21 06:14:13,2012-11-19,test,354_25
354,6521,246,College & University,35.552524976859466,139.64728905746094,2012-11-21 06:14:47,2012-11-19,test,354_25
354,1175,198,Coffee Shop,35.5522701135905,139.64723825454712,2012-11-21 10:06:41,2012-11-19,test,354_25
354,4003,175,College Academic Building,35.55225265593958,139.6473240852356,2012-11-21 18:02:59,2012-11-19,test,354_25
354,799,155,College Academic Building,35.552718483413095,139.64730400276795,2012-11-22 07:10:23,2012-11-19,test,354_25
354,3867,153,College Academic Building,35.55206935037531,139.64733481407166,2012-11-23 07:10:14,2012-11-19,test,354_25
354,1175,198,Coffee Shop,35.5522701135905,139.64723825454712,2012-11-23 08:44:59,2012-11-19,test,354_25
354,290,69,Train Station,35.564323713941725,139.65404570102692,2012-11-23 08:53:35,2012-11-19,test,354_25
354,290,69,Train Station,35.564323713941725,139.65404570102692,2012-11-23 09:54:15,2012-11-19,test,354_25
354,289,69,Train Station,35.55319972801149,139.64681446552277,2012-11-23 17:54:13,2012-11-19,test,354_25
354,3867,153,College Academic Building,35.55206935037531,139.64733481407166,2012-11-23 17:54:26,2012-11-19,test,354_25
354,1933,225,Department Store,35.55355363294013,139.64698517037243,2012-11-23 17:54:44,2012-11-19,test,354_25
354,3702,69,Train Station,35.63764486815911,139.69114065170288,2012-11-23 18:52:22,2012-11-19,test,354_25
354,4730,5,Home (private),35.559399020563525,139.6452092058366,2012-11-23 20:56:33,2012-11-19,test,354_25
354,3867,153,College Academic Building,35.55206935037531,139.64733481407166,2012-11-24 08:21:21,2012-11-19,test,354_25
354,1656,256,Convenience Store,35.55243051,139.6474917,2012-11-24 08:21:37,2012-11-19,test,354_25
354,6521,246,College & University,35.552524976859466,139.64728905746094,2012-11-24 08:21:46,2012-11-19,test,354_25
354,799,155,College Academic Building,35.552718483413095,139.64730400276795,2012-11-24 08:21:57,2012-11-19,test,354_25
354,6191,237,Mall,35.53583205227609,139.66726899147034,2012-11-24 13:45:51,2012-11-19,test,354_25
354,1656,256,Convenience Store,35.55243051,139.6474917,2012-11-25 07:46:14,2012-11-19,test,354_25
354,799,155,College Academic Building,35.552718483413095,139.64730400276795,2012-11-25 07:46:34,2012-11-19,test,354_25
354,5563,69,Train Station,35.57572103390141,139.65965151786804,2012-11-25 12:47:38,2012-11-19,test,354_25
354,3255,137,Park,35.7047830943467,139.7534966468811,2012-11-25 15:58:08,2012-11-19,test,354_25
354,4481,198,Coffee Shop,35.70293608902187,139.75469291210177,2012-11-25 15:59:17,2012-11-19,test,354_25
354,3904,137,Park,35.70524266095736,139.75402235984802,2012-11-25 16:00:01,2012-11-19,test,354_25
354,2650,124,Event Space,35.70470904071134,139.7532820701599,2012-11-25 16:11:38,2012-11-19,test,354_25
354,1928,213,Spa / Massage,35.70719633399188,139.75364685058594,2012-11-25 16:36:53,2012-11-19,test,354_25
378,2172,269,Shrine,35.67472909454745,139.7395384311676,2012-11-21 12:35:32,2012-11-19,test,378_16
378,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-11-22 18:14:45,2012-11-19,test,378_16
387,1605,69,Train Station,35.62567861195804,139.71341103315353,2012-11-20 16:34:38,2012-11-19,test,387_13
387,467,237,Mall,35.62510521567118,139.7792673110962,2012-11-24 19:47:35,2012-11-19,test,387_13
387,1538,241,Miscellaneous Shop,35.6611143670042,139.69965934753418,2012-11-25 17:36:09,2012-11-19,test,387_13
387,462,225,Department Store,35.66203835921229,139.6989405155182,2012-11-25 18:06:22,2012-11-19,test,387_13
387,2318,198,Coffee Shop,35.65981117114024,139.70035403966904,2012-11-25 20:14:40,2012-11-19,test,387_13
