user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
503,3331,189,Ramen /  Noodle House,35.734623019937345,139.88037061978238,2012-10-13 05:45:10,2012-10-08,test,503_19
506,318,69,Train Station,35.644802728051665,139.53704103827477,2012-10-12 17:56:41,2012-10-08,test,506_16
506,319,69,Train Station,35.632922018914606,139.51734624803066,2012-10-12 17:57:36,2012-10-08,test,506_16
506,319,69,Train Station,35.632922018914606,139.51734624803066,2012-10-12 21:45:06,2012-10-08,test,506_16
510,7550,200,Arcade,35.70830023339063,139.77150534852342,2012-10-12 21:43:30,2012-10-08,test,510_17
510,7532,255,Residential Building (Apartment / Condo),35.707134528552686,139.7854053530318,2012-10-13 09:03:48,2012-10-08,test,510_17
548,85,236,Subway,35.69793937668257,139.70742970705032,2012-10-08 17:18:27,2012-10-08,test,548_19
548,85,236,Subway,35.69793937668257,139.70742970705032,2012-10-08 19:45:02,2012-10-08,test,548_19
548,673,236,Subway,35.70788892898983,139.77432668209076,2012-10-08 20:06:47,2012-10-08,test,548_19
548,1014,236,Subway,35.706516800975685,139.77617740631104,2012-10-08 20:09:57,2012-10-08,test,548_19
589,5668,281,Train Station,35.69017141576657,139.69916582107544,2012-10-12 18:19:37,2012-10-08,test,589_14
589,117,69,Train Station,35.67374424018757,139.66725826263428,2012-10-13 18:14:58,2012-10-08,test,589_14
589,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-13 18:27:47,2012-10-08,test,589_14
720,756,69,Train Station,35.70124523837918,139.74470310291082,2012-10-12 14:26:49,2012-10-08,test,720_19
720,4709,198,Coffee Shop,35.70110811776176,139.74729794942266,2012-10-12 14:37:29,2012-10-08,test,720_19
720,756,69,Train Station,35.70124523837918,139.74470310291082,2012-10-13 09:43:34,2012-10-08,test,720_19
750,561,69,Train Station,35.5848776,139.58198,2012-10-12 17:31:52,2012-10-08,test,750_16
750,333,69,Train Station,35.65561813580688,139.75674211978912,2012-10-13 12:32:43,2012-10-08,test,750_16
750,1216,221,Toy / Game Store,35.65699985680134,139.7586464881897,2012-10-13 12:33:12,2012-10-08,test,750_16
780,947,269,Shrine,35.68241925608553,139.639652967453,2012-10-13 06:22:38,2012-10-08,test,780_14
780,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-10-13 10:06:01,2012-10-08,test,780_14
780,323,69,Train Station,35.64592362299403,139.8269248008728,2012-10-13 11:39:15,2012-10-08,test,780_14
850,5758,180,Restaurant,35.650888720558626,139.54271256923676,2012-10-08 18:28:00,2012-10-08,test,850_6
850,2791,161,College Academic Building,35.65659449633758,139.54409390687945,2012-10-12 08:49:56,2012-10-08,test,850_6
850,5611,161,College Academic Building,35.65642886458824,139.54462230205536,2012-10-12 12:34:33,2012-10-08,test,850_6
850,7239,152,College Academic Building,35.65919522645876,139.5433665172987,2012-10-12 17:45:59,2012-10-08,test,850_6
850,7091,116,Sculpture Garden,35.657302786127154,139.54357087612152,2012-10-12 21:55:04,2012-10-08,test,850_6
850,1381,189,Ramen /  Noodle House,35.648679,139.54301905,2012-10-13 23:01:53,2012-10-08,test,850_6
875,289,69,Train Station,35.55319972801149,139.64681446552277,2012-10-12 09:50:46,2012-10-08,test,875_8
875,289,69,Train Station,35.55319972801149,139.64681446552277,2012-10-12 22:42:46,2012-10-08,test,875_8
906,2287,241,Miscellaneous Shop,35.691574322792974,139.70375508069992,2012-10-08 20:23:12,2012-10-08,test,906_9
906,3030,125,Post Office,35.71015833332733,139.56187427043915,2012-10-13 17:53:54,2012-10-08,test,906_9
906,129,69,Train Station,35.70582855009322,139.66579914093018,2012-10-13 18:26:54,2012-10-08,test,906_9
906,2573,56,Electronics Store,35.706700670576986,139.66635736619352,2012-10-13 18:28:20,2012-10-08,test,906_9
906,2574,264,Camera Store,35.70686128402404,139.66652186206534,2012-10-13 18:37:30,2012-10-08,test,906_9
971,73,69,Train Station,35.70537552095303,139.64986145496368,2012-10-08 18:46:15,2012-10-08,test,971_15
971,3501,69,Train Station,35.70463063090483,139.61998164653778,2012-10-08 18:51:12,2012-10-08,test,971_15
971,2348,35,Bar,35.705191,139.64721,2012-10-12 23:32:24,2012-10-08,test,971_15
971,2348,35,Bar,35.705191,139.64721,2012-10-13 22:48:44,2012-10-08,test,971_15
1038,4466,59,Office,35.79710924029055,139.6017050743103,2012-10-08 19:05:40,2012-10-08,test,1038_19
1038,4466,59,Office,35.79710924029055,139.6017050743103,2012-10-12 09:13:06,2012-10-08,test,1038_19
1095,6467,31,Gas Station / Garage,35.518785464088865,139.6321052312851,2012-10-08 17:39:48,2012-10-08,test,1095_17
1095,4319,208,Playground,35.52634131364013,139.62612390518188,2012-10-12 12:20:14,2012-10-08,test,1095_17
1099,87,69,Train Station,35.65852172695124,139.7013260344949,2012-10-12 08:57:39,2012-10-08,test,1099_19
1099,4559,237,Mall,35.6589002289608,139.7032642364502,2012-10-12 08:57:42,2012-10-08,test,1099_19
1099,6727,26,Japanese Restaurant,35.68016692771507,139.69452506300513,2012-10-12 19:27:37,2012-10-08,test,1099_19
1099,87,69,Train Station,35.65852172695124,139.7013260344949,2012-10-13 16:44:33,2012-10-08,test,1099_19
1099,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-10-13 16:59:06,2012-10-08,test,1099_19
1099,87,69,Train Station,35.65852172695124,139.7013260344949,2012-10-13 22:20:04,2012-10-08,test,1099_19
1203,281,69,Train Station,35.74964694346383,139.80514526367188,2012-10-08 23:01:26,2012-10-08,test,1203_13
1203,6272,69,Train Station,35.67458964688105,139.77767944335938,2012-10-08 23:21:02,2012-10-08,test,1203_13
1203,528,69,Train Station,35.664592357520384,139.78460490703583,2012-10-12 19:29:18,2012-10-08,test,1203_13
1271,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-12 20:09:26,2012-10-08,test,1271_22
1271,2219,225,Department Store,35.7113579,139.775757,2012-10-12 20:17:29,2012-10-08,test,1271_22
1271,140,69,Train Station,35.7134793143283,139.77602848453546,2012-10-12 20:46:22,2012-10-08,test,1271_22
1271,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-13 10:36:31,2012-10-08,test,1271_22
1271,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-13 20:19:12,2012-10-08,test,1271_22
1271,140,69,Train Station,35.7134793143283,139.77602848453546,2012-10-13 20:23:45,2012-10-08,test,1271_22
1278,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-10-12 09:24:05,2012-10-08,test,1278_18
1278,1789,81,Building,35.664848199756584,139.76010917206435,2012-10-12 09:24:48,2012-10-08,test,1278_18
1278,146,69,Train Station,35.6964320244761,139.81394290924072,2012-10-12 20:42:23,2012-10-08,test,1278_18
1278,655,69,Train Station,35.71678758588956,139.8582637310028,2012-10-12 20:46:24,2012-10-08,test,1278_18
1278,300,69,Train Station,35.74588638274114,139.85629266137698,2012-10-13 20:02:34,2012-10-08,test,1278_18
1278,275,69,Train Station,35.71048066190842,139.8133099079132,2012-10-13 20:26:32,2012-10-08,test,1278_18
1278,4604,197,Bridge,35.70959207725825,139.81385707855225,2012-10-13 20:27:42,2012-10-08,test,1278_18
1312,192,69,Train Station,35.60375363356726,139.50759172439575,2012-10-12 06:51:34,2012-10-08,test,1312_13
1312,2797,122,Fast Food Restaurant,35.66284141331156,139.5841938932127,2012-10-13 20:23:21,2012-10-08,test,1312_13
1404,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-10-08 19:35:53,2012-10-08,test,1404_19
1404,1116,81,Building,35.66303643312233,139.76129114627838,2012-10-12 18:04:15,2012-10-08,test,1404_19
1404,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-12 18:38:24,2012-10-08,test,1404_19
1404,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-10-12 18:56:18,2012-10-08,test,1404_19
1416,2806,81,Building,35.660364705092164,139.72897052764893,2012-10-12 08:41:34,2012-10-08,test,1416_18
1416,6,231,Hotel,35.668126851805255,139.74106192588806,2012-10-13 17:34:49,2012-10-08,test,1416_18
1416,1289,81,Building,35.667204021605684,139.73980813423842,2012-10-13 17:35:07,2012-10-08,test,1416_18
1439,44,69,Train Station,35.68137872227962,139.76608157157898,2012-10-12 23:03:42,2012-10-08,test,1439_19
1439,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-12 23:24:47,2012-10-08,test,1439_19
1439,1818,69,Train Station,35.6899965870692,139.69999477786376,2012-10-12 23:44:38,2012-10-08,test,1439_19
1439,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-13 23:11:26,2012-10-08,test,1439_19
1465,4039,229,Road,35.54409951754986,139.60385084152222,2012-10-08 19:21:12,2012-10-08,test,1465_10
1465,6565,89,School,35.562530190165546,139.5723670721054,2012-10-12 16:05:06,2012-10-08,test,1465_10
1465,6565,89,School,35.562530190165546,139.5723670721054,2012-10-12 19:08:46,2012-10-08,test,1465_10
1465,6565,89,School,35.562530190165546,139.5723670721054,2012-10-13 09:58:01,2012-10-08,test,1465_10
1465,4363,236,Subway,35.56292402698885,139.56981293857098,2012-10-13 11:33:03,2012-10-08,test,1465_10
1489,1163,172,University,35.700309260107765,139.75617349147797,2012-10-12 14:05:55,2012-10-08,test,1489_19
1489,7661,112,Other Great Outdoors,35.69076818701362,139.70027899283514,2012-10-12 18:10:48,2012-10-08,test,1489_19
1515,1831,69,Train Station,35.65819631197759,139.70203042030334,2012-10-13 17:41:06,2012-10-08,test,1515_17
1515,340,236,Subway,35.677012515423044,139.73704397678375,2012-10-13 17:55:49,2012-10-08,test,1515_17
1515,7,231,Hotel,35.68039394998196,139.73459243774414,2012-10-13 17:56:47,2012-10-08,test,1515_17
1531,87,69,Train Station,35.65852172695124,139.7013260344949,2012-10-13 16:01:06,2012-10-08,test,1531_12
1531,1724,210,Music Venue,35.658647429767555,139.69565749168396,2012-10-13 17:50:37,2012-10-08,test,1531_12
1531,4982,189,Ramen /  Noodle House,35.62536139132654,139.72389578819275,2012-10-13 22:28:59,2012-10-08,test,1531_12
1576,90,69,Train Station,35.719675720505585,139.65352157898008,2012-10-08 18:08:00,2012-10-08,test,1576_20
1576,149,69,Train Station,35.712902440367635,139.7038972377777,2012-10-08 18:20:59,2012-10-08,test,1576_20
1576,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-08 18:30:33,2012-10-08,test,1576_20
1576,149,69,Train Station,35.712902440367635,139.7038972377777,2012-10-12 12:12:56,2012-10-08,test,1576_20
1576,686,172,University,35.705951,139.717834,2012-10-12 12:35:34,2012-10-08,test,1576_20
1576,111,172,University,35.70905630819684,139.71950232982635,2012-10-12 12:37:43,2012-10-08,test,1576_20
1576,4281,166,College Academic Building,35.705266619333585,139.71877813339233,2012-10-12 15:03:45,2012-10-08,test,1576_20
1576,4570,189,Ramen /  Noodle House,35.70804138620013,139.7172975540161,2012-10-12 18:44:40,2012-10-08,test,1576_20
1576,861,240,Convention Center,35.70750125077018,139.66468334197998,2012-10-13 14:48:50,2012-10-08,test,1576_20
1579,70,15,Clothing Store,35.65958452621023,139.6987098455429,2012-10-13 13:13:31,2012-10-08,test,1579_10
1579,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-13 16:18:31,2012-10-08,test,1579_10
1581,323,69,Train Station,35.64592362299403,139.8269248008728,2012-10-08 17:16:09,2012-10-08,test,1581_17
1581,4261,69,Train Station,35.6461372288024,139.82741832733154,2012-10-08 17:16:37,2012-10-08,test,1581_17
1581,545,69,Train Station,35.62752522528485,139.77879524230957,2012-10-08 17:30:47,2012-10-08,test,1581_17
1581,4157,287,Concert Hall,35.62592061448008,139.7822231054306,2012-10-08 17:39:59,2012-10-08,test,1581_17
1581,3818,236,Subway,35.66719421376396,139.75854456424713,2012-10-08 21:57:33,2012-10-08,test,1581_17
1581,4133,236,Subway,35.71014091012367,139.81340646743774,2012-10-12 15:38:06,2012-10-08,test,1581_17
1581,2904,236,Subway,35.678668390455776,139.74017143249512,2012-10-12 16:05:52,2012-10-08,test,1581_17
1581,3163,236,Subway,35.67867274797632,139.74021703004837,2012-10-12 16:06:07,2012-10-08,test,1581_17
1581,3709,236,Subway,35.654912010485326,139.79620680212977,2012-10-12 16:28:37,2012-10-08,test,1581_17
1581,3416,234,Light Rail,35.65375255660129,139.79543566703796,2012-10-12 16:28:43,2012-10-08,test,1581_17
1581,1430,234,Light Rail,35.62474765849058,139.7813057899475,2012-10-12 16:41:19,2012-10-08,test,1581_17
1581,1432,136,Museum,35.62608194908785,139.78115558624268,2012-10-12 16:42:04,2012-10-08,test,1581_17
1581,3416,234,Light Rail,35.65375255660129,139.79543566703796,2012-10-12 19:13:54,2012-10-08,test,1581_17
1581,3709,236,Subway,35.654912010485326,139.79620680212977,2012-10-12 19:14:29,2012-10-08,test,1581_17
1583,386,69,Train Station,35.62643513993051,139.63392779231071,2012-10-08 20:20:46,2012-10-08,test,1583_22
1583,87,69,Train Station,35.65852172695124,139.7013260344949,2012-10-08 22:04:49,2012-10-08,test,1583_22
1583,140,69,Train Station,35.7134793143283,139.77602848453546,2012-10-13 09:31:33,2012-10-08,test,1583_22
1583,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-13 09:31:53,2012-10-08,test,1583_22
1583,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-13 20:05:53,2012-10-08,test,1583_22
1583,140,69,Train Station,35.7134793143283,139.77602848453546,2012-10-13 20:17:13,2012-10-08,test,1583_22
1595,3598,95,Chinese Restaurant,35.59998582171016,139.6132626171848,2012-10-12 15:49:29,2012-10-08,test,1595_15
1595,79,69,Train Station,35.59974085378926,139.6102237701416,2012-10-13 14:07:42,2012-10-08,test,1595_15
1595,3598,95,Chinese Restaurant,35.59998582171016,139.6132626171848,2012-10-13 14:07:57,2012-10-08,test,1595_15
1629,665,200,Arcade,35.68987514653078,139.70226645469666,2012-10-08 17:16:13,2012-10-08,test,1629_14
1629,665,200,Arcade,35.68987514653078,139.70226645469666,2012-10-08 20:39:35,2012-10-08,test,1629_14
1629,6486,200,Arcade,35.69613142192906,139.81562733650208,2012-10-08 21:59:45,2012-10-08,test,1629_14
1644,481,236,Subway,35.70300578811289,139.77166056632996,2012-10-08 17:24:28,2012-10-08,test,1644_17
1644,4236,233,Hobby Shop,35.70313647374436,139.77149426937103,2012-10-08 17:24:43,2012-10-08,test,1644_17
1644,7776,193,Bar,35.705958402482324,139.66591883051748,2012-10-08 17:24:48,2012-10-08,test,1644_17
1644,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-08 18:18:31,2012-10-08,test,1644_17
1644,145,69,Train Station,35.6961052825236,139.79252815246582,2012-10-08 18:26:48,2012-10-08,test,1644_17
1644,2807,44,Bar,35.695046629402,139.79271590709686,2012-10-08 18:32:35,2012-10-08,test,1644_17
1644,145,69,Train Station,35.6961052825236,139.79252815246582,2012-10-08 19:34:53,2012-10-08,test,1644_17
1644,279,69,Train Station,35.699583,139.765222,2012-10-08 19:45:44,2012-10-08,test,1644_17
1644,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-08 19:57:46,2012-10-08,test,1644_17
1644,129,69,Train Station,35.70582855009322,139.66579914093018,2012-10-12 09:30:32,2012-10-08,test,1644_17
1644,149,69,Train Station,35.712902440367635,139.7038972377777,2012-10-12 18:12:30,2012-10-08,test,1644_17
1644,87,69,Train Station,35.65852172695124,139.7013260344949,2012-10-12 18:53:01,2012-10-08,test,1644_17
1786,2986,69,Train Station,35.71295470815622,139.70370411872864,2012-10-12 13:17:23,2012-10-08,test,1786_14
1786,109,69,Train Station,35.63014572966312,139.74042892456055,2012-10-12 13:47:41,2012-10-08,test,1786_14
1786,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-10-12 13:49:37,2012-10-08,test,1786_14
1786,5077,69,Train Station,35.550004406063394,139.78646233677864,2012-10-12 14:15:46,2012-10-08,test,1786_14
1786,1826,211,Airport,35.55137976854632,139.78840827941897,2012-10-12 14:15:59,2012-10-08,test,1786_14
1814,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-12 08:24:43,2012-10-08,test,1814_19
1814,807,59,Office,35.6866073981363,139.6889305114746,2012-10-12 08:53:15,2012-10-08,test,1814_19
1814,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-12 18:39:17,2012-10-08,test,1814_19
1909,906,189,Ramen /  Noodle House,35.561840152838045,139.71882574260235,2012-10-08 19:55:30,2012-10-08,test,1909_23
1909,4634,69,Train Station,35.56187787347348,139.71485057867778,2012-10-08 20:40:19,2012-10-08,test,1909_23
1990,148,69,Train Station,35.73313214348965,139.79887408195768,2012-10-12 15:04:30,2012-10-08,test,1990_10
1990,2207,200,Arcade,35.72991814981789,139.7159966826439,2012-10-12 16:02:56,2012-10-08,test,1990_10
1990,148,69,Train Station,35.73313214348965,139.79887408195768,2012-10-12 21:06:16,2012-10-08,test,1990_10
1995,1530,133,Movie Theater,35.66050670271506,139.70700581235536,2012-10-13 18:37:45,2012-10-08,test,1995_13
1995,1592,26,Japanese Restaurant,35.65824113190005,139.70311124468827,2012-10-13 21:42:11,2012-10-08,test,1995_13
1995,4884,35,Bar,35.66245616131434,139.69731218184813,2012-10-13 22:34:45,2012-10-08,test,1995_13
2050,3430,242,Parking,35.70067083539314,139.77285146713257,2012-10-08 19:15:22,2012-10-08,test,2050_17
2050,101,32,Bookstore,35.700426881163665,139.77175176143646,2012-10-08 19:33:40,2012-10-08,test,2050_17
2050,1392,92,Asian Restaurant,35.662203,139.670676,2012-10-08 20:21:39,2012-10-08,test,2050_17
2173,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-13 12:05:27,2012-10-08,test,2173_18
2173,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-13 21:43:40,2012-10-08,test,2173_18
2173,319,69,Train Station,35.632922018914606,139.51734624803066,2012-10-13 22:24:55,2012-10-08,test,2173_18
2179,3343,225,Department Store,35.69143693639995,139.69955757362334,2012-10-08 17:23:15,2012-10-08,test,2179_12
2179,642,264,Camera Store,35.68947920362562,139.69737208660297,2012-10-08 17:47:28,2012-10-08,test,2179_12
2179,7689,121,Café,35.64358926127794,139.6713808253608,2012-10-08 18:50:27,2012-10-08,test,2179_12
2179,3416,234,Light Rail,35.65375255660129,139.79543566703796,2012-10-12 14:05:07,2012-10-08,test,2179_12
2179,2549,240,Convention Center,35.62986667837494,139.79426622390747,2012-10-12 18:08:41,2012-10-08,test,2179_12
2235,3846,69,Train Station,35.68931963874774,139.70046132802963,2012-10-12 19:48:22,2012-10-08,test,2235_18
2235,124,56,Electronics Store,35.689809792874755,139.69790518283844,2012-10-12 19:49:09,2012-10-08,test,2235_18
2235,861,240,Convention Center,35.70750125077018,139.66468334197998,2012-10-13 14:20:13,2012-10-08,test,2235_18
2251,99,69,Train Station,35.67486936144783,139.76330367460957,2012-10-13 20:00:38,2012-10-08,test,2251_10
2251,6511,69,Train Station,35.65640707091144,139.79525327682495,2012-10-13 20:17:04,2012-10-08,test,2251_10
2251,7088,287,Concert Hall,35.655639177562584,139.79248641798478,2012-10-13 20:17:14,2012-10-08,test,2251_10
2251,2696,134,Movie Theater,35.6545763808288,139.79242086410522,2012-10-13 20:23:22,2012-10-08,test,2251_10
