user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
206,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-07 10:55:37,2012-06-04,test,206_8
206,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-07 17:01:06,2012-06-04,test,206_8
206,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-06-07 17:18:33,2012-06-04,test,206_8
206,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-06-08 08:51:13,2012-06-04,test,206_8
206,174,69,Train Station,35.619699172885795,139.72855277359486,2012-06-08 09:04:14,2012-06-04,test,206_8
362,6975,97,Diner,35.6953274844571,139.74948868705036,2012-06-04 12:31:48,2012-06-04,test,362_9
362,5698,69,Train Station,35.59995458300269,139.6105992794037,2012-06-04 20:51:25,2012-06-04,test,362_9
362,4036,172,University,35.69573497335906,139.74919438362122,2012-06-05 14:03:29,2012-06-04,test,362_9
362,2552,236,Subway,35.69541694176286,139.75110948085785,2012-06-05 17:30:12,2012-06-04,test,362_9
362,308,69,Train Station,35.57957795260064,139.57301884889603,2012-06-05 18:13:17,2012-06-04,test,362_9
362,6980,5,Home (private),35.576574415912106,139.57383636382426,2012-06-05 18:26:20,2012-06-04,test,362_9
362,2552,236,Subway,35.69541694176286,139.75110948085785,2012-06-06 17:48:15,2012-06-04,test,362_9
362,3959,69,Train Station,35.61160218760743,139.62633946248215,2012-06-06 18:14:49,2012-06-04,test,362_9
362,6980,5,Home (private),35.576574415912106,139.57383636382426,2012-06-06 18:44:03,2012-06-04,test,362_9
362,308,69,Train Station,35.57957795260064,139.57301884889603,2012-06-08 07:48:59,2012-06-04,test,362_9
362,6402,237,Mall,35.57874899253146,139.5736598968506,2012-06-09 06:59:13,2012-06-04,test,362_9
362,6448,39,Food & Drink Shop,35.57869227389735,139.57364916801453,2012-06-09 06:59:26,2012-06-04,test,362_9
371,4314,256,Convenience Store,35.6279067516475,139.74077224731445,2012-06-04 17:35:10,2012-06-04,test,371_9
371,1760,122,Fast Food Restaurant,35.628882,139.741577,2012-06-04 18:47:26,2012-06-04,test,371_9
371,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-06-04 23:07:16,2012-06-04,test,371_9
371,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-06-07 00:18:27,2012-06-04,test,371_9
371,99,69,Train Station,35.675031939745615,139.76343844646402,2012-06-07 12:39:56,2012-06-04,test,371_9
371,3709,236,Subway,35.654912010485326,139.79620680212977,2012-06-07 12:53:08,2012-06-04,test,371_9
371,6511,69,Train Station,35.65640707091144,139.79525327682495,2012-06-07 12:53:58,2012-06-04,test,371_9
371,3687,236,Subway,35.66426984346965,139.7846531867981,2012-06-07 22:58:44,2012-06-04,test,371_9
371,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-06-08 23:53:26,2012-06-04,test,371_9
422,6017,59,Office,35.74225411703782,139.81056332588196,2012-06-04 08:05:54,2012-06-04,test,422_9
422,6017,59,Office,35.74225411703782,139.81056332588196,2012-06-08 08:05:21,2012-06-04,test,422_9
422,7248,31,Gas Station / Garage,35.74170931903211,139.8149836285535,2012-06-09 04:25:29,2012-06-04,test,422_9
422,6017,59,Office,35.74225411703782,139.81056332588196,2012-06-09 05:06:27,2012-06-04,test,422_9
545,1727,69,Train Station,35.60910078604585,139.51630353927612,2012-06-04 08:42:21,2012-06-04,test,545_9
545,1998,173,College Academic Building,35.711361,139.760051,2012-06-04 09:56:26,2012-06-04,test,545_9
545,3218,159,College Academic Building,35.714365925490675,139.76004123687744,2012-06-04 12:08:57,2012-06-04,test,545_9
545,268,236,Subway,35.717336369204936,139.765727519989,2012-06-06 18:14:46,2012-06-04,test,545_9
545,192,69,Train Station,35.60375363356726,139.50759172439575,2012-06-06 19:16:46,2012-06-04,test,545_9
545,1727,69,Train Station,35.60910078604585,139.51630353927612,2012-06-07 09:41:56,2012-06-04,test,545_9
545,268,236,Subway,35.717336369204936,139.765727519989,2012-06-07 16:57:14,2012-06-04,test,545_9
545,1727,69,Train Station,35.60910078604585,139.51630353927612,2012-06-10 07:19:56,2012-06-04,test,545_9
545,225,236,Subway,35.6684885729729,139.70538854599,2012-06-10 07:56:23,2012-06-04,test,545_9
545,149,69,Train Station,35.712902440367635,139.7038972377777,2012-06-10 19:20:39,2012-06-04,test,545_9
559,4177,52,Bar,35.561559,139.579925,2012-06-04 11:21:10,2012-06-04,test,559_8
559,4363,236,Subway,35.56292402698885,139.56981293857098,2012-06-04 18:42:17,2012-06-04,test,559_8
559,4363,236,Subway,35.56292402698885,139.56981293857098,2012-06-07 08:54:30,2012-06-04,test,559_8
559,3055,172,University,35.56135630493911,139.5750868320465,2012-06-07 09:01:54,2012-06-04,test,559_8
559,7527,161,College Academic Building,35.561554341849394,139.57476928765877,2012-06-07 12:05:57,2012-06-04,test,559_8
559,6604,162,College Academic Building,35.56199779825308,139.57429826259613,2012-06-07 12:13:30,2012-06-04,test,559_8
559,4693,172,University,35.56191488444021,139.57524240016937,2012-06-07 14:55:16,2012-06-04,test,559_8
559,4363,236,Subway,35.56292402698885,139.56981293857098,2012-06-07 20:08:02,2012-06-04,test,559_8
559,722,236,Subway,35.54549625962947,139.5745188742876,2012-06-07 20:16:37,2012-06-04,test,559_8
559,4363,236,Subway,35.56292402698885,139.56981293857098,2012-06-08 20:06:54,2012-06-04,test,559_8
559,722,236,Subway,35.54549625962947,139.5745188742876,2012-06-08 20:14:59,2012-06-04,test,559_8
559,282,236,Subway,35.5534752278672,139.57850262522695,2012-06-09 10:45:28,2012-06-04,test,559_8
559,1023,237,Mall,35.55192095984968,139.5792818069458,2012-06-09 10:49:50,2012-06-04,test,559_8
559,1541,56,Electronics Store,35.5491975084849,139.57818746566772,2012-06-09 11:13:33,2012-06-04,test,559_8
559,3055,172,University,35.56135630493911,139.5750868320465,2012-06-09 13:23:20,2012-06-04,test,559_8
559,3055,172,University,35.56135630493911,139.5750868320465,2012-06-09 15:29:21,2012-06-04,test,559_8
559,4363,236,Subway,35.56292402698885,139.56981293857098,2012-06-09 15:43:47,2012-06-04,test,559_8
559,722,236,Subway,35.54549625962947,139.5745188742876,2012-06-09 15:49:48,2012-06-04,test,559_8
561,2558,198,Coffee Shop,35.64438477243659,139.73431885242462,2012-06-04 11:10:56,2012-06-04,test,561_7
561,797,114,Plaza,35.65906803487992,139.7005793452263,2012-06-10 16:48:12,2012-06-04,test,561_7
605,2466,26,Japanese Restaurant,35.73021696,139.762009,2012-06-04 19:03:22,2012-06-04,test,605_9
605,2875,69,Train Station,35.68304104263214,139.70215916633606,2012-06-08 21:08:47,2012-06-04,test,605_9
605,124,56,Electronics Store,35.689809792874755,139.69790518283844,2012-06-10 17:47:07,2012-06-04,test,605_9
605,3343,225,Department Store,35.69143693639995,139.69955757362334,2012-06-10 19:35:13,2012-06-04,test,605_9
646,1773,195,Soup Place,35.62821958834229,139.73799195913298,2012-06-05 17:51:23,2012-06-04,test,646_9
646,446,39,Food & Drink Shop,35.628505218856446,139.73773749948168,2012-06-05 17:51:34,2012-06-04,test,646_9
646,2587,39,Food & Drink Shop,35.6278865758484,139.7379320861756,2012-06-05 17:51:46,2012-06-04,test,646_9
646,2858,228,Furniture / Home Store,35.59714116296935,139.74459171295166,2012-06-05 17:56:50,2012-06-04,test,646_9
646,4601,286,Aquarium,35.58854162601469,139.73738260567188,2012-06-05 17:58:34,2012-06-04,test,646_9
646,5353,180,Restaurant,35.578338872272205,139.73563849925995,2012-06-07 06:58:57,2012-06-04,test,646_9
646,5054,31,Gas Station / Garage,35.57729829176526,139.73531126976013,2012-06-07 06:59:10,2012-06-04,test,646_9
646,596,69,Train Station,35.59845246891448,139.738802164793,2012-06-07 07:05:50,2012-06-04,test,646_9
646,2858,228,Furniture / Home Store,35.59714116296935,139.74459171295166,2012-06-07 07:06:14,2012-06-04,test,646_9
646,5353,180,Restaurant,35.578338872272205,139.73563849925995,2012-06-09 13:44:09,2012-06-04,test,646_9
646,5054,31,Gas Station / Garage,35.57729829176526,139.73531126976013,2012-06-09 13:44:34,2012-06-04,test,646_9
646,394,69,Train Station,35.56068371332292,139.72373016178608,2012-06-09 13:52:37,2012-06-04,test,646_9
646,93,237,Mall,35.532942167026505,139.69576478004456,2012-06-09 14:38:52,2012-06-04,test,646_9
646,2403,6,Clothing Store,35.53323901804289,139.69515323638916,2012-06-09 14:39:25,2012-06-04,test,646_9
646,748,69,Train Station,35.53275445184632,139.7007429599762,2012-06-09 17:08:58,2012-06-04,test,646_9
646,5054,31,Gas Station / Garage,35.57729829176526,139.73531126976013,2012-06-10 06:45:51,2012-06-04,test,646_9
646,4601,286,Aquarium,35.58854162601469,139.73738260567188,2012-06-10 06:49:30,2012-06-04,test,646_9
646,1104,222,Racetrack,35.59140060698661,139.74284291267395,2012-06-10 06:50:30,2012-06-04,test,646_9
646,7009,242,Parking,35.59521008678664,139.7432111175656,2012-06-10 06:50:43,2012-06-04,test,646_9
646,2858,228,Furniture / Home Store,35.59714116296935,139.74459171295166,2012-06-10 06:51:02,2012-06-04,test,646_9
681,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-04 07:38:28,2012-06-04,test,681_9
681,6218,112,Other Great Outdoors,35.609035751384546,139.73555717429855,2012-06-04 07:47:28,2012-06-04,test,681_9
681,3886,256,Convenience Store,35.61022491,139.7358236,2012-06-04 07:50:39,2012-06-04,test,681_9
681,6218,112,Other Great Outdoors,35.609035751384546,139.73555717429855,2012-06-05 07:48:33,2012-06-04,test,681_9
681,3886,256,Convenience Store,35.61022491,139.7358236,2012-06-05 07:50:38,2012-06-04,test,681_9
681,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-07 07:40:21,2012-06-04,test,681_9
681,5817,69,Train Station,35.60693917925252,139.73482376485728,2012-06-07 07:47:02,2012-06-04,test,681_9
681,6218,112,Other Great Outdoors,35.609035751384546,139.73555717429855,2012-06-07 07:53:11,2012-06-04,test,681_9
681,3886,256,Convenience Store,35.61022491,139.7358236,2012-06-07 07:54:14,2012-06-04,test,681_9
681,1252,69,Train Station,35.62816169730629,139.7380418533103,2012-06-07 17:56:16,2012-06-04,test,681_9
681,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-08 07:38:05,2012-06-04,test,681_9
681,3886,256,Convenience Store,35.61022491,139.7358236,2012-06-08 07:50:25,2012-06-04,test,681_9
699,771,189,Ramen /  Noodle House,35.62585738866663,139.72616225481033,2012-06-04 18:55:32,2012-06-04,test,699_8
699,3042,113,Park,35.70391154093736,139.65109026922664,2012-06-05 08:16:12,2012-06-04,test,699_8
699,6317,81,Building,35.624079642084894,139.732538778651,2012-06-05 11:44:48,2012-06-04,test,699_8
699,6200,118,Bakery,35.625608744665136,139.7307826919107,2012-06-05 11:54:08,2012-06-04,test,699_8
699,771,189,Ramen /  Noodle House,35.62585738866663,139.72616225481033,2012-06-06 22:17:58,2012-06-04,test,699_8
699,771,189,Ramen /  Noodle House,35.62585738866663,139.72616225481033,2012-06-07 21:59:20,2012-06-04,test,699_8
699,3042,113,Park,35.70391154093736,139.65109026922664,2012-06-08 09:52:55,2012-06-04,test,699_8
846,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-06-05 08:27:16,2012-06-04,test,846_8
846,351,236,Subway,35.65851667125014,139.77643489837646,2012-06-05 08:42:13,2012-06-04,test,846_8
846,4150,229,Road,35.65933172918322,139.77765396237373,2012-06-05 08:42:34,2012-06-04,test,846_8
846,4118,256,Convenience Store,35.658434839031365,139.7785548008546,2012-06-05 08:43:06,2012-06-04,test,846_8
846,1416,197,Bridge,35.66225192192778,139.77490603923798,2012-06-05 08:48:18,2012-06-04,test,846_8
846,351,236,Subway,35.65851667125014,139.77643489837646,2012-06-05 22:24:54,2012-06-04,test,846_8
846,4838,114,Plaza,35.664845137892684,139.76078152656555,2012-06-05 22:34:30,2012-06-04,test,846_8
846,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-06-05 22:35:16,2012-06-04,test,846_8
846,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-06-07 08:27:23,2012-06-04,test,846_8
846,1849,236,Subway,35.66278800541137,139.75963354110718,2012-06-07 08:31:27,2012-06-04,test,846_8
846,351,236,Subway,35.65851667125014,139.77643489837646,2012-06-07 08:44:41,2012-06-04,test,846_8
846,4150,229,Road,35.65933172918322,139.77765396237373,2012-06-07 08:44:57,2012-06-04,test,846_8
846,4118,256,Convenience Store,35.658434839031365,139.7785548008546,2012-06-07 08:45:17,2012-06-04,test,846_8
846,4430,197,Bridge,35.657336842271995,139.7796886944427,2012-06-07 08:48:48,2012-06-04,test,846_8
