user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
1015,5386,229,Road,35.59119121722382,139.55368280410767,2012-06-14 07:51:42,2012-06-11,val,1015_10
1015,6690,112,Other Great Outdoors,35.60544191121417,139.50679676086557,2012-06-14 08:07:18,2012-06-11,val,1015_10
1107,5932,151,Medical Center,35.66528572320951,139.7685200677072,2012-06-11 08:09:23,2012-06-11,val,1107_7
1107,2001,230,Food & Drink Shop,35.66867814907482,139.76779282093048,2012-06-17 13:20:52,2012-06-11,val,1107_7
1302,933,39,Food & Drink Shop,35.70043559382758,139.504936337471,2012-06-11 06:52:30,2012-06-11,val,1302_10
1302,931,69,Train Station,35.701341705675524,139.50644373893738,2012-06-11 18:34:59,2012-06-11,val,1302_10
1302,931,69,Train Station,35.701341705675524,139.50644373893738,2012-06-12 20:26:46,2012-06-11,val,1302_10
1302,933,39,Food & Drink Shop,35.70043559382758,139.504936337471,2012-06-13 06:58:26,2012-06-11,val,1302_10
1302,931,69,Train Station,35.701341705675524,139.50644373893738,2012-06-13 07:16:44,2012-06-11,val,1302_10
1302,304,69,Train Station,35.70025262768564,139.48025465011597,2012-06-13 18:27:59,2012-06-11,val,1302_10
1302,931,69,Train Station,35.701341705675524,139.50644373893738,2012-06-13 18:32:03,2012-06-11,val,1302_10
1302,933,39,Food & Drink Shop,35.70043559382758,139.504936337471,2012-06-14 06:41:59,2012-06-11,val,1302_10
1302,931,69,Train Station,35.701341705675524,139.50644373893738,2012-06-14 07:12:13,2012-06-11,val,1302_10
1302,304,69,Train Station,35.70025262768564,139.48025465011597,2012-06-14 19:26:56,2012-06-11,val,1302_10
1302,931,69,Train Station,35.701341705675524,139.50644373893738,2012-06-14 19:31:22,2012-06-11,val,1302_10
1302,5889,124,Event Space,35.70020035156795,139.50628280639648,2012-06-17 08:17:04,2012-06-11,val,1302_10
1302,931,69,Train Station,35.701341705675524,139.50644373893738,2012-06-17 08:24:51,2012-06-11,val,1302_10
1302,129,69,Train Station,35.70582855009322,139.66579914093018,2012-06-17 08:47:58,2012-06-11,val,1302_10
1320,44,69,Train Station,35.68137872227962,139.76608157157898,2012-06-11 08:39:11,2012-06-11,val,1320_9
1320,1382,32,Bookstore,35.681117209695046,139.77251044710056,2012-06-11 18:23:57,2012-06-11,val,1320_9
1320,3199,197,Bridge,35.68402796087309,139.77445006370544,2012-06-11 18:41:37,2012-06-11,val,1320_9
1320,1189,69,Train Station,35.688672630688174,139.77317333221436,2012-06-11 18:54:52,2012-06-11,val,1320_9
1320,44,69,Train Station,35.68137872227962,139.76608157157898,2012-06-13 20:29:13,2012-06-11,val,1320_9
1320,44,69,Train Station,35.68137872227962,139.76608157157898,2012-06-14 19:52:46,2012-06-11,val,1320_9
1320,44,69,Train Station,35.68137872227962,139.76608157157898,2012-06-15 19:02:37,2012-06-11,val,1320_9
1320,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-15 19:19:59,2012-06-11,val,1320_9
1320,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-15 22:30:40,2012-06-11,val,1320_9
1331,7685,198,Coffee Shop,35.662718271178115,139.7327470779419,2012-06-12 18:49:21,2012-06-11,val,1331_8
1331,386,69,Train Station,35.62643513993051,139.63392779231071,2012-06-12 19:29:07,2012-06-11,val,1331_8
1331,170,69,Train Station,35.6513682132017,139.63663816452026,2012-06-13 20:13:20,2012-06-11,val,1331_8
1332,6868,58,Smoke Shop,35.710602,139.797917,2012-06-11 08:27:42,2012-06-11,val,1332_9
1332,6868,58,Smoke Shop,35.710602,139.797917,2012-06-11 18:04:15,2012-06-11,val,1332_9
1332,6868,58,Smoke Shop,35.710602,139.797917,2012-06-12 08:26:09,2012-06-11,val,1332_9
1332,140,69,Train Station,35.71380781227345,139.776602637905,2012-06-12 18:46:02,2012-06-11,val,1332_9
1332,6868,58,Smoke Shop,35.710602,139.797917,2012-06-14 08:29:13,2012-06-11,val,1332_9
1332,5847,69,Train Station,35.714161082191964,139.77689221301318,2012-06-15 20:02:23,2012-06-11,val,1332_9
1396,481,236,Subway,35.70300578811289,139.77166056632996,2012-06-11 20:27:12,2012-06-11,val,1396_9
1396,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-11 20:27:31,2012-06-11,val,1396_9
1396,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-06-11 20:32:23,2012-06-11,val,1396_9
1396,3033,26,Japanese Restaurant,35.698571062054015,139.7764429450035,2012-06-11 21:14:23,2012-06-11,val,1396_9
1396,308,69,Train Station,35.57957795260064,139.57301884889603,2012-06-12 10:10:19,2012-06-11,val,1396_9
1396,308,69,Train Station,35.57957795260064,139.57301884889603,2012-06-13 21:39:37,2012-06-11,val,1396_9
1396,481,236,Subway,35.70300578811289,139.77166056632996,2012-06-13 22:35:56,2012-06-11,val,1396_9
1396,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-14 02:15:41,2012-06-11,val,1396_9
1396,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-14 08:16:46,2012-06-11,val,1396_9
1396,308,69,Train Station,35.57957795260064,139.57301884889603,2012-06-14 09:34:58,2012-06-11,val,1396_9
1396,481,236,Subway,35.70300578811289,139.77166056632996,2012-06-15 22:34:56,2012-06-11,val,1396_9
1396,481,236,Subway,35.70300578811289,139.77166056632996,2012-06-17 12:21:11,2012-06-11,val,1396_9
1408,3165,32,Bookstore,35.6280353801251,139.741048514843,2012-06-11 18:05:07,2012-06-11,val,1408_7
1408,5223,46,Bar,35.710432748282884,139.77533787488937,2012-06-12 21:28:39,2012-06-11,val,1408_7
1478,5852,73,Bus Station,35.5523537374584,139.61316884077056,2012-06-17 14:23:46,2012-06-11,val,1478_10
1478,5850,73,Bus Station,35.54944628913155,139.6206146478653,2012-06-17 14:26:59,2012-06-11,val,1478_10
1478,103,69,Train Station,35.536940832577606,139.63486790657043,2012-06-17 14:40:27,2012-06-11,val,1478_10
1666,264,69,Train Station,35.63626717221624,139.88343089818954,2012-06-11 18:23:42,2012-06-11,val,1666_9
1666,323,69,Train Station,35.64592362299403,139.8269248008728,2012-06-11 22:12:26,2012-06-11,val,1666_9
1666,333,69,Train Station,35.65561813580688,139.75674211978912,2012-06-12 15:30:29,2012-06-11,val,1666_9
1666,516,69,Train Station,35.60935047101518,139.7429046034813,2012-06-13 09:49:33,2012-06-11,val,1666_9
1666,189,69,Train Station,35.729864636451765,139.7109555727517,2012-06-15 20:31:48,2012-06-11,val,1666_9
1666,1031,225,Department Store,35.675766228921105,139.76512670516968,2012-06-17 17:36:38,2012-06-11,val,1666_9
1699,7003,281,Train Station,35.66652732266841,139.75820253526925,2012-06-11 08:48:22,2012-06-11,val,1699_9
1699,5623,69,Train Station,35.66661457808932,139.75817441940308,2012-06-11 08:48:38,2012-06-11,val,1699_9
1699,2073,181,Sandwich Place,35.67256369869756,139.72511567600452,2012-06-11 12:22:36,2012-06-11,val,1699_9
1699,7003,281,Train Station,35.66652732266841,139.75820253526925,2012-06-11 21:09:46,2012-06-11,val,1699_9
1699,5623,69,Train Station,35.66661457808932,139.75817441940308,2012-06-11 21:10:05,2012-06-11,val,1699_9
1699,2979,26,Japanese Restaurant,35.646908708773665,139.7467360432884,2012-06-11 21:16:10,2012-06-11,val,1699_9
1699,2073,181,Sandwich Place,35.67256369869756,139.72511567600452,2012-06-12 12:23:51,2012-06-11,val,1699_9
1699,2073,181,Sandwich Place,35.67256369869756,139.72511567600452,2012-06-12 12:24:46,2012-06-11,val,1699_9
1699,75,236,Subway,35.67278116288847,139.7240298986435,2012-06-12 22:17:05,2012-06-11,val,1699_9
