user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-10-19 10:35:45,2012-10-15,val,97_23
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-10-19 20:23:17,2012-10-15,val,97_23
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-10-19 20:48:12,2012-10-15,val,97_23
97,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-10-19 20:52:58,2012-10-15,val,97_23
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-10-19 20:53:19,2012-10-15,val,97_23
97,3877,39,Food & Drink Shop,35.58831189724429,139.72823346540332,2012-10-19 21:12:48,2012-10-15,val,97_23
160,2521,234,Light Rail,35.62294240635874,139.75062131881714,2012-10-17 19:11:48,2012-10-15,val,160_14
160,4518,175,College Academic Building,35.627872962048926,139.756435706625,2012-10-17 19:26:37,2012-10-15,val,160_14
178,44,69,Train Station,35.68137872227962,139.76608157157898,2012-10-20 00:17:35,2012-10-15,val,178_13
178,45,81,Building,35.68261620651813,139.76433277130127,2012-10-20 00:23:49,2012-10-15,val,178_13
178,4262,236,Subway,35.66489961631636,139.7842589020729,2012-10-20 06:20:25,2012-10-15,val,178_13
242,943,236,Subway,35.69213199326626,139.78275418281555,2012-10-17 18:20:08,2012-10-15,val,242_14
242,1457,20,Record Shop,35.69884333868803,139.77475315332413,2012-10-17 18:30:39,2012-10-15,val,242_14
267,4617,14,Dumpling Restaurant,35.655778,139.542098,2012-10-16 20:24:29,2012-10-15,val,267_21
267,7636,261,Military Base,35.6539101123991,139.56127194611275,2012-10-19 22:34:22,2012-10-15,val,267_21
271,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-16 18:53:35,2012-10-15,val,271_15
271,876,69,Train Station,35.75128501398858,139.545997277953,2012-10-19 07:37:33,2012-10-15,val,271_15
403,338,69,Train Station,35.695965872216426,139.75806713104248,2012-10-17 18:25:23,2012-10-15,val,403_17
403,5747,287,Concert Hall,35.71420912479865,139.7752547264099,2012-10-17 18:51:21,2012-10-15,val,403_17
403,692,172,University,35.71932241056621,139.7075343132019,2012-10-17 21:44:34,2012-10-15,val,403_17
403,865,69,Train Station,35.666048012836406,139.5030641555786,2012-10-19 09:43:19,2012-10-15,val,403_17
443,545,69,Train Station,35.62752522528485,139.77879524230957,2012-10-16 20:46:21,2012-10-15,val,443_18
443,545,69,Train Station,35.62752522528485,139.77879524230957,2012-10-17 20:32:56,2012-10-15,val,443_18
523,193,69,Train Station,35.704621918699345,139.6199870109558,2012-10-19 11:23:11,2012-10-15,val,523_22
523,158,69,Train Station,35.77806243973507,139.72083806991577,2012-10-19 20:40:01,2012-10-15,val,523_22
529,2097,236,Subway,35.66287517311728,139.73145961761475,2012-10-16 21:12:31,2012-10-15,val,529_16
529,2097,236,Subway,35.66287517311728,139.73145961761475,2012-10-17 21:12:31,2012-10-15,val,529_16
529,6657,120,Burger Joint,35.6608822776586,139.72832277417183,2012-10-19 09:19:49,2012-10-15,val,529_16
529,2097,236,Subway,35.66287517311728,139.73145961761475,2012-10-19 20:29:14,2012-10-15,val,529_16
553,2397,32,Bookstore,35.674890330607965,139.76385533809662,2012-10-16 19:35:13,2012-10-15,val,553_23
553,6553,118,Bakery,35.67639395748821,139.763882,2012-10-16 20:19:25,2012-10-15,val,553_23
553,4818,69,Train Station,35.67751799670805,139.76539492607117,2012-10-16 20:23:51,2012-10-15,val,553_23
553,4818,69,Train Station,35.67751799670805,139.76539492607117,2012-10-19 07:41:35,2012-10-15,val,553_23
553,4818,69,Train Station,35.67751799670805,139.76539492607117,2012-10-19 23:46:04,2012-10-15,val,553_23
689,143,69,Train Station,35.691670172683054,139.7708773612976,2012-10-19 20:45:07,2012-10-15,val,689_12
689,192,69,Train Station,35.60375363356726,139.50759172439575,2012-10-19 23:40:42,2012-10-15,val,689_12
689,131,69,Train Station,35.66158508135192,139.66747283935547,2012-10-20 00:02:53,2012-10-15,val,689_12
710,5478,88,Temple,35.69716174333635,139.63695466518402,2012-10-18 23:13:08,2012-10-15,val,710_17
710,7115,78,Government Building,35.69813323927706,139.6388080716133,2012-10-18 23:13:32,2012-10-15,val,710_17
746,6114,189,Ramen /  Noodle House,35.53675953591017,139.6334015228799,2012-10-16 21:08:28,2012-10-15,val,746_18
746,1880,189,Ramen /  Noodle House,35.65991299624231,139.70226853586607,2012-10-19 23:09:44,2012-10-15,val,746_18
754,1645,189,Ramen /  Noodle House,35.663769726199625,139.7322817146778,2012-10-16 20:42:36,2012-10-15,val,754_12
754,902,189,Ramen /  Noodle House,35.6889209265825,139.69792596197135,2012-10-17 21:57:55,2012-10-15,val,754_12
764,192,69,Train Station,35.60375363356726,139.50759172439575,2012-10-16 20:34:15,2012-10-15,val,764_15
764,2875,69,Train Station,35.68304104263214,139.70215916633606,2012-10-17 20:23:41,2012-10-15,val,764_15
764,124,56,Electronics Store,35.689809792874755,139.69790518283844,2012-10-17 21:58:03,2012-10-15,val,764_15
764,856,189,Ramen /  Noodle House,35.68888176518041,139.69715416431427,2012-10-17 21:58:47,2012-10-15,val,764_15
869,268,236,Subway,35.717336369204936,139.765727519989,2012-10-16 20:30:09,2012-10-15,val,869_18
869,2425,230,Food & Drink Shop,35.717957,139.765206,2012-10-16 20:35:17,2012-10-15,val,869_18
993,180,69,Train Station,35.72056,139.70635088,2012-10-16 22:13:14,2012-10-15,val,993_17
993,271,236,Subway,35.66511535050908,139.71245884895325,2012-10-17 19:32:00,2012-10-15,val,993_17
993,189,69,Train Station,35.729864636451765,139.7109555727517,2012-10-19 08:31:28,2012-10-15,val,993_17
1156,366,236,Subway,35.72552411579853,139.76321697235107,2012-10-17 18:39:20,2012-10-15,val,1156_17
1156,366,236,Subway,35.72552411579853,139.76321697235107,2012-10-18 23:24:15,2012-10-15,val,1156_17
1156,3253,69,Train Station,35.74931171236897,139.80505406856537,2012-10-18 23:51:30,2012-10-15,val,1156_17
1176,5542,69,Train Station,35.54483717499195,139.7680503129959,2012-10-16 21:32:00,2012-10-15,val,1176_21
1176,1875,68,Government Building,35.751270835144474,139.7092455625534,2012-10-16 22:53:48,2012-10-15,val,1176_21
1176,6829,237,Mall,35.7532865044643,139.70970690250397,2012-10-16 22:54:05,2012-10-15,val,1176_21
1176,5256,114,Plaza,35.7538285061871,139.7101092338562,2012-10-16 22:54:21,2012-10-15,val,1176_21
1176,1252,69,Train Station,35.628118180509254,139.7380268850527,2012-10-17 05:38:08,2012-10-15,val,1176_21
1176,1827,211,Airport,35.54902385191321,139.7847911678159,2012-10-19 20:50:34,2012-10-15,val,1176_21
1176,1875,68,Government Building,35.751270835144474,139.7092455625534,2012-10-19 23:32:02,2012-10-15,val,1176_21
1176,5256,114,Plaza,35.7538285061871,139.7101092338562,2012-10-19 23:33:13,2012-10-15,val,1176_21
1313,662,69,Train Station,35.73651527788601,139.74682331085205,2012-10-16 21:25:13,2012-10-15,val,1313_19
1313,4079,281,Train Station,35.68113470903764,139.76781964302063,2012-10-19 06:09:42,2012-10-15,val,1313_19
1313,4079,281,Train Station,35.68113470903764,139.76781964302063,2012-10-19 21:56:45,2012-10-15,val,1313_19
1376,729,233,Hobby Shop,35.69375052259787,139.70172196626663,2012-10-16 22:45:07,2012-10-15,val,1376_16
1376,1014,236,Subway,35.706516800975685,139.77617740631104,2012-10-16 23:19:40,2012-10-15,val,1376_16
1376,147,236,Subway,35.72949574082487,139.79130506515503,2012-10-16 23:26:48,2012-10-15,val,1376_16
1376,984,189,Ramen /  Noodle House,35.738794752516085,139.66161489486694,2012-10-17 21:05:43,2012-10-15,val,1376_16
1428,6842,229,Road,35.6700487491074,139.73358392715454,2012-10-16 18:56:38,2012-10-15,val,1428_22
1428,4736,229,Road,35.66324781398703,139.73228842020035,2012-10-16 19:11:08,2012-10-15,val,1428_22
1428,4282,229,Road,35.66297105748386,139.73248422145844,2012-10-16 19:24:55,2012-10-15,val,1428_22
1428,5111,229,Road,35.66150921987014,139.72845296395818,2012-10-16 19:29:31,2012-10-15,val,1428_22
1428,4108,229,Road,35.65422939149743,139.72619815389191,2012-10-16 19:39:47,2012-10-15,val,1428_22
1428,5923,229,Road,35.65139872627249,139.723761677742,2012-10-16 19:44:53,2012-10-15,val,1428_22
1428,6281,71,Train Station,35.645787824546524,139.71085076499702,2012-10-16 20:11:23,2012-10-15,val,1428_22
1428,4833,69,Train Station,35.61894349163771,139.72860262252996,2012-10-17 19:33:39,2012-10-15,val,1428_22
1564,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-17 05:37:36,2012-10-15,val,1564_24
1564,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-19 05:36:39,2012-10-15,val,1564_24
1564,1204,236,Subway,35.68794065564747,139.72006559371948,2012-10-20 06:07:12,2012-10-15,val,1564_24
1564,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-20 06:21:37,2012-10-15,val,1564_24
1606,764,69,Train Station,35.79450292237399,139.79078471660614,2012-10-17 21:44:42,2012-10-15,val,1606_9
1606,7487,172,University,35.74874857553843,139.8065361877946,2012-10-19 23:01:56,2012-10-15,val,1606_9
1606,281,69,Train Station,35.74964694346383,139.80514526367188,2012-10-19 23:29:04,2012-10-15,val,1606_9
1613,1252,69,Train Station,35.628118180509254,139.7380268850527,2012-10-17 21:26:47,2012-10-15,val,1613_11
1613,5542,69,Train Station,35.54483717499195,139.7680503129959,2012-10-17 22:01:54,2012-10-15,val,1613_11
1645,1024,81,Building,35.69397020596737,139.6904219837245,2012-10-17 19:13:23,2012-10-15,val,1645_18
1645,3232,122,Fast Food Restaurant,35.69069263499859,139.69823965601256,2012-10-19 21:05:12,2012-10-15,val,1645_18
1704,779,236,Subway,35.705837,139.721117,2012-10-17 18:31:22,2012-10-15,val,1704_18
1704,149,69,Train Station,35.712902440367635,139.7038972377777,2012-10-17 18:39:37,2012-10-15,val,1704_18
1704,3819,200,Arcade,35.71259318858375,139.70429956912994,2012-10-17 22:01:05,2012-10-15,val,1704_18
1704,7801,244,Tanning Salon,35.70975112372884,139.72020237294475,2012-10-17 22:21:13,2012-10-15,val,1704_18
1704,149,69,Train Station,35.712902440367635,139.7038972377777,2012-10-17 22:21:34,2012-10-15,val,1704_18
1704,7800,192,Bar,35.71127684553428,139.71953898355696,2012-10-17 22:23:23,2012-10-15,val,1704_18
1704,3819,200,Arcade,35.71259318858375,139.70429956912994,2012-10-19 22:04:25,2012-10-15,val,1704_18
1704,7800,192,Bar,35.71127684553428,139.71953898355696,2012-10-20 00:15:05,2012-10-15,val,1704_18
2055,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-10-16 19:44:37,2012-10-15,val,2055_23
2055,189,69,Train Station,35.729864636451765,139.7109555727517,2012-10-16 20:15:27,2012-10-15,val,2055_23
2055,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-10-17 18:33:15,2012-10-15,val,2055_23
2055,189,69,Train Station,35.729864636451765,139.7109555727517,2012-10-17 19:05:15,2012-10-15,val,2055_23
2055,189,69,Train Station,35.729864636451765,139.7109555727517,2012-10-19 08:04:19,2012-10-15,val,2055_23
2055,174,69,Train Station,35.619699172885795,139.72855277359486,2012-10-19 08:33:20,2012-10-15,val,2055_23
2055,734,69,Train Station,35.746783828533495,139.75463591516018,2012-10-19 20:26:58,2012-10-15,val,2055_23
2095,7094,189,Ramen /  Noodle House,35.77977714333488,139.7208856791258,2012-10-16 19:16:10,2012-10-15,val,2095_21
2095,87,69,Train Station,35.65852172695124,139.7013260344949,2012-10-17 18:49:03,2012-10-15,val,2095_21
2095,887,69,Train Station,35.76023429507489,139.7222113609314,2012-10-17 19:15:13,2012-10-15,val,2095_21
2266,7151,32,Bookstore,35.6491396377691,139.6993750333786,2012-10-17 19:13:54,2012-10-15,val,2266_11
2266,4286,69,Train Station,35.575729760171434,139.65965151786804,2012-10-19 09:26:16,2012-10-15,val,2266_11
