user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
441,5793,229,Road,35.700888651038724,139.80947971343994,2012-06-06 23:00:39,2012-06-04,val,441_9
441,1513,237,Mall,35.66735110690702,139.80394899845123,2012-06-07 08:21:12,2012-06-04,val,441_9
441,4577,229,Road,35.669403763788246,139.8057782649994,2012-06-07 21:18:07,2012-06-04,val,441_9
441,4381,197,Bridge,35.702456499009216,139.80822442952456,2012-06-07 22:22:17,2012-06-04,val,441_9
441,5793,229,Road,35.700888651038724,139.80947971343994,2012-06-08 01:38:30,2012-06-04,val,441_9
441,4381,197,Bridge,35.702456499009216,139.80822442952456,2012-06-08 05:29:29,2012-06-04,val,441_9
441,4056,197,Bridge,35.70093763639501,139.80913373565176,2012-06-08 06:18:42,2012-06-04,val,441_9
441,1531,113,Park,35.67639373224993,139.80841755867004,2012-06-08 08:21:08,2012-06-04,val,441_9
441,6233,197,Bridge,35.67605383522596,139.80876088142395,2012-06-08 08:25:30,2012-06-04,val,441_9
441,1033,39,Food & Drink Shop,35.70042034666512,139.80984717607498,2012-06-08 23:36:52,2012-06-04,val,441_9
441,5793,229,Road,35.700888651038724,139.80947971343994,2012-06-09 18:14:06,2012-06-04,val,441_9
441,4381,197,Bridge,35.702456499009216,139.80822442952456,2012-06-10 10:49:08,2012-06-04,val,441_9
441,2565,225,Department Store,35.68559654752479,139.7733771800995,2012-06-10 17:34:03,2012-06-04,val,441_9
441,5793,229,Road,35.700888651038724,139.80947971343994,2012-06-10 20:40:12,2012-06-04,val,441_9
586,106,236,Subway,35.66318884920453,139.73212469669195,2012-06-06 17:16:48,2012-06-04,val,586_8
586,281,69,Train Station,35.74964694346383,139.80514526367188,2012-06-06 17:55:07,2012-06-04,val,586_8
673,279,69,Train Station,35.699583,139.765222,2012-06-04 09:02:22,2012-06-04,val,673_9
673,2484,39,Food & Drink Shop,35.70828887642153,139.7761882483943,2012-06-04 12:39:53,2012-06-04,val,673_9
673,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-05 08:55:55,2012-06-04,val,673_9
673,2484,39,Food & Drink Shop,35.70828887642153,139.7761882483943,2012-06-05 12:46:23,2012-06-04,val,673_9
673,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-06 19:19:56,2012-06-04,val,673_9
673,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-07 08:51:07,2012-06-04,val,673_9
673,2484,39,Food & Drink Shop,35.70828887642153,139.7761882483943,2012-06-07 09:03:47,2012-06-04,val,673_9
673,2484,39,Food & Drink Shop,35.70828887642153,139.7761882483943,2012-06-07 13:47:36,2012-06-04,val,673_9
673,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-07 22:05:56,2012-06-04,val,673_9
673,44,69,Train Station,35.68137872227962,139.76608157157898,2012-06-07 22:13:39,2012-06-04,val,673_9
673,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-07 22:28:13,2012-06-04,val,673_9
673,44,69,Train Station,35.68137872227962,139.76608157157898,2012-06-08 20:01:24,2012-06-04,val,673_9
673,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-06-08 20:13:26,2012-06-04,val,673_9
673,44,69,Train Station,35.68137872227962,139.76608157157898,2012-06-08 21:08:01,2012-06-04,val,673_9
673,3447,237,Mall,35.671539,139.48109,2012-06-09 23:28:22,2012-06-04,val,673_9
673,1594,135,Movie Theater,35.671626326370976,139.4809627532959,2012-06-09 23:33:35,2012-06-04,val,673_9
762,2607,198,Coffee Shop,35.65886100155223,139.6997880935669,2012-06-07 17:53:29,2012-06-04,val,762_9
762,4515,189,Ramen /  Noodle House,35.65771242380996,139.69652447360707,2012-06-10 16:35:46,2012-06-04,val,762_9
762,468,121,Café,35.65603003936137,139.69787031412125,2012-06-10 17:10:09,2012-06-04,val,762_9
787,2591,238,Bus Station,35.681365650160586,139.68884468078613,2012-06-04 08:27:31,2012-06-04,val,787_9
787,4753,69,Train Station,35.68359265756563,139.70224360383517,2012-06-04 08:39:57,2012-06-04,val,787_9
787,1731,59,Office,35.61918406917053,139.73130153030488,2012-06-04 09:03:06,2012-06-04,val,787_9
787,174,69,Train Station,35.619699172885795,139.72855277359486,2012-06-04 20:03:19,2012-06-04,val,787_9
787,2591,238,Bus Station,35.681365650160586,139.68884468078613,2012-06-05 08:18:00,2012-06-04,val,787_9
787,4753,69,Train Station,35.68359265756563,139.70224360383517,2012-06-05 08:32:49,2012-06-04,val,787_9
787,1731,59,Office,35.61918406917053,139.73130153030488,2012-06-05 08:50:20,2012-06-04,val,787_9
787,174,69,Train Station,35.619699172885795,139.72855277359486,2012-06-05 19:32:05,2012-06-04,val,787_9
787,4753,69,Train Station,35.68359265756563,139.70224360383517,2012-06-07 08:48:14,2012-06-04,val,787_9
787,1731,59,Office,35.61918406917053,139.73130153030488,2012-06-07 09:05:42,2012-06-04,val,787_9
787,333,69,Train Station,35.65561813580688,139.75674211978912,2012-06-07 12:37:56,2012-06-04,val,787_9
787,3538,231,Hotel,35.655466668092565,139.74707275629044,2012-06-07 12:46:02,2012-06-04,val,787_9
787,5623,69,Train Station,35.66661457808932,139.75817441940308,2012-06-07 21:15:28,2012-06-04,val,787_9
787,2591,238,Bus Station,35.681365650160586,139.68884468078613,2012-06-08 07:34:38,2012-06-04,val,787_9
787,4753,69,Train Station,35.68359265756563,139.70224360383517,2012-06-08 07:44:38,2012-06-04,val,787_9
787,1731,59,Office,35.61918406917053,139.73130153030488,2012-06-08 08:03:21,2012-06-04,val,787_9
787,283,56,Electronics Store,35.69256767061045,139.69870448112488,2012-06-09 15:30:54,2012-06-04,val,787_9
787,1022,81,Building,35.6730992847296,139.7407615184784,2012-06-09 17:17:10,2012-06-04,val,787_9
787,2875,69,Train Station,35.68304104263214,139.70215916633606,2012-06-10 14:21:47,2012-06-04,val,787_9
787,4753,69,Train Station,35.68359265756563,139.70224360383517,2012-06-10 14:22:06,2012-06-04,val,787_9
787,430,198,Coffee Shop,35.682682471079744,139.70186463825945,2012-06-10 14:50:51,2012-06-04,val,787_9
856,426,69,Train Station,35.70129378655684,139.70004089176655,2012-06-05 13:42:31,2012-06-04,val,856_9
856,3238,92,Asian Restaurant,35.645546,139.715894,2012-06-09 23:05:26,2012-06-04,val,856_9
856,3541,190,Sushi Restaurant,35.647678,139.710587,2012-06-10 01:33:36,2012-06-04,val,856_9
856,3238,92,Asian Restaurant,35.645546,139.715894,2012-06-10 21:09:27,2012-06-04,val,856_9
866,2227,133,Movie Theater,35.674136440282616,139.76321160793304,2012-06-05 14:51:36,2012-06-04,val,866_9
866,5792,236,Subway,35.684742543061255,139.77445006370544,2012-06-05 15:12:04,2012-06-04,val,866_9
866,5792,236,Subway,35.684742543061255,139.77445006370544,2012-06-05 19:09:27,2012-06-04,val,866_9
866,258,236,Subway,35.682058469518815,139.78602647781372,2012-06-06 19:27:46,2012-06-04,val,866_9
866,151,236,Subway,35.68691239365025,139.76361393928528,2012-06-06 19:39:59,2012-06-04,val,866_9
866,2227,133,Movie Theater,35.674136440282616,139.76321160793304,2012-06-06 20:47:57,2012-06-04,val,866_9
866,2901,236,Subway,35.67121668223317,139.76499795913696,2012-06-06 23:18:58,2012-06-04,val,866_9
866,386,69,Train Station,35.62643513993051,139.63392779231071,2012-06-07 00:01:40,2012-06-04,val,866_9
866,386,69,Train Station,35.62643513993051,139.63392779231071,2012-06-09 13:16:01,2012-06-04,val,866_9
866,258,236,Subway,35.682058469518815,139.78602647781372,2012-06-09 13:48:29,2012-06-04,val,866_9
1062,141,69,Train Station,35.70735750443432,139.77461636066437,2012-06-04 19:16:43,2012-06-04,val,1062_7
1062,99,69,Train Station,35.675031939745615,139.76343844646402,2012-06-04 19:43:39,2012-06-04,val,1062_7
1062,189,69,Train Station,35.729864636451765,139.7109555727517,2012-06-04 20:11:22,2012-06-04,val,1062_7
1062,62,56,Electronics Store,35.73169485589919,139.71287727355957,2012-06-04 20:36:48,2012-06-04,val,1062_7
1062,2665,121,Café,35.73048861613938,139.71238374710083,2012-06-04 20:50:23,2012-06-04,val,1062_7
1062,623,236,Subway,35.706686684772805,139.75992858409882,2012-06-04 21:25:05,2012-06-04,val,1062_7
1062,934,88,Temple,35.71109046917164,139.7963583469391,2012-06-05 19:57:06,2012-06-04,val,1062_7
1062,924,236,Subway,35.7085815179701,139.80461955070496,2012-06-05 20:16:28,2012-06-04,val,1062_7
1062,7267,237,Mall,35.709914,139.809866,2012-06-05 20:23:25,2012-06-04,val,1062_7
1062,275,69,Train Station,35.71048066190842,139.8133099079132,2012-06-05 21:16:06,2012-06-04,val,1062_7
1062,3516,236,Subway,35.703206172660224,139.79095369577408,2012-06-05 21:29:17,2012-06-04,val,1062_7
1062,5801,237,Mall,35.698253041768346,139.77315187454224,2012-06-06 19:38:22,2012-06-04,val,1062_7
1062,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-06-06 20:50:45,2012-06-04,val,1062_7
1062,4669,241,Miscellaneous Shop,35.705853,139.777428,2012-06-06 21:05:24,2012-06-04,val,1062_7
1062,5205,237,Mall,35.71253656488773,139.77552831172943,2012-06-07 13:56:19,2012-06-04,val,1062_7
1062,140,69,Train Station,35.71330771577522,139.77607841069522,2012-06-07 14:31:08,2012-06-04,val,1062_7
1062,774,69,Train Station,35.69746615393185,139.78597551584244,2012-06-07 19:51:45,2012-06-04,val,1062_7
1062,1385,69,Train Station,35.75086595372428,139.86690044403076,2012-06-07 20:20:00,2012-06-04,val,1062_7
1062,2239,69,Train Station,35.71115144964136,139.7735595703125,2012-06-07 21:07:31,2012-06-04,val,1062_7
1062,4669,241,Miscellaneous Shop,35.705853,139.777428,2012-06-07 21:24:21,2012-06-04,val,1062_7
1062,140,69,Train Station,35.71353226469295,139.77593362494753,2012-06-08 20:44:19,2012-06-04,val,1062_7
1062,763,69,Train Station,35.752433225195475,139.7381329536438,2012-06-10 21:52:35,2012-06-04,val,1062_7
1062,140,69,Train Station,35.71380781227345,139.776602637905,2012-06-10 22:12:25,2012-06-04,val,1062_7
1062,1553,63,Video Store,35.70936775162607,139.77286487817764,2012-06-10 22:20:26,2012-06-04,val,1062_7
1110,3226,59,Office,35.66470567295868,139.73950624465942,2012-06-04 09:58:42,2012-06-04,val,1110_8
1110,3226,59,Office,35.66470567295868,139.73950624465942,2012-06-05 09:28:40,2012-06-04,val,1110_8
1110,3226,59,Office,35.66470567295868,139.73950624465942,2012-06-07 10:00:15,2012-06-04,val,1110_8
1110,3226,59,Office,35.66470567295868,139.73950624465942,2012-06-08 10:02:27,2012-06-04,val,1110_8
1139,1729,269,Shrine,35.66750364161161,139.47896718978882,2012-06-04 07:08:05,2012-06-04,val,1139_9
1139,778,269,Shrine,35.69353050909954,139.70513105392456,2012-06-04 08:33:02,2012-06-04,val,1139_9
1139,198,35,Bar,35.6916854215186,139.7011372447014,2012-06-04 21:21:13,2012-06-04,val,1139_9
1139,2877,281,Train Station,35.69017141576657,139.69892978668213,2012-06-04 22:24:19,2012-06-04,val,1139_9
1139,1729,269,Shrine,35.66750364161161,139.47896718978882,2012-06-05 06:34:38,2012-06-04,val,1139_9
1139,198,35,Bar,35.6916854215186,139.7011372447014,2012-06-05 21:36:21,2012-06-04,val,1139_9
1139,2877,281,Train Station,35.69017141576657,139.69892978668213,2012-06-05 22:23:08,2012-06-04,val,1139_9
1139,1729,269,Shrine,35.66750364161161,139.47896718978882,2012-06-06 21:26:57,2012-06-04,val,1139_9
1139,1729,269,Shrine,35.66750364161161,139.47896718978882,2012-06-07 06:28:59,2012-06-04,val,1139_9
1139,198,35,Bar,35.6916854215186,139.7011372447014,2012-06-08 21:17:11,2012-06-04,val,1139_9
1139,1845,9,Gym / Fitness Center,35.64762809425529,139.81903910636902,2012-06-10 07:41:58,2012-06-04,val,1139_9
1139,40,269,Shrine,35.68365541701122,139.7850662469864,2012-06-10 15:39:57,2012-06-04,val,1139_9
1139,198,35,Bar,35.6916854215186,139.7011372447014,2012-06-10 21:09:43,2012-06-04,val,1139_9
1139,2877,281,Train Station,35.69017141576657,139.69892978668213,2012-06-10 21:47:17,2012-06-04,val,1139_9
1279,6697,238,Bus Station,35.64966382173919,139.80135262012482,2012-06-05 23:17:40,2012-06-04,val,1279_9
1279,6697,238,Bus Station,35.64966382173919,139.80135262012482,2012-06-06 21:05:32,2012-06-04,val,1279_9
1279,4684,113,Park,35.675978090192245,139.78593964939608,2012-06-07 00:26:46,2012-06-04,val,1279_9
1279,4684,113,Park,35.67629526522686,139.7859146821693,2012-06-08 07:49:54,2012-06-04,val,1279_9
1279,4684,113,Park,35.67629526522686,139.7859146821693,2012-06-09 10:22:33,2012-06-04,val,1279_9
1354,7654,5,Home (private),35.569715274958256,139.71666853842416,2012-06-04 20:07:01,2012-06-04,val,1354_9
1354,7446,224,General Travel,35.562517098603564,139.71697568893433,2012-06-05 11:30:31,2012-06-04,val,1354_9
1354,7446,224,General Travel,35.562517098603564,139.71697568893433,2012-06-05 22:44:29,2012-06-04,val,1354_9
1354,5496,230,Food & Drink Shop,35.57259696814416,139.7131723165512,2012-06-05 22:45:22,2012-06-04,val,1354_9
1354,7654,5,Home (private),35.569715274958256,139.71666853842416,2012-06-05 22:45:46,2012-06-04,val,1354_9
1354,1963,69,Train Station,35.69867779460533,139.77422207593918,2012-06-06 18:35:46,2012-06-04,val,1354_9
1354,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-06 18:36:21,2012-06-04,val,1354_9
1354,7446,224,General Travel,35.562517098603564,139.71697568893433,2012-06-07 08:49:22,2012-06-04,val,1354_9
1354,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-07 09:19:50,2012-06-04,val,1354_9
1354,1963,69,Train Station,35.69867779460533,139.77422207593918,2012-06-07 09:20:47,2012-06-04,val,1354_9
1354,845,69,Train Station,35.57130736409298,139.68561739384836,2012-06-07 17:07:14,2012-06-04,val,1354_9
1354,5496,230,Food & Drink Shop,35.57259696814416,139.7131723165512,2012-06-07 20:12:43,2012-06-04,val,1354_9
1354,7654,5,Home (private),35.569715274958256,139.71666853842416,2012-06-07 20:13:10,2012-06-04,val,1354_9
1354,7446,224,General Travel,35.562517098603564,139.71697568893433,2012-06-08 06:27:14,2012-06-04,val,1354_9
1354,7654,5,Home (private),35.569715274958256,139.71666853842416,2012-06-08 22:19:28,2012-06-04,val,1354_9
1354,2802,241,Miscellaneous Shop,35.56324367705959,139.71566945314407,2012-06-09 02:18:15,2012-06-04,val,1354_9
1354,7654,5,Home (private),35.569715274958256,139.71666853842416,2012-06-10 20:55:10,2012-06-04,val,1354_9
1370,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-09 16:50:23,2012-06-04,val,1370_7
1370,1287,233,Hobby Shop,35.68700824914241,139.702330827713,2012-06-10 11:37:52,2012-06-04,val,1370_7
1378,75,236,Subway,35.67278116288847,139.7240298986435,2012-06-04 20:03:47,2012-06-04,val,1378_9
1378,485,69,Train Station,35.73787382649612,139.65452313423157,2012-06-04 20:32:39,2012-06-04,val,1378_9
1378,75,236,Subway,35.67278116288847,139.7240298986435,2012-06-05 20:10:30,2012-06-04,val,1378_9
1378,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-05 20:21:15,2012-06-04,val,1378_9
1378,485,69,Train Station,35.73787382649612,139.65452313423157,2012-06-05 20:36:26,2012-06-04,val,1378_9
1378,75,236,Subway,35.67278116288847,139.7240298986435,2012-06-06 19:52:15,2012-06-04,val,1378_9
1378,485,69,Train Station,35.73787382649612,139.65452313423157,2012-06-06 20:20:00,2012-06-04,val,1378_9
1378,75,236,Subway,35.67278116288847,139.7240298986435,2012-06-07 20:06:29,2012-06-04,val,1378_9
1378,485,69,Train Station,35.73787382649612,139.65452313423157,2012-06-07 20:32:15,2012-06-04,val,1378_9
1378,3525,39,Food & Drink Shop,35.75895310817855,139.62808746770764,2012-06-08 20:34:18,2012-06-04,val,1378_9
1378,3566,230,Food & Drink Shop,35.75830151198085,139.62157487869263,2012-06-08 20:37:11,2012-06-04,val,1378_9
1730,7016,81,Building,35.66028063711591,139.74322608713183,2012-06-05 15:11:51,2012-06-04,val,1730_8
1730,1252,69,Train Station,35.62816169730629,139.7380418533103,2012-06-05 23:00:34,2012-06-04,val,1730_8
1730,1252,69,Train Station,35.62816169730629,139.7380418533103,2012-06-06 18:09:21,2012-06-04,val,1730_8
1730,1252,69,Train Station,35.62816169730629,139.7380418533103,2012-06-07 20:50:38,2012-06-04,val,1730_8
1842,2312,69,Train Station,35.65869120755842,139.6988230288047,2012-06-05 09:11:50,2012-06-04,val,1842_8
1842,2312,69,Train Station,35.65869120755842,139.6988230288047,2012-06-07 08:59:01,2012-06-04,val,1842_8
1842,2631,69,Train Station,35.65850795400803,139.70132499933243,2012-06-07 10:25:52,2012-06-04,val,1842_8
1842,3484,236,Subway,35.64742757011199,139.70905780792236,2012-06-07 10:33:59,2012-06-04,val,1842_8
1842,251,236,Subway,35.6630059244977,139.74504232406616,2012-06-07 12:17:32,2012-06-04,val,1842_8
1842,4559,237,Mall,35.6589002289608,139.7032642364502,2012-06-07 12:48:43,2012-06-04,val,1842_8
1842,2312,69,Train Station,35.65869120755842,139.6988230288047,2012-06-08 09:00:38,2012-06-04,val,1842_8
2040,3755,69,Train Station,35.7129459968605,139.70402598381042,2012-06-04 09:24:11,2012-06-04,val,2040_8
2040,1409,236,Subway,35.70222166982555,139.74514961242676,2012-06-04 09:36:58,2012-06-04,val,2040_8
2040,1736,236,Subway,35.696048647115695,139.75123822689056,2012-06-04 19:48:36,2012-06-04,val,2040_8
2040,3489,236,Subway,35.713355426729905,139.70502376556396,2012-06-04 20:03:35,2012-06-04,val,2040_8
2040,3755,69,Train Station,35.7129459968605,139.70402598381042,2012-06-04 20:03:58,2012-06-04,val,2040_8
2040,3819,200,Arcade,35.71259318858375,139.70429956912994,2012-06-04 20:04:24,2012-06-04,val,2040_8
2040,328,69,Train Station,35.72387563259421,139.62472098537563,2012-06-04 20:28:52,2012-06-04,val,2040_8
2040,7547,5,Home (private),35.72552306071741,139.62480813301005,2012-06-04 20:30:02,2012-06-04,val,2040_8
2040,328,69,Train Station,35.72387563259421,139.62472098537563,2012-06-05 09:02:34,2012-06-04,val,2040_8
2040,3755,69,Train Station,35.7129459968605,139.70402598381042,2012-06-05 09:25:23,2012-06-04,val,2040_8
2040,3489,236,Subway,35.713355426729905,139.70502376556396,2012-06-05 09:26:15,2012-06-04,val,2040_8
2040,1409,236,Subway,35.70222166982555,139.74514961242676,2012-06-05 09:37:53,2012-06-04,val,2040_8
2040,1162,69,Train Station,35.702002,139.754315,2012-06-05 09:38:20,2012-06-04,val,2040_8
2040,1904,122,Fast Food Restaurant,35.69580903532954,139.7520536184311,2012-06-05 14:31:22,2012-06-04,val,2040_8
2040,4027,172,University,35.69680268587315,139.75376060855177,2012-06-05 16:52:11,2012-06-04,val,2040_8
2040,1736,236,Subway,35.696048647115695,139.75123822689056,2012-06-05 21:27:30,2012-06-04,val,2040_8
2040,1162,69,Train Station,35.702002,139.754315,2012-06-07 14:21:21,2012-06-04,val,2040_8
2040,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-07 14:42:58,2012-06-04,val,2040_8
2040,2938,32,Bookstore,35.6989849221703,139.77105975151062,2012-06-07 14:43:14,2012-06-04,val,2040_8
2040,1722,200,Arcade,35.700226,139.771692,2012-06-07 15:07:59,2012-06-04,val,2040_8
2040,1420,241,Miscellaneous Shop,35.7007492490941,139.7719180583954,2012-06-07 15:08:17,2012-06-04,val,2040_8
2040,5762,200,Arcade,35.7007383583069,139.7718831896782,2012-06-07 15:08:52,2012-06-04,val,2040_8
2040,3117,233,Hobby Shop,35.70035282348203,139.77175042033195,2012-06-07 15:25:05,2012-06-04,val,2040_8
2040,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-06-07 16:37:21,2012-06-04,val,2040_8
2040,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-07 17:42:49,2012-06-04,val,2040_8
2040,1162,69,Train Station,35.702002,139.754315,2012-06-07 17:46:11,2012-06-04,val,2040_8
2040,4027,172,University,35.69680268587315,139.75376060855177,2012-06-07 17:46:41,2012-06-04,val,2040_8
2040,1736,236,Subway,35.696048647115695,139.75123822689056,2012-06-07 19:53:37,2012-06-04,val,2040_8
2040,328,69,Train Station,35.72387563259421,139.62472098537563,2012-06-08 09:14:30,2012-06-04,val,2040_8
2040,3755,69,Train Station,35.7129459968605,139.70402598381042,2012-06-08 09:30:11,2012-06-04,val,2040_8
2040,3489,236,Subway,35.713355426729905,139.70502376556396,2012-06-08 09:30:40,2012-06-04,val,2040_8
2040,1409,236,Subway,35.70222166982555,139.74514961242676,2012-06-08 09:41:12,2012-06-04,val,2040_8
2040,134,69,Train Station,35.70230879446056,139.7450315952301,2012-06-08 09:41:40,2012-06-04,val,2040_8
2040,1162,69,Train Station,35.702002,139.754315,2012-06-08 09:42:12,2012-06-04,val,2040_8
2040,3755,69,Train Station,35.7129459968605,139.70402598381042,2012-06-09 10:27:58,2012-06-04,val,2040_8
2040,3489,236,Subway,35.713355426729905,139.70502376556396,2012-06-09 10:28:22,2012-06-04,val,2040_8
2040,1736,236,Subway,35.696048647115695,139.75123822689056,2012-06-09 12:34:43,2012-06-04,val,2040_8
2040,4027,172,University,35.69680268587315,139.75376060855177,2012-06-09 12:35:01,2012-06-04,val,2040_8
