user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
220,162,69,Train Station,35.63367738834909,139.71551656723022,2012-12-30 21:52:10,2012-12-24,val,220_21
226,3960,229,Road,35.685073688734285,139.78338718414307,2012-12-28 08:44:27,2012-12-24,val,226_16
226,297,138,Stadium,35.67804090501289,139.71492648124695,2012-12-29 14:07:55,2012-12-24,val,226_16
258,281,69,Train Station,35.74964694346383,139.80514526367188,2012-12-28 12:23:26,2012-12-24,val,258_9
258,140,69,Train Station,35.71283300742745,139.77622319679568,2012-12-28 12:42:32,2012-12-24,val,258_9
258,7833,224,General Travel,35.71358601758483,139.77620322627808,2012-12-28 12:44:01,2012-12-24,val,258_9
258,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-12-28 13:01:30,2012-12-24,val,258_9
258,142,69,Train Station,35.698596195264464,139.77301824864617,2012-12-28 13:54:20,2012-12-24,val,258_9
258,2150,198,Coffee Shop,35.70152902559042,139.77115631103516,2012-12-28 14:26:38,2012-12-24,val,258_9
258,4315,61,Office,35.69982798063144,139.77235902664074,2012-12-28 17:15:54,2012-12-24,val,258_9
258,3430,242,Parking,35.70067083539314,139.77285146713257,2012-12-28 17:17:38,2012-12-24,val,258_9
258,1420,241,Miscellaneous Shop,35.7007492490941,139.7719180583954,2012-12-28 17:57:59,2012-12-24,val,258_9
258,1723,95,Chinese Restaurant,35.700784099603105,139.77081298828125,2012-12-28 18:05:45,2012-12-24,val,258_9
258,2081,256,Convenience Store,35.69979085412712,139.7742462158203,2012-12-28 18:51:47,2012-12-24,val,258_9
258,5075,52,Bar,35.697674720806745,139.77241292595863,2012-12-28 19:06:43,2012-12-24,val,258_9
258,990,52,Bar,35.69927353387485,139.7752010822296,2012-12-28 19:57:10,2012-12-24,val,258_9
258,140,69,Train Station,35.71378301549145,139.77634801268266,2012-12-28 21:54:05,2012-12-24,val,258_9
263,189,69,Train Station,35.729864636451765,139.7109555727517,2012-12-29 05:05:59,2012-12-24,val,263_17
263,189,69,Train Station,35.729864636451765,139.7109555727517,2012-12-29 16:55:09,2012-12-24,val,263_17
268,109,69,Train Station,35.63014572966312,139.74042892456055,2012-12-29 14:10:37,2012-12-24,val,268_17
268,5077,69,Train Station,35.550004406063394,139.78646233677864,2012-12-29 14:48:46,2012-12-24,val,268_17
268,5077,69,Train Station,35.550004406063394,139.78646233677864,2012-12-29 14:48:47,2012-12-24,val,268_17
282,320,236,Subway,35.67834593327503,139.7400963306427,2012-12-27 18:06:06,2012-12-24,val,282_4
282,3944,236,Subway,35.67567471760676,139.76346373558044,2012-12-27 18:19:44,2012-12-24,val,282_4
282,142,69,Train Station,35.698596195264464,139.77301824864617,2012-12-27 18:48:15,2012-12-24,val,282_4
282,3085,44,Bar,35.700104511929894,139.77396726608276,2012-12-27 20:10:36,2012-12-24,val,282_4
282,142,69,Train Station,35.698596195264464,139.77301824864617,2012-12-27 20:52:48,2012-12-24,val,282_4
282,422,69,Train Station,35.73792607790286,139.76102828979492,2012-12-28 13:11:06,2012-12-24,val,282_4
282,184,69,Train Station,35.73345743556765,139.73963349959945,2012-12-28 13:16:30,2012-12-24,val,282_4
282,1388,39,Food & Drink Shop,35.73418130692895,139.7400265932083,2012-12-28 13:58:54,2012-12-24,val,282_4
282,1388,39,Food & Drink Shop,35.73418130692895,139.7400265932083,2012-12-29 00:48:55,2012-12-24,val,282_4
282,279,69,Train Station,35.699583,139.765222,2012-12-29 11:31:52,2012-12-24,val,282_4
282,5566,241,Miscellaneous Shop,35.70412532141293,139.57979947328568,2012-12-29 12:09:06,2012-12-24,val,282_4
282,184,69,Train Station,35.73345743556765,139.73963349959945,2012-12-29 23:36:16,2012-12-24,val,282_4
282,3944,236,Subway,35.67567471760676,139.76346373558044,2012-12-30 07:35:14,2012-12-24,val,282_4
282,407,234,Light Rail,35.63022857282679,139.79136675596237,2012-12-30 08:09:26,2012-12-24,val,282_4
282,2549,240,Convention Center,35.62986667837494,139.79426622390747,2012-12-30 09:21:38,2012-12-24,val,282_4
282,874,197,Bridge,35.63519464564313,139.767524600029,2012-12-30 18:03:35,2012-12-24,val,282_4
282,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-12-30 22:03:07,2012-12-24,val,282_4
294,4975,51,Bar,35.705745785346366,139.58176016807556,2012-12-29 11:30:32,2012-12-24,val,294_11
294,261,69,Train Station,35.70320181647976,139.57990407943726,2012-12-29 14:45:38,2012-12-24,val,294_11
294,636,236,Subway,35.71769351187206,139.75801348686218,2012-12-29 15:33:41,2012-12-24,val,294_11
294,2861,210,Music Venue,35.732356675947976,139.7066367898301,2012-12-29 20:25:27,2012-12-24,val,294_11
294,636,236,Subway,35.71769351187206,139.75801348686218,2012-12-30 19:28:20,2012-12-24,val,294_11
294,3190,236,Subway,35.6650369017792,139.71249103546145,2012-12-30 19:35:01,2012-12-24,val,294_11
294,3015,236,Subway,35.6594319763759,139.70056056976318,2012-12-30 21:42:50,2012-12-24,val,294_11
294,636,236,Subway,35.71769351187206,139.75801348686218,2012-12-30 22:11:36,2012-12-24,val,294_11
324,83,69,Train Station,35.677054094802386,139.6761605356562,2012-12-27 18:50:20,2012-12-24,val,324_15
324,83,69,Train Station,35.677054094802386,139.6761605356562,2012-12-27 22:21:47,2012-12-24,val,324_15
324,115,69,Train Station,35.66822490891021,139.60113912820816,2012-12-27 22:36:10,2012-12-24,val,324_15
324,2442,189,Ramen /  Noodle House,35.667161527653654,139.6023166179657,2012-12-27 22:46:03,2012-12-24,val,324_15
324,115,69,Train Station,35.66822490891021,139.60113912820816,2012-12-28 19:47:56,2012-12-24,val,324_15
324,7701,69,Train Station,35.6661526098011,139.64245319366455,2012-12-28 19:56:09,2012-12-24,val,324_15
324,384,234,Light Rail,35.653898578975515,139.64655227959156,2012-12-28 21:12:31,2012-12-24,val,324_15
324,170,69,Train Station,35.6513682132017,139.63663816452026,2012-12-28 21:24:27,2012-12-24,val,324_15
324,288,92,Asian Restaurant,35.6488443059925,139.63623851537704,2012-12-28 21:35:14,2012-12-24,val,324_15
324,5202,126,Office,35.64879,139.636236,2012-12-28 23:16:36,2012-12-24,val,324_15
324,1083,229,Road,35.758910953159955,139.5985507965088,2012-12-29 20:31:11,2012-12-24,val,324_15
324,170,69,Train Station,35.6513682132017,139.63663816452026,2012-12-30 12:32:00,2012-12-24,val,324_15
324,170,69,Train Station,35.6513682132017,139.63663816452026,2012-12-30 13:37:37,2012-12-24,val,324_15
324,131,69,Train Station,35.66158508135192,139.66747283935547,2012-12-30 13:44:45,2012-12-24,val,324_15
324,132,56,Electronics Store,35.66184658812384,139.699809551239,2012-12-30 14:14:06,2012-12-24,val,324_15
324,87,69,Train Station,35.65852172695124,139.7013260344949,2012-12-30 14:23:34,2012-12-24,val,324_15
324,115,69,Train Station,35.66822490891021,139.60113912820816,2012-12-30 14:44:44,2012-12-24,val,324_15
324,1384,237,Mall,35.6676866828724,139.60047125816345,2012-12-30 14:45:29,2012-12-24,val,324_15
342,142,69,Train Station,35.698596195264464,139.77301824864617,2012-12-28 16:47:53,2012-12-24,val,342_14
342,44,69,Train Station,35.68137872227962,139.76608157157898,2012-12-29 11:52:48,2012-12-24,val,342_14
342,768,236,Subway,35.63440986098353,139.79161351919174,2012-12-29 12:14:02,2012-12-24,val,342_14
342,4178,238,Bus Station,35.63010648813457,139.7930485010147,2012-12-29 16:58:53,2012-12-24,val,342_14
342,620,69,Train Station,35.697584868303494,139.8260772228241,2012-12-29 17:44:54,2012-12-24,val,342_14
348,4738,225,Department Store,35.70471775290731,139.66510713100433,2012-12-30 17:24:02,2012-12-24,val,348_10
348,5517,200,Arcade,35.70418195108431,139.6660673618317,2012-12-30 19:59:30,2012-12-24,val,348_10
348,4738,225,Department Store,35.70471775290731,139.66510713100433,2012-12-30 19:59:34,2012-12-24,val,348_10
357,7132,235,Laundry Service,35.68743959743167,139.66192603111267,2012-12-28 06:59:49,2012-12-24,val,357_20
357,6408,198,Coffee Shop,35.687165103335644,139.66223180294037,2012-12-28 07:00:38,2012-12-24,val,357_20
357,2168,198,Coffee Shop,35.674916476965464,139.76215481758118,2012-12-28 09:21:09,2012-12-24,val,357_20
357,6762,115,Scenic Lookout,35.68797769026027,139.66343745589256,2012-12-29 07:08:15,2012-12-24,val,357_20
357,1454,228,Furniture / Home Store,35.684215321456136,139.66179728507996,2012-12-29 18:29:03,2012-12-24,val,357_20
357,6315,26,Japanese Restaurant,35.682332981185375,139.66313034296036,2012-12-29 18:47:58,2012-12-24,val,357_20
357,6762,115,Scenic Lookout,35.68797769026027,139.66343745589256,2012-12-30 04:17:40,2012-12-24,val,357_20
357,6779,197,Bridge,35.68715638922188,139.66187372803688,2012-12-30 04:17:51,2012-12-24,val,357_20
357,7807,230,Food & Drink Shop,35.687323085041015,139.66229605244345,2012-12-30 04:18:22,2012-12-24,val,357_20
383,194,236,Subway,35.725682527331706,139.71950568258762,2012-12-29 12:13:11,2012-12-24,val,383_15
383,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-12-29 18:06:48,2012-12-24,val,383_15
388,4315,61,Office,35.69982798063144,139.77235902664074,2012-12-27 19:42:40,2012-12-24,val,388_19
388,141,69,Train Station,35.70735750443432,139.77461636066437,2012-12-27 20:00:07,2012-12-24,val,388_19
388,2569,69,Train Station,35.65948427920908,139.70020651817322,2012-12-29 09:19:05,2012-12-24,val,388_19
388,2423,189,Ramen /  Noodle House,35.65728753072095,139.70363438129425,2012-12-29 14:41:00,2012-12-24,val,388_19
426,2233,189,Ramen /  Noodle House,35.70845519715825,139.76938605308533,2012-12-28 12:25:05,2012-12-24,val,426_14
426,460,62,Government Building,35.689605017739105,139.6916663646698,2012-12-29 16:49:04,2012-12-24,val,426_14
438,7193,69,Train Station,35.68855063531451,139.69866156578064,2012-12-28 14:50:40,2012-12-24,val,438_22
438,338,69,Train Station,35.695965872216426,139.75806713104248,2012-12-28 15:10:47,2012-12-24,val,438_22
438,237,236,Subway,35.66953450447677,139.75550293922424,2012-12-28 15:24:17,2012-12-24,val,438_22
438,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-12-28 16:05:59,2012-12-24,val,438_22
438,178,236,Subway,35.65686825257085,139.754547162523,2012-12-28 16:12:37,2012-12-24,val,438_22
438,475,59,Office,35.622455502798985,139.75002266041903,2012-12-28 16:37:48,2012-12-24,val,438_22
438,7481,46,Bar,35.68920417978175,139.702513217926,2012-12-29 17:03:49,2012-12-24,val,438_22
438,3554,200,Arcade,35.70921747487859,139.66550409793854,2012-12-29 20:14:24,2012-12-24,val,438_22
438,129,69,Train Station,35.70582855009322,139.66579914093018,2012-12-29 20:15:19,2012-12-24,val,438_22
438,193,69,Train Station,35.704621918699345,139.6199870109558,2012-12-30 16:06:08,2012-12-24,val,438_22
438,1771,237,Mall,35.70523132761872,139.6197214170135,2012-12-30 16:08:26,2012-12-24,val,438_22
438,5663,121,Café,35.705222199853914,139.61965170491746,2012-12-30 16:16:43,2012-12-24,val,438_22
438,258,236,Subway,35.682058469518815,139.78602647781372,2012-12-30 17:31:45,2012-12-24,val,438_22
438,275,69,Train Station,35.71048066190842,139.8133099079132,2012-12-30 17:52:46,2012-12-24,val,438_22
438,7268,237,Mall,35.71035,139.812242,2012-12-30 17:53:17,2012-12-24,val,438_22
438,508,236,Subway,35.6955607096278,139.77587163448334,2012-12-30 19:04:16,2012-12-24,val,438_22
438,142,69,Train Station,35.698596195264464,139.77301824864617,2012-12-30 19:04:41,2012-12-24,val,438_22
438,508,236,Subway,35.6955607096278,139.77587163448334,2012-12-30 23:40:58,2012-12-24,val,438_22
455,6276,256,Convenience Store,35.52320659125645,139.69232082366943,2012-12-27 18:05:25,2012-12-24,val,455_16
455,6951,26,Japanese Restaurant,35.600455260474085,139.6115138169071,2012-12-28 11:12:27,2012-12-24,val,455_16
455,1059,39,Food & Drink Shop,35.58787580632915,139.62950348854065,2012-12-28 16:40:42,2012-12-24,val,455_16
455,79,69,Train Station,35.59974085378926,139.6102237701416,2012-12-29 05:06:05,2012-12-24,val,455_16
455,2549,240,Convention Center,35.62986667837494,139.79426622390747,2012-12-29 06:03:24,2012-12-24,val,455_16
455,688,69,Train Station,35.587337039090954,139.62943106889725,2012-12-30 04:56:29,2012-12-24,val,455_16
455,79,69,Train Station,35.59974085378926,139.6102237701416,2012-12-30 05:04:59,2012-12-24,val,455_16
455,2549,240,Convention Center,35.62986667837494,139.79426622390747,2012-12-30 06:10:53,2012-12-24,val,455_16
459,4926,200,Arcade,35.73706758532115,139.63841221440393,2012-12-27 20:37:26,2012-12-24,val,459_21
459,4926,200,Arcade,35.73706758532115,139.63841221440393,2012-12-28 21:37:27,2012-12-24,val,459_21
459,4926,200,Arcade,35.73706758532115,139.63841221440393,2012-12-29 19:47:05,2012-12-24,val,459_21
459,4926,200,Arcade,35.73706758532115,139.63841221440393,2012-12-30 19:59:03,2012-12-24,val,459_21
461,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-12-27 18:00:33,2012-12-24,val,461_25
461,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-12-28 17:59:57,2012-12-24,val,461_25
461,3870,39,Food & Drink Shop,35.706981686301376,139.86922362547878,2012-12-29 16:38:12,2012-12-24,val,461_25
463,137,69,Train Station,35.70477438215786,139.63537216186523,2012-12-27 18:38:12,2012-12-24,val,463_22
463,333,69,Train Station,35.65561813580688,139.75674211978912,2012-12-27 19:18:21,2012-12-24,val,463_22
463,2701,211,Airport,35.544780432352695,139.76855993270874,2012-12-27 19:36:58,2012-12-24,val,463_22
463,129,69,Train Station,35.70582855009322,139.66579914093018,2012-12-28 18:43:54,2012-12-24,val,463_22
463,312,236,Subway,35.69085980180074,139.704852104187,2012-12-30 13:06:50,2012-12-24,val,463_22
463,37,237,Mall,35.7293476794105,139.71816658973694,2012-12-30 13:33:23,2012-12-24,val,463_22
463,189,69,Train Station,35.729864636451765,139.7109555727517,2012-12-30 15:04:13,2012-12-24,val,463_22
463,193,69,Train Station,35.704621918699345,139.6199870109558,2012-12-30 15:39:04,2012-12-24,val,463_22
463,742,237,Mall,35.70464525150632,139.61976688313996,2012-12-30 15:41:48,2012-12-24,val,463_22
468,768,236,Subway,35.63440986098353,139.79161351919174,2012-12-28 15:06:50,2012-12-24,val,468_24
468,142,69,Train Station,35.698596195264464,139.77301824864617,2012-12-28 15:53:20,2012-12-24,val,468_24
468,3085,44,Bar,35.700104511929894,139.77396726608276,2012-12-28 18:26:10,2012-12-24,val,468_24
468,142,69,Train Station,35.698596195264464,139.77301824864617,2012-12-28 21:16:30,2012-12-24,val,468_24
468,87,69,Train Station,35.65852172695124,139.7013260344949,2012-12-29 15:46:48,2012-12-24,val,468_24
468,21,51,Bar,35.6584207815346,139.6949815750122,2012-12-29 16:08:11,2012-12-24,val,468_24
493,106,236,Subway,35.66318884920453,139.73212469669195,2012-12-30 12:03:57,2012-12-24,val,493_17
493,1137,236,Subway,35.663315368578374,139.7321167588234,2012-12-30 12:04:10,2012-12-24,val,493_17
493,43,69,Train Station,35.69080269423021,139.70027922656513,2012-12-30 13:07:18,2012-12-24,val,493_17
493,1342,20,Record Shop,35.66188145562874,139.70105677843094,2012-12-30 13:46:23,2012-12-24,val,493_17
493,87,69,Train Station,35.65852172695124,139.7013260344949,2012-12-30 16:53:33,2012-12-24,val,493_17
502,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-12-28 18:15:00,2012-12-24,val,502_21
502,3189,92,Asian Restaurant,35.682093328195485,139.68199968338013,2012-12-29 21:43:15,2012-12-24,val,502_21
502,142,69,Train Station,35.698596195264464,139.77301824864617,2012-12-30 17:20:56,2012-12-24,val,502_21
502,629,56,Electronics Store,35.69932145420769,139.7700834274292,2012-12-30 17:43:22,2012-12-24,val,502_21
502,142,69,Train Station,35.698596195264464,139.77301824864617,2012-12-30 17:43:53,2012-12-24,val,502_21
502,2122,20,Record Shop,35.68994485703822,139.70154762268066,2012-12-30 18:12:29,2012-12-24,val,502_21
502,1818,69,Train Station,35.68950358361699,139.7000396538211,2012-12-30 18:58:50,2012-12-24,val,502_21
502,5213,189,Ramen /  Noodle House,35.68261620651813,139.68751698732376,2012-12-30 19:31:33,2012-12-24,val,502_21
509,220,69,Train Station,35.651889113311164,139.5443956553936,2012-12-27 18:17:17,2012-12-24,val,509_23
509,2793,225,Department Store,35.65285462210375,139.5437479019165,2012-12-27 19:02:05,2012-12-24,val,509_23
509,378,69,Train Station,35.62081442397418,139.56971168518066,2012-12-28 11:12:42,2012-12-24,val,509_23
509,115,69,Train Station,35.66822490891021,139.60113912820816,2012-12-28 18:54:36,2012-12-24,val,509_23
509,299,69,Train Station,35.668361407560894,139.6504027448891,2012-12-28 19:06:13,2012-12-24,val,509_23
509,87,69,Train Station,35.65852172695124,139.7013260344949,2012-12-28 19:22:09,2012-12-24,val,509_23
509,87,69,Train Station,35.65852172695124,139.7013260344949,2012-12-29 00:07:44,2012-12-24,val,509_23
509,378,69,Train Station,35.62081442397418,139.56971168518066,2012-12-30 12:38:02,2012-12-24,val,509_23
509,416,69,Train Station,35.63216446231243,139.5774096250534,2012-12-30 12:42:48,2012-12-24,val,509_23
509,2793,225,Department Store,35.65285462210375,139.5437479019165,2012-12-30 19:20:24,2012-12-24,val,509_23
509,2419,256,Convenience Store,35.650801539768835,139.54418241977692,2012-12-30 20:34:16,2012-12-24,val,509_23
509,4304,238,Bus Station,35.639698288601494,139.59775686264038,2012-12-30 21:18:12,2012-12-24,val,509_23
509,378,69,Train Station,35.62081442397418,139.56971168518066,2012-12-30 21:31:30,2012-12-24,val,509_23
511,1295,220,Sporting Goods Shop,35.689160610317174,139.70232546329498,2012-12-28 21:02:01,2012-12-24,val,511_15
511,5351,242,Parking,35.63315418950063,139.7995126247406,2012-12-29 08:03:48,2012-12-24,val,511_15
511,2549,240,Convention Center,35.62986667837494,139.79426622390747,2012-12-29 10:45:33,2012-12-24,val,511_15
527,4572,236,Subway,35.66458473051395,139.85937416553497,2012-12-27 21:03:19,2012-12-24,val,527_9
527,87,69,Train Station,35.65852172695124,139.7013260344949,2012-12-28 13:46:23,2012-12-24,val,527_9
527,2594,56,Electronics Store,35.70470468461301,139.58154559135437,2012-12-28 14:28:50,2012-12-24,val,527_9
527,139,69,Train Station,35.72047220136041,139.77882742881775,2012-12-29 16:34:07,2012-12-24,val,527_9
527,1551,124,Event Space,35.72067689722401,139.7802597284317,2012-12-29 16:51:11,2012-12-24,val,527_9
538,178,236,Subway,35.65686825257085,139.754547162523,2012-12-28 08:23:14,2012-12-24,val,538_14
538,2796,234,Light Rail,35.65551788382668,139.75673139095306,2012-12-28 17:42:45,2012-12-24,val,538_14
538,1826,211,Airport,35.55137976854632,139.78840827941897,2012-12-28 18:13:23,2012-12-24,val,538_14
539,53,210,Music Venue,35.649070981401835,139.71064031124115,2012-12-24 01:38:33,2012-12-24,val,539_17
539,247,69,Train Station,35.65363050784492,139.6473777294159,2012-12-29 13:53:03,2012-12-24,val,539_17
539,323,69,Train Station,35.64592362299403,139.8269248008728,2012-12-30 00:06:45,2012-12-24,val,539_17
539,4905,69,Train Station,35.56247782390475,139.7160503268242,2012-12-30 13:19:38,2012-12-24,val,539_17
544,876,69,Train Station,35.75128501398858,139.545997277953,2012-12-27 19:55:49,2012-12-24,val,544_16
544,2058,189,Ramen /  Noodle House,35.74994154,139.54345155,2012-12-27 20:16:14,2012-12-24,val,544_16
544,149,69,Train Station,35.712902440367635,139.7038972377777,2012-12-28 10:40:47,2012-12-24,val,544_16
544,2434,69,Train Station,35.67067629738875,139.70252394676208,2012-12-28 10:59:46,2012-12-24,val,544_16
544,4376,287,Concert Hall,35.66654484719824,139.6969985961914,2012-12-28 11:08:16,2012-12-24,val,544_16
544,4008,287,Concert Hall,35.66421754377109,139.69774961471558,2012-12-28 11:12:41,2012-12-24,val,544_16
544,4008,287,Concert Hall,35.66421754377109,139.69774961471558,2012-12-28 17:21:35,2012-12-24,val,544_16
544,2758,69,Train Station,35.73881449674192,139.6624305945591,2012-12-28 22:25:52,2012-12-24,val,544_16
544,323,69,Train Station,35.64592362299403,139.8269248008728,2012-12-29 08:17:43,2012-12-24,val,544_16
544,323,69,Train Station,35.64592362299403,139.8269248008728,2012-12-29 20:10:27,2012-12-24,val,544_16
544,43,69,Train Station,35.69080269423021,139.70027922656513,2012-12-29 20:52:58,2012-12-24,val,544_16
551,151,236,Subway,35.68691239365025,139.76361393928528,2012-12-28 08:35:48,2012-12-24,val,551_16
