user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
548,147,236,Subway,35.72949574082487,139.79130506515503,2012-08-20 23:45:12,2012-08-20,val,548_17
780,255,69,Train Station,35.67612791546994,139.64320957660675,2012-08-20 07:27:39,2012-08-20,val,780_13
780,255,69,Train Station,35.67612791546994,139.64320957660675,2012-08-20 18:47:49,2012-08-20,val,780_13
995,3620,39,Food & Drink Shop,35.62630868906738,139.6344119310379,2012-08-20 15:53:46,2012-08-20,val,995_19
995,5938,113,Park,35.617384,139.632428,2012-08-20 21:39:23,2012-08-20,val,995_19
1099,87,69,Train Station,35.65852172695124,139.7013260344949,2012-08-20 09:28:44,2012-08-20,val,1099_17
1099,4559,237,Mall,35.6589002289608,139.7032642364502,2012-08-20 09:28:52,2012-08-20,val,1099_17
1154,44,69,Train Station,35.68137872227962,139.76608157157898,2012-08-20 19:21:43,2012-08-20,val,1154_18
1154,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-20 19:41:56,2012-08-20,val,1154_18
1159,6560,69,Train Station,35.72963509249287,139.7094225883484,2012-08-20 07:56:57,2012-08-20,val,1159_19
1159,6810,69,Train Station,35.64489917903694,139.7109889984131,2012-08-20 18:20:40,2012-08-20,val,1159_19
1159,6560,69,Train Station,35.72963509249287,139.7094225883484,2012-08-20 18:40:49,2012-08-20,val,1159_19
1323,1477,234,Light Rail,35.62590099268126,139.7714138031006,2012-08-20 15:33:38,2012-08-20,val,1323_14
1323,1847,59,Office,35.62679704991626,139.77437496185303,2012-08-20 15:33:46,2012-08-20,val,1323_14
1323,3185,69,Train Station,35.68082969143581,139.76808786392212,2012-08-20 17:06:16,2012-08-20,val,1323_14
1323,6916,121,Café,35.698993634991766,139.77293729782104,2012-08-20 18:27:11,2012-08-20,val,1323_14
1346,6661,26,Japanese Restaurant,35.68260366915673,139.68744580460742,2012-08-20 12:31:39,2012-08-20,val,1346_18
1346,7294,2,Gym / Fitness Center,35.695273173638725,139.69742238521576,2012-08-20 20:40:01,2012-08-20,val,1346_18
1503,654,69,Train Station,35.69589616697144,139.69995975494385,2012-08-20 11:13:20,2012-08-20,val,1503_14
1503,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-20 11:41:29,2012-08-20,val,1503_14
1503,1207,32,Bookstore,35.688905728472655,139.69852477312088,2012-08-20 12:06:39,2012-08-20,val,1503_14
1503,1670,32,Bookstore,35.690057064563035,139.69741197457262,2012-08-20 12:11:19,2012-08-20,val,1503_14
1531,1531,113,Park,35.67639373224993,139.80841755867004,2012-08-20 13:17:05,2012-08-20,val,1531_10
1531,1506,146,Art Museum,35.6796793288464,139.80805277824402,2012-08-20 14:51:09,2012-08-20,val,1531_10
1531,3407,210,Music Venue,35.66582254716848,139.69967897206772,2012-08-20 18:26:37,2012-08-20,val,1531_10
1531,4982,189,Ramen /  Noodle House,35.62536139132654,139.72389578819275,2012-08-20 22:56:29,2012-08-20,val,1531_10
1713,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-20 05:36:24,2012-08-20,val,1713_17
1713,109,69,Train Station,35.63014572966312,139.74042892456055,2012-08-20 15:40:34,2012-08-20,val,1713_17
1786,4168,69,Train Station,35.702230382293344,139.54482078552246,2012-08-20 07:48:05,2012-08-20,val,1786_11
1786,303,69,Train Station,35.7021955324165,139.54482078552246,2012-08-20 07:48:21,2012-08-20,val,1786_11
1786,2090,69,Train Station,35.69034569127357,139.6997880935669,2012-08-20 08:12:52,2012-08-20,val,1786_11
1786,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-20 08:13:43,2012-08-20,val,1786_11
1786,2524,69,Train Station,35.61970008758793,139.72817859089162,2012-08-20 08:32:59,2012-08-20,val,1786_11
1786,174,69,Train Station,35.619699172885795,139.72855277359486,2012-08-20 08:33:28,2012-08-20,val,1786_11
1814,807,59,Office,35.6866073981363,139.6889305114746,2012-08-20 08:36:08,2012-08-20,val,1814_16
1814,1501,22,Indian Restaurant,35.68975315299622,139.69905853271484,2012-08-20 21:39:48,2012-08-20,val,1814_16
1814,43,69,Train Station,35.69080269423021,139.70027922656513,2012-08-20 21:54:27,2012-08-20,val,1814_16
1841,4127,238,Bus Station,35.579180925427565,139.57341313362122,2012-08-20 11:11:40,2012-08-20,val,1841_12
1841,6252,122,Fast Food Restaurant,35.61202717576847,139.62793171405792,2012-08-20 20:39:50,2012-08-20,val,1841_12
2047,7024,39,Food & Drink Shop,35.63270510775776,139.60515037178993,2012-08-20 13:22:16,2012-08-20,val,2047_8
2047,1169,39,Food & Drink Shop,35.644524272858895,139.67015504837036,2012-08-20 18:48:24,2012-08-20,val,2047_8
2167,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-08-20 09:15:53,2012-08-20,val,2167_20
2167,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-08-20 18:17:12,2012-08-20,val,2167_20
2167,174,69,Train Station,35.619699172885795,139.72855277359486,2012-08-20 18:24:12,2012-08-20,val,2167_20
2235,189,69,Train Station,35.729864636451765,139.7109555727517,2012-08-20 09:14:47,2012-08-20,val,2235_15
2235,2850,180,Restaurant,35.64240558395492,139.71343517303467,2012-08-20 13:48:04,2012-08-20,val,2235_15
