user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
262,1073,225,Department Store,35.85869177733273,139.65911507606506,2012-11-11 16:09:52,2012-11-05,val,262_14
291,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-11 11:13:12,2012-11-05,val,291_23
291,1338,225,Department Store,35.730366684749875,139.71076369285583,2012-11-11 11:14:20,2012-11-05,val,291_23
291,189,69,Train Station,35.729864636451765,139.7109555727517,2012-11-11 20:07:57,2012-11-05,val,291_23
291,172,236,Subway,35.70734443657273,139.75144743919373,2012-11-11 20:18:47,2012-11-05,val,291_23
295,257,69,Train Station,35.60350065991548,139.61753010749817,2012-11-06 00:05:09,2012-11-05,val,295_18
295,257,69,Train Station,35.60350065991548,139.61753010749817,2012-11-11 11:38:08,2012-11-05,val,295_18
295,7,231,Hotel,35.68039394998196,139.73459243774414,2012-11-11 12:34:43,2012-11-05,val,295_18
319,1678,128,Gym / Fitness Center,35.6254173597112,139.72553968572404,2012-11-07 18:53:28,2012-11-05,val,319_25
319,1253,175,College Academic Building,35.66081528056104,139.69929671179975,2012-11-09 20:47:02,2012-11-05,val,319_25
319,1396,128,Gym / Fitness Center,35.58650174433296,139.5901224913805,2012-11-11 19:07:26,2012-11-05,val,319_25
360,1826,211,Airport,35.55137976854632,139.78840827941897,2012-11-07 12:57:11,2012-11-05,val,360_14
360,147,236,Subway,35.72949574082487,139.79130506515503,2012-11-11 13:28:38,2012-11-05,val,360_14
377,3206,236,Subway,35.68173602603758,139.76484775543213,2012-11-06 10:57:21,2012-11-05,val,377_21
377,5577,81,Building,35.68769666247465,139.76446151733398,2012-11-06 17:30:27,2012-11-05,val,377_21
377,2796,234,Light Rail,35.65551788382668,139.75673139095306,2012-11-06 22:22:12,2012-11-05,val,377_21
377,1826,211,Airport,35.55137976854632,139.78840827941897,2012-11-07 07:05:57,2012-11-05,val,377_21
377,5460,215,Airport,35.55051996517305,139.78956162929535,2012-11-07 07:06:22,2012-11-05,val,377_21
389,3132,256,Convenience Store,35.64583207747274,139.74640488624573,2012-11-06 08:15:01,2012-11-05,val,389_26
389,5021,39,Food & Drink Shop,35.7425850238288,139.84248161315918,2012-11-11 15:10:29,2012-11-05,val,389_26
400,174,69,Train Station,35.619699172885795,139.72855277359486,2012-11-05 19:12:06,2012-11-05,val,400_19
400,174,69,Train Station,35.619699172885795,139.72855277359486,2012-11-07 18:39:08,2012-11-05,val,400_19
400,174,69,Train Station,35.619699172885795,139.72855277359486,2012-11-08 19:13:45,2012-11-05,val,400_19
400,174,69,Train Station,35.619699172885795,139.72855277359486,2012-11-09 20:03:41,2012-11-05,val,400_19
404,7128,168,College Academic Building,35.61349140774082,139.54830488543064,2012-11-06 14:25:08,2012-11-05,val,404_19
404,7522,91,Sorority House,35.61314025899049,139.5484640341217,2012-11-06 14:25:31,2012-11-05,val,404_19
404,3535,189,Ramen /  Noodle House,35.614762,139.542034,2012-11-06 19:16:54,2012-11-05,val,404_19
404,529,172,University,35.61279037456386,139.5486080646515,2012-11-07 08:42:11,2012-11-05,val,404_19
404,5122,137,Park,35.626404617326685,139.88771438598633,2012-11-11 12:37:15,2012-11-05,val,404_19
404,2899,137,Park,35.626055786741134,139.88469421863556,2012-11-11 12:41:15,2012-11-05,val,404_19
404,2969,231,Hotel,35.627126255769575,139.88744884729385,2012-11-11 22:11:57,2012-11-05,val,404_19
425,5792,236,Subway,35.684742543061255,139.77445006370544,2012-11-06 08:02:04,2012-11-05,val,425_22
425,5792,236,Subway,35.684742543061255,139.77445006370544,2012-11-06 18:41:40,2012-11-05,val,425_22
425,208,69,Train Station,35.53132692901326,139.69690203666687,2012-11-07 18:29:04,2012-11-05,val,425_22
425,939,69,Train Station,35.59902114917961,139.61120009422302,2012-11-07 19:57:49,2012-11-05,val,425_22
425,5792,236,Subway,35.684742543061255,139.77445006370544,2012-11-08 18:12:55,2012-11-05,val,425_22
425,5792,236,Subway,35.684742543061255,139.77445006370544,2012-11-09 18:40:56,2012-11-05,val,425_22
457,5664,69,Train Station,35.68170116720479,139.76932168006897,2012-11-07 17:15:02,2012-11-05,val,457_24
457,3742,281,Train Station,35.68137000753384,139.76645708084106,2012-11-07 17:24:09,2012-11-05,val,457_24
457,3741,281,Train Station,35.69065067249457,139.700345993042,2012-11-07 17:40:11,2012-11-05,val,457_24
457,3004,134,Movie Theater,35.691918510498844,139.70568627119064,2012-11-07 18:29:06,2012-11-05,val,457_24
457,3160,236,Subway,35.69055482137934,139.70592498779297,2012-11-07 20:30:00,2012-11-05,val,457_24
457,1957,236,Subway,35.65890458756057,139.7025829553604,2012-11-07 20:39:41,2012-11-05,val,457_24
457,1831,69,Train Station,35.65819631197759,139.70203042030334,2012-11-08 22:14:51,2012-11-05,val,457_24
469,2339,65,Arts & Crafts Store,35.687707136133554,139.70214091667174,2012-11-05 19:01:11,2012-11-05,val,469_18
469,2225,198,Coffee Shop,35.688158506064,139.69879031181335,2012-11-05 19:18:45,2012-11-05,val,469_18
469,1735,198,Coffee Shop,35.67230871006533,139.75998967609212,2012-11-07 07:57:57,2012-11-05,val,469_18
473,2422,69,Train Station,35.730227334361864,139.71116065979004,2012-11-05 19:44:03,2012-11-05,val,473_23
473,6751,238,Bus Station,35.70787586121539,139.7726583480835,2012-11-07 17:33:02,2012-11-05,val,473_23
473,1293,277,Neighborhood,35.69961659925912,139.77139234542847,2012-11-07 17:44:52,2012-11-05,val,473_23
473,4175,233,Hobby Shop,35.701228442257666,139.7717598080635,2012-11-07 17:50:14,2012-11-05,val,473_23
473,1360,233,Hobby Shop,35.698327101400224,139.77162837982178,2012-11-07 18:23:37,2012-11-05,val,473_23
473,2095,221,Toy / Game Store,35.69889343748743,139.77101683616638,2012-11-07 18:37:59,2012-11-05,val,473_23
473,7414,233,Hobby Shop,35.69945976955232,139.77043747901917,2012-11-07 18:55:48,2012-11-05,val,473_23
486,657,233,Hobby Shop,35.731267,139.715835,2012-11-06 16:36:29,2012-11-05,val,486_16
486,2988,236,Subway,35.730273058734824,139.71137791872025,2012-11-06 17:40:27,2012-11-05,val,486_16
490,2262,198,Coffee Shop,35.6906680999577,139.70082879066467,2012-11-06 18:39:45,2012-11-05,val,490_14
490,3228,198,Coffee Shop,35.69872353708361,139.77286219596863,2012-11-07 18:53:52,2012-11-05,val,490_14
490,4889,24,Italian Restaurant,35.701500709817566,139.77119654417038,2012-11-07 20:08:21,2012-11-05,val,490_14
490,4080,69,Train Station,35.67993968698292,139.76821526885033,2012-11-07 22:03:58,2012-11-05,val,490_14
490,4965,238,Bus Station,35.679932061442905,139.76818978786469,2012-11-07 22:17:51,2012-11-05,val,490_14
519,913,69,Train Station,35.522015757591234,139.62984681129456,2012-11-06 18:22:43,2012-11-05,val,519_17
519,184,69,Train Station,35.73345743556765,139.73963349959945,2012-11-07 21:19:27,2012-11-05,val,519_17
519,2845,128,Gym / Fitness Center,35.57362888322779,139.6621271967888,2012-11-11 14:41:39,2012-11-05,val,519_17
528,143,69,Train Station,35.691670172683054,139.7708773612976,2012-11-06 20:52:27,2012-11-05,val,528_20
528,73,69,Train Station,35.70537552095303,139.64986145496368,2012-11-09 19:47:32,2012-11-05,val,528_20
536,4617,14,Dumpling Restaurant,35.655778,139.542098,2012-11-08 20:13:01,2012-11-05,val,536_20
536,4617,14,Dumpling Restaurant,35.655778,139.542098,2012-11-09 19:47:01,2012-11-05,val,536_20
557,897,39,Food & Drink Shop,35.608300480499395,139.74347859621048,2012-11-08 19:32:15,2012-11-05,val,557_19
557,1826,211,Airport,35.55137976854632,139.78840827941897,2012-11-09 21:14:27,2012-11-05,val,557_19
557,5077,69,Train Station,35.550004406063394,139.78646233677864,2012-11-09 21:14:52,2012-11-05,val,557_19
557,516,69,Train Station,35.60935047101518,139.7429046034813,2012-11-09 21:39:29,2012-11-05,val,557_19
557,514,69,Train Station,35.60978987105579,139.74969863891602,2012-11-11 11:57:06,2012-11-05,val,557_19
557,423,69,Train Station,35.62051789734346,139.75081980228424,2012-11-11 14:40:51,2012-11-05,val,557_19
557,34,288,Brewery,35.62289444016655,139.74725246429443,2012-11-11 15:04:35,2012-11-05,val,557_19
568,129,69,Train Station,35.70582855009322,139.66579914093018,2012-11-07 20:07:00,2012-11-05,val,568_25
568,768,236,Subway,35.63440986098353,139.79161351919174,2012-11-10 09:22:29,2012-11-05,val,568_25
568,140,69,Train Station,35.71324393001451,139.77630307893315,2012-11-11 18:29:36,2012-11-05,val,568_25
571,4819,229,Road,35.63785468131973,139.75280329585075,2012-11-06 08:12:06,2012-11-05,val,571_19
571,66,225,Department Store,35.670136,139.76401168,2012-11-11 11:18:56,2012-11-05,val,571_19
573,831,76,Government Building,35.65856461606471,139.74547684192655,2012-11-07 11:58:34,2012-11-05,val,573_16
573,3950,138,Stadium,35.66772590594513,139.70022797584534,2012-11-07 19:01:52,2012-11-05,val,573_16
573,1536,225,Department Store,35.69189610273363,139.69874325098928,2012-11-11 17:06:23,2012-11-05,val,573_16
604,7755,213,Spa / Massage,35.73556731726377,139.80572197977767,2012-11-06 15:53:50,2012-11-05,val,604_22
604,7755,213,Spa / Massage,35.73556731726377,139.80572197977767,2012-11-07 16:02:11,2012-11-05,val,604_22
604,7755,213,Spa / Massage,35.73556731726377,139.80572197977767,2012-11-08 19:03:53,2012-11-05,val,604_22
604,7755,213,Spa / Massage,35.73556731726377,139.80572197977767,2012-11-10 09:59:07,2012-11-05,val,604_22
608,211,172,University,35.55326153031876,139.64779221821402,2012-11-06 07:26:04,2012-11-05,val,608_21
608,211,172,University,35.55326153031876,139.64779221821402,2012-11-07 07:24:56,2012-11-05,val,608_21
613,1115,69,Train Station,35.67058042227619,139.6089470386505,2012-11-05 19:18:23,2012-11-05,val,613_22
613,1434,69,Train Station,35.68971829766635,139.69925165176392,2012-11-06 11:20:59,2012-11-05,val,613_22
613,1643,172,University,35.69063760189473,139.69539999961853,2012-11-06 11:40:13,2012-11-05,val,613_22
613,1115,69,Train Station,35.67058042227619,139.6089470386505,2012-11-06 18:54:36,2012-11-05,val,613_22
613,1115,69,Train Station,35.67058042227619,139.6089470386505,2012-11-07 10:19:23,2012-11-05,val,613_22
613,1643,172,University,35.69063760189473,139.69539999961853,2012-11-07 10:47:29,2012-11-05,val,613_22
613,1558,122,Fast Food Restaurant,35.689284783228445,139.6982216835022,2012-11-07 18:46:53,2012-11-05,val,613_22
613,1115,69,Train Station,35.67058042227619,139.6089470386505,2012-11-09 18:54:51,2012-11-05,val,613_22
613,3794,228,Furniture / Home Store,35.67060657004557,139.50105786323547,2012-11-11 15:06:46,2012-11-05,val,613_22
613,4451,39,Food & Drink Shop,35.670560769328134,139.60901659785625,2012-11-11 17:38:27,2012-11-05,val,613_22
625,2569,69,Train Station,35.65948427920908,139.70020651817322,2012-11-09 21:33:47,2012-11-05,val,625_16
625,285,69,Train Station,35.6083755734152,139.64806621844926,2012-11-11 21:54:53,2012-11-05,val,625_16
633,1672,236,Subway,35.70108904090712,139.743213057518,2012-11-06 08:03:13,2012-11-05,val,633_20
633,1672,236,Subway,35.70108904090712,139.743213057518,2012-11-06 15:22:18,2012-11-05,val,633_20
633,2770,236,Subway,35.64285897066725,139.73403453826904,2012-11-06 15:37:42,2012-11-05,val,633_20
633,2770,236,Subway,35.64285897066725,139.73403453826904,2012-11-07 07:40:12,2012-11-05,val,633_20
633,1672,236,Subway,35.70108904090712,139.743213057518,2012-11-07 07:58:57,2012-11-05,val,633_20
633,2770,236,Subway,35.64285897066725,139.73403453826904,2012-11-10 07:41:49,2012-11-05,val,633_20
638,116,69,Train Station,35.66761259479359,139.6318370103836,2012-11-05 22:28:25,2012-11-05,val,638_25
638,2109,189,Ramen /  Noodle House,35.668917842352336,139.63315665721893,2012-11-05 22:29:30,2012-11-05,val,638_25
638,3085,44,Bar,35.700104511929894,139.77396726608276,2012-11-06 22:23:25,2012-11-05,val,638_25
638,1723,95,Chinese Restaurant,35.70084932905884,139.77087133821084,2012-11-08 20:35:28,2012-11-05,val,638_25
638,768,236,Subway,35.63440986098353,139.79161351919174,2012-11-11 16:54:40,2012-11-05,val,638_25
638,4763,237,Mall,35.62924098952414,139.7761183977127,2012-11-11 18:52:45,2012-11-05,val,638_25
638,142,69,Train Station,35.698596195264464,139.77301824864617,2012-11-11 21:43:22,2012-11-05,val,638_25
638,2938,32,Bookstore,35.6989849221703,139.77105975151062,2012-11-11 21:56:41,2012-11-05,val,638_25
638,7323,59,Office,35.70023955865944,139.77022022008896,2012-11-11 22:37:41,2012-11-05,val,638_25
641,2921,69,Train Station,35.699847486877246,139.7637802362442,2012-11-09 20:08:39,2012-11-05,val,641_14
641,43,69,Train Station,35.69080269423021,139.70027922656513,2012-11-09 20:19:55,2012-11-05,val,641_14
641,5035,189,Ramen /  Noodle House,35.70026597234989,139.8144861760054,2012-11-10 02:26:43,2012-11-05,val,641_14
687,1186,124,Event Space,35.69997164315019,139.77081030607224,2012-11-05 19:28:29,2012-11-05,val,687_26
687,142,69,Train Station,35.698596195264464,139.77301824864617,2012-11-05 19:38:45,2012-11-05,val,687_26
687,210,69,Train Station,35.562446172407995,139.71591790630433,2012-11-05 20:06:18,2012-11-05,val,687_26
687,5993,189,Ramen /  Noodle House,35.56287711577901,139.71222013235092,2012-11-05 20:50:43,2012-11-05,val,687_26
687,603,236,Subway,35.69071166859883,139.75682258605957,2012-11-06 09:18:44,2012-11-05,val,687_26
687,338,69,Train Station,35.695965872216426,139.75806713104248,2012-11-06 18:58:15,2012-11-05,val,687_26
687,1252,69,Train Station,35.628118180509254,139.7380268850527,2012-11-06 19:18:04,2012-11-05,val,687_26
687,394,69,Train Station,35.56068371332292,139.72373016178608,2012-11-06 19:29:43,2012-11-05,val,687_26
687,507,236,Subway,35.68401924641666,139.7376823425293,2012-11-07 12:05:25,2012-11-05,val,687_26
687,603,236,Subway,35.69071166859883,139.75682258605957,2012-11-07 12:38:23,2012-11-05,val,687_26
687,7061,236,Subway,35.647523473025934,139.748432636261,2012-11-08 19:12:56,2012-11-05,val,687_26
687,5546,59,Office,35.64662546850558,139.7475528717041,2012-11-08 19:22:24,2012-11-05,val,687_26
687,210,69,Train Station,35.562446172407995,139.71591790630433,2012-11-08 19:52:33,2012-11-05,val,687_26
687,338,69,Train Station,35.695965872216426,139.75806713104248,2012-11-09 18:39:21,2012-11-05,val,687_26
687,394,69,Train Station,35.56068371332292,139.72373016178608,2012-11-09 19:15:44,2012-11-05,val,687_26
687,210,69,Train Station,35.562446172407995,139.71591790630433,2012-11-09 20:07:15,2012-11-05,val,687_26
687,7154,5,Home (private),35.56561863692042,139.7064547728103,2012-11-11 10:40:51,2012-11-05,val,687_26
691,1679,79,Library,35.675957966572845,139.48387026786804,2012-11-07 13:08:15,2012-11-05,val,691_17
691,779,236,Subway,35.705837,139.721117,2012-11-07 17:54:07,2012-11-05,val,691_17
