user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
260,394,69,Train Station,35.56068371332292,139.72373016178608,2013-02-08 18:37:35,2013-02-04,val,260_4
260,748,69,Train Station,35.53275445184632,139.7007429599762,2013-02-08 18:44:51,2013-02-04,val,260_4
260,4633,237,Mall,35.53137931562121,139.7002226114273,2013-02-08 18:46:38,2013-02-04,val,260_4
260,2125,200,Arcade,35.53138368117034,139.70021724700928,2013-02-08 18:47:18,2013-02-04,val,260_4
260,748,69,Train Station,35.53275445184632,139.7007429599762,2013-02-08 19:41:59,2013-02-04,val,260_4
260,5425,69,Train Station,35.53278501016141,139.7009038925171,2013-02-08 19:42:48,2013-02-04,val,260_4
260,1795,69,Train Station,35.53564925483943,139.72616761922836,2013-02-08 19:51:41,2013-02-04,val,260_4
260,4755,69,Train Station,35.536638538680336,139.7343698143959,2013-02-08 19:53:25,2013-02-04,val,260_4
260,7821,229,Road,35.5295719578808,139.73570823669434,2013-02-08 20:01:59,2013-02-04,val,260_4
456,2124,236,Subway,35.77656530787532,139.63149905204773,2013-02-04 07:20:58,2013-02-04,val,456_3
456,189,69,Train Station,35.729864636451765,139.7109555727517,2013-02-04 21:52:57,2013-02-04,val,456_3
456,99,69,Train Station,35.67497345695306,139.76315891999548,2013-02-05 08:09:23,2013-02-04,val,456_3
456,109,69,Train Station,35.63014572966312,139.74042892456055,2013-02-05 08:27:58,2013-02-04,val,456_3
456,189,69,Train Station,35.729864636451765,139.7109555727517,2013-02-05 18:07:27,2013-02-04,val,456_3
456,324,69,Train Station,35.77760438130889,139.63292732834816,2013-02-05 18:28:20,2013-02-04,val,456_3
456,2124,236,Subway,35.77656530787532,139.63149905204773,2013-02-06 07:20:13,2013-02-04,val,456_3
456,43,69,Train Station,35.69080269423021,139.70027922656513,2013-02-06 08:59:47,2013-02-04,val,456_3
456,312,236,Subway,35.69085980180074,139.704852104187,2013-02-07 07:27:40,2013-02-04,val,456_3
456,324,69,Train Station,35.77760438130889,139.63292732834816,2013-02-07 19:27:21,2013-02-04,val,456_3
456,2124,236,Subway,35.77656530787532,139.63149905204773,2013-02-08 08:24:05,2013-02-04,val,456_3
456,43,69,Train Station,35.69080269423021,139.70027922656513,2013-02-08 18:31:53,2013-02-04,val,456_3
456,312,236,Subway,35.69085980180074,139.704852104187,2013-02-08 18:33:26,2013-02-04,val,456_3
456,2124,236,Subway,35.77656530787532,139.63149905204773,2013-02-08 19:12:45,2013-02-04,val,456_3
1304,6899,197,Bridge,35.832742687375365,139.6147521472296,2013-02-04 07:37:21,2013-02-04,val,1304_4
1304,1970,69,Train Station,35.84574609979672,139.64701506083628,2013-02-04 07:41:54,2013-02-04,val,1304_4
1304,615,69,Train Station,35.822215145141776,139.5751941204071,2013-02-05 07:23:51,2013-02-04,val,1304_4
1304,3998,69,Train Station,35.814740657563625,139.58692601770932,2013-02-05 07:25:01,2013-02-04,val,1304_4
1304,1676,69,Train Station,35.815446772620184,139.58718359470367,2013-02-05 07:27:16,2013-02-04,val,1304_4
1304,6899,197,Bridge,35.832742687375365,139.6147521472296,2013-02-05 07:31:51,2013-02-04,val,1304_4
1304,3131,69,Train Station,35.84421489286455,139.62791830301285,2013-02-05 07:34:07,2013-02-04,val,1304_4
1304,1970,69,Train Station,35.84574609979672,139.64701506083628,2013-02-05 18:32:12,2013-02-04,val,1304_4
1304,3131,69,Train Station,35.84421489286455,139.62791830301285,2013-02-05 18:37:03,2013-02-04,val,1304_4
1304,3998,69,Train Station,35.814740657563625,139.58692601770932,2013-02-05 18:42:19,2013-02-04,val,1304_4
1304,2543,39,Food & Drink Shop,35.82751622985927,139.5726994606813,2013-02-05 19:15:04,2013-02-04,val,1304_4
1304,1676,69,Train Station,35.815446772620184,139.58718359470367,2013-02-06 07:25:24,2013-02-04,val,1304_4
1304,6899,197,Bridge,35.832742687375365,139.6147521472296,2013-02-06 07:50:26,2013-02-04,val,1304_4
1304,709,69,Train Station,35.853787455366195,139.63743209838867,2013-02-06 08:15:49,2013-02-04,val,1304_4
1304,1970,69,Train Station,35.84574609979672,139.64701506083628,2013-02-06 08:15:56,2013-02-04,val,1304_4
1304,1970,69,Train Station,35.84574609979672,139.64701506083628,2013-02-07 07:43:09,2013-02-04,val,1304_4
1304,709,69,Train Station,35.853787455366195,139.63743209838867,2013-02-07 18:59:18,2013-02-04,val,1304_4
1304,3131,69,Train Station,35.84421489286455,139.62791830301285,2013-02-07 19:01:58,2013-02-04,val,1304_4
1304,6899,197,Bridge,35.832742687375365,139.6147521472296,2013-02-07 19:03:17,2013-02-04,val,1304_4
1304,1676,69,Train Station,35.815446772620184,139.58718359470367,2013-02-07 19:07:22,2013-02-04,val,1304_4
1304,615,69,Train Station,35.822215145141776,139.5751941204071,2013-02-07 19:16:46,2013-02-04,val,1304_4
1304,615,69,Train Station,35.822215145141776,139.5751941204071,2013-02-08 07:26:32,2013-02-04,val,1304_4
1304,1676,69,Train Station,35.815446772620184,139.58718359470367,2013-02-08 07:32:30,2013-02-04,val,1304_4
1304,3131,69,Train Station,35.84421489286455,139.62791830301285,2013-02-08 07:43:53,2013-02-04,val,1304_4
1816,6615,190,Sushi Restaurant,35.697196595413324,139.81539130210876,2013-02-05 17:32:22,2013-02-04,val,1816_4
1816,2804,35,Bar,35.69720748668427,139.81548249721527,2013-02-05 17:32:32,2013-02-04,val,1816_4
1816,5118,281,Train Station,35.629038239124746,139.73976373672485,2013-02-05 17:49:41,2013-02-04,val,1816_4
1816,1547,122,Fast Food Restaurant,35.6976736316861,139.77464318275452,2013-02-07 14:15:16,2013-02-04,val,1816_4
1816,3820,238,Bus Station,35.75385244995318,139.73835825920105,2013-02-07 17:12:33,2013-02-04,val,1816_4
