user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-10-23 09:29:49,2012-10-22,val,97_24
97,577,59,Office,35.61922798840606,139.7297460031082,2012-10-23 09:30:05,2012-10-22,val,97_24
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-10-23 13:29:48,2012-10-22,val,97_24
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-10-23 13:29:48,2012-10-22,val,97_24
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-10-23 18:27:18,2012-10-22,val,97_24
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-10-23 19:31:38,2012-10-22,val,97_24
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-10-23 19:31:44,2012-10-22,val,97_24
97,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-10-23 19:35:47,2012-10-22,val,97_24
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-10-23 19:37:22,2012-10-22,val,97_24
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-10-23 20:18:30,2012-10-22,val,97_24
97,2622,237,Mall,35.588498078054926,139.7281935566625,2012-10-23 20:18:37,2012-10-22,val,97_24
97,3288,32,Bookstore,35.58923688636136,139.72832679748535,2012-10-23 20:26:30,2012-10-22,val,97_24
97,7474,208,Playground,35.585255033567705,139.72646752934247,2012-10-23 21:46:49,2012-10-22,val,97_24
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-10-24 09:22:20,2012-10-22,val,97_24
97,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-10-24 09:22:38,2012-10-22,val,97_24
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-10-24 09:29:09,2012-10-22,val,97_24
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-10-24 09:29:22,2012-10-22,val,97_24
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-10-24 09:29:32,2012-10-22,val,97_24
97,577,59,Office,35.61922798840606,139.7297460031082,2012-10-24 09:29:39,2012-10-22,val,97_24
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-10-24 11:16:02,2012-10-22,val,97_24
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-10-24 14:57:07,2012-10-22,val,97_24
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-10-24 14:57:07,2012-10-22,val,97_24
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-10-24 18:53:12,2012-10-22,val,97_24
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-10-24 19:00:33,2012-10-22,val,97_24
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-10-24 19:00:43,2012-10-22,val,97_24
97,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-10-24 19:07:57,2012-10-22,val,97_24
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-10-24 19:09:25,2012-10-22,val,97_24
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-10-24 19:16:01,2012-10-22,val,97_24
97,2622,237,Mall,35.588498078054926,139.7281935566625,2012-10-24 19:16:21,2012-10-22,val,97_24
97,3877,39,Food & Drink Shop,35.58831189724429,139.72823346540332,2012-10-24 19:22:38,2012-10-22,val,97_24
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-10-25 09:15:04,2012-10-22,val,97_24
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-10-25 09:22:14,2012-10-22,val,97_24
97,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-10-25 09:22:28,2012-10-22,val,97_24
97,577,59,Office,35.61922798840606,139.7297460031082,2012-10-25 09:40:08,2012-10-22,val,97_24
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-10-25 12:58:13,2012-10-22,val,97_24
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-10-25 14:14:27,2012-10-22,val,97_24
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-10-25 18:29:13,2012-10-22,val,97_24
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-10-25 18:31:15,2012-10-22,val,97_24
97,2063,69,Train Station,35.61919223543136,139.72830533981323,2012-10-25 18:31:28,2012-10-22,val,97_24
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-10-25 18:36:41,2012-10-22,val,97_24
97,577,59,Office,35.61922798840606,139.7297460031082,2012-10-25 18:37:01,2012-10-22,val,97_24
97,2065,69,Train Station,35.60704690173081,139.73408537540251,2012-10-25 18:44:59,2012-10-22,val,97_24
97,1350,237,Mall,35.60624407285949,139.73497867584229,2012-10-25 18:46:08,2012-10-22,val,97_24
97,1349,56,Electronics Store,35.60574111869291,139.7353127034767,2012-10-25 18:46:09,2012-10-22,val,97_24
97,273,69,Train Station,35.606248434331405,139.73484992980957,2012-10-25 18:46:09,2012-10-22,val,97_24
97,273,69,Train Station,35.606248434331405,139.73484992980957,2012-10-25 19:25:12,2012-10-22,val,97_24
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-10-25 19:31:02,2012-10-22,val,97_24
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-10-26 09:19:48,2012-10-22,val,97_24
97,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-10-26 09:28:04,2012-10-22,val,97_24
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-10-26 09:34:06,2012-10-22,val,97_24
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-10-26 13:33:33,2012-10-22,val,97_24
97,6794,197,Bridge,35.619026526147245,139.72904160618782,2012-10-26 13:33:33,2012-10-22,val,97_24
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-10-26 13:34:14,2012-10-22,val,97_24
97,5387,237,Mall,35.62019172732774,139.7290865211654,2012-10-26 13:39:16,2012-10-22,val,97_24
97,5070,69,Train Station,35.619288172228394,139.7288203239441,2012-10-26 20:00:48,2012-10-22,val,97_24
97,174,69,Train Station,35.619699172885795,139.72855277359486,2012-10-26 20:00:58,2012-10-22,val,97_24
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-10-26 20:28:46,2012-10-22,val,97_24
97,2622,237,Mall,35.588498078054926,139.7281935566625,2012-10-26 20:50:13,2012-10-22,val,97_24
97,3836,39,Food & Drink Shop,35.5878496314864,139.72789764404297,2012-10-26 20:50:28,2012-10-22,val,97_24
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-10-27 10:19:07,2012-10-22,val,97_24
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-10-27 10:45:16,2012-10-22,val,97_24
97,3765,197,Bridge,35.73270947664084,139.89870071411133,2012-10-27 11:03:11,2012-10-22,val,97_24
97,3765,197,Bridge,35.73270947664084,139.89870071411133,2012-10-27 16:15:41,2012-10-22,val,97_24
97,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-10-27 16:42:17,2012-10-22,val,97_24
97,2633,71,Train Station,35.62849872802389,139.73860067096493,2012-10-27 16:45:18,2012-10-22,val,97_24
97,209,69,Train Station,35.58843420093637,139.7279191017151,2012-10-27 16:51:17,2012-10-22,val,97_24
97,3877,39,Food & Drink Shop,35.58831189724429,139.72823346540332,2012-10-27 16:56:28,2012-10-22,val,97_24
124,207,69,Train Station,35.60743038445974,139.68562066555023,2012-10-23 07:55:39,2012-10-22,val,124_21
124,285,69,Train Station,35.6083755734152,139.64806621844926,2012-10-23 08:03:27,2012-10-22,val,124_21
124,229,69,Train Station,35.6204917331762,139.70440685749054,2012-10-24 07:49:18,2012-10-22,val,124_21
124,207,69,Train Station,35.60743038445974,139.68562066555023,2012-10-24 07:55:46,2012-10-22,val,124_21
124,285,69,Train Station,35.6083755734152,139.64806621844926,2012-10-24 08:04:42,2012-10-22,val,124_21
124,5654,256,Convenience Store,35.608517617964964,139.6479865091586,2012-10-24 08:06:17,2012-10-22,val,124_21
124,2055,228,Furniture / Home Store,35.71419383479682,139.75215860194868,2012-10-24 20:14:57,2012-10-22,val,124_21
124,285,69,Train Station,35.6083755734152,139.64806621844926,2012-10-25 08:03:44,2012-10-22,val,124_21
124,207,69,Train Station,35.60743038445974,139.68562066555023,2012-10-26 07:53:34,2012-10-22,val,124_21
124,207,69,Train Station,35.60743038445974,139.68562066555023,2012-10-27 07:58:25,2012-10-22,val,124_21
124,285,69,Train Station,35.6083755734152,139.64806621844926,2012-10-27 08:12:34,2012-10-22,val,124_21
200,1957,236,Subway,35.65890458756057,139.7025829553604,2012-10-23 11:49:17,2012-10-22,val,200_16
200,662,69,Train Station,35.73651527788601,139.74682331085205,2012-10-27 11:08:10,2012-10-22,val,200_16
211,1990,24,Italian Restaurant,35.6976736316861,139.66931819915771,2012-10-22 19:31:21,2012-10-22,val,211_21
211,4053,26,Japanese Restaurant,35.7032024,139.665561,2012-10-23 08:42:10,2012-10-22,val,211_21
211,5508,122,Fast Food Restaurant,35.70375940564354,139.6656422317028,2012-10-24 20:03:08,2012-10-22,val,211_21
211,1990,24,Italian Restaurant,35.6976736316861,139.66931819915771,2012-10-26 15:11:26,2012-10-22,val,211_21
211,2446,189,Ramen /  Noodle House,35.697491,139.669153,2012-10-26 21:11:52,2012-10-22,val,211_21
222,279,69,Train Station,35.699583,139.765222,2012-10-22 18:45:27,2012-10-22,val,222_16
222,1853,32,Bookstore,35.68352252082667,139.76656436920166,2012-10-22 18:54:03,2012-10-22,val,222_16
222,2921,69,Train Station,35.699847486877246,139.7637802362442,2012-10-23 19:15:23,2012-10-22,val,222_16
222,44,69,Train Station,35.68137872227962,139.76608157157898,2012-10-24 19:22:12,2012-10-22,val,222_16
222,6544,58,Smoke Shop,35.68258174220955,139.7663036686318,2012-10-25 11:13:12,2012-10-22,val,222_16
222,44,69,Train Station,35.68137872227962,139.76608157157898,2012-10-26 11:29:45,2012-10-22,val,222_16
222,1162,69,Train Station,35.702002,139.754315,2012-10-26 22:13:23,2012-10-22,val,222_16
222,44,69,Train Station,35.68137872227962,139.76608157157898,2012-10-26 22:36:20,2012-10-22,val,222_16
222,44,69,Train Station,35.68137872227962,139.76608157157898,2012-10-27 09:40:33,2012-10-22,val,222_16
222,1162,69,Train Station,35.702002,139.754315,2012-10-27 19:24:37,2012-10-22,val,222_16
222,44,69,Train Station,35.68137872227962,139.76608157157898,2012-10-27 19:41:57,2012-10-22,val,222_16
233,1085,69,Train Station,35.762915736201656,139.72768306732178,2012-10-23 19:38:58,2012-10-22,val,233_6
233,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-10-23 20:13:49,2012-10-22,val,233_6
233,2798,187,Seafood Restaurant,35.626679320341644,139.74106192588806,2012-10-23 20:47:15,2012-10-22,val,233_6
233,158,69,Train Station,35.77806243973507,139.72083806991577,2012-10-27 08:57:52,2012-10-22,val,233_6
237,254,87,Theater,35.68647478566803,139.70180480181148,2012-10-23 18:35:48,2012-10-22,val,237_17
237,5501,217,General Entertainment,35.70038331782986,139.76969718933103,2012-10-23 21:53:39,2012-10-22,val,237_17
237,254,87,Theater,35.68647478566803,139.70180480181148,2012-10-24 18:49:11,2012-10-22,val,237_17
237,254,87,Theater,35.68647478566803,139.70180480181148,2012-10-27 13:26:25,2012-10-22,val,237_17
237,2890,237,Mall,35.70324973445169,139.75458025932312,2012-10-28 09:50:11,2012-10-22,val,237_17
237,1162,69,Train Station,35.702002,139.754315,2012-10-28 17:04:12,2012-10-22,val,237_17
237,2890,237,Mall,35.70324973445169,139.75458025932312,2012-10-28 17:20:37,2012-10-22,val,237_17
237,2646,287,Concert Hall,35.703206172660224,139.75456953048706,2012-10-28 18:34:14,2012-10-22,val,237_17
242,178,236,Subway,35.65686825257085,139.754547162523,2012-10-28 14:14:50,2012-10-22,val,242_15
242,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-10-28 20:18:20,2012-10-22,val,242_15
265,6456,90,High School,35.77888257813072,139.6039884944852,2012-10-23 14:54:15,2012-10-22,val,265_17
265,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-10-23 15:24:59,2012-10-22,val,265_17
265,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-10-24 12:21:15,2012-10-22,val,265_17
265,6456,90,High School,35.77888257813072,139.6039884944852,2012-10-25 10:57:12,2012-10-22,val,265_17
265,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-10-25 11:23:42,2012-10-22,val,265_17
265,6456,90,High School,35.77888257813072,139.6039884944852,2012-10-26 12:08:07,2012-10-22,val,265_17
265,1548,69,Train Station,35.78827415409564,139.6129149182259,2012-10-26 12:29:17,2012-10-22,val,265_17
283,281,69,Train Station,35.74964694346383,139.80514526367188,2012-10-23 17:03:51,2012-10-22,val,283_14
283,1261,69,Train Station,35.744401176905974,139.81128215789795,2012-10-24 19:12:11,2012-10-22,val,283_14
319,2988,236,Subway,35.730273058734824,139.71137791872025,2012-10-22 20:27:53,2012-10-22,val,319_23
319,2829,175,College Academic Building,35.72873526097314,139.7095441512581,2012-10-22 21:07:33,2012-10-22,val,319_23
319,5113,128,Gym / Fitness Center,35.56002093504092,139.71802711486816,2012-10-23 18:21:21,2012-10-22,val,319_23
319,1678,128,Gym / Fitness Center,35.6254173597112,139.72553968572404,2012-10-24 18:53:35,2012-10-22,val,319_23
319,5450,281,Train Station,35.69836195296789,139.772926568985,2012-10-25 07:57:16,2012-10-22,val,319_23
319,1678,128,Gym / Fitness Center,35.6254173597112,139.72553968572404,2012-10-27 16:58:46,2012-10-22,val,319_23
326,2122,20,Record Shop,35.68994485703822,139.70154762268066,2012-10-24 16:33:13,2012-10-22,val,326_13
326,6811,237,Mall,35.62520986625084,139.77561950683594,2012-10-26 21:27:18,2012-10-22,val,326_13
326,170,69,Train Station,35.6513682132017,139.63663816452026,2012-10-27 07:55:29,2012-10-22,val,326_13
326,170,69,Train Station,35.6513682132017,139.63663816452026,2012-10-28 23:11:59,2012-10-22,val,326_13
333,1441,225,Department Store,35.67143457831287,139.76576507091522,2012-10-22 19:12:05,2012-10-22,val,333_16
333,3278,236,Subway,35.65495995746399,139.74364757537842,2012-10-23 17:56:46,2012-10-22,val,333_16
333,333,69,Train Station,35.65561813580688,139.75674211978912,2012-10-24 18:24:12,2012-10-22,val,333_16
333,1891,98,Donut Shop,35.67276373151807,139.7946873307228,2012-10-27 12:36:13,2012-10-22,val,333_16
389,7468,287,Concert Hall,35.62480870495168,139.77458953857422,2012-10-22 18:51:24,2012-10-22,val,389_24
389,1385,69,Train Station,35.75086595372428,139.86690044403076,2012-10-25 07:36:32,2012-10-22,val,389_24
389,1048,69,Train Station,35.73827441973809,139.8485970497131,2012-10-25 18:13:36,2012-10-22,val,389_24
389,3778,69,Train Station,35.63002364484439,139.7403860092163,2012-10-26 09:30:20,2012-10-22,val,389_24
408,189,69,Train Station,35.729864636451765,139.7109555727517,2012-10-27 14:41:14,2012-10-22,val,408_13
408,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-27 15:09:19,2012-10-22,val,408_13
408,4473,287,Concert Hall,35.70074053646446,139.77187514305115,2012-10-27 15:10:00,2012-10-22,val,408_13
408,5700,181,Sandwich Place,35.70145496893249,139.7724491357803,2012-10-27 16:42:41,2012-10-22,val,408_13
408,142,69,Train Station,35.698596195264464,139.77301824864617,2012-10-28 00:16:47,2012-10-22,val,408_13
408,3161,180,Restaurant,35.729759390177435,139.71485556614533,2012-10-28 01:26:26,2012-10-22,val,408_13
443,4184,69,Train Station,35.646150306690494,139.82742369174957,2012-10-22 20:08:36,2012-10-22,val,443_19
443,545,69,Train Station,35.62752522528485,139.77879524230957,2012-10-23 20:17:07,2012-10-22,val,443_19
449,5812,238,Bus Station,35.65325395577526,139.59649691990597,2012-10-23 09:50:18,2012-10-22,val,449_16
449,4461,69,Train Station,35.66901154043787,139.6796178817749,2012-10-23 10:15:31,2012-10-22,val,449_16
449,94,69,Train Station,35.66898975019524,139.67971444129944,2012-10-23 10:15:49,2012-10-22,val,449_16
449,322,236,Subway,35.68569676173495,139.7416439652443,2012-10-23 10:39:57,2012-10-22,val,449_16
449,202,69,Train Station,35.669627,139.688855,2012-10-23 20:19:28,2012-10-22,val,449_16
449,332,237,Mall,35.640110959914225,139.59895561948144,2012-10-23 20:57:35,2012-10-22,val,449_16
449,7545,68,Government Building,35.69196758623644,139.7448478125161,2012-10-24 14:57:54,2012-10-22,val,449_16
449,2301,39,Food & Drink Shop,35.661189092190185,139.58583116203928,2012-10-24 19:58:58,2012-10-22,val,449_16
449,5812,238,Bus Station,35.65325395577526,139.59649691990597,2012-10-24 21:21:45,2012-10-22,val,449_16
449,5812,238,Bus Station,35.65325395577526,139.59649691990597,2012-10-25 09:46:24,2012-10-22,val,449_16
449,7545,68,Government Building,35.69196758623644,139.7448478125161,2012-10-25 13:30:16,2012-10-22,val,449_16
449,703,198,Coffee Shop,35.668217282250815,139.601469039917,2012-10-25 20:18:39,2012-10-22,val,449_16
449,5812,238,Bus Station,35.65325395577526,139.59649691990597,2012-10-28 16:00:12,2012-10-22,val,449_16
449,115,69,Train Station,35.66822490891021,139.60113912820816,2012-10-28 16:45:11,2012-10-22,val,449_16
449,708,69,Train Station,35.66614389339263,139.6414339542389,2012-10-28 17:01:11,2012-10-22,val,449_16
449,1971,121,Café,35.66614280384149,139.64043080806732,2012-10-28 17:20:09,2012-10-22,val,449_16
449,3236,234,Light Rail,35.66605128149362,139.64134141802788,2012-10-28 19:36:07,2012-10-22,val,449_16
449,384,234,Light Rail,35.653898578975515,139.64655227959156,2012-10-28 19:43:58,2012-10-22,val,449_16
449,247,69,Train Station,35.65363050784492,139.6473777294159,2012-10-28 20:44:12,2012-10-22,val,449_16
457,3702,69,Train Station,35.63764486815911,139.69114065170288,2012-10-24 13:23:19,2012-10-22,val,457_23
457,1831,69,Train Station,35.65819631197759,139.70203042030334,2012-10-24 13:28:25,2012-10-22,val,457_23
457,797,114,Plaza,35.65906803487992,139.7005793452263,2012-10-24 13:33:31,2012-10-22,val,457_23
457,1957,236,Subway,35.65890458756057,139.7025829553604,2012-10-24 16:07:52,2012-10-22,val,457_23
457,3160,236,Subway,35.69055482137934,139.70592498779297,2012-10-24 16:14:48,2012-10-22,val,457_23
457,744,135,Movie Theater,35.69268748146288,139.7036612033844,2012-10-24 17:21:20,2012-10-22,val,457_23
498,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-10-23 07:56:18,2012-10-22,val,498_16
498,2422,69,Train Station,35.730227334361864,139.71116065979004,2012-10-23 07:56:27,2012-10-22,val,498_16
498,2913,236,Subway,35.65688048559283,139.75433801683195,2012-10-23 08:39:26,2012-10-22,val,498_16
498,2422,69,Train Station,35.730227334361864,139.71116065979004,2012-10-23 18:34:33,2012-10-22,val,498_16
498,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-10-23 18:34:45,2012-10-22,val,498_16
498,3353,69,Train Station,35.73029700958634,139.7106885910034,2012-10-24 08:05:03,2012-10-22,val,498_16
498,3719,236,Subway,35.67051941078094,139.77372586727142,2012-10-25 20:19:50,2012-10-22,val,498_16
504,2222,127,Gym / Fitness Center,35.73759409652858,139.65380058814765,2012-10-27 18:55:37,2012-10-22,val,504_13
504,2222,127,Gym / Fitness Center,35.73759409652858,139.65380058814765,2012-10-28 17:39:30,2012-10-22,val,504_13
513,1353,121,Café,35.66181934787509,139.70019042491913,2012-10-25 14:45:43,2012-10-22,val,513_17
513,620,69,Train Station,35.697584868303494,139.8260772228241,2012-10-27 15:55:37,2012-10-22,val,513_17
521,264,69,Train Station,35.63626717221624,139.88343089818954,2012-10-22 18:13:50,2012-10-22,val,521_11
521,630,69,Train Station,35.61718625786023,139.56456184387207,2012-10-26 18:07:02,2012-10-22,val,521_11
522,102,69,Train Station,35.72614905018888,139.51322972774506,2012-10-23 07:07:32,2012-10-22,val,522_12
522,149,69,Train Station,35.712902440367635,139.7038972377777,2012-10-23 07:34:46,2012-10-22,val,522_12
522,2986,69,Train Station,35.71295470815622,139.70370411872864,2012-10-23 07:35:06,2012-10-22,val,522_12
522,2630,69,Train Station,35.69074652349464,139.7006356716156,2012-10-23 07:42:55,2012-10-22,val,522_12
522,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-23 07:43:24,2012-10-22,val,522_12
522,1818,69,Train Station,35.6899965870692,139.69999477786376,2012-10-23 07:44:04,2012-10-22,val,522_12
522,212,69,Train Station,35.64004270002671,139.59873855113983,2012-10-23 16:33:47,2012-10-22,val,522_12
522,4934,281,Train Station,35.69059839008235,139.69956278800964,2012-10-23 17:00:24,2012-10-22,val,522_12
522,1818,69,Train Station,35.6899965870692,139.69999477786376,2012-10-23 17:00:42,2012-10-22,val,522_12
522,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-23 17:01:26,2012-10-22,val,522_12
522,654,69,Train Station,35.69589616697144,139.69995975494385,2012-10-23 17:09:30,2012-10-22,val,522_12
522,149,69,Train Station,35.712902440367635,139.7038972377777,2012-10-24 07:35:25,2012-10-22,val,522_12
522,4615,281,Train Station,35.690498549862845,139.69999976407956,2012-10-24 07:44:46,2012-10-22,val,522_12
522,212,69,Train Station,35.64004270002671,139.59873855113983,2012-10-24 15:09:11,2012-10-22,val,522_12
522,43,69,Train Station,35.69080269423021,139.70027922656513,2012-10-24 15:30:56,2012-10-22,val,522_12
522,2119,225,Department Store,35.69414332530905,139.70047844275317,2012-10-24 15:35:34,2012-10-22,val,522_12
522,654,69,Train Station,35.69589616697144,139.69995975494385,2012-10-24 15:48:14,2012-10-22,val,522_12
522,102,69,Train Station,35.72614905018888,139.51322972774506,2012-10-24 16:18:57,2012-10-22,val,522_12
522,149,69,Train Station,35.712902440367635,139.7038972377777,2012-10-25 07:34:08,2012-10-22,val,522_12
522,2986,69,Train Station,35.71295470815622,139.70370411872864,2012-10-25 07:34:31,2012-10-22,val,522_12
522,212,69,Train Station,35.64004270002671,139.59873855113983,2012-10-25 14:51:30,2012-10-22,val,522_12
522,102,69,Train Station,35.72614905018888,139.51322972774506,2012-10-25 15:58:25,2012-10-22,val,522_12
