user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
259,6772,256,Convenience Store,35.56301457645573,139.62772250175476,2012-05-05 18:10:40,2012-04-30,val,259_4
361,3589,256,Convenience Store,35.55375400002482,139.5781660079956,2012-05-02 07:14:28,2012-04-30,val,361_4
361,6716,237,Mall,35.553662349011454,139.57911550998688,2012-05-02 07:14:50,2012-04-30,val,361_4
361,4384,113,Park,35.55438682559082,139.57902431488037,2012-05-02 07:17:43,2012-04-30,val,361_4
361,4384,113,Park,35.55438682559082,139.57902431488037,2012-05-02 09:00:49,2012-04-30,val,361_4
361,6716,237,Mall,35.553662349011454,139.57911550998688,2012-05-02 10:57:48,2012-04-30,val,361_4
361,4384,113,Park,35.55438682559082,139.57902431488037,2012-05-02 10:58:03,2012-04-30,val,361_4
361,4384,113,Park,35.55438682559082,139.57902431488037,2012-05-03 20:19:07,2012-04-30,val,361_4
361,1249,122,Fast Food Restaurant,35.57454188792135,139.65832650661469,2012-05-03 20:45:12,2012-04-30,val,361_4
361,3589,256,Convenience Store,35.55375400002482,139.5781660079956,2012-05-04 07:01:32,2012-04-30,val,361_4
361,4649,238,Bus Station,35.553422310146594,139.5771199464798,2012-05-04 07:02:17,2012-04-30,val,361_4
361,6716,237,Mall,35.553662349011454,139.57911550998688,2012-05-04 07:03:12,2012-04-30,val,361_4
361,4384,113,Park,35.55438682559082,139.57902431488037,2012-05-04 07:03:56,2012-04-30,val,361_4
361,5947,269,Shrine,35.55456139728163,139.57631796598434,2012-05-04 08:41:37,2012-04-30,val,361_4
361,6716,237,Mall,35.553662349011454,139.57911550998688,2012-05-04 08:44:58,2012-04-30,val,361_4
361,3589,256,Convenience Store,35.55375400002482,139.5781660079956,2012-05-05 07:53:09,2012-04-30,val,361_4
361,6716,237,Mall,35.553662349011454,139.57911550998688,2012-05-05 07:54:05,2012-04-30,val,361_4
361,4649,238,Bus Station,35.553422310146594,139.5771199464798,2012-05-05 07:55:31,2012-04-30,val,361_4
361,4384,113,Park,35.55438682559082,139.57902431488037,2012-05-05 07:56:11,2012-04-30,val,361_4
361,5947,269,Shrine,35.55456139728163,139.57631796598434,2012-05-05 08:41:20,2012-04-30,val,361_4
361,4384,113,Park,35.55438682559082,139.57902431488037,2012-05-05 09:56:11,2012-04-30,val,361_4
361,5947,269,Shrine,35.55456139728163,139.57631796598434,2012-05-05 14:35:51,2012-04-30,val,361_4
361,4384,113,Park,35.55438682559082,139.57902431488037,2012-05-05 14:36:47,2012-04-30,val,361_4
361,6716,237,Mall,35.553662349011454,139.57911550998688,2012-05-05 23:13:00,2012-04-30,val,361_4
361,4384,113,Park,35.55438682559082,139.57902431488037,2012-05-05 23:13:36,2012-04-30,val,361_4
361,3589,256,Convenience Store,35.55375400002482,139.5781660079956,2012-05-06 08:05:41,2012-04-30,val,361_4
361,6716,237,Mall,35.553662349011454,139.57911550998688,2012-05-06 08:08:23,2012-04-30,val,361_4
361,4649,238,Bus Station,35.553422310146594,139.5771199464798,2012-05-06 08:09:12,2012-04-30,val,361_4
361,4384,113,Park,35.55438682559082,139.57902431488037,2012-05-06 08:09:48,2012-04-30,val,361_4
777,3768,69,Train Station,35.646552450704014,139.71022725105286,2012-05-02 07:35:39,2012-04-30,val,777_4
777,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-02 07:49:06,2012-04-30,val,777_4
777,220,69,Train Station,35.651889113311164,139.5443956553936,2012-05-02 08:18:34,2012-04-30,val,777_4
777,3768,69,Train Station,35.646552450704014,139.71022725105286,2012-05-02 20:33:59,2012-04-30,val,777_4
777,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-02 20:49:36,2012-04-30,val,777_4
777,3399,229,Road,35.65150770143014,139.68738555908203,2012-05-05 03:16:50,2012-04-30,val,777_4
808,6944,5,Home (private),35.706238655053525,139.6452092058366,2012-05-02 07:04:09,2012-04-30,val,808_4
808,3332,42,Other Nightlife,35.706188884812455,139.64696524340494,2012-05-02 07:04:41,2012-04-30,val,808_4
808,3882,39,Food & Drink Shop,35.706055063697875,139.64821726083755,2012-05-02 07:04:53,2012-04-30,val,808_4
808,5154,113,Park,35.70581548198101,139.65005457401276,2012-05-02 07:10:14,2012-04-30,val,808_4
808,2323,112,Other Great Outdoors,35.70585468631122,139.6498990058899,2012-05-02 07:10:24,2012-04-30,val,808_4
808,73,69,Train Station,35.70537552095303,139.64986145496368,2012-05-02 07:10:35,2012-04-30,val,808_4
808,4584,281,Train Station,35.7026028394007,139.56089794635773,2012-05-02 07:26:34,2012-04-30,val,808_4
808,302,69,Train Station,35.70270629939949,139.56082955002785,2012-05-02 07:26:45,2012-04-30,val,808_4
808,5545,256,Convenience Store,35.70509238,139.5614129,2012-05-02 07:41:40,2012-04-30,val,808_4
808,948,63,Video Store,35.70452608437617,139.5615416765213,2012-05-02 07:42:01,2012-04-30,val,808_4
808,1576,99,Thai Restaurant,35.704883284449714,139.64929819107056,2012-05-04 13:18:50,2012-04-30,val,808_4
808,6944,5,Home (private),35.706238655053525,139.6452092058366,2012-05-04 14:27:56,2012-04-30,val,808_4
808,3332,42,Other Nightlife,35.706188884812455,139.64696524340494,2012-05-04 14:28:10,2012-04-30,val,808_4
808,3882,39,Food & Drink Shop,35.706055063697875,139.64821726083755,2012-05-04 14:28:25,2012-04-30,val,808_4
808,5154,113,Park,35.70581548198101,139.65005457401276,2012-05-04 14:31:37,2012-04-30,val,808_4
808,2323,112,Other Great Outdoors,35.70585468631122,139.6498990058899,2012-05-04 14:31:45,2012-04-30,val,808_4
808,4233,32,Bookstore,35.70609208989897,139.6501323580742,2012-05-04 14:31:56,2012-04-30,val,808_4
808,6944,5,Home (private),35.706238655053525,139.6452092058366,2012-05-05 07:09:31,2012-04-30,val,808_4
808,3332,42,Other Nightlife,35.706188884812455,139.64696524340494,2012-05-05 07:09:53,2012-04-30,val,808_4
808,2323,112,Other Great Outdoors,35.70585468631122,139.6498990058899,2012-05-05 07:15:01,2012-04-30,val,808_4
808,73,69,Train Station,35.70537552095303,139.64986145496368,2012-05-05 07:15:19,2012-04-30,val,808_4
808,4584,281,Train Station,35.7026028394007,139.56089794635773,2012-05-05 07:26:46,2012-04-30,val,808_4
808,302,69,Train Station,35.70270629939949,139.56082955002785,2012-05-05 07:27:02,2012-04-30,val,808_4
808,4696,230,Food & Drink Shop,35.70270085413975,139.56133782863617,2012-05-05 07:27:18,2012-04-30,val,808_4
808,5545,256,Convenience Store,35.70509238,139.5614129,2012-05-05 07:46:53,2012-04-30,val,808_4
808,948,63,Video Store,35.70452608437617,139.5615416765213,2012-05-05 07:47:24,2012-04-30,val,808_4
808,6944,5,Home (private),35.706238655053525,139.6452092058366,2012-05-06 08:36:02,2012-04-30,val,808_4
808,3332,42,Other Nightlife,35.706188884812455,139.64696524340494,2012-05-06 08:36:17,2012-04-30,val,808_4
808,3882,39,Food & Drink Shop,35.706055063697875,139.64821726083755,2012-05-06 08:36:29,2012-04-30,val,808_4
808,3473,237,Mall,35.705975123542295,139.64973017448682,2012-05-06 08:39:46,2012-04-30,val,808_4
808,5079,26,Japanese Restaurant,35.7060267495325,139.65055614709854,2012-05-06 08:50:21,2012-04-30,val,808_4
808,5154,113,Park,35.70581548198101,139.65005457401276,2012-05-06 08:50:50,2012-04-30,val,808_4
808,2323,112,Other Great Outdoors,35.70585468631122,139.6498990058899,2012-05-06 08:51:02,2012-04-30,val,808_4
1309,6836,229,Road,35.73354294158803,139.75455742002578,2012-05-02 08:39:50,2012-04-30,val,1309_4
1309,5964,237,Mall,35.73479244045091,139.75394027554074,2012-05-02 09:32:10,2012-04-30,val,1309_4
1309,6831,113,Park,35.73704275983668,139.7518441945146,2012-05-02 09:35:23,2012-04-30,val,1309_4
1309,5966,237,Mall,35.736613215721725,139.7499478040497,2012-05-02 09:38:12,2012-04-30,val,1309_4
1309,5967,237,Mall,35.73745154339479,139.749219206988,2012-05-02 09:50:39,2012-04-30,val,1309_4
1309,1471,32,Bookstore,35.69880630912043,139.7747826576233,2012-05-02 20:13:58,2012-04-30,val,1309_4
1309,5964,237,Mall,35.73479244045091,139.75394027554074,2012-05-04 08:29:03,2012-04-30,val,1309_4
1309,6831,113,Park,35.73704275983668,139.7518441945146,2012-05-04 08:32:47,2012-04-30,val,1309_4
1309,5966,237,Mall,35.73633375178161,139.75007755514991,2012-05-04 08:35:49,2012-04-30,val,1309_4
1309,7359,5,Home (private),35.73811906829429,139.74732040532055,2012-05-04 10:02:57,2012-04-30,val,1309_4
1309,4292,237,Mall,35.74003352272576,139.7464907169342,2012-05-04 10:03:51,2012-04-30,val,1309_4
1309,6298,69,Train Station,35.727274158341096,139.77146041843596,2012-05-04 10:58:48,2012-04-30,val,1309_4
1309,3184,269,Shrine,35.737447105391084,139.79610085487366,2012-05-04 11:21:59,2012-04-30,val,1309_4
1309,7551,147,History Museum,35.73668777725189,139.7955578048944,2012-05-04 11:23:39,2012-04-30,val,1309_4
1309,5964,237,Mall,35.73479244045091,139.75394027554074,2012-05-05 08:54:13,2012-04-30,val,1309_4
1309,5966,237,Mall,35.73633375178161,139.75007755514991,2012-05-05 09:00:30,2012-04-30,val,1309_4
1309,5967,237,Mall,35.73745154339479,139.749219206988,2012-05-05 09:02:57,2012-04-30,val,1309_4
1309,7359,5,Home (private),35.73811906829429,139.74732040532055,2012-05-05 10:31:41,2012-04-30,val,1309_4
1309,4292,237,Mall,35.74003352272576,139.7464907169342,2012-05-05 10:32:23,2012-04-30,val,1309_4
1309,6298,69,Train Station,35.727274158341096,139.77146041843596,2012-05-05 11:34:56,2012-04-30,val,1309_4
1309,3184,269,Shrine,35.737447105391084,139.79610085487366,2012-05-05 11:54:05,2012-04-30,val,1309_4
1309,7551,147,History Museum,35.73668777725189,139.7955578048944,2012-05-05 11:56:12,2012-04-30,val,1309_4
1309,5337,39,Food & Drink Shop,35.7338593880131,139.7550401014597,2012-05-05 20:24:04,2012-04-30,val,1309_4
1309,6836,229,Road,35.73354294158803,139.75455742002578,2012-05-05 20:36:25,2012-04-30,val,1309_4
1434,4896,200,Arcade,35.73013780156566,139.71615232195785,2012-05-02 14:09:42,2012-04-30,val,1434_1
1434,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-05 17:01:22,2012-04-30,val,1434_1
1434,1564,225,Department Store,35.7294779855176,139.71199699788025,2012-05-05 17:21:49,2012-04-30,val,1434_1
1434,625,228,Furniture / Home Store,35.72766237273936,139.71147179603577,2012-05-05 17:48:46,2012-04-30,val,1434_1
1650,685,69,Train Station,35.58732177033097,139.5913463830948,2012-04-30 00:40:41,2012-04-30,val,1650_4
1650,6263,5,Home (private),35.58478823124402,139.5942197699314,2012-04-30 00:48:21,2012-04-30,val,1650_4
1650,685,69,Train Station,35.58732177033097,139.5913463830948,2012-05-02 10:50:20,2012-04-30,val,1650_4
1650,1598,76,Government Building,35.730688931588325,139.71237301826477,2012-05-02 11:44:33,2012-04-30,val,1650_4
1650,2151,134,Movie Theater,35.729942195994035,139.71479571656266,2012-05-02 13:01:27,2012-04-30,val,1650_4
1650,685,69,Train Station,35.58732177033097,139.5913463830948,2012-05-02 17:29:05,2012-04-30,val,1650_4
1650,685,69,Train Station,35.58732177033097,139.5913463830948,2012-05-03 21:07:47,2012-04-30,val,1650_4
1650,6263,5,Home (private),35.58478823124402,139.5942197699314,2012-05-03 21:16:26,2012-04-30,val,1650_4
1650,685,69,Train Station,35.58732177033097,139.5913463830948,2012-05-04 11:21:30,2012-04-30,val,1650_4
1650,371,69,Train Station,35.681167389425845,139.7114396095276,2012-05-04 11:58:39,2012-04-30,val,1650_4
1650,43,69,Train Station,35.69080269423021,139.70027922656513,2012-05-04 17:42:56,2012-04-30,val,1650_4
1650,312,236,Subway,35.69085980180074,139.704852104187,2012-05-05 05:07:19,2012-04-30,val,1650_4
1650,685,69,Train Station,35.58732177033097,139.5913463830948,2012-05-05 05:47:46,2012-04-30,val,1650_4
1650,6263,5,Home (private),35.58478823124402,139.5942197699314,2012-05-05 06:04:55,2012-04-30,val,1650_4
1650,685,69,Train Station,35.58732177033097,139.5913463830948,2012-05-05 08:31:37,2012-04-30,val,1650_4
1650,312,236,Subway,35.69085980180074,139.704852104187,2012-05-05 09:13:52,2012-04-30,val,1650_4
1650,2183,225,Department Store,35.69236725932771,139.7047045826912,2012-05-05 10:03:09,2012-04-30,val,1650_4
1650,7216,22,Indian Restaurant,35.690694241145245,139.70356464385986,2012-05-05 11:55:38,2012-04-30,val,1650_4
1650,2183,225,Department Store,35.69236725932771,139.7047045826912,2012-05-05 12:48:14,2012-04-30,val,1650_4
1650,685,69,Train Station,35.58732177033097,139.5913463830948,2012-05-06 08:21:46,2012-04-30,val,1650_4
