user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
629,1866,236,Subway,35.68600611785052,139.88292932510376,2012-07-28 17:18:28,2012-07-23,val,629_16
629,4856,197,Bridge,35.69234983223584,139.88606750965118,2012-07-28 17:31:17,2012-07-23,val,629_16
750,7671,256,Convenience Store,35.58347831270902,139.5820713043213,2012-07-24 21:01:15,2012-07-23,val,750_13
750,308,69,Train Station,35.57957795260064,139.57301884889603,2012-07-29 10:39:33,2012-07-23,val,750_13
750,939,69,Train Station,35.59902114917961,139.61120009422302,2012-07-29 10:52:49,2012-07-23,val,750_13
750,93,237,Mall,35.532942167026505,139.69576478004456,2012-07-29 12:18:29,2012-07-23,val,750_13
750,298,69,Train Station,35.633894296867474,139.53109860420227,2012-07-29 22:04:00,2012-07-23,val,750_13
778,2630,69,Train Station,35.69074652349464,139.7006356716156,2012-07-24 18:07:16,2012-07-23,val,778_16
778,6991,69,Train Station,35.626116832203465,139.72364902496338,2012-07-24 18:19:35,2012-07-23,val,778_16
778,1123,69,Train Station,35.62541865,139.72402158,2012-07-24 18:21:38,2012-07-23,val,778_16
778,3826,69,Train Station,35.57209627728355,139.70288336277008,2012-07-28 10:03:05,2012-07-23,val,778_16
778,4505,238,Bus Station,35.62631100297577,139.7239933119827,2012-07-29 10:44:07,2012-07-23,val,778_16
778,6991,69,Train Station,35.626116832203465,139.72364902496338,2012-07-29 10:44:37,2012-07-23,val,778_16
778,6810,69,Train Station,35.64489917903694,139.7109889984131,2012-07-29 10:51:48,2012-07-23,val,778_16
778,3484,236,Subway,35.64742757011199,139.70905780792236,2012-07-29 10:54:36,2012-07-23,val,778_16
778,2097,236,Subway,35.66287517311728,139.73145961761475,2012-07-29 11:11:17,2012-07-23,val,778_16
812,5527,116,Sculpture Garden,35.65436596147994,139.75688423249474,2012-07-24 19:13:11,2012-07-23,val,812_16
812,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-07-24 19:49:06,2012-07-23,val,812_16
812,2771,69,Train Station,35.67505156634274,139.7633135318756,2012-07-24 19:56:12,2012-07-23,val,812_16
812,99,69,Train Station,35.67486936144783,139.76330367460957,2012-07-24 20:23:11,2012-07-23,val,812_16
812,80,69,Train Station,35.6114994740578,139.62661743164062,2012-07-27 07:12:32,2012-07-23,val,812_16
812,2569,69,Train Station,35.65948427920908,139.70020651817322,2012-07-28 07:20:51,2012-07-23,val,812_16
812,736,69,Train Station,35.60426612084161,139.60000187158585,2012-07-28 17:50:15,2012-07-23,val,812_16
812,5698,69,Train Station,35.59995458300269,139.6105992794037,2012-07-28 18:13:49,2012-07-23,val,812_16
812,365,69,Train Station,35.62885510928976,139.6852719783783,2012-07-28 18:20:31,2012-07-23,val,812_16
812,5033,22,Indian Restaurant,35.69739100165168,139.7596536061517,2012-07-28 19:05:15,2012-07-23,val,812_16
812,6591,231,Hotel,35.705776277631514,139.75671529769895,2012-07-28 20:28:08,2012-07-23,val,812_16
812,666,69,Train Station,35.7666243337412,139.84766364097595,2012-07-29 07:16:45,2012-07-23,val,812_16
812,4503,69,Train Station,35.698494824429865,139.7725135087967,2012-07-29 21:28:29,2012-07-23,val,812_16
885,1621,69,Train Station,35.57668091790503,139.65947449207306,2012-07-28 18:56:12,2012-07-23,val,885_15
885,208,69,Train Station,35.53132692901326,139.69690203666687,2012-07-28 20:48:09,2012-07-23,val,885_15
885,1467,198,Coffee Shop,35.514993736606186,139.66550946235657,2012-07-29 22:48:55,2012-07-23,val,885_15
914,6588,32,Bookstore,35.699507689773235,139.77045357227323,2012-07-24 17:44:34,2012-07-23,val,914_9
914,2965,26,Japanese Restaurant,35.700941,139.770555,2012-07-24 19:22:29,2012-07-23,val,914_9
914,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-07-24 21:12:43,2012-07-23,val,914_9
914,279,69,Train Station,35.699583,139.765222,2012-07-24 21:41:12,2012-07-23,val,914_9
1028,7379,35,Bar,35.69534834861335,139.7570545897703,2012-07-24 18:38:51,2012-07-23,val,1028_15
1028,143,69,Train Station,35.691670172683054,139.7708773612976,2012-07-25 00:06:01,2012-07-23,val,1028_15
1028,3704,236,Subway,35.66524609822095,139.7123622894287,2012-07-25 00:34:50,2012-07-23,val,1028_15
1028,2288,236,Subway,35.65873460199356,139.70162272453308,2012-07-25 00:41:08,2012-07-23,val,1028_15
1028,3401,69,Train Station,35.56866645812988,139.553412,2012-07-27 07:32:07,2012-07-23,val,1028_15
1164,533,69,Train Station,35.59379110129347,139.60565328598022,2012-07-27 07:13:51,2012-07-23,val,1164_14
1164,533,69,Train Station,35.59379110129347,139.60565328598022,2012-07-28 17:21:52,2012-07-23,val,1164_14
1164,5698,69,Train Station,35.59995458300269,139.6105992794037,2012-07-28 18:07:47,2012-07-23,val,1164_14
1164,1838,32,Bookstore,35.59800482801123,139.612997174263,2012-07-28 18:40:58,2012-07-23,val,1164_14
1164,1711,14,Dumpling Restaurant,35.5989033787182,139.61165070533752,2012-07-28 19:03:45,2012-07-23,val,1164_14
1164,79,69,Train Station,35.59974085378926,139.6102237701416,2012-07-28 19:22:31,2012-07-23,val,1164_14
1182,3022,236,Subway,35.69795135696893,139.7074270248413,2012-07-28 23:03:17,2012-07-23,val,1182_13
1182,3652,39,Food & Drink Shop,35.77811466475622,139.63045835494995,2012-07-29 15:21:46,2012-07-23,val,1182_13
1266,1268,9,Gym / Fitness Center,35.65933041675221,139.61657449605943,2012-07-28 14:17:46,2012-07-23,val,1266_8
1266,1451,189,Ramen /  Noodle House,35.671605,139.60799435,2012-07-28 15:08:00,2012-07-23,val,1266_8
1274,5261,189,Ramen /  Noodle House,35.64337338709091,139.64528024196625,2012-07-29 11:12:59,2012-07-23,val,1274_14
1274,3010,39,Food & Drink Shop,35.64317123458197,139.64643219952362,2012-07-29 11:27:23,2012-07-23,val,1274_14
1278,146,69,Train Station,35.6964320244761,139.81394290924072,2012-07-24 23:25:38,2012-07-23,val,1278_13
1278,33,88,Temple,35.71472743702163,139.79673385620117,2012-07-28 15:28:18,2012-07-23,val,1278_13
1278,1791,225,Department Store,35.71138495766615,139.79782024496356,2012-07-28 15:46:57,2012-07-23,val,1278_13
1286,2313,39,Food & Drink Shop,35.65377967956346,139.88162597457023,2012-07-28 09:26:49,2012-07-23,val,1286_16
1286,3087,199,Harbor / Marina,35.65374819772036,139.86525356769562,2012-07-29 10:52:38,2012-07-23,val,1286_16
1419,4043,204,Music Venue,35.66049382614123,139.6684317290783,2012-07-28 13:24:50,2012-07-23,val,1419_9
1419,5573,237,Mall,35.68672503940127,139.7742247581482,2012-07-29 09:43:18,2012-07-23,val,1419_9
1419,3199,197,Bridge,35.68402796087309,139.77445006370544,2012-07-29 18:38:13,2012-07-23,val,1419_9
1472,759,69,Train Station,35.735961,139.629695,2012-07-28 16:38:18,2012-07-23,val,1472_16
1472,485,69,Train Station,35.73787382649612,139.65452313423157,2012-07-28 16:47:25,2012-07-23,val,1472_16
1472,189,69,Train Station,35.729864636451765,139.7109555727517,2012-07-28 16:56:47,2012-07-23,val,1472_16
1472,3052,56,Electronics Store,35.73090666520053,139.708993434906,2012-07-28 18:26:16,2012-07-23,val,1472_16
1472,2799,56,Electronics Store,35.73187339525012,139.7133868932724,2012-07-28 19:29:39,2012-07-23,val,1472_16
1472,759,69,Train Station,35.735961,139.629695,2012-07-28 23:47:23,2012-07-23,val,1472_16
1489,5517,200,Arcade,35.70418195108431,139.6660673618317,2012-07-24 20:56:23,2012-07-23,val,1489_15
1489,1103,236,Subway,35.70393800759793,139.73421692848206,2012-07-28 18:03:00,2012-07-23,val,1489_15
1489,665,200,Arcade,35.68987514653078,139.70226645469666,2012-07-28 20:14:35,2012-07-23,val,1489_15
1489,6843,5,Home (private),35.70528314022175,139.6656173391297,2012-07-29 16:15:09,2012-07-23,val,1489_15
1489,1897,189,Ramen /  Noodle House,35.70833214307144,139.66622963547707,2012-07-29 20:35:12,2012-07-23,val,1489_15
1490,3650,189,Ramen /  Noodle House,35.70132032376186,139.74628193617627,2012-07-28 13:21:59,2012-07-23,val,1490_7
1490,2701,211,Airport,35.54505978034289,139.76903200149536,2012-07-29 09:08:03,2012-07-23,val,1490_7
1499,6180,203,Bowling Alley,35.66722907893351,139.47742760181427,2012-07-28 18:53:17,2012-07-23,val,1499_15
1499,4136,69,Train Station,35.690999221033536,139.7355741262436,2012-07-29 12:29:14,2012-07-23,val,1499_15
1499,4315,61,Office,35.69982798063144,139.77235902664074,2012-07-29 15:42:38,2012-07-23,val,1499_15
1499,4315,61,Office,35.69982798063144,139.77235902664074,2012-07-29 15:47:11,2012-07-23,val,1499_15
1499,6528,233,Hobby Shop,35.69246746503203,139.70337688922882,2012-07-29 18:13:59,2012-07-23,val,1499_15
1499,2221,69,Train Station,35.688927513277505,139.69956278800964,2012-07-29 20:58:17,2012-07-23,val,1499_15
1499,893,69,Train Station,35.672195030970535,139.48046654462814,2012-07-29 21:33:16,2012-07-23,val,1499_15
1527,5873,281,Train Station,35.68998842607441,139.70112919807434,2012-07-24 19:19:26,2012-07-23,val,1527_16
1527,702,69,Train Station,35.808033959768906,139.67804074287417,2012-07-28 17:11:33,2012-07-23,val,1527_16
1527,5933,69,Train Station,35.846108625688224,139.64796781539917,2012-07-28 17:11:58,2012-07-23,val,1527_16
1527,5933,69,Train Station,35.846108625688224,139.64796781539917,2012-07-28 20:52:16,2012-07-23,val,1527_16
1527,1970,69,Train Station,35.845676114271136,139.6472043674592,2012-07-28 20:52:54,2012-07-23,val,1527_16
1527,702,69,Train Station,35.808033959768906,139.67804074287417,2012-07-29 13:23:48,2012-07-23,val,1527_16
1527,6841,69,Train Station,35.77766178195395,139.7212199169708,2012-07-29 13:41:31,2012-07-23,val,1527_16
1527,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-29 14:01:23,2012-07-23,val,1527_16
1527,4236,233,Hobby Shop,35.70313647374436,139.77149426937103,2012-07-29 14:10:07,2012-07-23,val,1527_16
1527,481,236,Subway,35.70300578811289,139.77166056632996,2012-07-29 14:31:41,2012-07-23,val,1527_16
1527,6412,281,Train Station,35.689940290391995,139.70097707048998,2012-07-29 15:55:09,2012-07-23,val,1527_16
1629,420,69,Train Station,35.68600611785052,139.73066568374634,2012-07-28 13:24:26,2012-07-23,val,1629_12
1629,665,200,Arcade,35.68987514653078,139.70226645469666,2012-07-28 14:54:23,2012-07-23,val,1629_12
1629,7391,258,Historic Site,35.536750800875026,139.63395935215453,2012-07-28 15:53:58,2012-07-23,val,1629_12
1629,2207,200,Arcade,35.72991814981789,139.7159966826439,2012-07-28 15:57:38,2012-07-23,val,1629_12
1629,2162,32,Bookstore,35.73001460964435,139.7156785040415,2012-07-28 19:14:25,2012-07-23,val,1629_12
1629,3743,69,Train Station,35.73037539414103,139.71240520477295,2012-07-28 19:17:27,2012-07-23,val,1629_12
1629,6602,69,Train Station,35.69945105678179,139.765185713768,2012-07-29 12:05:00,2012-07-23,val,1629_12
1629,665,200,Arcade,35.68987514653078,139.70226645469666,2012-07-29 12:24:45,2012-07-23,val,1629_12
1629,665,200,Arcade,35.68987514653078,139.70226645469666,2012-07-29 14:49:21,2012-07-23,val,1629_12
1629,2471,200,Arcade,35.69325603596359,139.7014832496643,2012-07-29 18:36:32,2012-07-23,val,1629_12
1629,665,200,Arcade,35.68987514653078,139.70226645469666,2012-07-29 20:51:18,2012-07-23,val,1629_12
1629,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-29 22:51:17,2012-07-23,val,1629_12
1633,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-07-27 07:47:48,2012-07-23,val,1633_11
1633,87,69,Train Station,35.65852172695124,139.7013260344949,2012-07-29 22:53:10,2012-07-23,val,1633_11
1696,43,69,Train Station,35.69080269423021,139.70027922656513,2012-07-28 11:28:18,2012-07-23,val,1696_14
1696,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-29 15:02:37,2012-07-23,val,1696_14
1696,7000,217,General Entertainment,35.699518580728515,139.77044820785522,2012-07-29 16:59:53,2012-07-23,val,1696_14
1696,142,69,Train Station,35.698596195264464,139.77301824864617,2012-07-29 22:45:33,2012-07-23,val,1696_14
1819,140,69,Train Station,35.71325022552694,139.77639793911086,2012-07-24 18:17:00,2012-07-23,val,1819_7
1819,2360,236,Subway,35.71245048148083,139.77592863234182,2012-07-27 07:58:15,2012-07-23,val,1819_7
1819,2656,236,Subway,35.68253341767869,139.7737044095993,2012-07-27 08:12:20,2012-07-23,val,1819_7
1819,2615,198,Coffee Shop,35.68332517863322,139.77386064533425,2012-07-27 08:23:38,2012-07-23,val,1819_7
1819,1970,69,Train Station,35.845676114271136,139.6472043674592,2012-07-28 15:39:47,2012-07-23,val,1819_7
1819,5933,69,Train Station,35.846108625688224,139.64796781539917,2012-07-28 15:41:26,2012-07-23,val,1819_7
1819,931,69,Train Station,35.701341705675524,139.50644373893738,2012-07-28 16:37:17,2012-07-23,val,1819_7
1819,931,69,Train Station,35.701341705675524,139.50644373893738,2012-07-29 08:43:32,2012-07-23,val,1819_7
1819,5933,69,Train Station,35.846108625688224,139.64796781539917,2012-07-29 09:17:01,2012-07-23,val,1819_7
1909,3831,69,Train Station,35.607295180716946,139.66867446899414,2012-07-27 08:36:53,2012-07-23,val,1909_16
1909,1475,69,Train Station,35.57542435324993,139.68068133280516,2012-07-28 17:30:21,2012-07-23,val,1909_16
1909,845,69,Train Station,35.57130736409298,139.68561739384836,2012-07-28 17:30:41,2012-07-23,val,1909_16
1909,1017,69,Train Station,35.56771428060273,139.6925863623619,2012-07-28 17:33:02,2012-07-23,val,1909_16
1909,2194,69,Train Station,35.56260437564309,139.6999168395996,2012-07-28 17:34:23,2012-07-23,val,1909_16
1909,4634,69,Train Station,35.56187787347348,139.71485057867778,2012-07-28 17:36:02,2012-07-23,val,1909_16
1909,5903,46,Bar,35.563154218806496,139.71566945314407,2012-07-28 17:54:43,2012-07-23,val,1909_16
1909,906,189,Ramen /  Noodle House,35.561840152838045,139.71882574260235,2012-07-28 21:12:44,2012-07-23,val,1909_16
1909,2934,236,Subway,35.67701687303399,139.73704934120178,2012-07-29 13:36:02,2012-07-23,val,1909_16
1909,2934,236,Subway,35.67701687303399,139.73704934120178,2012-07-29 21:17:41,2012-07-23,val,1909_16
1909,1831,69,Train Station,35.65819631197759,139.70203042030334,2012-07-29 21:29:09,2012-07-23,val,1909_16
1909,3429,69,Train Station,35.644253990569474,139.69905853271484,2012-07-29 21:35:31,2012-07-23,val,1909_16
1909,3831,69,Train Station,35.607295180716946,139.66867446899414,2012-07-29 21:40:08,2012-07-23,val,1909_16
1909,276,69,Train Station,35.589812720947975,139.66880321502686,2012-07-29 21:45:39,2012-07-23,val,1909_16
1919,7645,5,Home (private),35.64613159641968,139.6554123901479,2012-07-28 19:53:39,2012-07-23,val,1919_10
1919,708,69,Train Station,35.66614389339263,139.6414339542389,2012-07-29 13:23:25,2012-07-23,val,1919_10
1919,261,69,Train Station,35.70320181647976,139.57990407943726,2012-07-29 13:57:10,2012-07-23,val,1919_10
1919,3699,69,Train Station,35.70087122580895,139.6972131729126,2012-07-29 15:28:03,2012-07-23,val,1919_10
1919,202,69,Train Station,35.669627,139.688855,2012-07-29 16:38:46,2012-07-23,val,1919_10
1919,7645,5,Home (private),35.64613159641968,139.6554123901479,2012-07-29 18:43:20,2012-07-23,val,1919_10
1921,645,122,Fast Food Restaurant,35.65999314040214,139.70190167427063,2012-07-24 18:41:57,2012-07-23,val,1921_10
1921,2091,22,Indian Restaurant,35.69134529769783,139.6983194331488,2012-07-24 22:06:12,2012-07-23,val,1921_10
1994,1785,146,Art Museum,35.6784200113913,139.7632598876953,2012-07-29 14:51:15,2012-07-23,val,1994_7
1994,5350,230,Food & Drink Shop,35.675304313595795,139.76620495319366,2012-07-29 17:51:55,2012-07-23,val,1994_7
2059,75,236,Subway,35.67278116288847,139.7240298986435,2012-07-24 20:17:27,2012-07-23,val,2059_16
2059,1809,236,Subway,35.70765806465914,139.77298021316528,2012-07-24 20:40:09,2012-07-23,val,2059_16
2059,2958,236,Subway,35.7109162390011,139.79788720607758,2012-07-27 07:46:50,2012-07-23,val,2059_16
2059,5390,217,General Entertainment,35.714896,139.7935313,2012-07-28 13:18:56,2012-07-23,val,2059_16
2059,2958,236,Subway,35.7109162390011,139.79788720607758,2012-07-28 17:50:13,2012-07-23,val,2059_16
2059,2958,236,Subway,35.7109162390011,139.79788720607758,2012-07-29 12:44:36,2012-07-23,val,2059_16
2059,603,236,Subway,35.69071166859883,139.75682258605957,2012-07-29 13:11:57,2012-07-23,val,2059_16
2059,2887,113,Park,35.691391336319306,139.74995613098145,2012-07-29 13:58:23,2012-07-23,val,2059_16
2059,1351,138,Stadium,35.693203755259184,139.74982738494873,2012-07-29 14:11:35,2012-07-23,val,2059_16
2059,3963,222,Racetrack,35.70354159784059,139.75139379501343,2012-07-29 14:46:24,2012-07-23,val,2059_16
2059,2314,137,Park,35.707098324779736,139.752936065197,2012-07-29 16:44:40,2012-07-23,val,2059_16
2059,7268,237,Mall,35.71035,139.812242,2012-07-29 17:36:28,2012-07-23,val,2059_16
2157,5290,69,Train Station,35.705693769737614,139.66569956390094,2012-07-29 13:06:31,2012-07-23,val,2157_9
2157,3770,32,Bookstore,35.709518028090244,139.6656596660614,2012-07-29 13:26:09,2012-07-23,val,2157_9
2157,550,69,Train Station,35.71585285119138,139.6720785618206,2012-07-29 14:40:25,2012-07-23,val,2157_9
2247,279,69,Train Station,35.699583,139.765222,2012-07-29 16:49:11,2012-07-23,val,2247_14
2247,3323,26,Japanese Restaurant,35.69958174823983,139.76423621177673,2012-07-29 16:49:35,2012-07-23,val,2247_14
