user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
1837,5400,197,Bridge,35.75519328935469,139.74263906478882,2012-05-11 21:53:06,2012-05-07,val,1837_5
1837,7106,229,Road,35.73002048568011,139.7917865216732,2012-05-11 22:14:47,2012-05-07,val,1837_5
1837,2399,236,Subway,35.64693933531064,139.74735975265503,2012-05-11 22:55:42,2012-05-07,val,1837_5
1837,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-05-11 23:34:34,2012-05-07,val,1837_5
1837,7184,229,Road,35.65261923954614,139.74960878491402,2012-05-12 00:07:12,2012-05-07,val,1837_5
1837,3637,114,Plaza,35.67006845521988,139.7553127496532,2012-05-12 00:11:21,2012-05-07,val,1837_5
1837,2608,229,Road,35.645265364768406,139.74419474601746,2012-05-12 02:26:22,2012-05-07,val,1837_5
1837,3054,197,Bridge,35.64364803179152,139.7443288564682,2012-05-12 02:26:36,2012-05-07,val,1837_5
1837,3826,69,Train Station,35.57209627728355,139.70288336277008,2012-05-12 02:44:20,2012-05-07,val,1837_5
1837,1827,211,Airport,35.549061844325166,139.784231915252,2012-05-12 05:10:14,2012-05-07,val,1837_5
1837,6559,238,Bus Station,35.5772790868071,139.75760859547862,2012-05-12 05:15:03,2012-05-07,val,1837_5
1837,6262,229,Road,35.5846760281785,139.7556621117677,2012-05-12 05:17:37,2012-05-07,val,1837_5
1837,2257,197,Bridge,35.636806044617614,139.7466342567232,2012-05-12 05:31:40,2012-05-07,val,1837_5
1837,5112,229,Road,35.69493771367451,139.78452444076538,2012-05-12 05:52:07,2012-05-07,val,1837_5
1837,5058,197,Bridge,35.758588820546905,139.7892987728119,2012-05-12 14:15:42,2012-05-07,val,1837_5
1837,3227,69,Train Station,35.777226834731394,139.79044675827026,2012-05-12 14:43:23,2012-05-07,val,1837_5
1837,917,69,Train Station,35.772569916839736,139.79764580726624,2012-05-12 15:34:57,2012-05-07,val,1837_5
1837,916,71,Train Station,35.766125794924406,139.80922365279923,2012-05-12 15:35:56,2012-05-07,val,1837_5
1837,915,69,Train Station,35.758941425096346,139.8128405213356,2012-05-12 15:36:39,2012-05-07,val,1837_5
1837,2932,69,Train Station,35.74870655136291,139.80480194091797,2012-05-12 15:37:25,2012-05-07,val,1837_5
1837,5058,197,Bridge,35.758588820546905,139.7892987728119,2012-05-13 10:38:43,2012-05-07,val,1837_5
1837,3805,197,Bridge,35.778689137724655,139.80312824249268,2012-05-13 12:08:41,2012-05-07,val,1837_5
1837,4058,69,Train Station,35.76394301762237,139.7708022594452,2012-05-13 12:37:17,2012-05-07,val,1837_5
1837,2283,69,Train Station,35.7739557,139.7702986,2012-05-13 12:50:24,2012-05-07,val,1837_5
1837,3333,197,Bridge,35.776687168499215,139.74489212036133,2012-05-13 12:56:29,2012-05-07,val,1837_5
1837,4626,208,Playground,35.75915472832448,139.74188804626465,2012-05-13 13:05:59,2012-05-07,val,1837_5
1837,4695,229,Road,35.755776634508905,139.74158763885498,2012-05-13 13:11:28,2012-05-07,val,1837_5
1837,5400,197,Bridge,35.75519328935469,139.74263906478882,2012-05-13 13:11:50,2012-05-07,val,1837_5
1837,2038,69,Train Station,35.74843662194827,139.7697937488556,2012-05-13 13:19:08,2012-05-07,val,1837_5
1837,2235,69,Train Station,35.74274026391081,139.76904922025676,2012-05-13 13:21:14,2012-05-07,val,1837_5
1837,4185,256,Convenience Store,35.703900980396355,139.80154037475586,2012-05-13 13:37:31,2012-05-07,val,1837_5
1837,1199,197,Bridge,35.67206211569899,139.78424549102783,2012-05-13 14:14:58,2012-05-07,val,1837_5
1837,555,197,Bridge,35.67626736044854,139.78765189647677,2012-05-13 14:18:25,2012-05-07,val,1837_5
1837,5153,197,Bridge,35.69625340570795,139.81946289539337,2012-05-13 14:56:22,2012-05-07,val,1837_5
1837,362,197,Bridge,35.667442627764764,139.7888481616974,2012-05-13 16:03:12,2012-05-07,val,1837_5
1837,4106,197,Bridge,35.69433649618201,139.78870332241058,2012-05-13 17:28:27,2012-05-07,val,1837_5
1837,5112,229,Road,35.69493771367451,139.78452444076538,2012-05-13 17:28:47,2012-05-07,val,1837_5
1837,4103,69,Train Station,35.75463606013925,139.77039456367493,2012-05-13 18:32:41,2012-05-07,val,1837_5
1837,7106,229,Road,35.73002048568011,139.7917865216732,2012-05-13 20:17:50,2012-05-07,val,1837_5
2086,5538,237,Mall,35.70332505468429,139.57768010527664,2012-05-07 14:25:15,2012-05-07,val,2086_5
2086,4724,127,Gym / Fitness Center,35.704465098837815,139.56095695495603,2012-05-09 16:21:38,2012-05-07,val,2086_5
2086,2594,56,Electronics Store,35.70470468461301,139.58154559135437,2012-05-11 19:40:07,2012-05-07,val,2086_5
2086,5538,237,Mall,35.70332505468429,139.57768010527664,2012-05-11 20:09:35,2012-05-07,val,2086_5
2086,945,26,Japanese Restaurant,35.70386588204618,139.56071480594412,2012-05-12 13:50:16,2012-05-07,val,2086_5
2086,2594,56,Electronics Store,35.70470468461301,139.58154559135437,2012-05-12 17:56:24,2012-05-07,val,2086_5
2086,5538,237,Mall,35.70332505468429,139.57768010527664,2012-05-12 18:37:53,2012-05-07,val,2086_5
