user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
617,378,69,Train Station,35.62081442397418,139.56971168518066,2013-01-15 08:53:38,2013-01-14,val,617_11
617,378,69,Train Station,35.62081442397418,139.56971168518066,2013-01-15 17:46:20,2013-01-14,val,617_11
617,7864,260,Bike Rental / Bike Share,35.60213994133589,139.50789014163414,2013-01-16 19:48:39,2013-01-14,val,617_11
617,192,69,Train Station,35.60375363356726,139.50759172439575,2013-01-16 19:48:49,2013-01-14,val,617_11
617,304,69,Train Station,35.70025262768564,139.48025465011597,2013-01-17 08:25:10,2013-01-14,val,617_11
617,192,69,Train Station,35.60375363356726,139.50759172439575,2013-01-17 13:38:00,2013-01-14,val,617_11
617,192,69,Train Station,35.60375363356726,139.50759172439575,2013-01-18 20:11:25,2013-01-14,val,617_11
617,192,69,Train Station,35.60375363356726,139.50759172439575,2013-01-18 23:30:43,2013-01-14,val,617_11
636,2904,236,Subway,35.678668390455776,139.74017143249512,2013-01-15 18:25:28,2013-01-14,val,636_9
636,2904,236,Subway,35.678668390455776,139.74017143249512,2013-01-16 18:11:12,2013-01-14,val,636_9
636,2904,236,Subway,35.678668390455776,139.74017143249512,2013-01-17 18:08:17,2013-01-14,val,636_9
636,3163,236,Subway,35.67867274797632,139.74021703004837,2013-01-18 07:28:48,2013-01-14,val,636_9
636,2904,236,Subway,35.678668390455776,139.74017143249512,2013-01-18 18:14:48,2013-01-14,val,636_9
659,80,69,Train Station,35.6114994740578,139.62661743164062,2013-01-15 08:50:13,2013-01-14,val,659_15
659,80,69,Train Station,35.6114994740578,139.62661743164062,2013-01-17 08:23:47,2013-01-14,val,659_15
659,80,69,Train Station,35.6114994740578,139.62661743164062,2013-01-18 08:15:03,2013-01-14,val,659_15
682,3892,122,Fast Food Restaurant,35.60999921216182,139.74875450134277,2013-01-15 19:35:58,2013-01-14,val,682_10
682,1622,274,Travel Lounge,35.69851660661565,139.77366149425507,2013-01-17 08:08:58,2013-01-14,val,682_10
682,1963,69,Train Station,35.69867779460533,139.77422207593918,2013-01-17 23:36:20,2013-01-14,val,682_10
682,1941,198,Coffee Shop,35.610075395305856,139.74860539585947,2013-01-18 19:58:20,2013-01-14,val,682_10
728,4203,189,Ramen /  Noodle House,35.680192343713244,139.76831539675888,2013-01-15 14:29:08,2013-01-14,val,728_15
728,6043,189,Ramen /  Noodle House,35.70102471,139.76926616666665,2013-01-15 15:02:46,2013-01-14,val,728_15
728,1818,69,Train Station,35.690033424904605,139.70003466760193,2013-01-15 18:55:00,2013-01-14,val,728_15
728,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-15 18:55:37,2013-01-14,val,728_15
728,1818,69,Train Station,35.690033424904605,139.70003466760193,2013-01-17 21:26:12,2013-01-14,val,728_15
728,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-17 21:26:30,2013-01-14,val,728_15
831,45,81,Building,35.68261620651813,139.76433277130127,2013-01-15 18:10:17,2013-01-14,val,831_9
831,2463,39,Food & Drink Shop,35.68245062875336,139.76417183876038,2013-01-15 18:12:25,2013-01-14,val,831_9
831,1975,256,Convenience Store,35.67439415208858,139.7614019266096,2013-01-17 12:37:34,2013-01-14,val,831_9
831,2795,81,Building,35.67622814157291,139.76215481758118,2013-01-17 12:50:08,2013-01-14,val,831_9
831,6728,281,Train Station,35.681488182020246,139.76525968904457,2013-01-17 17:32:58,2013-01-14,val,831_9
831,2795,81,Building,35.67622814157291,139.76215481758118,2013-01-18 12:55:21,2013-01-14,val,831_9
855,4631,9,Gym / Fitness Center,35.607731321002504,139.51151847839355,2013-01-14 09:28:08,2013-01-14,val,855_11
855,3367,236,Subway,35.674236929560095,139.75907399825647,2013-01-15 20:34:43,2013-01-14,val,855_11
855,94,69,Train Station,35.66898975019524,139.67971444129944,2013-01-16 08:32:02,2013-01-14,val,855_11
855,4631,9,Gym / Fitness Center,35.607731321002504,139.51151847839355,2013-01-16 19:26:56,2013-01-14,val,855_11
855,3367,236,Subway,35.674236929560095,139.75907399825647,2013-01-17 08:52:24,2013-01-14,val,855_11
855,3367,236,Subway,35.674236929560095,139.75907399825647,2013-01-18 08:56:15,2013-01-14,val,855_11
895,442,69,Train Station,35.762201854859505,139.82492923736572,2013-01-16 21:17:01,2013-01-14,val,895_9
895,184,69,Train Station,35.73345743556765,139.73963349959945,2013-01-18 21:31:27,2013-01-14,val,895_9
895,321,236,Subway,35.72129098165948,139.75205898284912,2013-01-18 21:39:42,2013-01-14,val,895_9
918,955,32,Bookstore,35.65619785131156,139.75625932216644,2013-01-15 12:45:06,2013-01-14,val,918_10
918,4286,69,Train Station,35.575729760171434,139.65965151786804,2013-01-16 07:39:56,2013-01-14,val,918_10
918,174,69,Train Station,35.619699172885795,139.72855277359486,2013-01-16 08:05:09,2013-01-14,val,918_10
918,4286,69,Train Station,35.575729760171434,139.65965151786804,2013-01-17 10:28:14,2013-01-14,val,918_10
918,333,69,Train Station,35.65561813580688,139.75674211978912,2013-01-17 10:56:48,2013-01-14,val,918_10
918,357,69,Train Station,35.551330668348115,139.675130546093,2013-01-18 08:36:21,2013-01-14,val,918_10
918,2765,39,Food & Drink Shop,35.60439914891669,139.5989155769348,2013-01-18 17:53:21,2013-01-14,val,918_10
918,7233,235,Laundry Service,35.604431084969775,139.59927939335313,2013-01-18 17:53:33,2013-01-14,val,918_10
968,7867,5,Home (private),35.65041658244714,139.7575412161298,2013-01-14 09:30:31,2013-01-14,val,968_15
968,5183,5,Home (private),35.65041658244714,139.7575412161298,2013-01-15 07:25:40,2013-01-14,val,968_15
968,5183,5,Home (private),35.65041658244714,139.7575412161298,2013-01-16 08:05:52,2013-01-14,val,968_15
968,5746,59,Office,35.655212,139.762435,2013-01-16 08:06:47,2013-01-14,val,968_15
968,5746,59,Office,35.655212,139.762435,2013-01-16 23:03:36,2013-01-14,val,968_15
968,5183,5,Home (private),35.65041658244714,139.7575412161298,2013-01-16 23:03:57,2013-01-14,val,968_15
968,5741,229,Road,35.655217,139.762425,2013-01-17 12:29:06,2013-01-14,val,968_15
968,7867,5,Home (private),35.65041658244714,139.7575412161298,2013-01-18 00:39:30,2013-01-14,val,968_15
968,7867,5,Home (private),35.65041658244714,139.7575412161298,2013-01-19 01:24:13,2013-01-14,val,968_15
1012,4356,62,Government Building,35.6795311748832,139.78192806243896,2013-01-15 07:42:50,2013-01-14,val,1012_11
1012,3689,87,Theater,35.657470595402984,139.761224091053,2013-01-15 10:21:41,2013-01-14,val,1012_11
1012,6508,59,Office,35.648866153593715,139.7530070112737,2013-01-15 11:17:14,2013-01-14,val,1012_11
1012,5482,69,Train Station,35.71365596433794,139.77710008621216,2013-01-15 19:02:45,2013-01-14,val,1012_11
1012,3419,236,Subway,35.679648826582344,139.7799700498581,2013-01-16 07:39:24,2013-01-14,val,1012_11
1012,3134,197,Bridge,35.67918693373015,139.7815901041031,2013-01-16 07:40:05,2013-01-14,val,1012_11
1012,7856,81,Building,35.67863258884591,139.7803622313907,2013-01-16 07:40:43,2013-01-14,val,1012_11
1012,2369,236,Subway,35.711412793983136,139.7771805524826,2013-01-16 22:01:21,2013-01-14,val,1012_11
1012,5482,69,Train Station,35.71365596433794,139.77710008621216,2013-01-16 22:01:37,2013-01-14,val,1012_11
1012,5482,69,Train Station,35.71365596433794,139.77710008621216,2013-01-17 07:19:12,2013-01-14,val,1012_11
1012,6715,113,Park,35.67911088806061,139.78317833765905,2013-01-17 07:38:02,2013-01-14,val,1012_11
1012,6508,59,Office,35.648866153593715,139.7530070112737,2013-01-17 10:24:37,2013-01-14,val,1012_11
1012,3689,87,Theater,35.657470595402984,139.761224091053,2013-01-17 15:01:18,2013-01-14,val,1012_11
1012,3419,236,Subway,35.679648826582344,139.7799700498581,2013-01-17 18:52:28,2013-01-14,val,1012_11
1012,2369,236,Subway,35.711412793983136,139.7771805524826,2013-01-18 07:19:26,2013-01-14,val,1012_11
1012,3419,236,Subway,35.679648826582344,139.7799700498581,2013-01-18 07:37:10,2013-01-14,val,1012_11
1012,3134,197,Bridge,35.67918693373015,139.7815901041031,2013-01-18 07:37:35,2013-01-14,val,1012_11
1012,7856,81,Building,35.67863258884591,139.7803622313907,2013-01-18 07:37:59,2013-01-14,val,1012_11
1012,6767,81,Building,35.676831219404406,139.7850208623572,2013-01-18 09:20:34,2013-01-14,val,1012_11
1012,1156,256,Convenience Store,35.67716522008454,139.78558511575858,2013-01-18 13:21:25,2013-01-14,val,1012_11
1012,912,269,Shrine,35.68821056959461,139.77955836737684,2013-01-18 13:31:25,2013-01-14,val,1012_11
1012,4635,87,Theater,35.65664244230618,139.76198315620422,2013-01-18 14:51:25,2013-01-14,val,1012_11
1012,3724,204,Music Venue,35.65687781300722,139.76205825805664,2013-01-18 14:51:37,2013-01-14,val,1012_11
1012,5482,69,Train Station,35.71365596433794,139.77710008621216,2013-01-18 21:38:15,2013-01-14,val,1012_11
1074,142,69,Train Station,35.698596195264464,139.77301824864617,2013-01-15 17:33:24,2013-01-14,val,1074_10
1074,3085,44,Bar,35.700104511929894,139.77396726608276,2013-01-15 19:19:46,2013-01-14,val,1074_10
1074,189,69,Train Station,35.729864636451765,139.7109555727517,2013-01-16 07:51:23,2013-01-14,val,1074_10
1074,398,236,Subway,35.68239834096679,139.77385997772217,2013-01-16 08:27:18,2013-01-14,val,1074_10
1074,331,69,Train Station,35.64687830575068,139.7099483013153,2013-01-16 18:13:29,2013-01-14,val,1074_10
1074,189,69,Train Station,35.729864636451765,139.7109555727517,2013-01-17 07:48:46,2013-01-14,val,1074_10
1074,151,236,Subway,35.68691239365025,139.76361393928528,2013-01-17 08:16:30,2013-01-14,val,1074_10
1074,189,69,Train Station,35.729864636451765,139.7109555727517,2013-01-18 07:50:54,2013-01-14,val,1074_10
1074,398,236,Subway,35.68239834096679,139.77385997772217,2013-01-18 08:34:08,2013-01-14,val,1074_10
1135,284,69,Train Station,35.65797184178961,139.5750331878662,2013-01-15 11:01:01,2013-01-14,val,1135_8
1135,219,69,Train Station,35.654105625167865,139.56666469573975,2013-01-15 11:08:34,2013-01-14,val,1135_8
1135,284,69,Train Station,35.65797184178961,139.5750331878662,2013-01-15 21:12:45,2013-01-14,val,1135_8
1135,1562,151,Medical Center,35.644419647564995,139.56626772880554,2013-01-17 09:43:48,2013-01-14,val,1135_8
1135,284,69,Train Station,35.65797184178961,139.5750331878662,2013-01-17 21:10:39,2013-01-14,val,1135_8
1135,3410,236,Subway,35.690785735234165,139.70635414123535,2013-01-17 21:38:11,2013-01-14,val,1135_8
1135,7719,56,Electronics Store,35.691322,139.702979,2013-01-18 10:23:20,2013-01-14,val,1135_8
1135,284,69,Train Station,35.65797184178961,139.5750331878662,2013-01-18 11:09:16,2013-01-14,val,1135_8
1141,2668,230,Food & Drink Shop,35.863891418527736,139.64974880218506,2013-01-15 19:05:53,2013-01-14,val,1141_10
1141,3281,39,Food & Drink Shop,35.860335179057806,139.655499458313,2013-01-16 18:26:11,2013-01-14,val,1141_10
1141,6754,59,Office,35.863827,139.652214,2013-01-17 10:17:31,2013-01-14,val,1141_10
1196,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-16 07:44:34,2013-01-14,val,1196_9
1196,212,69,Train Station,35.64004270002671,139.59873855113983,2013-01-16 08:01:35,2013-01-14,val,1196_9
1321,4039,229,Road,35.54409951754986,139.60385084152222,2013-01-14 07:51:05,2013-01-14,val,1321_11
1321,3320,229,Road,35.606928821039745,139.64049518108368,2013-01-14 08:03:40,2013-01-14,val,1321_11
1321,162,69,Train Station,35.63367738834909,139.71551656723022,2013-01-14 08:14:48,2013-01-14,val,1321_11
1441,7030,69,Train Station,35.7373338932855,139.7617471218109,2013-01-17 19:10:15,2013-01-14,val,1441_10
1441,4349,69,Train Station,35.69168759992342,139.77088004350662,2013-01-17 20:21:08,2013-01-14,val,1441_10
1441,3536,69,Train Station,35.69971897404021,139.76447492837906,2013-01-17 20:21:57,2013-01-14,val,1441_10
1441,3741,281,Train Station,35.69065067249457,139.700345993042,2013-01-17 20:32:24,2013-01-14,val,1441_10
1441,2090,69,Train Station,35.69034569127357,139.6997880935669,2013-01-17 20:32:36,2013-01-14,val,1441_10
1441,43,69,Train Station,35.69080269423021,139.70027922656513,2013-01-17 20:33:04,2013-01-14,val,1441_10
1441,5729,69,Train Station,35.68957996542578,139.7014577686787,2013-01-17 20:39:01,2013-01-14,val,1441_10
1441,538,225,Department Store,35.689674728482615,139.70078587532043,2013-01-17 20:42:46,2013-01-14,val,1441_10
1441,3846,69,Train Station,35.68931963874774,139.70046132802963,2013-01-17 22:11:37,2013-01-14,val,1441_10
1441,3992,281,Train Station,35.69044154264012,139.6999168395996,2013-01-17 22:14:00,2013-01-14,val,1441_10
1771,7080,197,Bridge,35.68576859489314,139.73011419529143,2013-01-15 22:39:45,2013-01-14,val,1771_9
1771,2711,69,Train Station,35.729025427145416,139.71109628677368,2013-01-17 00:48:53,2013-01-14,val,1771_9
1771,7062,69,Train Station,35.685783659418824,139.730443453878,2013-01-17 18:51:24,2013-01-14,val,1771_9
1771,7062,69,Train Station,35.685783659418824,139.730443453878,2013-01-17 18:54:03,2013-01-14,val,1771_9
1771,420,69,Train Station,35.68600611785052,139.73066568374634,2013-01-19 00:21:30,2013-01-14,val,1771_9
1771,3992,281,Train Station,35.69044154264012,139.6999168395996,2013-01-19 00:34:13,2013-01-14,val,1771_9
1829,2730,56,Electronics Store,35.69942491846448,139.770770072937,2013-01-15 19:00:41,2013-01-14,val,1829_10
1829,6784,281,Train Station,35.69844472538004,139.77333962917328,2013-01-15 19:10:21,2013-01-14,val,1829_10
1829,5326,69,Train Station,35.69740865497695,139.78523557762216,2013-01-15 19:18:21,2013-01-14,val,1829_10
1829,3976,236,Subway,35.69734144919512,139.78612169623375,2013-01-15 19:21:52,2013-01-14,val,1829_10
1829,3980,229,Road,35.65271949516474,139.75905418395996,2013-01-17 20:12:16,2013-01-14,val,1829_10
1829,2093,229,Road,35.63114856218948,139.78396654129028,2013-01-17 20:14:46,2013-01-14,val,1829_10
1829,2008,257,Rest Area,35.5936689609791,139.75559949874878,2013-01-17 20:17:30,2013-01-14,val,1829_10
1961,142,69,Train Station,35.698596195264464,139.77301824864617,2013-01-15 08:51:31,2013-01-14,val,1961_15
1961,4503,69,Train Station,35.698494824429865,139.7725135087967,2013-01-17 08:31:44,2013-01-14,val,1961_15
1961,3985,29,Hardware Store,35.69924848459849,139.7707137465477,2013-01-17 08:35:24,2013-01-14,val,1961_15
1961,142,69,Train Station,35.698596195264464,139.77301824864617,2013-01-18 09:40:35,2013-01-14,val,1961_15
1961,1723,95,Chinese Restaurant,35.700784099603105,139.77081298828125,2013-01-18 20:42:06,2013-01-14,val,1961_15
2033,4831,69,Train Station,35.64560124661176,139.74765225458034,2013-01-15 20:31:29,2013-01-14,val,2033_10
2033,537,197,Bridge,35.79220981404536,139.71773207187653,2013-01-15 21:07:12,2013-01-14,val,2033_10
2033,4701,69,Train Station,35.84756205126618,139.66937720775604,2013-01-15 21:17:50,2013-01-14,val,2033_10
2033,4701,69,Train Station,35.84756205126618,139.66937720775604,2013-01-16 07:36:00,2013-01-14,val,2033_10
2033,3439,32,Bookstore,35.64644237896655,139.74570751190186,2013-01-16 20:29:15,2013-01-14,val,2033_10
2033,4831,69,Train Station,35.64560124661176,139.74765225458034,2013-01-16 20:30:17,2013-01-14,val,2033_10
2033,4701,69,Train Station,35.84756205126618,139.66937720775604,2013-01-17 07:34:50,2013-01-14,val,2033_10
2033,4701,69,Train Station,35.84756205126618,139.66937720775604,2013-01-18 07:31:51,2013-01-14,val,2033_10
2033,4831,69,Train Station,35.64560124661176,139.74765225458034,2013-01-18 08:44:29,2013-01-14,val,2033_10
2033,3675,256,Convenience Store,35.646795479844734,139.74659532308578,2013-01-18 08:44:46,2013-01-14,val,2033_10
2033,3439,32,Bookstore,35.64644237896655,139.74570751190186,2013-01-18 20:44:07,2013-01-14,val,2033_10
2033,4831,69,Train Station,35.64560124661176,139.74765225458034,2013-01-18 21:10:35,2013-01-14,val,2033_10
2033,537,197,Bridge,35.79220981404536,139.71773207187653,2013-01-18 21:48:45,2013-01-14,val,2033_10
2033,4701,69,Train Station,35.84756205126618,139.66937720775604,2013-01-18 21:58:16,2013-01-14,val,2033_10
2037,179,122,Fast Food Restaurant,35.670741121372096,139.74764726435217,2013-01-17 07:35:03,2013-01-14,val,2037_15
2037,4091,26,Japanese Restaurant,35.81554464844258,139.58780586719513,2013-01-18 19:32:33,2013-01-14,val,2037_15
2101,659,69,Train Station,35.737055216647526,139.4882583618164,2013-01-14 11:29:57,2013-01-14,val,2101_15
2101,659,69,Train Station,35.737055216647526,139.4882583618164,2013-01-14 21:29:55,2013-01-14,val,2101_15
2101,659,69,Train Station,35.737055216647526,139.4882583618164,2013-01-15 14:22:55,2013-01-14,val,2101_15
2101,659,69,Train Station,35.737055216647526,139.4882583618164,2013-01-17 07:02:59,2013-01-14,val,2101_15
2101,659,69,Train Station,35.737055216647526,139.4882583618164,2013-01-17 14:27:26,2013-01-14,val,2101_15
2101,659,69,Train Station,35.737055216647526,139.4882583618164,2013-01-18 07:03:14,2013-01-14,val,2101_15
2101,659,69,Train Station,35.737055216647526,139.4882583618164,2013-01-18 14:42:08,2013-01-14,val,2101_15
2201,2144,39,Food & Drink Shop,35.65399001547144,139.6637959652277,2013-01-14 16:37:56,2013-01-14,val,2201_11
2201,220,69,Train Station,35.651889113311164,139.5443956553936,2013-01-15 18:23:59,2013-01-14,val,2201_11
2201,299,69,Train Station,35.668361407560894,139.6504027448891,2013-01-15 18:37:33,2013-01-14,val,2201_11
2201,249,69,Train Station,35.65815054626231,139.66125011444092,2013-01-15 18:54:12,2013-01-14,val,2201_11
2201,5644,256,Convenience Store,35.65792767892501,139.66083604105685,2013-01-15 18:55:32,2013-01-14,val,2201_11
2201,319,69,Train Station,35.632884,139.517269,2013-01-16 07:39:40,2013-01-14,val,2201_11
2201,319,69,Train Station,35.632884,139.517269,2013-01-16 18:20:48,2013-01-14,val,2201_11
2201,299,69,Train Station,35.668361407560894,139.6504027448891,2013-01-16 18:48:44,2013-01-14,val,2201_11
2201,1084,69,Train Station,35.661628665873394,139.66655015945437,2013-01-16 18:56:51,2013-01-14,val,2201_11
